detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,917,0.58,152,0.725,0.5982407067832671,0,38,4790,1767,3,0.823,0.2563160124926953,0.34539010807909976,0.310471979332856,0.2563160124926953,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34539010807909976,0.5018574699019669,0.15646736182286713,0.310471979332856,0.4938493502622913,0.18337737092943535,0.2563160124926953,0.6374302981333638,0.3811142856406685,0.18301820507360858,0.3987318247469173,0.21571361967330874,0.253201468777551,0.4689730521843048,0.2157715834067538,574.0,0.2633272058823529,579.0,0.265625,779.0,0.35753676470588236,647.0,0.296875,789.0,0.36213235294117646,0.2633272058823529,WACC_0p1_WRT_0p9,0.30909926470588234,958,False,,,False,False,False,False,False,38.0,0.1574468085106383
SPLL,RialtoBridgeTimelapse,700,0.47,70,0.45,0.7798729413292113,0,4,2419,1736,5,0.93,0.440596752137216,0.14664359003490562,0.11908967440671817,0.440596752137216,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14664359003490562,0.5018870524544744,0.3552434624195688,0.11908967440671817,0.4998291260567415,0.3807394516500233,0.440596752137216,0.6850274933078273,0.2444307411706113,0.4929078514249985,0.46201673371027463,0.03089111771472386,0.536469877172273,0.5206980465205141,0.01577183065175891,575.0,0.26378676470588236,637.0,0.2922794117647059,1033.0,0.4742647058823529,1199.0,0.5505514705882353,1220.0,0.5602022058823529,0.26378676470588236,WACC_0p1_WRT_0p9,0.4282169117647059,959,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,879,0.33,368,0.1000000000000001,0.3899699850720688,0,168,2088,3901,4,0.771,0.8756881671416035,0.573285122717493,0.5505233447382983,0.8756881671416035,0.8873128558722218,0.8969933060382828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.573285122717493,0.5021212352513715,0.07116388746612146,0.5505233447382983,0.542773966972734,0.007749377765564391,0.8756881671416035,0.7696717851130397,0.10601638202856378,0.8873128558722218,0.5567014063624015,0.33061144950982024,0.8969933060382828,0.6091482324490382,0.2878450735892446,576.0,0.26424632352941174,1136.0,0.5215992647058824,1795.0,0.8244485294117647,2026.0,0.9306066176470589,2004.0,0.9204963235294118,0.26424632352941174,WACC_0p1_WRT_0p9,0.6922794117647059,960,False,,,False,False,False,False,False,168.0,0.7106382978723405
SPLL,RialtoBridgeTimelapse,1271,0.52,114,0.5750000000000002,0.6657841933611647,0,14,465,923,2,0.351,0.28520696106422017,0.27148234161088364,0.2326218329270077,0.28520696106422017,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27148234161088364,0.5022296503451893,0.23074730873430566,0.2326218329270077,0.5061211182502345,0.27349928532322687,0.28520696106422017,0.6584473089936634,0.3732403479294433,0.35204892126527554,0.4727958641672948,0.12074694290201926,0.40771150972012643,0.5291359256995728,0.12142441597944637,577.0,0.2647058823529412,686.0,0.3147977941176471,869.0,0.39889705882352944,1316.0,0.6043198529411765,1306.0,0.5997242647058824,0.2647058823529412,WACC_0p1_WRT_0p9,0.4364889705882353,961,False,,,False,False,False,False,False,14.0,0.05531914893617021
SPLL,RialtoBridgeTimelapse,1702,0.6,198,0.775,0.5360530118555942,0,76,975,533,7,0.583,0.3336226758696736,0.413437433835824,0.38214907804433723,0.3336226758696736,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.413437433835824,0.5436641464459332,0.1302267126101092,0.38214907804433723,0.5243103264843088,0.14216124843997152,0.3336226758696736,0.6154818707856337,0.28185919491596007,0.12667463300971946,0.3844804044775652,0.2578057714678458,0.20169812179669241,0.44438071923707223,0.24268259744037982,1186.0,0.5445772058823529,886.0,0.40670955882352944,692.0,0.31755514705882354,578.0,0.26516544117647056,626.0,0.28722426470588236,0.26516544117647056,WACC_0p7_WRT_0p3,0.3642463235294118,962,False,,,False,False,False,False,False,76.0,0.3191489361702128
SPLL,RialtoBridgeTimelapse,2032,0.33,366,0.1000000000000001,0.391255721049039,0,167,2154,3896,3,0.681,0.8756881671416035,0.5718782383657931,0.5490414145164855,0.8756881671416035,0.8873128558722218,0.8969933060382828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718782383657931,0.5023370047836502,0.06954123358214293,0.5490414145164855,0.5471936505217487,0.0018477639947367397,0.8756881671416035,0.7675472545362131,0.10814091260539038,0.8873128558722218,0.551956854599934,0.3353560012722877,0.8969933060382828,0.6079649344978585,0.28902837154042427,579.0,0.265625,1201.0,0.5514705882352942,1771.0,0.8134191176470589,2002.0,0.9195772058823529,1995.0,0.9163602941176471,0.265625,WACC_0p1_WRT_0p9,0.6932904411764707,963,False,,,False,False,False,False,False,167.0,0.7063829787234043
SPLL,RialtoBridgeTimelapse,232,0.59,152,0.75,0.5982407067832671,0,37,5000,1340,4,0.999,0.2563160124926953,0.34539010807909976,0.310471979332856,0.2563160124926953,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34539010807909976,0.5097461210622617,0.16435601298316194,0.310471979332856,0.5044213330989005,0.1939493537660445,0.2563160124926953,0.5998813728068884,0.34356536031419305,0.15484641904166402,0.38558258111049776,0.23073616206883374,0.2274497952871217,0.4501132837969062,0.22266348850978449,665.0,0.30514705882352944,671.0,0.3079044117647059,627.0,0.28768382352941174,580.0,0.26608455882352944,659.0,0.3023897058823529,0.26608455882352944,WACC_0p7_WRT_0p3,0.29384191176470587,964,False,,,False,False,False,False,False,37.0,0.15319148936170213
SPLL,RialtoBridgeTimelapse,368,0.61,235,0.8,0.4957106192094297,0,104,5000,816,10,0.999,0.3837730435870516,0.457581085363542,0.4286474353691995,0.3837730435870516,0.11667254501616867,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.457581085363542,0.5625383490825603,0.10495726371901831,0.4286474353691995,0.531232221167187,0.10258478579798752,0.3837730435870516,0.6203229632177611,0.23654991963070954,0.11667254501616867,0.402980113119822,0.2863075681036533,0.1759464483062631,0.43045630775429183,0.25450985944802873,1578.0,0.7247242647058824,985.0,0.4522058823529412,712.0,0.32674632352941174,665.0,0.30514705882352944,580.0,0.26608455882352944,0.26608455882352944,WACC_0p9_WRT_0p1,0.4149816176470589,965,False,,,False,False,False,False,False,104.0,0.43829787234042555
SPLL,RialtoBridgeTimelapse,920,0.35,436,0.15,0.3499565329987802,0,184,2429,4332,6,0.777,0.8135322507124053,0.6170688392718514,0.5966425674781008,0.8135322507124053,0.8309692838083328,0.8454899590574243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6170688392718514,0.502407587097132,0.11466125217471945,0.5966425674781008,0.56333337130069,0.033309196177410905,0.8135322507124053,0.7976255856707837,0.015906665041621637,0.8309692838083328,0.5513193330008447,0.2796499508074881,0.8454899590574243,0.6143985290336436,0.23109143002378074,580.0,0.26608455882352944,1477.0,0.6783088235294118,2032.0,0.9333639705882353,1994.0,0.9159007352941176,2041.0,0.9375,0.26608455882352944,WACC_0p1_WRT_0p9,0.7462316176470589,966,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,1879,0.61,159,0.8,0.5876573199694053,0,41,4254,1022,3,0.903,0.26947241461950083,0.356970713711289,0.32267031635501503,0.26947241461950083,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.356970713711289,0.5231729315573435,0.16620221784605443,0.32267031635501503,0.493944269643951,0.17127395328893597,0.26947241461950083,0.6068336263536671,0.3373612117341663,0.0985028469777749,0.3878041501004159,0.289301303122641,0.1759464483062631,0.4306634569605702,0.2547170086543071,865.0,0.39705882352941174,582.0,0.26700367647058826,662.0,0.3037683823529412,591.0,0.2711397058823529,581.0,0.2665441176470588,0.2665441176470588,WACC_0p9_WRT_0p1,0.3011029411764706,967,False,,,False,False,False,False,False,41.0,0.1702127659574468
SPLL,RialtoBridgeTimelapse,1674,0.6,179,0.775,0.5597928174542224,0,60,1863,1097,6,0.919,0.30411128841299867,0.38746074685860166,0.35478674549183975,0.30411128841299867,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38746074685860166,0.5025417691803852,0.11508102232178352,0.35478674549183975,0.5103171340622006,0.15553038857036083,0.30411128841299867,0.6556954503280294,0.3515841619150308,0.12667463300971946,0.4331507892538909,0.30647615624417146,0.20169812179669241,0.4905526643116797,0.2888545425149873,581.0,0.2665441176470588,732.0,0.3359375,851.0,0.390625,900.0,0.4131433823529412,947.0,0.43474264705882354,0.2665441176470588,WACC_0p1_WRT_0p9,0.36819852941176473,968,False,,,False,False,False,False,False,60.0,0.251063829787234
SPLL,RialtoBridgeTimelapse,208,0.62,226,0.8250000000000001,0.5049090717776001,0,85,5000,719,3,0.326,0.3723382786049487,0.44751590930110624,0.41804536379397156,0.3723382786049487,0.1122301992291603,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44751590930110624,0.5816415601545963,0.1341256508534901,0.41804536379397156,0.5257815725817652,0.10773620878779361,0.3723382786049487,0.6061993758409898,0.2338610972360411,0.1122301992291603,0.3864488500282592,0.2742186507990989,0.15019477481583382,0.43808775298042585,0.28789297816459203,1855.0,0.8520220588235294,909.0,0.4172794117647059,659.0,0.3023897058823529,582.0,0.26700367647058826,605.0,0.2775735294117647,0.26700367647058826,WACC_0p7_WRT_0p3,0.4232536764705882,969,False,,,False,False,False,False,False,85.0,0.3574468085106383
SPLL,RialtoBridgeTimelapse,725,0.5,269,0.5250000000000001,0.4638699754104882,0,128,3363,2760,3,0.737,0.4233547314874291,0.49242191140493685,0.4653467369154008,0.4233547314874291,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49242191140493685,0.5025452418451261,0.010123330440189204,0.4653467369154008,0.5192236762933313,0.05387693937793053,0.4233547314874291,0.711506260361274,0.2881515288738449,0.4083924933291647,0.4612467078933024,0.05285421456413769,0.459214856700985,0.5177334933646799,0.05851863666369489,582.0,0.26700367647058826,836.0,0.3837316176470588,1213.0,0.5569852941176471,1186.0,0.5445772058823529,1194.0,0.5482536764705882,0.26700367647058826,WACC_0p1_WRT_0p9,0.4601102941176471,970,False,,,False,False,False,False,False,128.0,0.5404255319148936
SPLL,RialtoBridgeTimelapse,1788,0.61,214,0.8,0.5177579218307348,0,88,2834,522,8,0.012,0.35636563760267,0.4334563773280714,0.40323586981515985,0.35636563760267,0.1060249125813869,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4334563773280714,0.5943086166516126,0.1608522393235412,0.40323586981515985,0.5651413404180055,0.1619054706028456,0.35636563760267,0.6221303388649685,0.2657647012622985,0.1060249125813869,0.38820985356901466,0.28218494098762775,0.1759464483062631,0.43075053440046807,0.25480408609420496,1996.0,0.9168198529411765,1517.0,0.6966911764705882,725.0,0.3327205882352941,593.0,0.27205882352941174,582.0,0.26700367647058826,0.26700367647058826,WACC_0p9_WRT_0p1,0.4970588235294118,971,False,,,False,False,False,False,False,88.0,0.3702127659574468
SPLL,RialtoBridgeTimelapse,53,0.6,134,0.775,0.6278511569827738,0,22,896,748,10,0.999,0.21950671913206582,0.3129896154595788,0.2763431832051032,0.21950671913206582,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3129896154595788,0.5220405384332804,0.20905092297370154,0.2763431832051032,0.5005605642204998,0.22421738101539657,0.21950671913206582,0.587180488247319,0.36767376911525324,0.12667463300971946,0.3921434280311169,0.2654687950213974,0.20169812179669241,0.4326097129268181,0.2309115911301257,846.0,0.3883272058823529,644.0,0.29549632352941174,583.0,0.26746323529411764,616.0,0.28262867647058826,591.0,0.2711397058823529,0.26746323529411764,WACC_0p5_WRT_0p5,0.30101102941176466,972,False,,,False,False,False,False,False,22.0,0.08936170212765958
SPLL,RialtoBridgeTimelapse,152,0.61,174,0.8,0.5664573380935396,0,53,1338,750,10,0.74,0.2958265006550373,0.3801682622684673,0.34710526599200264,0.2958265006550373,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801682622684673,0.5558487838268057,0.1756805215583384,0.34710526599200264,0.555772429693811,0.20866716370180838,0.2958265006550373,0.6382490172021295,0.34242251654709216,0.0985028469777749,0.4119804022299631,0.31347755525218823,0.1759464483062631,0.4307833340413972,0.2548368857351341,1436.0,0.6594669117647058,1354.0,0.6217830882352942,780.0,0.35799632352941174,730.0,0.3350183823529412,583.0,0.26746323529411764,0.26746323529411764,WACC_0p9_WRT_0p1,0.44834558823529413,973,False,,,False,False,False,False,False,53.0,0.22127659574468084
SPLL,RialtoBridgeTimelapse,217,0.61,159,0.8,0.5876573199694053,0,41,1555,890,10,0.999,0.26947241461950083,0.356970713711289,0.32267031635501503,0.26947241461950083,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.356970713711289,0.5366973612779506,0.17972664756666162,0.32267031635501503,0.5152220304535955,0.19255171409858046,0.26947241461950083,0.6057923317472202,0.3363199171277194,0.0985028469777749,0.3916017528986369,0.293098905920862,0.1759464483062631,0.430868878483588,0.2549224301773249,1070.0,0.4912683823529412,786.0,0.36075367647058826,656.0,0.3010110294117647,613.0,0.28125,584.0,0.2679227941176471,0.2679227941176471,WACC_0p9_WRT_0p1,0.34044117647058825,974,False,,,False,False,False,False,False,41.0,0.1702127659574468
SPLL,RialtoBridgeTimelapse,1135,0.54,88,0.6250000000000002,0.7264173207993281,0,7,481,899,5,0.817,0.22305104463502184,0.20513606234723977,0.16273651774326184,0.22305104463502184,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20513606234723977,0.5025620165893808,0.297425954242141,0.16273651774326184,0.4994042878259562,0.33666777008269433,0.22305104463502184,0.6478039788947062,0.42475293425968436,0.29570534920138647,0.44831653054012927,0.1526111813387428,0.3562081627392678,0.49879616150977485,0.14258799877050704,584.0,0.2679227941176471,635.0,0.2913602941176471,818.0,0.37545955882352944,1056.0,0.48483455882352944,1011.0,0.4641544117647059,0.2679227941176471,WACC_0p1_WRT_0p9,0.3767463235294118,975,False,,,False,False,False,False,False,7.0,0.02553191489361702
SPLL,RialtoBridgeTimelapse,845,0.49,72,0.5000000000000001,0.7733009954660521,0,4,2247,899,3,0.593,0.37844083570801756,0.1538347769976329,0.10869872488163314,0.37844083570801756,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1538347769976329,0.5078683418309896,0.3540335648333567,0.10869872488163314,0.49427412309996155,0.3855753982183284,0.37844083570801756,0.6242005969358324,0.24575976122781484,0.4365642793611092,0.4533812274242316,0.016816948063122394,0.4849665301914143,0.5172755637774503,0.03230903358603604,643.0,0.29503676470588236,584.0,0.2679227941176471,735.0,0.33731617647058826,1107.0,0.5082720588235294,1192.0,0.5473345588235294,0.2679227941176471,WACC_0p3_WRT_0p7,0.39117647058823535,976,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,1248,0.51,261,0.5500000000000002,0.4709855444942608,0,123,1585,3307,6,0.833,0.41450923714108606,0.4846358783649426,0.4571453821586582,0.41450923714108606,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4846358783649426,0.5026570871555801,0.01802120879063751,0.4571453821586582,0.5224265676361243,0.06528118547746609,0.41450923714108606,0.7291261751598007,0.31461693801871465,0.38022070729722013,0.48813991786293903,0.1079192105657189,0.4334631832105557,0.5499638763384598,0.11650069312790406,585.0,0.26838235294117646,871.0,0.39981617647058826,1348.0,0.6190257352941176,1464.0,0.6723345588235294,1504.0,0.6907169117647058,0.26838235294117646,WACC_0p1_WRT_0p9,0.5300551470588235,977,False,,,False,False,False,False,False,123.0,0.5191489361702127
SPLL,RialtoBridgeTimelapse,1192,0.57,125,0.7,0.6441731343402461,0,19,3465,1774,1,0.247,0.19921656992025952,0.2951297010258705,0.2575305871830322,0.19921656992025952,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2951297010258705,0.5027306088391373,0.20760090781326684,0.2575305871830322,0.502264092578645,0.24473350539561284,0.19921656992025952,0.6455206378265067,0.4463040679062472,0.21118999110555314,0.4411374590490626,0.22994746794350945,0.27895314226798035,0.500130740334866,0.2211775980668857,586.0,0.2688419117647059,655.0,0.3005514705882353,808.0,0.3708639705882353,973.0,0.44669117647058826,1025.0,0.47058823529411764,0.2688419117647059,WACC_0p1_WRT_0p9,0.3715073529411764,978,False,,,False,False,False,False,False,19.0,0.07659574468085106
SPLL,RialtoBridgeTimelapse,1241,0.61,209,0.8,0.5233246454307502,0,85,4153,790,7,0.676,0.3494455414653299,0.4273651296198478,0.3968197034426661,0.3494455414653299,0.10333649179009645,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273651296198478,0.5844484506085791,0.1570833209887313,0.3968197034426661,0.552640461213712,0.15582075777104593,0.3494455414653299,0.6349310918838761,0.2854855504185462,0.10333649179009645,0.39229532114359844,0.288958829353502,0.1759464483062631,0.43222532040005535,0.25627887209379224,1899.0,0.8722426470588235,1289.0,0.5919117647058824,773.0,0.3547794117647059,619.0,0.28400735294117646,588.0,0.2697610294117647,0.2697610294117647,WACC_0p9_WRT_0p1,0.47454044117647065,979,False,,,False,False,False,False,False,85.0,0.3574468085106383
SPLL,RialtoBridgeTimelapse,1790,0.4,120,0.2750000000000001,0.6537523715710118,0,23,131,1799,6,0.264,0.6581424596394095,0.2846478608949415,0.246489625890467,0.6581424596394095,0.69011035364861,0.7167315916052778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846478608949415,0.5030090593881149,0.21836119849317343,0.246489625890467,0.5781947939975536,0.3317051681070866,0.6581424596394095,0.7578148315213837,0.0996723718819742,0.69011035364861,0.5482793689608109,0.1418309846877991,0.7167315916052778,0.6084349320267879,0.10829665957848988,588.0,0.2697610294117647,1774.0,0.8147977941176471,1652.0,0.7587316176470589,1970.0,0.9048713235294118,1996.0,0.9168198529411765,0.2697610294117647,WACC_0p1_WRT_0p9,0.7329963235294118,980,False,,,False,False,False,False,False,23.0,0.09361702127659574
SPLL,RialtoBridgeTimelapse,155,0.61,221,0.8,0.5101782169264885,0,95,1484,567,5,0.062,0.36578810769439635,0.4417502793509549,0.4119721842461326,0.36578810769439635,0.10968549243420475,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417502793509549,0.5678259991538235,0.12607571980286858,0.4119721842461326,0.5246652621230585,0.11269307787692595,0.36578810769439635,0.5886939035460178,0.22290579585162146,0.10968549243420475,0.3892671365468862,0.2795816441126815,0.1759464483062631,0.43556147814296653,0.2596150298367034,1656.0,0.7605698529411765,892.0,0.4094669117647059,589.0,0.2702205882352941,601.0,0.2757352941176471,599.0,0.27481617647058826,0.2702205882352941,WACC_0p5_WRT_0p5,0.39816176470588244,981,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,316,0.59,158,0.75,0.5891405526489926,0,42,4834,1642,4,0.999,0.2676285808899512,0.3553477235451753,0.3209607528262411,0.2676285808899512,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553477235451753,0.5050367340467473,0.14968901050157202,0.3209607528262411,0.4949324006435802,0.1739716478173391,0.2676285808899512,0.6159089918089484,0.34828041091899725,0.15484641904166402,0.3965494754587793,0.24170305641711526,0.2274497952871217,0.4677939854565284,0.2403441901694067,607.0,0.27849264705882354,590.0,0.27068014705882354,693.0,0.3180147058823529,637.0,0.2922794117647059,780.0,0.35799632352941174,0.27068014705882354,WACC_0p3_WRT_0p7,0.3034926470588235,982,False,,,False,False,False,False,False,42.0,0.17446808510638298
SPLL,RialtoBridgeTimelapse,1361,0.61,219,0.8,0.5123191802935934,0,93,4624,908,4,0.786,0.36312663689192143,0.4394075838732717,0.40950452496433865,0.36312663689192143,0.10865152508768514,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4394075838732717,0.5495527253409225,0.11014514146765075,0.40950452496433865,0.5276191386514513,0.11811461368711262,0.36312663689192143,0.6261299629763234,0.26300332608440197,0.10865152508768514,0.39116168863281736,0.28251016354513225,0.1759464483062631,0.43234133451541046,0.25639488620914735,1311.0,0.6020220588235294,935.0,0.42922794117647056,739.0,0.3391544117647059,610.0,0.27987132352941174,590.0,0.27068014705882354,0.27068014705882354,WACC_0p9_WRT_0p1,0.3841911764705882,983,False,,,False,False,False,False,False,93.0,0.39148936170212767
SPLL,RialtoBridgeTimelapse,897,0.61,192,0.8,0.5432956643483142,0,69,1795,655,1,0.068,0.324619201808409,0.4055123429623309,0.37380124784645924,0.324619201808409,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4055123429623309,0.5215940888972573,0.11608174593492643,0.37380124784645924,0.5055994554717651,0.13179820762530586,0.324619201808409,0.5891993267537934,0.2645801249453844,0.0985028469777749,0.4113268444641674,0.3128239974863925,0.1759464483062631,0.46704699943242756,0.29110055112616445,842.0,0.3864889705882353,680.0,0.31204044117647056,591.0,0.2711397058823529,726.0,0.33318014705882354,771.0,0.3538602941176471,0.2711397058823529,WACC_0p5_WRT_0p5,0.3313419117647059,984,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,1432,0.42,296,0.325,0.4413219851156211,0,142,2479,3727,6,0.883,0.5959865432102116,0.5170944843719647,0.4913353915518267,0.5959865432102116,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5170944843719647,0.503196289396785,0.013898194975179745,0.4913353915518267,0.5368389376210393,0.045503546069212586,0.5959865432102116,0.7691853454818626,0.17319880227165096,0.633766781584721,0.532081652066751,0.10168512951797004,0.6652282446244194,0.5934405830627438,0.0717876615616756,591.0,0.2711397058823529,1056.0,0.48483455882352944,1791.0,0.8226102941176471,1821.0,0.8363970588235294,1881.0,0.8639705882352942,0.2711397058823529,WACC_0p1_WRT_0p9,0.6557904411764707,985,False,,,False,False,False,False,False,142.0,0.6
SPLL,RialtoBridgeTimelapse,907,0.6,194,0.775,0.5408567268970217,0,72,3408,714,10,0.284,0.32765108965638057,0.4081810891096419,0.37661234995678416,0.32765108965638057,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081810891096419,0.6157527555928172,0.20757166648317527,0.37661234995678416,0.5949676931921758,0.21835534323539163,0.32765108965638057,0.6612517872762047,0.33360069761982414,0.12667463300971946,0.3994609418162732,0.27278630880655375,0.20169812179669241,0.43286271923059105,0.23116459743389864,2116.0,0.9719669117647058,2002.0,0.9195772058823529,883.0,0.4053308823529412,650.0,0.29825367647058826,592.0,0.27159926470588236,0.27159926470588236,WACC_0p9_WRT_0p1,0.5733455882352941,986,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,172,0.6,246,0.775,0.4849330901506568,0,112,4667,836,7,0.407,0.3971707874968585,0.46937412627891656,0.4410695393740188,0.3971707874968585,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46937412627891656,0.5786882986029424,0.1093141723240258,0.4410695393740188,0.5410874765391588,0.10001793716513996,0.3971707874968585,0.6344053177021274,0.23723453020526886,0.12667463300971946,0.4060495544415188,0.2793749214317993,0.20169812179669241,0.43332274904442336,0.23162462724773095,1818.0,0.8350183823529411,1112.0,0.5105698529411765,772.0,0.35431985294117646,687.0,0.31525735294117646,593.0,0.27205882352941174,0.27205882352941174,WACC_0p9_WRT_0p1,0.4574448529411764,987,False,,,False,False,False,False,False,112.0,0.4723404255319149
