detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,632,0.12,994,0.173076923076923,0.6706371332211971,0,41,2967,3833,2,0.537,0.7631578947368421,0.27783343371811103,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27783343371811103,0.33553473213199064,0.05770129841387961,0.2188319701360961,0.40556725926248044,0.18673528912638435,0.7631578947368421,0.6156759698049428,0.14748192493189938,0.7857142857142859,0.5191027011630762,0.2666115845512097,0.8127442708058252,0.5571488704856696,0.2555954003201556,415.0,0.3829787234042553,691.0,0.6382978723404256,773.0,0.7141535615171137,884.0,0.816836262719704,968.0,0.8945420906567992,0.3829787234042553,WACC_0p1_WRT_0p9,0.6893617021276597,659,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.5526315789473685,0.33250626060094596,0.2499755909072783,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33250626060094596,0.3355576030531756,0.003051342452229655,0.2499755909072783,0.36539958784565213,0.11542399693837382,0.5526315789473685,0.5603323164851091,0.007700737537740587,0.5952380952380953,0.4590679137127332,0.13617018152536214,0.6462947337443367,0.47821261799796533,0.16808211574637133,416.0,0.38390379278445885,460.0,0.4246068455134135,564.0,0.5208140610545791,578.0,0.5337650323774283,576.0,0.5319148936170213,0.38390379278445885,WACC_0p1_WRT_0p9,0.4790009250693802,660,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,422,0.04,1051,0.0192307692307692,0.6533625301246004,0,47,47,1348,5,0.175,0.9736842105263159,0.29643535744731353,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29643535744731353,0.34301585677900565,0.046580499331692116,0.2986108327604948,0.3549976172878262,0.05638678452733137,0.9736842105263159,0.6064729117333,0.36721129879301595,0.9761904761904763,0.4907645734523185,0.4854259027381578,0.979193807867314,0.5155967402079827,0.4635970676593313,447.0,0.4125809435707678,416.0,0.38390379278445885,739.0,0.6827012025901943,717.0,0.6623496762257169,764.0,0.7058279370952821,0.38390379278445885,WACC_0p3_WRT_0p7,0.569472710453284,661,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,0.6842105263157895,0.44142851633702734,0.3723652788900454,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44142851633702734,0.3362570909808916,0.10517142535613572,0.3723652788900454,0.3874543943280993,0.015089115438053913,0.6842105263157895,0.6228298707638517,0.061380655551937835,0.7142857142857143,0.4965732491837758,0.21771246510193848,0.7503256944077671,0.5068371779782664,0.24348851642950065,417.0,0.38482886216466233,562.0,0.5189639222941721,796.0,0.7354301572617946,751.0,0.6938020351526365,691.0,0.6382978723404256,0.38482886216466233,WACC_0p1_WRT_0p9,0.5942645698427382,662,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,619,0.11,963,0.1538461538461538,0.6804524041532423,0,40,513,2444,1,0.166,0.7894736842105264,0.2672639913848552,0.22880432796414601,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2672639913848552,0.33639508938284407,0.06913109799798889,0.22880432796414601,0.39047464833569545,0.16167032037154944,0.7894736842105264,0.6048103888616759,0.1846632953488505,0.8095238095238096,0.5000014137628735,0.3095223957609361,0.8335504629385114,0.524252375064846,0.3092980878736654,418.0,0.38575393154486587,583.0,0.5383903792784459,734.0,0.6780758556891767,771.0,0.7123034227567068,803.0,0.7419056429232193,0.38575393154486587,WACC_0p1_WRT_0p9,0.6112858464384829,663,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,0.34210526315789475,0.20331857095717257,0.10481479782724304,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20331857095717257,0.40915674558399,0.20583817462681744,0.10481479782724304,0.40005383425147545,0.29523903642423244,0.34210526315789475,0.5680262346630562,0.2259209715051615,0.4047619047619048,0.428387278658089,0.023625373896184187,0.479845196682848,0.42598394346585927,0.0538612532169887,889.0,0.8214616096207216,645.0,0.5957446808510638,583.0,0.5383903792784459,468.0,0.4320074005550416,419.0,0.3866790009250694,0.3866790009250694,WACC_0p9_WRT_0p1,0.5548566142460685,664,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,375,0.14,1261,0.2115384615384615,0.5969219762382628,0,48,1388,3939,4,0.731,0.7105263157894738,0.35721260788581644,0.2777366955130795,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35721260788581644,0.33672077618043533,0.020491831705381103,0.2777366955130795,0.40159766070669206,0.12386096519361256,0.7105263157894738,0.6335214736438175,0.07700484214565628,0.7380952380952382,0.5264383323468562,0.21165690574838203,0.7711318865404533,0.5538881137875795,0.21724377275287376,419.0,0.3866790009250694,660.0,0.6096207215541165,830.0,0.7668825161887142,936.0,0.8649398704902868,955.0,0.8825161887141536,0.3866790009250694,WACC_0p1_WRT_0p9,0.7021276595744681,665,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.39473684210526316,0.12202312183206997,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12202312183206997,0.34357973880924364,0.22155661697717366,0.07921896054339836,0.3763134989798881,0.2970945384364897,0.39473684210526316,0.5279115970127741,0.13317475490751096,0.45238095238095244,0.4120365207056625,0.04034443167528995,0.5214575809482201,0.4260506417719218,0.09540693917629833,449.0,0.4144310823311748,499.0,0.4606845513413506,464.0,0.4283071230342276,424.0,0.391304347826087,420.0,0.3876040703052729,0.3876040703052729,WACC_0p9_WRT_0p1,0.4164662349676226,666,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,0.9736842105263159,0.3339278566391479,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3339278566391479,0.3370029944847838,0.0030751378456359,0.2986108327604948,0.36739048765351107,0.06877965489301624,0.9736842105263159,0.573731025394972,0.3999531851313439,0.9761904761904763,0.4636111016532297,0.5125793745372466,0.979193807867314,0.5084449218534618,0.47074888601385223,420.0,0.3876040703052729,465.0,0.42923219241443106,597.0,0.5513413506012951,592.0,0.5467160037002775,700.0,0.6466234967622572,0.3876040703052729,WACC_0p1_WRT_0p9,0.5123034227567067,667,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,476,0.15,1179,0.2307692307692307,0.6177558621594375,0,46,890,2492,4,0.595,0.6842105263157895,0.3347779183753555,0.25252812238337313,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3347779183753555,0.337646179651276,0.0028682612759205472,0.25252812238337313,0.38508565537190803,0.1325575329885349,0.6842105263157895,0.6037168027305656,0.08049372358522389,0.7142857142857143,0.4856406841688718,0.2286450301168425,0.7503256944077671,0.5110254258433579,0.23930026856440922,422.0,0.3894542090656799,550.0,0.5078630897317299,728.0,0.6725254394079556,699.0,0.6456984273820536,729.0,0.6734505087881592,0.3894542090656799,WACC_0p1_WRT_0p9,0.5777983348751157,668,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.39473684210526316,0.25706410443935057,0.16520556947348383,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25706410443935057,0.4003888368222112,0.14332473238286064,0.16520556947348383,0.42005864207520605,0.2548530726017222,0.39473684210526316,0.5916270328528717,0.1968901907476085,0.45238095238095244,0.4152866053325495,0.03709434704840292,0.5214575809482201,0.4261502584067092,0.09530732254151092,842.0,0.7779833487511564,790.0,0.7298797409805735,672.0,0.6207215541165587,432.0,0.3987049028677151,422.0,0.3894542090656799,0.3894542090656799,WACC_0p9_WRT_0p1,0.5833487511563368,669,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.4210526315789473,0.14125878760315938,0.08919131837144816,0.4210526315789473,0.47619047619047616,0.5422637730809061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14125878760315938,0.36417051271549755,0.22291172511233817,0.08919131837144816,0.3760552249328668,0.28686390656141864,0.4210526315789473,0.5372255024245977,0.11617287084565037,0.47619047619047616,0.41522157683676103,0.060968899353715134,0.5422637730809061,0.426868114495617,0.11539565858528911,568.0,0.5245143385753932,497.0,0.4588344125809436,496.0,0.45790934320074006,430.0,0.396854764107308,424.0,0.391304347826087,0.391304347826087,WACC_0p9_WRT_0p1,0.4458834412580943,670,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,0.7894736842105264,0.377737186938407,0.30079898713794967,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.377737186938407,0.3385510853707435,0.0391861015676635,0.30079898713794967,0.386702643500237,0.0859036563622873,0.7894736842105264,0.6315679635423648,0.15790572066816166,0.8095238095238096,0.5224038107337665,0.28711999879004313,0.8335504629385114,0.557214089391767,0.27633637354674445,424.0,0.391304347826087,557.0,0.5143385753931545,822.0,0.759481961147086,912.0,0.8427382053654024,971.0,0.8973172987974098,0.391304347826087,WACC_0p1_WRT_0p9,0.681036077705828,671,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,0.7368421052631579,0.36840110550117644,0.29030856820232853,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36840110550117644,0.33936108781840635,0.029040017682770092,0.29030856820232853,0.3737206064924143,0.08341203829008575,0.7368421052631579,0.5803944930908058,0.15644761217235204,0.761904761904762,0.4763848721078877,0.28551988979687426,0.7919380786731393,0.4949802028732221,0.29695787579991717,425.0,0.39222941720629045,490.0,0.45235892691951896,618.0,0.5707678075855689,651.0,0.6012950971322849,638.0,0.5892691951896393,0.39222941720629045,WACC_0p1_WRT_0p9,0.5211840888066605,672,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,885,0.07,935,0.0769230769230769,0.6895930030526274,0,41,2355,2894,4,0.644,0.8947368421052633,0.25742106054500896,0.2686937592763453,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25742106054500896,0.33984670231449743,0.08242564176948847,0.2686937592763453,0.3843760813264791,0.11568232205013379,0.8947368421052633,0.5976004038946032,0.29713643821066005,0.9047619047619049,0.512351352084122,0.3924105526777829,0.9167752314692557,0.5470759089727396,0.36969932249651605,427.0,0.3940795559666975,545.0,0.5032377428307123,700.0,0.6466234967622572,842.0,0.7779833487511564,909.0,0.8399629972247918,0.3940795559666975,WACC_0p1_WRT_0p9,0.6323774283071231,673,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,296,0.25,1369,0.4230769230769231,0.5714583310184682,0,35,3805,1861,5,0.301,0.4210526315789473,0.3846327913538471,0.30854718209732684,0.4210526315789473,0.47619047619047616,0.5422637730809061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3846327913538471,0.38312318257022826,0.001509608783618832,0.30854718209732684,0.4017234803543208,0.09317629825699397,0.4210526315789473,0.5854395172444565,0.16438688566550924,0.47619047619047616,0.4286230770503939,0.04756739914008229,0.5422637730809061,0.42987775559107927,0.11238601748982685,721.0,0.666049953746531,661.0,0.61054579093432,642.0,0.5929694727104533,470.0,0.4338575393154487,428.0,0.395004625346901,0.395004625346901,WACC_0p9_WRT_0p1,0.5396854764107308,674,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.631578947368421,0.3963677298399299,0.32173305903407184,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3963677298399299,0.34055936509784535,0.05580836474208456,0.32173305903407184,0.38652823328334146,0.06479517424926962,0.631578947368421,0.5830129301099112,0.04856601725850984,0.6666666666666666,0.4794011057532822,0.18726556091338442,0.7087133101423948,0.5124204155667138,0.196292894575681,429.0,0.39592969472710454,556.0,0.513413506012951,631.0,0.5827937095282146,671.0,0.6197964847363552,740.0,0.6836262719703978,0.39592969472710454,WACC_0p1_WRT_0p9,0.5591119333950045,675,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,808,0.21,1445,0.3461538461538461,0.5547156424391018,0,50,3839,2423,2,0.142,0.5263157894736843,0.40266193009779444,0.3288054906547284,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40266193009779444,0.3919588053859689,0.010703124711825551,0.3288054906547284,0.4007938976981339,0.07198840704340548,0.5263157894736843,0.5918975147812068,0.06558172530752249,0.5714285714285716,0.4469511830000285,0.12447738842854311,0.6254885416116507,0.4305112646895028,0.1949772769221479,788.0,0.7280296022201665,652.0,0.6022201665124884,673.0,0.6216466234967623,534.0,0.49306197964847365,430.0,0.396854764107308,0.396854764107308,WACC_0p9_WRT_0p1,0.5683626271970398,676,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,48,0.24,622,0.4038461538461538,0.8158271265586491,0,20,2681,1013,2,0.037,0.4473684210526317,0.12148754448382858,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12148754448382858,0.38536603049802287,0.2638784860141943,0.0991636761994981,0.4121958291914472,0.3130321529919491,0.4473684210526317,0.5843022898936562,0.1369338688410245,0.5000000000000002,0.4245024781308534,0.07549752186914682,0.5630699652135924,0.4305176603623414,0.13255230485125102,739.0,0.6827012025901943,735.0,0.6790009250693803,636.0,0.5874190564292322,455.0,0.4199814986123959,431.0,0.39777983348751156,0.39777983348751156,WACC_0p9_WRT_0p1,0.5533765032377428,677,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,0.7368421052631579,0.36298377502369,0.28422142483242246,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36298377502369,0.34072675256475954,0.022257022458930464,0.28422142483242246,0.38769482921256615,0.10347340438014369,0.7368421052631579,0.6144586151652686,0.12238349009788929,0.761904761904762,0.49509460909027203,0.26681015281448994,0.7919380786731393,0.5105670997328282,0.28137097894031105,431.0,0.39777983348751156,563.0,0.5198889916743756,768.0,0.7095282146160962,740.0,0.6836262719703978,722.0,0.6669750231267345,0.39777983348751156,WACC_0p1_WRT_0p9,0.5955596669750232,678,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,922,0.27,687,0.4615384615384615,0.7850515861117097,0,19,1485,1282,4,0.119,0.36842105263157904,0.1546277707985935,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1546277707985935,0.40710437538084954,0.25247660458225607,0.06924660271534856,0.41404684433416306,0.3448002416188145,0.36842105263157904,0.6145530257715615,0.24613197313998242,0.4285714285714287,0.4292275869625615,0.0006561583911328106,0.5006513888155341,0.4306321623612931,0.07001922645424097,879.0,0.8122109158186864,754.0,0.696577243293247,769.0,0.7104532839962997,477.0,0.44033302497687327,433.0,0.3996299722479186,0.3996299722479186,WACC_0p9_WRT_0p1,0.611840888066605,679,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,316,0.26,1622,0.4423076923076923,0.5189062152171484,0,35,3668,1530,7,0.077,0.39473684210526316,0.44122282960120696,0.3721341605088741,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44122282960120696,0.4390250126657441,0.0021978169354628374,0.3721341605088741,0.4407364975742409,0.06860233706536678,0.39473684210526316,0.6606193210634466,0.2658824789581834,0.45238095238095244,0.4549045616203427,0.0025236092393902676,0.5214575809482201,0.4309766027133302,0.09048097823488993,1003.0,0.9269195189639223,914.0,0.8445883441258094,916.0,0.8464384828862165,563.0,0.5198889916743756,434.0,0.4005550416281221,0.4005550416281221,WACC_0p9_WRT_0p1,0.7076780758556891,680,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,1046,0.24,939,0.4038461538461538,0.6882705916210526,0,33,4572,2318,7,0.528,0.4473684210526317,0.25884508148784763,0.1672067511768648,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25884508148784763,0.372031184876716,0.11318610338886836,0.1672067511768648,0.4024414986880273,0.23523474751116252,0.4473684210526317,0.5910693278025575,0.1437009067499258,0.5000000000000002,0.43802130632464154,0.06197869367535869,0.5630699652135924,0.431246204590031,0.13182376062356144,626.0,0.5781683626271971,665.0,0.6142460684551342,670.0,0.6188714153561518,498.0,0.4597594819611471,436.0,0.4024051803885291,0.4024051803885291,WACC_0p9_WRT_0p1,0.5346901017576318,681,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,941,0.23,1194,0.3846153846153846,0.6138386941492203,0,36,857,1357,3,0.21,0.4736842105263158,0.33899606799957954,0.25726781504659074,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33899606799957954,0.35379482662586653,0.01479875862628699,0.25726781504659074,0.35871669408606605,0.1014488790394753,0.4736842105263158,0.5799921197951295,0.10630790926881373,0.523809523809524,0.4416536174197057,0.08215590638981823,0.5838761573462784,0.4530937916561108,0.1307823656901676,508.0,0.4690101757631822,437.0,0.40333024976873266,615.0,0.5679925994449584,514.0,0.4745605920444033,503.0,0.46438482886216464,0.40333024976873266,WACC_0p3_WRT_0p7,0.4758556891766883,682,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,819,0.14,2107,0.2115384615384615,0.4378251226864749,0,76,1842,4865,9,0.826,0.7105263157894738,0.5285339122756995,0.47024061353589236,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5285339122756995,0.34156614929360646,0.186967762982093,0.47024061353589236,0.4130280397195077,0.05721257381638467,0.7105263157894738,0.6587910587000967,0.051735257089377096,0.7380952380952382,0.5594071113307506,0.17868812676448764,0.7711318865404533,0.5756364249969803,0.19549546154347297,437.0,0.40333024976873266,741.0,0.6845513413506013,911.0,0.8418131359851989,1057.0,0.9768732654949122,1046.0,0.9666975023126735,0.40333024976873266,WACC_0p1_WRT_0p9,0.7746530989824236,683,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,921,0.13,977,0.1923076923076923,0.675981193687105,0,40,3030,3529,6,0.752,0.7368421052631579,0.27207875416714355,0.20885961230804626,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27207875416714355,0.3416681682748999,0.06958941410775632,0.20885961230804626,0.37463453317357914,0.1657749208655329,0.7368421052631579,0.596942127454109,0.13989997780904884,0.761904761904762,0.4869021564048693,0.2750026054998927,0.7919380786731393,0.5412227639363216,0.25071531473681763,438.0,0.40425531914893614,494.0,0.45605920444033304,696.0,0.6429232192414431,703.0,0.6493987049028677,876.0,0.8094357076780758,0.40425531914893614,WACC_0p1_WRT_0p9,0.5924144310823312,684,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.5245072526795492,0.6258257200120011,0.5795618345449141,0.5245072526795492,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6258257200120011,0.47110882252347597,0.15471689748852513,0.5795618345449141,0.4500599512273129,0.12950188331760115,0.5245072526795492,0.5896129783873938,0.06510572570784456,0.4047619047619048,0.44487354872675333,0.04011164396484851,0.479845196682848,0.43183799751661733,0.04800719916623064,1066.0,0.9851988899167438,963.0,0.8899167437557817,662.0,0.6114708603145236,527.0,0.486586493987049,438.0,0.40425531914893614,0.40425531914893614,WACC_0p9_WRT_0p1,0.6754856614246069,685,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,801,0.25,1442,0.4230769230769231,0.5553596821529704,0,36,4121,1953,9,0.452,0.4210526315789473,0.4019684046043884,0.32802621585755815,0.4210526315789473,0.47619047619047616,0.5422637730809061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4019684046043884,0.39591737929071114,0.0060510253136772385,0.32802621585755815,0.41370212443516063,0.08567590857760249,0.4210526315789473,0.5990804490620842,0.17802781748313695,0.47619047619047616,0.4296500433669148,0.04654043282356135,0.5422637730809061,0.43188207992301036,0.11038169315789575,807.0,0.7456059204440333,748.0,0.6910268270120259,710.0,0.6558741905642923,478.0,0.4412580943570768,439.0,0.4051803885291397,0.4051803885291397,WACC_0p9_WRT_0p1,0.5877890841813136,686,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,0.9736842105263159,0.48637862263838144,0.422873133761734,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48637862263838144,0.3417291796242822,0.14464944301409927,0.422873133761734,0.4136019873857424,0.009271146375991635,0.9736842105263159,0.6328010013241882,0.3408832092021278,0.9761904761904763,0.5459975038885371,0.4301929723019392,0.979193807867314,0.5638296847528343,0.4153641231144797,439.0,0.4051803885291397,745.0,0.6882516188714154,826.0,0.7631822386679001,1018.0,0.940795559666975,1001.0,0.9250693802035153,0.4051803885291397,WACC_0p1_WRT_0p9,0.7444958371877892,687,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,0.36842105263157904,0.18917948738253698,0.08892752102263052,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18917948738253698,0.34200933514061926,0.15282984775808228,0.08892752102263052,0.3938362263799101,0.3049087053572796,0.36842105263157904,0.5568959422202219,0.18847488958864284,0.4285714285714287,0.4316352991809712,0.003063870609542496,0.5006513888155341,0.4408212739559652,0.05983011485956885,442.0,0.40795559666975023,598.0,0.5522664199814986,555.0,0.5124884366327475,482.0,0.44495837187789083,468.0,0.4320074005550416,0.40795559666975023,WACC_0p1_WRT_0p9,0.46993524514338575,688,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,487,0.3,772,0.5192307692307693,0.7489273880829743,0,18,1883,1284,2,0.103,0.2894736842105262,0.1935276270066664,0.09381327598892636,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1935276270066664,0.38409401707288526,0.19056639006621887,0.09381327598892636,0.41032035844122833,0.31650708245230197,0.2894736842105262,0.590612964853091,0.3011392806425648,0.35714285714285715,0.4315605245672311,0.07441766742437395,0.4382328124174757,0.4322998256307084,0.005932986786767291,730.0,0.6743755781683626,723.0,0.667900092506938,666.0,0.6151711378353376,481.0,0.4440333024976873,442.0,0.40795559666975023,0.40795559666975023,WACC_0p9_WRT_0p1,0.5618871415356151,689,False,,,False,False,False,False,False,18.0,0.16666666666666666
