detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.5416666666666667,0.4154004076786771,0.3103527403716026,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154004076786771,0.23826952826868408,0.177130879409993,0.3103527403716026,0.17583297028628558,0.13451977008531701,0.5416666666666667,0.21830377962083383,0.32336288704583294,0.6333333333333333,0.15389531291833608,0.4794380204149972,0.6809104643643904,0.2527090916238074,0.428201372740583,519.0,0.4184168012924071,541.0,0.43618739903069464,352.0,0.2835218093699515,442.0,0.3562197092084006,581.0,0.46849757673667203,0.2835218093699515,WACC_0p5_WRT_0p5,0.3925686591276252,744,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,546,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4965,2928,1,0.359,0.41666666666666713,0.28141823423257806,0.15229508865608227,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.2229780748216795,0.05844015941089856,0.15229508865608227,0.165923972168576,0.013628883512493722,0.41666666666666713,0.21835971470144253,0.1983069519652246,0.5333333333333337,0.16410127867558358,0.3692320546577501,0.5938860455546789,0.2584832049839939,0.33540284057068503,353.0,0.284329563812601,414.0,0.33360258481421645,353.0,0.284329563812601,551.0,0.44426494345718903,623.0,0.5024232633279483,0.284329563812601,WACC_0p1_WRT_0p9,0.36978998384491113,745,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,661,0.63,54,0.5000000000000001,0.5142912785863774,0,20,1440,620,9,0.001,0.2083333333333334,0.44514947231375057,0.34544746361733786,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44514947231375057,0.3002665371869982,0.14488293512675238,0.34544746361733786,0.2617577923997416,0.08368967121759624,0.2083333333333334,0.2731937514633032,0.06486041812996982,0.36666666666666664,0.15430762155880273,0.2123590451078639,0.44884534753849237,0.2166732201503811,0.23217212738811127,998.0,0.8053311793214862,1009.0,0.81421647819063,913.0,0.7366720516962844,447.0,0.3602584814216478,355.0,0.2859450726978998,0.2859450726978998,WACC_0p9_WRT_0p1,0.6004846526655896,746,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.5416666666666667,0.11245247669314283,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.22348635062357136,0.11103387393042853,0.11483253588516751,0.1605504307629614,0.0457178948777939,0.5416666666666667,0.23823851055282702,0.3034281561138397,0.6333333333333333,0.200058684175122,0.43327464915821134,0.6809104643643904,0.2971205556177279,0.3837899087466625,360.0,0.28998384491114704,356.0,0.2867528271405493,592.0,0.4773828756058158,954.0,0.7697899838449112,987.0,0.7964458804523424,0.2867528271405493,WACC_0p3_WRT_0p7,0.5240710823909531,747,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02208201892744478,0.2230901250823034,0.20100810615485862,0.1866028708133972,0.1664385196016796,0.020164351211717585,0.7500000000000002,0.2434582530626804,0.5065417469373198,0.8000000000000002,0.2219883312624592,0.578011668737541,0.8259511623805766,0.3094073339951672,0.5165438283854095,356.0,0.2867528271405493,422.0,0.34006462035541196,641.0,0.5169628432956381,1166.0,0.9410339256865913,1121.0,0.9046849757673667,0.2867528271405493,WACC_0p1_WRT_0p9,0.5978998384491115,748,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1198,0.58,41,0.3684210526315788,0.5689133247618272,0,32,1469,777,6,0.4,0.41666666666666713,0.38621969379007914,0.2759284957576744,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621969379007914,0.2393148738509621,0.14690481993911705,0.2759284957576744,0.1678518011037096,0.10807669465396483,0.41666666666666713,0.2189929168006813,0.19767374986598582,0.5333333333333337,0.14746512134079567,0.38586821199253796,0.5938860455546789,0.22603472220405715,0.36785132335062176,529.0,0.42649434571890144,435.0,0.3505654281098546,357.0,0.2875605815831987,379.0,0.3053311793214863,414.0,0.33360258481421645,0.2875605815831987,WACC_0p5_WRT_0p5,0.3407108239095315,749,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.3333333333333336,0.18856819593456403,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.2248607972390399,0.03629260130447587,0.04306220095693788,0.16059739066284842,0.11753518970591054,0.3333333333333336,0.22190382698576788,0.11142950634756571,0.4666666666666668,0.15682058778441996,0.3098460788822468,0.5358697663482043,0.25235990519836515,0.2835098611498391,372.0,0.29967689822294025,357.0,0.2875605815831987,392.0,0.3158319870759289,467.0,0.3764135702746365,579.0,0.4668820678513732,0.2875605815831987,WACC_0p3_WRT_0p7,0.3492730210016155,750,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.37500000000000033,0.3643483816459389,0.2501270913728541,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3643483816459389,0.2751573145971931,0.0891910670487458,0.2501270913728541,0.20473073935485478,0.045396352017999325,0.37500000000000033,0.256472428033559,0.11852757196644131,0.5000000000000002,0.14548651063995607,0.3545134893600441,0.5648779059514416,0.24517487109772357,0.31970303485371804,866.0,0.6987075928917609,852.0,0.6873990306946688,792.0,0.6389337641357028,357.0,0.2875605815831987,533.0,0.4297253634894992,0.2875605815831987,WACC_0p7_WRT_0p3,0.548465266558966,751,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,634,0.59,41,0.3947368421052631,0.5689133247618272,0,31,1796,915,9,0.746,0.37500000000000033,0.38621969379007914,0.2759284957576744,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621969379007914,0.2272051502692722,0.15901454352080693,0.2759284957576744,0.16388852030258186,0.11203997545509256,0.37500000000000033,0.21918105266895493,0.1558189473310454,0.5000000000000002,0.1456066278887493,0.3543933721112509,0.5648779059514416,0.23374516702896017,0.3311327389224814,398.0,0.32067851373182554,394.0,0.3174474959612278,362.0,0.29159935379644586,358.0,0.28836833602584816,460.0,0.37075928917609047,0.28836833602584816,WACC_0p7_WRT_0p3,0.31777059773828753,752,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.22620107761734198,0.008544650679970012,0.09723592296211346,0.16062997431027315,0.06339405134815969,0.37500000000000033,0.2295211966848243,0.14547880331517604,0.5000000000000002,0.16880743624319824,0.33119256375680195,0.5648779059514416,0.2757637255145459,0.2891141804368957,381.0,0.3069466882067851,358.0,0.28836833602584816,480.0,0.3869143780290792,619.0,0.4991922455573506,772.0,0.622778675282714,0.28836833602584816,WACC_0p3_WRT_0p7,0.4208400646203554,753,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.2916666666666668,0.3963857471776299,0.2879213040867416,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3963857471776299,0.2891983284138163,0.1071874187638136,0.2879213040867416,0.2137547043817986,0.07416659970494299,0.2916666666666668,0.2677344966319083,0.023932170034758504,0.43333333333333335,0.15041416489408616,0.2829191684392472,0.5068616267449669,0.21706864535137957,0.28979298139358733,961.0,0.7754442649434572,910.0,0.7342487883683361,882.0,0.7116316639741519,405.0,0.3263327948303716,359.0,0.28917609046849757,0.28917609046849757,WACC_0p9_WRT_0p1,0.5673667205169628,754,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.3333333333333336,0.20105906634194193,0.05749604902326914,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.23012758166441324,0.029068515322471317,0.05749604902326914,0.1608174339615421,0.10332138493827298,0.3333333333333336,0.23738604952084633,0.09594728381248727,0.4666666666666668,0.16608846124173862,0.3005782054249282,0.5358697663482043,0.2641599985207328,0.27170976782747147,429.0,0.345718901453958,360.0,0.28998384491114704,586.0,0.47253634894991925,582.0,0.4693053311793215,672.0,0.5420032310177706,0.28998384491114704,WACC_0p3_WRT_0p7,0.4239095315024232,755,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.5,0.18856819593456403,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.4418519404508359,0.2532837445162719,0.10047846889952153,0.4442152145177127,0.3437367456181911,0.5,0.4371661756589999,0.0628338243410001,0.5999999999999999,0.16164059128693611,0.4383594087130638,0.6519023247611531,0.21735910303401562,0.43454322172713744,1120.0,0.9038772213247173,1146.0,0.9248788368336026,1152.0,0.9297253634894992,519.0,0.4184168012924071,360.0,0.28998384491114704,0.28998384491114704,WACC_0p9_WRT_0p1,0.6933764135702747,756,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,0.5,0.20105906634194193,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.23343094445195361,0.03237187811001169,0.10047846889952153,0.16089318033014668,0.060414711430625156,0.5,0.22305126236265413,0.27694873763734584,0.5999999999999999,0.15904784636569055,0.4409521536343093,0.6519023247611531,0.24995939723064717,0.40194292753050587,468.0,0.3772213247172859,361.0,0.29079159935379645,398.0,0.32067851373182554,490.0,0.3949919224555735,564.0,0.45476575121163165,0.29079159935379645,WACC_0p3_WRT_0p7,0.36768982229402264,757,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,111,0.61,12,0.4473684210526316,0.8064551661095904,0,3,31,266,10,0.658,0.2916666666666668,0.1299442687398109,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.25817339505418174,0.12822912631437083,0.0287081339712919,0.20655058030409157,0.17784244633279966,0.2916666666666668,0.2443383323368778,0.047328334329789,0.43333333333333335,0.14607648796957745,0.2872568453637559,0.5068616267449669,0.22639683025078644,0.2804647964941805,710.0,0.5726978998384491,868.0,0.7003231017770598,655.0,0.5282714054927302,361.0,0.29079159935379645,418.0,0.3368336025848142,0.29079159935379645,WACC_0p7_WRT_0p3,0.4857835218093699,758,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.2916666666666668,0.234745728297312,0.09723592296211346,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.2708886386362006,0.03614291033888861,0.09723592296211346,0.1783378853799652,0.08110196241785174,0.2916666666666668,0.2238145165432971,0.0678521501233697,0.43333333333333335,0.1462727977894971,0.28706053554383626,0.5068616267449669,0.24212106345740375,0.2647405632875632,826.0,0.6663974151857835,570.0,0.4596122778675283,410.0,0.33037156704361875,363.0,0.2924071082390953,506.0,0.4079159935379645,0.2924071082390953,WACC_0p7_WRT_0p3,0.43134087237479807,759,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,641,0.59,21,0.3947368421052631,0.699891711128358,0,16,4073,1852,5,0.694,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.25190147981891464,0.006989698134051703,0.10922873129118074,0.1824342004739094,0.07320546918272866,0.37500000000000033,0.22567949119308628,0.14932050880691405,0.5000000000000002,0.14629182038483235,0.3537081796151679,0.5648779059514416,0.23662932696370717,0.3282485789877344,642.0,0.5177705977382876,625.0,0.5040387722132472,432.0,0.3481421647819063,364.0,0.29321486268174474,477.0,0.38449111470113084,0.29321486268174474,WACC_0p7_WRT_0p3,0.4095315024232634,760,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,860,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1378,3089,5,0.721,0.41666666666666713,0.11245247669314283,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.22929660940368918,0.11684413271054635,0.07177033492822983,0.1617451837140464,0.08997484878581656,0.41666666666666713,0.23549593068196586,0.18117073598470126,0.5333333333333337,0.18977349469130245,0.3435598386420312,0.5938860455546789,0.28934432920686665,0.3045417163478123,416.0,0.33521809369951533,364.0,0.29321486268174474,560.0,0.45153473344103395,843.0,0.6801292407108239,926.0,0.747172859450727,0.29321486268174474,WACC_0p3_WRT_0p7,0.501453957996769,761,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.2083333333333334,0.26392644218590994,0.13166016757604163,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392644218590994,0.23036485793326505,0.03356158425264488,0.13166016757604163,0.16496735404124274,0.033307186465201116,0.2083333333333334,0.21932975846156447,0.010996425128231069,0.36666666666666664,0.1593554333869427,0.20731123327972395,0.44884534753849237,0.24443743216968594,0.20440791536880643,434.0,0.34975767366720517,401.0,0.32310177705977383,365.0,0.2940226171243942,494.0,0.3982229402261712,528.0,0.425686591276252,0.2940226171243942,WACC_0p5_WRT_0p5,0.3581583198707593,762,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,194,0.59,10,0.3947368421052631,0.8402930183248702,0,5,994,3306,10,0.999,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.22765996253049053,0.13422214633839474,0.05741626794258386,0.16178752802989127,0.1043712600873074,0.37500000000000033,0.22831939588559963,0.1466806041144007,0.5000000000000002,0.191858855252266,0.30814114474773424,0.5648779059514416,0.2980809681775218,0.26679693777391983,403.0,0.3247172859450727,365.0,0.2940226171243942,464.0,0.3739903069466882,873.0,0.7043618739903069,998.0,0.8053311793214862,0.2940226171243942,WACC_0p3_WRT_0p7,0.5004846526655896,763,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1019,0.61,17,0.4473684210526316,0.7405388186245743,0,5,4263,2074,2,0.264,0.2916666666666668,0.20105906634194193,0.05749604902326914,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.23951177248824895,0.038452706146307025,0.05749604902326914,0.17166650916345347,0.11417046014018434,0.2916666666666668,0.23364231250338335,0.05802435416328344,0.43333333333333335,0.14637141452154473,0.2869619188117886,0.5068616267449669,0.25146436849299963,0.2553972582519673,533.0,0.4297253634894992,487.0,0.3925686591276252,536.0,0.4321486268174475,366.0,0.2948303715670436,573.0,0.4620355411954766,0.2948303715670436,WACC_0p7_WRT_0p3,0.40226171243941844,764,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.22817624605803288,0.05285639352092211,0.07177033492822983,0.16184864287335454,0.09007830794512471,0.41666666666666713,0.22057626195676827,0.19609040470989886,0.5333333333333337,0.17651445130093688,0.35681888203239676,0.5938860455546789,0.2649126068976987,0.32897343865698025,408.0,0.3287560581583199,367.0,0.2956381260096931,379.0,0.3053311793214863,703.0,0.567043618739903,680.0,0.5484652665589661,0.2956381260096931,WACC_0p3_WRT_0p7,0.4090468497576737,765,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,617,0.55,9,0.2894736842105264,0.8595986928034878,0,8,836,3415,10,0.999,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.22990447898600883,0.15729486680554455,0.11483253588516751,0.16192432533258097,0.04709178944741346,0.5416666666666667,0.22948150925703506,0.3121851574096317,0.6333333333333333,0.19782593237381402,0.4355074009595193,0.6809104643643904,0.29391124825583526,0.38699921610855514,426.0,0.3432956381260097,371.0,0.2988691437802908,478.0,0.3852988691437803,939.0,0.7576736672051696,959.0,0.7738287560581584,0.2988691437802908,WACC_0p3_WRT_0p7,0.5117932148626818,766,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.45833333333333376,0.023845887044343497,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2247988041205559,0.20095291707621238,0.0861244019138757,0.1689277189395918,0.0828033170257161,0.45833333333333376,0.2547735335833126,0.20355979975002114,0.566666666666667,0.21769068156619137,0.3489759851004756,0.6228941851579162,0.3032605148737089,0.31963367028420725,371.0,0.2988691437802908,455.0,0.3667205169628433,773.0,0.6235864297253635,1140.0,0.9200323101777059,1052.0,0.8489499192245558,0.2988691437802908,WACC_0p1_WRT_0p9,0.6116316639741519,767,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,0.37500000000000033,0.34637682927740043,0.22892620104548198,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34637682927740043,0.22729887906427548,0.11907795021312495,0.22892620104548198,0.1720920855789125,0.05683411546656947,0.37500000000000033,0.22036462613852847,0.15463537386147186,0.5000000000000002,0.14685711949717412,0.3531428805028261,0.5648779059514416,0.23140610562113464,0.333471800330307,399.0,0.32148626817447495,493.0,0.3974151857835218,378.0,0.3045234248788368,372.0,0.29967689822294025,443.0,0.3570274636510501,0.29967689822294025,WACC_0p7_WRT_0p3,0.33602584814216485,768,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.238372340719986,0.16576272853952173,0.1435406698564593,0.16946176125907475,0.025921091402615448,0.625,0.21992430831191745,0.40507569168808255,0.6999999999999998,0.18868302614900245,0.5113169738509974,0.7389267435708647,0.28753112429725497,0.45139561927360977,521.0,0.420032310177706,465.0,0.37479806138933763,372.0,0.29967689822294025,830.0,0.6696284329563813,913.0,0.7366720516962844,0.29967689822294025,WACC_0p5_WRT_0p5,0.50016155088853,769,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1172,0.51,9,0.1842105263157895,0.8595986928034878,0,12,3065,3741,2,0.608,0.7083333333333334,0.07260961218046427,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.23086075257328992,0.15825114039282565,0.1722488038277512,0.16222065020488444,0.01002815362286677,0.7083333333333334,0.2464096026839331,0.4619237306494003,0.7666666666666667,0.19904128185768052,0.5676253848089862,0.7969430227773393,0.2944908880643292,0.5024521347130101,439.0,0.35379644588045234,372.0,0.29967689822294025,679.0,0.5476575121163166,946.0,0.7633279483037156,964.0,0.7778675282714055,0.29967689822294025,WACC_0p3_WRT_0p7,0.5484652665589661,770,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1103,0.62,54,0.4736842105263158,0.5142912785863774,0,23,1312,577,9,0.039,0.25000000000000017,0.44514947231375057,0.34544746361733786,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44514947231375057,0.2910564984467537,0.15409297386699689,0.34544746361733786,0.2388240198561474,0.10662344376119046,0.25000000000000017,0.25538463575218373,0.005384635752183564,0.4000000000000001,0.15061951371174523,0.24938048628825485,0.4778534871417297,0.21941997823481107,0.25843350890691863,968.0,0.7810985460420032,983.0,0.7932148626817448,780.0,0.6292407108239095,408.0,0.3287560581583199,372.0,0.29967689822294025,0.29967689822294025,WACC_0p9_WRT_0p1,0.5663974151857836,771,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1128,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4063,3169,1,0.304,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.23190835441565183,0.08576921576713906,0.07177033492822983,0.16228227347258925,0.09051193854435942,0.41666666666666713,0.23132979294105027,0.18533687372561686,0.5333333333333337,0.1671722421644022,0.3661610911689315,0.5938860455546789,0.2668807448829548,0.3270053006717241,455.0,0.3667205169628433,373.0,0.30048465266558966,504.0,0.4063004846526656,597.0,0.481421647819063,696.0,0.561389337641357,0.30048465266558966,WACC_0p3_WRT_0p7,0.42326332794830374,772,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.3333333333333336,0.2546258582022162,0.12068834627895697,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.22625089212955501,0.028374966072661212,0.12068834627895697,0.16317125731974938,0.04248291104079241,0.3333333333333336,0.21998604600828395,0.11334728732504964,0.4666666666666668,0.151452610561658,0.31521405610500874,0.5358697663482043,0.24587615965596366,0.2899936066922406,383.0,0.308562197092084,387.0,0.31179321486268174,374.0,0.30129240710823907,415.0,0.3344103392568659,537.0,0.43295638126009695,0.30129240710823907,WACC_0p5_WRT_0p5,0.33780290791599354,773,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,831,0.56,12,0.3157894736842107,0.8064551661095904,0,10,3958,3572,7,0.85,0.5,0.1299442687398109,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.22515225703987576,0.09520798830006486,0.10047846889952153,0.1646792311652503,0.06420076226572877,0.5,0.22884882253230193,0.27115117746769807,0.5999999999999999,0.17927495081233683,0.42072504918766307,0.6519023247611531,0.2733856765330009,0.3785166482281522,375.0,0.30210016155088854,399.0,0.32148626817447495,471.0,0.37964458804523427,734.0,0.5920840064620355,749.0,0.6042003231017771,0.30210016155088854,WACC_0p1_WRT_0p9,0.43990306946688207,774,False,,,False,False,False,False,False,10.0,0.2
