detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,689,0.73,408,0.7142857142857141,0.2032593006593046,0,296,4534,608,538,96,4,0.6564011125268696,0.7266226925524482,0.6963181870228177,0.6317329226552049,0.14473645138068017,0.21844031371116043,0.7266226925524482,0.5552617128191467,0.17136097973330144,0.6963181870228177,0.5163396577437679,0.17997852927904978,0.6317329226552049,0.4464094774831824,0.18532344517202248,0.14473645138068017,0.22641103162431317,0.081674580243633,0.21844031371116043,0.2183696770180579,7.063669310253262e-05,2987.0,0.984179301252472,2949.0,0.971654581410679,2622.0,0.8638760711931444,578.0,0.1901779828609097,494.0,0.16249176005273566,0.16249176005273566,WACC_0p9_WRT_0p1,0.6344759393539882,1425,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,1976,0.73,60,0.7142857142857141,0.5308869724893325,0,52,963,1599,916,157,30,0.2602883387450827,0.38035867622884356,0.33374053829694117,0.23457704864247525,0.1269031332354406,0.21701598673135095,0.38035867622884356,0.34998435685876894,0.03037431937007462,0.33374053829694117,0.30233511886469266,0.031405419432248505,0.23457704864247525,0.31636374778473486,0.08178669914225961,0.1269031332354406,0.21858851285289216,0.09168537961745155,0.21701598673135095,0.2710358170545825,0.05401983032323157,1553.0,0.5115359261700725,1360.0,0.44792353328938694,1422.0,0.468358602504944,495.0,0.16282135794330915,960.0,0.3160843770599868,0.16282135794330915,WACC_0p7_WRT_0p3,0.38134475939353984,1426,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2917,0.69,81,0.5714285714285711,0.4799488650928298,0,80,607,3312,276,239,142,0.24132066362495888,0.40617708161771476,0.33339368235233635,0.17821722860856073,0.2660469755619349,0.3508115646687989,0.40617708161771476,0.24574035818341783,0.16043672343429694,0.33339368235233635,0.23271733883690301,0.10067634351543334,0.17821722860856073,0.26618844284285925,0.08797121423429852,0.2660469755619349,0.37044007239036536,0.10439309682843045,0.3508115646687989,0.45287397519321804,0.10206241052441911,495.0,0.16282135794330915,658.0,0.21654581410678972,528.0,0.17369808833223468,2620.0,0.8632168754119973,2835.0,0.9340804218852999,0.16282135794330915,WACC_0p1_WRT_0p9,0.4700725115359261,1427,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2322,0.71,103,0.6428571428571426,0.4390270024565642,0,100,4687,4427,223,239,184,0.32626693407046803,0.4582635699384688,0.4022515123108149,0.2829127595485639,0.17617753951874915,0.2811220297082839,0.4582635699384688,0.31442885745914906,0.14383471247931973,0.4022515123108149,0.2927585627814267,0.1094929495293882,0.2829127595485639,0.26402114816150185,0.018891611387062024,0.17617753951874915,0.3480787050976532,0.17190116557890406,0.2811220297082839,0.4352236385614013,0.15410160885311736,1110.0,0.36552406064601184,1261.0,0.41529334212261043,495.0,0.16282135794330915,2439.0,0.8035596572181938,2743.0,0.9037574159525379,0.16282135794330915,WACC_0p5_WRT_0p5,0.5301911667765327,1428,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,603,0.73,226,0.7142857142857141,0.3046317863341556,0,208,3900,3933,248,189,7,0.531600746871627,0.6172155000008064,0.5819581563683057,0.5068789776136987,0.08788290825923954,0.21700552083173294,0.6172155000008064,0.4825974505070178,0.13461804949378858,0.5819581563683057,0.4653847538807675,0.11657340248753822,0.5068789776136987,0.4577958822532475,0.04908309536045119,0.08788290825923954,0.22658540102062788,0.13870249276138835,0.21700552083173294,0.2183875722633358,0.0013820514316028598,2680.0,0.8829927488464074,2682.0,0.8836519446275544,2718.0,0.8955174686882004,582.0,0.1914963744232037,495.0,0.16282135794330915,0.16282135794330915,WACC_0p9_WRT_0p1,0.603295978905735,1429,False,,,False,False,False,False,False,208.0,0.5418848167539267
IBDD,Electricity,740,0.74,76,0.7499999999999998,0.4907812504490119,0,63,2726,2231,526,192,9,0.3295557208312505,0.430539965814571,0.39298250584470096,0.3131592653735796,0.07813256365518256,0.1845272491491555,0.430539965814571,0.40560242718097045,0.024937538633600542,0.39298250584470096,0.35367984272513797,0.039302663119562986,0.3131592653735796,0.3524589873960975,0.03929972202251791,0.07813256365518256,0.21872317332962093,0.14059060967443837,0.1845272491491555,0.23454996256454677,0.05002271341539127,2139.0,0.7046802900461437,1894.0,0.6239288068556361,1837.0,0.6051417270929466,496.0,0.16315095583388267,637.0,0.20962425840474622,0.16315095583388267,WACC_0p7_WRT_0p3,0.4613052076466711,1430,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,2687,0.71,50,0.6428571428571426,0.5617151637134581,0,47,627,1633,868,202,53,0.186250750679097,0.3375147180338811,0.27475013235359075,0.14107728934433442,0.2133515795453026,0.2858185707461685,0.3375147180338811,0.24588535734445693,0.09162936068942418,0.27475013235359075,0.2134187809123068,0.06133135144128396,0.14107728934433442,0.27820192014193273,0.13712463079759832,0.2133515795453026,0.28508525823568204,0.07173367869037944,0.2858185707461685,0.32995733148654266,0.04413876074037415,497.0,0.16348055372445616,523.0,0.17205009887936717,746.0,0.24555042847725775,1535.0,0.5056031641397495,1640.0,0.540210942649967,0.16348055372445616,WACC_0p1_WRT_0p9,0.32537903757415954,1431,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,1790,0.74,86,0.7499999999999998,0.4697578353865064,0,73,4244,1207,769,109,77,0.3548576287926557,0.452646894652971,0.4161379805900255,0.33853737016248225,0.07232678069861286,0.1845839286006635,0.452646894652971,0.26498195645354355,0.18766493819942742,0.4161379805900255,0.2099522119708518,0.2061857686191737,0.33853737016248225,0.3226521441867123,0.015885225975769968,0.07232678069861286,0.33814778876062024,0.26582100806200737,0.1845839286006635,0.39291940543692255,0.20833547683625905,637.0,0.20962425840474622,497.0,0.16348055372445616,1513.0,0.4983520105471325,2334.0,0.7689518787079763,2462.0,0.8111404087013843,0.16348055372445616,WACC_0p3_WRT_0p7,0.490309822017139,1432,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,1527,0.72,113,0.6785714285714283,0.4232197495097513,0,106,1853,3452,299,135,130,0.36570722593546723,0.4822656415501238,0.43414914391077564,0.33168244657063284,0.13387423906045384,0.24819227799824597,0.4822656415501238,0.29607913024317106,0.18618651130695274,0.43414914391077564,0.26693792033320257,0.16721122357757306,0.33168244657063284,0.26423939076116126,0.06744305580947157,0.13387423906045384,0.29134791901503654,0.1574736799545827,0.24819227799824597,0.3537633639331053,0.10557108593485934,916.0,0.3015820698747528,979.0,0.32234673698088334,498.0,0.16381015161502965,1651.0,0.5438365194462755,1988.0,0.6549110085695452,0.16381015161502965,WACC_0p5_WRT_0p5,0.3972972972972973,1433,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,1072,0.73,280,0.7142857142857141,0.2678881705934078,0,239,1898,2757,249,238,2,0.5766629630650715,0.6567005115231483,0.6232429603537244,0.5519773830912742,0.10845263475732814,0.21746320874804556,0.6567005115231483,0.41813650540968217,0.23856400611346618,0.6232429603537244,0.3815822924324566,0.24166066792126778,0.5519773830912742,0.43994909274441046,0.11202829034686373,0.10845263475732814,0.23807758801598827,0.12962495325866014,0.21746320874804556,0.2188172820551369,0.0013540733070913358,2212.0,0.7287409360580093,2096.0,0.6905075807514832,2576.0,0.8487145682267634,746.0,0.24555042847725775,498.0,0.16381015161502965,0.16381015161502965,WACC_0p9_WRT_0p1,0.5354647330257087,1434,False,,,False,False,False,False,False,239.0,0.6230366492146597
IBDD,Electricity,111,0.72,150,0.6785714285714283,0.3748236792350408,0,143,829,1087,1000,135,4,0.423217966440148,0.5323945900258854,0.48673306068911,0.3894717755345935,0.12029729977426078,0.2479432923248752,0.5323945900258854,0.4430633061061574,0.089331283919728,0.48673306068911,0.4155446319121565,0.07118842877695347,0.3894717755345935,0.3701620833561536,0.01930969217843992,0.12029729977426078,0.21919240399114226,0.09889510421688148,0.2479432923248752,0.24441650932316028,0.0035267830017149115,2389.0,0.7870797626895187,2308.0,0.7603823335530653,1971.0,0.6493078444297956,499.0,0.16413974950560317,721.0,0.23731048121292023,0.16413974950560317,WACC_0p7_WRT_0p3,0.5196440342781805,1435,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,589,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1157,3888,294,166,8,0.4595439240068585,0.5541362895944776,0.5159654383119415,0.4347119948496161,0.08017352071612599,0.21646110741084013,0.5541362895944776,0.41297878516749437,0.14115750442698322,0.5159654383119415,0.3943897121529985,0.12157572615894302,0.4347119948496161,0.3700257009388584,0.0646862939107577,0.08017352071612599,0.21926699869633226,0.13909347798020627,0.21646110741084013,0.2351361975976855,0.018675090186845378,2179.0,0.7178642056690837,2167.0,0.7139090309822017,1970.0,0.6489782465392222,500.0,0.16446934739617666,641.0,0.2109426499670402,0.16446934739617666,WACC_0p7_WRT_0p3,0.4912326961107449,1436,False,,,False,False,False,False,False,151.0,0.39267015706806285
IBDD,Electricity,2605,0.71,34,0.6428571428571426,0.6265363711819671,0,32,3571,54,120,219,18,0.11452150273061923,0.27639496584351275,0.20972868410338405,0.06776518701321847,0.2347453327588301,0.2905577220282681,0.27639496584351275,0.3760648066395441,0.09966984079603136,0.20972868410338405,0.37218003254523035,0.1624513484418463,0.06776518701321847,0.3695332853313623,0.30176809831814383,0.2347453327588301,0.23000367655478282,0.00474165620404729,0.2905577220282681,0.2189700991735841,0.07158762285468398,1849.0,0.6090969017798286,2036.0,0.6707317073170732,1967.0,0.6479894528675016,631.0,0.20764667106130522,501.0,0.16479894528675015,0.16479894528675015,WACC_0p9_WRT_0p1,0.4600527356624918,1437,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,793,0.73,110,0.7142857142857141,0.427811438654111,0,102,679,2730,614,241,8,0.38234362003935446,0.4866640184836901,0.44530607966500024,0.35729714808912577,0.0978231322278605,0.21622383530375947,0.4866640184836901,0.40556444569210864,0.08109957279158148,0.44530607966500024,0.3981949355067771,0.04711114415822315,0.35729714808912577,0.3708713963772258,0.013574248288100055,0.0978231322278605,0.21938456212371407,0.12156142989585357,0.21622383530375947,0.23328146629525803,0.017057630991498568,2138.0,0.7043506921555702,2192.0,0.7221489782465392,1976.0,0.6509558338826632,501.0,0.16479894528675015,626.0,0.2059986816084377,0.16479894528675015,WACC_0p7_WRT_0p3,0.4896506262359921,1438,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,2636,0.72,55,0.6785714285714283,0.5456120211274459,0,48,976,1483,538,228,44,0.2232504157298775,0.3586988503298014,0.3041390870162584,0.1880027413638625,0.16942860287508116,0.25071906670528643,0.3586988503298014,0.2625298838158477,0.09616896651395374,0.3041390870162584,0.2202935799169267,0.08384550709933172,0.1880027413638625,0.26445931673029516,0.07645657536643266,0.16942860287508116,0.2617184673355841,0.09228986446050297,0.25071906670528643,0.32378547107937633,0.0730664043740899,611.0,0.2010547132498352,566.0,0.1862228081740277,502.0,0.16512854317732367,1118.0,0.3681608437705999,1541.0,0.5075807514831905,0.16512854317732367,WACC_0p5_WRT_0p5,0.2856295319709954,1439,False,,,False,False,False,False,False,48.0,0.12303664921465969
IBDD,Electricity,2062,0.72,74,0.6785714285714283,0.4953125156100612,0,67,895,2471,618,244,32,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,0.4088471527833615,0.24620569501970663,0.16264145776365485,0.35698828148813855,0.25142145011550954,0.10556683137262901,0.24658355676238472,0.3113831504304322,0.06479959366804747,0.154541268455415,0.3181668043782055,0.1636255359227905,0.24927390384114073,0.34755101568787,0.09827711184672927,502.0,0.16512854317732367,814.0,0.26796308503625577,1354.0,0.44594594594594594,2112.0,0.6957811470006592,1894.0,0.6239288068556361,0.16512854317732367,WACC_0p1_WRT_0p9,0.43974950560316406,1440,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,273,0.74,136,0.7499999999999998,0.391576424623955,0,122,2290,5000,1000,161,10,0.4498662439672677,0.5357874874479033,0.5031385590275077,0.43371838604546376,0.0717926192032918,0.18520441534549187,0.5357874874479033,0.24664160766952364,0.28914587977837963,0.5031385590275077,0.3529219656934318,0.1502165933340759,0.43371838604546376,0.6465698933615762,0.21285150731611246,0.0717926192032918,0.6875170631616049,0.615724443958313,0.18520441534549187,0.5949674082869749,0.40976299294148305,503.0,0.16545814106789716,1886.0,0.6212920237310481,3029.0,0.998022412656559,3028.0,0.9976928147659855,3017.0,0.994067237969677,0.16545814106789716,WACC_0p1_WRT_0p9,0.7553065260382333,1441,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1180,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1907,3604,52,152,29,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,0.5344358581436868,0.35421729918299066,0.1802185589606961,0.5017250256702843,0.31050388282740604,0.19122114284287828,0.43217367730771566,0.32512560049966327,0.1070480768080524,0.07108726050663128,0.21951969858896406,0.14843243808233278,0.1851901861101888,0.28926063511864597,0.10407044900845716,1612.0,0.5309822017139091,1453.0,0.47857613711272246,1551.0,0.5108767303889256,504.0,0.16578773895847065,1130.0,0.3721160184574819,0.16578773895847065,WACC_0p7_WRT_0p3,0.411667765326302,1442,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,2517,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1296,3108,235,235,130,0.28386583878863364,0.41114344080838316,0.3594049891745197,0.2492557520756508,0.15387691469318207,0.2492236175627806,0.41114344080838316,0.30641055575918164,0.10473288504920153,0.3594049891745197,0.26344487356472834,0.09596011560979134,0.2492557520756508,0.26473242932798075,0.015476677252329957,0.15387691469318207,0.30236662496314815,0.14848971026996607,0.2492236175627806,0.3733068686853967,0.12408325112261609,1018.0,0.33520105471324985,938.0,0.3088332234673698,504.0,0.16578773895847065,1864.0,0.6140408701384311,2241.0,0.7382992748846408,0.16578773895847065,WACC_0p5_WRT_0p5,0.43243243243243246,1443,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,2729,0.74,90,0.7499999999999998,0.462018189093476,0,77,4379,2469,767,210,122,0.3642009341886048,0.46081462108417265,0.42469036812198335,0.34790507885219507,0.07019634458179357,0.18461824479568975,0.46081462108417265,0.2903421952581636,0.17047242582600902,0.42469036812198335,0.2506307742437649,0.17405959387821845,0.34790507885219507,0.264903134528093,0.08300194432410207,0.07019634458179357,0.2912214759600249,0.22102513137823132,0.18461824479568975,0.365677758781266,0.18105951398557626,863.0,0.2841133816743573,812.0,0.2673038892551088,506.0,0.16644693473961766,1644.0,0.541529334212261,2138.0,0.7043506921555702,0.16644693473961766,WACC_0p5_WRT_0p5,0.392748846407383,1444,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,2430,0.71,72,0.6428571428571426,0.499966262112698,0,69,2128,2806,177,213,6,0.2560839114917599,0.3975586826431554,0.33826945150279314,0.21197600194912725,0.19423991756941728,0.2829091216853518,0.3975586826431554,0.40651760805245807,0.008958925409302654,0.33826945150279314,0.3982546725273569,0.05998522102456377,0.21197600194912725,0.3989026431614683,0.18692664121234104,0.19423991756941728,0.22001514183044169,0.02577522426102441,0.2829091216853518,0.22541077796177922,0.0574983437235726,2144.0,0.7063282794990112,2194.0,0.7228081740276863,2238.0,0.7373104812129202,506.0,0.16644693473961766,560.0,0.1842452208305867,0.16644693473961766,WACC_0p7_WRT_0p3,0.5034278180619645,1445,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,471,0.73,657,0.7142857142857141,0.1213903561916657,0,341,4613,3984,301,92,4,0.7581434803108487,0.8159136320631915,0.7895883805324817,0.7334329084400414,0.1908744126428474,0.2199185298481021,0.8159136320631915,0.5092514753010029,0.30666215676218855,0.7895883805324817,0.4804899397806258,0.3090984407518559,0.7334329084400414,0.47025398005566416,0.26317892838437723,0.1908744126428474,0.25420793957639165,0.06333352693354424,0.2199185298481021,0.21973907352397987,0.00017945632412222356,2844.0,0.9370468029004614,2784.0,0.9172709294660514,2791.0,0.9195781147000659,989.0,0.3256427158866183,506.0,0.16644693473961766,0.16644693473961766,WACC_0p9_WRT_0p1,0.653197099538563,1446,False,,,False,False,False,False,False,341.0,0.8900523560209425
IBDD,Electricity,1144,0.74,51,0.7499999999999998,0.5583717938339305,0,38,404,1209,616,65,46,0.2490761803166552,0.3603638846273192,0.3193868457071083,0.23231320652005155,0.09704765714219267,0.18479202961006647,0.3603638846273192,0.24689276168141527,0.11347112294590395,0.3193868457071083,0.21823467060805285,0.10115217509905544,0.23231320652005155,0.2871395225571284,0.05482631603707683,0.09704765714219267,0.24475244831780435,0.1477047911756117,0.18479202961006647,0.2947877066117029,0.10999567700163643,507.0,0.16677653263019115,553.0,0.18193803559657218,907.0,0.2986156888595913,841.0,0.27686222808174027,1180.0,0.38859591298615687,0.16677653263019115,WACC_0p1_WRT_0p9,0.26255767963085036,1447,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1244,0.73,58,0.7142857142857141,0.5366267752811291,0,50,2955,1995,309,148,88,0.2535884609083649,0.37454226132279644,0.3276240555386422,0.22782401866843682,0.12855954103846304,0.21711918798689311,0.37454226132279644,0.2753962296579933,0.09914603166480312,0.3276240555386422,0.22530099735139208,0.10232305818725013,0.22782401866843682,0.26493549730106963,0.03711147863263281,0.12855954103846304,0.3419241086447047,0.21336456760624165,0.21711918798689311,0.3606459758265225,0.1435267878396294,726.0,0.23895847066578774,598.0,0.19676994067237968,507.0,0.16677653263019115,2374.0,0.7821357943309163,2080.0,0.6852340145023071,0.16677653263019115,WACC_0p5_WRT_0p5,0.4139749505603164,1448,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2141,0.73,153,0.7142857142857141,0.3714364590716454,0,145,3596,4379,112,134,48,0.45026908465223253,0.5460234072174455,0.5074737115566426,0.4254173413359068,0.08227242271737381,0.21641123265495535,0.5460234072174455,0.37301935945101355,0.1730040477664319,0.5074737115566426,0.34956941309909806,0.1579042984575445,0.4254173413359068,0.3235939874475621,0.10182335388834468,0.08227242271737381,0.2200652241790964,0.1377928014617226,0.21641123265495535,0.28920041156944704,0.07278917891449169,1815.0,0.5978905735003296,1855.0,0.6110744891232696,1525.0,0.5023071852340145,507.0,0.16677653263019115,1128.0,0.3714568226763349,0.16677653263019115,WACC_0p7_WRT_0p3,0.44990112063282794,1449,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,14,0.74,162,0.7499999999999998,0.3616571542990457,0,148,2380,4690,77,101,5,0.4865530486557934,0.5679329874472606,0.5367497537981983,0.47043526815341374,0.08854069776615789,0.18557483340967748,0.5679329874472606,0.471875207351704,0.0960577800955566,0.5367497537981983,0.44526973389966157,0.09148001989853677,0.47043526815341374,0.4109273616835421,0.05950790646987164,0.08854069776615789,0.25259422578690205,0.16405352802074416,0.18557483340967748,0.22005223898118176,0.03447740557150428,2607.0,0.8589321028345419,2537.0,0.8358602504943968,2341.0,0.7712590639419907,964.0,0.31740276862228084,507.0,0.16677653263019115,0.16677653263019115,WACC_0p9_WRT_0p1,0.5900461437046802,1450,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,1744,0.73,67,0.7142857142857141,0.5121825999482407,0,59,703,2267,144,247,47,0.28219864993238375,0.39939630478281557,0.35374960681308126,0.2566466781380052,0.12153861642055395,0.21673048153714666,0.39939630478281557,0.25526938138322125,0.14412692339959432,0.35374960681308126,0.23477872977668127,0.1189708770364,0.2566466781380052,0.26507368406953624,0.008427005931531062,0.12153861642055395,0.2703098454036499,0.14877122898309592,0.21673048153714666,0.316432808812376,0.09970232727522935,567.0,0.1865524060646012,678.0,0.22313777191825973,508.0,0.16710613052076467,1259.0,0.4146341463414634,1436.0,0.47297297297297297,0.16710613052076467,WACC_0p5_WRT_0p5,0.2928806855636124,1451,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1132,0.73,63,0.7142857142857141,0.5226208344905343,0,55,3066,868,911,130,33,0.2699569191754626,0.38875659184725575,0.3425689315240776,0.24431858196630693,0.12452631620127996,0.21688050320046143,0.38875659184725575,0.2539975225998303,0.13475906924742542,0.3425689315240776,0.21111718361863016,0.13145174790544742,0.24431858196630693,0.31242573144395624,0.06810714947764931,0.12452631620127996,0.2918079461073551,0.16728162990607515,0.21688050320046143,0.34473120464872326,0.12785070144826183,555.0,0.1825972313777192,508.0,0.16710613052076467,1371.0,0.4515491100856954,1657.0,0.5458141067897165,1856.0,0.6114040870138431,0.16710613052076467,WACC_0p3_WRT_0p7,0.39169413315754775,1452,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,2525,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1683,498,58,121,14,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,0.5344358581436868,0.39737232335759604,0.13706353478609073,0.5017250256702843,0.3588558677690108,0.14286915790127352,0.43217367730771566,0.31796038706183083,0.11421329024588484,0.07108726050663128,0.2201042092073392,0.14901694870070792,0.1851901861101888,0.2313093848265208,0.046119198716331994,2052.0,0.6760052735662492,1933.0,0.6367831245880027,1448.0,0.476928147659855,508.0,0.16710613052076467,609.0,0.2003955174686882,0.16710613052076467,WACC_0p7_WRT_0p3,0.43144363876071196,1453,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,2502,0.74,46,0.7499999999999998,0.5757783350642198,0,33,3812,838,857,146,64,0.22859411210702768,0.342548458018442,0.30067454838765,0.2116987477937317,0.1020027594621774,0.18499962262140682,0.342548458018442,0.24716142329418933,0.0953870347242527,0.30067454838765,0.21149228873705359,0.08918225965059642,0.2116987477937317,0.29568636415944466,0.08398761636571295,0.1020027594621774,0.2891462487596133,0.1871434892974359,0.18499962262140682,0.33881692757798615,0.15381730495657933,510.0,0.16776532630191165,509.0,0.16743572841133816,1065.0,0.35069215557020433,1597.0,0.5260382333553065,1767.0,0.5820698747528016,0.16743572841133816,WACC_0p3_WRT_0p7,0.3588002636783124,1454,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,609,0.74,140,0.7499999999999998,0.3866213160747044,0,126,1840,4094,748,239,10,0.45593081875516,0.5411000241877191,0.5086941811643325,0.43978910414738687,0.07456406570706285,0.1852614490216974,0.5411000241877191,0.4264106629220439,0.1146893612656752,0.5086941811643325,0.42298110377805076,0.08571307738628176,0.43978910414738687,0.44231724423450686,0.00252814008711999,0.07456406570706285,0.22021456440098788,0.14565049869392505,0.1852614490216974,0.24498000164060887,0.059718552618911486,2262.0,0.7452208305866842,2357.0,0.7765326301911668,2596.0,0.8553065260382333,509.0,0.16743572841133816,724.0,0.23829927488464073,0.16743572841133816,WACC_0p7_WRT_0p3,0.5565589980224126,1455,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,472,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4441,1089,593,126,7,0.6132973485768738,0.6888176164083377,0.6568131674929562,0.5886263591531153,0.12513885187812646,0.21788846060180653,0.6888176164083377,0.5247715685410826,0.16404604786725507,0.6568131674929562,0.47958060687153475,0.1772325606214214,0.5886263591531153,0.47096945919900635,0.117656899954109,0.12513885187812646,0.24013525241775086,0.1149964005396244,0.21788846060180653,0.22015645722181892,0.002267996620012397,2908.0,0.9581410678971655,2778.0,0.9152933421226104,2798.0,0.9218852999340804,773.0,0.2544495715227423,509.0,0.16743572841133816,0.16743572841133816,WACC_0p9_WRT_0p1,0.6434410019775874,1456,False,,,False,False,False,False,False,271.0,0.7068062827225131
IBDD,Electricity,746,0.76,29,0.8214285714285713,0.6530777483102728,0,7,2075,443,585,63,9,0.18040407034272485,0.2802463451394807,0.24846733833632367,0.18115190887177843,0.0488388432266419,0.12112432489582373,0.2802463451394807,0.39461902603006344,0.11437268089058272,0.24846733833632367,0.3372522904752818,0.08878495213895815,0.18115190887177843,0.31037462092541207,0.12922271205363364,0.0488388432266419,0.22025093660391748,0.1714120933772756,0.12112432489582373,0.24999616998003218,0.12887184508420846,2031.0,0.6690837178642056,1737.0,0.5721819380355966,1335.0,0.4396835860250494,510.0,0.16776532630191165,770.0,0.2534607778510218,0.16776532630191165,WACC_0p7_WRT_0p3,0.420435069215557,1457,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,116,0.74,94,0.7499999999999998,0.454611535799055,0,81,576,851,595,113,4,0.37315602046513596,0.4686449505689141,0.43288819266334005,0.3568818138949165,0.06816071315775137,0.18465737466394028,0.4686449505689141,0.4276402201067116,0.04100473046220249,0.43288819266334005,0.3826168813843423,0.050271311278997755,0.3568818138949165,0.3373081036786245,0.019573710216292006,0.06816071315775137,0.22688767974354007,0.15872696658578872,0.18465737466394028,0.22025927741560614,0.03560190275166586,2270.0,0.7478576137112722,2102.0,0.6924851680949242,1676.0,0.5520764667106131,588.0,0.1934739617666447,510.0,0.16776532630191165,0.16776532630191165,WACC_0p9_WRT_0p1,0.47073170731707314,1458,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,1705,0.73,80,0.7142857142857141,0.4820615067966712,0,72,1666,1914,472,236,85,0.3177173067599901,0.4303053581171899,0.3862051469229263,0.2923819613370505,0.11299258095894019,0.21641693388377406,0.4303053581171899,0.26140768107212553,0.16889767704506436,0.3862051469229263,0.2115434900723055,0.1746616568506208,0.2923819613370505,0.287603783419034,0.004778177918016546,0.11299258095894019,0.2895253146296716,0.17653273367073144,0.21641693388377406,0.33759009785057753,0.12117316396680347,600.0,0.1974291364535267,511.0,0.16809492419248517,916.0,0.3015820698747528,1602.0,0.527686222808174,1750.0,0.5764667106130521,0.16809492419248517,WACC_0p3_WRT_0p7,0.3542518127883981,1459,False,,,False,False,False,False,False,72.0,0.18586387434554974
