detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1962,0.32,78,0.1428571428571428,0.5547646207246522,0,61,4306,1400,329,140,15,0.5244451138054396,0.2613977886626763,0.10865975485165126,0.4649303649236529,0.6626844614374766,0.731878367367018,0.2613977886626763,0.4053644866883674,0.14396669802569106,0.10865975485165126,0.37391946226011724,0.265259707408466,0.4649303649236529,0.35081566372634987,0.11411470119730305,0.6626844614374766,0.17526512743435607,0.48741933400312054,0.731878367367018,0.22366342371193626,0.5082149436550817,2027.0,0.6924128503075871,1863.0,0.6363636363636364,1838.0,0.6278195488721805,445.0,0.151742993848257,815.0,0.2781954887218045,0.151742993848257,WACC_0p7_WRT_0p3,0.4773069036226931,1287,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2839,0.32,183,0.1428571428571428,0.3550124860493998,0,164,1682,2869,725,199,155,0.4185225488484519,0.4227974659337253,0.2783736477638758,0.319203194645384,0.5829168049897083,0.6891503847971041,0.4227974659337253,0.3375153266361678,0.08528213929755751,0.2783736477638758,0.3048737319352647,0.026500084171388882,0.319203194645384,0.22928626829971685,0.08991692634566714,0.5829168049897083,0.2398987070938363,0.343018097895872,0.6891503847971041,0.31921846364145606,0.36993192115564805,1327.0,0.4531784005468216,1132.0,0.3865345181134655,445.0,0.151742993848257,1933.0,0.6602870813397129,2437.0,0.8325358851674641,0.151742993848257,WACC_0p5_WRT_0p5,0.4968557758031443,1288,False,,,False,False,False,False,False,164.0,0.5759717314487632
IBDD,RialtoBridgeTimelapse,2622,0.34,109,0.2,0.4765559902031324,0,52,1662,1856,384,214,59,0.41915296333070134,0.3242718429314807,0.18751307576296103,0.34745075151358124,0.5693578416609364,0.6524381205582045,0.3242718429314807,0.3437646982862634,0.01949285535478268,0.18751307576296103,0.3077153146026353,0.12020223883967426,0.34745075151358124,0.23829839223785537,0.10915235927572586,0.5693578416609364,0.1754087692739798,0.3939490723869566,0.6524381205582045,0.2297800414860365,0.422658079072168,1415.0,0.48325358851674644,1166.0,0.39815447710184554,584.0,0.19924812030075187,446.0,0.15208475734791524,972.0,0.3318523581681476,0.15208475734791524,WACC_0p7_WRT_0p3,0.3129186602870813,1289,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,251,0.32,135,0.1428571428571428,0.4264283502633017,0,118,37,1961,792,243,8,0.4544233018735992,0.3637608090162845,0.21686162056974484,0.36981102607978755,0.6093295395802948,0.7019906768734703,0.3637608090162845,0.3011545672840766,0.06260624173220791,0.21686162056974484,0.24316073403522703,0.026299113465482193,0.36981102607978755,0.2293067049450613,0.14050432113472625,0.6093295395802948,0.3065135841245537,0.3028159554557411,0.7019906768734703,0.35329495413271855,0.3486957227407517,887.0,0.3028024606971975,570.0,0.19446343130553656,446.0,0.15208475734791524,2611.0,0.8920027341079972,2664.0,0.9101161995898838,0.15208475734791524,WACC_0p5_WRT_0p5,0.49029391660970606,1290,False,,,False,False,False,False,False,118.0,0.4134275618374558
IBDD,RialtoBridgeTimelapse,1986,0.57,280,0.857142857142857,0.2549769551275335,0,24,1873,4276,850,143,4,0.601080083612799,0.6612333944751501,0.6459162542099296,0.6010370536669621,0.18722555054383894,0.05022253011293144,0.6612333944751501,0.4617222774760004,0.19951111699914964,0.6459162542099296,0.4274253835177619,0.21849087069216772,0.6010370536669621,0.42491648491762374,0.1761205687493384,0.18722555054383894,0.18620132656903457,0.0010242239748043669,0.05022253011293144,0.20114241370852745,0.150919883595596,2405.0,0.8215994531784006,2261.0,0.7723855092276145,2377.0,0.8120300751879699,704.0,0.24025974025974026,446.0,0.15208475734791524,0.15208475734791524,WACC_0p9_WRT_0p1,0.5596719070403281,1291,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,884,0.48,64,0.6,0.6008489792620935,0,14,3806,493,87,215,75,0.060775824533266874,0.23777103862433396,0.17916091295304562,0.03192336922391587,0.2084830727065007,0.26819409859326765,0.23777103862433396,0.2515021067752237,0.013731068150889758,0.17916091295304562,0.22707853384875354,0.04791762089570792,0.03192336922391587,0.2689673547401375,0.23704398551622163,0.2084830727065007,0.2224844701180657,0.014001397411565003,0.26819409859326765,0.21940720951246717,0.04878688908080048,447.0,0.15242652084757347,470.0,0.16028708133971292,987.0,0.3369788106630212,1613.0,0.5509227614490773,743.0,0.2535885167464115,0.15242652084757347,WACC_0p1_WRT_0p9,0.29084073820915923,1292,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,763,0.49,167,0.6285714285714286,0.3765051730308255,0,25,1763,2525,315,147,5,0.3092457237168738,0.4542495171674188,0.40248903423894355,0.27673143575914694,0.12251403348775676,0.2320880057668727,0.4542495171674188,0.4569426648173725,0.002693147649953709,0.40248903423894355,0.43999480522359125,0.03750577098464769,0.27673143575914694,0.4143782201350557,0.13764678437590877,0.12251403348775676,0.19365093559074636,0.0711369021029896,0.2320880057668727,0.20133609455319348,0.030751911213679206,2374.0,0.8110047846889952,2345.0,0.8010936431989063,2309.0,0.7887901572112098,903.0,0.3082706766917293,447.0,0.15242652084757347,0.15242652084757347,WACC_0p9_WRT_0p1,0.5723171565276829,1293,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1315,0.49,92,0.6285714285714286,0.5162189616978999,0,22,3303,753,256,238,30,0.15980517896450963,0.31884693229090566,0.2665982829374948,0.13402268927296174,0.15773697615414162,0.2359610804179173,0.31884693229090566,0.26630064342444293,0.05254628886646273,0.2665982829374948,0.255473318112592,0.011124964824902828,0.13402268927296174,0.24197987587775885,0.10795718660479711,0.15773697615414162,0.17553751959464822,0.017800543440506605,0.2359610804179173,0.21690019135103483,0.01906088906688247,548.0,0.18694463431305536,665.0,0.22693096377306904,642.0,0.2190704032809296,448.0,0.15276828434723172,686.0,0.23410799726589201,0.15276828434723172,WACC_0p7_WRT_0p3,0.20396445659603554,1294,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,742,0.42,80,0.4285714285714285,0.5488578969799113,0,21,4030,633,125,94,8,0.21303766908815772,0.27188887127346223,0.18028435383154887,0.16671886192482385,0.36142729816630587,0.43044813143004035,0.27188887127346223,0.5938126756060912,0.32192380433262896,0.18028435383154887,0.5602047645672776,0.3799204107357288,0.16671886192482385,0.4966849756628654,0.3299661137380415,0.36142729816630587,0.20816749892574543,0.15325979924056043,0.43044813143004035,0.2014732941055718,0.22897483732446855,2854.0,0.9750512645249487,2835.0,0.9685577580314423,2737.0,0.935064935064935,1283.0,0.4381408065618592,448.0,0.15276828434723172,0.15276828434723172,WACC_0p9_WRT_0p1,0.6939166097060834,1295,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,840,0.31,84,0.1142857142857142,0.5374698301898391,0,68,3632,1220,176,238,49,0.5460792986647314,0.2747996897349326,0.11669724378333567,0.4816822060535673,0.6856460429189627,0.7581734312166577,0.2747996897349326,0.2654854010448352,0.009314288690097372,0.11669724378333567,0.2412638580890839,0.12456661430574824,0.4816822060535673,0.22939640832054697,0.25228579773302034,0.6856460429189627,0.21041369528959636,0.47523234762936634,0.7581734312166577,0.24317715090252415,0.5149962803141336,542.0,0.18489405331510594,554.0,0.18899521531100477,449.0,0.15311004784688995,1338.0,0.4569377990430622,1289.0,0.44019138755980863,0.15311004784688995,WACC_0p5_WRT_0p5,0.2848257006151743,1296,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1623,0.33,59,0.1714285714285714,0.61975960072189,0,35,3195,910,90,186,73,0.5312249182757794,0.21122255824200992,0.06110288662019088,0.4854397406791868,0.6620589488665554,0.7195165226926205,0.21122255824200992,0.25197665730735747,0.04075409906534755,0.06110288662019088,0.2259624175137662,0.1648595308935753,0.4854397406791868,0.2328769046071262,0.25256283607206065,0.6620589488665554,0.218350331436691,0.44370861742986434,0.7195165226926205,0.24049090593434647,0.479025616758274,449.0,0.15311004784688995,463.0,0.15789473684210525,505.0,0.1722488038277512,1532.0,0.5232399179767601,1224.0,0.4179767600820232,0.15311004784688995,WACC_0p1_WRT_0p9,0.284894053315106,1297,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1597,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2166,1854,228,217,76,0.4785432195551616,0.326619116102036,0.17785742777005137,0.4031041072206605,0.627437707822642,0.711573020681636,0.326619116102036,0.2538827482252464,0.07273636787678955,0.17785742777005137,0.22242335910858002,0.04456593133852865,0.4031041072206605,0.23615231954119764,0.16695178767946284,0.627437707822642,0.26338355713284733,0.36405415068979463,0.711573020681636,0.3188451021571396,0.39272791852449634,457.0,0.15584415584415584,449.0,0.15311004784688995,549.0,0.1872863978127136,2253.0,0.7696514012303486,2435.0,0.8318523581681476,0.15311004784688995,WACC_0p3_WRT_0p7,0.4195488721804511,1298,False,,,False,False,False,False,False,94.0,0.3286219081272085
IBDD,RialtoBridgeTimelapse,1235,0.31,294,0.1142857142857142,0.2434899948058361,0,258,4809,4867,420,201,38,0.3950821298755049,0.5160807157677529,0.3689450407870616,0.27079906365064355,0.5735446581116806,0.7015060052157057,0.5160807157677529,0.45334905818837445,0.06273165757937849,0.3689450407870616,0.4177648234192129,0.04881978263215131,0.27079906365064355,0.4118769274831946,0.14107786383255105,0.5735446581116806,0.1755727804312197,0.39797187768046094,0.7015060052157057,0.207305498981268,0.49420050623443773,2353.0,0.8038277511961722,2190.0,0.7481203007518797,2291.0,0.7826384142173616,449.0,0.15311004784688995,527.0,0.1797676008202324,0.15311004784688995,WACC_0p7_WRT_0p3,0.5334928229665071,1299,False,,,False,False,False,False,False,258.0,0.9081272084805654
IBDD,RialtoBridgeTimelapse,606,0.59,323,0.9142857142857144,0.2213366441768132,0,27,2914,2472,917,231,1,0.6902080766531826,0.7288259725014026,0.7219334126544091,0.6966045073739925,0.25131537763138195,0.009153016132561797,0.7288259725014026,0.40688163163153857,0.321944340869864,0.7219334126544091,0.4216268563097997,0.30030655634460945,0.6966045073739925,0.4245750166463806,0.2720294907276119,0.25131537763138195,0.20251743238974973,0.04879794524163222,0.009153016132561797,0.20155871682646384,0.19240570069390203,2039.0,0.696514012303486,2224.0,0.7597402597402597,2374.0,0.8110047846889952,1138.0,0.3885850991114149,449.0,0.15311004784688995,0.15311004784688995,WACC_0p9_WRT_0p1,0.5617908407382092,1300,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1057,0.31,273,0.1142857142857142,0.2609368982187029,0,243,723,4234,626,152,62,0.4032390776946017,0.5011053705168491,0.35353075792983224,0.28273585825701825,0.5793212113000933,0.7038316998183812,0.5011053705168491,0.3569720126077603,0.14413335790908882,0.35353075792983224,0.3451239771433001,0.00840678078653212,0.28273585825701825,0.32207349320581,0.03933763494879178,0.5793212113000933,0.17561849980075392,0.40370271149933934,0.7038316998183812,0.24380907903741242,0.4600226207809688,1560.0,0.5328092959671907,1564.0,0.5341763499658236,1539.0,0.5256322624743678,450.0,0.1534518113465482,1305.0,0.4456596035543404,0.1534518113465482,WACC_0p7_WRT_0p3,0.43834586466165415,1301,False,,,False,False,False,False,False,243.0,0.8551236749116607
IBDD,RialtoBridgeTimelapse,1095,0.31,291,0.1142857142857142,0.2459049048631781,0,256,112,4904,804,159,86,0.3962067345426681,0.5140032457225686,0.3668080667888845,0.2724483929944131,0.5743392336894426,0.7018217977960517,0.5140032457225686,0.32386605638889804,0.19013718933367058,0.3668080667888845,0.28689643591713204,0.07991163087175246,0.2724483929944131,0.22943510308117193,0.04301328991324116,0.5743392336894426,0.23912622325071278,0.33521301043872986,0.7018217977960517,0.3115034838914038,0.3903183139046479,1149.0,0.3923444976076555,947.0,0.3233082706766917,450.0,0.1534518113465482,1921.0,0.6561859193438141,2383.0,0.8140806561859193,0.1534518113465482,WACC_0p5_WRT_0p5,0.46787423103212583,1302,False,,,False,False,False,False,False,256.0,0.901060070671378
IBDD,RialtoBridgeTimelapse,14,0.32,81,0.1428571428571428,0.5459590060874787,0,64,488,1302,902,63,5,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,0.26826707381289194,0.4106709024862026,0.14240382867331064,0.11599579383567749,0.3930785738980917,0.2770827800624142,0.4581901442524581,0.325842357960465,0.13234778629199306,0.6587378619067682,0.20312763271201031,0.4556102291947579,0.7295033944987337,0.20161211213293004,0.5278912823658036,2072.0,0.7077922077922078,2019.0,0.6896787423103212,1592.0,0.5437457279562543,1157.0,0.3950786056049214,450.0,0.1534518113465482,0.1534518113465482,WACC_0p9_WRT_0p1,0.4979494190020506,1303,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,721,0.58,132,0.8857142857142856,0.4316982336666386,0,5,206,22,72,96,1,0.4145460746549773,0.48201891324284635,0.472396792248091,0.43100913990823353,0.12440433237177988,0.024094416788059795,0.48201891324284635,0.30520456948656455,0.1768143437562818,0.472396792248091,0.29289254183132957,0.17950425041676144,0.43100913990823353,0.31540949355806125,0.11559964635017228,0.12440433237177988,0.21212519783317524,0.08772086546139536,0.024094416788059795,0.20163568777431878,0.177541270986259,940.0,0.3209159261790841,1003.0,0.342447026657553,1474.0,0.5034176349965823,1376.0,0.4699248120300752,451.0,0.15379357484620643,0.15379357484620643,WACC_0p9_WRT_0p1,0.35809979494190025,1304,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,1158,0.31,26,0.1142857142857142,0.8084123489209736,0,11,2018,170,927,94,46,0.728670769093654,0.07319982830781561,0.18726559755354993,0.7113861757657942,0.8341727408636267,0.8608610528165863,0.07319982830781561,0.29161702627019354,0.2184171979623779,0.18726559755354993,0.2606657759631413,0.07340017840959134,0.7113861757657942,0.260908743564552,0.4504774322012422,0.8341727408636267,0.175761039419066,0.6584117014445607,0.8608610528165863,0.21696514005370152,0.6438959127628848,786.0,0.2682843472317156,712.0,0.24299384825700615,876.0,0.29904306220095694,452.0,0.15413533834586465,688.0,0.23479152426520847,0.15413533834586465,WACC_0p7_WRT_0p3,0.23984962406015037,1305,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,1575,0.32,194,0.1428571428571428,0.341294527321031,0,174,429,3422,508,157,137,0.4118281068791798,0.4343032104098658,0.29030166792435375,0.30962679900433066,0.5780631086380886,0.6869444044847509,0.4343032104098658,0.32373901336993377,0.11056419703993203,0.29030166792435375,0.28860516393399144,0.001696503990362308,0.30962679900433066,0.22950197210945536,0.0801248268948753,0.5780631086380886,0.23618484351918226,0.3418782651189064,0.6869444044847509,0.30671347726611886,0.38023092721863205,1147.0,0.39166097060833904,968.0,0.3304853041695147,452.0,0.15413533834586465,1890.0,0.6455912508544087,2349.0,0.8024606971975393,0.15413533834586465,WACC_0p5_WRT_0p5,0.4648667122351333,1306,False,,,False,False,False,False,False,174.0,0.6113074204946997
IBDD,RialtoBridgeTimelapse,620,0.52,200,0.7142857142857143,0.3341346871660673,0,31,813,1998,639,99,2,0.4064033159706342,0.5195621450782011,0.4821566781650256,0.3875558053431681,0.03653249264129956,0.1606269904793394,0.5195621450782011,0.5039671895689914,0.01559495550920964,0.4821566781650256,0.48187895497345457,0.0002777231915710443,0.3875558053431681,0.4668005571395297,0.07924475179636165,0.03653249264129956,0.22352782833493165,0.18699533569363208,0.1606269904793394,0.20168558332480782,0.04105859284546842,2620.0,0.8950786056049214,2577.0,0.8803827751196173,2625.0,0.8967874231032126,1635.0,0.5584415584415584,452.0,0.15413533834586465,0.15413533834586465,WACC_0p9_WRT_0p1,0.6769651401230349,1307,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,2758,0.34,258,0.2,0.2742381578114801,0,98,4560,3732,997,167,26,0.32113900359656633,0.4948694692228411,0.3641239955584268,0.20664101309696528,0.49860236357840604,0.6209513340141057,0.4948694692228411,0.4371531638927353,0.0577163053301058,0.3641239955584268,0.4207090346646388,0.05658503910621204,0.20664101309696528,0.3948326850934651,0.1881916719964998,0.49860236357840604,0.17582771658602298,0.32277464699238306,0.6209513340141057,0.22029144155017832,0.4006598924639274,2247.0,0.7676008202323992,2219.0,0.7580314422419686,2177.0,0.7436773752563226,453.0,0.1544771018455229,754.0,0.2573479152426521,0.1544771018455229,WACC_0p7_WRT_0p3,0.536226930963773,1308,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,563,0.31,232,0.1142857142857142,0.299231655557192,0,208,764,3536,545,87,5,0.42141863972815197,0.46851325511329,0.31989840110304973,0.30911969554832064,0.5923082722193735,0.7093119819874878,0.46851325511329,0.5290090446153861,0.06049578950209611,0.31989840110304973,0.5070552646473586,0.18715686354430888,0.30911969554832064,0.4604442800460655,0.15132458449774489,0.5923082722193735,0.20878084005370037,0.3835274321656732,0.7093119819874878,0.20175507683718158,0.5075569051503062,2711.0,0.9261790840738209,2684.0,0.9169514695830485,2589.0,0.8844839371155161,1304.0,0.44531784005468217,454.0,0.15481886534518113,0.15481886534518113,WACC_0p9_WRT_0p1,0.6655502392344497,1309,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,663,0.54,128,0.7714285714285716,0.4389127375524344,0,16,2337,1042,787,161,1,0.32390058698754126,0.4285371007037825,0.4009168184544998,0.32169343437473996,0.030394781333958655,0.11338368937308993,0.4285371007037825,0.3269668718505532,0.1015702288532293,0.4009168184544998,0.30325843971138783,0.09765837874311195,0.32169343437473996,0.29853485263619645,0.023158581738543516,0.030394781333958655,0.18569740960292183,0.15530262826896318,0.11338368937308993,0.20176568276040008,0.08838199338731015,1188.0,0.40567327409432674,1111.0,0.3793574846206425,1308.0,0.44668489405331513,692.0,0.23615857826384143,455.0,0.15516062884483936,0.15516062884483936,WACC_0p9_WRT_0p1,0.32460697197539295,1310,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2200,0.38,178,0.3142857142857143,0.3615213451855696,0,42,1633,2672,216,216,42,0.2439601717323396,0.4266193865074175,0.31662733990313263,0.15261574336356606,0.41374810455630123,0.5194007054752949,0.4266193865074175,0.3597227076459816,0.06689667886143591,0.31662733990313263,0.3454854784553661,0.02885813855223346,0.15261574336356606,0.2745209468416552,0.12190520347808911,0.41374810455630123,0.1759182561562356,0.23782984840006563,0.5194007054752949,0.21495139952412848,0.3044493059511665,1595.0,0.544771018455229,1569.0,0.5358851674641149,1043.0,0.35611756664388244,455.0,0.15516062884483936,639.0,0.21804511278195488,0.15516062884483936,WACC_0p7_WRT_0p3,0.3619958988380041,1311,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,1166,0.3,270,0.0857142857142856,0.2635379150613707,0,245,442,4670,713,136,66,0.43414597581677267,0.4974090716888433,0.3439769528006081,0.31307817879143535,0.6088387995010426,0.7327423861549871,0.4974090716888433,0.33013626056441275,0.16727281112443054,0.3439769528006081,0.35063824110171127,0.006661288301103185,0.31307817879143535,0.3026471175735377,0.010431061217897664,0.6088387995010426,0.17596341469371826,0.43287538480732435,0.7327423861549871,0.24000182693919916,0.49274055921578797,1238.0,0.42276144907723856,1623.0,0.5543403964456596,1349.0,0.4606971975393028,456.0,0.15550239234449761,1212.0,0.4138755980861244,0.15550239234449761,WACC_0p7_WRT_0p3,0.40143540669856465,1312,False,,,False,False,False,False,False,245.0,0.8621908127208481
IBDD,RialtoBridgeTimelapse,622,0.45,177,0.5142857142857143,0.3628449152781012,0,32,1501,2854,238,165,5,0.26514733142268726,0.4468572668738721,0.3748316264189821,0.20875668907444012,0.22332716444134673,0.3320515663577853,0.4468572668738721,0.44293249027484743,0.003924776599024682,0.3748316264189821,0.44854579830622004,0.07371417188723794,0.20875668907444012,0.46036571210018906,0.25160902302574895,0.22332716444134673,0.2181448274512548,0.005182336990091935,0.3320515663577853,0.20202527594297245,0.13002629041481287,2284.0,0.780246069719754,2394.0,0.8178400546821599,2588.0,0.8841421736158578,1531.0,0.5228981544771019,456.0,0.15550239234449761,0.15550239234449761,WACC_0p9_WRT_0p1,0.6321257689678743,1313,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,2788,0.32,121,0.1428571428571428,0.4520938169202574,0,104,407,2318,615,149,107,0.4678064694974452,0.34290358958139405,0.1949906476018665,0.3883538321838613,0.6193412438164005,0.7072132659165099,0.34290358958139405,0.2759953899412087,0.06690819964018535,0.1949906476018665,0.2565616809101648,0.0615710333082983,0.3883538321838613,0.2297067616480414,0.15864707053581992,0.6193412438164005,0.2083651564129785,0.41097608740342206,0.7072132659165099,0.2728610044526326,0.4343522614638773,636.0,0.21701982228298017,682.0,0.23274094326725905,457.0,0.15584415584415584,1290.0,0.44053315105946683,1942.0,0.663362952836637,0.15584415584415584,WACC_0p5_WRT_0p5,0.3419002050580998,1314,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,2150,0.32,78,0.1428571428571428,0.5547646207246522,0,61,1573,1350,931,202,134,0.5244451138054396,0.2613977886626763,0.10865975485165126,0.4649303649236529,0.6626844614374766,0.731878367367018,0.2613977886626763,0.25430414957495046,0.007093639087725867,0.10865975485165126,0.22480631272441576,0.1161465578727645,0.4649303649236529,0.23408207114838736,0.23084829377526556,0.6626844614374766,0.24767633389958027,0.41500812753789634,0.731878367367018,0.2604666458324184,0.47141172153459954,460.0,0.15686944634313055,457.0,0.15584415584415584,523.0,0.17840054682159945,2058.0,0.7030075187969925,1712.0,0.5847573479152427,0.15584415584415584,WACC_0p3_WRT_0p7,0.35577580314422425,1315,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2581,0.4,109,0.3714285714285714,0.4765559902031324,0,28,4814,1597,984,230,13,0.2381382839247308,0.3305367823293826,0.22930047806500722,0.17405981948139101,0.3942672867844042,0.47728614318282825,0.3305367823293826,0.35410919163377597,0.02357240930439336,0.22930047806500722,0.3383583985463564,0.10905792048134919,0.17405981948139101,0.3399240552115908,0.1658642357301998,0.3942672867844042,0.1760503059308316,0.2182169808535726,0.47728614318282825,0.205184592497515,0.2721015506853133,1524.0,0.5205058099794941,1497.0,0.5112781954887218,1733.0,0.5919343814080656,457.0,0.15584415584415584,500.0,0.17053998632946002,0.15584415584415584,WACC_0p7_WRT_0p3,0.3900205058099795,1316,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1849,0.34,48,0.2,0.6676073036089099,0,23,1583,594,516,161,87,0.5288308884448857,0.17471240535166963,0.04414063272649615,0.493415848160953,0.6544797458614878,0.7033352475352362,0.17471240535166963,0.2539576123670763,0.07924520701540669,0.04414063272649615,0.23744386426978167,0.19330323154328552,0.493415848160953,0.2338420142957688,0.2595738338651842,0.6544797458614878,0.2198717506902165,0.43460799517127136,0.7033352475352362,0.2370056149573465,0.46632963257788973,458.0,0.15618591934381407,531.0,0.18113465481886534,521.0,0.17771701982228297,1562.0,0.5334928229665071,1143.0,0.3902939166097061,0.15618591934381407,WACC_0p1_WRT_0p9,0.2877648667122351,1317,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,2688,0.32,91,0.1428571428571428,0.5187731124509489,0,74,612,1656,171,150,36,0.5039738853558728,0.2896178364990787,0.1387217364117935,0.4376005959637306,0.6468404492120435,0.7224940499997632,0.2896178364990787,0.2838768061596748,0.005741030339403874,0.1387217364117935,0.23448072947082413,0.09575899305903063,0.4376005959637306,0.2297073325217536,0.20789326344197698,0.6468404492120435,0.20825599325806451,0.438584455953979,0.7224940499997632,0.254002856243339,0.4684911937564242,697.0,0.23786739576213262,511.0,0.17429938482570062,458.0,0.15618591934381407,1287.0,0.4395078605604921,1559.0,0.5324675324675324,0.15618591934381407,WACC_0p5_WRT_0p5,0.3080656185919343,1318,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,2884,0.32,105,0.1428571428571428,0.4853072367250959,0,88,3355,1786,857,240,228,0.48555476744315423,0.31619841093599743,0.16686555518948576,0.4126766724471593,0.6327557823174239,0.7145011070960257,0.31619841093599743,0.2631407097069263,0.05305770122907111,0.16686555518948576,0.22496476124021086,0.058099206050725105,0.4126766724471593,0.2363881815720951,0.17628849087506418,0.6327557823174239,0.26921990694091036,0.36353587537651355,0.7145011070960257,0.3080252011975976,0.4064759058984281,522.0,0.17805878332194122,458.0,0.15618591934381407,551.0,0.18796992481203006,2332.0,0.7966507177033493,2357.0,0.8051948051948052,0.15618591934381407,WACC_0p3_WRT_0p7,0.424812030075188,1319,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,967,0.3,120,0.0857142857142856,0.4540383270214229,0,104,2294,2261,679,127,9,0.5307202484680862,0.34040068066254964,0.18016722327104961,0.4487092226608904,0.6801492102891006,0.7679660815127809,0.34040068066254964,0.4348021295291943,0.09440144886664464,0.18016722327104961,0.40843016667246956,0.22826294340141995,0.4487092226608904,0.3702849284525259,0.0784242942083645,0.6801492102891006,0.17615533074627987,0.5039938795428207,0.7679660815127809,0.2056955814532551,0.5622705000595258,2230.0,0.7617908407382091,2120.0,0.7241968557758032,1990.0,0.6797676008202324,458.0,0.15618591934381407,504.0,0.17190704032809295,0.15618591934381407,WACC_0p7_WRT_0p3,0.49876965140123036,1320,False,,,False,False,False,False,False,104.0,0.36395759717314485
