detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,226,0.67,207,0.638888888888889,0.2242049961044062,0,122,1059,3980,303,225,10,0.4471383285672607,0.5962523234468464,0.5417495435318543,0.41399520292650915,0.06457933278991361,0.1865924069329687,0.5962523234468464,0.39367318613305,0.2025791373137964,0.5417495435318543,0.38815358943689915,0.1535959540949552,0.41399520292650915,0.4143198858725293,0.00032468294602017167,0.06457933278991361,0.2090349911112834,0.1444556583213698,0.1865924069329687,0.26204139530338816,0.07544898837041947,1955.0,0.6470198675496689,2054.0,0.6798013245033112,2277.0,0.7536423841059603,400.0,0.13211920529801324,817.0,0.27019867549668874,0.13211920529801324,WACC_0p7_WRT_0p3,0.49655629139072843,1092,False,,,False,False,False,False,False,122.0,0.7076023391812866
IBDD,GasSensor,2698,0.64,44,0.5555555555555555,0.5591513547817943,0,13,722,506,827,93,50,0.05298213325974252,0.26865873378391447,0.1969498721630538,0.025514785038392742,0.2413928733750831,0.27794937246223855,0.26865873378391447,0.25076269705204524,0.017896036731869236,0.1969498721630538,0.22848689312781317,0.03153702096475938,0.025514785038392742,0.29042828163587814,0.2649134965974854,0.2413928733750831,0.26258355355538543,0.021190680180302318,0.27794937246223855,0.2785657946068321,0.0006164221445935647,401.0,0.13245033112582782,503.0,0.16622516556291392,729.0,0.2410596026490066,1318.0,0.43609271523178805,993.0,0.32847682119205296,0.13245033112582782,WACC_0p1_WRT_0p9,0.26086092715231785,1093,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1586,0.58,92,0.3888888888888887,0.4003207107297528,0,68,4356,2795,380,184,144,0.1507047877971549,0.39127923404114373,0.2914269530495855,0.08181088353840589,0.36570824317095046,0.4353305515742233,0.39127923404114373,0.30959921527226364,0.08168001876888009,0.2914269530495855,0.28073515646749053,0.010691796582094959,0.08181088353840589,0.2661200079469966,0.1843091244085907,0.36570824317095046,0.2682451626092996,0.09746308056165087,0.4353305515742233,0.3211945696123173,0.114135981961906,958.0,0.316887417218543,947.0,0.3132450331125828,401.0,0.13245033112582782,1444.0,0.4778145695364238,1663.0,0.5503311258278145,0.13245033112582782,WACC_0p5_WRT_0p5,0.3581456953642384,1094,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,785,0.65,49,0.5833333333333334,0.5360991085378317,0,13,480,1400,268,202,10,0.08344880884915733,0.29132280144273776,0.22520359099857412,0.0602108619123447,0.20492776189832468,0.2472592105168887,0.29132280144273776,0.3677868713373383,0.07646406989460053,0.22520359099857412,0.3418292047450812,0.1166256137465071,0.0602108619123447,0.3660566996051876,0.3058458376928429,0.20492776189832468,0.22394857401552823,0.01902081211720355,0.2472592105168887,0.20933499644114476,0.03792421407574395,1655.0,0.547682119205298,1611.0,0.5331125827814569,1856.0,0.6142384105960265,613.0,0.20264900662251656,401.0,0.13245033112582782,0.13245033112582782,WACC_0p9_WRT_0p1,0.40602649006622515,1095,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2972,0.57,53,0.3611111111111109,0.519260496270372,0,39,3937,1448,735,207,119,0.23409768448128104,0.290681463541728,0.18221157209707836,0.18831458352211136,0.4383687259016527,0.48185294480126123,0.290681463541728,0.2754381995958671,0.015243263945860952,0.18221157209707836,0.21102751653724083,0.028815944440162472,0.18831458352211136,0.26751085680836323,0.07919627328625187,0.4383687259016527,0.26115672571882875,0.17721200018282396,0.48185294480126123,0.3183040985425262,0.163548846258735,587.0,0.19403973509933775,402.0,0.13278145695364238,416.0,0.13741721854304637,1289.0,0.42649006622516555,1607.0,0.5317880794701987,0.13278145695364238,WACC_0p3_WRT_0p7,0.2845033112582781,1096,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,391,0.68,209,0.6666666666666667,0.2221112578584749,0,115,3525,963,590,134,8,0.4665684117228126,0.6062888950778865,0.5562607466583123,0.4379380438129009,0.037503928700894924,0.16192640160615712,0.6062888950778865,0.45559317370527225,0.15069572137261428,0.5562607466583123,0.4407626654764324,0.11549808118187987,0.4379380438129009,0.40857752796498686,0.029360515847914048,0.037503928700894924,0.2092426709431665,0.1717387422422716,0.16192640160615712,0.21652268855808757,0.054596286951930445,2463.0,0.8152317880794702,2438.0,0.8069536423841059,2232.0,0.7387417218543046,402.0,0.13278145695364238,458.0,0.15132450331125827,0.13278145695364238,WACC_0p7_WRT_0p3,0.5290066225165563,1097,False,,,False,False,False,False,False,115.0,0.6666666666666666
IBDD,GasSensor,2493,0.64,123,0.5555555555555555,0.3373776059743679,0,75,4964,3233,781,178,128,0.27728157013876525,0.4683332272352478,0.399473269070379,0.23707962467690336,0.1756970013823013,0.2645791829496592,0.4683332272352478,0.2509202550460796,0.21741297218916816,0.399473269070379,0.28114299174790264,0.11833027732247636,0.23707962467690336,0.3956154068169064,0.15853578214000302,0.1756970013823013,0.428891734074195,0.25319473269189374,0.2645791829496592,0.444479144231433,0.17989996128177377,402.0,0.13278145695364238,953.0,0.3152317880794702,2126.0,0.7036423841059603,2950.0,0.9764900662251655,2922.0,0.9672185430463576,0.13278145695364238,WACC_0p1_WRT_0p9,0.6190728476821191,1098,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,237,0.65,124,0.5833333333333334,0.3356202151844399,0,71,2302,4228,835,162,8,0.29361823221130856,0.47513206299992616,0.41104484517603007,0.2585325488299573,0.1477047138671492,0.2382227050541278,0.47513206299992616,0.5066462280295186,0.03151416502959248,0.41104484517603007,0.5026044402371723,0.09155959506114225,0.2585325488299573,0.4560738936840974,0.1975413448541401,0.1477047138671492,0.23362258504148614,0.08591787117433694,0.2382227050541278,0.20937745972500285,0.02884524532912494,2778.0,0.9195364238410596,2834.0,0.9380794701986755,2594.0,0.8586092715231788,775.0,0.25629139072847684,402.0,0.13278145695364238,0.13278145695364238,WACC_0p9_WRT_0p1,0.6210596026490067,1099,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1418,0.58,38,0.3888888888888887,0.5904609574799902,0,24,881,1564,728,244,125,0.2403595905345569,0.23475064659695294,0.12926338508667812,0.21009223480588685,0.43594590736370137,0.46465524453137563,0.23475064659695294,0.2610496467395562,0.02629900014260328,0.12926338508667812,0.21111628429883836,0.08185289921216024,0.21009223480588685,0.2772906120328412,0.06719837722695438,0.43594590736370137,0.3407728039533208,0.09517310341038054,0.46465524453137563,0.3662822899306583,0.09837295460071732,476.0,0.15728476821192053,404.0,0.13344370860927152,543.0,0.17947019867549668,2617.0,0.866225165562914,2386.0,0.7897350993377483,0.13344370860927152,WACC_0p3_WRT_0p7,0.42523178807947026,1100,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,119,0.66,124,0.6111111111111112,0.3356202151844399,0,70,1066,1,1000,31,8,0.30852913438020535,0.48078029068120826,0.4213926687495703,0.27856243047484736,0.1204034677717374,0.2122575156887296,0.48078029068120826,0.3998742691810524,0.08090602150015586,0.4213926687495703,0.3876243589396923,0.033768309809877994,0.27856243047484736,0.38247336632024714,0.10391093584539979,0.1204034677717374,0.20938246732149463,0.08897899954975723,0.2122575156887296,0.2619361057966597,0.049678590107930104,2016.0,0.6672185430463576,2049.0,0.6781456953642384,2023.0,0.6695364238410596,404.0,0.13344370860927152,814.0,0.26920529801324505,0.13344370860927152,WACC_0p7_WRT_0p3,0.4835099337748344,1101,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,2706,0.69,166,0.6944444444444442,0.2722399594803485,0,72,1315,3361,863,139,15,0.4275716891581068,0.5643940258333234,0.5187887615255273,0.40741904187851463,0.034958854680775565,0.13691991783055468,0.5643940258333234,0.4154420673624073,0.14895195847091613,0.5187887615255273,0.40867470584637894,0.11011405567914839,0.40741904187851463,0.384338045750614,0.023080996127900655,0.034958854680775565,0.2095467390750448,0.17458788439426925,0.13691991783055468,0.2628772483880487,0.12595733055749403,2155.0,0.7132450331125828,2205.0,0.7298013245033113,2040.0,0.6751655629139073,405.0,0.1337748344370861,821.0,0.271523178807947,0.1337748344370861,WACC_0p7_WRT_0p3,0.5047019867549668,1102,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,2754,0.64,61,0.5555555555555555,0.4890340342844674,0,25,1627,1633,160,200,100,0.11882809834543591,0.3298910802807261,0.2594143742424419,0.08744765167368286,0.21927174944620914,0.2718633023081846,0.3298910802807261,0.2580592315749236,0.0718318487058025,0.2594143742424419,0.22504265599340798,0.03437171824903393,0.08744765167368286,0.26682158120209754,0.1793739295284147,0.21927174944620914,0.26753942629264976,0.04826767684644062,0.2718633023081846,0.29788028965493046,0.026016987346745846,454.0,0.15,475.0,0.15695364238410597,406.0,0.13410596026490065,1430.0,0.4731788079470199,1252.0,0.4142384105960265,0.13410596026490065,WACC_0p5_WRT_0p5,0.26569536423841056,1103,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1490,0.62,45,0.4999999999999999,0.5543425023697602,0,23,949,1396,823,209,108,0.10706741857783585,0.2687109665797996,0.18651392703053843,0.07598902444136435,0.29915184867216554,0.3360492355930323,0.2687109665797996,0.25109965706427545,0.017611309515524143,0.18651392703053843,0.2147088142281056,0.02819488719756716,0.07598902444136435,0.28700853025687595,0.2110195058155116,0.29915184867216554,0.2602690914467198,0.03888275722544576,0.3360492355930323,0.3219465332442464,0.014102702348785912,406.0,0.13410596026490065,420.0,0.13874172185430464,678.0,0.22417218543046358,1265.0,0.4185430463576159,1678.0,0.5552980132450331,0.13410596026490065,WACC_0p1_WRT_0p9,0.2941721854304636,1104,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1917,0.67,124,0.638888888888889,0.3356202151844399,0,61,1096,3831,381,199,12,0.32393351739585374,0.486965935292386,0.43221746538190997,0.2989726582269624,0.09330058279586124,0.18663364491711737,0.486965935292386,0.3444426412068584,0.1425232940855276,0.43221746538190997,0.36565772126590274,0.06655974411600724,0.2989726582269624,0.3788224168047671,0.07984975857780469,0.09330058279586124,0.20970664441479264,0.1164060616189314,0.18663364491711737,0.27087481387306533,0.08424116895594796,1362.0,0.4506622516556291,1857.0,0.614569536423841,1987.0,0.6576158940397351,407.0,0.13443708609271524,907.0,0.3,0.13443708609271524,WACC_0p7_WRT_0p3,0.4314569536423841,1105,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,1817,0.65,66,0.5833333333333334,0.4720647597395849,0,22,3938,1243,273,81,64,0.14933876470016463,0.34855562045089844,0.28331563037593627,0.12270326579265958,0.18575228882156491,0.2430799250169641,0.34855562045089844,0.2768038373566,0.07175178309429842,0.28331563037593627,0.21202920263389882,0.07128642774203744,0.12270326579265958,0.30631125041989116,0.18360798462723157,0.18575228882156491,0.24816272821722515,0.06241043939566024,0.2430799250169641,0.2938342472860494,0.0507543222690853,604.0,0.19966887417218543,408.0,0.1347682119205298,965.0,0.31920529801324504,1028.0,0.3400662251655629,1183.0,0.3913907284768212,0.1347682119205298,WACC_0p3_WRT_0p7,0.27701986754966884,1106,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,76,0.72,710,0.7777777777777776,0.0,0,28,1150,1316,2,2,1,0.8011031010088423,0.8766117260643885,0.8435310373786811,0.7715540409451412,0.24984605268032503,0.0713104603343273,0.8766117260643885,0.25181058868837025,0.6248011373760183,0.8435310373786811,0.2735745560174074,0.5699564813612736,0.7715540409451412,0.3962406741671187,0.3753133667780225,0.24984605268032503,0.3309635858598182,0.08111753317949319,0.0713104603343273,0.3171906047166702,0.2458801443823429,408.0,0.1347682119205298,871.0,0.28807947019867547,2133.0,0.7059602649006622,2521.0,0.8344370860927153,1588.0,0.5254966887417218,0.1347682119205298,WACC_0p1_WRT_0p9,0.4977483443708609,1107,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2366,0.69,144,0.6944444444444442,0.303146811992032,0,58,3888,2578,631,138,4,0.3928004876380926,0.5334624093799213,0.4878423481172283,0.37502841597049624,0.03137472291113952,0.1366283500457165,0.5334624093799213,0.4694826908497216,0.06397971853019968,0.4878423481172283,0.4628177382859447,0.02502460983128363,0.37502841597049624,0.42662702841741046,0.051598612446914216,0.03137472291113952,0.21072385649232286,0.17934913358118335,0.1366283500457165,0.21030878161083416,0.07368043156511767,2556.0,0.8460264900662252,2588.0,0.8566225165562914,2375.0,0.786092715231788,421.0,0.1390728476821192,409.0,0.13509933774834437,0.13509933774834437,WACC_0p9_WRT_0p1,0.5525827814569536,1108,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,687,0.65,68,0.5833333333333334,0.4656291788150456,0,24,2323,2218,567,243,8,0.15603015701127343,0.35439281443502435,0.2892267262440583,0.1290294938611259,0.18388344245639052,0.24274103668673605,0.35439281443502435,0.32951975849063475,0.0248730559443896,0.2892267262440583,0.3502539085210781,0.061027182277019754,0.1290294938611259,0.33157729642216033,0.20254780256103444,0.18388344245639052,0.2102848978690566,0.026401455412666086,0.24274103668673605,0.21710870166479904,0.025632335021937014,1177.0,0.3894039735099338,1704.0,0.563907284768212,1395.0,0.46158940397350995,410.0,0.13543046357615893,462.0,0.15264900662251657,0.13543046357615893,WACC_0p7_WRT_0p3,0.34059602649006626,1109,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1037,0.61,55,0.4722222222222221,0.511303474766581,0,34,4729,809,620,207,84,0.11586213176360982,0.30309085571166033,0.21660947164693387,0.07440573047545501,0.314141770525097,0.36019752747945927,0.30309085571166033,0.2527785270343106,0.05031232867734975,0.21660947164693387,0.23694881517163888,0.02033934352470501,0.07440573047545501,0.2946757843708816,0.2202700538954266,0.314141770525097,0.27547089361692123,0.03867087690817578,0.36019752747945927,0.29336528248234417,0.0668322449971151,411.0,0.1357615894039735,570.0,0.18841059602649007,781.0,0.2582781456953642,1592.0,0.5268211920529802,1171.0,0.38741721854304634,0.1357615894039735,WACC_0p1_WRT_0p9,0.2993377483443709,1110,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,1764,0.64,62,0.5555555555555555,0.4855332559672515,0,26,1373,1897,139,245,118,0.12241376499366859,0.3329995096522196,0.26257442392046487,0.09085336413045476,0.2182089844173284,0.2716148896873534,0.3329995096522196,0.27841659094900345,0.05458291870321613,0.26257442392046487,0.21236881971786886,0.05020560420259601,0.09085336413045476,0.2858721523192561,0.19501878818880136,0.2182089844173284,0.3321145649873211,0.11390558056999273,0.2716148896873534,0.37364599835024326,0.10203110866288984,624.0,0.20629139072847683,411.0,0.1357615894039735,662.0,0.21887417218543045,2531.0,0.8377483443708609,2482.0,0.821523178807947,0.1357615894039735,WACC_0p3_WRT_0p7,0.44403973509933775,1111,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2604,0.67,150,0.638888888888889,0.2942755707459753,0,82,3278,3556,856,165,10,0.369386886855318,0.5272404916970919,0.4726097491115718,0.3414428174854571,0.08256639666257842,0.18646785714028752,0.5272404916970919,0.4455216113001641,0.08171888039692776,0.4726097491115718,0.4445959296277937,0.02801381948377807,0.3414428174854571,0.4578024188985203,0.11635960141306323,0.08256639666257842,0.21031284886033416,0.12774645219775574,0.18646785714028752,0.2198209009255219,0.033353043785234376,2394.0,0.7923841059602649,2463.0,0.8152317880794702,2608.0,0.8632450331125828,411.0,0.1357615894039735,478.0,0.15794701986754967,0.1357615894039735,WACC_0p7_WRT_0p3,0.5529139072847682,1112,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,2689,0.63,60,0.5277777777777777,0.4925917383147773,0,35,3253,1232,587,186,78,0.10260023425526653,0.32382042886105017,0.24818194500723195,0.06558706666088246,0.24922461830899012,0.3003836458870588,0.32382042886105017,0.26133168545321317,0.062488743407837,0.24818194500723195,0.21239099815845852,0.03579094684877343,0.06558706666088246,0.2981239298604581,0.23253686319957564,0.24922461830899012,0.28500406824303726,0.035779449934047136,0.3003836458870588,0.33966809201162296,0.039284446124564165,479.0,0.15827814569536425,412.0,0.1360927152317881,837.0,0.2768211920529801,1787.0,0.5913907284768212,1989.0,0.6582781456953642,0.1360927152317881,WACC_0p3_WRT_0p7,0.36417218543046354,1113,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1346,0.59,79,0.4166666666666665,0.4332651452710245,0,56,2554,2706,392,233,205,0.13727003759234663,0.3653032868934366,0.27000426024378316,0.07666876518000684,0.3471325373851208,0.4097941218906739,0.3653032868934366,0.27803981349610934,0.08726347339732726,0.27000426024378316,0.22605392373897173,0.04395033650481142,0.07666876518000684,0.2673806568555318,0.19071189167552496,0.3471325373851208,0.37867111386670876,0.03153857648158798,0.4097941218906739,0.47462707214805827,0.06483295025738439,617.0,0.20397350993377483,485.0,0.16026490066225166,412.0,0.1360927152317881,2848.0,0.9427152317880795,2974.0,0.9844370860927152,0.1360927152317881,WACC_0p5_WRT_0p5,0.4854966887417218,1114,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,968,0.73,309,0.8055555555555554,0.1368987126209763,0,7,1729,407,364,70,2,0.6619869303115666,0.7454003497542941,0.7168556449266105,0.6479738675657764,0.20174783408715288,0.04459885945862903,0.7454003497542941,0.5470299883154521,0.198370361438842,0.7168556449266105,0.5294856424265475,0.18737000250006297,0.6479738675657764,0.4731902239060136,0.17478364365976273,0.20174783408715288,0.2103236626084829,0.008575828521330014,0.04459885945862903,0.21447195478507874,0.16987309532644973,2934.0,0.9711920529801324,2926.0,0.9685430463576159,2711.0,0.8973509933774835,412.0,0.1360927152317881,442.0,0.14602649006622517,0.1360927152317881,WACC_0p7_WRT_0p3,0.6238410596026491,1115,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1379,0.62,58,0.4999999999999999,0.4998855462854643,0,36,915,1989,471,166,76,0.08294928591320745,0.31496157394625035,0.2340015447183629,0.04033065217447232,0.28075576777998534,0.32975535058990746,0.31496157394625035,0.2724922114544847,0.04246936249176564,0.2340015447183629,0.23175980371795007,0.002241741000412828,0.04033065217447232,0.2674587082080914,0.2271280560336191,0.28075576777998534,0.2926725235174967,0.011916755737511331,0.32975535058990746,0.3521943538041717,0.02243900321426423,570.0,0.18841059602649007,523.0,0.1728476821192053,413.0,0.13642384105960265,1918.0,0.6347682119205298,2186.0,0.7235099337748344,0.13642384105960265,WACC_0p5_WRT_0p5,0.37119205298013247,1116,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,1481,0.59,52,0.4166666666666665,0.5233502223914972,0,36,2571,2072,368,159,116,0.17828392805293358,0.28976257606541594,0.1921809460003966,0.13647366998445473,0.378623000948095,0.4215263546375732,0.28976257606541594,0.2571414765549368,0.032621099510479146,0.1921809460003966,0.2126981275349996,0.020517181534602996,0.13647366998445473,0.2711857229254969,0.1347120529410422,0.378623000948095,0.3029079105965108,0.07571509035158419,0.4215263546375732,0.3643605349965582,0.057165819641015025,441.0,0.1456953642384106,413.0,0.13642384105960265,465.0,0.15364238410596026,2104.0,0.6963576158940398,2361.0,0.7814569536423841,0.13642384105960265,WACC_0p3_WRT_0p7,0.3827152317880795,1117,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,1351,0.61,65,0.4722222222222221,0.4753549567344414,0,43,4927,768,911,105,77,0.09991970827876576,0.33372738748530034,0.24803773701753165,0.050796398293947824,0.3021085450047298,0.3561816934097996,0.33372738748530034,0.25336054033669464,0.0803668471486057,0.24803773701753165,0.22034980877872545,0.027687928238806198,0.050796398293947824,0.33949136694149046,0.2886949686475426,0.3021085450047298,0.34150800927113395,0.03939946426640417,0.3561816934097996,0.37432525797925975,0.018143564569460147,413.0,0.13642384105960265,448.0,0.14801324503311258,1519.0,0.5026490066225165,2625.0,0.8688741721854305,2489.0,0.823841059602649,0.13642384105960265,WACC_0p1_WRT_0p9,0.4959602649006622,1118,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,669,0.69,216,0.6944444444444442,0.2149370421165329,0,108,4363,1064,473,141,1,0.4924119402515444,0.622120803729927,0.5765144993880585,0.4677826114966216,0.06471102881721556,0.13762279751072706,0.622120803729927,0.4840400341861579,0.13808076954376908,0.5765144993880585,0.4675982016395612,0.10891629774849737,0.4677826114966216,0.4375074338048257,0.030275177691795885,0.06471102881721556,0.22233475899681604,0.15762373017960046,0.13762279751072706,0.21128241496985686,0.0736596174591298,2648.0,0.8764900662251656,2628.0,0.8698675496688741,2466.0,0.8162251655629139,587.0,0.19403973509933775,413.0,0.13642384105960265,0.13642384105960265,WACC_0p9_WRT_0p1,0.5786092715231789,1119,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,1688,0.61,100,0.4722222222222221,0.3822656077674847,0,72,656,3151,836,168,123,0.18984787364666367,0.41520959324340856,0.33111927526704965,0.13575588906026378,0.27289385243163367,0.3483061885475365,0.41520959324340856,0.28259371442461484,0.13261587881879372,0.33111927526704965,0.2423336532300156,0.08878562203703405,0.13575588906026378,0.26746485099984973,0.13170896193958595,0.27289385243163367,0.2906933870986604,0.017799534667026717,0.3483061885475365,0.34481514325136703,0.0034910452961694483,658.0,0.21754966887417218,609.0,0.20132450331125828,414.0,0.13675496688741723,1888.0,0.6248344370860928,2077.0,0.6874172185430464,0.13675496688741723,WACC_0p5_WRT_0p5,0.37357615894039736,1120,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1211,0.58,35,0.3888888888888887,0.6079738198250866,0,21,1183,983,256,190,99,0.24943037461174186,0.22101644966493084,0.11480132041261035,0.22247213398485025,0.4433945931160561,0.4685214093572336,0.22101644966493084,0.25857892276542416,0.03756247310049332,0.11480132041261035,0.21280555894430309,0.09800423853169274,0.22247213398485025,0.29117615323928625,0.068704019254436,0.4433945931160561,0.28105488000767237,0.16233971310838374,0.4685214093572336,0.2896360980711193,0.1788853112861143,457.0,0.1509933774834437,415.0,0.13708609271523178,739.0,0.24437086092715232,1701.0,0.5629139072847682,1117.0,0.3695364238410596,0.13708609271523178,WACC_0p3_WRT_0p7,0.29298013245033117,1121,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2020,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1941,2865,221,220,42,0.29919660350702715,0.4800497875197171,0.41599246358255587,0.26376500492275284,0.14630853391857268,0.2381164952319015,0.4800497875197171,0.34058676619211026,0.13946302132760685,0.41599246358255587,0.2902979406993729,0.12569452288318295,0.26376500492275284,0.26748694095598985,0.0037219360332370055,0.14630853391857268,0.24885224233885167,0.10254370842027899,0.2381164952319015,0.322031396285686,0.08391490105378449,1309.0,0.433112582781457,1044.0,0.34536423841059605,415.0,0.13708609271523178,1046.0,0.34602649006622516,1681.0,0.5562913907284768,0.13708609271523178,WACC_0p5_WRT_0p5,0.3635761589403973,1122,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1176,0.6,62,0.4444444444444443,0.4855332559672515,0,42,3956,2091,242,220,125,0.1324648638907585,0.3229355153221516,0.2317468033092327,0.08425170980196431,0.33510158079872643,0.3865134050013235,0.3229355153221516,0.25365357615138967,0.06928193917076192,0.2317468033092327,0.23564801255912277,0.0039012092498900697,0.08425170980196431,0.3228089687868795,0.23855725898491517,0.33510158079872643,0.34431460875573694,0.009213027957010511,0.3865134050013235,0.3779732294149447,0.008540175586378762,415.0,0.13708609271523178,555.0,0.18344370860927153,1239.0,0.4099337748344371,2651.0,0.8774834437086093,2530.0,0.8374172185430464,0.13708609271523178,WACC_0p1_WRT_0p9,0.48907284768211917,1123,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,925,0.73,54,0.8055555555555554,0.5152458152458637,1,1,200,1151,720,39,7,0.223804762682687,0.35431329124018707,0.3263775652893762,0.24083203196195327,0.0027756709762080597,0.03650258865219151,0.35431329124018707,0.43005647688354637,0.0757431856433593,0.3263775652893762,0.4021244261335528,0.07574686084417659,0.24083203196195327,0.398453842326249,0.1576218103642957,0.0027756709762080597,0.2250917355319191,0.22231606455571104,0.03650258865219151,0.21136087026832895,0.17485828161613742,2272.0,0.7519867549668874,2153.0,0.7125827814569536,2150.0,0.7115894039735099,632.0,0.20894039735099337,415.0,0.13708609271523178,0.13708609271523178,WACC_0p9_WRT_0p1,0.5044370860927152,1124,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,727,0.68,145,0.6666666666666667,0.3016430673989335,0,67,2516,3976,514,118,2,0.37757249485974037,0.5271856052132559,0.4770793348273832,0.35498248798287557,0.057657980499090114,0.16140389320228626,0.5271856052132559,0.5173325049206432,0.00985310029261266,0.4770793348273832,0.5219434729700207,0.044864138142637566,0.35498248798287557,0.48624444959232127,0.1312619616094457,0.057657980499090114,0.21046407657519112,0.15280609607610102,0.16140389320228626,0.2144878048760188,0.053083911673732526,2833.0,0.937748344370861,2894.0,0.9579470198675497,2786.0,0.9221854304635762,415.0,0.13708609271523178,443.0,0.14635761589403973,0.13708609271523178,WACC_0p7_WRT_0p3,0.6202649006622517,1125,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1868,0.64,82,0.5555555555555555,0.4252104696807911,0,41,1544,1438,940,185,56,0.18475845715557004,0.3872541500567013,0.3175985659769283,0.14990166393301138,0.20038368208921548,0.2680074257227664,0.3872541500567013,0.2569897077375764,0.13026444231912487,0.3175985659769283,0.21300649370307886,0.10459207227384945,0.14990166393301138,0.2754545512867159,0.12555288735370454,0.20038368208921548,0.29393857233802984,0.09355489024881436,0.2680074257227664,0.3157909252117414,0.04778349948897498,440.0,0.14536423841059604,416.0,0.13741721854304637,519.0,0.171523178807947,1937.0,0.6410596026490066,1560.0,0.5162251655629139,0.13741721854304637,WACC_0p3_WRT_0p7,0.322317880794702,1126,False,,,False,False,False,False,False,41.0,0.23391812865497075
