detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,934,0.19,2134,0.3137254901960784,0.3762907650439491,0,15,1780,1124,326,98,81,0.15927477347787716,0.3900165222073415,0.2820407264686687,0.10095932792164578,0.3799282550300464,0.4910980726066127,0.3900165222073415,0.2895674616400264,0.10044906056731512,0.2820407264686687,0.2469902828964954,0.03505044357217327,0.10095932792164578,0.26969109949899417,0.1687317715773484,0.3799282550300464,0.2990368660150478,0.0808913890149986,0.4910980726066127,0.3446222733466377,0.146475799259975,201.0,0.17699115044247787,190.0,0.1672566371681416,198.0,0.1743362831858407,883.0,0.7805309734513274,903.0,0.7982300884955752,0.1672566371681416,WACC_0p3_WRT_0p7,0.4194690265486726,504,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.4071353394055451,0.5828179926752827,0.5368165699565683,0.3915155855584304,0.04011955504087926,0.19456311599725185,0.5828179926752827,0.2859178225869765,0.29690017008830616,0.5368165699565683,0.2577724695598715,0.27904410039669686,0.3915155855584304,0.2727956517468266,0.11871993381160384,0.04011955504087926,0.30611819717248717,0.2659986421316079,0.19456311599725185,0.3453088768869556,0.15074576088970376,190.0,0.1672566371681416,219.0,0.1929203539823009,223.0,0.19646017699115045,914.0,0.8079646017699115,906.0,0.8008849557522124,0.1672566371681416,WACC_0p1_WRT_0p9,0.43309734513274334,505,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,0.7180951100024215,0.8004788672695373,0.7801984075132553,0.709725754880427,0.19287807947318175,0.06179897327544119,0.8004788672695373,0.44254801042346475,0.35793085684607256,0.7801984075132553,0.4443675312966933,0.335830876216562,0.709725754880427,0.41844396813370155,0.29128178674672545,0.19287807947318175,0.19474263194048388,0.001864552467302133,0.06179897327544119,0.19870339182636812,0.13690441855092694,843.0,0.7451327433628319,936.0,0.827433628318584,933.0,0.8247787610619469,234.0,0.20619469026548673,190.0,0.1672566371681416,0.1672566371681416,WACC_0p9_WRT_0p1,0.5541592920353982,506,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.3086727705386594,0.4873270067891119,0.4497338885902009,0.3121921942490445,0.028792999652105123,0.16289905087877457,0.4873270067891119,0.28604080500479995,0.20128620178431195,0.4497338885902009,0.2556074967267132,0.19412639186348774,0.3121921942490445,0.27528874848232615,0.036903445766718335,0.028792999652105123,0.22816674448843652,0.19937374483633138,0.16289905087877457,0.2383242772761832,0.07542522639740862,191.0,0.168141592920354,212.0,0.18672566371681415,234.0,0.20619469026548673,459.0,0.40530973451327434,405.0,0.35752212389380533,0.168141592920354,WACC_0p1_WRT_0p9,0.26477876106194687,507,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,287,0.39,3818,0.7058823529411764,0.2605459280164671,0,17,2303,2229,903,244,4,0.42473634363121876,0.5810734569467136,0.5452896731775062,0.42087311679278594,0.030680761069450804,0.14803544921473474,0.5810734569467136,0.37842306814915444,0.2026503887975592,0.5452896731775062,0.36946221799388335,0.17582745518362286,0.42087311679278594,0.3131378283202002,0.10773528847258573,0.030680761069450804,0.18698647822359854,0.15630571715414773,0.14803544921473474,0.19957250427914153,0.051537055064406784,562.0,0.4964601769911504,625.0,0.552212389380531,431.0,0.3805309734513274,191.0,0.168141592920354,196.0,0.17256637168141592,0.168141592920354,WACC_0p7_WRT_0p3,0.35398230088495575,508,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,387,0.39,2398,0.7058823529411764,0.3530858789978951,0,9,2252,828,65,100,6,0.30553655289527487,0.47899688868673934,0.44496617716999914,0.3139319487977166,0.014809778044828695,0.14722092486795912,0.47899688868673934,0.4093031998473086,0.06969368883943072,0.44496617716999914,0.3861289621336893,0.05883721503630984,0.3139319487977166,0.33805883087867056,0.024126882080953982,0.014809778044828695,0.18739377323734913,0.17258399519252043,0.14722092486795912,0.20296701236923984,0.05574608750128071,703.0,0.6212389380530974,699.0,0.6176991150442478,569.0,0.5026548672566372,192.0,0.16902654867256636,218.0,0.1920353982300885,0.16902654867256636,WACC_0p7_WRT_0p3,0.4205309734513275,509,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.6270094857015095,0.711447688507867,0.699378223431047,0.6369056415356708,0.17915373429024423,0.030580786098461286,0.711447688507867,0.38862988273553145,0.32281780577233554,0.699378223431047,0.38868995040162685,0.3106882730294202,0.6369056415356708,0.32668312160309776,0.310222519932573,0.17915373429024423,0.21430066930746625,0.03514693501722202,0.030580786098461286,0.19895084840479912,0.16837006230633783,620.0,0.547787610619469,714.0,0.6309734513274337,508.0,0.4486725663716814,366.0,0.3230088495575221,192.0,0.16902654867256636,0.16902654867256636,WACC_0p9_WRT_0p1,0.42389380530973453,510,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,803,0.15,4341,0.2352941176470588,0.2350001336191455,0,33,2663,2948,756,145,130,0.178555949399162,0.5159343690497125,0.39301927986896085,0.08249021343485717,0.4125578523555131,0.5504375628457172,0.5159343690497125,0.2986838100601355,0.21725055898957696,0.39301927986896085,0.24739901391257405,0.1456202659563868,0.08249021343485717,0.27016703222408966,0.18767681878923248,0.4125578523555131,0.30261612533144294,0.10994172702407018,0.5504375628457172,0.3677029537031888,0.18273460914252843,223.0,0.19646017699115045,192.0,0.16902654867256636,203.0,0.17876106194690267,898.0,0.7938053097345132,991.0,0.8761061946902655,0.16902654867256636,WACC_0p3_WRT_0p7,0.4428318584070796,511,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.4668951341562523,0.6508923397536328,0.5934844470697708,0.4314968401293084,0.07305653580356371,0.2418468731091184,0.6508923397536328,0.3876346108595545,0.26325772889407834,0.5934844470697708,0.34575651316003736,0.2477279339097334,0.4314968401293084,0.2688579439323551,0.16263889619695326,0.07305653580356371,0.24442143847581582,0.17136490267225213,0.2418468731091184,0.33672037643651154,0.09487350332739314,611.0,0.5398230088495575,530.0,0.46814159292035395,192.0,0.16902654867256636,562.0,0.4964601769911504,876.0,0.7743362831858407,0.16902654867256636,WACC_0p5_WRT_0p5,0.48955752212389375,512,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,0.8654189743283727,0.9219131541910345,0.902410318917438,0.8457114592585058,0.25462020553138465,0.04969572695675955,0.9219131541910345,0.37932770566884544,0.542585448522189,0.902410318917438,0.3407707558661171,0.5616395630513209,0.8457114592585058,0.36097025644993097,0.4847412028085748,0.25462020553138465,0.1875300738966064,0.06709013163477826,0.04969572695675955,0.21732921913329264,0.1676334921765331,568.0,0.5017699115044247,508.0,0.4486725663716814,673.0,0.5946902654867257,193.0,0.16991150442477876,288.0,0.25398230088495577,0.16991150442477876,WACC_0p7_WRT_0p3,0.3938053097345133,513,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.40545568415421335,0.6157261063731332,0.5483527012969984,0.36230084331830853,0.12888824728546133,0.28982310738224004,0.6157261063731332,0.3188139310287161,0.2969121753444171,0.5483527012969984,0.2973409813090003,0.25101171998799815,0.36230084331830853,0.2689204146215268,0.0933804286967817,0.12888824728546133,0.2607541939179234,0.1318659466324621,0.28982310738224004,0.32400879063474425,0.034185683252504206,294.0,0.2592920353982301,329.0,0.2902654867256637,193.0,0.16991150442477876,662.0,0.5849557522123894,823.0,0.727433628318584,0.16991150442477876,WACC_0p5_WRT_0p5,0.4063716814159292,514,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.20064964063280966,0.4342022231924032,0.3146089467073973,0.1255662703400275,0.42066375569013903,0.5410277633416092,0.4342022231924032,0.2862155939734658,0.1479866292189374,0.3146089467073973,0.25399911442135936,0.060609832286037946,0.1255662703400275,0.27710145062487757,0.15153518028485005,0.42066375569013903,0.3009019402364693,0.1197618154536697,0.5410277633416092,0.32424561792167284,0.21678214541993635,193.0,0.16991150442477876,207.0,0.18230088495575222,242.0,0.21327433628318584,892.0,0.7884955752212389,826.0,0.7300884955752213,0.16991150442477876,WACC_0p1_WRT_0p9,0.4168141592920354,515,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,0.3485576628598002,0.5673568553305236,0.5005989181611978,0.31096765456248865,0.13988860500043693,0.2904198156263094,0.5673568553305236,0.3085323690671944,0.2588244862633292,0.5005989181611978,0.2476298578183745,0.25296906034282335,0.31096765456248865,0.26969994191095553,0.04126771265153312,0.13988860500043693,0.39185611689589517,0.25196751189545824,0.2904198156263094,0.454328918996102,0.16390910336979259,256.0,0.22566371681415928,193.0,0.16991150442477876,199.0,0.1752212389380531,1085.0,0.95929203539823,1103.0,0.9752212389380531,0.16991150442477876,WACC_0p3_WRT_0p7,0.5010619469026548,516,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,0.8380914363473897,0.8562071150289171,0.8634602196513261,0.8553216981165969,0.318834195602082,0.06630616125626215,0.8562071150289171,0.4786180356845865,0.3775890793443306,0.8634602196513261,0.44201937311526496,0.4214408465360612,0.8553216981165969,0.42065847868144624,0.4346632194351506,0.318834195602082,0.23065239564139342,0.08818179996068856,0.06630616125626215,0.19929324258195363,0.13298708132569148,977.0,0.863716814159292,926.0,0.8185840707964602,943.0,0.8336283185840708,479.0,0.4230088495575221,194.0,0.17079646017699116,0.17079646017699116,WACC_0p9_WRT_0p1,0.6219469026548673,517,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,898,0.4,7797,0.7254901960784313,0.1184571038556,0,51,3890,3445,677,224,59,0.6259995874534255,0.7482822455285124,0.7127422072470431,0.6055869447721649,0.11272581856247893,0.13514573855503811,0.7482822455285124,0.4019709420039547,0.3463113035245577,0.7127422072470431,0.3770172302607752,0.33572497698626785,0.6055869447721649,0.314851453808084,0.2907354909640809,0.11272581856247893,0.18851432171101332,0.07578850314853439,0.13514573855503811,0.26342456656775254,0.12827882801271442,669.0,0.5911504424778761,654.0,0.5778761061946903,448.0,0.39557522123893807,195.0,0.17168141592920355,545.0,0.4814159292035398,0.17168141592920355,WACC_0p7_WRT_0p3,0.44353982300884953,518,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,141,0.16,6715,0.2549019607843137,0.1481882821158837,0,59,2022,3365,660,178,1,0.2891919725079062,0.6015260751577607,0.4826848111229176,0.18913081257244543,0.369375294766441,0.5258093608425636,0.6015260751577607,0.45803254145573447,0.14349353370202622,0.4826848111229176,0.44878478620225387,0.03390002492066374,0.18913081257244543,0.419740244733616,0.23060943216117055,0.369375294766441,0.19690694833191663,0.17246834643452436,0.5258093608425636,0.19956847898559626,0.3262408818569673,900.0,0.7955752212389381,957.0,0.8460176991150442,938.0,0.8292035398230089,243.0,0.21415929203539824,195.0,0.17168141592920355,0.17168141592920355,WACC_0p9_WRT_0p1,0.5713274336283185,519,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,0.792499961583217,0.8591662354786359,0.8409244719934148,0.7805358045544544,0.22869037236677348,0.04835745768663134,0.8591662354786359,0.4111535216819271,0.4480127137967088,0.8409244719934148,0.4017189024243975,0.4392055695690173,0.7805358045544544,0.3779102045907225,0.4026255999637319,0.22869037236677348,0.18859096366142383,0.04009940870534964,0.04835745768663134,0.22592312449305244,0.1775656668064211,716.0,0.6327433628318584,757.0,0.6690265486725664,758.0,0.6699115044247788,196.0,0.17256637168141592,321.0,0.2831858407079646,0.17256637168141592,WACC_0p7_WRT_0p3,0.4854867256637168,520,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,0.5714615319837139,0.69054161147445,0.662679369030049,0.5655613894218154,0.11227578513883112,0.10415811536845863,0.69054161147445,0.43836836299136034,0.2521732484830897,0.662679369030049,0.4202904465470388,0.2423889224830102,0.5655613894218154,0.3827412880129793,0.18282010140883614,0.11227578513883112,0.18886698093972817,0.07659119580089706,0.10415811536845863,0.20575856355694222,0.10160044818848359,825.0,0.7292035398230089,843.0,0.7451327433628319,778.0,0.6876106194690266,197.0,0.17345132743362832,236.0,0.2079646017699115,0.17345132743362832,WACC_0p7_WRT_0p3,0.5086725663716815,521,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,100,0.45,6391,0.823529411764706,0.1580298105134849,0,23,3020,1629,1000,250,10,0.6571505832298072,0.748051599391364,0.72881541224243,0.6552404260434744,0.17117903098973292,0.06072370775353957,0.748051599391364,0.2885862975443641,0.4594653018469999,0.72881541224243,0.307316631476491,0.42149878076593894,0.6552404260434744,0.3219464835318896,0.33329394251158484,0.17117903098973292,0.22223953587597758,0.05106050488624467,0.06072370775353957,0.22748081223159972,0.16675710447806014,199.0,0.1752212389380531,369.0,0.3256637168141593,481.0,0.4247787610619469,416.0,0.3672566371681416,336.0,0.29646017699115046,0.1752212389380531,WACC_0p1_WRT_0p9,0.31787610619469026,522,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,430,0.16,4231,0.2549019607843137,0.2401075179290765,0,32,2026,2771,592,169,4,0.18252994037211753,0.5129444080977472,0.3939535529035047,0.09121291849150392,0.39538588173409084,0.5327313289242128,0.5129444080977472,0.4130897866631637,0.09985462143458351,0.3939535529035047,0.38997457532845164,0.003978977575053055,0.09121291849150392,0.3349066201043348,0.24369370161283088,0.39538588173409084,0.18908889035832022,0.20629699137577062,0.5327313289242128,0.22853619787942384,0.304195131044789,724.0,0.6398230088495576,719.0,0.6353982300884956,552.0,0.48761061946902656,200.0,0.17610619469026548,342.0,0.3017699115044248,0.17610619469026548,WACC_0p7_WRT_0p3,0.448141592920354,523,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,661,0.3,5334,0.5294117647058824,0.1940075449794007,0,42,3587,2890,275,163,118,0.38982969689103325,0.6024336126433365,0.5352347010627679,0.3482102132711531,0.1318866882525051,0.28996264133662547,0.6024336126433365,0.3071060006868389,0.2953276119564976,0.5352347010627679,0.2814794037551121,0.25375529730765584,0.3482102132711531,0.26974777284276663,0.07846244042838646,0.1318866882525051,0.3048729236638269,0.1729862354113218,0.28996264133662547,0.3642523079287394,0.07428966659211395,252.0,0.22212389380530972,282.0,0.24867256637168142,200.0,0.17610619469026548,910.0,0.804424778761062,980.0,0.8663716814159292,0.17610619469026548,WACC_0p5_WRT_0p5,0.4635398230088496,524,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,0.7502144114947422,0.8015977074471039,0.7972827418452323,0.7598282433882956,0.2507709693762162,0.010205529763027322,0.8015977074471039,0.34140536629535967,0.46019234115174423,0.7972827418452323,0.29595705104113135,0.5013256908041009,0.7598282433882956,0.2699294678705902,0.4898987755177054,0.2507709693762162,0.2246425709483843,0.026128398427831878,0.010205529763027322,0.2728291478980778,0.2626236181350505,382.0,0.33716814159292036,325.0,0.2867256637168142,201.0,0.17699115044247787,430.0,0.37964601769911505,593.0,0.5238938053097345,0.17699115044247787,WACC_0p5_WRT_0p5,0.34088495575221234,525,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.2657977530704963,0.46215039353153653,0.4179992206530123,0.26441752180659556,0.06611609622651644,0.19461431224833076,0.46215039353153653,0.3047554722982683,0.1573949212332682,0.4179992206530123,0.30633153878736263,0.11166768186564968,0.26441752180659556,0.2892746882267853,0.024857166420189758,0.06611609622651644,0.18928387400587926,0.12316777777936282,0.19461431224833076,0.229845076961631,0.03523076471330025,246.0,0.2168141592920354,363.0,0.32035398230088497,305.0,0.26902654867256637,202.0,0.17787610619469027,349.0,0.30796460176991153,0.17787610619469027,WACC_0p7_WRT_0p3,0.2584070796460177,526,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.41144452918812363,0.5530995693815044,0.5278471815948242,0.42233282662139743,0.054931073980775895,0.10192265117207437,0.5530995693815044,0.2971333732694093,0.2559661961120951,0.5278471815948242,0.2934977707550559,0.23434941083976835,0.42233282662139743,0.2945509872518406,0.12778183936955684,0.054931073980775895,0.20206743124703452,0.14713635726625862,0.10192265117207437,0.20044411426826358,0.09852146309618921,221.0,0.19469026548672566,311.0,0.2743362831858407,332.0,0.2929203539823009,290.0,0.2557522123893805,203.0,0.17876106194690267,0.17876106194690267,WACC_0p9_WRT_0p1,0.2392920353982301,527,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.6121826379169519,0.08102948688596495,0.0949597989027577,0.5962664229204,0.7200682591612914,0.7631332842178644,0.08102948688596495,0.31935938245853746,0.2383298955725725,0.0949597989027577,0.29129245362738515,0.19633265472462746,0.5962664229204,0.27047105112822867,0.32579537179217133,0.7200682591612914,0.21577099570588493,0.5042972634554064,0.7631332842178644,0.234569326002267,0.5285639582155974,300.0,0.2646017699115044,304.0,0.268141592920354,204.0,0.17964601769911503,378.0,0.33362831858407077,385.0,0.3398230088495575,0.17964601769911503,WACC_0p5_WRT_0p5,0.27716814159292036,528,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,170,0.45,6195,0.823529411764706,0.1642285008301686,0,19,1060,1510,623,232,9,0.648802942578496,0.740870989052379,0.7217775805993907,0.6477771768673319,0.16820616630856156,0.06057756952997086,0.740870989052379,0.3416885803427498,0.39918240870962923,0.7217775805993907,0.304515452397567,0.4172621282018237,0.6477771768673319,0.297638013844145,0.35013916302318693,0.16820616630856156,0.18980325125758107,0.021597084949019518,0.06057756952997086,0.22684520020093862,0.16626763067096778,384.0,0.33893805309734515,355.0,0.31327433628318585,348.0,0.3070796460176991,204.0,0.17964601769911503,331.0,0.2920353982300885,0.17964601769911503,WACC_0p7_WRT_0p3,0.2861946902654867,529,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.15052743840805208,0.47396036413055204,0.36265333380142967,0.07184233461350262,0.37123336121523076,0.5003951154086264,0.47396036413055204,0.30079009668138157,0.17317026744917047,0.36265333380142967,0.25250353701944817,0.1101497967819815,0.07184233461350262,0.282614456751822,0.2107721221383194,0.37123336121523076,0.2913197525511434,0.07991360866408737,0.5003951154086264,0.34462357295359003,0.15577154245503633,233.0,0.20530973451327433,204.0,0.17964601769911503,268.0,0.23628318584070795,852.0,0.7530973451327434,904.0,0.7991150442477876,0.17964601769911503,WACC_0p3_WRT_0p7,0.4346902654867256,530,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.09315758569004545,0.339648272847929,0.2822513897987833,0.08909126292358002,0.1619833043534103,0.2637181407617143,0.339648272847929,0.340308631554462,0.0006603587065330263,0.2822513897987833,0.3034349173602438,0.021183527561460525,0.08909126292358002,0.30477016892299813,0.2156789059994181,0.1619833043534103,0.1898117442236605,0.027828439870250216,0.2637181407617143,0.22609845804527495,0.03761968271643934,375.0,0.3309734513274336,349.0,0.30796460176991153,386.0,0.3407079646017699,205.0,0.18053097345132743,322.0,0.28407079646017697,0.18053097345132743,WACC_0p7_WRT_0p3,0.2888495575221239,531,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,863,0.22,1735,0.3725490196078431,0.4174683029961852,0,13,2306,810,817,33,15,0.11215870685950416,0.3561924816725655,0.2599407468768365,0.06823661939271104,0.3357410030394546,0.4399519778839743,0.3561924816725655,0.2903744025673843,0.06581807910518123,0.2599407468768365,0.275925797581907,0.015985050705070503,0.06823661939271104,0.3589238369708566,0.2906872175781456,0.3357410030394546,0.31834670507187424,0.017394297967580352,0.4399519778839743,0.37313713271012544,0.06681484517384884,205.0,0.18053097345132743,257.0,0.22654867256637168,660.0,0.5831858407079646,961.0,0.8495575221238938,1002.0,0.8858407079646018,0.18053097345132743,WACC_0p1_WRT_0p9,0.5451327433628318,532,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,598,0.39,3756,0.7058823529411764,0.2638037467914601,0,16,259,2358,670,213,5,0.420514366172089,0.5774548881995206,0.5417351185996059,0.41708781989462884,0.02915411608810893,0.1479980435175781,0.5774548881995206,0.3045492352491566,0.272905652950364,0.5417351185996059,0.2731157499294489,0.26861936867015695,0.41708781989462884,0.27073323839284147,0.14635458150178737,0.02915411608810893,0.22088958275453024,0.19173546666642133,0.1479980435175781,0.24051972790322992,0.09252168438565184,245.0,0.215929203539823,253.0,0.22300884955752212,206.0,0.18141592920353983,404.0,0.3566371681415929,422.0,0.37256637168141593,0.18141592920353983,WACC_0p5_WRT_0p5,0.26991150442477874,533,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6293038487736647,0.71875135466743,0.7033221994350272,0.6346570860056157,0.17063084495639552,0.04540566699922192,0.71875135466743,0.4140753909761619,0.3046759636912681,0.7033221994350272,0.37695247995315917,0.326369719481868,0.6346570860056157,0.33268927357134587,0.3019678124342698,0.17063084495639552,0.18984781553961652,0.019216970583221,0.04540566699922192,0.20916265476068735,0.16375698776146544,732.0,0.6469026548672566,653.0,0.5769911504424778,535.0,0.4725663716814159,206.0,0.18141592920353983,255.0,0.2247787610619469,0.18141592920353983,WACC_0p7_WRT_0p3,0.4205309734513274,534,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,0.30836821446751955,0.45364114331984734,0.4368751719499735,0.33888345462215014,0.037134291194770096,0.07018138625272882,0.45364114331984734,0.35065330603064654,0.1029878372892008,0.4368751719499735,0.298411598473645,0.13846357347632848,0.33888345462215014,0.2708289925881484,0.06805446203400173,0.037134291194770096,0.2055253660307174,0.16839107483594729,0.07018138625272882,0.21438014080824616,0.14419875455551734,424.0,0.3743362831858407,332.0,0.2929203539823009,207.0,0.18230088495575222,313.0,0.2761061946902655,276.0,0.24336283185840707,0.18230088495575222,WACC_0p5_WRT_0p5,0.27380530973451334,535,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.559771879987144,0.685940953926526,0.654880536406249,0.550709778812428,0.09855426431297658,0.11908401405274814,0.685940953926526,0.29154257492359903,0.39439837900292696,0.654880536406249,0.2590062795720466,0.3958742568342024,0.550709778812428,0.2889681620857388,0.2617416167266892,0.09855426431297658,0.2620956441997645,0.1635413798867879,0.11908401405274814,0.3144735925293042,0.19538957847655603,207.0,0.18230088495575222,221.0,0.19469026548672566,302.0,0.2663716814159292,672.0,0.5938053097345133,779.0,0.6884955752212389,0.18230088495575222,WACC_0p1_WRT_0p9,0.3851327433628319,536,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,0.3345495660678853,0.5038234599076975,0.46937769116374967,0.3399763053298244,0.009619092428681964,0.1473673616827278,0.5038234599076975,0.3162616706994726,0.18756178920822492,0.46937769116374967,0.26350435663972915,0.2058733345240205,0.3399763053298244,0.27096313167947916,0.06901317365034526,0.009619092428681964,0.2236950980666584,0.21407600563797644,0.1473673616827278,0.24550249774808122,0.09813513606535343,284.0,0.2504424778761062,228.0,0.20088495575221238,208.0,0.1831858407079646,422.0,0.37256637168141593,454.0,0.4008849557522124,0.1831858407079646,WACC_0p5_WRT_0p5,0.2815929203539823,537,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.4201027923417976,0.44414412531076136,0.28341649928705787,0.3200528342234774,0.6067802135270921,0.7281340866352753,0.44414412531076136,0.29532936531728055,0.14881475999348082,0.28341649928705787,0.25444380963141006,0.02897268965564781,0.3200528342234774,0.29286290983698743,0.027189924386489983,0.6067802135270921,0.30390600348205205,0.30287421004504006,0.7281340866352753,0.34944591067546915,0.3786881759598062,215.0,0.18938053097345134,208.0,0.1831858407079646,322.0,0.28407079646017697,906.0,0.8008849557522124,921.0,0.8141592920353983,0.1831858407079646,WACC_0p3_WRT_0p7,0.45433628318584074,538,False,,,False,False,False,False,False,27.0,0.3611111111111111
