detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1261,0.75,1666,0.6206896551724139,0.3907209582283976,0,39,2584,2371,933,247,48,0.24751114025560159,0.4351999147491301,0.37948615031781197,0.2329227231498821,0.10986521362587003,0.23823016368402697,0.4351999147491301,0.2974004661712019,0.1377994485779282,0.37948615031781197,0.24842393307505853,0.13106221724275344,0.2329227231498821,0.26123872981926854,0.02831600666938644,0.10986521362587003,0.2420458513828424,0.13218063775697236,0.23823016368402697,0.30574321277729555,0.06751304909326858,318.0,0.23960695389266817,271.0,0.20408163265306123,189.0,0.1421012849584278,512.0,0.3862433862433862,728.0,0.5495086923658352,0.1421012849584278,WACC_0p5_WRT_0p5,0.30430839002267573,525,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,946,0.76,2527,0.6551724137931035,0.3089145755237671,0,72,4083,3119,567,221,42,0.3679072542432417,0.5283611834175076,0.47984677226043587,0.3533331782898857,0.06016091400468425,0.20962581648765505,0.5283611834175076,0.38420103412193934,0.14416014929556825,0.47984677226043587,0.3503335777238013,0.12951319453663457,0.3533331782898857,0.3237661016865689,0.02956707660331681,0.06016091400468425,0.1985800044299996,0.13841909042531536,0.20962581648765505,0.25565100789312095,0.046025191405465904,707.0,0.5336356764928194,662.0,0.4996220710506425,584.0,0.4406651549508692,189.0,0.1421012849584278,454.0,0.3424036281179138,0.1421012849584278,WACC_0p7_WRT_0p3,0.39168556311413455,526,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,0.3878756537060919,0.516687315285095,0.486008883177607,0.39581839100677313,0.04050287230526324,0.1286572765206046,0.516687315285095,0.4125369278053656,0.10415038747972943,0.486008883177607,0.4035847130657976,0.08242417011180941,0.39581839100677313,0.3958052043211043,1.3186685668853393e-05,0.04050287230526324,0.2023338782307651,0.16183100592550187,0.1286572765206046,0.19991341111570884,0.07125613459510424,829.0,0.6258503401360545,869.0,0.656084656084656,924.0,0.6976568405139834,217.0,0.16326530612244897,189.0,0.1421012849584278,0.1421012849584278,WACC_0p9_WRT_0p1,0.4569916855631141,527,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.374439186134837,0.4863067956443941,0.4670852377201597,0.39896702091873215,0.06930326338511349,0.07569404827789755,0.4863067956443941,0.34489702733408556,0.14140976831030855,0.4670852377201597,0.3236897067890247,0.143395530931135,0.39896702091873215,0.3375474941807497,0.061419526737982455,0.06930326338511349,0.22240712196658255,0.15310385858146908,0.07569404827789755,0.20044104978005406,0.12474700150215651,534.0,0.40287226001511717,563.0,0.42479213907785335,658.0,0.4965986394557823,371.0,0.2796674225245654,190.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.3493575207860922,528,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,617,0.8,2185,0.7931034482758623,0.3374709919694867,0,33,1154,1614,970,195,3,0.43024340285838397,0.5438307604547407,0.5191462411246784,0.4428727265374784,0.07313202309755608,0.10274161111844547,0.5438307604547407,0.38159040927438204,0.16224035118035862,0.5191462411246784,0.37845489081420447,0.14069135031047397,0.4428727265374784,0.35055165159050444,0.09232107494697395,0.07313202309755608,0.19867053295300624,0.12553850985545018,0.10274161111844547,0.21384280091569385,0.11110118979724838,692.0,0.5222978080120937,779.0,0.5880574452003023,716.0,0.5404383975812547,191.0,0.1436130007558579,255.0,0.19198790627362056,0.1436130007558579,WACC_0p7_WRT_0p3,0.3972789115646258,529,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,767,0.7,1410,0.4482758620689654,0.4234760807706563,0,35,2371,2549,779,221,112,0.11760710889843473,0.3774999538963238,0.28774821830841685,0.06746310950579035,0.276668415614771,0.38941720996709195,0.3774999538963238,0.30318558265253126,0.07431437124379253,0.28774821830841685,0.2509683709674053,0.03677984734101153,0.06746310950579035,0.2615011255311448,0.19403801602535445,0.276668415614771,0.32247774024930165,0.045809324634530635,0.38941720996709195,0.36470295310320844,0.02471425686388351,341.0,0.25699168556311414,283.0,0.21315192743764172,191.0,0.1436130007558579,1085.0,0.8193499622071051,1067.0,0.8057445200302343,0.1436130007558579,WACC_0p5_WRT_0p5,0.4477702191987906,530,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,0.590956814816561,0.6826570608870588,0.6587063618786949,0.5915966332109951,0.1324190524669719,0.10521466634714614,0.6826570608870588,0.49535554952787514,0.18730151135918366,0.6587063618786949,0.451774265245717,0.2069320966329779,0.5915966332109951,0.4436435311489649,0.14795310206203022,0.1324190524669719,0.20812658091590178,0.07570752844892989,0.10521466634714614,0.2005346831798024,0.09532001683265624,1172.0,0.8851095993953136,1076.0,0.8125472411186697,1137.0,0.8586545729402872,253.0,0.19047619047619047,191.0,0.1436130007558579,0.1436130007558579,WACC_0p9_WRT_0p1,0.5780801209372639,531,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,1215,0.77,1811,0.6896551724137933,0.3743351184593007,0,42,3825,357,274,152,48,0.31001829184833574,0.4689094681154005,0.42592636796433214,0.30760359914439706,0.045317570607834985,0.18218951523570343,0.4689094681154005,0.28560313087443323,0.1833063372409673,0.42592636796433214,0.26414954496131055,0.1617768230030216,0.30760359914439706,0.2667802197914095,0.04082337935298758,0.045317570607834985,0.19870861002949225,0.15339103942165727,0.18218951523570343,0.2507141401747896,0.06852462493908618,270.0,0.20332577475434618,323.0,0.24338624338624337,223.0,0.16780045351473924,192.0,0.14436885865457294,432.0,0.3257747543461829,0.14436885865457294,WACC_0p7_WRT_0p3,0.21693121693121692,532,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,0.11367642468913462,0.37422779062602507,0.2843825141198803,0.06372339300028856,0.2776815511605066,0.38970296184226055,0.37422779062602507,0.2602215098653767,0.11400628076064839,0.2843825141198803,0.22114595312878307,0.06323656099109723,0.06372339300028856,0.2637861912808709,0.20006279828058232,0.2776815511605066,0.264820663735519,0.012860887424987588,0.38970296184226055,0.31721341766540223,0.07248954417685832,194.0,0.14588057445200303,192.0,0.14436885865457294,205.0,0.15419501133786848,700.0,0.528344671201814,808.0,0.6099773242630385,0.14436885865457294,WACC_0p3_WRT_0p7,0.3165532879818594,533,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,712,0.74,2112,0.5862068965517242,0.3441436770813804,0,57,1195,2295,512,239,64,0.2828066745658375,0.47535463025362407,0.41387172936734956,0.2575622012296428,0.12924026854154283,0.2659355912862014,0.47535463025362407,0.318179261304509,0.15717536894911505,0.41387172936734956,0.2805047325575269,0.13336699680982267,0.2575622012296428,0.2623103669214206,0.004748165691777828,0.12924026854154283,0.20710931672250707,0.07786904818096424,0.2659355912862014,0.29803731414925083,0.03210172286304941,409.0,0.30839002267573695,390.0,0.29402872260015117,193.0,0.14512471655328799,244.0,0.1836734693877551,679.0,0.5124716553287982,0.14512471655328799,WACC_0p5_WRT_0p5,0.2887377173091459,534,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,725,0.72,1258,0.5172413793103449,0.4458687374949618,0,23,3082,2162,562,164,123,0.12688059158795323,0.3639890143890946,0.28748354000379805,0.09390801816213618,0.21816291045404937,0.32908252972857055,0.3639890143890946,0.26154814142630106,0.10244087296279353,0.28748354000379805,0.22131586740889495,0.06616767259490311,0.09390801816213618,0.27474339049233093,0.18083537233019475,0.21816291045404937,0.3553034732358183,0.13714056278176892,0.32908252972857055,0.3947457729906572,0.06566324326208667,196.0,0.1473922902494331,193.0,0.14512471655328799,284.0,0.21390778533635676,1184.0,0.8941798941798942,1183.0,0.8934240362811792,0.14512471655328799,WACC_0p3_WRT_0p7,0.45880574452003026,535,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,859,0.64,2347,0.2413793103448277,0.3234259875092926,0,72,994,4146,623,237,212,0.2603295016722251,0.4520248748978568,0.3227247638904711,0.1709582786526065,0.44525309470705243,0.570978370581529,0.4520248748978568,0.3885022944091673,0.06352258048868953,0.3227247638904711,0.32422049989140245,0.0014957360009313359,0.1709582786526065,0.26252073403486603,0.09156245538225954,0.44525309470705243,0.39183136082750997,0.053421733879542466,0.570978370581529,0.4793551791883521,0.09162319139317693,730.0,0.5510204081632653,567.0,0.42781557067271353,195.0,0.14663643235071808,1255.0,0.9478458049886621,1305.0,0.9856386999244142,0.14663643235071808,WACC_0p5_WRT_0p5,0.6117913832199546,536,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.31691763461769673,0.4651364888070149,0.4281561330638835,0.3220665795230442,0.018386273766417785,0.15494584115366133,0.4651364888070149,0.38250219819210507,0.08263429061490984,0.4281561330638835,0.3725209918062844,0.05563514125759911,0.3220665795230442,0.33612614125748547,0.014059561734441284,0.018386273766417785,0.19927061928300907,0.18088434551659127,0.15494584115366133,0.20854104758094064,0.0535952064272793,698.0,0.526832955404384,753.0,0.5684051398337112,650.0,0.490551776266062,196.0,0.1473922902494331,224.0,0.16855631141345426,0.1473922902494331,WACC_0p7_WRT_0p3,0.38034769463340895,537,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1251,0.75,1663,0.6206896551724139,0.3910748334936318,0,38,3930,1335,995,139,87,0.24708897066004554,0.43483978013631736,0.37912130213781003,0.23252827913614837,0.10995105273910968,0.23823642764445468,0.43483978013631736,0.2913160739485486,0.14352370618776877,0.37912130213781003,0.24774270436066198,0.13137859777714805,0.23252827913614837,0.2625855622239039,0.030057283087755515,0.10995105273910968,0.29260942044046556,0.18265836770135588,0.23823642764445468,0.33887331795948883,0.10063689031503414,291.0,0.21919879062736206,267.0,0.20105820105820105,196.0,0.1473922902494331,916.0,0.691609977324263,921.0,0.6953892668178382,0.1473922902494331,WACC_0p5_WRT_0p5,0.3909297052154194,538,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.37237976681368323,0.5033278075946149,0.47256264635854656,0.3814569130613709,0.03473963621098396,0.1284919940444144,0.5033278075946149,0.450449909408181,0.0528778981864339,0.47256264635854656,0.43374646488054985,0.0388161814779967,0.3814569130613709,0.3866163656383429,0.005159452576971979,0.03473963621098396,0.20448440536290197,0.169744769151918,0.1284919940444144,0.20149138757778137,0.07299939353336699,996.0,0.7520786092214664,1001.0,0.7558578987150416,878.0,0.6628873771730914,231.0,0.17384731670445955,196.0,0.1473922902494331,0.1473922902494331,WACC_0p9_WRT_0p1,0.4984126984126983,539,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,968,0.8,1439,0.7931034482758623,0.4194792180853207,0,6,818,408,863,130,23,0.32566908669183475,0.45358157114107694,0.42836836990106403,0.3460305809825265,0.03440461817851406,0.10136690382654395,0.45358157114107694,0.2616371759412139,0.19194439519986306,0.42836836990106403,0.22746449356553802,0.200903876335526,0.3460305809825265,0.28248608868702263,0.06354449229550385,0.03440461817851406,0.2598468611053638,0.22544224292684975,0.10136690382654395,0.33059957117651456,0.2292326673499706,197.0,0.14814814814814814,216.0,0.16250944822373395,333.0,0.2509448223733938,661.0,0.4988662131519274,875.0,0.6606198034769464,0.14814814814814814,WACC_0p1_WRT_0p9,0.34421768707482997,540,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,726,0.7,1021,0.4482758620689654,0.4868416380571084,0,15,2178,1904,972,245,43,0.1088635078859798,0.3191755002858298,0.22758641788941336,0.06906606973857382,0.2955088756925491,0.3952778230977996,0.3191755002858298,0.2928638142828721,0.02631168600295769,0.22758641788941336,0.22315339706473294,0.004433020824680417,0.06906606973857382,0.2897836460970728,0.22071757635849898,0.2955088756925491,0.31897216087061664,0.02346328517806756,0.3952778230977996,0.3411258302164879,0.05415199288131167,300.0,0.22600151171579744,197.0,0.14814814814814814,381.0,0.2872260015117158,1070.0,0.8080120937263794,932.0,0.7037037037037037,0.14814814814814814,WACC_0p3_WRT_0p7,0.43461829176114886,541,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,0.5457821369449674,0.6343740211426605,0.6158986243843364,0.5574785183155712,0.13240544462397236,0.0784964477831708,0.6343740211426605,0.5142288209210458,0.12014520022161468,0.6158986243843364,0.5034779035372478,0.11242072084708865,0.5574785183155712,0.4035640532723615,0.15391446504320966,0.13240544462397236,0.20344826099114735,0.071042816367175,0.0784964477831708,0.2020633066138022,0.1235668588306314,1231.0,0.9297052154195011,1242.0,0.9380196523053665,962.0,0.7263794406651549,225.0,0.1693121693121693,197.0,0.14814814814814814,0.14814814814814814,WACC_0p9_WRT_0p1,0.5823129251700679,542,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,375,0.8,3478,0.7931034482758623,0.246181768011735,0,82,517,4035,880,156,4,0.5476533467631641,0.6452400721663223,0.6210983356846617,0.5515327271881979,0.11646404083671466,0.1045176854048418,0.6452400721663223,0.4718863961744936,0.17335367599182866,0.6210983356846617,0.4239710111538969,0.19712732453076476,0.5515327271881979,0.4161115756605628,0.13542115152763512,0.11646404083671466,0.19934948856892415,0.08288544773220949,0.1045176854048418,0.22374309146238142,0.11922540605753962,1088.0,0.8216175359032502,954.0,0.7203325774754347,1009.0,0.7619047619047619,198.0,0.14890400604686319,306.0,0.23053665910808768,0.14890400604686319,WACC_0p7_WRT_0p3,0.5366591080876796,543,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,0.6091485783899202,0.6983777898097315,0.6745061969397146,0.6084259046093788,0.13911837797943322,0.1055127285571373,0.6983777898097315,0.45881885305050824,0.2395589367592233,0.6745061969397146,0.48201795777220413,0.19248823916751046,0.6084259046093788,0.42278308601455084,0.185642818594828,0.13911837797943322,0.21183695065399627,0.07271857267456305,0.1055127285571373,0.20213518105912393,0.09662245250198663,1035.0,0.781557067271353,1192.0,0.9002267573696145,1049.0,0.7921390778533636,280.0,0.2108843537414966,198.0,0.14890400604686319,0.14890400604686319,WACC_0p9_WRT_0p1,0.5667422524565382,544,False,,,False,False,False,False,False,111.0,0.7189542483660131
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.3012077513368756,0.4613465227437227,0.41829392100789076,0.29941073854889744,0.046984634539301275,0.1821880144479732,0.4613465227437227,0.2731941640690906,0.1881523586746321,0.41829392100789076,0.2477762064866233,0.17051771452126746,0.29941073854889744,0.2630971100453517,0.03631362850354575,0.046984634539301275,0.25691163146860335,0.20992699692930208,0.1821880144479732,0.2760353056007542,0.09384729115278098,232.0,0.1746031746031746,268.0,0.2018140589569161,199.0,0.14965986394557823,635.0,0.47921390778533635,583.0,0.4399092970521542,0.14965986394557823,WACC_0p5_WRT_0p5,0.28904006046863195,545,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,837,0.69,1181,0.4137931034482758,0.4582672768504999,0,22,2414,2189,605,156,125,0.1334260211955312,0.34251420601439003,0.24468670350577282,0.08506294857542764,0.3200379697801595,0.42440016937647057,0.34251420601439003,0.2633347535365999,0.07917945247779012,0.24468670350577282,0.22437373239648314,0.020312971109289674,0.08506294857542764,0.2727043908650853,0.18764144228965768,0.3200379697801595,0.346008808218633,0.025970838438473476,0.42440016937647057,0.3641250384779099,0.06027513089856068,199.0,0.14965986394557823,205.0,0.15419501133786848,264.0,0.19879062736205594,1164.0,0.8790627362055934,1063.0,0.8027210884353742,0.14965986394557823,WACC_0p1_WRT_0p9,0.436885865457294,546,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,149,0.8,3798,0.7931034482758623,0.2288946940945599,0,90,1772,2161,798,148,6,0.5699811936263398,0.6645319478275935,0.6404892182323332,0.5721908963318791,0.1246921393046846,0.10487474317504679,0.6645319478275935,0.4510839295038958,0.2134480183236977,0.6404892182323332,0.39306358054122126,0.24742563769111192,0.5721908963318791,0.3695836708807003,0.20260722545117882,0.1246921393046846,0.1995244509067534,0.07483231160206878,0.10487474317504679,0.22325562008708089,0.1183808769120341,998.0,0.7535903250188964,836.0,0.6311413454270597,797.0,0.6016628873771731,200.0,0.15041572184429328,303.0,0.22826908541194255,0.15041572184429328,WACC_0p7_WRT_0p3,0.473015873015873,547,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,751,0.74,1280,0.5862068965517242,0.4424654135191579,0,25,2445,2356,844,142,80,0.1670474448152814,0.3769737807933751,0.31397243127066604,0.14909961830766436,0.15375098146363395,0.2686882435513345,0.3769737807933751,0.30168443635978887,0.07528934443358626,0.31397243127066604,0.22352282972101706,0.09044960154964898,0.14909961830766436,0.2899729094877059,0.14087329118004152,0.15375098146363395,0.3436020260791839,0.18985104461554994,0.2686882435513345,0.38819352627469444,0.11950528272335992,334.0,0.25170068027210885,200.0,0.15041572184429328,384.0,0.2894935752078609,1154.0,0.871504157218443,1165.0,0.8798185941043084,0.15041572184429328,WACC_0p3_WRT_0p7,0.4885865457294029,548,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,0.13508730472607114,0.41349767312030034,0.31100429690127157,0.06629343203463792,0.3288470452335905,0.44841179620238125,0.41349767312030034,0.33670818772687905,0.07678948539342129,0.31100429690127157,0.2896926409946486,0.021311655906622984,0.06629343203463792,0.2631306608936833,0.1968372288590454,0.3288470452335905,0.3183921065344488,0.010454938699141658,0.44841179620238125,0.3825333874102368,0.06587840879214446,494.0,0.3726379440665155,429.0,0.3235071806500378,200.0,0.15041572184429328,1067.0,0.8057445200302343,1143.0,0.8631897203325775,0.15041572184429328,WACC_0p5_WRT_0p5,0.5030990173847317,549,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.573872030187017,0.6494830018955846,0.6367529246467709,0.5910720336682652,0.1592300062294621,0.053201096162990257,0.6494830018955846,0.47276895516503276,0.17671404673055185,0.6367529246467709,0.45832911865647646,0.17842380599029445,0.5910720336682652,0.4575701602851224,0.13350187338314284,0.1592300062294621,0.2239946567723661,0.064764650542904,0.053201096162990257,0.20238825566510052,0.14918715950211026,1094.0,0.8261526832955405,1109.0,0.8374905517762661,1188.0,0.8972033257747544,396.0,0.29856386999244144,200.0,0.15041572184429328,0.15041572184429328,WACC_0p9_WRT_0p1,0.6019652305366592,550,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,0.1559789142210773,0.3989416523000354,0.31654600906197744,0.11268714761372059,0.23902136572724833,0.3571173489128824,0.3989416523000354,0.2959102223341219,0.10303142996591352,0.31654600906197744,0.2772590617615794,0.039286947300398056,0.11268714761372059,0.26345484900545607,0.15076770139173548,0.23902136572724833,0.273233638442766,0.03421227271551766,0.3571173489128824,0.3194042412593005,0.03771310765358188,312.0,0.23507180650037793,370.0,0.2789115646258503,201.0,0.15117157974300832,781.0,0.5895691609977324,821.0,0.6198034769463341,0.15117157974300832,WACC_0p5_WRT_0p5,0.3749055177626606,551,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,508,0.8,3097,0.7931034482758623,0.2689687657870461,0,68,3458,1826,471,145,7,0.518264201924038,0.6198499833561856,0.5955761228822571,0.5243388615182818,0.10562847137963108,0.10405597665439506,0.6198499833561856,0.46133005548613654,0.15851992787004904,0.5955761228822571,0.4075610728356258,0.18801505004663133,0.5243388615182818,0.3855656478274366,0.13877321369084522,0.10562847137963108,0.208091604592783,0.10246313321315192,0.10405597665439506,0.20243895782866742,0.09838298117427235,1043.0,0.7876039304610734,886.0,0.6689342403628118,875.0,0.6606198034769464,252.0,0.18972033257747545,201.0,0.15117157974300832,0.15117157974300832,WACC_0p9_WRT_0p1,0.4916099773242631,552,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,769,0.74,1456,0.5862068965517242,0.4171734858054294,0,34,1433,1460,745,204,74,0.19655914329242116,0.40198583793341613,0.33941405246352696,0.17680853692188578,0.1473193326289767,0.2677920483397798,0.40198583793341613,0.2824945230081302,0.11949131492528592,0.33941405246352696,0.223697776642871,0.11571627582065597,0.17680853692188578,0.2637221151070452,0.0869135781851594,0.1473193326289767,0.2603889551991725,0.11306962257019579,0.2677920483397798,0.3241736883614154,0.05638164002163559,262.0,0.19727891156462585,202.0,0.15192743764172337,204.0,0.15343915343915343,666.0,0.5026455026455027,840.0,0.6341647770219199,0.15192743764172337,WACC_0p3_WRT_0p7,0.327891156462585,553,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.16612367835577588,0.39696035226769955,0.32120300782831696,0.1309932127159966,0.20884826622542146,0.3270804841726195,0.39696035226769955,0.2639609232981027,0.13299942896959682,0.32120300782831696,0.24726691025902384,0.07393609756929312,0.1309932127159966,0.26540841455891023,0.13441520184291364,0.20884826622542146,0.2873339376329823,0.07848567140756085,0.3270804841726195,0.34002937186432425,0.012948887691704769,202.0,0.15192743764172337,266.0,0.20030234315948603,216.0,0.16250944822373395,880.0,0.6643990929705216,928.0,0.7006802721088435,0.15192743764172337,WACC_0p1_WRT_0p9,0.3759637188208617,554,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1227,0.68,1607,0.3793103448275865,0.3978002720662278,0,43,1121,3049,896,241,160,0.14221619289977808,0.3949208413148769,0.29184220940937894,0.07786728523501638,0.33484809891965217,0.45027865495512653,0.3949208413148769,0.32430780737008336,0.07061303394479357,0.29184220940937894,0.25487078530158913,0.03697142410778981,0.07786728523501638,0.2635036366260943,0.1856363513910779,0.33484809891965217,0.33263411060928616,0.0022139883103660107,0.45027865495512653,0.40688089863060434,0.043397756324522196,430.0,0.3242630385487528,299.0,0.2252456538170824,202.0,0.15192743764172337,1122.0,0.8473167044595616,1203.0,0.90854119425548,0.15192743764172337,WACC_0p5_WRT_0p5,0.49145880574452006,555,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,254,0.8,2935,0.7931034482758623,0.2795203472768928,0,64,2238,4227,881,128,5,0.5046727465679672,0.6081091869345039,0.5837734660934308,0.5117616213070671,0.10061517768340106,0.10384592256565868,0.6081091869345039,0.4516195945539089,0.156489592380595,0.5837734660934308,0.42937800543558924,0.1543954606578416,0.5117616213070671,0.37114664459591895,0.1406149767111482,0.10061517768340106,0.19965594739713718,0.09904076971373613,0.10384592256565868,0.23621167097084367,0.132365748405185,1001.0,0.7558578987150416,986.0,0.7445200302343159,802.0,0.6054421768707483,202.0,0.15192743764172337,369.0,0.2781557067271353,0.15192743764172337,WACC_0p7_WRT_0p3,0.507180650037793,556,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.45012621755849025,0.5798403732320321,0.5436912000073364,0.44563918917136874,0.04660061887815386,0.1559744847444511,0.5798403732320321,0.3375910483609633,0.24224932487106876,0.5436912000073364,0.3218443001461325,0.22184689986120387,0.44563918917136874,0.2971461624253013,0.14849302674606746,0.04660061887815386,0.19977810573545512,0.15317748685730126,0.1559744847444511,0.21960756424481892,0.06363307950036781,501.0,0.3779289493575208,554.0,0.41798941798941797,433.0,0.32653061224489793,203.0,0.15268329554043839,286.0,0.21541950113378686,0.15268329554043839,WACC_0p7_WRT_0p3,0.2981103552532124,557,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,919,0.68,2219,0.3793103448275865,0.3344388710736385,0,64,1177,3324,706,181,142,0.18338084308122118,0.45368601644327483,0.3523507553626926,0.11225264971540298,0.31636126402291,0.444860457148908,0.45368601644327483,0.349811612372896,0.10387440407037885,0.3523507553626926,0.3006919648843136,0.05165879047837901,0.11225264971540298,0.26354514599078144,0.15129249627537844,0.31636126402291,0.26741948755720457,0.04894177646570541,0.444860457148908,0.3430477924266049,0.1018126647223031,558.0,0.42101284958427815,475.0,0.35827664399092973,203.0,0.15268329554043839,724.0,0.546485260770975,947.0,0.7150415721844293,0.15268329554043839,WACC_0p5_WRT_0p5,0.43869992441421013,558,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,0.15713847133055237,0.36740625014743183,0.2633944497606598,0.09981374755042657,0.3440414311435956,0.4533430183906687,0.36740625014743183,0.26413678188863415,0.10326946825879768,0.2633944497606598,0.2247757920126424,0.0386186577480174,0.09981374755042657,0.2713529422887608,0.1715391947383342,0.3440414311435956,0.36445987303132765,0.020418441887732064,0.4533430183906687,0.401521565061492,0.0518214533291767,203.0,0.15268329554043839,208.0,0.1564625850340136,255.0,0.19198790627362056,1205.0,0.91005291005291,1197.0,0.9040060468631897,0.15268329554043839,WACC_0p1_WRT_0p9,0.46303854875283446,559,False,,,False,False,False,False,False,33.0,0.20915032679738563
