detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1906,0.9,5366,0.9090909090909092,0.1745591077434413,0,619,4701,4471,683,180,6,0.7291523974104607,0.8274854059010841,0.8297779750513374,0.7234173219745368,0.2557400808589191,0.04251571519874547,0.8274854059010841,0.4249021088861071,0.402583297014977,0.8297779750513374,0.4011364079553341,0.4286415670960033,0.7234173219745368,0.3998639075757328,0.323553414398804,0.2557400808589191,0.19630085273855394,0.059439228120365145,0.04251571519874547,0.21624760756317196,0.1737318923644265,1508.0,0.7248677248677249,1481.0,0.7118807118807119,1578.0,0.7585377585377585,545.0,0.26166426166426165,316.0,0.15151515151515152,0.15151515151515152,WACC_0p9_WRT_0p1,0.5216931216931215,849,False,,,False,False,False,False,False,619.0,0.6776315789473685
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.549642491593284,0.6376429854098262,0.6414171810767385,0.555135013881474,0.19524059721147716,0.027275762794414595,0.6376429854098262,0.33568299651650935,0.3019599888933169,0.6414171810767385,0.2887467433725101,0.3526704377042284,0.555135013881474,0.26475342858227696,0.29038158529919705,0.19524059721147716,0.2379248342623277,0.04268423705085053,0.027275762794414595,0.31893804506432605,0.2916622822699115,614.0,0.29485329485329487,497.0,0.23857623857623858,317.0,0.151996151996152,1017.0,0.4886964886964887,1381.0,0.6637806637806638,0.151996151996152,WACC_0p5_WRT_0p5,0.36758056758056756,850,False,,,False,False,False,False,False,204.0,0.2225877192982456
IBDD,PokerHand,1580,0.9,4528,0.9090909090909092,0.2059728818740271,0,542,1307,4961,208,233,1,0.6941880328855502,0.7916660815569455,0.7935403229605332,0.6897956233008781,0.24208238575406066,0.04074972941391066,0.7916660815569455,0.4439260918181627,0.3477399897387828,0.7935403229605332,0.4462358640891378,0.34730445887139544,0.6897956233008781,0.4305904386763871,0.259205184624491,0.24208238575406066,0.17833757833965938,0.06374480741440128,0.04074972941391066,0.2346536145505755,0.19390388513666484,1670.0,0.8027898027898028,1863.0,0.8956228956228957,1841.0,0.8850408850408851,317.0,0.151996151996152,508.0,0.24386724386724387,0.151996151996152,WACC_0p7_WRT_0p3,0.595863395863396,851,False,,,False,False,False,False,False,542.0,0.5932017543859649
IBDD,PokerHand,1866,0.91,3700,0.931818181818182,0.2433320092028502,0,427,722,2364,70,130,3,0.671684815533345,0.7626740884138646,0.7679056621981177,0.6724874666161471,0.2429050899618078,0.0454907929067759,0.7626740884138646,0.4546295184641343,0.30804456994973034,0.7679056621981177,0.41349475495496385,0.3544109072431539,0.6724874666161471,0.39095696911693817,0.28153049749920894,0.2429050899618078,0.19439041735870569,0.048514672603102105,0.0454907929067759,0.2164684122978873,0.1709776193911114,1758.0,0.8451178451178452,1597.0,0.7676767676767676,1478.0,0.7104377104377104,531.0,0.25493025493025495,318.0,0.1524771524771525,0.1524771524771525,WACC_0p9_WRT_0p1,0.5461279461279462,852,False,,,False,False,False,False,False,427.0,0.46710526315789475
IBDD,PokerHand,557,0.91,2248,0.931818181818182,0.3355034046271078,0,234,595,2029,471,227,4,0.5689398773641356,0.6574126680681328,0.6614174822037802,0.5736910467786741,0.20277779740802251,0.03015649597207665,0.6574126680681328,0.3598908292567034,0.2975218388114294,0.6614174822037802,0.32078287929212956,0.3406346029116506,0.5736910467786741,0.26487781497000956,0.30881323180866455,0.20277779740802251,0.19692839074086313,0.005849406667159385,0.03015649597207665,0.23627369191919811,0.20611719594712147,817.0,0.3924963924963925,706.0,0.33910533910533913,319.0,0.15295815295815296,554.0,0.265993265993266,531.0,0.25493025493025495,0.15295815295815296,WACC_0p5_WRT_0p5,0.2810966810966811,853,False,,,False,False,False,False,False,234.0,0.25548245614035087
IBDD,PokerHand,923,0.92,1954,0.9545454545454548,0.3614266033533867,0,188,3361,2176,764,239,44,0.5594947969425748,0.6418059452877086,0.6493195419122437,0.5689338701826123,0.20868856194009527,0.040287269221842545,0.6418059452877086,0.2829193121241088,0.3588866331635998,0.6493195419122437,0.2656335185480984,0.3836860233641453,0.5689338701826123,0.28835526940535666,0.28057860077725566,0.20868856194009527,0.23869118830904842,0.03000262636895315,0.040287269221842545,0.2910939916886821,0.25080672246683955,319.0,0.15295815295815296,396.0,0.18999518999519,503.0,0.24146224146224146,1026.0,0.49302549302549303,1108.0,0.5324675324675324,0.15295815295815296,WACC_0p1_WRT_0p9,0.3219817219817219,854,False,,,False,False,False,False,False,188.0,0.2050438596491228
IBDD,PokerHand,774,0.9,1480,0.9090909090909092,0.4128070156390828,0,112,933,2553,880,83,77,0.4644927597949076,0.5563711725011385,0.5554868982421204,0.46890851493251334,0.1523319449078286,0.03601295237648226,0.5563711725011385,0.2873885342745895,0.26898263822654905,0.5554868982421204,0.24786155371966273,0.30762534452245766,0.46890851493251334,0.27265136039934396,0.1962571545331694,0.1523319449078286,0.24755947884378324,0.09522753393595465,0.03601295237648226,0.3453196888105528,0.30930673643407053,329.0,0.15776815776815778,319.0,0.15295815295815296,376.0,0.18037518037518038,1131.0,0.5435305435305435,1642.0,0.7893217893217893,0.15295815295815296,WACC_0p3_WRT_0p7,0.36479076479076483,855,False,,,False,False,False,False,False,112.0,0.12171052631578948
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,0.8593049297030594,0.9667644081950579,0.9669842955958448,0.8442370025965601,0.29695831897344743,0.059451039604696394,0.9667644081950579,0.40039884872003845,0.5663655594750194,0.9669842955958448,0.37554748761343565,0.591436807982409,0.8442370025965601,0.374862646133873,0.4693743564626871,0.29695831897344743,0.17835243591520145,0.11860588305824599,0.059451039604696394,0.23842933684533843,0.17897829724064204,1253.0,0.6022126022126022,1193.0,0.5733525733525734,1284.0,0.6171236171236171,319.0,0.15295815295815296,557.0,0.2674362674362674,0.15295815295815296,WACC_0p7_WRT_0p3,0.4426166426166426,856,False,,,False,False,False,False,False,799.0,0.875
IBDD,PokerHand,2073,0.9,5426,0.9090909090909092,0.1725019491586517,0,624,1820,4717,196,247,3,0.7314425917349178,0.8298316157119948,0.8321515765569542,0.7256195597103166,0.25663464684483706,0.04285766794970709,0.8298316157119948,0.3531376997552285,0.4766939159567663,0.8321515765569542,0.343145120316032,0.48900645624092215,0.7256195597103166,0.347228992908475,0.3783905668018416,0.25663464684483706,0.1785395011966357,0.07809514564820136,0.04285766794970709,0.2402733093540204,0.19741564140431328,760.0,0.36507936507936506,889.0,0.42712842712842713,1028.0,0.493987493987494,321.0,0.15392015392015393,578.0,0.2775372775372775,0.15392015392015393,WACC_0p7_WRT_0p3,0.3435305435305435,857,False,,,False,False,False,False,False,624.0,0.6831140350877193
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.41885854759582386,0.5036627765177045,0.5058711785990793,0.4293720573485221,0.14415132940730613,0.019761315718030123,0.5036627765177045,0.32390459725228177,0.17975817926542276,0.5058711785990793,0.26917117426949744,0.23670000432958183,0.4293720573485221,0.2649291999545044,0.16444285739401765,0.14415132940730613,0.256099691168022,0.11194836176071588,0.019761315718030123,0.2997466723582308,0.2799853566402007,523.0,0.2510822510822511,412.0,0.1976911976911977,321.0,0.15392015392015393,1229.0,0.5906685906685907,1203.0,0.5781625781625782,0.15392015392015393,WACC_0p5_WRT_0p5,0.3543049543049543,858,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,183,0.9,4606,0.9090909090909092,0.2028131987766529,0,550,1809,3336,472,202,5,0.6977041424657892,0.7952681478507759,0.7971844698165791,0.6931767256492419,0.2434558728296209,0.04082285270843691,0.7952681478507759,0.3749798155386609,0.42028833231211504,0.7971844698165791,0.39945470122275145,0.39772976859382764,0.6931767256492419,0.39081865229690554,0.3023580733523364,0.2434558728296209,0.18628934194572766,0.05716653088389323,0.04082285270843691,0.2166558304400374,0.17583297773160048,965.0,0.4636844636844637,1466.0,0.7046657046657047,1477.0,0.70995670995671,429.0,0.20586820586820587,321.0,0.15392015392015393,0.15392015392015393,WACC_0p9_WRT_0p1,0.4476190476190475,859,False,,,False,False,False,False,False,550.0,0.6019736842105263
IBDD,PokerHand,1112,0.88,14199,0.8636363636363638,0.0,0,874,3965,3157,673,159,1,0.8859375063591935,1.0,0.9969038584041225,0.8655062716663424,0.29772713947106094,0.07529044228612498,1.0,0.3714386461814516,0.6285613538185484,0.9969038584041225,0.3714449357933271,0.6254589226107954,0.8655062716663424,0.3773726383965596,0.4881336332697828,0.29772713947106094,0.19151033532485803,0.10621680414620291,0.07529044228612498,0.2168374001794875,0.14154695789336252,932.0,0.4478114478114478,1142.0,0.5488215488215489,1320.0,0.6344396344396345,494.0,0.23713323713323714,322.0,0.1544011544011544,0.1544011544011544,WACC_0p9_WRT_0p1,0.40452140452140456,860,False,,,False,False,False,False,False,874.0,0.9572368421052632
IBDD,PokerHand,753,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,1570,2634,994,133,102,0.535775324099566,0.6175045912095034,0.624735549708024,0.546126623124021,0.1994263705684677,0.03674903975346157,0.6175045912095034,0.28533438691791724,0.33217020429158617,0.624735549708024,0.25624000575790035,0.3684955439501237,0.546126623124021,0.29763092296720034,0.2484957001568207,0.1994263705684677,0.34708715508663057,0.14766078451816286,0.03674903975346157,0.4190938611783942,0.38234482142493265,322.0,0.1544011544011544,351.0,0.16835016835016836,588.0,0.28234728234728235,1916.0,0.9211159211159211,1980.0,0.9518999518999519,0.1544011544011544,WACC_0p1_WRT_0p9,0.4956228956228956,861,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,1918,0.92,3208,0.9545454545454548,0.2697267277772897,0,349,2814,4875,403,243,7,0.6619416983253062,0.7467667151945901,0.7555006512665116,0.6674402893993595,0.24869187008564336,0.05556796633494894,0.7467667151945901,0.42893598446366865,0.3178307307309215,0.7555006512665116,0.40844352867452816,0.3470571225919834,0.6674402893993595,0.37086691785724635,0.29657337154211316,0.24869187008564336,0.1830442767553646,0.06564759333027875,0.05556796633494894,0.21696451218168739,0.16139654584673846,1548.0,0.7441077441077442,1558.0,0.7489177489177489,1257.0,0.6041366041366041,373.0,0.17893217893217894,323.0,0.15488215488215487,0.15488215488215487,WACC_0p9_WRT_0p1,0.4861952861952862,862,False,,,False,False,False,False,False,349.0,0.3815789473684211
IBDD,PokerHand,118,0.88,5306,0.8636363636363638,0.1766393939468783,0,626,4328,1,1000,157,1,0.6901856652971662,0.7994911921214527,0.7940349082367543,0.6772498916032527,0.22121508459750522,0.07129262601431899,0.7994911921214527,0.48320019474800346,0.31629099737344923,0.7940349082367543,0.4541726348491999,0.33986227338755437,0.6772498916032527,0.3802407328903857,0.297009158712867,0.22121508459750522,0.1787704833599058,0.04244460123759941,0.07129262601431899,0.2306915484942108,0.15939892247989182,1923.0,0.9244829244829245,1912.0,0.9191919191919192,1343.0,0.6455026455026455,323.0,0.15488215488215487,455.0,0.2183742183742184,0.15488215488215487,WACC_0p7_WRT_0p3,0.5724867724867726,863,False,,,False,False,False,False,False,626.0,0.6853070175438597
IBDD,PokerHand,602,0.92,2627,0.9545454545454548,0.306685827505947,0,287,1662,4339,479,198,117,0.6206442868689764,0.7044558264568233,0.7126978986286959,0.627731408044648,0.2325662997616329,0.049408373888231084,0.7044558264568233,0.3549476293786629,0.34950819707816033,0.7126978986286959,0.3197508810637725,0.39294701756492345,0.627731408044648,0.2650329845066685,0.3626984235379795,0.2325662997616329,0.27093712741164583,0.03837082765001293,0.049408373888231084,0.33414536776880827,0.28473699388057716,781.0,0.37518037518037517,697.0,0.3347763347763348,324.0,0.15536315536315537,1404.0,0.6748436748436748,1543.0,0.7417027417027418,0.15536315536315537,WACC_0p5_WRT_0p5,0.4563732563732564,864,False,,,False,False,False,False,False,287.0,0.31359649122807015
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6621357105218574,0.7588304225104943,0.7603209223874788,0.6589738374378843,0.22956151055162147,0.04008374389258209,0.7588304225104943,0.45969327790391257,0.2991371446065817,0.7603209223874788,0.42566277782628525,0.3346581445611936,0.6589738374378843,0.37590891876078303,0.28306491867710126,0.22956151055162147,0.19022232548406007,0.0393391850675614,0.04008374389258209,0.21711755776169714,0.17703381386911504,1804.0,0.8672438672438673,1715.0,0.8244348244348244,1300.0,0.6248196248196248,482.0,0.23136123136123135,324.0,0.15536315536315537,0.15536315536315537,WACC_0p9_WRT_0p1,0.5406445406445407,865,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,116,0.92,423,0.9545454545454548,0.6442432123355095,0,3,2818,1,381,217,10,0.24420882456318774,0.3187981264847319,0.3225470707212259,0.2657642115718255,0.08555235016633816,0.0008605924117796623,0.3187981264847319,0.35358415662746845,0.03478603014273657,0.3225470707212259,0.3107731689179971,0.011773901803228792,0.2657642115718255,0.2651377877541014,0.0006264238177240977,0.08555235016633816,0.18943098955398482,0.10387863938764666,0.0008605924117796623,0.24498126726348132,0.24412067485170166,769.0,0.3694083694083694,641.0,0.30784030784030786,325.0,0.15584415584415584,467.0,0.22414622414622415,622.0,0.2987012987012987,0.15584415584415584,WACC_0p5_WRT_0p5,0.2711880711880712,866,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,624,0.92,1424,0.9545454545454548,0.4199394970257811,0,100,2540,1415,292,94,27,0.49415938922019476,0.5748679317069442,0.5816028848017538,0.5061110551957778,0.1831755031891996,0.03054083060227364,0.5748679317069442,0.3096913632036199,0.2651765685033243,0.5816028848017538,0.24932064295339387,0.33228224184835997,0.5061110551957778,0.2918124749679973,0.21429858022778053,0.1831755031891996,0.24939499579621752,0.06621949260701793,0.03054083060227364,0.29088581108254224,0.2603449804802686,437.0,0.20971620971620972,326.0,0.1563251563251563,536.0,0.25733525733525736,1148.0,0.5517075517075517,1106.0,0.5315055315055315,0.1563251563251563,WACC_0p3_WRT_0p7,0.34131794131794135,867,False,,,False,False,False,False,False,100.0,0.10855263157894737
IBDD,PokerHand,77,0.92,1020,0.9545454545454548,0.4816296846424518,0,53,189,1025,193,136,10,0.42531750649819444,0.5043382453097255,0.5102522700072634,0.4399160208188593,0.15629187370374642,0.0202697315327339,0.5043382453097255,0.28687407238841955,0.21746417292130593,0.5102522700072634,0.25400203726191084,0.2562502327453525,0.4399160208188593,0.2793564158355805,0.16055960498327876,0.15629187370374642,0.22513613964842003,0.0688442659446736,0.0202697315327339,0.29162476350123606,0.27135503196850214,327.0,0.1568061568061568,344.0,0.16498316498316498,428.0,0.2053872053872054,863.0,0.4146224146224146,1112.0,0.5343915343915344,0.1568061568061568,WACC_0p1_WRT_0p9,0.29523809523809524,868,False,,,False,False,False,False,False,53.0,0.05701754385964912
IBDD,PokerHand,502,0.91,1797,0.931818181818182,0.3769172334637669,0,165,1237,2832,663,125,87,0.5228166218603642,0.6101607957054441,0.613614258896923,0.5293395501851397,0.18476253237157172,0.023270715011696867,0.6101607957054441,0.3072378223155695,0.3029229733898746,0.613614258896923,0.270618543411718,0.342995715485205,0.5293395501851397,0.26542291238238275,0.2639166378027569,0.18476253237157172,0.251317081518035,0.06655454914646328,0.023270715011696867,0.3312864488310349,0.30801573381933806,423.0,0.20298220298220299,418.0,0.20057720057720058,327.0,0.1568061568061568,1176.0,0.5651755651755652,1512.0,0.7267917267917268,0.1568061568061568,WACC_0p5_WRT_0p5,0.3704665704665705,869,False,,,False,False,False,False,False,165.0,0.17982456140350878
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,0.7166634458632063,0.8206420815195835,0.8191510297569768,0.7070679336847985,0.24122860099896273,0.05650062264623741,0.8206420815195835,0.35345403389938346,0.46718804762020005,0.8191510297569768,0.3593879084265357,0.45976312133044117,0.7070679336847985,0.3855578123998534,0.3215101212849451,0.24122860099896273,0.17916680008320549,0.06206180091575725,0.05650062264623741,0.21768497131986136,0.16118434867362397,766.0,0.36796536796536794,1024.0,0.49206349206349204,1415.0,0.6801346801346801,327.0,0.1568061568061568,327.0,0.1568061568061568,0.1568061568061568,WACC_0p7_WRT_0p3,0.3707551707551707,870,False,,,False,False,False,False,False,643.0,0.7039473684210527
IBDD,PokerHand,347,0.81,1787,0.7045454545454547,0.3779492467850224,0,162,2011,2946,847,169,5,0.36678989873608414,0.5119297941072367,0.4758915649071131,0.33437204271633947,0.06610876678380884,0.17689910068375436,0.5119297941072367,0.3686678487369294,0.1432619453703073,0.4758915649071131,0.34816403279474195,0.12772753211237114,0.33437204271633947,0.3334661511156763,0.0009058916006631779,0.06610876678380884,0.17919042609817162,0.11308165931436279,0.17689910068375436,0.24880567439691112,0.07190657371315676,900.0,0.4324194324194324,924.0,0.44396344396344395,886.0,0.42568542568542567,328.0,0.15728715728715728,660.0,0.31697931697931697,0.15728715728715728,WACC_0p7_WRT_0p3,0.3552669552669553,871,False,,,False,False,False,False,False,162.0,0.17653508771929824
IBDD,PokerHand,638,0.9,2338,0.9090909090909092,0.3282428586805421,0,244,231,4466,150,160,52,0.5582719684335471,0.6524319311145153,0.6526767342534845,0.5590949474231602,0.18898247892427883,0.03793492447339311,0.6524319311145153,0.3547055479259948,0.29772638318852046,0.6526767342534845,0.30957050634628464,0.34310622790719986,0.5590949474231602,0.26574479188551603,0.2933501555376442,0.18898247892427883,0.2884351955635931,0.09945271663931426,0.03793492447339311,0.35809620241984014,0.320161277946447,779.0,0.37421837421837423,637.0,0.3059163059163059,328.0,0.15728715728715728,1569.0,0.7542087542087542,1729.0,0.8311688311688312,0.15728715728715728,WACC_0p5_WRT_0p5,0.4845598845598845,872,False,,,False,False,False,False,False,244.0,0.26644736842105265
IBDD,PokerHand,582,0.92,2135,0.9545454545454548,0.3450423304357328,0,211,1053,3242,688,216,130,0.5777948959468608,0.6605550239979224,0.6682866544535155,0.5865301336396787,0.21583447431630187,0.043017003256701054,0.6605550239979224,0.3062614047764085,0.3542936192215139,0.6682866544535155,0.2819370098094836,0.38634964464403193,0.5865301336396787,0.2657481403967618,0.32078199324291684,0.21583447431630187,0.277899358609942,0.062064884293640155,0.043017003256701054,0.34013440082141455,0.2971173975647135,415.0,0.19913419913419914,468.0,0.22462722462722462,329.0,0.15776815776815778,1469.0,0.7061087061087061,1591.0,0.7647907647907648,0.15776815776815778,WACC_0p5_WRT_0p5,0.41048581048581045,873,False,,,False,False,False,False,False,211.0,0.23026315789473684
IBDD,PokerHand,1332,0.91,4799,0.931818181818182,0.1952193564590477,0,491,714,2889,576,178,2,0.7253562642606788,0.81766100637103,0.8235328474224793,0.7240956345119668,0.26386511870163276,0.053499264506041165,0.81766100637103,0.3985635508686366,0.4190974555023934,0.8235328474224793,0.4141673334859945,0.40936551393648485,0.7240956345119668,0.41178931917903205,0.31230631533293474,0.26386511870163276,0.2029263430091398,0.06093877569249295,0.053499264506041165,0.21782206951662378,0.1643228050105826,1230.0,0.5911495911495912,1604.0,0.7710437710437711,1704.0,0.8191438191438192,631.0,0.30303030303030304,329.0,0.15776815776815778,0.15776815776815778,WACC_0p9_WRT_0p1,0.5284271284271286,874,False,,,False,False,False,False,False,491.0,0.5372807017543859
IBDD,PokerHand,1988,0.91,2877,0.931818181818182,0.2898708232866674,0,338,2904,1696,494,184,7,0.6197932282414592,0.7095112044531591,0.7141234085029945,0.6225903370950256,0.22263925286900707,0.037746831696307194,0.7095112044531591,0.35320167353545234,0.35630953091770673,0.7141234085029945,0.3304139281555608,0.3837094803474337,0.6225903370950256,0.3237112579686915,0.29887907912633416,0.22263925286900707,0.1808709931927111,0.041768259676295966,0.037746831696307194,0.2179489183727124,0.18020208667640522,762.0,0.36604136604136606,785.0,0.3771043771043771,788.0,0.3785473785473785,344.0,0.16498316498316498,330.0,0.15824915824915825,0.15824915824915825,WACC_0p9_WRT_0p1,0.288985088985089,875,False,,,False,False,False,False,False,338.0,0.36951754385964913
IBDD,PokerHand,569,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,440,2784,360,201,68,0.5488668759594142,0.6309172936569527,0.6383042546662614,0.5587146941009041,0.20453849057612192,0.03870192105173205,0.6309172936569527,0.29997463292137655,0.33094266073557616,0.6383042546662614,0.2718826147665926,0.3664216398996688,0.5587146941009041,0.2659023553183664,0.2928123387825377,0.20453849057612192,0.25595730869605654,0.05141881811993462,0.03870192105173205,0.3157935425879746,0.27709162153624256,389.0,0.18662818662818662,424.0,0.20346320346320346,330.0,0.15824915824915825,1226.0,0.5892255892255892,1353.0,0.6503126503126503,0.15824915824915825,WACC_0p5_WRT_0p5,0.3575757575757576,876,False,,,False,False,False,False,False,173.0,0.18859649122807018
IBDD,PokerHand,1668,0.9,4832,0.9090909090909092,0.193951562899562,0,582,1525,3858,334,184,6,0.7075662671493853,0.8053713923827925,0.8074057283104428,0.7026601584040856,0.24730824377029495,0.04102801626902626,0.8053713923827925,0.42848635412609987,0.3768850382566927,0.8074057283104428,0.42918662007905767,0.3782191082313851,0.7026601584040856,0.3815225793205793,0.32113757908350626,0.24730824377029495,0.17934052113222207,0.06796772263807288,0.04102801626902626,0.22340237226269807,0.1823743559936718,1545.0,0.7426647426647427,1739.0,0.8359788359788359,1365.0,0.656084656084656,330.0,0.15824915824915825,392.0,0.18807118807118808,0.15824915824915825,WACC_0p7_WRT_0p3,0.5162097162097162,877,False,,,False,False,False,False,False,582.0,0.6370614035087719
IBDD,PokerHand,733,0.91,2029,0.931818181818182,0.3544606800899782,0,199,2592,3723,300,246,116,0.5478231398091775,0.635779112545262,0.6395315613398982,0.5533855515719427,0.19452998100446703,0.02700415464696229,0.635779112545262,0.3215864337970167,0.3141926787482453,0.6395315613398982,0.2891903396338265,0.3503412217060717,0.5533855515719427,0.26592295554356027,0.2874625960283824,0.19452998100446703,0.3123551609684471,0.11782517996398009,0.02700415464696229,0.36710253542166427,0.340098380774702,513.0,0.24627224627224628,500.0,0.24001924001924002,331.0,0.15873015873015872,1755.0,0.8436748436748437,1785.0,0.8581048581048581,0.15873015873015872,WACC_0p5_WRT_0p5,0.46936026936026937,878,False,,,False,False,False,False,False,199.0,0.21710526315789475
IBDD,PokerHand,186,0.88,7171,0.8636363636363638,0.1209132929452547,0,758,4660,1022,591,119,4,0.7518597464776511,0.8626607076948738,0.8579500364125384,0.7365648458656673,0.2453265249844991,0.07254369319856663,0.8626607076948738,0.43049694369629976,0.43216376399857404,0.8579500364125384,0.4123938179716533,0.4455562184408851,0.7365648458656673,0.39728745763475654,0.33927738823091075,0.2453265249844991,0.197431546297445,0.04789497868705411,0.07254369319856663,0.2179705671345061,0.14542687393593948,1569.0,0.7542087542087542,1588.0,0.7633477633477633,1554.0,0.746993746993747,555.0,0.2664742664742665,331.0,0.15873015873015872,0.15873015873015872,WACC_0p9_WRT_0p1,0.537950937950938,879,False,,,False,False,False,False,False,758.0,0.8300438596491229
IBDD,PokerHand,1129,0.89,6577,0.8863636363636365,0.1369106631114238,0,721,4182,2549,472,143,5,0.7523203758703864,0.8571681904643887,0.8561054110291165,0.7413575831963529,0.255161220355664,0.05723572158364644,0.8571681904643887,0.4140245871450685,0.44314360331932023,0.8561054110291165,0.3911838262942564,0.4649215847348601,0.7413575831963529,0.36928185043176426,0.37207573276458866,0.255161220355664,0.18878305999705974,0.06637816035860428,0.05723572158364644,0.21837175407058562,0.1611360324869392,1396.0,0.670995670995671,1358.0,0.6527176527176527,1246.0,0.5988455988455988,462.0,0.22174122174122174,332.0,0.15921115921115922,0.15921115921115922,WACC_0p9_WRT_0p1,0.4607022607022607,880,False,,,False,False,False,False,False,721.0,0.7894736842105263
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.5628943290260796,0.6512191429545551,0.6551517167638338,0.5678777621531079,0.20041654135150538,0.029254037778674982,0.6512191429545551,0.28806176379236687,0.3631573791621882,0.6551517167638338,0.27060671462372543,0.38454500214010834,0.5678777621531079,0.29020390762486487,0.27767385452824306,0.20041654135150538,0.27701489416561415,0.07659835281410876,0.029254037778674982,0.30216593826208593,0.27291190048341096,333.0,0.1596921596921597,417.0,0.2000962000962001,518.0,0.24867724867724866,1462.0,0.7027417027417028,1227.0,0.5897065897065897,0.1596921596921597,WACC_0p1_WRT_0p9,0.3801827801827802,881,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,519,0.92,2427,0.9545454545454548,0.3213326719116675,0,252,3777,2871,129,234,104,0.6042805640691565,0.68769056063557,0.695737712946736,0.6119970980209651,0.22617662783735915,0.04696761736950148,0.68769056063557,0.3267784765614289,0.3609120840741411,0.695737712946736,0.2975188355764315,0.39821887737030454,0.6119970980209651,0.26636724622678964,0.3456298517941755,0.22617662783735915,0.2622469828588684,0.03607035502150924,0.04696761736950148,0.3449031991671108,0.2979355817976093,547.0,0.26262626262626265,556.0,0.26695526695526695,333.0,0.1596921596921597,1303.0,0.6262626262626263,1639.0,0.7878787878787878,0.1596921596921597,WACC_0p5_WRT_0p5,0.42068302068302066,882,False,,,False,False,False,False,False,252.0,0.27521929824561403
IBDD,PokerHand,261,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,2608,2232,439,233,7,0.555761455439202,0.6379810136262534,0.6454501270471187,0.5653441123847148,0.207230740874425,0.039730376280466134,0.6379810136262534,0.3362122780005839,0.30176873562566947,0.6454501270471187,0.3096426171381134,0.33580750990900526,0.5653441123847148,0.29365472505298923,0.2716893873317256,0.207230740874425,0.17948627582451787,0.02774446504990713,0.039730376280466134,0.22936315852006392,0.18963278223959779,623.0,0.29918229918229916,639.0,0.30687830687830686,558.0,0.26791726791726794,334.0,0.16017316017316016,447.0,0.21452621452621454,0.16017316017316016,WACC_0p7_WRT_0p3,0.24973544973544973,883,False,,,False,False,False,False,False,183.0,0.19956140350877194
