detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727645786879502,0.7466289803275038,0,10.0,48.0,38.0,0.5727645786879502,0.659696779507727,10.0,535,10.0,0.47474747474747475,False
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5717782753113207,0.7538269908318791,0,10.0,35.0,25.0,0.5717782753113207,0.6628026330715999,10.0,536,10.0,0.3434343434343434,False
OCDD,PokerHand,1100,0.93,499,1.0,0.676036443878926,0,14,4784,387,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6587297843351491,0.5709837579504355,0,10.0,14.0,4.0,0.5709837579504355,0.6148567711427924,10.0,537,10.0,0.13131313131313133,False
OCDD,PokerHand,715,0.9,374,0.9516129032258064,0.7723572849575402,0,37,4943,2376,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5491146170418202,0.756138912407874,0,10.0,37.0,27.0,0.5491146170418202,0.6526267647248472,10.0,538,10.0,0.36363636363636365,False
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5481411738715374,0.7691219263901059,0,10.0,44.0,34.0,0.5481411738715374,0.6586315501308216,10.0,539,10.0,0.43434343434343436,False
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5480691425255602,0.7699515922570691,0,10.0,25.0,15.0,0.5480691425255602,0.6590103673913146,10.0,540,10.0,0.24242424242424243,False
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5385457423235199,0.7779488711546096,0,10.0,44.0,34.0,0.5385457423235199,0.6582473067390648,10.0,541,10.0,0.43434343434343436,False
OCDD,PokerHand,1025,0.93,1064,1.0,0.4228739703744535,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6934149443397529,0.5381007211269719,0,10.0,35.0,25.0,0.5381007211269719,0.6157578327333624,10.0,542,10.0,0.3434343434343434,False
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5307152780878835,0.7860794167633796,0,10.0,19.0,9.0,0.5307152780878835,0.6583973474256315,10.0,543,10.0,0.18181818181818182,False
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5178876886913286,0.7896522243467469,0,10.0,32.0,22.0,0.5178876886913286,0.6537699565190378,10.0,544,10.0,0.31313131313131315,False
OCDD,PokerHand,8,0.89,295,0.935483870967742,0.8515637887131053,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4976289054708594,0.8006117759210984,0,10.0,8.0,2.0,0.4976289054708594,0.6491203406959789,10.0,545,10.0,0.0707070707070707,False
OCDD,PokerHand,374,0.88,326,0.9193548387096774,0.8182157781450479,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4879286842538754,0.8045330955552035,0,10.0,22.0,12.0,0.4879286842538754,0.6462308899045395,10.0,546,10.0,0.21212121212121213,False
OCDD,PokerHand,219,0.89,306,0.935483870967742,0.8393468887628397,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47938280870895805,0.8258505467346519,0,10.0,14.0,4.0,0.47938280870895805,0.652616677721805,10.0,547,10.0,0.13131313131313133,False
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47280143115008966,0.8279429588446522,0,10.0,50.0,40.0,0.47280143115008966,0.6503721949973709,10.0,548,10.0,0.494949494949495,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46028237924981197,0.8331897257915646,0,10.0,30.0,20.0,0.46028237924981197,0.6467360525206882,10.0,549,10.0,0.29292929292929293,False
OCDD,PokerHand,296,0.86,277,0.8870967741935483,0.8725696501009428,0,22,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45637362375101825,0.833566288667557,0,10.0,22.0,12.0,0.45637362375101825,0.6449699562092877,10.0,550,10.0,0.21212121212121213,False
OCDD,PokerHand,694,0.85,272,0.8709677419354838,0.8786463500098796,0,20,4904,4374,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4490757627855329,0.8357331531701511,0,10.0,20.0,10.0,0.4490757627855329,0.642404457977842,10.0,551,10.0,0.1919191919191919,False
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4485060461923491,0.8366337516332879,0,10.0,29.0,19.0,0.4485060461923491,0.6425698989128185,10.0,552,10.0,0.2828282828282828,False
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4473028175705382,0.8381726694699162,0,10.0,34.0,24.0,0.4473028175705382,0.6427377435202272,10.0,553,10.0,0.3333333333333333,False
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44690694944334763,0.8438176841000072,0,10.0,26.0,16.0,0.44690694944334763,0.6453623167716774,10.0,554,10.0,0.25252525252525254,False
OCDD,PokerHand,388,0.86,326,0.8870967741935483,0.8182157781450479,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4457246060488394,0.8454266663712935,0,10.0,39.0,29.0,0.4457246060488394,0.6455756362100664,10.0,555,10.0,0.3838383838383838,False
OCDD,PokerHand,543,0.86,341,0.8870967741935483,0.8031990472828119,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4342668232328188,0.8458209872975438,0,10.0,48.0,38.0,0.4342668232328188,0.6400439052651813,10.0,556,10.0,0.47474747474747475,False
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4284172247328378,0.8508863129443859,0,10.0,3.0,7.0,0.4284172247328378,0.6396517688386119,10.0,557,10.0,0.020202020202020204,False
OCDD,PokerHand,79,0.84,270,0.8548387096774193,0.8811082506193819,0,20,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4261507185520592,0.8589092679530501,0,10.0,20.0,10.0,0.4261507185520592,0.6425299932525547,10.0,558,10.0,0.1919191919191919,False
OCDD,PokerHand,751,0.82,264,0.8225806451612901,0.8886044661487877,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41572468991913364,0.8656757097244919,0,10.0,17.0,7.0,0.41572468991913364,0.6407001998218128,10.0,559,10.0,0.16161616161616163,False
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4099508647482786,0.8658324243423889,0,10.0,13.0,3.0,0.4099508647482786,0.6378916445453338,10.0,560,10.0,0.12121212121212122,False
OCDD,PokerHand,339,0.83,247,0.8387096774193548,0.9108031930919572,0,10,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40675185294342325,0.8758654581711528,0,10.0,10.0,0.0,0.40675185294342325,0.641308655557288,10.0,561,10.0,0.09090909090909091,False
OCDD,PokerHand,86,0.78,222,0.7580645161290321,0.946379831868282,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3976357862727594,0.8845946377898519,0,10.0,5.0,5.0,0.3976357862727594,0.6411152120313057,10.0,562,10.0,0.04040404040404041,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33816082688065446,0.8859698321362898,0,10.0,8.0,2.0,0.33816082688065446,0.6120653295084721,10.0,563,10.0,0.0707070707070707,False
OCDD,PokerHand,951,0.42,220,0.1774193548387096,0.949396221408267,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25842142678876395,0.8888591494722656,0,10.0,13.0,3.0,0.25842142678876395,0.5736402881305148,10.0,564,10.0,0.12121212121212122,False
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6327289575934214,0.6506486533167917,0,11.0,25.0,14.0,0.6327289575934214,0.6416888054551065,11.0,565,11.0,0.24242424242424243,False
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.628396325098911,0.6543255196591323,0,11.0,58.0,47.0,0.628396325098911,0.6413609223790216,11.0,566,11.0,0.5757575757575758,False
OCDD,PokerHand,252,0.92,433,0.9838709677419356,0.7234343281660898,0,11,5000,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6261674508618961,0.6867805285808527,0,11.0,11.0,0.0,0.6261674508618961,0.6564739897213744,11.0,567,11.0,0.10101010101010101,False
OCDD,PokerHand,691,0.93,575,1.0,0.628659988563856,0,21,4360,1031,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.623496740789366,0.6920821465840425,0,11.0,21.0,10.0,0.623496740789366,0.6577894436867042,11.0,568,11.0,0.20202020202020202,False
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6157320134987764,0.6929596779682164,0,11.0,13.0,2.0,0.6157320134987764,0.6543458457334964,11.0,569,11.0,0.12121212121212122,False
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.596130251701613,0.6993837819595066,0,11.0,39.0,28.0,0.596130251701613,0.6477570168305598,11.0,570,11.0,0.3838383838383838,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5936465911695801,0.702074632319347,0,11.0,72.0,61.0,0.5936465911695801,0.6478606117444635,11.0,571,11.0,0.7171717171717171,False
OCDD,PokerHand,1084,0.86,490,0.8870967741935483,0.6821180495670169,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5915743798382684,0.7133942852599349,0,11.0,64.0,53.0,0.5915743798382684,0.6524843325491017,11.0,572,11.0,0.6363636363636364,False
OCDD,PokerHand,170,0.91,456,0.967741935483871,0.7061447623744966,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5833301567348501,0.7422207275066015,0,11.0,41.0,30.0,0.5833301567348501,0.6627754421207258,11.0,573,11.0,0.40404040404040403,False
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5704025294451536,0.7523179724332308,0,11.0,66.0,55.0,0.5704025294451536,0.6613602509391923,11.0,574,11.0,0.6565656565656566,False
OCDD,PokerHand,864,0.77,496,0.7419354838709676,0.6780513966465069,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5562805217168244,0.753597127320891,0,11.0,76.0,65.0,0.5562805217168244,0.6549388245188577,11.0,575,11.0,0.7575757575757576,False
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5469404056281449,0.7578205801136164,0,11.0,50.0,39.0,0.5469404056281449,0.6523804928708807,11.0,576,11.0,0.494949494949495,False
OCDD,PokerHand,180,0.73,469,0.6774193548387095,0.6967533793396989,0,73,2540,1188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5467841323392089,0.7617588731490942,0,11.0,73.0,62.0,0.5467841323392089,0.6542715027441515,11.0,577,11.0,0.7272727272727273,False
OCDD,PokerHand,957,0.87,333,0.9032258064516128,0.8111240793817514,0,38,2804,1380,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5460323020955208,0.7674488484810348,0,11.0,38.0,27.0,0.5460323020955208,0.6567405752882778,11.0,578,11.0,0.37373737373737376,False
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6866926543904511,0.5277979011317853,0,11.0,41.0,30.0,0.5277979011317853,0.6072452777611181,11.0,579,11.0,0.40404040404040403,False
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5276262409188659,0.7793978032425007,0,11.0,29.0,18.0,0.5276262409188659,0.6535120220806834,11.0,580,11.0,0.2828282828282828,False
OCDD,PokerHand,679,0.89,405,0.935483870967742,0.7457637323922697,0,48,4377,2736,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5116903617171815,0.7834234214078445,0,11.0,48.0,37.0,0.5116903617171815,0.647556891562513,11.0,581,11.0,0.47474747474747475,False
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5004421107131833,0.7841432872955985,0,11.0,52.0,41.0,0.5004421107131833,0.6422926990043909,11.0,582,11.0,0.5151515151515151,False
OCDD,PokerHand,701,0.9,425,0.9516129032258064,0.7296636608632504,0,47,1901,2122,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4975941638714632,0.7953258306836717,0,11.0,47.0,36.0,0.4975941638714632,0.6464599972775674,11.0,583,11.0,0.46464646464646464,False
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4896667485345652,0.7961744897124571,0,11.0,53.0,42.0,0.4896667485345652,0.6429206191235112,11.0,584,11.0,0.5252525252525253,False
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4884446780160381,0.7993930874702734,0,11.0,29.0,18.0,0.4884446780160381,0.6439188827431557,11.0,585,11.0,0.2828282828282828,False
OCDD,PokerHand,830,0.85,269,0.8709677419354838,0.882346022729149,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4788650905111634,0.8219245746884551,0,11.0,18.0,7.0,0.4788650905111634,0.6503948325998092,11.0,586,11.0,0.1717171717171717,False
OCDD,PokerHand,506,0.87,327,0.9032258064516128,0.8171934354442612,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47033514497068135,0.823607720253452,0,11.0,34.0,23.0,0.47033514497068135,0.6469714326120667,11.0,587,11.0,0.3333333333333333,False
OCDD,PokerHand,906,0.89,318,0.935483870967742,0.8265088825883934,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4657712152151805,0.8256522912259302,0,11.0,17.0,6.0,0.4657712152151805,0.6457117532205554,11.0,588,11.0,0.16161616161616163,False
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.457158131318093,0.830869540372923,0,11.0,13.0,2.0,0.457158131318093,0.6440138358455081,11.0,589,11.0,0.12121212121212122,False
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45564427618642184,0.832361888626044,0,11.0,31.0,20.0,0.45564427618642184,0.6440030824062329,11.0,590,11.0,0.30303030303030304,False
OCDD,PokerHand,490,0.78,268,0.7580645161290321,0.8835883876958545,0,24,2252,2055,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44585126392693447,0.8423329698682138,0,11.0,24.0,13.0,0.44585126392693447,0.6440921168975742,11.0,591,11.0,0.23232323232323232,False
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4454478014003875,0.8428554746490103,0,11.0,28.0,17.0,0.4454478014003875,0.6441516380246989,11.0,592,11.0,0.2727272727272727,False
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44073127456125577,0.8442998571965282,0,11.0,17.0,6.0,0.44073127456125577,0.642515565878892,11.0,593,11.0,0.16161616161616163,False
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43609388213602707,0.8446686311204012,0,11.0,28.0,17.0,0.43609388213602707,0.6403812566282141,11.0,594,11.0,0.2727272727272727,False
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42543527437157663,0.8541539362249659,0,11.0,11.0,0.0,0.42543527437157663,0.6397946052982713,11.0,595,11.0,0.10101010101010101,False
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4173158078972253,0.8580112895402568,0,11.0,37.0,26.0,0.4173158078972253,0.6376635487187411,11.0,596,11.0,0.36363636363636365,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41236462547669434,0.8635538404491999,0,11.0,16.0,5.0,0.41236462547669434,0.6379592329629471,11.0,597,11.0,0.15151515151515152,False
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4057307982566604,0.8640364593858348,0,11.0,16.0,5.0,0.4057307982566604,0.6348836288212476,11.0,598,11.0,0.15151515151515152,False
