detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,800,0.59,159,0.7045454545454545,0.5266626463378953,0,54,4573,1151,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5202094348967108,0.6657269990521919,0,13.0,54.0,41.0,0.5202094348967108,0.5929682169744513,13.0,1042,13.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,328,0.59,120,0.7045454545454545,0.597902575591623,0,45,4284,1131,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5201426709657,0.6658305024836448,0,13.0,45.0,32.0,0.5201426709657,0.5929865867246724,13.0,1043,13.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,2242,0.6,112,0.7272727272727273,0.6153445843072369,0,22,4464,1224,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5166362683678998,0.6695673428585103,0,13.0,22.0,9.0,0.5166362683678998,0.593101805613205,13.0,1044,13.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,345,0.6,122,0.7272727272727273,0.5937223186630844,0,29,4949,1248,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5155496405559129,0.6707371738213489,0,13.0,29.0,16.0,0.5155496405559129,0.5931434071886309,13.0,1045,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1594,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1385,854,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5145016159666694,0.671646576419532,0,13.0,15.0,2.0,0.5145016159666694,0.5930740961931007,13.0,1046,13.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1772,0.58,86,0.6818181818181818,0.6820192830377579,0,15,3403,219,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6088566231657627,0.514061940966083,0,13.0,15.0,2.0,0.514061940966083,0.5614592820659229,13.0,1047,13.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6109973667146608,0.5126272501377188,0,13.0,15.0,2.0,0.5126272501377188,0.5618123084261898,13.0,1048,13.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,364,0.6,107,0.7272727272727273,0.6268845608677183,0,18,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5110044687988234,0.678823760736512,0,13.0,18.0,5.0,0.5110044687988234,0.5949141147676678,13.0,1049,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1276,0.31,65,0.0681818181818181,0.7524611209926856,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.510366507878157,0.6885813509866351,0,13.0,38.0,25.0,0.510366507878157,0.5994739294323961,13.0,1050,13.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,2026,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1814,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5100564946469966,0.6907021137755975,0,13.0,23.0,10.0,0.5100564946469966,0.600379304211297,13.0,1051,13.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1386,0.59,98,0.7045454545454545,0.6490715885629079,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5072303467307945,0.6952376963891066,0,13.0,25.0,12.0,0.5072303467307945,0.6012340215599505,13.0,1052,13.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5009803850238438,0.6957062942558837,0,13.0,21.0,8.0,0.5009803850238438,0.5983433396398637,13.0,1053,13.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,742,0.35,59,0.159090909090909,0.7767642601006219,0,29,1360,907,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.500308538584076,0.6968929130906341,0,13.0,29.0,16.0,0.500308538584076,0.598600725837355,13.0,1054,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49828519897068335,0.6991747956509391,0,13.0,17.0,4.0,0.49828519897068335,0.5987299973108112,13.0,1055,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,521,0.61,246,0.75,0.4159423021124068,0,87,4186,303,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6110943744958085,0.4955489242405006,0,13.0,87.0,74.0,0.4955489242405006,0.5533216493681545,13.0,1056,13.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1224,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4839,1584,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49324314426778576,0.7050680633632184,0,13.0,31.0,18.0,0.49324314426778576,0.599155603815502,13.0,1057,13.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,256,0.59,102,0.7045454545454545,0.6389716559529216,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.492604697025396,0.7138157478308413,0,13.0,29.0,16.0,0.492604697025396,0.6032102224281186,13.0,1058,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,204,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4912679561577416,0.7152144171533642,0,13.0,20.0,7.0,0.4912679561577416,0.6032411866555529,13.0,1059,13.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1840,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4068,1668,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4877182083812907,0.7263125940180686,0,13.0,27.0,14.0,0.4877182083812907,0.6070154011996797,13.0,1060,13.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48528366341941603,0.7273033608242607,0,13.0,28.0,15.0,0.48528366341941603,0.6062935121218384,13.0,1061,13.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2006,0.48,62,0.4545454545454545,0.7643232580025967,0,24,557,736,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48508707456422506,0.7283403304731648,0,13.0,24.0,11.0,0.48508707456422506,0.6067137025186949,13.0,1062,13.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1408,0.59,93,0.7045454545454545,0.6622864606382424,0,21,3864,1820,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47509800978259725,0.7347572121675655,0,13.0,21.0,8.0,0.47509800978259725,0.6049276109750814,13.0,1063,13.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,27,0.56,80,0.6363636363636365,0.7002406015341928,0,19,1885,1443,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47314956882026793,0.735949504461855,0,13.0,19.0,6.0,0.47314956882026793,0.6045495366410615,13.0,1064,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1116,0.58,88,0.6818181818181818,0.6762238071635965,0,17,3674,1766,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47010053639444305,0.7360563422114647,0,13.0,17.0,4.0,0.47010053639444305,0.6030784393029538,13.0,1065,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,894,0.59,91,0.7045454545454545,0.6677703270861073,0,19,3754,1807,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46818787463366285,0.7365772326992067,0,13.0,19.0,6.0,0.46818787463366285,0.6023825536664348,13.0,1066,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4669408078812201,0.737038079482809,0,13.0,36.0,23.0,0.4669408078812201,0.6019894436820146,13.0,1067,13.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1552,0.58,88,0.6818181818181818,0.6762238071635965,0,17,4234,2049,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4612904183132676,0.7440223844349356,0,13.0,17.0,4.0,0.4612904183132676,0.6026564013741016,13.0,1068,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4609778832113066,0.7453625624103524,0,13.0,29.0,16.0,0.4609778832113066,0.6031702228108295,13.0,1069,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2080,0.62,219,0.7727272727272727,0.4454601416033072,0,36,3913,203,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.612891051169725,0.45246718352700127,0,13.0,36.0,23.0,0.45246718352700127,0.5326791173483632,13.0,1070,13.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,544,0.57,78,0.659090909090909,0.7066156826286285,0,16,4596,2197,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516688085245432,0.7567546188356871,0,13.0,16.0,3.0,0.4516688085245432,0.6042117136801152,13.0,1071,13.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1540,0.5,60,0.5,0.7725494540274187,0,19,2935,1652,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44936601006851923,0.7583090416386755,0,13.0,19.0,6.0,0.44936601006851923,0.6038375258535974,13.0,1072,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,288,0.57,74,0.659090909090909,0.7198648944739705,0,12,4900,2363,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44875064587609415,0.7624188581153897,0,13.0,12.0,1.0,0.44875064587609415,0.6055847519957419,13.0,1073,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2225,0.56,77,0.6363636363636365,0.7098640063250488,0,16,4902,2344,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4481888804644182,0.7643764259301417,0,13.0,16.0,3.0,0.4481888804644182,0.6062826531972799,13.0,1074,13.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,111,0.57,76,0.659090909090909,0.7131542450313118,0,14,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44772197357269033,0.766081764038879,0,13.0,14.0,1.0,0.44772197357269033,0.6069018688057847,13.0,1075,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,890,0.58,154,0.6818181818181818,0.5347582457084897,0,56,2933,65,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6190789692021771,0.4388929805935635,0,13.0,56.0,43.0,0.4388929805935635,0.5289859748978702,13.0,1076,13.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,264,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4384,2464,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4377010117023562,0.7662551966547123,0,13.0,8.0,5.0,0.4377010117023562,0.6019781041785343,13.0,1077,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1394,0.42,58,0.3181818181818181,0.7810499065581686,0,26,2316,1243,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4371638189402531,0.7710644702631475,0,13.0,26.0,13.0,0.4371638189402531,0.6041141446017003,13.0,1078,13.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1203,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.429033992739638,0.7756780543939814,0,13.0,9.0,4.0,0.429033992739638,0.6023560235668097,13.0,1079,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4290063732397969,0.7776523922781284,0,13.0,14.0,1.0,0.4290063732397969,0.6033293827589626,13.0,1080,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1838,0.29,77,0.0227272727272726,0.7098640063250488,0,50,824,1613,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4246181532028309,0.7800722726619594,0,13.0,50.0,37.0,0.4246181532028309,0.6023452129323952,13.0,1081,13.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224746665951865,0.7830104212846608,0,13.0,11.0,2.0,0.4224746665951865,0.6027425439399237,13.0,1082,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,526,0.62,285,0.7727272727272727,0.3785598878277343,0,55,4713,192,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.629412384227349,0.4222498103901693,0,13.0,55.0,42.0,0.4222498103901693,0.5258310973087592,13.0,1083,13.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6313678959004136,0.42143320160329056,0,13.0,85.0,72.0,0.42143320160329056,0.5264005487518522,13.0,1084,13.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,566,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1589,2477,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4175917220639448,0.7864969629657643,0,13.0,26.0,13.0,0.4175917220639448,0.6020443425148545,13.0,1085,13.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1472,0.61,173,0.75,0.5052737099415059,0,57,3791,83,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6404781742384787,0.41531202102019926,0,13.0,57.0,44.0,0.41531202102019926,0.5278950976293391,13.0,1086,13.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,570,0.42,47,0.3181818181818181,0.8336636257272733,0,16,144,645,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4083243331903729,0.7881510579702173,0,13.0,16.0,3.0,0.4083243331903729,0.5982376955802952,13.0,1087,13.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4027619499841728,0.795644216043843,0,13.0,11.0,2.0,0.4027619499841728,0.5992030830140078,13.0,1088,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2110,0.5,62,0.5,0.7643232580025967,0,21,1159,2426,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40158444638462615,0.8001574259508275,0,13.0,21.0,8.0,0.40158444638462615,0.6008709361677268,13.0,1089,13.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,903,0.54,62,0.590909090909091,0.7643232580025967,0,10,1800,2773,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3958126266405841,0.8050188158038646,0,13.0,10.0,3.0,0.3958126266405841,0.6004157212222243,13.0,1090,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1743,0.45,87,0.3863636363636363,0.6791050803262109,0,40,3192,3337,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3954384535880954,0.8064106886461114,0,13.0,40.0,27.0,0.3954384535880954,0.6009245711171034,13.0,1091,13.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1463,0.48,54,0.4545454545454545,0.7989512877958115,0,16,2933,2693,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3930649233117874,0.8085478815601297,0,13.0,16.0,3.0,0.3930649233117874,0.6008064024359585,13.0,1092,13.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2222,0.56,58,0.6363636363636365,0.7810499065581686,0,2,4241,3209,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39294324970131456,0.8089715551020459,0,13.0,2.0,11.0,0.39294324970131456,0.6009574024016802,13.0,1093,13.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1012,0.48,46,0.4545454545454545,0.8390320337344945,0,8,2630,2108,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3906935854037111,0.8095429010140125,0,13.0,8.0,5.0,0.3906935854037111,0.6001182432088618,13.0,1094,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1755,0.54,58,0.590909090909091,0.7810499065581686,0,6,4031,3122,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38932825567503043,0.811075869567169,0,13.0,6.0,7.0,0.38932825567503043,0.6002020626210998,13.0,1095,13.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3880166076953716,0.8124141068979556,0,13.0,14.0,1.0,0.3880166076953716,0.6002153572966635,13.0,1096,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1126,0.45,54,0.3863636363636363,0.7989512877958115,0,19,300,1111,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3801611473618647,0.81761652696371,0,13.0,19.0,6.0,0.3801611473618647,0.5988888371627874,13.0,1097,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37587403756803434,0.8177600087141365,0,13.0,18.0,5.0,0.37587403756803434,0.5968170231410854,13.0,1098,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1233,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1823,3127,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37172327081354906,0.8198823363246768,0,13.0,12.0,1.0,0.37172327081354906,0.595802803569113,13.0,1099,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,677,0.43,81,0.3409090909090909,0.6971118510928618,0,38,979,2945,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3703545872519891,0.8199768255083985,0,13.0,38.0,25.0,0.3703545872519891,0.5951657063801938,13.0,1100,13.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,949,0.5,73,0.5,0.7232876299157711,0,28,4164,3699,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37009010226797007,0.822403868158874,0,13.0,28.0,15.0,0.37009010226797007,0.596246985213422,13.0,1101,13.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,259,0.59,979,0.7045454545454545,0.0645242564593409,0,123,4879,57,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6467201275924392,0.3666621246554957,0,13.0,123.0,110.0,0.3666621246554957,0.5066911261239675,13.0,1102,13.0,0.8652482269503546,False
OCDD,RialtoBridgeTimelapse,717,0.44,58,0.3636363636363636,0.7810499065581686,0,24,551,2587,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36011790046870734,0.8276895436178353,0,13.0,24.0,11.0,0.36011790046870734,0.5939037220432714,13.0,1103,13.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,964,0.41,41,0.2954545454545453,0.8677127904323743,0,12,2319,2283,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3574841760356996,0.8311426543454962,0,13.0,12.0,1.0,0.3574841760356996,0.5943134151905979,13.0,1104,13.0,0.07801418439716312,False
