detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,804,0.73,679,0.576923076923077,0.5767231859699282,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5465127187981592,0.8148580710605231,0,11.0,51.0,40.0,0.5465127187981592,0.6806853949293412,11.0,636,11.0,0.3937007874015748,False
OCDD,ForestCovertype,747,0.72,546,0.5384615384615385,0.637136874543296,0,40,4718,2694,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.533261727276281,0.8273175564395813,0,11.0,40.0,29.0,0.533261727276281,0.6802896418579312,11.0,637,11.0,0.30708661417322836,False
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5325898927205621,0.8373198463520389,0,11.0,16.0,5.0,0.5325898927205621,0.6849548695363006,11.0,638,11.0,0.11811023622047244,False
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5177869048880052,0.8545445082343419,0,11.0,43.0,32.0,0.5177869048880052,0.6861657065611735,11.0,639,11.0,0.33070866141732286,False
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48440709066347115,0.8646651895584061,0,11.0,3.0,8.0,0.48440709066347115,0.6745361401109387,11.0,640,11.0,0.015748031496062992,False
OCDD,ForestCovertype,731,0.7,437,0.4615384615384615,0.6988235176486111,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4787577412979866,0.8714784122934354,0,11.0,57.0,46.0,0.4787577412979866,0.675118076795711,11.0,641,11.0,0.4409448818897638,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46328746156170175,0.8828350102035849,0,11.0,41.0,30.0,0.46328746156170175,0.6730612358826433,11.0,642,11.0,0.31496062992125984,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46149464137795293,0.8896313681992561,0,11.0,28.0,17.0,0.46149464137795293,0.6755630047886045,11.0,643,11.0,0.2125984251968504,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4543765968801657,0.8952095280636344,0,11.0,26.0,15.0,0.4543765968801657,0.6747930624719001,11.0,644,11.0,0.1968503937007874,False
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4488200615267263,0.8967478776434418,0,11.0,42.0,31.0,0.4488200615267263,0.672783969585084,11.0,645,11.0,0.3228346456692913,False
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44591850524919674,0.8990199849463518,0,11.0,21.0,10.0,0.44591850524919674,0.6724692450977743,11.0,646,11.0,0.15748031496062992,False
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4431832828449287,0.9013611215426354,0,11.0,52.0,41.0,0.4431832828449287,0.672272202193782,11.0,647,11.0,0.4015748031496063,False
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42544874466753735,0.903133442926599,0,11.0,20.0,9.0,0.42544874466753735,0.6642910937970682,11.0,648,11.0,0.14960629921259844,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42251886794159094,0.9047529860055235,0,11.0,42.0,31.0,0.42251886794159094,0.6636359269735572,11.0,649,11.0,0.3228346456692913,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41576935917516905,0.9067982832470474,0,11.0,23.0,12.0,0.41576935917516905,0.6612838212111082,11.0,650,11.0,0.1732283464566929,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4006242801106848,0.9105086853736221,0,11.0,19.0,8.0,0.4006242801106848,0.6555664827421535,11.0,651,11.0,0.14173228346456693,False
OCDD,ForestCovertype,799,0.68,240,0.3846153846153849,0.8646560972903921,0,13,2728,4542,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39897739505295776,0.9170728557030234,0,11.0,13.0,2.0,0.39897739505295776,0.6580251253779906,11.0,652,11.0,0.09448818897637795,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3766799987098006,0.9178831099223149,0,11.0,13.0,2.0,0.3766799987098006,0.6472815543160577,11.0,653,11.0,0.09448818897637795,False
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37500632252251354,0.9200366379921789,0,11.0,13.0,2.0,0.37500632252251354,0.6475214802573462,11.0,654,11.0,0.09448818897637795,False
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3732062206373945,0.9303641997474972,0,11.0,12.0,1.0,0.3732062206373945,0.6517852101924458,11.0,655,11.0,0.08661417322834646,False
OCDD,ForestCovertype,1057,0.58,164,0.0,0.9698178042171636,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3539772995003966,0.9316903001834834,0,11.0,7.0,4.0,0.3539772995003966,0.64283379984194,11.0,656,11.0,0.047244094488188976,False
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6329598510545235,0.6261494289867798,0,12.0,39.0,27.0,0.6261494289867798,0.6295546400206516,12.0,657,12.0,0.2992125984251969,False
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6412928094400866,0.6085419473965752,0,12.0,17.0,5.0,0.6085419473965752,0.6249173784183308,12.0,658,12.0,0.12598425196850394,False
OCDD,ForestCovertype,210,0.82,1533,0.923076923076923,0.3509001691292693,0,2,2426,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6070373266197177,0.6483471083429376,0,12.0,2.0,10.0,0.6070373266197177,0.6276922174813276,12.0,659,12.0,0.007874015748031496,False
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6001647915236783,0.65593449953819,0,12.0,30.0,18.0,0.6001647915236783,0.6280496455309341,12.0,660,12.0,0.2283464566929134,False
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5999781621863711,0.7521612656249306,0,12.0,8.0,4.0,0.5999781621863711,0.6760697139056508,12.0,661,12.0,0.05511811023622047,False
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6450370475606226,0.5868733093712009,0,12.0,36.0,24.0,0.5868733093712009,0.6159551784659117,12.0,662,12.0,0.2755905511811024,False
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5696388911321983,0.7735984868182811,0,12.0,24.0,12.0,0.5696388911321983,0.6716186889752398,12.0,663,12.0,0.18110236220472442,False
OCDD,ForestCovertype,853,0.76,890,0.6923076923076925,0.5017066539820367,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5461382211253362,0.7904410264405585,0,12.0,32.0,20.0,0.5461382211253362,0.6682896237829473,12.0,664,12.0,0.2440944881889764,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5399943910646537,0.7918616312637632,0,12.0,5.0,7.0,0.5399943910646537,0.6659280111642085,12.0,665,12.0,0.031496062992125984,False
OCDD,ForestCovertype,974,0.75,457,0.653846153846154,0.6864294806661777,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.536206149869278,0.7936637144612901,0,12.0,9.0,3.0,0.536206149869278,0.664934932165284,12.0,666,12.0,0.06299212598425197,False
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318679048782092,0.7982857453545477,0,12.0,41.0,29.0,0.5318679048782092,0.6650768251163784,12.0,667,12.0,0.31496062992125984,False
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318600808760396,0.8171143274687488,0,12.0,45.0,33.0,0.5318600808760396,0.6744872041723942,12.0,668,12.0,0.3464566929133858,False
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5306386866399685,0.8315450166417695,0,12.0,2.0,10.0,0.5306386866399685,0.681091851640869,12.0,669,12.0,0.007874015748031496,False
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5289490771031065,0.8356748530849676,0,12.0,48.0,36.0,0.5289490771031065,0.682311965094037,12.0,670,12.0,0.3700787401574803,False
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5155570757655945,0.8478063326205756,0,12.0,37.0,25.0,0.5155570757655945,0.681681704193085,12.0,671,12.0,0.28346456692913385,False
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.515327280562743,0.8489976444310253,0,12.0,35.0,23.0,0.515327280562743,0.6821624624968842,12.0,672,12.0,0.2677165354330709,False
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.504961552618363,0.8518774725043821,0,12.0,56.0,44.0,0.504961552618363,0.6784195125613726,12.0,673,12.0,0.4330708661417323,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47721318813310565,0.8637210394818214,0,12.0,39.0,27.0,0.47721318813310565,0.6704671138074636,12.0,674,12.0,0.2992125984251969,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4602231136539937,0.8736838529142521,0,12.0,76.0,64.0,0.4602231136539937,0.6669534832841228,12.0,675,12.0,0.5905511811023622,False
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4592252264859792,0.881436447745314,0,12.0,40.0,28.0,0.4592252264859792,0.6703308371156467,12.0,676,12.0,0.30708661417322836,False
OCDD,ForestCovertype,141,0.71,576,0.5,0.6223159000428811,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45885858483023545,0.8872097777894237,0,12.0,71.0,59.0,0.45885858483023545,0.6730341813098295,12.0,677,12.0,0.5511811023622047,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45127419274811453,0.8893007972509671,0,12.0,81.0,69.0,0.45127419274811453,0.6702874949995408,12.0,678,12.0,0.6299212598425197,False
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4503053623017012,0.8921944897323029,0,12.0,30.0,18.0,0.4503053623017012,0.6712499260170021,12.0,679,12.0,0.2283464566929134,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4470359999676369,0.8944658657666076,0,12.0,61.0,49.0,0.4470359999676369,0.6707509328671222,12.0,680,12.0,0.47244094488188976,False
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43417355234851546,0.8983203241307566,0,12.0,69.0,57.0,0.43417355234851546,0.666246938239636,12.0,681,12.0,0.5354330708661418,False
OCDD,ForestCovertype,527,0.69,313,0.423076923076923,0.7912094421067806,0,36,2554,3126,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4184480574756501,0.8984967027979691,0,12.0,36.0,24.0,0.4184480574756501,0.6584723801368096,12.0,682,12.0,0.2755905511811024,False
OCDD,ForestCovertype,523,0.69,304,0.423076923076923,0.799281813301761,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4104447664741825,0.8999282855613852,0,12.0,32.0,20.0,0.4104447664741825,0.6551865260177838,12.0,683,12.0,0.2440944881889764,False
OCDD,ForestCovertype,834,0.68,378,0.3846153846153849,0.7389845883436144,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4083650907752537,0.9021639564913869,0,12.0,65.0,53.0,0.4083650907752537,0.6552645236333203,12.0,684,12.0,0.5039370078740157,False
OCDD,ForestCovertype,931,0.69,306,0.423076923076923,0.7974675564280993,0,33,2876,4336,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39892640935066176,0.903135490745564,0,12.0,33.0,21.0,0.39892640935066176,0.6510309500481128,12.0,685,12.0,0.25196850393700787,False
OCDD,ForestCovertype,589,0.58,212,0.0,0.8989385894510977,0,16,2007,4587,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3948633140778119,0.9062011981631766,0,12.0,16.0,4.0,0.3948633140778119,0.6505322561204943,12.0,686,12.0,0.11811023622047244,False
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3917424697259237,0.9125473971039382,0,12.0,25.0,13.0,0.3917424697259237,0.652144933414931,12.0,687,12.0,0.1889763779527559,False
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37146167136682867,0.9278864176438429,0,12.0,14.0,2.0,0.37146167136682867,0.6496740445053358,12.0,688,12.0,0.10236220472440945,False
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3486156598011593,0.928544836489751,0,12.0,2.0,10.0,0.3486156598011593,0.6385802481454551,12.0,689,12.0,0.007874015748031496,False
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3426879884644534,0.930653985135738,0,12.0,11.0,1.0,0.3426879884644534,0.6366709868000957,12.0,690,12.0,0.07874015748031496,False
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6215642948056116,0.6259021176210758,0,13.0,33.0,20.0,0.6215642948056116,0.6237332062133437,13.0,691,13.0,0.25196850393700787,False
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6041344123314212,0.6440577804022218,0,13.0,15.0,2.0,0.6041344123314212,0.6240960963668215,13.0,692,13.0,0.11023622047244094,False
OCDD,ForestCovertype,1059,0.8,1762,0.8461538461538465,0.3122781438213902,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5997928684321905,0.6674300249755639,0,13.0,31.0,18.0,0.5997928684321905,0.6336114467038771,13.0,693,13.0,0.23622047244094488,False
OCDD,ForestCovertype,588,0.75,1050,0.653846153846154,0.455863448174244,0,52,4703,897,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5981134839356939,0.7400918535089526,0,13.0,52.0,39.0,0.5981134839356939,0.6691026687223232,13.0,694,13.0,0.4015748031496063,False
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5682934753189971,0.7494863632511827,0,13.0,22.0,9.0,0.5682934753189971,0.6588899192850899,13.0,695,13.0,0.16535433070866143,False
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5674432524982667,0.7566930863010871,0,13.0,25.0,12.0,0.5674432524982667,0.6620681693996768,13.0,696,13.0,0.1889763779527559,False
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.558428305784905,0.7714641497590013,0,13.0,13.0,0.0,0.558428305784905,0.6649462277719531,13.0,697,13.0,0.09448818897637795,False
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5542059282057425,0.7717982940794612,0,13.0,47.0,34.0,0.5542059282057425,0.6630021111426019,13.0,698,13.0,0.36220472440944884,False
OCDD,ForestCovertype,1081,0.78,2079,0.7692307692307695,0.2663799640954065,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5363304914674617,0.7796649650873193,0,13.0,39.0,26.0,0.5363304914674617,0.6579977282773906,13.0,699,13.0,0.2992125984251969,False
