detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49537606449074434,0.8103919800828664,0,12.0,20.0,8.0,0.49537606449074434,0.6528840222868053,12.0,632,12.0,0.31666666666666665,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4909974208291011,0.8121488053888262,0,12.0,21.0,9.0,0.4909974208291011,0.6515731131089636,12.0,633,12.0,0.3333333333333333,False
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48864605188981,0.8352254014917876,0,12.0,14.0,2.0,0.48864605188981,0.6619357266907988,12.0,634,12.0,0.21666666666666667,False
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4833349105387941,0.8360236236575049,0,12.0,12.0,0.0,0.4833349105387941,0.6596792670981495,12.0,635,12.0,0.18333333333333332,False
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48296931648003805,0.8427630244539737,0,12.0,16.0,4.0,0.48296931648003805,0.6628661704670058,12.0,636,12.0,0.25,False
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4799735266227199,0.8458506473363246,0,12.0,27.0,15.0,0.4799735266227199,0.6629120869795223,12.0,637,12.0,0.43333333333333335,False
OCDD,GasSensor,1020,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4989,1749,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47816952282395314,0.8492753090412347,0,12.0,12.0,0.0,0.47816952282395314,0.663722415932594,12.0,638,12.0,0.18333333333333332,False
OCDD,GasSensor,674,0.63,28,0.358974358974359,0.8011041422468985,0,10,3743,1539,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4676484398178253,0.8662274009394331,0,12.0,10.0,2.0,0.4676484398178253,0.6669379203786292,12.0,639,12.0,0.15,False
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4600383622366223,0.8692152699249861,0,12.0,15.0,3.0,0.4600383622366223,0.6646268160808042,12.0,640,12.0,0.23333333333333334,False
OCDD,GasSensor,128,0.59,26,0.2564102564102563,0.8121402447504393,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4514024547276922,0.8713092750768426,0,12.0,17.0,5.0,0.4514024547276922,0.6613558649022674,12.0,641,12.0,0.26666666666666666,False
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.435802891343677,0.8805020750261419,0,12.0,9.0,3.0,0.435802891343677,0.6581524831849095,12.0,642,12.0,0.13333333333333333,False
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4306643548828843,0.8876301646187305,0,12.0,18.0,6.0,0.4306643548828843,0.6591472597508073,12.0,643,12.0,0.2833333333333333,False
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42904789651359854,0.8893088898071543,0,12.0,11.0,1.0,0.42904789651359854,0.6591783931603764,12.0,644,12.0,0.16666666666666666,False
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41907699201641524,0.9000880097512889,0,12.0,20.0,8.0,0.41907699201641524,0.6595825008838521,12.0,645,12.0,0.31666666666666665,False
OCDD,GasSensor,775,0.56,13,0.1794871794871796,0.91357309350583,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4087595830215866,0.9040216958660143,0,12.0,8.0,4.0,0.4087595830215866,0.6563906394438005,12.0,646,12.0,0.11666666666666667,False
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40597458708409107,0.9067755658709473,0,12.0,13.0,1.0,0.40597458708409107,0.6563750764775191,12.0,647,12.0,0.2,False
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40094136984071727,0.9115228696089588,0,12.0,10.0,2.0,0.40094136984071727,0.656232119724838,12.0,648,12.0,0.15,False
OCDD,GasSensor,1083,0.59,18,0.2564102564102563,0.866410036566055,0,10,1933,3021,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3992334528612644,0.9137052971262922,0,12.0,10.0,2.0,0.3992334528612644,0.6564693749937783,12.0,649,12.0,0.15,False
OCDD,GasSensor,896,0.57,13,0.205128205128205,0.91357309350583,0,7,431,1988,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38590853739246994,0.9148070261991607,0,12.0,7.0,5.0,0.38590853739246994,0.6503577817958153,12.0,650,12.0,0.1,False
OCDD,GasSensor,603,0.55,13,0.1538461538461539,0.91357309350583,0,9,3185,4282,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3816369288769788,0.9184277512791198,0,12.0,9.0,3.0,0.3816369288769788,0.6500323400780493,12.0,651,12.0,0.13333333333333333,False
OCDD,GasSensor,649,0.55,13,0.1538461538461539,0.91357309350583,0,9,1376,4007,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3779922585779705,0.9199308808999892,0,12.0,9.0,3.0,0.3779922585779705,0.6489615697389799,12.0,652,12.0,0.13333333333333333,False
OCDD,GasSensor,837,0.56,14,0.1794871794871796,0.9029178536406977,0,9,876,4070,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.373771176908412,0.9212768071332628,0,12.0,9.0,3.0,0.373771176908412,0.6475239920208373,12.0,653,12.0,0.13333333333333333,False
OCDD,GasSensor,985,0.52,13,0.0769230769230769,0.91357309350583,0,12,3052,4862,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37078369971178327,0.9245330092537425,0,12.0,12.0,0.0,0.37078369971178327,0.6476583544827629,12.0,654,12.0,0.18333333333333332,False
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36431346554302624,0.9250005653745645,0,12.0,12.0,0.0,0.36431346554302624,0.6446570154587954,12.0,655,12.0,0.18333333333333332,False
OCDD,GasSensor,561,0.54,19,0.1282051282051283,0.8584883144606695,0,16,1880,4629,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36289583411159804,0.9268351555672296,0,12.0,16.0,4.0,0.36289583411159804,0.6448654948394138,12.0,656,12.0,0.25,False
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35380252130157835,0.9275126948141004,0,12.0,8.0,4.0,0.35380252130157835,0.6406576080578393,12.0,657,12.0,0.11666666666666667,False
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3410441341515063,0.9280833768195671,0,12.0,9.0,3.0,0.3410441341515063,0.6345637554855367,12.0,658,12.0,0.13333333333333333,False
OCDD,GasSensor,688,0.53,9,0.1025641025641026,0.9655377720572176,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27931304149852537,0.930522544906959,0,12.0,6.0,6.0,0.27931304149852537,0.6049177932027422,12.0,659,12.0,0.08333333333333333,False
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5768250478419028,0.5935363743932475,0,13.0,2.0,11.0,0.5768250478419028,0.5851807111175751,13.0,660,13.0,0.016666666666666666,False
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5763158242227886,0.5991107389350075,0,13.0,50.0,37.0,0.5763158242227886,0.5877132815788981,13.0,661,13.0,0.8166666666666667,False
OCDD,GasSensor,316,0.71,180,0.564102564102564,0.5182939385196844,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5897028026806637,0.5694986220117054,0,13.0,57.0,44.0,0.5694986220117054,0.5796007123461846,13.0,662,13.0,0.9333333333333333,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5537679046493317,0.6199656996832065,0,13.0,49.0,36.0,0.5537679046493317,0.5868668021662691,13.0,663,13.0,0.8,False
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5510053943182112,0.6529391591761201,0,13.0,26.0,13.0,0.5510053943182112,0.6019722767471656,13.0,664,13.0,0.4166666666666667,False
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5507669143438673,0.6546349287553441,0,13.0,18.0,5.0,0.5507669143438673,0.6027009215496058,13.0,665,13.0,0.2833333333333333,False
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.549458227485264,0.6712064785555114,0,13.0,16.0,3.0,0.549458227485264,0.6103323530203877,13.0,666,13.0,0.25,False
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5482524459855133,0.6847136332470907,0,13.0,40.0,27.0,0.5482524459855133,0.6164830396163019,13.0,667,13.0,0.65,False
OCDD,GasSensor,233,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4101,154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5897362857746309,0.5456192645861749,0,13.0,49.0,36.0,0.5456192645861749,0.567677775180403,13.0,668,13.0,0.8,False
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.543666731288688,0.6861358472668049,0,13.0,16.0,3.0,0.543666731288688,0.6149012892777465,13.0,669,13.0,0.25,False
OCDD,GasSensor,469,0.74,46,0.641025641025641,0.72653264904572,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5433566153310934,0.6921058767397987,0,13.0,14.0,1.0,0.5433566153310934,0.617731246035446,13.0,670,13.0,0.21666666666666667,False
OCDD,GasSensor,1108,0.68,23,0.4871794871794873,0.8303306239869315,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5335329199620699,0.7224421008893439,0,13.0,3.0,10.0,0.5335329199620699,0.6279875104257069,13.0,671,13.0,0.03333333333333333,False
OCDD,GasSensor,43,0.68,84,0.4871794871794873,0.6350265495518712,0,40,5000,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5242520215568821,0.7250891703639055,0,13.0,40.0,27.0,0.5242520215568821,0.6246705959603938,13.0,672,13.0,0.65,False
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5192232748169128,0.7759598761577293,0,13.0,27.0,14.0,0.5192232748169128,0.647591575487321,13.0,673,13.0,0.43333333333333335,False
OCDD,GasSensor,290,0.85,1239,0.923076923076923,0.2210948290103858,0,15,2236,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5952082308264024,0.5183318789810847,0,13.0,15.0,2.0,0.5183318789810847,0.5567700549037435,13.0,674,13.0,0.23333333333333334,False
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5970617146623823,0.5083823545998561,0,13.0,21.0,8.0,0.5083823545998561,0.5527220346311192,13.0,675,13.0,0.3333333333333333,False
OCDD,GasSensor,195,0.85,2203,0.923076923076923,0.1322668908302123,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5986685522692201,0.5000531316527863,0,13.0,25.0,12.0,0.5000531316527863,0.5493608419610032,13.0,676,13.0,0.4,False
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6022448549987486,0.4969411677736428,0,13.0,23.0,10.0,0.4969411677736428,0.5495930113861957,13.0,677,13.0,0.36666666666666664,False
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6028645131184066,0.4964727996583189,0,13.0,27.0,14.0,0.4964727996583189,0.5496686563883628,13.0,678,13.0,0.43333333333333335,False
OCDD,GasSensor,503,0.85,3270,0.923076923076923,0.0712907131107869,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6057460650590984,0.49384545705285526,0,13.0,34.0,21.0,0.49384545705285526,0.5497957610559768,13.0,679,13.0,0.55,False
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48795500741196585,0.8295170203064455,0,13.0,26.0,13.0,0.48795500741196585,0.6587360138592057,13.0,680,13.0,0.4166666666666667,False
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4830520725006421,0.8332843153582683,0,13.0,20.0,7.0,0.4830520725006421,0.6581681939294552,13.0,681,13.0,0.31666666666666665,False
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4730454876207253,0.8377065752817769,0,13.0,16.0,3.0,0.4730454876207253,0.6553760314512511,13.0,682,13.0,0.25,False
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46662215599885515,0.8405400744227913,0,13.0,15.0,2.0,0.46662215599885515,0.6535811152108233,13.0,683,13.0,0.23333333333333334,False
OCDD,GasSensor,910,0.6,34,0.282051282051282,0.7720614079664996,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4650545659823403,0.8609932931619674,0,13.0,20.0,7.0,0.4650545659823403,0.6630239295721538,13.0,684,13.0,0.31666666666666665,False
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.609902296233683,0.4566411382447895,0,13.0,40.0,27.0,0.4566411382447895,0.5332717172392363,13.0,685,13.0,0.65,False
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4525057346021686,0.8661221314180306,0,13.0,17.0,4.0,0.4525057346021686,0.6593139330100997,13.0,686,13.0,0.26666666666666666,False
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4502249269679127,0.8702580329335516,0,13.0,15.0,2.0,0.4502249269679127,0.6602414799507321,13.0,687,13.0,0.23333333333333334,False
OCDD,GasSensor,235,0.85,3570,0.923076923076923,0.0577386398865203,0,37,2757,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6105243125089252,0.4461089722804733,0,13.0,37.0,24.0,0.4461089722804733,0.5283166423946992,13.0,688,13.0,0.6,False
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4431502907462767,0.8709481717558308,0,13.0,21.0,8.0,0.4431502907462767,0.6570492312510537,13.0,689,13.0,0.3333333333333333,False
OCDD,GasSensor,262,0.85,3890,0.923076923076923,0.0444845418373298,0,39,2800,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6123675640900802,0.43621069102802096,0,13.0,39.0,26.0,0.43621069102802096,0.5242891275590505,13.0,690,13.0,0.6333333333333333,False
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4329349472240951,0.8788919157728586,0,13.0,17.0,4.0,0.4329349472240951,0.6559134314984769,13.0,691,13.0,0.26666666666666666,False
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4301269249399577,0.8831359953181129,0,13.0,14.0,1.0,0.4301269249399577,0.6566314601290353,13.0,692,13.0,0.21666666666666667,False
OCDD,GasSensor,193,0.84,4962,0.8974358974358974,0.0069025309332969,0,42,2846,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6135747256561126,0.4248351948557367,0,13.0,42.0,29.0,0.4248351948557367,0.5192049602559247,13.0,693,13.0,0.6833333333333333,False
OCDD,GasSensor,650,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41586994052389203,0.8912973729823972,0,13.0,12.0,1.0,0.41586994052389203,0.6535836567531446,13.0,694,13.0,0.18333333333333332,False
OCDD,GasSensor,695,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4092411032602754,0.8938220034112758,0,13.0,16.0,3.0,0.4092411032602754,0.6515315533357756,13.0,695,13.0,0.25,False
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40830747525372685,0.9032209585839115,0,13.0,7.0,6.0,0.40830747525372685,0.6557642169188191,13.0,696,13.0,0.1,False
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4007913590498402,0.9112870874956123,0,13.0,8.0,5.0,0.4007913590498402,0.6560392232727262,13.0,697,13.0,0.11666666666666667,False
OCDD,GasSensor,709,0.6,15,0.282051282051282,0.8929505424034517,0,5,805,2712,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39767717939706854,0.912313893722677,0,13.0,5.0,8.0,0.39767717939706854,0.6549955365598727,13.0,698,13.0,0.06666666666666667,False
OCDD,GasSensor,442,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39738166308656586,0.9133989335566766,0,13.0,19.0,6.0,0.39738166308656586,0.6553902983216212,13.0,699,13.0,0.3,False
