detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5955335631537835,0.08893665185443524,0.14686920877944193,0.5868772578020366,0.6390909250005594,0.6616159618758566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08893665185443524,0.05426982244897718,0.03466682940545806,0.14686920877944193,0.21228384005630005,0.06541463127685812,0.5868772578020366,0.5696262914060797,0.017250966395956913,0.6390909250005594,0.59200892010353,0.047082004897029406,0.6616159618758566,0.5517627930993431,0.10985316877651352,172.0,0.15240641711229946,170.0,0.15062388591800357,491.0,0.43672014260249553,621.0,0.5525846702317291,573.0,0.5098039215686274,0.15062388591800357,WACC_0p3_WRT_0p7,0.36042780748663106,478,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,404,0.71,85,0.564102564102564,0.6332202164269701,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14471241006715746,0.2318356001600088,0.15781598991609969,0.1103268615194061,0.2444515537293893,0.3040526767324373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2318356001600088,0.14729946561242907,0.08453613454757972,0.15781598991609969,0.2531948160063841,0.09537882609028442,0.1103268615194061,0.4685740004257251,0.358247138906319,0.2444515537293893,0.4373566680449798,0.19290511431559051,0.3040526767324373,0.4064488120936362,0.1023961353611989,741.0,0.6595365418894831,688.0,0.6122994652406417,170.0,0.15062388591800357,242.0,0.21479500891265596,212.0,0.18805704099821746,0.15062388591800357,WACC_0p5_WRT_0p5,0.3650623885918004,479,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8741466726078511,0.07429089644737213,0.3244197839199222,0.8847480553060637,0.8813898078019702,0.8785028611192461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07429089644737213,0.05419681409168076,0.02009408235569137,0.3244197839199222,0.21619952319568023,0.10822026072424198,0.8847480553060637,0.5976295353919073,0.2871185199141564,0.8813898078019702,0.6287788740385648,0.2526109337634054,0.8785028611192461,0.5916386644847854,0.2868641966344607,170.0,0.15062388591800357,282.0,0.25044563279857396,888.0,0.7905525846702317,859.0,0.7647058823529411,752.0,0.6693404634581105,0.15062388591800357,WACC_0p1_WRT_0p9,0.5251336898395722,480,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08839186806382386,0.19519716762028128,0.13494061701765442,0.06628453408209523,0.1877965322296422,0.24049791595025843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19519716762028128,0.1837386484947706,0.011458519125510686,0.13494061701765442,0.26448059305379357,0.12953997603613915,0.06628453408209523,0.4698335274692774,0.4035489933871822,0.1877965322296422,0.40634223761019117,0.21854570538054896,0.24049791595025843,0.39689390824093473,0.1563959922906763,829.0,0.7379679144385026,752.0,0.6693404634581105,171.0,0.15151515151515152,189.0,0.16755793226381463,192.0,0.17023172905525846,0.15151515151515152,WACC_0p5_WRT_0p5,0.3793226381461675,481,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,468,0.86,1170,0.9487179487179488,0.2299370119513308,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7370215806783559,0.76185878044128,0.7631998285280734,0.7495754973246658,0.26552146770472423,0.05453454466118706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.76185878044128,0.29761922818328956,0.4642395522579904,0.7631998285280734,0.3694191087418563,0.39378071978621715,0.7495754973246658,0.47005640828480966,0.2795190890398561,0.26552146770472423,0.41694143776460235,0.15141997005987812,0.05453454466118706,0.38797238015388297,0.3334378354926959,1006.0,0.8957219251336899,1011.0,0.9001782531194296,172.0,0.15240641711229946,208.0,0.18449197860962566,179.0,0.1586452762923351,0.15240641711229946,WACC_0p5_WRT_0p5,0.45828877005347596,482,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1025,0.56,13,0.1794871794871796,0.91357309350583,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029994846178026658,0.058488019865434095,0.028493173687407437,0.25769946683442857,0.21236206658054313,0.04533740025388544,0.7692108648651567,0.5938840553370461,0.17532680952811053,0.7857293964693164,0.63700420387999,0.14872519258932637,0.7918405003613788,0.603382129122455,0.18845837123892373,263.0,0.23351158645276293,172.0,0.15240641711229946,852.0,0.7584670231729055,922.0,0.820855614973262,854.0,0.7602495543672014,0.15240641711229946,WACC_0p3_WRT_0p7,0.5450980392156863,483,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1573615650912888,0.25546219844990187,0.1773957024156376,0.11584056353374778,0.25925368861100095,0.3236630269964752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25546219844990187,0.1950056673352522,0.06045653111464966,0.1773957024156376,0.28362439008289314,0.10622868766725554,0.11584056353374778,0.48396295479868107,0.3681223912649333,0.25925368861100095,0.3965800094740264,0.13732632086302543,0.3236630269964752,0.3946821326886666,0.07101910569219139,848.0,0.7549019607843137,847.0,0.7540106951871658,193.0,0.1711229946524064,173.0,0.1532976827094474,188.0,0.16666666666666666,0.1532976827094474,WACC_0p7_WRT_0p3,0.4,484,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20788205046529415,0.3615168726094258,0.3019305975166132,0.1680737182425567,0.1607546148907733,0.24947065000250818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3615168726094258,0.21801437433478743,0.14350249827463835,0.3019305975166132,0.33141394574943783,0.029483348232824613,0.1680737182425567,0.47086589805914353,0.3027921798165868,0.1607546148907733,0.4226745066378981,0.26191989174712477,0.24947065000250818,0.4124267187834692,0.16295606878096103,893.0,0.7950089126559715,960.0,0.8547237076648841,173.0,0.1532976827094474,216.0,0.19162210338680927,220.0,0.19518716577540107,0.1532976827094474,WACC_0p5_WRT_0p5,0.4379679144385027,485,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,186,0.85,876,0.923076923076923,0.2745865194374588,0,9,2158,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6605444735001319,0.6973386281252845,0.6939409974233313,0.6708879410628867,0.22446672961897218,0.029787589923120656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6973386281252845,0.367574979551568,0.3297636485737165,0.6939409974233313,0.3706656669722552,0.32327533045107604,0.6708879410628867,0.5257879160352001,0.1451000250276866,0.22446672961897218,0.41825861843467876,0.19379188881570658,0.029787589923120656,0.38514619357432245,0.3553586036512018,1057.0,0.9411764705882353,1013.0,0.9019607843137255,288.0,0.2557932263814617,209.0,0.18538324420677363,173.0,0.1532976827094474,0.1532976827094474,WACC_0p9_WRT_0p1,0.4875222816399288,486,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7465196155866388,0.777124785902576,0.7746238955357209,0.7535120535597872,0.2577669605049426,0.042352443924184684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.777124785902576,0.361667883115502,0.41545690278707403,0.7746238955357209,0.4282670922456155,0.3463568032901054,0.7535120535597872,0.5695317835036435,0.1839802700561437,0.2577669605049426,0.39712977962254026,0.13936281911759768,0.042352443924184684,0.3995655230271886,0.3572130791030039,1054.0,0.9385026737967914,1075.0,0.9572192513368984,490.0,0.4358288770053476,174.0,0.15418894830659535,195.0,0.17290552584670232,0.15418894830659535,WACC_0p7_WRT_0p3,0.531729055258467,487,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,142,0.74,52,0.641025641025641,0.7079775949724803,0,17,2233,84,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10068941536789963,0.172371893551425,0.11102363797080841,0.08466524311115946,0.19600742009465033,0.24369194583640078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.172371893551425,0.15515197772539,0.017219915826034993,0.11102363797080841,0.24836589217914248,0.13734225420833407,0.08466524311115946,0.47600551951632375,0.3913402764051643,0.19600742009465033,0.43177919757757477,0.23577177748292444,0.24369194583640078,0.4045037864808822,0.16081184064448142,763.0,0.679144385026738,654.0,0.5819964349376114,175.0,0.15508021390374332,231.0,0.20499108734402852,207.0,0.1836007130124777,0.15508021390374332,WACC_0p5_WRT_0p5,0.3609625668449198,488,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,1083,0.59,18,0.2564102564102563,0.866410036566055,0,10,1933,3021,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6336412016372833,0.05460779832343169,0.1843202639740132,0.6334857093781413,0.6694470814871285,0.6841294954161266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05460779832343169,0.0543348868282473,0.00027291149518438723,0.1843202639740132,0.21708347317880897,0.03276320920479578,0.6334857093781413,0.5971377911682634,0.03634791820987793,0.6694470814871285,0.6330752295299104,0.03637185195721815,0.6841294954161266,0.6068362158470088,0.0772932795691178,175.0,0.15508021390374332,303.0,0.26916221033868093,882.0,0.785204991087344,892.0,0.7941176470588235,893.0,0.7950089126559715,0.15508021390374332,WACC_0p1_WRT_0p9,0.5597147950089126,489,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1397692893763734,0.19449777585529074,0.12380421785827408,0.11616283370389462,0.2348744847026277,0.28664891309528134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19449777585529074,0.14131741354323013,0.05318036231206061,0.12380421785827408,0.2283121864740905,0.1045079686158164,0.11616283370389462,0.4763020311486668,0.3601391974447722,0.2348744847026277,0.44150685209080565,0.20663236738817795,0.28664891309528134,0.4333060451168682,0.14665713202158687,721.0,0.6417112299465241,498.0,0.44295900178253117,176.0,0.15597147950089127,249.0,0.22103386809269163,289.0,0.25668449197860965,0.15597147950089127,WACC_0p5_WRT_0p5,0.3436720142602495,490,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,526,0.72,108,0.5897435897435896,0.5966179119088147,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10236207941262591,0.26538751510370534,0.19792419656931598,0.05983683012731994,0.2100951132235017,0.2774387636330783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26538751510370534,0.16741272956219722,0.09797478554150812,0.19792419656931598,0.2708983909973301,0.07297419442801412,0.05983683012731994,0.4764159377533542,0.4165791076260343,0.2100951132235017,0.43839552558743067,0.22830041236392898,0.2774387636330783,0.44061782045202647,0.16317905681894818,795.0,0.7076648841354723,790.0,0.7032085561497327,177.0,0.1568627450980392,244.0,0.21657754010695188,316.0,0.2807486631016043,0.1568627450980392,WACC_0p5_WRT_0p5,0.41301247771836014,491,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6707087779064348,0.04934729900503812,0.2027995415856081,0.6708238835602777,0.7027709117134069,0.7157780785047371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04934729900503812,0.060166344734308236,0.010819045729270116,0.2027995415856081,0.21259435617000041,0.009794814584392325,0.6708238835602777,0.583915355186634,0.08690852837364371,0.7027709117134069,0.6042697053112746,0.09850120640213234,0.7157780785047371,0.5722454971460124,0.1435325813587247,289.0,0.25668449197860965,177.0,0.1568627450980392,742.0,0.660427807486631,684.0,0.6087344028520499,663.0,0.5900178253119429,0.1568627450980392,WACC_0p3_WRT_0p7,0.4545454545454545,492,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,237,0.68,117,0.4871794871794873,0.5843651675248068,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20080217486552895,0.26929213666550406,0.18150575971719846,0.15391343893236292,0.30100508495260647,0.3676825778317604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26929213666550406,0.19188487327404155,0.0774072633914625,0.18150575971719846,0.29409927310973244,0.11259351339253398,0.15391343893236292,0.476605042047105,0.3226916031147421,0.30100508495260647,0.424335051791053,0.12332996683844655,0.3676825778317604,0.4323074014914609,0.06462482365970051,843.0,0.750445632798574,880.0,0.7834224598930482,178.0,0.15775401069518716,220.0,0.19518716577540107,284.0,0.2522281639928699,0.15775401069518716,WACC_0p5_WRT_0p5,0.4278074866310161,493,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6512234011857323,0.06609641506900242,0.18416294274385056,0.6472204421462383,0.6871405538649142,0.7039876847172386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06609641506900242,0.05456545598391249,0.011530959085089929,0.18416294274385056,0.22028037107833182,0.036117428334481255,0.6472204421462383,0.5884769006577888,0.05874354148844951,0.6871405538649142,0.6162395123338191,0.07090104153109511,0.7039876847172386,0.5895105609901292,0.11447712372710939,178.0,0.15775401069518716,383.0,0.3404634581105169,795.0,0.7076648841354723,758.0,0.6746880570409982,738.0,0.6568627450980392,0.15775401069518716,WACC_0p1_WRT_0p9,0.5074866310160427,494,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2203182628504931,0.1919656723195156,0.10499819920641199,0.1947696650301348,0.30848907002918063,0.35850641709526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1919656723195156,0.1252019777385387,0.06676369458097692,0.10499819920641199,0.22798383383831772,0.12298563463190573,0.1947696650301348,0.47665927996438606,0.28188961493425124,0.30848907002918063,0.4475977276205145,0.13910865759133384,0.35850641709526315,0.4398419914864282,0.08133557439116507,690.0,0.6140819964349377,496.0,0.4411764705882353,179.0,0.1586452762923351,266.0,0.23618538324420676,313.0,0.27807486631016043,0.1586452762923351,WACC_0p5_WRT_0p5,0.345632798573975,495,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,170,0.59,16,0.2564102564102563,0.88358769268775,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6478706504461792,0.042546787327225256,0.19782125269900946,0.650674024108916,0.6808843268239898,0.6927985860793787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042546787327225256,0.05456600781120854,0.012019220483983281,0.19782125269900946,0.2173553237943941,0.01953407109538463,0.650674024108916,0.5835141557229405,0.06715986838597543,0.6808843268239898,0.6133200743220046,0.06756425250198517,0.6927985860793787,0.5874096699169317,0.10538891616244705,179.0,0.1586452762923351,307.0,0.2727272727272727,733.0,0.6524064171122995,740.0,0.6586452762923352,727.0,0.6470588235294118,0.1586452762923351,WACC_0p1_WRT_0p9,0.47789661319073085,496,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21055480910752772,0.12537803681936496,0.04453556500895663,0.20426079030021818,0.29053910140917705,0.3266128280607932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12537803681936496,0.14094350241547032,0.01556546559610536,0.04453556500895663,0.2457217160470415,0.20118615103808485,0.20426079030021818,0.477025274976095,0.2727644846758768,0.29053910140917705,0.43802032567569626,0.14748122426651922,0.3266128280607932,0.41266075655767265,0.08604792849687942,719.0,0.6399286987522281,638.0,0.5677361853832442,180.0,0.15953654188948307,243.0,0.21568627450980393,221.0,0.19607843137254902,0.15953654188948307,WACC_0p5_WRT_0p5,0.3557932263814617,497,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,939,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3674,2911,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5955335631537835,0.08893665185443524,0.14686920877944193,0.5868772578020366,0.6390909250005594,0.6616159618758566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08893665185443524,0.05519596318875795,0.03374068866567729,0.14686920877944193,0.21263020709759173,0.0657609983181498,0.5868772578020366,0.5867550259608835,0.0001222318411531198,0.6390909250005594,0.6146456862009283,0.02444523879963112,0.6616159618758566,0.5891867089044259,0.07242925297143066,196.0,0.17379679144385027,180.0,0.15953654188948307,775.0,0.6898395721925134,748.0,0.6657754010695187,736.0,0.6550802139037433,0.15953654188948307,WACC_0p3_WRT_0p7,0.4688057040998217,498,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287345089671072,0.2900867518403409,0.22844108158325604,0.09038577980755505,0.18034207981091627,0.2534590630116786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2900867518403409,0.14707189621259925,0.14301485562774163,0.22844108158325604,0.2654005707511432,0.03695948916788716,0.09038577980755505,0.4772162109106153,0.38683043110306026,0.18034207981091627,0.43729319460315624,0.25695111479224,0.2534590630116786,0.4156525711733076,0.16219350816162903,740.0,0.6586452762923352,757.0,0.6737967914438503,181.0,0.16042780748663102,241.0,0.21390374331550802,226.0,0.20053475935828877,0.16042780748663102,WACC_0p5_WRT_0p5,0.38146167557932265,499,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12923764432474183,0.21346274951192978,0.1437402966647298,0.10058720955124702,0.2277640395226163,0.28371161430863184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21346274951192978,0.14466582006573384,0.06879692944619595,0.1437402966647298,0.238694529706057,0.09495423304132722,0.10058720955124702,0.4776163223121489,0.3770291127609019,0.2277640395226163,0.4363552434336423,0.20859120391102598,0.28371161430863184,0.4303995747163244,0.14668796040769255,727.0,0.6470588235294118,592.0,0.5267379679144385,182.0,0.16131907308377896,239.0,0.21212121212121213,276.0,0.24509803921568626,0.16131907308377896,WACC_0p5_WRT_0p5,0.3584670231729056,500,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9211280138506398,0.07335955799824909,0.33628318976465116,0.9269221416856859,0.9260705777768836,0.924893820191752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07335955799824909,0.05475571810020283,0.01860383989804626,0.33628318976465116,0.22672645422230417,0.10955673554234699,0.9269221416856859,0.6520103798147334,0.27491176187095245,0.9260705777768836,0.6840659255716023,0.24200465220528133,0.924893820191752,0.6814285529559905,0.24346526723576156,182.0,0.16131907308377896,476.0,0.4233511586452763,1093.0,0.9732620320855615,1104.0,0.9830659536541889,1111.0,0.9893048128342246,0.16131907308377896,WACC_0p1_WRT_0p9,0.706060606060606,501,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174606221574538,0.2666341851398716,0.199219141378775,0.05888672385485545,0.20969774622711726,0.2773145634934827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2666341851398716,0.17332450061667704,0.09330968452319455,0.199219141378775,0.2554818751105122,0.05626273373173718,0.05888672385485545,0.478281234203266,0.4193945103484106,0.20969774622711726,0.43931238648498633,0.22961464025786907,0.2773145634934827,0.43653675075694415,0.15922218726346143,805.0,0.7165775401069518,702.0,0.624777183600713,183.0,0.1622103386809269,246.0,0.21836007130124777,303.0,0.26916221033868093,0.1622103386809269,WACC_0p5_WRT_0p5,0.398217468805704,502,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6445913848253012,0.708602106245232,0.6891143866092865,0.6345812159185913,0.17209118890236966,0.0968841988283323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.708602106245232,0.2834402977964457,0.4251618084487863,0.6891143866092865,0.32318550132227447,0.365928885287012,0.6345812159185913,0.4798717780577851,0.1547094378608062,0.17209118890236966,0.4094494614357278,0.23735827253335814,0.0968841988283323,0.4117019940326191,0.31481779520428677,983.0,0.875222816399287,949.0,0.8449197860962567,184.0,0.16310160427807488,197.0,0.1746880570409982,218.0,0.19340463458110516,0.16310160427807488,WACC_0p5_WRT_0p5,0.45026737967914443,503,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7509127194434473,0.7812016930955874,0.7787465968209065,0.7577338930666557,0.25946843652518714,0.042994382043953124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7812016930955874,0.35885144958124454,0.42235024351434286,0.7787465968209065,0.42929772771489544,0.3494488691060111,0.7577338930666557,0.5731323089894261,0.1846015840772296,0.25946843652518714,0.4026224104510388,0.14315397392585166,0.042994382043953124,0.4042139226629371,0.361219540618984,1053.0,0.9376114081996435,1077.0,0.9590017825311943,556.0,0.4946524064171123,185.0,0.16399286987522282,205.0,0.18181818181818182,0.16399286987522282,WACC_0p7_WRT_0p3,0.5474153297682709,504,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255235497887059,0.03699222084860495,0.2530019577388972,0.7362320001015968,0.7472115291408238,0.7501542452863086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03699222084860495,0.054818490721524914,0.017826269872919964,0.2530019577388972,0.2129742862188436,0.040027671520053626,0.7362320001015968,0.5939430349823257,0.14228896511927114,0.7472115291408238,0.6344141399241227,0.11279738921670113,0.7501542452863086,0.620257547622767,0.12989669766354162,185.0,0.16399286987522282,192.0,0.17023172905525846,853.0,0.7593582887700535,905.0,0.8057040998217468,986.0,0.8778966131907309,0.16399286987522282,WACC_0p1_WRT_0p9,0.5554367201426025,505,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0728579216204796,0.23249756470325206,0.1737722522544441,0.041301609724164356,0.17551636472702847,0.23639736275280562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23249756470325206,0.20012272229172953,0.032374842411522525,0.1737722522544441,0.27218405797292405,0.09841180571847996,0.041301609724164356,0.48120609780058143,0.4399044880764171,0.17551636472702847,0.41576756601378384,0.24025120128675537,0.23639736275280562,0.39498905933436795,0.15859169658156233,859.0,0.7647058823529411,794.0,0.7067736185383244,186.0,0.16488413547237077,207.0,0.1836007130124777,189.0,0.16755793226381463,0.16488413547237077,WACC_0p5_WRT_0p5,0.3975044563279857,506,False,,,False,False,False,False,False,24.0,0.38333333333333336
