detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1751014694869941,0.36360772491719134,0.31376677122906826,0.1238593442121902,0.10217188068042188,0.23712133454436574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36360772491719134,0.5354415610302262,0.17183383611303488,0.31376677122906826,0.5445886737693486,0.23082190254028034,0.1238593442121902,0.4560418952936001,0.3321825510814099,0.10217188068042188,0.24003738456173684,0.13786550388131497,0.23712133454436574,0.18751710506487135,0.04960422947949439,1063.0,0.8769611890999174,1064.0,0.8777869529314616,952.0,0.7853014037985137,323.0,0.2658959537572254,134.0,0.10982658959537572,0.10982658959537572,WACC_0p9_WRT_0p1,0.5831544178364987,546,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,483,0.67,32,0.4482758620689656,0.8171872698690774,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.383904164184712,0.11450483691612569,0.08515965444419997,0.3656754869687226,0.42469173164517965,0.4868064933619432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11450483691612569,0.1665124005157588,0.052007563599633114,0.08515965444419997,0.19301296227197454,0.10785330782777457,0.3656754869687226,0.26805984233031693,0.09761564463840566,0.42469173164517965,0.3200540154170699,0.10463771622810975,0.4868064933619432,0.32056438618407695,0.16624210717786625,535.0,0.44095788604459124,460.0,0.3790255986787779,135.0,0.1106523534269199,689.0,0.5681255161023947,697.0,0.5747316267547481,0.1106523534269199,WACC_0p5_WRT_0p5,0.4146985962014863,547,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,914,0.63,33,0.3103448275862068,0.8122196377460948,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456839261658919,0.12106514720285824,0.15072263952888068,0.52181279878328,0.5808856455706966,0.6340653226227211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12106514720285824,0.13419989617921574,0.013134748976357496,0.15072263952888068,0.14687805750318494,0.0038445820256957364,0.52181279878328,0.36751871090889865,0.15429408787438137,0.5808856455706966,0.42044283275342,0.16044281281727657,0.6340653226227211,0.43119263313708367,0.20287268948563741,394.0,0.32452518579686207,135.0,0.1106523534269199,677.0,0.5582163501238646,1023.0,0.8439306358381503,995.0,0.8208092485549133,0.1106523534269199,WACC_0p3_WRT_0p7,0.531626754748142,548,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,1086,0.67,20,0.4482758620689656,0.8923990941881055,0,17,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4421580621672461,0.05677988405430392,0.14835181936499053,0.4387202450559333,0.47266821214297833,0.5196685249818533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05677988405430392,0.07977986313171227,0.022999979077408354,0.14835181936499053,0.15034137997529923,0.001989560610308694,0.4387202450559333,0.4017462788245078,0.036973966231425515,0.47266821214297833,0.4481861021572256,0.02448210998575273,0.5196685249818533,0.4641772733169528,0.05549125166490054,135.0,0.1106523534269199,162.0,0.1329479768786127,787.0,0.6490503715937241,1083.0,0.893476465730801,1068.0,0.8810900082576383,0.1106523534269199,WACC_0p1_WRT_0p9,0.5334434351775392,549,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1203,0.72,14,0.6206896551724137,0.948389190807682,0,6,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010363768707536934,0.119262434197503,0.10889866548996607,0.1083767205705567,0.16977706804357037,0.06140034747301368,0.2922307674598042,0.2682180188580215,0.024012748601782707,0.30950649065455804,0.31904473288856283,0.00953824223400479,0.3576484151549725,0.31546553967448876,0.04218287548048372,325.0,0.2675474814203138,315.0,0.259289843104872,136.0,0.11147811725846409,685.0,0.564822460776218,682.0,0.5623451692815855,0.11147811725846409,WACC_0p5_WRT_0p5,0.3530966143682907,550,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19507210040838652,0.0950728705402932,0.016390326670141196,0.18672593592975895,0.24075975085846688,0.31097234524323364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0950728705402932,0.2759987904545952,0.18092591991430199,0.016390326670141196,0.3231238411092489,0.30673351443910774,0.18672593592975895,0.3113545369321856,0.12462860100242668,0.24075975085846688,0.20942385289421575,0.031335897964251125,0.31097234524323364,0.1964399096303788,0.11453243561285484,833.0,0.6870355078447564,816.0,0.6729975227085053,406.0,0.3344343517753922,136.0,0.11147811725846409,203.0,0.16680429397192403,0.11147811725846409,WACC_0p7_WRT_0p3,0.3945499587118084,551,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,906,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07731543178072285,0.12817520067530527,0.05085976889458242,0.08866043969748903,0.14735270937862793,0.0586922696811389,0.3286197922058394,0.3632703650344574,0.034650572828618,0.37291411811603375,0.41939754676429286,0.046483428648259106,0.4307405731042087,0.44846894861864284,0.017728375514434125,374.0,0.30800990916597853,136.0,0.11147811725846409,661.0,0.5450041288191577,1018.0,0.8398018166804294,1048.0,0.8645747316267548,0.11147811725846409,WACC_0p3_WRT_0p7,0.5337737407101569,552,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,639,0.73,246,0.6551724137931034,0.4822372299587849,0,107,3653,48,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2452283873153857,0.4290483500870871,0.382925864999701,0.19294628932885585,0.08545143381417791,0.23505313390604513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4290483500870871,0.6137819311076879,0.18473358102060078,0.382925864999701,0.6094711039698841,0.22654523897018314,0.19294628932885585,0.48818421017569147,0.29523792084683564,0.08545143381417791,0.22929736972503392,0.143845935910856,0.23505313390604513,0.1876325079811339,0.047420625924911225,1166.0,0.9620148637489678,1167.0,0.9628406275805119,1058.0,0.8728323699421965,254.0,0.20891824938067713,136.0,0.11147811725846409,0.11147811725846409,WACC_0p9_WRT_0p1,0.6236168455821635,553,False,,,False,False,False,False,False,107.0,0.7681159420289855
OCDD,Electricity,1017,0.67,14,0.4482758620689656,0.948389190807682,0,11,3955,3218,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4919485575101773,0.02908827494581556,0.1974480931893976,0.4990639069333168,0.5147008111208262,0.550259796547837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02908827494581556,0.08900957792197822,0.05992130297616266,0.1974480931893976,0.14782409352884207,0.04962399966055553,0.4990639069333168,0.29487084242702505,0.20419306450629177,0.5147008111208262,0.35288635168883903,0.1618144594319872,0.550259796547837,0.34931077604138944,0.20094902050644753,178.0,0.14616019818331957,137.0,0.11230388109000826,302.0,0.24855491329479767,798.0,0.6581337737407101,775.0,0.639141205615194,0.11230388109000826,WACC_0p3_WRT_0p7,0.36085879438480595,554,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18795195134083606,0.10403615925035581,0.024445566118870044,0.17726383336148124,0.2351582211891954,0.3075959332820683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10403615925035581,0.24706603491874196,0.14302987566838615,0.024445566118870044,0.30898917880597065,0.2845436126871006,0.17726383336148124,0.3204969178203923,0.14323308445891106,0.2351582211891954,0.2167062385609864,0.018451982628209018,0.3075959332820683,0.18771552514365714,0.11988040813841117,783.0,0.6457473162675474,799.0,0.6589595375722543,461.0,0.37985136251032203,181.0,0.1486374896779521,137.0,0.11230388109000826,0.11230388109000826,WACC_0p9_WRT_0p1,0.3890999174236169,555,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5317288492839216,0.13534735884135024,0.13528558620550415,0.5041874176691826,0.5694550214400739,0.6263453173303466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13534735884135024,0.23760246305841534,0.1022551042170651,0.13528558620550415,0.28047159620798756,0.1451860100024834,0.5041874176691826,0.26828694432480993,0.2359004733443727,0.5694550214400739,0.26418663094258754,0.30526839049748633,0.6263453173303466,0.2847886373337687,0.3415566799965779,763.0,0.629232039636664,749.0,0.6176713459950454,137.0,0.11230388109000826,471.0,0.38810900082576383,614.0,0.5061932287365813,0.11230388109000826,WACC_0p5_WRT_0p5,0.4507018992568126,556,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,878,0.69,13,0.5172413793103446,0.9598698335477998,0,8,238,3141,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.08010146097156245,0.05576957933827491,0.17206903835978035,0.15461402545104858,0.017455012908731776,0.42918438070317505,0.44763622452672297,0.01845184382354792,0.44173724373242923,0.49690991025859405,0.055172666526164815,0.4799623872172574,0.5143749095447652,0.034412522327507744,137.0,0.11230388109000826,199.0,0.1635012386457473,924.0,0.7621800165152767,1142.0,0.9421965317919075,1143.0,0.9430222956234517,0.11230388109000826,WACC_0p1_WRT_0p9,0.5846407927332782,557,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1973438127686092,0.045826030183009334,0.04981440208744555,0.2027318365007347,0.23616558008382402,0.2964837376614562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045826030183009334,0.2007326959632992,0.1549066657802899,0.04981440208744555,0.275589397779214,0.22577499569176843,0.2027318365007347,0.31169850173076735,0.10896666523003265,0.23616558008382402,0.2097462475573078,0.02641933252651621,0.2964837376614562,0.2035801315812516,0.09290360608020459,662.0,0.5458298926507019,739.0,0.6094137076796037,410.0,0.33773740710156896,138.0,0.11312964492155243,268.0,0.22047894302229562,0.11312964492155243,WACC_0p7_WRT_0p3,0.3653179190751445,558,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877651190785047,0.06743787101037194,0.11783418889034097,0.38262294515534223,0.4219229455708575,0.4744743455596799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06743787101037194,0.11351412528907123,0.0460762542786993,0.11783418889034097,0.14782898033924802,0.029994791448907043,0.38262294515534223,0.3137438154761342,0.068879129679208,0.4219229455708575,0.3797837481468711,0.04213919742398642,0.4744743455596799,0.3838317942969807,0.09064255126269916,295.0,0.24277456647398843,138.0,0.11312964492155243,420.0,0.34599504541701076,898.0,0.740710156895128,844.0,0.6961189099917423,0.11312964492155243,WACC_0p3_WRT_0p7,0.4277456647398844,559,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,47,0.67,40,0.4482758620689656,0.7810670159575237,0,35,4638,2580,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35888350512783035,0.1430066214788158,0.05557500167946284,0.3332637829556482,0.40459547503098875,0.47393628593466147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430066214788158,0.2192355550402136,0.07622893356139782,0.05557500167946284,0.24712230318843803,0.1915473015089752,0.3332637829556482,0.2685628405222377,0.06470094243341046,0.40459547503098875,0.28322450649859554,0.12137096853239321,0.47393628593466147,0.31294218146917,0.16099410446549145,725.0,0.5978530140379852,664.0,0.5474814203137902,138.0,0.11312964492155243,553.0,0.4558216350123865,677.0,0.5582163501238646,0.11312964492155243,WACC_0p5_WRT_0p5,0.45450041288191584,560,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011282272019218977,0.08020684104769582,0.06892456902847685,0.1363738635940302,0.20201050672890944,0.06563664313487924,0.3462806415534913,0.5837444573482755,0.2374638157947842,0.35948514194938147,0.6357351191176376,0.2762499771682561,0.40275154896986415,0.6628059465150549,0.2600543975451907,138.0,0.11312964492155243,510.0,0.4203137902559868,1198.0,0.9884393063583815,1201.0,0.990916597853014,1205.0,0.9942196531791907,0.11312964492155243,WACC_0p1_WRT_0p9,0.7014037985136252,561,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012168159229473162,0.09461103976464894,0.08244288053517577,0.14396437684974928,0.16390851972410483,0.019944142874355558,0.37485824950503277,0.2686670458782263,0.10619120362680645,0.39147568874795025,0.2914584720083699,0.10001721673958036,0.43458930630616865,0.3112582396397652,0.12333106666640348,205.0,0.16845582163501238,274.0,0.2254335260115607,139.0,0.11395540875309662,596.0,0.4913294797687861,673.0,0.5549132947976878,0.11395540875309662,WACC_0p5_WRT_0p5,0.31081750619322873,562,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,891,0.73,26,0.6551724137931034,0.8505795394377909,0,17,512,263,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1625846386755932,0.08520526611352096,0.011689202267445247,0.15776535150555349,0.20821776687524532,0.2785317248794513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08520526611352096,0.26665295725310445,0.18144769113958348,0.011689202267445247,0.3183274768069018,0.3066382745394566,0.15776535150555349,0.328728021177745,0.17096266967219154,0.20821776687524532,0.20980719988655394,0.001589433011308622,0.2785317248794513,0.19150770582637244,0.08702401905307888,822.0,0.6779521056977704,810.0,0.6680429397192403,504.0,0.4153592072667217,139.0,0.11395540875309662,158.0,0.129644921552436,0.11395540875309662,WACC_0p7_WRT_0p3,0.400990916597853,563,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1003,0.73,14,0.6551724137931034,0.948389190807682,0,5,3920,3936,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2363506601496587,0.009471407308353937,0.09061401546841577,0.2509992707452256,0.2686067985283547,0.31925931717716316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009471407308353937,0.09504362553848433,0.08557221823013039,0.09061401546841577,0.1479240780764004,0.05731006260798463,0.2509992707452256,0.32381825671891346,0.07281898597368786,0.2686067985283547,0.3727548573703635,0.10414805884200884,0.31925931717716316,0.38591258948998364,0.06665327231282048,208.0,0.17093311312964493,139.0,0.11395540875309662,482.0,0.39719240297274977,870.0,0.717588769611891,848.0,0.6994219653179191,0.11395540875309662,WACC_0p3_WRT_0p7,0.4198183319570603,564,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,884,0.71,14,0.5862068965517241,0.948389190807682,0,7,3982,2724,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011263355602876857,0.0898140016613277,0.07855064605845084,0.12616170669740673,0.1480099927095444,0.021848286012137674,0.33352136725804876,0.28336058161071215,0.050160785647336614,0.3504672647838156,0.3152671284224148,0.03520013636140085,0.39609606584193885,0.32090424029378256,0.07519182554815629,183.0,0.15028901734104047,140.0,0.1147811725846408,234.0,0.19240297274979357,672.0,0.5540875309661437,699.0,0.5763831544178365,0.1147811725846408,WACC_0p3_WRT_0p7,0.31758876961189103,565,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,75,0.62,35,0.2758620689655172,0.8027082880262568,0,34,5000,2033,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5800001879314646,0.1291140177234231,0.16024397700155082,0.5530683525290162,0.6149328847659062,0.6675354063405913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1291140177234231,0.19909716387970286,0.06998314615627976,0.16024397700155082,0.24598228763546895,0.08573831063391812,0.5530683525290162,0.26884721573813747,0.28422113679087874,0.6149328847659062,0.26862141411437673,0.3463114706515295,0.6675354063405913,0.277046559215201,0.3904888471253903,657.0,0.541701073492981,661.0,0.5450041288191577,140.0,0.1147811725846408,494.0,0.4071015689512799,583.0,0.4805945499587118,0.1147811725846408,WACC_0p5_WRT_0p5,0.4178364987613543,566,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,313,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2488,4024,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.08057828804917368,0.04971811776100371,0.18992869019574635,0.15319484231859018,0.03673384787715617,0.4706665117686554,0.4246575483687893,0.046008963399866154,0.482894062900748,0.47165222034339477,0.011241842557353221,0.518597058918526,0.48580302045192175,0.03279403846660428,140.0,0.1147811725846408,191.0,0.1568951279933939,848.0,0.6994219653179191,1113.0,0.9182493806771264,1103.0,0.9099917423616846,0.1147811725846408,WACC_0p1_WRT_0p9,0.559867877786953,567,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,530,0.73,128,0.6551724137931034,0.590328820440545,0,69,5000,102,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12787799397540672,0.3198139592799669,0.2673051017043977,0.07711911751862029,0.11415896358811697,0.23925037414344902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3198139592799669,0.5783513371222435,0.2585373778422766,0.2673051017043977,0.5581555445104252,0.29085044280602745,0.07711911751862029,0.42478790281222567,0.3476687852936054,0.11415896358811697,0.22426049266546635,0.11010152907734938,0.23925037414344902,0.1879851280530571,0.05126524609039193,1114.0,0.9190751445086706,1089.0,0.8984310487200661,850.0,0.7010734929810074,224.0,0.18414533443435177,140.0,0.1147811725846408,0.1147811725846408,WACC_0p9_WRT_0p1,0.5635012386457473,568,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,924,0.68,16,0.4827586206896553,0.9275616285173232,0,12,4683,2989,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4302034647451711,0.029500420176943095,0.16115885579850928,0.4346842980223092,0.45744029274130316,0.49979558573051963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029500420176943095,0.12136339473783792,0.09186297456089482,0.16115885579850928,0.16252278776534823,0.001363931966838955,0.4346842980223092,0.26890486707992634,0.16577943094238284,0.45744029274130316,0.32301788802687437,0.1344224047144288,0.49979558573051963,0.31576937283684636,0.18402621289367327,337.0,0.2774566473988439,266.0,0.21882741535920727,141.0,0.11560693641618497,695.0,0.5730800990916598,685.0,0.564822460776218,0.11560693641618497,WACC_0p5_WRT_0p5,0.34995871180842275,569,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,1074,0.71,30,0.5862068965517241,0.8275908647190622,0,23,1532,1945,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2280927671203836,0.1043093296511556,0.024569641710986967,0.2163838836772933,0.2737267299153759,0.3436792657969328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1043093296511556,0.1447209422090751,0.040411612557919516,0.024569641710986967,0.19000973420287964,0.16544009249189268,0.2163838836772933,0.2692439376733271,0.0528600539960338,0.2737267299153759,0.2950356525501883,0.021308922634812433,0.3436792657969328,0.31337938223302464,0.03029988356390817,447.0,0.36829066886870354,435.0,0.3583815028901734,142.0,0.11643270024772914,609.0,0.5020644095788604,678.0,0.5590421139554087,0.11643270024772914,WACC_0p5_WRT_0p5,0.38084227910817503,570,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,70,0.72,23,0.6206896551724137,0.870179027385951,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21644952432537168,0.07007569812738879,0.04209243061107003,0.2145989238752421,0.25784100920888553,0.3217519243795219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07007569812738879,0.2613096827823892,0.1912339846550004,0.04209243061107003,0.3162411528542171,0.27414872224314707,0.2145989238752421,0.30915874802199483,0.09455982414675274,0.25784100920888553,0.2104453161499692,0.04739569305891633,0.3217519243795219,0.19326803193203246,0.12848389244748942,810.0,0.6680429397192403,808.0,0.6663914120561519,393.0,0.3236994219653179,142.0,0.11643270024772914,169.0,0.13872832369942195,0.11643270024772914,WACC_0p7_WRT_0p3,0.3826589595375723,571,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,682,0.69,23,0.5172413793103446,0.870179027385951,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3404709838890976,0.07208714383273312,0.09434147527174454,0.3351397169979396,0.3771651773969179,0.43362889399812155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07208714383273312,0.11967733149928073,0.0475901876665476,0.09434147527174454,0.14810877385990565,0.05376729858816111,0.3351397169979396,0.34604275445534954,0.010903037457409948,0.3771651773969179,0.402550622138401,0.025385444741483076,0.43362889399812155,0.4208528604597935,0.012776033538328069,327.0,0.26919900908340216,142.0,0.11643270024772914,600.0,0.49463253509496286,981.0,0.8092485549132948,966.0,0.7968620974401321,0.11643270024772914,WACC_0p3_WRT_0p7,0.49727497935590426,572,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.08160182010180637,0.05726993846851883,0.17206903835978035,0.15005332325711032,0.02201571510267003,0.42918438070317505,0.2816652984967499,0.14751908220642512,0.44173724373242923,0.3140879202755175,0.1276493234569117,0.4799623872172574,0.3338250743625768,0.14613731285468062,143.0,0.11725846407927333,158.0,0.129644921552436,220.0,0.18084227910817507,665.0,0.5483071841453344,728.0,0.6003303055326177,0.11725846407927333,WACC_0p1_WRT_0p9,0.31527663088356733,573,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1052,0.62,21,0.2758620689655172,0.8846580092287716,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6469917275341731,0.06693658920406403,0.23014377735505806,0.6358917638123621,0.6706840584875305,0.7067378205365792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06693658920406403,0.22263635475855006,0.15569976555448603,0.23014377735505806,0.2733728086087562,0.04322903125369812,0.6358917638123621,0.2878982700653056,0.3479934937470565,0.6706840584875305,0.21059195688477,0.46009210160276054,0.7067378205365792,0.2019130325381421,0.5048247879984371,734.0,0.6052848885218828,730.0,0.601981833195706,265.0,0.2180016515276631,143.0,0.11725846407927333,256.0,0.21056977704376548,0.11725846407927333,WACC_0p7_WRT_0p3,0.35061932287365816,574,False,,,False,False,False,False,False,22.0,0.15217391304347827
