detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04900464588474732,0.23841767350570242,0.1992549232947094,0.04685138400699392,0.10282828963657634,0.16621303378571706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23841767350570242,0.20357982959179757,0.03483784391390485,0.1992549232947094,0.19361419239300634,0.005640730901703056,0.04685138400699392,0.40751475047827684,0.36066336647128294,0.10282828963657634,0.4458005517431148,0.3429722621065384,0.16621303378571706,0.4725390705095985,0.3063260367238814,1600.0,0.7094055013309671,641.0,0.2839396628216504,378.0,0.16725820763087842,584.0,0.25865128660159714,626.0,0.277284826974268,0.16725820763087842,WACC_0p5_WRT_0p5,0.33930789707187226,1168,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,572,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3697,932,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11943783539414556,0.30086405687399126,0.2704676009801856,0.11926970629705627,0.06855707656421695,0.1444488582405139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30086405687399126,0.2558111207433286,0.045052936130662635,0.2704676009801856,0.223353758522779,0.047113842457406574,0.11926970629705627,0.4075541039274566,0.28828439763040037,0.06855707656421695,0.41647890091940054,0.3479218243551836,0.1444488582405139,0.4407125585798489,0.296263700339335,1820.0,0.8070097604259094,1640.0,0.7271517302573203,379.0,0.16770186335403728,445.0,0.19698314108251996,464.0,0.2054125998225377,0.16770186335403728,WACC_0p5_WRT_0p5,0.4208518189884649,1169,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,516,0.53,57,0.5681818181818182,0.7854088154675355,0,7,1648,2859,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10828079174371388,0.10023477812899752,0.008046013614716366,0.023922622195103757,0.18875639683997866,0.16483377464487492,0.19932747422144315,0.519159976798739,0.3198325025772959,0.28046476674159454,0.5803348176981168,0.29987005095652225,0.31683309203432186,0.5975926498404107,0.28075955780608886,425.0,0.1881100266193434,379.0,0.16770186335403728,1341.0,0.5944986690328306,1398.0,0.6197870452528838,1415.0,0.6273291925465838,0.16770186335403728,WACC_0p3_WRT_0p7,0.4394853593611357,1170,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,420,0.59,107,0.7045454545454545,0.6268845608677183,0,34,4343,810,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08104202855123718,0.27009032912807135,0.23296249539075314,0.07745527880627796,0.09495783507051678,0.1646008627974834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27009032912807135,0.2920924490631765,0.022002119935105147,0.23296249539075314,0.25303001689831184,0.020067521507558694,0.07745527880627796,0.41046173706193934,0.3330064582556614,0.09495783507051678,0.39440478407343954,0.2994469490029228,0.1646008627974834,0.4139210110840365,0.2493201482865531,1941.0,0.8606921029281278,1926.0,0.8540372670807453,408.0,0.1805678793256433,379.0,0.16770186335403728,388.0,0.17169476486246674,0.16770186335403728,WACC_0p7_WRT_0p3,0.44693877551020406,1171,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1879,0.37,66,0.2045454545454545,0.7486266132178725,0,33,3071,4383,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5923188997243285,0.1442073232864137,0.1314958151263171,0.5685826715456432,0.6514154931825742,0.6914777341981987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1442073232864137,0.09692570356077744,0.047281619725636256,0.1314958151263171,0.1950383213599501,0.063542506233633,0.5685826715456432,0.6120497097533736,0.043467038207730346,0.6514154931825742,0.6505815808143651,0.0008339123682090666,0.6914777341981987,0.6556513356626431,0.03582639853555558,379.0,0.16770186335403728,723.0,0.3203194321206744,1988.0,0.8815439219165927,1943.0,0.8615794143744454,1926.0,0.8540372670807453,0.16770186335403728,WACC_0p1_WRT_0p9,0.617036379769299,1172,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,954,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2877,1752,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09241723958251905,0.12251902381984517,0.030101784237326124,0.005924647504709678,0.1887692251905483,0.18284457768583864,0.21394691867022336,0.4819992926726842,0.26805237400246085,0.28880588427343246,0.5411100390740811,0.2523041548006486,0.3220002584646308,0.5380648619855786,0.21606460352094775,693.0,0.3070097604259095,380.0,0.1681455190771961,1085.0,0.48092280390417036,1109.0,0.49157054125998223,976.0,0.432564330079858,0.1681455190771961,WACC_0p3_WRT_0p7,0.37604259094942327,1173,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2172,0.59,81,0.7045454545454545,0.6971118510928618,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006785188988102487,0.19697507247713447,0.15495370242062406,0.006309238838070684,0.11389966496329251,0.1690887263852589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19697507247713447,0.19760577727189738,0.0006307047947629041,0.15495370242062406,0.21150270457931303,0.056549002158688966,0.006309238838070684,0.4077681858381542,0.40145894700008355,0.11389966496329251,0.4441733982426545,0.330273733279362,0.1690887263852589,0.45290141448978827,0.28381268810452936,1558.0,0.6907719609582964,1388.0,0.6153504880212954,380.0,0.1681455190771961,580.0,0.25687666370896184,520.0,0.2302573203194321,0.1681455190771961,WACC_0p5_WRT_0p5,0.3922803904170364,1174,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,829,0.31,128,0.0681818181818181,0.5815776442704657,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6394959835739752,0.28748395108607644,0.09396296652628497,0.5767862958692197,0.7119588603750044,0.7794697317506857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28748395108607644,0.0969545033160614,0.19052944777001504,0.09396296652628497,0.20941122158798034,0.11544825506169537,0.5767862958692197,0.6414466424663727,0.06466034659715303,0.7119588603750044,0.6782394096635255,0.03371945071147897,0.7794697317506857,0.6972869264608971,0.08218280528978861,380.0,0.1681455190771961,1334.0,0.5913930789707187,2108.0,0.9347826086956522,2103.0,0.9325643300798581,2146.0,0.9516415261756876,0.1681455190771961,WACC_0p1_WRT_0p9,0.7157054125998226,1175,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.203567991694187,0.12680297510167823,0.03882598774537929,0.20713779835941346,0.2948312668686358,0.3346894160989184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12680297510167823,0.1564512219211586,0.02964824681948036,0.03882598774537929,0.1888084351716515,0.1499824474262722,0.20713779835941346,0.4585594548465094,0.2514216564870959,0.2948312668686358,0.5017899215696622,0.20695865470102637,0.3346894160989184,0.5267307959612553,0.19204137986233688,1180.0,0.523070097604259,381.0,0.16858917480035493,927.0,0.4108251996450754,867.0,0.3842058562555457,912.0,0.404170363797693,0.16858917480035493,WACC_0p3_WRT_0p7,0.3781721384205856,1176,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,776,0.61,211,0.75,0.4549052940542897,0,74,4272,864,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2986890861726594,0.47394917987609203,0.4574029318890509,0.2934498330761317,0.014778548132621968,0.124967190658364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47394917987609203,0.27929953197197754,0.1946496479041145,0.4574029318890509,0.23213569750398727,0.22526723438506363,0.2934498330761317,0.4078773150513781,0.11442748197524638,0.014778548132621968,0.4034666583540716,0.3886881102214496,0.124967190658364,0.4312214056892342,0.30625421503087025,1913.0,0.8482697426796806,1773.0,0.7861579414374446,381.0,0.16858917480035493,400.0,0.17701863354037267,435.0,0.19254658385093168,0.16858917480035493,WACC_0p5_WRT_0p5,0.4345164152617569,1177,False,,,False,False,False,False,False,74.0,0.5177304964539007
OCDD,RialtoBridgeTimelapse,360,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4656,1512,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04043923512254721,0.22997981499433945,0.19025506897260316,0.038647749975241945,0.10500345239273029,0.16672023503465022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22997981499433945,0.2144136056208317,0.01556620937350775,0.19025506897260316,0.2049468958655574,0.01469182689295423,0.038647749975241945,0.40818008087337554,0.3695323308981336,0.10500345239273029,0.43620466697915344,0.33120121458642315,0.16672023503465022,0.47256208175075887,0.30584184671610865,1664.0,0.7377994676131322,1200.0,0.5319432120674357,382.0,0.16903283052351376,540.0,0.2391304347826087,627.0,0.2777284826974268,0.16903283052351376,WACC_0p5_WRT_0p5,0.3911268855368234,1178,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1971,0.5,89,0.5,0.6733747276708444,0,36,4746,3661,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20326791503286132,0.20824420521943857,0.11791282527972603,0.18628244831650212,0.30452108084625246,0.36020317366312843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20824420521943857,0.1409522436267533,0.06729196159268527,0.11791282527972603,0.18883276841140673,0.0709199431316807,0.18628244831650212,0.49992409611794747,0.3136416478014453,0.30452108084625246,0.5578005756462884,0.2532794948000359,0.36020317366312843,0.5820255446543889,0.2218223709912605,929.0,0.41171251109139306,382.0,0.16903283052351376,1202.0,0.5328305235137534,1238.0,0.5488021295474712,1289.0,0.5714285714285714,0.16903283052351376,WACC_0p3_WRT_0p7,0.4467613132209406,1179,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,922,0.48,95,0.4545454545454545,0.6569180526310212,0,40,3123,2488,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24470038783402,0.22230613542820662,0.12197940666786274,0.22172106212145284,0.34401866749150856,0.40209395182679136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22230613542820662,0.12721066433203046,0.09509547109617617,0.12197940666786274,0.1888382541603224,0.06685884749245967,0.22172106212145284,0.49918908847384263,0.27746802635238976,0.34401866749150856,0.5627048640324717,0.2186861965409631,0.40209395182679136,0.5760649983394706,0.1739710465126792,763.0,0.3380656610470275,383.0,0.16947648624667258,1196.0,0.5301685891748004,1275.0,0.5652173913043478,1242.0,0.5505767524401065,0.16947648624667258,WACC_0p3_WRT_0p7,0.43070097604259094,1180,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1447,0.34,132,0.1363636363636363,0.5737910862197324,0,59,2672,4534,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5561246515943598,0.29397828320419983,0.11953478028321873,0.49668758471277286,0.636737120635417,0.7061909825985921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29397828320419983,0.09725862636420256,0.19671965683999726,0.11953478028321873,0.19690085289072629,0.07736607260750755,0.49668758471277286,0.6310336573744216,0.13434607266164877,0.636737120635417,0.669990658899078,0.033253538263661064,0.7061909825985921,0.6779481323777743,0.02824285022081785,383.0,0.16947648624667258,827.0,0.36645962732919257,2072.0,0.9188110026619344,2069.0,0.9174800354924578,2064.0,0.9152617568766637,0.16947648624667258,WACC_0p1_WRT_0p9,0.6574977817213842,1181,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03269591620120714,0.2300454214343232,0.18521613655090477,0.025731234132261117,0.12513935684449853,0.18668847575220243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2300454214343232,0.21405956747754862,0.01598585395677457,0.18521613655090477,0.1983821340159525,0.013165997465047735,0.025731234132261117,0.4083300036354445,0.3825987695031834,0.12513935684449853,0.4401309633303933,0.31499160648589475,0.18668847575220243,0.4547744275446906,0.2680859517924882,1662.0,0.7369121561668146,903.0,0.40017746228926354,384.0,0.1699201419698314,560.0,0.24800354924578527,530.0,0.23469387755102042,0.1699201419698314,WACC_0p5_WRT_0p5,0.35794143744454304,1182,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1214,0.3,67,0.0454545454545453,0.7448489150593809,0,40,1133,1561,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7802787306350516,0.15075348332115432,0.21406650961701332,0.7438121975566149,0.8235942104522798,0.8633920821426048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15075348332115432,0.15776169403212614,0.007008210710971824,0.21406650961701332,0.18885240020275446,0.025214109414258862,0.7438121975566149,0.4476677978442592,0.2961443997123557,0.8235942104522798,0.5046883888187613,0.31890582163351844,0.8633920821426048,0.5366644873319211,0.3267275948106837,1193.0,0.5288376220053239,384.0,0.1699201419698314,844.0,0.37400177462289264,886.0,0.3926353149955634,964.0,0.4272404614019521,0.1699201419698314,WACC_0p3_WRT_0p7,0.3785270629991127,1183,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,973,0.52,72,0.5454545454545455,0.726756934613807,0,23,4933,2956,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18194127761519882,0.16039830257215448,0.0764203712039242,0.1782990174902435,0.27922248844462966,0.325783904411051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16039830257215448,0.16444754516109972,0.004049242588945234,0.0764203712039242,0.18885579276439318,0.11243542156046898,0.1782990174902435,0.4672076291681492,0.2889086116779057,0.27922248844462966,0.5230581684219263,0.24383567997729666,0.325783904411051,0.5457719555553467,0.21998805114429576,1277.0,0.5661047027506655,385.0,0.17036379769299023,982.0,0.435226264418811,993.0,0.4401064773735581,1026.0,0.45474711623779945,0.17036379769299023,WACC_0p3_WRT_0p7,0.4133096716947649,1184,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1905,0.46,54,0.4090909090909091,0.7989512877958115,0,18,1687,3937,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38506036139997146,0.0984588333858128,0.06587891108322456,0.3850946743772258,0.4568446517711025,0.48971318883217035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0984588333858128,0.09737958166663876,0.0010792517191740292,0.06587891108322456,0.1919910382661,0.12611212718287546,0.3850946743772258,0.5885419976064676,0.20344732322924186,0.4568446517711025,0.6320618403350464,0.17521718856394392,0.48971318883217035,0.6415948102631921,0.15188162143102174,385.0,0.17036379769299023,551.0,0.2440106477373558,1825.0,0.8092280390417036,1797.0,0.7968056787932565,1803.0,0.7994676131322094,0.17036379769299023,WACC_0p1_WRT_0p9,0.563975155279503,1185,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,481,0.57,90,0.659090909090909,0.6705571303636751,0,24,1167,1425,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030859409500796634,0.21934869184786218,0.16853797353601654,0.021229042649084175,0.1486810967472367,0.20792943734713973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21934869184786218,0.13759522454330808,0.0817534673045541,0.16853797353601654,0.18886752057465742,0.02032954703864087,0.021229042649084175,0.44743317885438233,0.4262041362052982,0.1486810967472367,0.503274074929715,0.35459297818247826,0.20792943734713973,0.5169776757589482,0.3090482384118084,891.0,0.3948535936113576,386.0,0.17080745341614906,840.0,0.37222715173025733,877.0,0.38864241348713396,853.0,0.3779946761313221,0.17080745341614906,WACC_0p3_WRT_0p7,0.34090505767524404,1186,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,416,0.61,128,0.75,0.5815776442704657,0,23,4591,967,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1545287200151033,0.32871894328969786,0.3046357645859378,0.15767797249642873,0.04379114729121481,0.12534678923969708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32871894328969786,0.2617881096992826,0.06693083359041524,0.3046357645859378,0.22694374673426854,0.07769201785166924,0.15767797249642873,0.4085382385910866,0.2508602660946579,0.04379114729121481,0.4164871051426736,0.3726959578514588,0.12534678923969708,0.43543964452957035,0.3100928552898733,1846.0,0.8185448092280391,1704.0,0.7555456965394853,386.0,0.17080745341614906,446.0,0.1974267968056788,446.0,0.1974267968056788,0.17080745341614906,WACC_0p5_WRT_0p5,0.42795031055900623,1187,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10004086815174103,0.28151748520388026,0.24999081382959132,0.10086248195723631,0.07291973913434949,0.14499276782467552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28151748520388026,0.2587954798398561,0.022722005364024134,0.24999081382959132,0.24866383826165012,0.001326975567941202,0.10086248195723631,0.42985255556960944,0.32899007361237315,0.07291973913434949,0.41970848954330925,0.34678875040895973,0.14499276782467552,0.413328252095147,0.2683354842704715,1832.0,0.8123336291038155,1902.0,0.8433895297249334,648.0,0.2870452528837622,459.0,0.20319432120674358,386.0,0.17080745341614906,0.17080745341614906,WACC_0p9_WRT_0p1,0.4633540372670807,1188,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1005,0.49,56,0.4772727272727272,0.7898435352773581,0,17,4794,4595,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29842277684863416,0.1050884352643501,0.021451605698076942,0.301888023739201,0.37866135953726926,0.41352585902453964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1050884352643501,0.09739699460978984,0.007691440654560261,0.021451605698076942,0.19135882191996637,0.16990721622188942,0.301888023739201,0.5883460206527934,0.2864579969135924,0.37866135953726926,0.6360176642940204,0.25735630475675114,0.41352585902453964,0.6382401942696492,0.22471433524510953,386.0,0.17080745341614906,520.0,0.2302573203194321,1823.0,0.808340727595386,1833.0,0.8127772848269743,1769.0,0.7843833185448092,0.17080745341614906,WACC_0p1_WRT_0p9,0.5613132209405501,1189,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,166,0.59,77,0.7045454545454545,0.7098640063250488,0,5,3319,1310,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0014749478613783338,0.18407418364391104,0.14110529488401752,0.002486970204288006,0.11757351615722934,0.17020926161635183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18407418364391104,0.18284121824381838,0.001232965400092656,0.14110529488401752,0.20234908801500714,0.06124379313098963,0.002486970204288006,0.4085402528624976,0.4060532826582096,0.11757351615722934,0.4559848720441017,0.3384113558868724,0.17020926161635183,0.46024887522490776,0.2900396136085559,1470.0,0.6517302573203194,1095.0,0.48535936113575867,387.0,0.17125110913930788,647.0,0.28660159716060335,562.0,0.24889086069210292,0.17125110913930788,WACC_0p5_WRT_0p5,0.36876663708961843,1190,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,796,0.53,104,0.5681818181818182,0.6340678517094707,0,37,3500,2090,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10945385759458767,0.24840149194881567,0.17855952860820068,0.08785277722834638,0.22389616452843408,0.2881462524159557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24840149194881567,0.17447531128636595,0.07392618066244971,0.17855952860820068,0.18886826615915328,0.010308737550952601,0.08785277722834638,0.4517473972522556,0.3638946200239092,0.22389616452843408,0.5116258071300015,0.2877296426015674,0.2881462524159557,0.5261714740571432,0.23802522164118745,1397.0,0.6193433895297249,387.0,0.17125110913930788,883.0,0.391304347826087,931.0,0.4125998225377107,908.0,0.4023957409050577,0.17125110913930788,WACC_0p3_WRT_0p7,0.39937888198757765,1191,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,56,0.31,26,0.0681818181818181,0.9803757070602224,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.961861204239738,0.09310004261446969,0.4225671929152449,0.962364106391031,0.9660707705959154,0.9677241732226456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09310004261446969,0.09756763358130778,0.004467590966838089,0.4225671929152449,0.2383590600964453,0.1842081328187996,0.962364106391031,0.649948607334347,0.312415499056684,0.9660707705959154,0.6626527853131914,0.303417985282724,0.9677241732226456,0.6724470080211481,0.2952771652014975,387.0,0.17125110913930788,1844.0,0.8176574977817214,2136.0,0.9472049689440993,2036.0,0.9028393966282166,2035.0,0.9023957409050577,0.17125110913930788,WACC_0p1_WRT_0p9,0.7482697426796806,1192,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,2226,0.48,61,0.4545454545454545,0.7684031844313933,0,23,4747,3831,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3108677888396369,0.12363848029169984,0.01496089597160045,0.3089136910284304,0.3922778520546848,0.4306443411087421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12363848029169984,0.12811221591922067,0.004473735627520833,0.01496089597160045,0.18888443828547644,0.173923542313876,0.3089136910284304,0.5312742060071991,0.2223605149787687,0.3922778520546848,0.579944537538766,0.18766668548408116,0.4306443411087421,0.5934475950773962,0.16280325396865408,771.0,0.3416149068322981,388.0,0.17169476486246674,1420.0,0.629547471162378,1395.0,0.6184560780834073,1379.0,0.611357586512866,0.17169476486246674,WACC_0p3_WRT_0p7,0.4745341614906833,1193,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1113,0.31,83,0.0681818181818181,0.6909672173361222,0,53,2173,3364,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7131343250778729,0.19475215459233677,0.153985351679108,0.6695101311506441,0.7677560787264746,0.8166502514830914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19475215459233677,0.09756864826459416,0.09718350632774261,0.153985351679108,0.20918195903028597,0.055196607351177956,0.6695101311506441,0.6192178643649898,0.05029226678565424,0.7677560787264746,0.6610226076667116,0.10673347105976294,0.8166502514830914,0.6678376619926163,0.14881258949047516,388.0,0.17169476486246674,1326.0,0.5878438331854481,2033.0,0.90150842945874,2026.0,0.8984028393966282,2003.0,0.8881987577639752,0.17169476486246674,WACC_0p1_WRT_0p9,0.6895297249334515,1194,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,2090,0.54,85,0.590909090909091,0.6849671767002432,0,26,1733,1909,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11002618284107349,0.20062699643555973,0.13207454930651694,0.10045974171838176,0.21857332711988955,0.2735376431194834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20062699643555973,0.15906224282645956,0.04156475360910017,0.13207454930651694,0.1888962580671849,0.05682170876066797,0.10045974171838176,0.45993258957554456,0.3594728478571628,0.21857332711988955,0.5196779173331874,0.30110459021329783,0.2735376431194834,0.5434110107231535,0.26987336760367003,1219.0,0.5403726708074534,389.0,0.17213842058562556,936.0,0.41481810115350487,975.0,0.4321206743566992,1009.0,0.4472049689440994,0.17213842058562556,WACC_0p3_WRT_0p7,0.4013309671694765,1195,False,,,False,False,False,False,False,26.0,0.1773049645390071
