detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,398,0.7,286,0.4615384615384615,0.8161669018725722,0,12,975,3458,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30937829952146706,0.07520480239280465,0.03910022872244507,0.3184348780124114,0.38672343364260625,0.4163260635461127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07520480239280465,0.05189920471307967,0.023305597679724982,0.03910022872244507,0.20304007018990292,0.16393984146745785,0.3184348780124114,0.5340480249600017,0.21561314694759032,0.38672343364260625,0.5838482446326501,0.1971248109900438,0.4163260635461127,0.5793097649233121,0.16298370137719942,139.0,0.12511332728921123,648.0,0.586582048957389,727.0,0.658204895738894,699.0,0.6328195829555757,635.0,0.5747960108794198,0.12511332728921123,WACC_0p1_WRT_0p9,0.5155031731640979,454,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1217812020641465,0.15878252816066188,0.08313775587897541,0.11899455699020507,0.22705746477193667,0.2757126651495369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15878252816066188,0.0842405972189192,0.07454193094174268,0.08313775587897541,0.17742522560598803,0.09428746972701262,0.11899455699020507,0.44514925465220473,0.32615469766199967,0.22705746477193667,0.4874218009161733,0.26036433614423665,0.2757126651495369,0.49720674244217267,0.22149407729263576,395.0,0.357207615593835,140.0,0.12601994560290117,361.0,0.3263825929283772,370.0,0.3345421577515866,383.0,0.34632819582955576,0.12601994560290117,WACC_0p3_WRT_0p7,0.2980961015412511,455,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,745,0.65,260,0.2692307692307694,0.8425264304299805,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5467787440215318,0.0602542700119088,0.1454268003058264,0.5458193378420346,0.6008768871634944,0.6256177898513942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0602542700119088,0.052071856826167266,0.008182413185741533,0.1454268003058264,0.23661494337406466,0.09118814306823828,0.5458193378420346,0.6165028016372958,0.07068346379526114,0.6008768871634944,0.6686422044874116,0.06776531732391722,0.6256177898513942,0.6788392836213897,0.05322149376999552,140.0,0.12601994560290117,944.0,0.8549410698096102,1030.0,0.9329102447869447,1031.0,0.9338168631006346,1032.0,0.9347234814143246,0.12601994560290117,WACC_0p1_WRT_0p9,0.756482320942883,456,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23619332029312978,0.16681956649905924,0.06730789385016163,0.22438309337249665,0.33229671169545943,0.38183956072051106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16681956649905924,0.06588555600311435,0.10093401049594489,0.06730789385016163,0.1775483497960388,0.11024045594587718,0.22438309337249665,0.5026473985401226,0.278264305167626,0.33229671169545943,0.5439453809524138,0.2116486692569544,0.38183956072051106,0.5338521984132917,0.15201263769278062,283.0,0.2556663644605621,141.0,0.12692656391659113,566.0,0.5122393472348141,521.0,0.471441523118767,486.0,0.4397098821396192,0.12692656391659113,WACC_0p3_WRT_0p7,0.3611967361740707,457,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,993,0.76,927,0.6923076923076925,0.4904126590167091,0,33,3767,938,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048495365072001,0.36408510023535867,0.3163021257845022,0.19449403101187862,0.06916864764645109,0.16278989299980867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36408510023535867,0.2011261378418817,0.16295896239347696,0.3163021257845022,0.2259595995313121,0.09034252625319009,0.19449403101187862,0.3969640522154316,0.20247002120355295,0.06916864764645109,0.36657421344616997,0.2974055657997189,0.16278989299980867,0.36388068345683977,0.2010907904570311,949.0,0.8594741613780599,875.0,0.7923844061650045,189.0,0.17044424297370808,150.0,0.13508612873980055,141.0,0.12692656391659113,0.12692656391659113,WACC_0p9_WRT_0p1,0.41686310063463283,458,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6555913593636876,0.015372309806520481,0.22353061666622426,0.66277232913313,0.6928735081552159,0.705584866340369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015372309806520481,0.052112669072113225,0.03674035926559274,0.22353061666622426,0.23762729318891385,0.014096676522689588,0.66277232913313,0.5980858925138631,0.06468643661926687,0.6928735081552159,0.6446556380691415,0.048217870086074366,0.705584866340369,0.6472667115186421,0.058318154821726864,141.0,0.12692656391659113,949.0,0.8594741613780599,989.0,0.8957388939256573,985.0,0.8921124206708976,967.0,0.8757932910244787,0.12692656391659113,WACC_0p1_WRT_0p9,0.7300090661831369,459,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2584991378232546,0.1360651056160279,0.0340463644599159,0.2538284048921121,0.3485080215714357,0.3913732021456981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1360651056160279,0.09943225557628262,0.03663285003974527,0.0340463644599159,0.1775963357879521,0.14354997132803618,0.2538284048921121,0.5192560599897559,0.26542765509764377,0.3485080215714357,0.5975678083941512,0.24905978682271557,0.3913732021456981,0.6045139435362679,0.21314074139056977,470.0,0.4252039891205802,142.0,0.12783318223028106,643.0,0.5820489573889392,799.0,0.7234814143245694,764.0,0.6917497733454215,0.12783318223028106,WACC_0p3_WRT_0p7,0.5100634632819583,460,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,525,0.63,191,0.1923076923076924,0.9277505359825916,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7067466306466241,0.026828652333542525,0.24690108693428278,0.7119683715368652,0.7389231863237639,0.7504337148431366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026828652333542525,0.05215412963854332,0.025325477305000798,0.24690108693428278,0.24653956796607937,0.00036151896820341145,0.7119683715368652,0.6250482022395056,0.08692016929735957,0.7389231863237639,0.6768024969534031,0.06212068937036075,0.7504337148431366,0.674170568538767,0.07626314630436959,142.0,0.12783318223028106,968.0,0.8766999093381687,1040.0,0.9419764279238441,1044.0,0.9456029011786038,1026.0,0.929283771532185,0.12783318223028106,WACC_0p1_WRT_0p9,0.7642792384406165,461,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,983,0.71,480,0.5,0.6728285765952413,0,52,3809,2899,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18477108879366907,0.18388963566700633,0.09373164565176108,0.17132222767957833,0.2877526973406681,0.3412803428405275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18388963566700633,0.1240829805136077,0.05980665515339864,0.09373164565176108,0.17762868229425793,0.08389703664249686,0.17132222767957833,0.4557129941446691,0.28439076646509076,0.2877526973406681,0.5082077202587926,0.22045502291812447,0.3412803428405275,0.5003849130503513,0.15910457020982377,599.0,0.5421577515865821,143.0,0.128739800543971,389.0,0.35176790571169536,417.0,0.3771532184950136,390.0,0.3526745240253853,0.128739800543971,WACC_0p3_WRT_0p7,0.35049864007252945,462,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6991638828002673,0.021144236490138014,0.2400957058917709,0.7032276685429845,0.7327981183692477,0.7456016804748541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021144236490138014,0.052300178379239524,0.03115594188910151,0.2400957058917709,0.22649739646997882,0.013598309421792076,0.7032276685429845,0.6012225599436355,0.10200510859934897,0.7327981183692477,0.6495736293308131,0.0832244890384346,0.7456016804748541,0.6561353193896481,0.089466361085206,143.0,0.128739800543971,878.0,0.7951042611060744,1003.0,0.9084315503173164,1000.0,0.9057116953762466,993.0,0.899365367180417,0.128739800543971,WACC_0p1_WRT_0p9,0.7274705349048051,463,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18985833454784548,0.17595238832909113,0.08528390898078358,0.1782919224698982,0.2913269912669222,0.34313600891672436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17595238832909113,0.087987540844413,0.08796484748467813,0.08528390898078358,0.17762917659287125,0.09234526761208767,0.1782919224698982,0.4347002981490518,0.25640837567915364,0.2913269912669222,0.4864736157353308,0.19514662446840864,0.34313600891672436,0.4726738043306297,0.12953779541390537,416.0,0.37624660018132366,144.0,0.12964641885766093,321.0,0.2901178603807797,367.0,0.3318223028105168,325.0,0.2937443336355394,0.12964641885766093,WACC_0p3_WRT_0p7,0.28431550317316406,464,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24583224299969605,0.3914288849081654,0.3505479287378677,0.24125942165913822,0.03389321851319033,0.13361496965999567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3914288849081654,0.1908024189373481,0.20062646597081732,0.3505479287378677,0.21067636517655017,0.13987156356131755,0.24125942165913822,0.3854767071589034,0.1442172854997652,0.03389321851319033,0.3865487242455402,0.3526555057323499,0.13361496965999567,0.39179896973494166,0.258184000074946,914.0,0.827742520398912,758.0,0.6863100634632819,144.0,0.12964641885766093,177.0,0.15956482320942883,182.0,0.16409791477787852,0.12964641885766093,WACC_0p5_WRT_0p5,0.3934723481414325,465,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47231763450247816,0.08867306050555904,0.09700609906616597,0.4679665361973146,0.5368687166526226,0.5681641380824779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08867306050555904,0.052338778359825436,0.0363342821457336,0.09700609906616597,0.22117655627414592,0.12417045720797995,0.4679665361973146,0.5762905432325934,0.10832400703527884,0.5368687166526226,0.6000673816323876,0.063198664979765,0.5681641380824779,0.6016489661095332,0.033484828027055324,144.0,0.12964641885766093,845.0,0.7651858567543064,945.0,0.8558476881233001,815.0,0.7379873073436083,746.0,0.6754306436990027,0.12964641885766093,WACC_0p1_WRT_0p9,0.6328195829555756,466,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0542646464101355,0.22648189707133937,0.17608739996306189,0.05159446091003559,0.10328290430101916,0.1673274811776943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22648189707133937,0.12241030658139522,0.10407159048994415,0.17608739996306189,0.18028490873021275,0.004197508767150859,0.05159446091003559,0.38602741246129046,0.33443295155125485,0.10328290430101916,0.40707318678586635,0.3037902824848472,0.1673274811776943,0.4175739946280315,0.2502465134503372,585.0,0.5294650951949229,208.0,0.18766999093381687,145.0,0.13055303717135086,214.0,0.1931097008159565,231.0,0.2085222121486854,0.13055303717135086,WACC_0p5_WRT_0p5,0.2498640072529465,467,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,615,0.71,508,0.5,0.657122875258469,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1769110342962897,0.19646926196873943,0.10707901117685507,0.16046664415511083,0.2822723543918542,0.3385223827988154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19646926196873943,0.12492422375485052,0.07154503821388891,0.10707901117685507,0.17768576895266677,0.0706067577758117,0.16046664415511083,0.4872333019848882,0.3267666578297773,0.2822723543918542,0.5509111602983674,0.2686388059065132,0.3385223827988154,0.5413166760841805,0.20279429328536513,605.0,0.5475974614687217,145.0,0.13055303717135086,499.0,0.4514959202175884,541.0,0.48957388939256574,520.0,0.47053490480507704,0.13055303717135086,WACC_0p3_WRT_0p7,0.4179510426110607,468,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6606103702451664,0.04013213399555448,0.2046365945985092,0.6584147360592315,0.7018359798364338,0.721500149241228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04013213399555448,0.05248289250299705,0.01235075850744257,0.2046365945985092,0.26790913875777134,0.06327254415926215,0.6584147360592315,0.6546118504325265,0.003802885626705055,0.7018359798364338,0.6868641622593747,0.01497181757705901,0.721500149241228,0.7016491962176553,0.01985095302357265,145.0,0.13055303717135086,1014.0,0.9184043517679057,1066.0,0.9655485040797824,1058.0,0.958295557570263,1066.0,0.9655485040797824,0.13055303717135086,WACC_0p1_WRT_0p9,0.7876699909338168,469,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,742,0.76,683,0.6923076923076925,0.5750951442735572,0,23,760,974,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11672000400268749,0.28327888236912246,0.23413550168392985,0.11107596468772316,0.0884287622222802,0.1646874360393703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28327888236912246,0.11989219239739493,0.16338668997172753,0.23413550168392985,0.1777071417103353,0.05642835997359455,0.11107596468772316,0.4049265351032719,0.29385057041554874,0.0884287622222802,0.4257756169205728,0.3373468546982926,0.1646874360393703,0.4364624178297198,0.2717749817903495,571.0,0.5167724388032638,146.0,0.1314596554850408,226.0,0.20398912058023572,244.0,0.22030825022665457,255.0,0.2302810516772439,0.1314596554850408,WACC_0p3_WRT_0p7,0.2605621033544878,470,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,323,0.7,362,0.4615384615384615,0.7509575629379044,0,31,1433,3883,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26843498412851996,0.12320844738841118,0.020017022925594596,0.2667124833169329,0.3558413959267938,0.39591067272961167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12320844738841118,0.052651745571216504,0.07055670181719467,0.020017022925594596,0.19837195107025768,0.17835492814466308,0.2667124833169329,0.5485866990926009,0.281874215775668,0.3558413959267938,0.5928771360173116,0.2370357400905178,0.39591067272961167,0.5834677620034555,0.18755708927384385,146.0,0.1314596554850408,578.0,0.5231187669990934,834.0,0.7552130553037172,766.0,0.6935630099728014,653.0,0.5911151405258386,0.1314596554850408,WACC_0p1_WRT_0p9,0.5388939256572982,471,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,817,0.7,502,0.4615384615384615,0.660414379993832,0,67,4670,3840,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861993625373888,0.19298187798325458,0.0953170419743926,0.20065281192153306,0.31978231687109177,0.37499575200907503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19298187798325458,0.12452925854212243,0.06845261944113215,0.0953170419743926,0.17771892689041574,0.08240188491602314,0.20065281192153306,0.48302523181569285,0.2823724198941598,0.31978231687109177,0.5429019202251201,0.2231196033540283,0.37499575200907503,0.5376970240209304,0.1627012720118554,601.0,0.543970988213962,147.0,0.13236627379873073,481.0,0.43517679057116954,519.0,0.4696282864913871,507.0,0.4587488667271079,0.13236627379873073,WACC_0p3_WRT_0p7,0.40797824116047143,472,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,105,0.69,215,0.423076923076923,0.8950562840189213,1,1,2579,3326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41093109259777605,0.0201770727294158,0.11547106127116312,0.42909261307134156,0.47185259401653645,0.48906757995438227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0201770727294158,0.052690446446269405,0.0325133737168536,0.11547106127116312,0.20755964708737903,0.09208858581621591,0.42909261307134156,0.5437458384167091,0.11465322534536754,0.47185259401653645,0.5884782401570564,0.11662564614051996,0.48906757995438227,0.5915682880339151,0.10250070807953288,147.0,0.13236627379873073,711.0,0.6436990027198549,800.0,0.7243880326382592,726.0,0.657298277425204,692.0,0.6264732547597461,0.13236627379873073,WACC_0p1_WRT_0p9,0.5568449682683589,473,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,568,0.74,369,0.6153846153846155,0.7456557313799741,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10138721107785209,0.1283611521072353,0.05889541728923746,0.10819022490508513,0.20443637830309133,0.2467889951400738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1283611521072353,0.09204696399973424,0.036314188107501075,0.05889541728923746,0.17776486530494928,0.11886944801571182,0.10819022490508513,0.45856786839209124,0.3503776434870061,0.20443637830309133,0.4932642988104315,0.2888279205073402,0.2467889951400738,0.49868237358743717,0.25189337844736337,432.0,0.39075249320036265,148.0,0.13327289211242066,396.0,0.35811423390752495,382.0,0.34542157751586583,386.0,0.34904805077062556,0.13327289211242066,WACC_0p3_WRT_0p7,0.31532184950135994,474,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,668,0.74,626,0.6153846153846155,0.599247789577284,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057387078960111464,0.25172628828139954,0.18766819899704823,0.03711079255832147,0.16016268589085475,0.2291388321790226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25172628828139954,0.13818736130383552,0.11353892697756401,0.18766819899704823,0.193921069452987,0.0062528704559387804,0.03711079255832147,0.38691393142419267,0.3498031388658712,0.16016268589085475,0.4235104590344616,0.26334777314360686,0.2291388321790226,0.41137962967438474,0.18224079749536215,683.0,0.6183136899365367,497.0,0.4496826835902085,148.0,0.13327289211242066,241.0,0.21758839528558477,221.0,0.19945602901178605,0.13327289211242066,WACC_0p5_WRT_0p5,0.3236627379873074,475,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3479984200470828,0.08064113830609247,0.05139990318801131,0.353259252938113,0.42261006565499226,0.4530895687312116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08064113830609247,0.052721111683589776,0.027920026622502696,0.05139990318801131,0.19339710810161184,0.14199720491360052,0.353259252938113,0.5504392188024826,0.1971799658643696,0.42261006565499226,0.5887034219000774,0.16609335624508514,0.4530895687312116,0.5863339176106124,0.1332443488794008,148.0,0.13327289211242066,484.0,0.43789664551223934,846.0,0.7660924750679964,727.0,0.658204895738894,663.0,0.600181323662738,0.13327289211242066,WACC_0p1_WRT_0p9,0.5191296464188577,476,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40588107506940435,0.024592469582224857,0.11060693509523835,0.4231275679718052,0.4678429804605093,0.4860298495177549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024592469582224857,0.052747121974333074,0.028154652392108216,0.11060693509523835,0.19485686667330188,0.08424993157806353,0.4231275679718052,0.5184804561732238,0.09535288820141863,0.4678429804605093,0.5579049899606762,0.09006200950016685,0.4860298495177549,0.5730399027816669,0.08701005326391203,149.0,0.13417951042611062,516.0,0.4669084315503173,635.0,0.5747960108794198,581.0,0.5258386219401632,618.0,0.5593834995466909,0.13417951042611062,WACC_0p1_WRT_0p9,0.45222121486854033,477,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07074266844302346,0.18078919665479443,0.11409208202690382,0.06493540111812092,0.18352049584616378,0.23720410115103926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18078919665479443,0.08496741120363402,0.09582178545116041,0.11409208202690382,0.17779503185629675,0.06370294982939292,0.06493540111812092,0.4415299691220971,0.37659456800397617,0.18352049584616378,0.47137101547847765,0.2878505196323139,0.23720410115103926,0.4924699256812114,0.2552658245301721,399.0,0.36083408884859475,150.0,0.13508612873980055,350.0,0.31640979147778786,337.0,0.3046237533998187,368.0,0.3327289211242067,0.13508612873980055,WACC_0p3_WRT_0p7,0.2899365367180417,478,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20993740312646958,0.37938341469081444,0.32516461659614126,0.19102468520063828,0.09540405340514871,0.19207836247235888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37938341469081444,0.15982198396057443,0.21956143073024,0.32516461659614126,0.2001722140520682,0.12499240254407307,0.19102468520063828,0.3877783366794407,0.19675365147880244,0.09540405340514871,0.3886937683590003,0.2932897149538516,0.19207836247235888,0.38122829829839905,0.18914993582604017,801.0,0.7252946509519492,607.0,0.5494106980961015,150.0,0.13508612873980055,179.0,0.1613780598368087,165.0,0.1486854034451496,0.13508612873980055,WACC_0p5_WRT_0p5,0.343970988213962,479,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6872205987323552,0.018438069315747412,0.22926880029544297,0.689413709238935,0.723173427375906,0.7380496445136688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018438069315747412,0.052840392100499754,0.034402322784752346,0.22926880029544297,0.2326050796357671,0.0033362793403241275,0.689413709238935,0.6095071825705112,0.0799065266684238,0.723173427375906,0.6584315132099423,0.06474191416596364,0.7380496445136688,0.6567413606962513,0.0813082838174175,150.0,0.13508612873980055,918.0,0.8313689936536718,1018.0,0.9220308250226654,1013.0,0.9174977334542158,995.0,0.9011786038077969,0.13508612873980055,WACC_0p1_WRT_0p9,0.7414324569356301,480,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,856,0.73,479,0.576923076923077,0.6734062673625656,0,29,1696,2271,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10583934209803432,0.18581788571981678,0.11162924889762252,0.09655830940298274,0.21614483459707398,0.27064403478446736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18581788571981678,0.08935724091568789,0.09646064480412889,0.11162924889762252,0.17785627406937715,0.06622702517175463,0.09655830940298274,0.4447194897289792,0.3481611803259964,0.21614483459707398,0.48020047233555657,0.2640556377384826,0.27064403478446736,0.4877086579877254,0.21706462320325803,420.0,0.3798730734360834,151.0,0.1359927470534905,360.0,0.3254759746146872,354.0,0.3200362647325476,356.0,0.32184950135992746,0.1359927470534905,WACC_0p3_WRT_0p7,0.2966455122393472,481,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1570091610246005,0.3309185631183714,0.2758427950409461,0.14087521850184245,0.1071388585119279,0.193398246040719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3309185631183714,0.15244208258573136,0.17847648053264006,0.2758427950409461,0.202884938903059,0.0729578561378871,0.14087521850184245,0.3878157589022081,0.24694054040036564,0.1071388585119279,0.3982001685206625,0.2910613100087346,0.193398246040719,0.39322372138362466,0.19982547534290565,765.0,0.6926563916591115,647.0,0.585675430643699,151.0,0.1359927470534905,204.0,0.1840435176790571,186.0,0.16772438803263826,0.1359927470534905,WACC_0p5_WRT_0p5,0.35321849501359925,482,False,,,False,False,False,False,False,38.0,0.29133858267716534
