detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,790,0.91,428,0.967741935483871,0.7273140584182654,0,31,3489,1410,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210604818293838,0.2398928311308093,0.2430685365425242,0.22025550542678748,0.07383845802631081,0.008963882590176431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2398928311308093,0.1324468836667372,0.1074459474640721,0.2430685365425242,0.16909921404361633,0.07396932249890786,0.22025550542678748,0.2705410097206467,0.05028550429385922,0.07383845802631081,0.2885605723112074,0.2147221142848966,0.008963882590176431,0.35315397634951756,0.3441900937593411,740.0,0.6681735985533453,709.0,0.6401446654611211,129.0,0.11573236889692586,195.0,0.17540687160940324,222.0,0.19981916817359854,0.11573236889692586,WACC_0p5_WRT_0p5,0.35985533453887886,446,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372504293768672,0.2625517523492741,0.26798672645511,0.24934443074456275,0.09140742090532136,0.018662811471869514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2625517523492741,0.16970505427530852,0.09284669807396556,0.26798672645511,0.21394332692773896,0.054043399527371055,0.24934443074456275,0.287215059697616,0.037870628953053265,0.09140742090532136,0.2516317332002995,0.16022431229497816,0.018662811471869514,0.3384983265497823,0.3198355150779128,942.0,0.8508137432188065,972.0,0.8779385171790235,218.0,0.1962025316455696,129.0,0.11573236889692586,182.0,0.16365280289330922,0.11573236889692586,WACC_0p7_WRT_0p3,0.44086799276672695,447,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,759,0.74,358,0.693548387096774,0.7869565229308064,0,58,349,4492,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14073680067323152,0.13002454405570887,0.08609669306285019,0.11634200487036936,0.18594894345032917,0.21892161462382692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13002454405570887,0.12287558931123693,0.0071489547444719415,0.08609669306285019,0.13429142029725316,0.048194727234402976,0.11634200487036936,0.4341934942749229,0.31785148940455354,0.18594894345032917,0.5154111135988245,0.3294621701484953,0.21892161462382692,0.556598361224197,0.3376767466003701,690.0,0.6229656419529838,129.0,0.11573236889692586,860.0,0.7766726943942134,977.0,0.8824593128390597,1016.0,0.9177215189873418,0.11573236889692586,WACC_0p3_WRT_0p7,0.6631103074141049,448,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12412141375700346,0.01995107398625694,0.028018399121202332,0.12975372666086696,0.15526710362559884,0.16505372269798047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01995107398625694,0.055603746207743644,0.0356526722214867,0.028018399121202332,0.17137570113193332,0.143357302010731,0.12975372666086696,0.48224080711042905,0.3524870804495621,0.15526710362559884,0.5180729076025912,0.36280580397699236,0.16505372269798047,0.5331557956782167,0.36810207298023623,129.0,0.11573236889692586,724.0,0.6537070524412296,998.0,0.9014466546112115,987.0,0.891500904159132,948.0,0.85623869801085,0.11573236889692586,WACC_0p1_WRT_0p9,0.6837251356238698,449,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15002931331678418,0.18353905292474434,0.18456468424869318,0.157836809582693,0.04233420665692387,0.01837363861149382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18353905292474434,0.10162863630906857,0.08191041661567577,0.18456468424869318,0.16197550337357527,0.02258918087511791,0.157836809582693,0.2707339940953005,0.11289718451260752,0.04233420665692387,0.2798281347423926,0.23749392808546874,0.01837363861149382,0.33869197526475797,0.32031833665326415,575.0,0.5189873417721519,618.0,0.5578661844484629,130.0,0.1166365280289331,173.0,0.15551537070524413,183.0,0.16455696202531644,0.1166365280289331,WACC_0p5_WRT_0p5,0.30271247739602175,450,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.077967541439008,0.13267705333552093,0.12116713705507587,0.07118107624862341,0.03969777224730112,0.074175899373754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13267705333552093,0.08279757093774658,0.04987948239777436,0.12116713705507587,0.13430666160597304,0.013139524550897175,0.07118107624862341,0.3938356791510313,0.3226546029024079,0.03969777224730112,0.46043494310931093,0.4207371708620098,0.074175899373754,0.4986281017190187,0.4244522023452647,445.0,0.4014466546112116,130.0,0.1166365280289331,708.0,0.6392405063291139,762.0,0.6880650994575045,802.0,0.7242314647377939,0.1166365280289331,WACC_0p3_WRT_0p7,0.5139240506329112,451,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07215493385144829,0.04528768994182306,0.022593495382460974,0.0715873558072132,0.10834941260379254,0.12382064803396724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04528768994182306,0.05567637382587454,0.010388683884051474,0.022593495382460974,0.16192864360930276,0.1393351482268418,0.0715873558072132,0.4413512399247756,0.3697638841175624,0.10834941260379254,0.47245969352290984,0.3641102809191173,0.12382064803396724,0.49884964863155945,0.3750290005975922,130.0,0.1166365280289331,616.0,0.5560578661844484,886.0,0.8001808318264014,827.0,0.7468354430379747,803.0,0.7251356238698011,0.1166365280289331,WACC_0p1_WRT_0p9,0.5889692585895118,452,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12870265828639527,0.17841311934331192,0.16960641683617778,0.1245815626991789,0.017925878530055398,0.062260260291520896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17841311934331192,0.09224649912011107,0.08616662022320085,0.16960641683617778,0.13449746840870438,0.03510894842747339,0.1245815626991789,0.37376473476493177,0.24918317206575286,0.017925878530055398,0.4406886705456696,0.42276279201561423,0.062260260291520896,0.4717312639190134,0.4094710036274925,515.0,0.46473779385171793,131.0,0.11754068716094032,628.0,0.5669077757685352,667.0,0.6021699819168174,650.0,0.5867992766726944,0.11754068716094032,WACC_0p3_WRT_0p7,0.467631103074141,453,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072128812593736,0.023329005774341702,0.003509318124965618,0.07750942603156308,0.10541041304177613,0.11623574320468705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023329005774341702,0.055755733658217455,0.03242672788387575,0.003509318124965618,0.15539374063621592,0.1518844225112503,0.07750942603156308,0.4296198300337083,0.3521104040021452,0.10541041304177613,0.46629294820080824,0.3608825351590321,0.11623574320468705,0.48012103822530783,0.3638852950206208,131.0,0.11754068716094032,532.0,0.48010849909584086,847.0,0.7649186256781193,796.0,0.7188065099457505,686.0,0.6193490054249547,0.11754068716094032,WACC_0p1_WRT_0p9,0.5401446654611212,454,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0064327864248233555,0.030397777795619176,0.022989347050170725,0.010736791621607771,0.042784855256106626,0.05551520803022977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030397777795619176,0.1533874802431011,0.12298970244748192,0.022989347050170725,0.2520436317725216,0.22905428472235087,0.010736791621607771,0.4135432515913497,0.4028064599697419,0.042784855256106626,0.3291920330379212,0.28640717778181457,0.05551520803022977,0.31327464681938805,0.2577594387891583,855.0,0.7721518987341772,1046.0,0.9448462929475587,800.0,0.7224231464737794,275.0,0.24773960216998192,131.0,0.11754068716094032,0.11754068716094032,WACC_0p9_WRT_0p1,0.5609403254972876,455,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,638,0.84,461,0.8548387096774193,0.7025014514051069,0,66,2929,1344,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16463336159911135,0.2221558255894813,0.20826178523017685,0.15369747994996139,0.031585787377223964,0.08512475379155854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2221558255894813,0.1392480452440294,0.0829077803454519,0.20826178523017685,0.15261868684446853,0.05564309838570833,0.15369747994996139,0.27130071269876854,0.11760323274880716,0.031585787377223964,0.3170847588463173,0.28549897146909337,0.08512475379155854,0.38789952885655526,0.3027747750649967,783.0,0.7070524412296564,485.0,0.4376130198915009,132.0,0.11844484629294756,244.0,0.2197106690777577,311.0,0.28028933092224234,0.11844484629294756,WACC_0p5_WRT_0p5,0.35262206148282094,456,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05738603413297402,0.11257646653435734,0.10092410331731431,0.05070422733569595,0.04456721459711418,0.0747438727743813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11257646653435734,0.08305445264578226,0.029522013888575074,0.10092410331731431,0.1345428132170486,0.0336187098997343,0.05070422733569595,0.3731614131021669,0.3224571857664709,0.04456721459711418,0.433399677572606,0.38883246297549184,0.0747438727743813,0.4730098911158447,0.39826601834146336,448.0,0.40415913200723325,132.0,0.11844484629294756,624.0,0.5632911392405063,632.0,0.5705244122965641,656.0,0.5922242314647378,0.11844484629294756,WACC_0p3_WRT_0p7,0.4497287522603979,457,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16696178605916148,0.027711308937454358,0.041588042731791244,0.16994560364410938,0.19774658596380268,0.20890816610320884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027711308937454358,0.05583323262897152,0.02812192369151716,0.041588042731791244,0.16590057408667633,0.12431253135488508,0.16994560364410938,0.47595230299898994,0.30600669935488056,0.19774658596380268,0.5096631895601953,0.3119166035963926,0.20890816610320884,0.5406202768733563,0.3317121107701475,132.0,0.11844484629294756,669.0,0.6039783001808319,983.0,0.8878842676311031,960.0,0.8670886075949367,977.0,0.8824593128390597,0.11844484629294756,WACC_0p1_WRT_0p9,0.6719710669077757,458,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26490715993505165,0.30162607515189616,0.2998118773171335,0.26761270431335143,0.08253664446417612,0.03145424689490737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30162607515189616,0.19285634401622248,0.10876973113567368,0.2998118773171335,0.20669606892005643,0.09311580839707706,0.26761270431335143,0.2713040374753418,0.0036913331619903844,0.08253664446417612,0.26391969579187385,0.18138305132769772,0.03145424689490737,0.3285522051808298,0.2970979582859224,1019.0,0.9204339963833634,951.0,0.8589511754068716,133.0,0.11934900542495479,147.0,0.13200723327305605,160.0,0.1437613019891501,0.11934900542495479,WACC_0p5_WRT_0p5,0.4349005424954792,459,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,731,0.83,405,0.8387096774193548,0.7457637323922697,0,66,1517,4924,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11529301747560446,0.17781402532061893,0.16120663609035382,0.10166007883585917,0.05310987048159017,0.0970903718083909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17781402532061893,0.09763037186723836,0.08018365345338058,0.16120663609035382,0.13456685000848825,0.02663978608186557,0.10166007883585917,0.3959081034228961,0.2942480245870369,0.05310987048159017,0.469664234971648,0.41655436449005784,0.0970903718083909,0.51366391271065,0.4165735409022591,551.0,0.4972875226039783,133.0,0.11934900542495479,716.0,0.6464737793851718,815.0,0.7359855334538878,869.0,0.7848101265822784,0.11934900542495479,WACC_0p3_WRT_0p7,0.5567811934900543,460,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072128812593736,0.023329005774341702,0.003509318124965618,0.07750942603156308,0.10541041304177613,0.11623574320468705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023329005774341702,0.055873025803821266,0.032544020029479565,0.003509318124965618,0.17102865573080098,0.16751933760583537,0.07750942603156308,0.459598994442026,0.38208956841046293,0.10541041304177613,0.49625542484116597,0.39084501179938985,0.11623574320468705,0.5189422556331903,0.40270651242850325,133.0,0.11934900542495479,722.0,0.6518987341772152,938.0,0.8471971066907775,917.0,0.8282097649186256,898.0,0.8110307414104883,0.11934900542495479,WACC_0p1_WRT_0p9,0.6515370705244122,461,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25654180628343093,0.1701390308592826,0.08640277542414834,0.25964889472080827,0.18238300143673694,0.07726589328407132,0.23668212689245835,0.2715352794961315,0.03485315260367314,0.08067249760088711,0.28237850382940477,0.20170600622851764,0.009326674701770309,0.35480710908227275,0.34548043438050247,948.0,0.85623869801085,806.0,0.7278481012658228,134.0,0.12025316455696203,179.0,0.1609403254972875,227.0,0.20433996383363473,0.12025316455696203,WACC_0p5_WRT_0p5,0.4139240506329114,462,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2645712764741799,0.28972511848570276,0.29504640251369535,0.27615002672232086,0.10255552529390005,0.02290974955375717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28972511848570276,0.15493753285796563,0.13478758562773713,0.29504640251369535,0.20320923640695254,0.0918371661067428,0.27615002672232086,0.2921502214569369,0.016000194734616058,0.10255552529390005,0.2568520600849093,0.15429653479100924,0.02290974955375717,0.3187823532636626,0.2958726037099054,867.0,0.783001808318264,939.0,0.8481012658227848,240.0,0.21609403254972875,134.0,0.12025316455696203,142.0,0.1274864376130199,0.12025316455696203,WACC_0p7_WRT_0p3,0.4189873417721519,463,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,650,0.85,334,0.8709677419354838,0.8101231310297821,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06966911333522986,0.1245600211625266,0.11300038652721167,0.0629344363596428,0.041629077857610705,0.07437040887992319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1245600211625266,0.09706912018739418,0.027490900975132418,0.11300038652721167,0.1345716685741989,0.021571282046987217,0.0629344363596428,0.34555065195357587,0.2826162155939331,0.041629077857610705,0.42697309317310383,0.3853440153154931,0.07437040887992319,0.4517449785990115,0.37737456971908834,547.0,0.4936708860759494,134.0,0.12025316455696203,520.0,0.4692585895117541,600.0,0.5415913200723327,545.0,0.4918625678119349,0.12025316455696203,WACC_0p3_WRT_0p7,0.42332730560578663,464,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1780319954622572,0.03374530551814884,0.042563053674344334,0.17924018716551096,0.20925811334813746,0.22162739425435835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03374530551814884,0.05597584637700718,0.02223054085885834,0.042563053674344334,0.17162184300618874,0.1290587893318444,0.17924018716551096,0.4825656454360963,0.3033254582705853,0.20925811334813746,0.5383852856470032,0.3291271722988657,0.22162739425435835,0.5545344095565429,0.33290701530218453,134.0,0.12025316455696203,726.0,0.6555153707052441,1000.0,0.903254972875226,1026.0,0.9267631103074141,1011.0,0.9132007233273056,0.12025316455696203,WACC_0p1_WRT_0p9,0.7037974683544304,465,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14697309981783538,0.22605645250652298,0.19899663547566077,0.11991534564039844,0.08993486903246634,0.14392666150642103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22605645250652298,0.14561208568171113,0.08044436682481185,0.19899663547566077,0.16576521457625126,0.0332314208994095,0.11991534564039844,0.27153562789858343,0.151620282258185,0.08993486903246634,0.2954208704246089,0.20548600139214257,0.14392666150642103,0.36367531940087655,0.21974865789445552,811.0,0.7323688969258589,667.0,0.6021699819168174,135.0,0.12115732368896925,210.0,0.18896925858951175,247.0,0.2224231464737794,0.12115732368896925,WACC_0p5_WRT_0p5,0.3734177215189873,466,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,532,0.87,548,0.9032258064516128,0.6447342900736691,0,65,1515,2897,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25055122560998466,0.29518924327246804,0.28859833292892917,0.247516341944442,0.06301436069884464,0.052761734128014603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29518924327246804,0.10538085530023969,0.18980838797222835,0.28859833292892917,0.13457463797564898,0.1540236949532802,0.247516341944442,0.3414869728432589,0.09397063089881691,0.06301436069884464,0.4175218601269088,0.35450749942806414,0.052761734128014603,0.4465455097990525,0.3937837756710379,596.0,0.5379746835443038,135.0,0.12115732368896925,493.0,0.4448462929475588,568.0,0.5126582278481012,526.0,0.47468354430379744,0.12115732368896925,WACC_0p3_WRT_0p7,0.4182640144665461,467,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,922,0.83,322,0.8387096774193548,0.8223366544644555,0,40,1461,4245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04499008959383681,0.10947151793168611,0.09218162068656004,0.03147112271124672,0.07055678307731134,0.0999064436887447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10947151793168611,0.056036268259056395,0.05343524967262971,0.09218162068656004,0.150251450619352,0.05806982993279196,0.03147112271124672,0.43747276316537864,0.4060016404541319,0.07055678307731134,0.48379058721288676,0.4132338041355754,0.0999064436887447,0.5020763642151875,0.40216992052644285,135.0,0.12115732368896925,436.0,0.3933092224231465,869.0,0.7848101265822784,874.0,0.7893309222423146,819.0,0.7396021699819169,0.12115732368896925,WACC_0p1_WRT_0p9,0.5656419529837251,468,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14442504664331823,0.17408172111158202,0.17752577905821396,0.15531508456547183,0.04681431457034465,0.007542684143758981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17408172111158202,0.11127712683357219,0.06280459427800983,0.17752577905821396,0.16866104297634432,0.008864736081869634,0.15531508456547183,0.271560170868788,0.11624508630331615,0.04681431457034465,0.29527559531350805,0.2484612807431634,0.007542684143758981,0.342468400034543,0.334925715890784,626.0,0.5650994575045208,704.0,0.635623869801085,136.0,0.1220614828209765,209.0,0.18806509945750452,193.0,0.1735985533453888,0.1220614828209765,WACC_0p5_WRT_0p5,0.33688969258589513,469,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08966698768359971,0.14414449289738426,0.13269003413556762,0.08278931686335231,0.037035732543393436,0.07396711236662226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14414449289738426,0.1153428408343653,0.028801652063018962,0.13269003413556762,0.1346680261720274,0.0019779920364597636,0.08278931686335231,0.34564512886251564,0.2628558119991633,0.037035732543393436,0.42166617135048906,0.38463043880709563,0.07396711236662226,0.4588134881407004,0.3848463757740781,646.0,0.5831826401446655,136.0,0.1220614828209765,521.0,0.4701627486437613,582.0,0.5253164556962026,586.0,0.5289330922242315,0.1220614828209765,WACC_0p3_WRT_0p7,0.44593128390596737,470,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,275,0.76,219,0.7258064516129031,0.9509146683390386,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19957939080986878,0.012217839362583987,0.06536768918706848,0.206343759488332,0.2272495693450335,0.23492974406471462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012217839362583987,0.056048408754465415,0.04383056939188143,0.06536768918706848,0.1900193887671856,0.12465169958011713,0.206343759488332,0.5078009160484195,0.3014571565600875,0.2272495693450335,0.5335415828651725,0.306292013520139,0.23492974406471462,0.5552558419615184,0.32032609789680383,136.0,0.1220614828209765,844.0,0.7622061482820977,1039.0,0.9385171790235082,1022.0,0.9231464737793852,1013.0,0.9150090415913201,0.1220614828209765,WACC_0p1_WRT_0p9,0.7321880650994574,471,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,17,0.7,992,0.6290322580645159,0.4463109624104922,0,97,783,3715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30048926559585676,0.41498084053425965,0.3649324289824366,0.24275803820373296,0.15349992889272412,0.2472168251715159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41498084053425965,0.17401946949228284,0.24096137104197682,0.3649324289824366,0.1410184147857482,0.2239140141966884,0.24275803820373296,0.2716799391786352,0.028921900974902243,0.15349992889272412,0.4003467623587602,0.2468468334660361,0.2472168251715159,0.4495019439312605,0.20228511875974456,968.0,0.8743218806509946,247.0,0.2224231464737794,137.0,0.12296564195298372,494.0,0.445750452079566,537.0,0.484629294755877,0.12296564195298372,WACC_0p5_WRT_0p5,0.4300180831826402,472,False,,,False,False,False,False,False,97.0,0.9696969696969697
OCDD,PokerHand,941,0.93,456,1.0,0.7061447623744966,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25977863141887986,0.2811291009528144,0.2888320831706347,0.27438316511449334,0.10727258371871973,0.030165634500173934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2811291009528144,0.1951321671178922,0.08599693383492221,0.2888320831706347,0.261167264041439,0.027664819129195717,0.27438316511449334,0.3245178557405307,0.05013469062603737,0.10727258371871973,0.2810565978874433,0.17378401416872358,0.030165634500173934,0.3161219075947271,0.2859562730945531,1027.0,0.9276672694394213,1053.0,0.9511754068716094,417.0,0.37613019891500904,177.0,0.15913200723327306,137.0,0.12296564195298372,0.12296564195298372,WACC_0p9_WRT_0p1,0.5074141048824594,473,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,512,0.84,398,0.8548387096774193,0.7515867830660681,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11735928024637468,0.1755837980637641,0.16161086824480703,0.10697239955033681,0.04173930143304129,0.08531925504374505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1755837980637641,0.12470870086401878,0.05087509719974531,0.16161086824480703,0.13473719673839027,0.026873671506416758,0.10697239955033681,0.362861860482475,0.25588946093213816,0.04173930143304129,0.43617943324165775,0.3944401318086165,0.08531925504374505,0.4870837317920232,0.40176447674827814,698.0,0.6301989150090416,137.0,0.12296564195298372,590.0,0.5325497287522604,647.0,0.5840867992766727,741.0,0.6690777576853526,0.12296564195298372,WACC_0p3_WRT_0p7,0.5077757685352622,474,False,,,False,False,False,False,False,64.0,0.6363636363636364
