detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,277,0.32,137,0.09375,0.8498798426455793,0,76,627,3476,0.755,0.815,str('intersection'),0.017,True,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1520903850661366,0.16989940997055944,0.01780902490442285,0.16989940997055944,535,535.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,1119,0.32,121,0.09375,0.8734728232320521,0,60,2600,4654,0.875,0.462,str('intersection'),0.025,True,0.1281877622239359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1281877622239359,0.1701323181274695,0.041944555903533604,0.1701323181274695,536,536.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,1068,0.32,113,0.09375,0.8864575097018035,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,True,0.11503266033788405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11503266033788405,0.1704937526728919,0.05546109233500786,0.1704937526728919,537,537.0,52.0,0.09695817490494296,False
PCACD,RialtoBridgeTimelapse,669,0.32,126,0.09375,0.8657830046953301,0,65,324,4258,0.891,0.914,str('intersection'),0.035,True,0.13597850453962348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13597850453962348,0.1708672452245368,0.03488874068491332,0.1708672452245368,538,538.0,65.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,0.0972253552577137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0972253552577137,0.1710400250230478,0.0738146697653341,0.1710400250230478,539,539.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,1244,0.32,96,0.09375,0.9173744058179014,0,35,3966,1375,0.61,0.509,str('intersection'),0.053,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08371000042189636,0.1711165337237703,0.08740653330187395,0.1711165337237703,540,540.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,633,0.32,142,0.09375,0.8430659297571308,0,80,2042,3772,0.791,0.131,str('intersection'),0.08,True,0.158993726051615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.158993726051615,0.17146046286580002,0.012466736814185031,0.17146046286580002,541,541.0,80.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05347685220352673,0.17179052861338634,0.11831367640985961,0.17179052861338634,542,542.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1052,0.32,125,0.09375,0.8672964571865068,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,True,0.13444518898614366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444518898614366,0.17276841889816355,0.03832322991201989,0.17276841889816355,543,543.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,380,0.32,107,0.09375,0.8968087193927246,0,46,4877,829,0.093,0.652,str('kl'),0.077,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10454559787047883,0.17334931903253317,0.06880372116205434,0.17334931903253317,544,544.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,946,0.32,104,0.09375,0.9022020547224936,0,43,2147,3421,0.691,0.526,str('intersection'),0.065,True,0.09908147858396106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09908147858396106,0.17335784317705233,0.07427636459309127,0.17335784317705233,545,545.0,43.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,208,0.32,118,0.09375,0.8782394779920354,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,True,0.12335854827492826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12335854827492826,0.17349179404569176,0.0501332457707635,0.17349179404569176,546,546.0,57.0,0.10646387832699619,False
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060363850482889045,0.17399383122901108,0.11362998074612203,0.17399383122901108,547,547.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,808,0.32,115,0.09375,0.8831278476353701,0,54,4505,2580,0.707,0.205,str('intersection'),0.073,True,0.11840602201527937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11840602201527937,0.1742786623438279,0.05587264032854854,0.1742786623438279,548,548.0,54.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,0.0972253552577137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0972253552577137,0.17461369030914323,0.07738833505142953,0.17461369030914323,549,549.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.19593346816830923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19593346816830923,0.1748772240243995,0.02105624414390972,0.1748772240243995,550,550.0,103.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.17490926840133592,0.1310128033234797,0.17490926840133592,551,551.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14638516766601342,0.17494105969589419,0.028555892029880764,0.17494105969589419,552,552.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,749,0.32,127,0.09375,0.8642814225419522,0,66,2122,2259,0.813,0.261,str('intersection'),0.024,True,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.137499793964977,0.17505743692924733,0.03755764296427033,0.17505743692924733,553,553.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,840,0.32,132,0.09375,0.8569452474955859,0,71,1847,2987,0.777,0.39,str('intersection'),0.076,True,0.14493225145354877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14493225145354877,0.175221665602236,0.030289414148687244,0.175221665602236,554,554.0,71.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,690,0.32,76,0.09375,0.9615814462302756,0,15,3759,246,0.231,0.533,str('kl'),0.064,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038922771861519,0.17522184562384574,0.13629907376232675,0.17522184562384574,555,555.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,43,0.32,199,0.09375,0.7788394250964494,0,124,3631,1645,0.678,0.134,str('intersection'),0.071,True,0.22406316107913823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22406316107913823,0.17558385668466112,0.04847930439447712,0.17558385668466112,556,556.0,124.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,499,0.32,117,0.09375,0.879855105665424,0,56,4607,3780,0.797,0.07,str('intersection'),0.068,True,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12172171655759229,0.17593648950366547,0.054214772946073186,0.17593648950366547,557,557.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,0.10092000805946223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10092000805946223,0.1762104214131371,0.07529041335367488,0.1762104214131371,558,558.0,44.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.15626180191150482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15626180191150482,0.17635064667153402,0.0200888447600292,0.17635064667153402,559,559.0,79.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,1132,0.32,111,0.09375,0.8898461068904897,0,50,1674,1733,0.783,0.819,str('intersection'),0.083,True,0.11159959005376115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11159959005376115,0.17651644884016135,0.0649168587864002,0.17651644884016135,560,560.0,50.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,795,0.32,117,0.09375,0.879855105665424,0,56,4286,1681,0.652,0.604,str('intersection'),0.036,True,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12172171655759229,0.17758654855951658,0.0558648320019243,0.17758654855951658,561,561.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,815,0.32,80,0.09375,0.9518856659474796,0,19,3249,584,0.457,0.531,str('kl'),0.073,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.17823690564848185,0.12949110280488346,0.17823690564848185,562,562.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1092,0.32,107,0.09375,0.8968087193927246,0,46,2091,826,0.653,0.865,str('intersection'),0.029,True,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10454559787047883,0.1784471924074665,0.07390159453698768,0.1784471924074665,563,563.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603453928973595,0.17918099534867976,0.018835602451320266,0.17918099534867976,564,564.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,934,0.32,129,0.09375,0.8613131345080864,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,True,0.14050703881479432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14050703881479432,0.17965770980382986,0.039150670989035546,0.17965770980382986,565,565.0,68.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,1197,0.32,92,0.09375,0.9254366809822984,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,True,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554191323179743,0.17994795114086604,0.1044060379090686,0.17994795114086604,566,566.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,276,0.32,133,0.09375,0.8555111528265301,0,72,4092,1318,0.1,0.002,str('kl'),0.066,False,0.14638516766601342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14638516766601342,0.180013950531803,0.033628782865789575,0.180013950531803,567,567.0,72.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15488127361084175,0.18005046116252943,0.025169187551687677,0.18005046116252943,568,568.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554191323179743,0.18021818678457519,0.10467627355277775,0.18021818678457519,569,569.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08766857470511705,0.18051160487660864,0.09284303017149159,0.18051160487660864,570,570.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08961797209299478,0.1805225633407965,0.09090459124780172,0.1805225633407965,571,571.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,698,0.32,103,0.09375,0.9040341332308378,0,42,4425,1066,0.685,0.344,str('intersection'),0.042,True,0.0972253552577137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0972253552577137,0.18098658114282987,0.08376122588511617,0.18098658114282987,572,572.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06701467601213715,0.1810690150835429,0.11405433907140575,0.1810690150835429,573,573.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.1328996556500753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1328996556500753,0.18113020210898462,0.04823054645890931,0.18113020210898462,574,574.0,63.0,0.11787072243346007,False
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15488127361084175,0.1811481317795563,0.026266858168714546,0.1811481317795563,575,575.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,0.14782728142755955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14782728142755955,0.18165671451838777,0.033829433090828226,0.18165671451838777,576,576.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,727,0.32,167,0.09375,0.8122195106317517,0,99,3779,4664,0.863,0.24,str('intersection'),0.01,True,0.19024498401302423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19024498401302423,0.18201118714695844,0.00823379686606579,0.18201118714695844,577,577.0,99.0,0.18631178707224336,False
PCACD,RialtoBridgeTimelapse,175,0.32,156,0.09375,0.8251842053776688,0,93,416,2750,0.781,0.259,str('intersection'),0.066,True,0.17711013622895092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17711013622895092,0.18207622116077093,0.0049660849318200195,0.18207622116077093,578,578.0,93.0,0.17490494296577946,False
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.13444518898614366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444518898614366,0.18237402023925678,0.04792883125311312,0.18237402023925678,579,579.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,0.031214602304601567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031214602304601567,0.18271187850570567,0.1514972762011041,0.18271187850570567,580,580.0,12.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.3047179926385323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3047179926385323,0.18274093105936115,0.12197706157917113,0.18274093105936115,581,581.0,201.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,33,0.32,103,0.09375,0.9040341332308378,0,42,2012,769,0.396,0.16,str('kl'),0.075,False,0.0972253552577137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0972253552577137,0.18283527172918582,0.08560991647147212,0.18283527172918582,582,582.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,889,0.32,84,0.09375,0.9426573377342398,0,23,4054,1057,0.243,0.03,str('kl'),0.099,False,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058095246757080964,0.1831230425503983,0.12502779579331733,0.1831230425503983,583,583.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,182,0.32,117,0.09375,0.879855105665424,0,56,4282,1423,0.755,0.164,str('intersection'),0.061,True,0.12172171655759229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12172171655759229,0.18321903875019208,0.06149732219259979,0.18321903875019208,584,584.0,56.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,226,0.32,116,0.09375,0.8814844835268549,0,55,286,939,0.819,0.043,str('intersection'),0.074,True,0.12007095419009622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12007095419009622,0.1832708475834655,0.06319989339336929,0.1832708475834655,585,585.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08371000042189636,0.18363419518950927,0.09992419476761291,0.18363419518950927,586,586.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,1108,0.3,104,0.03125,0.9022020547224936,0,44,2368,89,0.202,0.955,str('intersection'),0.023,True,0.1175865474240034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1175865474240034,0.18405438062759844,0.06646783320359503,0.18405438062759844,587,587.0,44.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.15488127361084175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15488127361084175,0.18424812781206426,0.02936685420122251,0.18424812781206426,588,588.0,78.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,85,0.32,116,0.09375,0.8814844835268549,0,55,391,1963,0.837,0.248,str('intersection'),0.021,True,0.12007095419009622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12007095419009622,0.18436690408148834,0.06429594989139212,0.18436690408148834,589,589.0,55.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,746,0.32,104,0.09375,0.9022020547224936,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,True,0.09908147858396106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09908147858396106,0.1847017371687844,0.08562025858482335,0.1847017371687844,590,590.0,43.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,165,0.32,119,0.09375,0.876637370373956,0,58,4798,3930,0.816,0.95,str('intersection'),0.027,True,0.12498168249517703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12498168249517703,0.18481210346385968,0.05983042096868264,0.18481210346385968,591,591.0,58.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554191323179743,0.185530989632108,0.10998907640031058,0.185530989632108,592,592.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1043,0.32,132,0.09375,0.8569452474955859,0,71,4120,2497,0.819,0.788,str('intersection'),0.044,True,0.14493225145354877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14493225145354877,0.18596777114294846,0.041035519689399697,0.18596777114294846,593,593.0,71.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,626,0.32,123,0.09375,0.8703597344275433,0,62,3855,1804,0.779,0.37,str('intersection'),0.094,True,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1313417082586779,0.18628178238614881,0.05494007412747093,0.18628178238614881,594,594.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.16826336605225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16826336605225764,0.18649882287385988,0.01823545682160224,0.18649882287385988,595,595.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,371,0.32,122,0.09375,0.8719099513438212,0,61,4546,3074,0.837,0.774,str('intersection'),0.064,True,0.12977114577134913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12977114577134913,0.1868128233237976,0.05704167755244846,0.1868128233237976,596,596.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,162,0.32,108,0.09375,0.8950441839237562,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,True,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10633329169966035,0.1868628756693513,0.08052958396969095,0.1868628756693513,597,597.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,47,0.41,112,0.375,0.888144311301855,0,3,4508,37,0.358,0.634,str('intersection'),0.063,True,0.09217794090238496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09217794090238496,0.18693774113549483,0.09475980023310987,0.18693774113549483,598,598.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.14782728142755955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14782728142755955,0.18704860932697587,0.03922132789941632,0.18704860932697587,599,599.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,1121,0.32,124,0.09375,0.8688219691871911,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,True,0.1328996556500753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1328996556500753,0.18821310104728659,0.05531344539721128,0.18821310104728659,600,600.0,63.0,0.11787072243346007,False
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.19705141597454245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19705141597454245,0.18847106046294423,0.00858035551159822,0.18847106046294423,601,601.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603453928973595,0.18852799090708292,0.02818259800972342,0.18852799090708292,602,602.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1434683697319977,0.1886472256842015,0.045178855952203806,0.1886472256842015,603,603.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.16955216419872954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16955216419872954,0.1886978183221454,0.019145654123415873,0.1886978183221454,604,604.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,496,0.32,178,0.09375,0.8000773548299214,0,108,2807,1042,0.743,0.404,str('intersection'),0.023,True,0.20254649757374804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20254649757374804,0.1896010803719931,0.012945417201754933,0.1896010803719931,605,605.0,108.0,0.20342205323193915,False
