detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,0.19920271465040182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19920271465040182,0.18965502902650708,0.009547685623894742,0.18965502902650708,411,411.0,234.0,0.3728,False
PCACD,PokerHand,14,0.19,1012,0.0533333333333333,0.8307428701496995,0,199,317,2483,0.617,0.736,str('intersection'),0.023,True,0.16925712985030048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16925712985030048,0.19051818874331716,0.021261058893016688,0.19051818874331716,412,412.0,199.0,0.3168,False
PCACD,PokerHand,622,0.19,916,0.0533333333333333,0.8624128616277802,0,156,3508,3419,0.595,0.524,str('intersection'),0.086,True,0.1375871383722198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1375871383722198,0.1905789848584627,0.05299184648624289,0.1905789848584627,413,413.0,156.0,0.248,False
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,0.0706580678664932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0706580678664932,0.19251945053725786,0.12186138267076466,0.19251945053725786,414,414.0,62.0,0.0976,False
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06721460613612384,0.19297733358319194,0.1257627274470681,0.19297733358319194,415,415.0,57.0,0.0896,False
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.12554535514515364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12554535514515364,0.1937521454046477,0.06820679025949405,0.1937521454046477,416,416.0,4.0,0.0048,False
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,0.13986216200756574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13986216200756574,0.1944457255189681,0.054583563511402367,0.1944457255189681,417,417.0,13.0,0.0192,False
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,0.16862849986130402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16862849986130402,0.19498329376597995,0.026354793904675933,0.19498329376597995,418,418.0,198.0,0.3152,False
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,0.13178799106766304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13178799106766304,0.1953556423517451,0.06356765128408207,0.1953556423517451,419,419.0,14.0,0.0208,False
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,0.15249488624694107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15249488624694107,0.1978939475433391,0.045399061296398036,0.1978939475433391,420,420.0,176.0,0.28,False
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,0.1197524973037456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1197524973037456,0.19797978220824264,0.07822728490449704,0.19797978220824264,421,421.0,125.0,0.1984,False
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.1093102620882741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1093102620882741,0.19870114342545742,0.08939088133718331,0.19870114342545742,422,422.0,114.0,0.1808,False
PCACD,PokerHand,216,0.19,947,0.0533333333333333,0.8518374245381284,0,168,1872,2753,0.651,0.474,str('intersection'),0.053,True,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1481625754618716,0.1997880320549527,0.051625456593081126,0.1997880320549527,423,423.0,168.0,0.2672,False
PCACD,PokerHand,848,0.44,1069,0.3866666666666667,0.8133300349945384,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,True,0.18400813632648239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18400813632648239,0.19982544961779009,0.0158173132913077,0.19982544961779009,424,424.0,15.0,0.0224,False
PCACD,PokerHand,247,0.19,846,0.0533333333333333,0.8876710991630988,0,116,4887,2426,0.649,0.578,str('intersection'),0.066,True,0.11232890083690117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11232890083690117,0.20020988747958193,0.08788098664268076,0.20020988747958193,425,425.0,116.0,0.184,False
PCACD,PokerHand,63,0.19,1239,0.0533333333333333,0.7664272866296703,0,255,4175,3599,0.688,0.382,str('intersection'),0.063,True,0.23357271337032967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23357271337032967,0.200345896736407,0.033226816633922684,0.200345896736407,426,426.0,255.0,0.4064,False
PCACD,PokerHand,49,0.19,889,0.0533333333333333,0.8719192029058409,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,True,0.1280807970941591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1280807970941591,0.20085770471146358,0.07277690761730449,0.20085770471146358,427,427.0,135.0,0.2144,False
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,0.1366730530223547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1366730530223547,0.20099913133350938,0.0643260783111547,0.20099913133350938,428,428.0,11.0,0.016,False
PCACD,PokerHand,193,0.2,903,0.0666666666666667,0.8669545386974719,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13304546130252812,0.2013889596897428,0.06834349838721468,0.2013889596897428,429,429.0,26.0,0.04,False
PCACD,PokerHand,886,0.19,989,0.0533333333333333,0.8380482271184648,0,191,4499,4397,0.717,0.887,str('intersection'),0.06,True,0.16195177288153514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16195177288153514,0.20143126588053306,0.03947949299899792,0.20143126588053306,430,430.0,191.0,0.304,False
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.1085511049954606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1085511049954606,0.2016273790541276,0.09307627405866699,0.2016273790541276,431,431.0,112.0,0.1776,False
PCACD,PokerHand,522,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4102,1339,0.675,0.785,str('intersection'),0.058,True,0.13092722925105713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13092722925105713,0.20165415715499643,0.07072692790393931,0.20165415715499643,432,432.0,141.0,0.224,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.14883293750325063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14883293750325063,0.20189826131301292,0.05306532380976228,0.20189826131301292,433,433.0,27.0,0.0416,False
PCACD,PokerHand,875,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2879,229,0.623,0.471,str('kl'),0.065,False,0.13234095011551927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13234095011551927,0.20204667330284734,0.06970572318732807,0.20204667330284734,434,434.0,144.0,0.2288,False
PCACD,PokerHand,960,0.25,815,0.1333333333333333,0.8995313868245952,0,20,2055,164,0.051,0.288,str('kl'),0.086,True,0.09871142219271287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09871142219271287,0.20205775621134167,0.1033463340186288,0.20205775621134167,435,435.0,20.0,0.0304,False
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,0.2109850494452161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2109850494452161,0.20229016787006956,0.00869488157514653,0.20229016787006956,436,436.0,239.0,0.3808,False
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,0.13092722925105713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13092722925105713,0.20290771455371415,0.07198048530265702,0.20290771455371415,437,437.0,141.0,0.224,False
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,0.1008581866116125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1008581866116125,0.20311927111115544,0.10226108449954294,0.20311927111115544,438,438.0,103.0,0.1632,False
PCACD,PokerHand,903,0.19,915,0.0533333333333333,0.8627599284062422,0,155,3849,1529,0.666,0.298,str('intersection'),0.029,True,0.13724007159375784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13724007159375784,0.20342132599054738,0.06618125439678954,0.20342132599054738,439,439.0,155.0,0.2464,False
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,0.16546657848814905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16546657848814905,0.20423400659193858,0.038767428103789525,0.20423400659193858,440,440.0,195.0,0.3104,False
PCACD,PokerHand,214,0.19,1092,0.0533333333333333,0.8065651074067002,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,True,0.19343489259329982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19343489259329982,0.2049468040710222,0.011511911477722375,0.2049468040710222,441,441.0,226.0,0.36,False
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,0.15480345697787157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15480345697787157,0.20740401393129626,0.05260055695342469,0.20740401393129626,442,442.0,180.0,0.2864,False
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.06547879462033357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06547879462033357,0.20797046245380185,0.14249166783346828,0.20797046245380185,443,443.0,56.0,0.088,False
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,0.15676898334050837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15676898334050837,0.20803843856048773,0.05126945521997936,0.20803843856048773,444,444.0,182.0,0.2896,False
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,0.23891455829584718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23891455829584718,0.20821533228822542,0.03069922600762176,0.20821533228822542,445,445.0,262.0,0.4176,False
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,0.14916758947615216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14916758947615216,0.20835965394244604,0.05919206446629388,0.20835965394244604,446,446.0,171.0,0.272,False
PCACD,PokerHand,441,0.53,832,0.5066666666666667,0.8929726664018848,0,9,907,3099,0.658,0.035,str('intersection'),0.067,True,0.102779034443899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.102779034443899,0.2084484372709824,0.10566940282708338,0.2084484372709824,447,447.0,9.0,0.0128,False
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,0.15480345697787157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15480345697787157,0.2093971055430285,0.054593648565156944,0.2093971055430285,448,448.0,180.0,0.2864,False
PCACD,PokerHand,236,0.19,928,0.0533333333333333,0.8582773320310233,0,161,3865,4381,0.715,0.317,str('intersection'),0.042,True,0.1417226679689767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1417226679689767,0.20984647257204478,0.06812380460306808,0.20984647257204478,449,449.0,161.0,0.256,False
PCACD,PokerHand,947,0.19,857,0.0533333333333333,0.8835666980755318,0,121,3956,1816,0.772,0.674,str('intersection'),0.095,True,0.1164333019244682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1164333019244682,0.20995985901800765,0.09352655709353945,0.20995985901800765,450,450.0,121.0,0.192,False
PCACD,PokerHand,129,0.19,1054,0.0533333333333333,0.8178207449356394,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,True,0.18217925506436058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18217925506436058,0.2102617276009815,0.02808247253662091,0.2102617276009815,451,451.0,214.0,0.3408,False
PCACD,PokerHand,516,0.19,938,0.0533333333333333,0.8548716606227384,0,165,854,1118,0.723,0.262,str('intersection'),0.034,True,0.14512833937726155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14512833937726155,0.2103948011554172,0.06526646177815565,0.2103948011554172,452,452.0,165.0,0.2624,False
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.19019048743113573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19019048743113573,0.2105551024444536,0.020364615013317877,0.2105551024444536,453,453.0,22.0,0.0336,False
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1481625754618716,0.21064965190380996,0.06248707644193838,0.21064965190380996,454,454.0,168.0,0.2672,False
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.1396616240135936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1396616240135936,0.21069487065654285,0.07103324664294924,0.21069487065654285,455,455.0,159.0,0.2528,False
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,0.18549106055501582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18549106055501582,0.21133286636904225,0.025841805814026425,0.21133286636904225,456,456.0,16.0,0.024,False
PCACD,PokerHand,643,0.19,957,0.0533333333333333,0.8484996533988103,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,True,0.15150034660118972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15150034660118972,0.21170347971917208,0.060203133117982366,0.21170347971917208,457,457.0,175.0,0.2784,False
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.13619659333406717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13619659333406717,0.21264090669568028,0.07644431336161311,0.21264090669568028,458,458.0,153.0,0.2432,False
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.14343006160630334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14343006160630334,0.212670893792738,0.06924083218643468,0.212670893792738,459,459.0,164.0,0.2608,False
PCACD,PokerHand,637,0.19,860,0.0533333333333333,0.8824564467881377,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,True,0.11754355321186226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11754355321186226,0.21290480423603989,0.09536125102417763,0.21290480423603989,460,460.0,123.0,0.1952,False
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,0.17269256175171566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17269256175171566,0.21367952436466647,0.04098696261295082,0.21367952436466647,461,461.0,202.0,0.3216,False
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.13654479990513213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13654479990513213,0.2139586474475153,0.07741384754238317,0.2139586474475153,462,462.0,154.0,0.2448,False
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,0.13571957016211011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13571957016211011,0.21424388890045312,0.07852431873834301,0.21424388890045312,463,463.0,8.0,0.0112,False
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,0.16259372399932823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16259372399932823,0.2144816584140535,0.05188793441472528,0.2144816584140535,464,464.0,192.0,0.3056,False
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,0.16130852358061798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16130852358061798,0.21477820847839932,0.05346968489778134,0.21477820847839932,465,465.0,189.0,0.3008,False
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.1583976948912794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1583976948912794,0.21513116914594987,0.056733474254670485,0.21513116914594987,466,466.0,186.0,0.296,False
PCACD,PokerHand,326,0.19,904,0.0533333333333333,0.866602867383704,0,147,4392,542,0.694,0.23,str('kl'),0.078,False,0.13339713261629604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13339713261629604,0.21524569400687818,0.08184856139058214,0.21524569400687818,467,467.0,147.0,0.2336,False
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.1191520210509379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1191520210509379,0.2160241268794626,0.0968721058285247,0.2160241268794626,468,468.0,10.0,0.0144,False
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.17019775154383687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17019775154383687,0.21626386807281223,0.046066116528975354,0.21626386807281223,469,469.0,200.0,0.3184,False
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.08570833906701723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08570833906701723,0.21711009197402065,0.1314017529070034,0.21711009197402065,470,470.0,83.0,0.1312,False
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,0.12121665027280192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12121665027280192,0.21755463101952846,0.09633798074672655,0.21755463101952846,471,471.0,127.0,0.2016,False
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,0.18031243475913997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18031243475913997,0.21779301460991268,0.037480579850772716,0.21779301460991268,472,472.0,27.0,0.0416,False
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.22340766962937916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22340766962937916,0.21790853601022528,0.005499133619153884,0.21790853601022528,473,473.0,29.0,0.0448,False
PCACD,PokerHand,330,0.19,795,0.0533333333333333,0.907424761357782,0,90,2905,1297,0.418,0.523,str('kl'),0.099,False,0.09257523864221794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09257523864221794,0.21871790149567943,0.12614266285346148,0.21871790149567943,474,474.0,90.0,0.1424,False
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.07193981575625397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07193981575625397,0.21876548788967548,0.14682567213342151,0.21876548788967548,475,475.0,64.0,0.1008,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.18398315406289942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18398315406289942,0.2191491437224217,0.03516598965952228,0.2191491437224217,476,476.0,216.0,0.344,False
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.22367241094379017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22367241094379017,0.2192385302299021,0.004433880713888061,0.2192385302299021,477,477.0,245.0,0.3904,False
PCACD,PokerHand,385,0.25,1024,0.1333333333333333,0.8269969583105999,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,True,0.17086224459382282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17086224459382282,0.21958972382276096,0.048727479228938136,0.21958972382276096,478,478.0,26.0,0.04,False
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.1739326673025797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1739326673025797,0.21973771903368472,0.04580505173110502,0.21973771903368472,479,479.0,204.0,0.3248,False
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,0.11717389986299387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11717389986299387,0.22108397987788933,0.10391008001489546,0.22108397987788933,480,480.0,122.0,0.1936,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.1478268639046907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1478268639046907,0.22132826794075688,0.0735014040360662,0.22132826794075688,481,481.0,167.0,0.2656,False
