detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3701,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4940,2174,0.27,0.988,str('kl'),0.09,False,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.25913372809103,0.061439123959638575,0.25913372809103,3021,3021.0,26.0,0.05186721991701245,False
PCACD,Electricity,4405,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2570,1590,0.055,0.478,str('kl'),0.044,True,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26022347031707316,0.25947735212119416,0.0007461181958789975,0.25947735212119416,3022,3022.0,39.0,0.07883817427385892,False
PCACD,Electricity,924,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3738,2582,0.072,0.726,str('kl'),0.08,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26022347031707316,0.2595315360254925,0.0006919342915806537,0.2595315360254925,3023,3023.0,39.0,0.07883817427385892,False
PCACD,Electricity,773,0.71,40,0.8124999999999999,0.8907849366404137,0,14,233,1337,0.692,0.883,str('kl'),0.086,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.25953670867602074,0.14137999892501846,0.25953670867602074,3024,3024.0,14.0,0.026970954356846474,False
PCACD,Electricity,66,0.71,51,0.8124999999999999,0.8227211381495836,0,25,274,952,0.242,0.672,str('kl'),0.028,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.25970651493833474,0.06791349316732187,0.25970651493833474,3025,3025.0,25.0,0.04979253112033195,False
PCACD,Electricity,2968,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1139,1751,0.033,0.739,str('kl'),0.045,True,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.2598051666503119,0.0063093843023230844,0.2598051666503119,3026,3026.0,41.0,0.08298755186721991,False
PCACD,Electricity,3040,0.71,44,0.8124999999999999,0.8641259398818646,0,18,357,63,0.38,0.266,str('kl'),0.079,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.25981153402978646,0.112813204401847,0.25981153402978646,3027,3027.0,18.0,0.035269709543568464,False
PCACD,Electricity,2753,0.71,84,0.8124999999999999,0.6819931069647864,0,58,4674,1339,0.084,0.217,str('kl'),0.035,True,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31529832532538454,0.25997603452175144,0.0553222908036331,0.25997603452175144,3028,3028.0,58.0,0.11825726141078838,False
PCACD,Electricity,2661,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3131,1784,0.159,0.501,str('kl'),0.072,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.26001799658760416,0.018767771503673786,0.26001799658760416,3029,3029.0,34.0,0.06846473029045644,False
PCACD,Electricity,3669,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4780,798,0.421,0.74,str('kl'),0.086,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.2603044503209411,0.045551021965540534,0.2603044503209411,3030,3030.0,29.0,0.058091286307053944,False
PCACD,Electricity,1987,0.71,54,0.8124999999999999,0.8066583804523865,0,28,752,2073,0.332,0.323,str('kl'),0.062,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.26033487657332055,0.0511640083711834,0.26033487657332055,3031,3031.0,28.0,0.056016597510373446,False
PCACD,Electricity,4165,0.71,59,0.8124999999999999,0.781740285328052,0,33,500,1633,0.177,0.278,str('kl'),0.074,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.26035615416333396,0.02422709866921069,0.26035615416333396,3032,3032.0,33.0,0.06639004149377593,False
PCACD,Electricity,4979,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3395,1932,0.458,0.211,str('kl'),0.096,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26022347031707316,0.2605288956333736,0.0003054253163004561,0.2605288956333736,3033,3033.0,39.0,0.07883817427385892,False
PCACD,Electricity,2703,0.71,35,0.8124999999999999,0.928029218170312,0,9,184,166,0.851,0.364,str('kl'),0.083,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.2605919337964211,0.18272876622946538,0.2605919337964211,3034,3034.0,9.0,0.016597510373443983,False
PCACD,Electricity,915,0.71,59,0.8124999999999999,0.781740285328052,0,33,1311,2489,0.11,0.862,str('kl'),0.089,False,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.2606372268088623,0.024508171314739036,0.2606372268088623,3035,3035.0,33.0,0.06639004149377593,False
PCACD,Electricity,1624,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2927,1272,0.218,0.15,str('kl'),0.074,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.26074998738759364,0.07497314894223955,0.26074998738759364,3036,3036.0,24.0,0.04771784232365145,False
PCACD,Electricity,4830,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4924,828,0.405,0.408,str('kl'),0.073,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.2607739580438622,0.014485838120284089,0.2607739580438622,3037,3037.0,35.0,0.07053941908713693,False
PCACD,Electricity,5102,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3760,2249,0.267,0.822,str('kl'),0.054,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.26105151046140046,0.05188064225926331,0.26105151046140046,3038,3038.0,28.0,0.056016597510373446,False
PCACD,Electricity,5211,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3955,1640,0.146,0.932,str('kl'),0.051,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.2611929241877921,0.0068325372525231964,0.2611929241877921,3039,3039.0,37.0,0.07468879668049792,False
PCACD,Electricity,2514,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2389,1292,0.291,0.342,str('kl'),0.093,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.26146664544274784,0.04122946851396861,0.26146664544274784,3040,3040.0,30.0,0.06016597510373444,False
PCACD,Electricity,4352,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3996,1536,0.188,0.803,str('kl'),0.063,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.26178522730539494,0.020535002221464566,0.26178522730539494,3041,3041.0,34.0,0.06846473029045644,False
PCACD,Electricity,4137,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2174,2134,0.197,0.015,str('kl'),0.045,False,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.26184062557174914,0.04708719721634855,0.26184062557174914,3042,3042.0,29.0,0.058091286307053944,False
PCACD,Electricity,484,0.71,51,0.8124999999999999,0.8227211381495836,0,25,60,1972,0.351,0.212,str('kl'),0.047,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.26193699889130995,0.07014397712029707,0.26193699889130995,3043,3043.0,25.0,0.04979253112033195,False
PCACD,Electricity,4808,0.71,53,0.8124999999999999,0.8119131597536982,0,27,349,455,0.004,0.481,str('kl'),0.036,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.26201975127637184,0.05853388122019934,0.26201975127637184,3044,3044.0,27.0,0.05394190871369295,False
PCACD,Electricity,3269,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1934,496,0.909,0.555,str('kl'),0.088,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.2620218695252582,0.19288670746427466,0.2620218695252582,3045,3045.0,8.0,0.014522821576763486,False
PCACD,Electricity,3603,0.71,59,0.8124999999999999,0.781740285328052,0,33,99,1414,0.318,0.89,str('kl'),0.039,False,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.2623146451691628,0.026185589675039533,0.2623146451691628,3046,3046.0,33.0,0.06639004149377593,False
PCACD,Electricity,2936,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1053,1151,0.694,0.454,str('kl'),0.061,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.26248957195377864,0.12957656355050645,0.26248957195377864,3047,3047.0,16.0,0.03112033195020747,False
PCACD,Electricity,4846,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4556,1492,0.032,0.919,str('kl'),0.024,False,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26316684639584964,0.26298232895254575,0.00018451744330388875,0.26298232895254575,3048,3048.0,40.0,0.08091286307053942,False
PCACD,Electricity,3653,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4620,2031,0.141,0.281,str('kl'),0.028,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.26302097741478114,0.003093573537853833,0.26302097741478114,3049,3049.0,41.0,0.08298755186721991,False
PCACD,Electricity,1886,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1899,984,0.281,0.645,str('kl'),0.043,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.26307469534254846,0.048321266987147865,0.26307469534254846,3050,3050.0,29.0,0.058091286307053944,False
PCACD,Electricity,2249,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1855,1244,0.429,0.517,str('kl'),0.035,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.26310415785124996,0.07131113608023709,0.26310415785124996,3051,3051.0,25.0,0.04979253112033195,False
PCACD,Electricity,4055,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4805,623,0.711,0.93,str('kl'),0.052,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.2632225173547899,0.1375998148655731,0.2632225173547899,3052,3052.0,15.0,0.029045643153526972,False
PCACD,Electricity,4675,0.71,37,0.8124999999999999,0.912545585922063,0,11,2083,508,0.744,0.304,str('kl'),0.058,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.26347110485966624,0.16885663042010382,0.26347110485966624,3053,3053.0,11.0,0.02074688796680498,False
PCACD,Electricity,3792,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1708,224,0.413,0.449,str('kl'),0.026,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15380791596362595,0.26393829007510755,0.1101303741114816,0.26393829007510755,3054,3054.0,19.0,0.03734439834024896,False
PCACD,Electricity,5074,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2699,278,0.607,0.099,str('kl'),0.038,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.2641211039309357,0.1536147509260291,0.2641211039309357,3055,3055.0,13.0,0.024896265560165973,False
PCACD,Electricity,4125,0.71,57,0.8124999999999999,0.791448924804219,0,31,1104,1208,0.252,0.308,str('kl'),0.055,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.26425462383557186,0.03862907272422478,0.26425462383557186,3056,3056.0,31.0,0.06224066390041494,False
PCACD,Electricity,1863,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2605,2621,0.007,0.23,str('kl'),0.065,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.2643912060121186,0.007104181423628841,0.2643912060121186,3057,3057.0,38.0,0.07676348547717843,False
PCACD,Electricity,2177,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2016,605,0.31,0.466,str('kl'),0.046,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.26487244002862026,0.01858432010504213,0.26487244002862026,3058,3058.0,35.0,0.07053941908713693,False
PCACD,Electricity,4447,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1196,900,0.043,0.581,str('kl'),0.021,False,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.2648797361447353,0.01859161622115718,0.2648797361447353,3059,3059.0,35.0,0.07053941908713693,False
PCACD,Electricity,3717,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4600,1314,0.7,0.806,str('kl'),0.099,False,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.26491015760978953,0.15440380460488295,0.26491015760978953,3060,3060.0,13.0,0.024896265560165973,False
PCACD,Electricity,1019,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2098,741,0.449,0.135,str('kl'),0.033,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.2650451962443516,0.04480801931557235,0.2650451962443516,3061,3061.0,30.0,0.06016597510373444,False
PCACD,Electricity,4740,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2065,1894,0.319,0.123,str('kl'),0.039,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.26506112778110735,0.044823950852328126,0.26506112778110735,3062,3062.0,30.0,0.06016597510373444,False
PCACD,Electricity,3414,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2374,1904,0.481,0.156,str('kl'),0.064,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.2657879595759558,0.045550782647176574,0.2657879595759558,3063,3063.0,30.0,0.06016597510373444,False
PCACD,Electricity,2996,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2292,1375,0.21,0.044,str('kl'),0.062,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.2660626064937908,0.05130917813839023,0.2660626064937908,3064,3064.0,29.0,0.058091286307053944,False
PCACD,Electricity,347,0.71,43,0.8124999999999999,0.870561658740834,0,17,725,907,0.639,0.714,str('kl'),0.049,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.26612659800779104,0.1260908918666378,0.26612659800779104,3065,3065.0,17.0,0.03319502074688797,False
PCACD,Electricity,4207,0.71,69,0.8124999999999999,0.7375950087411262,0,43,4252,1679,0.109,0.677,str('kl'),0.024,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27201377090620316,0.26623658243278325,0.005777188473419903,0.26623658243278325,3066,3066.0,43.0,0.08713692946058091,False
PCACD,Electricity,815,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3989,2009,0.067,0.505,str('kl'),0.057,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.266412831196001,0.015167426217567614,0.266412831196001,3067,3067.0,36.0,0.07261410788381743,False
PCACD,Electricity,192,0.71,57,0.8124999999999999,0.791448924804219,0,31,2522,803,0.215,0.944,str('kl'),0.04,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.26646102118434084,0.04083547007299376,0.26646102118434084,3068,3068.0,31.0,0.06224066390041494,False
PCACD,Electricity,961,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4141,260,0.781,0.948,str('kl'),0.067,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.26668422300228706,0.18033220370897007,0.26668422300228706,3069,3069.0,10.0,0.01867219917012448,False
PCACD,Electricity,4013,0.71,54,0.8124999999999999,0.8066583804523865,0,28,819,2235,0.345,0.467,str('kl'),0.078,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.26677181152742224,0.05760094332528509,0.26677181152742224,3070,3070.0,28.0,0.056016597510373446,False
PCACD,Electricity,3430,0.71,69,0.8124999999999999,0.7375950087411262,0,43,2069,2068,0.103,0.614,str('kl'),0.035,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27201377090620316,0.26682674787523475,0.005187023030968407,0.26682674787523475,3071,3071.0,43.0,0.08713692946058091,False
PCACD,Electricity,1866,0.71,61,0.8124999999999999,0.7723500199112577,0,35,310,1327,0.092,0.107,str('kl'),0.045,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.26692149978189633,0.0206333798583182,0.26692149978189633,3072,3072.0,35.0,0.07053941908713693,False
PCACD,Electricity,176,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2991,1998,0.474,0.046,str('kl'),0.076,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.2671629445653959,0.08138610612004182,0.2671629445653959,3073,3073.0,24.0,0.04771784232365145,False
PCACD,Electricity,3469,0.71,62,0.8124999999999999,0.7677678831667725,0,36,4206,441,0.116,0.452,str('kl'),0.029,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.2674308553313532,0.016185450352919795,0.2674308553313532,3074,3074.0,36.0,0.07261410788381743,False
PCACD,Electricity,3826,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2642,113,0.244,0.141,str('kl'),0.049,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.2674575924240858,0.052704164068685194,0.2674575924240858,3075,3075.0,29.0,0.058091286307053944,False
PCACD,Electricity,1814,0.71,62,0.8124999999999999,0.7677678831667725,0,36,1267,1799,0.167,0.674,str('kl'),0.062,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.2674653561713763,0.016219951192942894,0.2674653561713763,3076,3076.0,36.0,0.07261410788381743,False
PCACD,Electricity,2622,0.71,64,0.8124999999999999,0.7588178598611364,0,38,443,1947,0.005,0.184,str('kl'),0.096,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.26759662138595064,0.010309596797460907,0.26759662138595064,3077,3077.0,38.0,0.07676348547717843,False
PCACD,Electricity,993,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4268,1130,0.797,0.024,str('kl'),0.081,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.2678459323207591,0.12084760269281963,0.2678459323207591,3078,3078.0,18.0,0.035269709543568464,False
PCACD,Electricity,2958,0.71,58,0.8124999999999999,0.786553464793347,0,32,2597,759,0.06,0.327,str('kl'),0.019,False,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23092181180844323,0.26793222851863346,0.03701041671019023,0.26793222851863346,3079,3079.0,32.0,0.06431535269709543,False
PCACD,Electricity,584,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2340,204,0.365,0.71,str('kl'),0.064,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.2680368117111173,0.07624378994010444,0.2680368117111173,3080,3080.0,25.0,0.04979253112033195,False
PCACD,Electricity,4526,0.71,50,0.8124999999999999,0.8282820398070465,0,24,289,489,0.114,0.877,str('kl'),0.022,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1857768384453541,0.26822842670151115,0.08245158825615706,0.26822842670151115,3081,3081.0,24.0,0.04771784232365145,False
PCACD,Electricity,2068,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1101,189,0.078,0.477,str('kl'),0.033,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.26824755210997897,0.048010375181199744,0.26824755210997897,3082,3082.0,30.0,0.06016597510373444,False
PCACD,Electricity,278,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1988,1621,0.155,0.781,str('kl'),0.049,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.2683398039166535,0.013979416981384607,0.2683398039166535,3083,3083.0,37.0,0.07468879668049792,False
PCACD,Electricity,1595,0.71,62,0.8124999999999999,0.7677678831667725,0,36,4436,2496,0.16,0.387,str('kl'),0.044,False,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.2684021428328564,0.01715673785442301,0.2684021428328564,3084,3084.0,36.0,0.07261410788381743,False
PCACD,Electricity,4889,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1112,2550,0.196,0.696,str('kl'),0.063,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.26881893363625275,0.014458546700983843,0.26881893363625275,3085,3085.0,37.0,0.07468879668049792,False
PCACD,Electricity,4985,0.71,357,0.8124999999999999,0.2702162225727609,0,281,52,2093,0.019,0.303,str('kl'),0.07,True,0.7161978072561458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7161978072561458,0.2691576066532282,0.4470402006029176,0.2691576066532282,3086,3086.0,281.0,0.5809128630705395,False
PCACD,Electricity,622,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3936,2287,0.353,0.357,str('kl'),0.09,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.26961868770177333,0.0493815107729941,0.26961868770177333,3087,3087.0,30.0,0.06016597510373444,False
PCACD,Electricity,3503,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1566,1421,0.222,0.431,str('kl'),0.047,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.26982117014139845,0.012534145552908715,0.26982117014139845,3088,3088.0,38.0,0.07676348547717843,False
PCACD,Electricity,351,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1807,2258,0.021,0.232,str('kl'),0.038,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.2698454234637644,0.015485036528495477,0.2698454234637644,3089,3089.0,37.0,0.07468879668049792,False
PCACD,Electricity,2998,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3696,153,0.179,0.627,str('kl'),0.031,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.27010288698176843,0.028852661897838056,0.27010288698176843,3090,3090.0,34.0,0.06846473029045644,False
PCACD,Electricity,4945,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1008,1723,0.06,0.598,str('kl'),0.04,True,0.2925174605996501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2925174605996501,0.2701941411336594,0.0223233194659907,0.2701941411336594,3091,3091.0,50.0,0.1016597510373444,False
PCACD,Electricity,1872,0.71,70,0.8124999999999999,0.7335328493286202,0,44,3465,1184,0.064,0.96,str('kl'),0.02,False,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496124959037593,0.2706016801860515,0.004359569404324415,0.2706016801860515,3092,3092.0,44.0,0.08921161825726141,False
