detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1557,0.59,706,0.7,0.8667333202764191,0,29,1075,581,0.34,0.228,str('intersection'),0.014,True,0.10200671473341741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10200671473341741,0.12015740788009528,0.018150693146677874,0.12015740788009528,832,832.0,29.0,0.035668789808917196,False
PCACD,ForestCovertype,1031,0.03,797,0.0,0.8310178308560751,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,True,0.16943062905143233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16943062905143233,0.12016219131733515,0.049268437734097184,0.12016219131733515,833,833.0,202.0,0.25605095541401274,False
PCACD,ForestCovertype,1631,0.58,1248,0.6875,0.6988700580841458,0,303,3256,3631,0.675,0.468,str('intersection'),0.06,True,0.22559363096342575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22559363096342575,0.12016751056495115,0.1054261203984746,0.12016751056495115,834,834.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,947,0.03,1081,0.0,0.7412090489570297,0,303,2879,2078,0.611,0.491,str('intersection'),0.035,True,0.2590724205181244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2590724205181244,0.12025892510182316,0.13881349541630122,0.12025892510182316,835,835.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,460,0.03,963,0.0,0.7752718378870371,0,260,818,1857,0.578,0.644,str('intersection'),0.041,True,0.22505795390301478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22505795390301478,0.12030904452854216,0.10474890937447262,0.12030904452854216,836,836.0,260.0,0.32993630573248406,False
PCACD,ForestCovertype,515,0.27,559,0.3,0.935491201879604,0,72,2542,136,0.665,0.98,str('intersection'),0.094,False,0.06450375896106166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06450375896106166,0.12036767174574259,0.05586391278468093,0.12036767174574259,837,837.0,72.0,0.09044585987261146,False
PCACD,ForestCovertype,309,0.03,1054,0.0,0.7486632990775526,0,291,4168,2182,0.668,0.754,str('intersection'),0.057,True,0.25162768931178425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25162768931178425,0.12052963088378715,0.1310980584279971,0.12052963088378715,838,838.0,291.0,0.36942675159235666,False
PCACD,ForestCovertype,1280,0.03,1095,0.0,0.7374167920572962,0,310,1669,4520,0.648,0.242,str('intersection'),0.018,True,0.2628600291752669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2628600291752669,0.12080902596547306,0.14205100320979386,0.12080902596547306,839,839.0,310.0,0.39363057324840767,False
PCACD,ForestCovertype,1022,0.31,674,0.3500000000000001,0.8803961663931419,0,135,4922,434,0.439,0.302,str('intersection'),0.063,True,0.11959449065222082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11959449065222082,0.12085876427197001,0.0012642736197491927,0.12085876427197001,840,840.0,135.0,0.17070063694267515,False
PCACD,ForestCovertype,907,0.03,1081,0.0,0.7412090489570297,0,303,2326,4033,0.673,0.536,str('intersection'),0.075,True,0.2590724205181244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2590724205181244,0.12094252218225267,0.13812989833587175,0.12094252218225267,841,841.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,1546,0.58,1014,0.6875,0.7600648864276307,0,244,4871,3346,0.579,0.623,str('intersection'),0.011,True,0.2053168358413946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2053168358413946,0.1212226920801552,0.0840941437612394,0.1212226920801552,842,842.0,244.0,0.3095541401273885,False
PCACD,ForestCovertype,986,0.03,1040,0.0,0.7526039215025687,0,285,1413,2846,0.63,0.119,str('intersection'),0.071,True,0.24769231616384954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24769231616384954,0.12127675493053805,0.1264155612333115,0.12127675493053805,843,843.0,285.0,0.36178343949044584,False
PCACD,ForestCovertype,1787,0.58,1045,0.6875,0.7511905055307813,0,249,3696,2088,0.522,0.866,str('intersection'),0.042,True,0.21377546434321246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21377546434321246,0.1217560880873494,0.09201937625586305,0.1217560880873494,844,844.0,249.0,0.3159235668789809,False
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,0.21707657927018198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21707657927018198,0.1218059771770963,0.09527060209308567,0.1218059771770963,845,845.0,270.0,0.34267515923566877,False
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.12185756803917999,0.1531209501031924,0.12185756803917999,846,846.0,384.0,0.4878980891719745,False
PCACD,ForestCovertype,1869,0.58,964,0.6875,0.7749660013133071,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,True,0.19117769845462196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19117769845462196,0.1220144287965502,0.06916326965807176,0.1220144287965502,847,847.0,235.0,0.2980891719745223,False
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,0.3358436868446182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3358436868446182,0.12220781221546947,0.2136358746291487,0.12220781221546947,848,848.0,404.0,0.513375796178344,False
PCACD,ForestCovertype,1633,0.58,1435,0.6875,0.6577150586365825,0,340,1050,4859,0.724,0.504,str('intersection'),0.038,True,0.2425351331056867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2425351331056867,0.12233039480687441,0.12020473829881229,0.12233039480687441,849,849.0,340.0,0.4318471337579618,False
PCACD,ForestCovertype,1805,0.58,1191,0.6875,0.7126487388969458,0,288,4534,2382,0.714,0.219,str('intersection'),0.093,True,0.22134599815850428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22134599815850428,0.12235754628408158,0.0989884518744227,0.12235754628408158,850,850.0,288.0,0.36560509554140125,False
PCACD,ForestCovertype,995,0.03,1099,0.0,0.736342184861777,0,312,2191,1286,0.719,0.94,str('intersection'),0.02,True,0.2639333419294688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2639333419294688,0.12238501054875019,0.14154833138071865,0.12238501054875019,851,851.0,312.0,0.3961783439490446,False
PCACD,ForestCovertype,1389,0.03,966,0.0,0.7743552778054232,0,262,2618,3564,0.537,0.959,str('intersection'),0.026,True,0.22597303364262977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22597303364262977,0.12241646659868474,0.10355656704394503,0.12241646659868474,852,852.0,262.0,0.332484076433121,False
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.25022432861660276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25022432861660276,0.1225197496717878,0.12770457894481496,0.1225197496717878,853,853.0,350.0,0.4445859872611465,False
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,0.2650550901882686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2650550901882686,0.1225222382593918,0.14253285192887682,0.1225222382593918,854,854.0,369.0,0.46878980891719746,False
PCACD,ForestCovertype,1695,0.58,1268,0.6875,0.6941840286573405,0,306,2024,1566,0.806,0.85,str('intersection'),0.038,True,0.22721056998386038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22721056998386038,0.12254180105038924,0.10466876893347114,0.12254180105038924,855,855.0,306.0,0.3885350318471338,False
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,0.08226378602863424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08226378602863424,0.1225684771795079,0.040304691150873664,0.1225684771795079,856,856.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1227438163778594,0.1227438163778594,0.1227438163778594,857,857.0,1.0,0.0,False
PCACD,ForestCovertype,1081,0.03,952,0.0,0.7786571362194984,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,True,0.2216782240739502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2216782240739502,0.12275690911885477,0.09892131495509542,0.12275690911885477,858,858.0,255.0,0.3235668789808917,False
PCACD,ForestCovertype,301,0.03,1341,0.0,0.6776852880133482,0,386,4469,4418,0.746,0.135,str('intersection'),0.028,True,0.32253181142380766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32253181142380766,0.12277379548369606,0.1997580159401116,0.12277379548369606,859,859.0,386.0,0.49044585987261147,False
PCACD,ForestCovertype,1159,0.03,823,0.0,0.8215602228934268,0,211,2415,2699,0.441,0.62,str('intersection'),0.017,True,0.17886309094672084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17886309094672084,0.12317472872976483,0.055688362216956014,0.12317472872976483,860,860.0,211.0,0.267515923566879,False
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,0.08875956082250237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08875956082250237,0.12318279506682496,0.03442323424432259,0.12318279506682496,861,861.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,0.21946268526800633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21946268526800633,0.12345826625801402,0.0960044190099923,0.12345826625801402,862,862.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,516,0.03,1233,0.0,0.7024340887414755,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,True,0.2978050772978124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2978050772978124,0.123652411289701,0.1741526660081114,0.123652411289701,863,863.0,356.0,0.45222929936305734,False
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,0.17993240601734822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17993240601734822,0.12379422796425367,0.05613817805309455,0.12379422796425367,864,864.0,212.0,0.26878980891719745,False
PCACD,ForestCovertype,66,0.58,501,0.6875,0.967743259852438,0,36,981,145,0.693,0.783,str('intersection'),0.043,False,0.028067547341752732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028067547341752732,0.12412878143563544,0.0960612340938827,0.12412878143563544,865,865.0,36.0,0.044585987261146494,False
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,0.219548739058074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.219548739058074,0.12439602059320011,0.0951527184648739,0.12439602059320011,866,866.0,283.0,0.3592356687898089,False
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,0.26686499810408665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26686499810408665,0.12474011342759563,0.14212488467649104,0.12474011342759563,867,867.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,1823,0.58,1325,0.6875,0.681223313623297,0,318,4123,4859,0.668,0.621,str('intersection'),0.028,True,0.2321170735893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2321170735893889,0.12477622098133963,0.10734085260804928,0.12477622098133963,868,868.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,671,0.03,1083,0.0,0.7406643039288285,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,True,0.2596164900269686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596164900269686,0.1248604168269716,0.13475607319999702,0.1248604168269716,869,869.0,305.0,0.3872611464968153,False
PCACD,ForestCovertype,277,0.03,1128,0.0,0.7286662011637419,0,322,1039,1306,0.752,0.866,str('intersection'),0.025,True,0.27160035776034985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27160035776034985,0.12489664274596393,0.14670371501438592,0.12489664274596393,870,870.0,322.0,0.4089171974522293,False
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,0.2846189874483069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2846189874483069,0.125024503426904,0.1595944840214029,0.125024503426904,871,871.0,336.0,0.4267515923566879,False
PCACD,ForestCovertype,648,0.03,1110,0.0,0.7334070427449907,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,True,0.26686499810408665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26686499810408665,0.1250320314405446,0.14183296666354206,0.1250320314405446,872,872.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,0.26446853925606495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26446853925606495,0.12521249637070558,0.13925604288535937,0.12521249637070558,873,873.0,314.0,0.39872611464968155,False
PCACD,ForestCovertype,1925,0.58,1404,0.6875,0.6641527374572367,0,332,2265,2570,0.757,0.378,str('intersection'),0.089,True,0.23949791045385682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23949791045385682,0.12521677783372864,0.11428113262012818,0.12521677783372864,874,874.0,332.0,0.42165605095541403,False
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.21873927643435992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21873927643435992,0.12539817024715025,0.09334110618720967,0.12539817024715025,875,875.0,276.0,0.3503184713375796,False
PCACD,ForestCovertype,133,0.58,960,0.6875,0.7761912547839134,0,233,2721,1197,0.467,0.211,str('intersection'),0.089,True,0.19002027229369425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19002027229369425,0.12545463143987404,0.06456564085382022,0.12545463143987404,876,876.0,233.0,0.29554140127388534,False
PCACD,ForestCovertype,1867,0.58,808,0.6875,0.8269794692911516,0,191,2525,743,0.543,0.189,str('intersection'),0.033,True,0.1430396616224597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1430396616224597,0.1255078468483369,0.0175318147741228,0.1255078468483369,877,877.0,191.0,0.24203821656050956,False
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,0.28834125289238904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28834125289238904,0.12554310046909808,0.16279815242329096,0.12554310046909808,878,878.0,342.0,0.43439490445859874,False
PCACD,ForestCovertype,281,0.35,751,0.3999999999999999,0.8485314254380701,0,166,1941,408,0.285,0.386,str('intersection'),0.016,True,0.15145674246609786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15145674246609786,0.12557636828411997,0.02588037418197789,0.12557636828411997,879,879.0,166.0,0.21019108280254778,False
PCACD,ForestCovertype,415,0.03,921,0.0,0.7884120089242815,0,242,2903,1728,0.591,0.991,str('intersection'),0.081,True,0.21194034401008122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21194034401008122,0.1256489039566336,0.0862914400534476,0.1256489039566336,880,880.0,242.0,0.3070063694267516,False
PCACD,ForestCovertype,1527,0.58,1944,0.6875,0.5682181747781339,0,398,2264,4387,0.806,0.561,str('intersection'),0.046,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.12573246880424135,0.14924604933813104,0.12573246880424135,881,881.0,398.0,0.5057324840764331,False
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,0.11857706309556668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11857706309556668,0.12597460133734878,0.007397538241782103,0.12597460133734878,882,882.0,159.0,0.20127388535031848,False
PCACD,ForestCovertype,1815,0.58,1156,0.6875,0.7214397489788391,0,279,9,588,0.637,0.766,str('intersection'),0.019,True,0.219046112287314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.219046112287314,0.1261061373599121,0.09293997492740189,0.1261061373599121,883,883.0,279.0,0.354140127388535,False
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,0.2361506968028119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2361506968028119,0.12643273444857292,0.10971796235423897,0.12643273444857292,884,884.0,276.0,0.3503184713375796,False
PCACD,ForestCovertype,237,0.58,1114,0.6875,0.7323469181576197,0,266,3065,1816,0.763,0.71,str('intersection'),0.063,True,0.2166549177128341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2166549177128341,0.12645325600587423,0.09020166170695987,0.12645325600587423,885,885.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,1686,0.58,1418,0.6875,0.6612279890737875,0,334,1906,3445,0.789,0.685,str('intersection'),0.058,True,0.24086119578192408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24086119578192408,0.1265827625427138,0.11427843323921028,0.1265827625427138,886,886.0,334.0,0.42420382165605097,False
PCACD,ForestCovertype,1809,0.57,614,0.6749999999999999,0.9078559187815256,0,101,2588,287,0.255,0.877,str('intersection'),0.082,True,0.08861267692367526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08861267692367526,0.12677571735856213,0.03816304043488687,0.12677571735856213,887,887.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,895,0.21,1365,0.225,0.6724565659016062,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,True,0.32751784776596415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32751784776596415,0.1269003163193853,0.20061753144657885,0.1269003163193853,888,888.0,327.0,0.4152866242038217,False
PCACD,ForestCovertype,641,0.03,1970,0.0,0.564301128930089,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,True,0.4358440948204733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4358440948204733,0.1272623509226153,0.308581743897858,0.1272623509226153,889,889.0,498.0,0.6331210191082802,False
PCACD,ForestCovertype,270,0.58,1053,0.6875,0.7489430329524169,0,251,4530,3670,0.654,0.788,str('intersection'),0.013,True,0.21403382740269766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21403382740269766,0.12742010751509017,0.0866137198876075,0.12742010751509017,890,890.0,251.0,0.3184713375796178,False
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.21660338938916496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21660338938916496,0.12768358283353068,0.08891980655563428,0.12768358283353068,891,891.0,265.0,0.3363057324840764,False
PCACD,ForestCovertype,212,0.58,1450,0.6875,0.6546497797657347,0,342,2657,4783,0.847,0.998,str('intersection'),0.06,True,0.2440276908883592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2440276908883592,0.12814297687837378,0.11588471400998543,0.12814297687837378,892,892.0,342.0,0.43439490445859874,False
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,0.2278736519070682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2278736519070682,0.12842487025583946,0.09944878165122875,0.12842487025583946,893,893.0,310.0,0.39363057324840767,False
PCACD,ForestCovertype,1496,0.58,1061,0.6875,0.7467125546581878,0,254,939,969,0.656,0.933,str('intersection'),0.075,True,0.2143132287739328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2143132287739328,0.1287255859858053,0.0855876427881275,0.1287255859858053,894,894.0,254.0,0.32229299363057323,False
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,0.29274689821157795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29274689821157795,0.1288090609409325,0.16393783727064545,0.1288090609409325,895,895.0,348.0,0.44203821656050957,False
PCACD,ForestCovertype,1229,0.26,612,0.2875,0.9088167644159036,0,101,1152,407,0.369,0.456,str('intersection'),0.046,True,0.09117611272851513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09117611272851513,0.12891667184378203,0.0377405591152669,0.12891667184378203,896,896.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,262,0.58,1659,0.6875,0.6149559932706199,0,370,148,2943,0.797,0.832,str('intersection'),0.069,True,0.2658020586542353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2658020586542353,0.12904462571310096,0.13675743294113432,0.12904462571310096,897,897.0,370.0,0.47006369426751593,False
PCACD,ForestCovertype,797,0.03,1208,0.0,0.7084715354547937,0,347,2299,3568,0.741,0.428,str('intersection'),0.065,True,0.29177353169419734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29177353169419734,0.12904790666585753,0.16272562502833982,0.12904790666585753,898,898.0,347.0,0.4407643312101911,False
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,0.3275404114799776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3275404114799776,0.12909352669628427,0.19844688478369332,0.12909352669628427,899,899.0,395.0,0.5019108280254777,False
PCACD,ForestCovertype,477,0.03,1260,0.0,0.6960495169233971,0,363,2183,1559,0.683,0.216,str('intersection'),0.055,True,0.3041836430696745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3041836430696745,0.12924943823763224,0.17493420483204225,0.12924943823763224,900,900.0,363.0,0.46114649681528663,False
PCACD,ForestCovertype,272,0.58,1258,0.6875,0.6965177382104959,0,305,1507,4925,0.737,0.291,str('intersection'),0.059,True,0.22639463290733153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22639463290733153,0.12930906015700483,0.0970855727503267,0.12930906015700483,901,901.0,305.0,0.3872611464968153,False
PCACD,ForestCovertype,555,0.22,1057,0.2375,0.7478256855977334,0,253,2939,263,0.954,0.404,str('intersection'),0.02,False,0.25215461559237806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25215461559237806,0.12951365625745248,0.12264095933492558,0.12951365625745248,902,902.0,253.0,0.32101910828025476,False
