detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1887,0.52,14,0.35,0.898401406667514,0,5,2285,1330,0.597,0.468,str('intersection'),0.059,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14057793349565129,0.09878734042622611,0.14057793349565129,2493,2493.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3854,0.52,16,0.35,0.8574012544831114,0,7,1740,679,0.883,0.349,str('intersection'),0.055,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14061445880367948,0.06034148496885966,0.14061445880367948,2494,2494.0,7.0,0.039735099337748346,False
PCACD,GasSensor,987,0.52,30,0.35,0.6606035461110178,0,21,1723,4775,0.931,0.037,str('intersection'),0.062,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.1406550498149136,0.24259961490536874,0.1406550498149136,2495,2495.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2312,0.52,26,0.35,0.7058579618148617,0,17,4757,1500,0.117,0.032,str('kl'),0.081,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.1406574587356839,0.1720914859486771,0.1406574587356839,2496,2496.0,17.0,0.10596026490066225,False
PCACD,GasSensor,843,0.52,13,0.35,0.9210016559409236,0,4,1511,186,0.727,0.737,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14077320870897717,0.09898261563955199,0.14077320870897717,2497,2497.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3666,0.52,19,0.35,0.8041643295786007,0,10,3338,2862,0.73,0.653,str('intersection'),0.059,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14077661385065612,0.02220135582240057,0.14077661385065612,2498,2498.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2571,0.52,15,0.35,0.8772602853601891,0,6,3042,896,0.713,0.365,str('intersection'),0.016,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1407997877615299,0.08606982099496982,0.1407997877615299,2499,2499.0,6.0,0.033112582781456956,False
PCACD,GasSensor,661,0.52,15,0.35,0.8772602853601891,0,6,3805,397,0.419,0.282,str('intersection'),0.037,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14085864342303442,0.08612867665647433,0.14085864342303442,2500,2500.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1415,0.52,14,0.35,0.898401406667514,0,5,3655,1965,0.791,0.507,str('intersection'),0.077,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14090472517734573,0.09911413210792056,0.14090472517734573,2501,2501.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2280,0.52,33,0.35,0.6303444770770779,0,24,4964,1373,0.999,0.189,str('intersection'),0.093,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4313709678147265,0.14091854797468545,0.29045241984004105,0.14091854797468545,2502,2502.0,24.0,0.152317880794702,False
PCACD,GasSensor,1019,0.52,12,0.35,0.9452774775979156,0,3,1668,4289,0.906,0.98,str('intersection'),0.083,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14092345922174868,0.0991328661523235,0.14092345922174868,2503,2503.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5163,0.52,16,0.35,0.8574012544831114,0,7,3454,1679,0.823,0.458,str('intersection'),0.019,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14093032983389767,0.060657355999077844,0.14093032983389767,2504,2504.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4598,0.52,19,0.35,0.8041643295786007,0,10,280,2528,0.914,0.221,str('intersection'),0.012,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14097853727326726,0.021999432399789437,0.14097853727326726,2505,2505.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1273,0.52,19,0.35,0.8041643295786007,0,10,1645,1010,0.421,0.185,str('kl'),0.053,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14099176488034226,0.02198620479271443,0.14099176488034226,2506,2506.0,10.0,0.059602649006622516,False
PCACD,GasSensor,719,0.52,18,0.35,0.8209666631273975,0,9,83,1796,0.196,0.948,str('kl'),0.093,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14101261499010975,0.004991949584878641,0.14101261499010975,2507,2507.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3884,0.52,23,0.35,0.7444405850430686,0,14,3195,723,0.267,0.835,str('kl'),0.042,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.14123225420177446,0.11374419394535576,0.14123225420177446,2508,2508.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3115,0.52,15,0.35,0.8772602853601891,0,6,3979,1359,0.933,0.502,str('intersection'),0.055,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14127226846943275,0.08654230170287266,0.14127226846943275,2509,2509.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1209,0.52,16,0.35,0.8574012544831114,0,7,1596,2025,0.955,0.693,str('intersection'),0.032,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14127488504032704,0.061001911205507214,0.14127488504032704,2510,2510.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3036,0.52,38,0.35,0.585400999874762,0,29,4306,1732,0.385,0.303,str('intersection'),0.078,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.14131444232503546,0.359082534052624,0.14131444232503546,2511,2511.0,29.0,0.18543046357615894,False
PCACD,GasSensor,30,0.52,14,0.35,0.898401406667514,0,5,680,1798,0.585,0.659,str('intersection'),0.02,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14139139436459602,0.09960080129517085,0.14139139436459602,2512,2512.0,5.0,0.026490066225165563,False
PCACD,GasSensor,763,0.52,16,0.35,0.8574012544831114,0,7,1658,446,0.56,0.894,str('intersection'),0.012,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1414362030708758,0.061163229236055966,0.1414362030708758,2513,2513.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5233,0.52,13,0.35,0.9210016559409236,0,4,1934,2042,0.683,0.519,str('intersection'),0.038,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14145006423417164,0.09965947116474647,0.14145006423417164,2514,2514.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3763,0.52,20,0.35,0.7881819556238032,0,11,1172,3395,0.685,0.693,str('intersection'),0.041,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.1414610080446029,0.047464477727850535,0.1414610080446029,2515,2515.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2606,0.52,20,0.35,0.7881819556238032,0,11,2461,3993,0.911,0.504,str('intersection'),0.012,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.14146577909290606,0.04745970667954738,0.14146577909290606,2516,2516.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3475,0.52,15,0.35,0.8772602853601891,0,6,517,984,0.872,0.242,str('intersection'),0.019,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1415422873356013,0.08681232056904123,0.1415422873356013,2517,2517.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5445,0.52,15,0.35,0.8772602853601891,0,6,2749,1810,0.652,0.229,str('intersection'),0.096,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14156430786606386,0.08683434109950378,0.14156430786606386,2518,2518.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1970,0.52,12,0.35,0.9452774775979156,0,3,2798,3329,0.738,0.186,str('intersection'),0.021,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14156899205521745,0.09977839898579227,0.14156899205521745,2519,2519.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2479,0.52,15,0.35,0.8772602853601891,0,6,3925,1104,0.076,0.521,str('kl'),0.084,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14163336737233898,0.08690340060577889,0.14163336737233898,2520,2520.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5429,0.52,15,0.35,0.8772602853601891,0,6,3025,1617,0.77,0.864,str('intersection'),0.023,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14165249689575782,0.08692253012919773,0.14165249689575782,2521,2521.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3684,0.52,14,0.35,0.898401406667514,0,5,2916,1773,0.659,0.378,str('intersection'),0.044,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14183576732566225,0.10004517425623707,0.14183576732566225,2522,2522.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4915,0.52,16,0.35,0.8574012544831114,0,7,1176,1717,0.983,0.303,str('intersection'),0.055,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.141850086783861,0.06157711294904117,0.141850086783861,2523,2523.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3034,0.52,17,0.35,0.838677662131982,0,8,2306,390,0.474,0.836,str('intersection'),0.014,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14190629622383397,0.0336768809850751,0.14190629622383397,2524,2524.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2506,0.52,15,0.35,0.8772602853601891,0,6,844,2772,0.827,0.779,str('intersection'),0.055,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14193467942768215,0.08720471266112206,0.14193467942768215,2525,2525.0,6.0,0.033112582781456956,False
PCACD,GasSensor,440,0.52,18,0.35,0.8209666631273975,0,9,1123,695,0.732,0.184,str('intersection'),0.063,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14202892843154927,0.006008263026318156,0.14202892843154927,2526,2526.0,9.0,0.052980132450331126,False
PCACD,GasSensor,598,0.52,15,0.35,0.8772602853601891,0,6,3864,811,0.605,0.949,str('intersection'),0.086,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14206929467658896,0.08733932791002888,0.14206929467658896,2527,2527.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2009,0.52,14,0.35,0.898401406667514,0,5,4665,163,0.309,0.63,str('intersection'),0.097,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14216118205427986,0.10037058898485468,0.14216118205427986,2528,2528.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3498,0.52,30,0.35,0.6606035461110178,0,21,2807,3476,0.838,0.379,str('intersection'),0.03,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38325466472028236,0.14218945827625754,0.24106520644402482,0.14218945827625754,2529,2529.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4016,0.52,13,0.35,0.9210016559409236,0,4,3182,4000,0.779,0.009,str('intersection'),0.093,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14219326943977925,0.10040267637035408,0.14219326943977925,2530,2530.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4060,0.52,41,0.35,0.5611251782177697,0,32,1341,888,0.595,0.865,str('intersection'),0.098,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5375368888119687,0.1422001806850095,0.3953367081269592,0.1422001806850095,2531,2531.0,32.0,0.2052980132450331,False
PCACD,GasSensor,3983,0.52,18,0.35,0.8209666631273975,0,9,4600,981,0.111,0.844,str('kl'),0.052,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14223703479600308,0.00621636939077197,0.14223703479600308,2532,2532.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4646,0.52,18,0.35,0.8209666631273975,0,9,3172,608,0.513,0.797,str('kl'),0.09,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14223841024286066,0.006217744837629546,0.14223841024286066,2533,2533.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1730,0.52,25,0.35,0.7182207001918821,0,16,4194,1598,0.993,0.29,str('intersection'),0.022,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.14227480488037011,0.15165820609552913,0.14227480488037011,2534,2534.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5472,0.52,14,0.35,0.898401406667514,0,5,888,3874,0.887,0.749,str('intersection'),0.091,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14228556141669213,0.10049496834726696,0.14228556141669213,2535,2535.0,5.0,0.026490066225165563,False
PCACD,GasSensor,187,0.52,16,0.35,0.8574012544831114,0,7,3132,1301,0.826,0.619,str('intersection'),0.026,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14228703946675458,0.06201406563193476,0.14228703946675458,2536,2536.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2930,0.52,18,0.35,0.8209666631273975,0,9,1718,1678,0.984,0.393,str('intersection'),0.015,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14242013487171123,0.006399469466480123,0.14242013487171123,2537,2537.0,9.0,0.052980132450331126,False
PCACD,GasSensor,562,0.52,15,0.35,0.8772602853601891,0,6,2827,947,0.72,0.478,str('intersection'),0.054,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1425134577995716,0.08778349103301153,0.1425134577995716,2538,2538.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4353,0.52,16,0.35,0.8574012544831114,0,7,3023,1003,0.582,0.557,str('kl'),0.085,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14253819954591568,0.062265225711095856,0.14253819954591568,2539,2539.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2476,0.52,19,0.35,0.8041643295786007,0,10,4145,4366,0.915,0.834,str('intersection'),0.09,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14255143305264334,0.020426536620413355,0.14255143305264334,2540,2540.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3236,0.52,23,0.35,0.7444405850430686,0,14,201,1078,0.282,0.505,str('kl'),0.076,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.14257859567822256,0.11239785246890766,0.14257859567822256,2541,2541.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2395,0.52,17,0.35,0.838677662131982,0,8,2608,2396,0.829,0.088,str('intersection'),0.075,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14261737791807635,0.034387962679317485,0.14261737791807635,2542,2542.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3982,0.52,23,0.35,0.7444405850430686,0,14,1833,3099,0.995,0.078,str('intersection'),0.06,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.1427333096628213,0.11224313848430892,0.1427333096628213,2543,2543.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5433,0.6,31,0.5499999999999999,0.6502035079541555,0,4,4265,318,0.496,0.118,str('intersection'),0.016,True,0.2674463086155185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2674463086155185,0.14275858984693546,0.12468771876858303,0.14275858984693546,2544,2544.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5341,0.52,16,0.35,0.8574012544831114,0,7,3331,835,0.671,0.827,str('intersection'),0.092,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14281475317526776,0.06254177934044794,0.14281475317526776,2545,2545.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4229,0.52,22,0.35,0.7583819948454843,0,13,3797,643,0.333,0.25,str('intersection'),0.043,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.1428410852386109,0.09212195489392216,0.1428410852386109,2546,2546.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1445,0.52,15,0.35,0.8772602853601891,0,6,793,982,0.694,0.696,str('kl'),0.073,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1428686256783774,0.08813865891181732,0.1428686256783774,2547,2547.0,6.0,0.033112582781456956,False
PCACD,GasSensor,303,0.52,18,0.35,0.8209666631273975,0,9,4855,1585,0.077,0.185,str('kl'),0.068,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14297916285261816,0.006958497447387052,0.14297916285261816,2548,2548.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4296,0.52,18,0.35,0.8209666631273975,0,9,475,2668,0.958,0.835,str('intersection'),0.081,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14304585240068735,0.007025186995456234,0.14304585240068735,2549,2549.0,9.0,0.052980132450331126,False
PCACD,GasSensor,169,0.52,20,0.35,0.7881819556238032,0,11,807,759,0.138,0.57,str('kl'),0.032,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.14304625442509813,0.045879231347355304,0.14304625442509813,2550,2550.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3262,0.52,24,0.35,0.7310683737970125,0,15,3735,523,0.282,0.731,str('intersection'),0.027,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.14305110051744876,0.13160982702750193,0.14305110051744876,2551,2551.0,15.0,0.09271523178807947,False
PCACD,GasSensor,705,0.52,27,0.35,0.6939448785348901,0,18,2759,1245,0.76,0.993,str('intersection'),0.098,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.14305979545714692,0.18802948854895624,0.14305979545714692,2552,2552.0,18.0,0.11258278145695365,False
PCACD,GasSensor,162,0.52,15,0.35,0.8772602853601891,0,6,1047,3775,0.853,0.761,str('intersection'),0.015,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14306072358701677,0.08833075682045669,0.14306072358701677,2553,2553.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5413,0.52,14,0.35,0.898401406667514,0,5,2522,161,0.6,0.407,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.143093394913117,0.10130280184369184,0.143093394913117,2554,2554.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4694,0.52,18,0.35,0.8209666631273975,0,9,3561,200,0.329,0.679,str('intersection'),0.016,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14317278324344485,0.007152117838213734,0.14317278324344485,2555,2555.0,9.0,0.052980132450331126,False
PCACD,GasSensor,806,0.52,16,0.35,0.8574012544831114,0,7,3052,4119,0.849,0.587,str('intersection'),0.093,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14334704590258146,0.06307407206776164,0.14334704590258146,2556,2556.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2532,0.52,20,0.35,0.7881819556238032,0,11,4743,3215,0.617,0.859,str('intersection'),0.054,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.14339541510734516,0.04553007066510828,0.14339541510734516,2557,2557.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3125,0.52,21,0.35,0.7729432225939664,0,12,465,1111,0.242,0.023,str('kl'),0.03,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.1434730776303257,0.07036906255542011,0.1434730776303257,2558,2558.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1131,0.52,15,0.35,0.8772602853601891,0,6,4939,350,0.119,0.569,str('intersection'),0.048,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14351600682467025,0.08878604005811017,0.14351600682467025,2559,2559.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3191,0.52,16,0.35,0.8574012544831114,0,7,4053,4875,0.951,0.789,str('intersection'),0.05,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1435965265684229,0.06332355273360307,0.1435965265684229,2560,2560.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5058,0.52,18,0.35,0.8209666631273975,0,9,3782,3148,0.989,0.815,str('intersection'),0.07,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.1436493484611265,0.007628683055895397,0.1436493484611265,2561,2561.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2990,0.52,21,0.35,0.7729432225939664,0,12,1133,1095,0.815,0.377,str('intersection'),0.077,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.14371602805577635,0.07012611212996947,0.14371602805577635,2562,2562.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3238,0.52,19,0.35,0.8041643295786007,0,10,2871,359,0.996,0.447,str('intersection'),0.019,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14381126854545648,0.019166701127600216,0.14381126854545648,2563,2563.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2791,0.52,19,0.35,0.8041643295786007,0,10,298,1373,0.236,0.834,str('kl'),0.057,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.1438231870312168,0.019154782641839896,0.1438231870312168,2564,2564.0,10.0,0.059602649006622516,False
PCACD,GasSensor,257,0.52,17,0.35,0.838677662131982,0,8,384,437,0.99,0.364,str('intersection'),0.029,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.1438705719594367,0.03564115672067783,0.1438705719594367,2565,2565.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3894,0.52,15,0.35,0.8772602853601891,0,6,2500,1752,0.589,0.316,str('intersection'),0.089,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1439037120718524,0.08917374530529232,0.1439037120718524,2566,2566.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1824,0.52,16,0.35,0.8574012544831114,0,7,2144,4840,0.993,0.725,str('intersection'),0.098,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1440252567597611,0.06375228292494128,0.1440252567597611,2567,2567.0,7.0,0.039735099337748346,False
