detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,347,0.03,12199,0.0,0.0265847711932686,0,777,1710,3909,0.704,0.028,str('kl'),0.094,False,1.0,0.9725773133823017,0.9704026404210131,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9725773133823017,0.35581035280711026,0.6167669605751914,0.9704026404210131,0.3971162817089047,0.5732863587121084,1.0,0.7480855403348975,0.2519144596651025,1.0,0.7423758774479503,0.2576241225520497,1.0,0.788850217747626,0.21114978225237402,1727.0,0.8915289256198347,1733.0,0.8946280991735537,1571.0,0.8109504132231405,725.0,0.3739669421487603,987.0,0.5092975206611571,0.3739669421487603,WACC_0p7_WRT_0p3,0.6960743801652892,1075,False,,,False,False,False,False,False,777.0,0.9885350318471338
PCACD,ForestCovertype,1656,0.58,2359,0.6875,0.5111692743058166,0,439,4447,305,0.937,0.649,str('kl'),0.098,True,0.3401376648089904,0.47271937320889973,0.4309049828802042,0.3401376648089904,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47271937320889973,0.31325345867034105,0.15946591453855868,0.4309049828802042,0.37346358750823766,0.05744139537196652,0.3401376648089904,0.7586783547548671,0.41854068994587673,0.23611111111111113,0.7424082088128734,0.5062970977017622,0.2667728553893889,0.78593423121916,0.5191613758297711,1591.0,0.8212809917355371,1634.0,0.84349173553719,1787.0,0.9225206611570248,727.0,0.375,871.0,0.4493801652892562,0.375,WACC_0p7_WRT_0p3,0.6823347107438016,1076,False,,,False,False,False,False,False,439.0,0.5579617834394904
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,1.0,0.28632461485620025,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28632461485620025,0.09631979867913325,0.190004816177067,0.363817097415507,0.24934987823033675,0.11446721918517025,1.0,0.7386062176587057,0.2613937823412943,1.0,0.7531758118611741,0.2468241881388259,1.0,0.7948122144882486,0.20518778551175143,855.0,0.44111570247933884,730.0,0.3765495867768595,1260.0,0.6503099173553719,1257.0,0.6487603305785123,1514.0,0.78150826446281,0.3765495867768595,WACC_0p3_WRT_0p7,0.5796487603305785,1077,False,,,False,False,False,False,False,369.0,0.46878980891719746
PCACD,ForestCovertype,26,0.58,6806,0.6875,0.198700636515269,0,546,1084,1681,0.349,0.313,str('kl'),0.015,True,0.7434997121198967,0.7950365927063128,0.7787825915535773,0.7434997121198967,0.2704600143578085,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7950365927063128,0.33366038100555334,0.46137621170075943,0.7787825915535773,0.4006652271963925,0.3781173643571848,0.7434997121198967,0.7559094222113196,0.012409710091422888,0.2704600143578085,0.7545750857507829,0.48411507139297444,0.2667728553893889,0.7815228140291355,0.5147499586397466,1658.0,0.8558884297520661,1748.0,0.9023760330578512,1735.0,0.8956611570247934,1365.0,0.7045454545454546,730.0,0.3765495867768595,0.3765495867768595,WACC_0p9_WRT_0p1,0.7470041322314049,1078,False,,,False,False,False,False,False,546.0,0.6942675159235668
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,0.2403622590575366,0.39299116979851106,0.344854176195168,0.2403622590575366,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39299116979851106,0.09496906686519078,0.29802210293332027,0.344854176195168,0.2529478692194395,0.09190630697572849,0.2403622590575366,0.721149059933958,0.48078680087642134,0.23611111111111113,0.753127556652578,0.5170164455414669,0.2667728553893889,0.7815889687452788,0.51481611335589,838.0,0.43233471074380164,876.0,0.4519628099173554,802.0,0.4137396694214876,1253.0,0.6466942148760331,731.0,0.37706611570247933,0.37706611570247933,WACC_0p9_WRT_0p1,0.46435950413223137,1079,False,,,False,False,False,False,False,384.0,0.4878980891719745
PCACD,ForestCovertype,1844,0.58,795,0.6875,0.8317580554576613,0,187,3654,523,0.096,0.159,str('kl'),0.029,False,0.11251442868921091,0.14202607459954703,0.07398705555409474,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14202607459954703,0.1654816057298574,0.023455531130310375,0.07398705555409474,0.2891042046683769,0.21511714911428215,0.11251442868921091,0.7328402507348598,0.6203258220456489,0.23611111111111113,0.7516473718294056,0.5155362607182944,0.2667728553893889,0.7815940880578919,0.514821232668503,1158.0,0.5976239669421488,1241.0,0.640495867768595,1078.0,0.556301652892562,1143.0,0.5898760330578512,732.0,0.37758264462809915,0.37758264462809915,WACC_0p9_WRT_0p1,0.5523760330578512,1080,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,1.0,0.2908115080758415,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2908115080758415,0.08606505688209727,0.20474645119374424,0.363817097415507,0.25872123549342857,0.10509586192207843,1.0,0.7359319894756946,0.2640680105243054,1.0,0.7567674051303904,0.24323259486960958,1.0,0.7914230491862669,0.20857695081373306,732.0,0.37758264462809915,1019.0,0.5258264462809917,1168.0,0.6027892561983471,1561.0,0.8057851239669421,1142.0,0.5893595041322314,0.37758264462809915,WACC_0p1_WRT_0p9,0.5802685950413223,1081,False,,,False,False,False,False,False,373.0,0.47388535031847134
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,1.0,0.15365112056081284,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15365112056081284,0.08610301482643483,0.06754810573437801,0.363817097415507,0.26157515723239266,0.10224194018311433,1.0,0.7250662683787092,0.27493373162129076,1.0,0.7438789344035368,0.2561210655964632,1.0,0.7845614374596656,0.21543856254033444,733.0,0.378099173553719,1063.0,0.5485537190082644,885.0,0.45661157024793386,770.0,0.3972107438016529,823.0,0.42458677685950413,0.378099173553719,WACC_0p1_WRT_0p9,0.4410123966942148,1082,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1194,0.03,5907,0.0,0.2404827297035962,0,683,63,1150,0.592,0.435,str('kl'),0.017,False,1.0,0.7519375854060326,0.7322657482425172,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7519375854060326,0.2729925134695165,0.47894507193651614,0.7322657482425172,0.33425567923120375,0.39801006901131347,1.0,0.7416923885589033,0.2583076114410967,1.0,0.7500304293494101,0.2499695706505899,1.0,0.7816641861353533,0.21833581386464673,1463.0,0.7551652892561983,1470.0,0.7587809917355371,1376.0,0.7102272727272727,1034.0,0.5335743801652892,733.0,0.378099173553719,0.378099173553719,WACC_0p9_WRT_0p1,0.6271694214876032,1083,False,,,False,False,False,False,False,683.0,0.8687898089171975
PCACD,ForestCovertype,653,0.03,588,0.0,0.920597871562222,0,91,3368,4918,0.069,0.871,str('intersection'),0.03,True,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.08619028670538406,0.0030957308314585597,0.363817097415507,0.2547555129703145,0.10906158444519248,1.0,0.7297447884380004,0.2702552115619996,1.0,0.7508520053544074,0.24914799464559256,1.0,0.7878126459472838,0.21218735405271616,734.0,0.37861570247933884,922.0,0.4757231404958678,994.0,0.5129132231404959,1089.0,0.5619834710743802,942.0,0.48605371900826444,0.37861570247933884,WACC_0p1_WRT_0p9,0.4830578512396694,1084,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,779,0.03,1536,0.0,0.6376650191003105,0,433,489,4765,0.828,0.958,str('intersection'),0.072,True,1.0,0.342236656515439,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.342236656515439,0.0924365483426213,0.2498001081728177,0.363817097415507,0.2494225227477427,0.11439457466776429,1.0,0.7430196035868144,0.2569803964131856,1.0,0.7636081872224836,0.23639181277751642,1.0,0.7955361391212888,0.20446386087871116,804.0,0.4147727272727273,734.0,0.37861570247933884,1419.0,0.7324380165289256,1904.0,0.9829545454545454,1607.0,0.8295454545454546,0.37861570247933884,WACC_0p3_WRT_0p7,0.6676652892561983,1085,False,,,False,False,False,False,False,433.0,0.5503184713375796
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,0.11251442868921091,0.17735460355651672,0.11211720631260014,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17735460355651672,0.08620382424247958,0.09115077931403714,0.11211720631260014,0.2521191686999405,0.14000196238734036,0.11251442868921091,0.7309808088586404,0.6184663801694295,0.23611111111111113,0.7525649824207141,0.516453871309603,0.2667728553893889,0.7936697224000614,0.5268968670106725,735.0,0.37913223140495866,836.0,0.431301652892562,1026.0,0.5294421487603306,1213.0,0.6260330578512396,1371.0,0.7076446280991735,0.37913223140495866,WACC_0p1_WRT_0p9,0.534710743801653,1086,False,,,False,False,False,False,False,213.0,0.2700636942675159
PCACD,ForestCovertype,466,0.03,1169,0.0,0.7181438560429145,0,331,2734,4610,0.62,0.763,str('intersection'),0.054,True,1.0,0.2592212373196297,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2592212373196297,0.08882845771501394,0.17039277960461577,0.363817097415507,0.2494797297620563,0.1143373676534507,1.0,0.7395565910355792,0.26044340896442075,1.0,0.7522475333409206,0.24775246665907935,1.0,0.7907173852941173,0.20928261470588272,764.0,0.39411157024793386,736.0,0.37964876033057854,1293.0,0.6673553719008265,1191.0,0.6146694214876033,1093.0,0.5640495867768595,0.37964876033057854,WACC_0p3_WRT_0p7,0.5239669421487603,1087,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,1176,0.03,922,0.0,0.7880922480811127,0,243,1979,706,0.357,0.122,str('kl'),0.096,True,1.0,0.18706816816847976,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18706816816847976,0.22392820370958555,0.036860035541105785,0.363817097415507,0.3105187297568962,0.05329836765861079,1.0,0.7442701172521349,0.2557298827478651,1.0,0.7427128628329485,0.25728713716705154,1.0,0.7897290758568258,0.21027092414317416,1325.0,0.6838842975206612,1359.0,0.7014462809917356,1455.0,0.7510330578512396,737.0,0.38016528925619836,1033.0,0.5330578512396694,0.38016528925619836,WACC_0p7_WRT_0p3,0.6099173553719008,1088,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,0.11251442868921091,0.21266333497841333,0.15022598955257957,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21266333497841333,0.08698041700985705,0.1256829179685563,0.15022598955257957,0.25019659190987814,0.09997060235729857,0.11251442868921091,0.7174139182882805,0.6048994895990696,0.23611111111111113,0.7492914422453206,0.5131803311342095,0.2667728553893889,0.7923291680817786,0.5255563126923897,746.0,0.38481404958677684,769.0,0.39669421487603307,740.0,0.38171487603305787,989.0,0.5103305785123967,1215.0,0.6270661157024794,0.38171487603305787,WACC_0p5_WRT_0p5,0.46012396694214874,1089,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,1549,0.58,584,0.6875,0.9226079600827588,0,85,29,907,0.734,0.763,str('kl'),0.083,False,0.11251442868921091,0.04831270593182472,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04831270593182472,0.1779182946083273,0.1296055886765026,0.03578528827037777,0.2837230083330031,0.24793772006262535,0.11251442868921091,0.7497201091932058,0.6372056805039948,0.23611111111111113,0.7427389357973339,0.5066278246862227,0.2667728553893889,0.7947436175637028,0.5279707621743139,1198.0,0.6182851239669421,1213.0,0.6260330578512396,1617.0,0.8347107438016529,740.0,0.38171487603305787,1507.0,0.7778925619834711,0.38171487603305787,WACC_0p7_WRT_0p3,0.6477272727272727,1090,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1927,0.58,1869,0.6875,0.5798178088353012,0,391,3039,4461,0.828,0.575,str('intersection'),0.017,True,0.25152008824673866,0.4019071312873684,0.3544771909587104,0.25152008824673866,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4019071312873684,0.10704429884476904,0.29486283244259937,0.3544771909587104,0.24959446396525853,0.10488272699345186,0.25152008824673866,0.7341923192922611,0.4826722310455225,0.23611111111111113,0.7507045417675472,0.514593430656436,0.2667728553893889,0.7829780064517144,0.5162051510623256,943.0,0.4865702479338843,741.0,0.3822314049586777,1120.0,0.577995867768595,1077.0,0.5557851239669421,772.0,0.3982438016528926,0.3822314049586777,WACC_0p3_WRT_0p7,0.48016528925619834,1091,False,,,False,False,False,False,False,391.0,0.4968152866242038
PCACD,ForestCovertype,317,0.03,802,0.0,0.8291753554784126,0,204,4576,262,0.424,0.546,str('kl'),0.094,True,1.0,0.1446901777300042,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1446901777300042,0.1938793588799443,0.049189181149940114,0.363817097415507,0.2929624222143955,0.0708546752011115,1.0,0.7402247529910924,0.25977524700890764,1.0,0.7446118825233783,0.2553881174766217,1.0,0.7819348496342571,0.21806515036574292,1234.0,0.6368801652892562,1264.0,0.6523760330578512,1318.0,0.6802685950413223,793.0,0.4090909090909091,741.0,0.3822314049586777,0.3822314049586777,WACC_0p9_WRT_0p1,0.5521694214876033,1092,False,,,False,False,False,False,False,204.0,0.2585987261146497
PCACD,ForestCovertype,125,0.58,889,0.6875,0.7988317888960802,0,212,3128,403,0.862,0.733,str('kl'),0.053,False,0.11251442868921091,0.17599013179773962,0.11064452926082527,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17599013179773962,0.20092332278322764,0.02493319098548802,0.11064452926082527,0.28983164922760485,0.17918711996677958,0.11251442868921091,0.7373430211479528,0.6248285924587419,0.23611111111111113,0.7427713095389098,0.5066601984277986,0.2667728553893889,0.7872911598022376,0.5205183044128487,1258.0,0.6492768595041323,1243.0,0.6415289256198347,1211.0,0.625,741.0,0.3822314049586777,919.0,0.47417355371900827,0.3822314049586777,WACC_0p7_WRT_0p3,0.5544421487603306,1093,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1804,0.58,495,0.6875,0.9712901484652908,0,30,3424,4411,0.239,0.826,str('intersection'),0.076,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.08645785306759994,0.08215985879825898,0.03578528827037777,0.2651547304755436,0.22936944220516584,0.11251442868921091,0.7250012844734676,0.6124868557842567,0.23611111111111113,0.7650932385856858,0.5289821274745746,0.2667728553893889,0.7940558477534166,0.5272829923640278,741.0,0.3822314049586777,1082.0,0.5583677685950413,883.0,0.4555785123966942,1921.0,0.9917355371900827,1416.0,0.7308884297520661,0.3822314049586777,WACC_0p1_WRT_0p9,0.6237603305785123,1094,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,211,0.6,898,0.7125,0.7958638330133181,0,18,1095,451,0.485,0.068,str('kl'),0.023,False,0.08024222609609127,0.17905163356792406,0.11394881414024233,0.08024222609609127,0.20833333333333334,0.24011005013082115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17905163356792406,0.21432011847701996,0.0352684849090959,0.11394881414024233,0.2986753096148826,0.18472649547464026,0.08024222609609127,0.7364857255326263,0.6562434994365349,0.20833333333333334,0.751619067505925,0.5432857341725916,0.24011005013082115,0.7819666042018248,0.5418565540710036,1291.0,0.6663223140495868,1294.0,0.6678719008264463,1183.0,0.6105371900826446,1142.0,0.5893595041322314,743.0,0.38326446280991733,0.38326446280991733,WACC_0p9_WRT_0p1,0.5834710743801652,1095,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,0.15096345516538678,0.3215546673089693,0.2677526186153356,0.15096345516538678,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3215546673089693,0.1217254285000613,0.19982923880890802,0.2677526186153356,0.2565521948625996,0.011200423752736,0.15096345516538678,0.7254979733924041,0.5745345182270173,0.23611111111111113,0.7469893536947168,0.5108782425836056,0.2667728553893889,0.7819832879679683,0.5152104325785795,1042.0,0.5377066115702479,976.0,0.5036157024793388,900.0,0.4643595041322314,882.0,0.4550619834710744,744.0,0.3837809917355372,0.3837809917355372,WACC_0p9_WRT_0p1,0.468904958677686,1096,False,,,False,False,False,False,False,340.0,0.4318471337579618
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,1.0,0.8539427806588561,0.8423601560192558,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8539427806588561,0.3969854120896555,0.4569573685692006,0.8423601560192558,0.4213026739932272,0.42105748202602866,1.0,0.7626515414403405,0.23734845855965947,1.0,0.742820672744212,0.25717932725578796,1.0,0.7820102189817867,0.2179897810182133,1828.0,0.943698347107438,1822.0,0.940599173553719,1843.0,0.9514462809917356,744.0,0.3837809917355372,747.0,0.3853305785123967,0.3837809917355372,WACC_0p7_WRT_0p3,0.7209710743801653,1097,False,,,False,False,False,False,False,731.0,0.9299363057324841
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,0.20455150758679058,0.3643756321714249,0.3139693701766252,0.20455150758679058,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3643756321714249,0.09543780666487776,0.2689378255065471,0.3139693701766252,0.2496947203694855,0.06427464980713968,0.20455150758679058,0.7318918335139604,0.5273403259271698,0.23611111111111113,0.7545336220908294,0.5184225109797183,0.2667728553893889,0.7927373261178169,0.525964470728428,845.0,0.4359504132231405,747.0,0.3853305785123967,1055.0,0.5444214876033058,1359.0,0.7014462809917356,1264.0,0.6523760330578512,0.3853305785123967,WACC_0p3_WRT_0p7,0.5439049586776858,1098,False,,,False,False,False,False,False,369.0,0.46878980891719746
PCACD,ForestCovertype,1736,0.58,575,0.6875,0.9271813749329528,0,79,3771,244,0.127,0.626,str('kl'),0.081,True,0.11251442868921091,0.04359514333563604,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04359514333563604,0.17547423371519988,0.13187909037956383,0.03578528827037777,0.27914250499761134,0.24335721672723357,0.11251442868921091,0.7456906459093968,0.6331762172201859,0.23611111111111113,0.7428561543487696,0.5067450432376585,0.2667728553893889,0.7844714387658851,0.5176985833764962,1192.0,0.6151859504132231,1181.0,0.609504132231405,1508.0,0.7784090909090909,747.0,0.3853305785123967,818.0,0.422004132231405,0.3853305785123967,WACC_0p7_WRT_0p3,0.5620867768595043,1099,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,521,0.03,960,0.0,0.7761912547839134,0,259,3431,689,0.241,0.488,str('kl'),0.047,True,1.0,0.19934426440627845,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19934426440627845,0.209007810029612,0.009663545623333547,0.363817097415507,0.2923699307773149,0.07144716663819212,1.0,0.7414730375971463,0.25852696240285367,1.0,0.7428776001102076,0.25712239988979235,1.0,0.7858487479970276,0.21415125200297236,1279.0,0.6601239669421488,1257.0,0.6487603305785123,1362.0,0.702995867768595,748.0,0.38584710743801653,868.0,0.4478305785123967,0.38584710743801653,WACC_0p7_WRT_0p3,0.5691115702479339,1100,False,,,False,False,False,False,False,259.0,0.3286624203821656
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,1.0,0.5144598647370148,0.47595557744754907,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5144598647370148,0.3162984605362434,0.19816140420077138,0.47595557744754907,0.34380279702013294,0.13215278042741613,1.0,0.7490701540251767,0.25092984597482326,1.0,0.7436153966666148,0.2563846033333852,1.0,0.782022715844009,0.21797728415599105,1606.0,0.8290289256198347,1507.0,0.7778925619834711,1594.0,0.8228305785123967,761.0,0.3925619834710744,748.0,0.38584710743801653,0.38584710743801653,WACC_0p9_WRT_0p1,0.6416322314049587,1101,False,,,False,False,False,False,False,558.0,0.7095541401273885
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,0.6450057714756844,0.39332609189321177,0.3452156582704292,0.6450057714756844,0.6944444444444444,0.7067091421557555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39332609189321177,0.22391475216554085,0.16941133972767092,0.3452156582704292,0.3076174136566982,0.03759824461373101,0.6450057714756844,0.7367612512878116,0.09175547981212717,0.6944444444444444,0.7502153461185201,0.055770901674075724,0.7067091421557555,0.7820876804782932,0.07537853832253771,1324.0,0.6833677685950413,1344.0,0.693698347107438,1192.0,0.6151859504132231,1044.0,0.5387396694214877,749.0,0.38636363636363635,0.38636363636363635,WACC_0p9_WRT_0p1,0.5834710743801652,1102,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,1427,0.58,690,0.6875,0.8734856459842475,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,False,0.11251442868921091,0.09898328780994527,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09898328780994527,0.08756356038830376,0.011419727421641504,0.03578528827037777,0.263094220608058,0.2273089323376802,0.11251442868921091,0.7201794364902145,0.6076650078010036,0.23611111111111113,0.7577561951382108,0.5216450840270996,0.2667728553893889,0.7950045270283008,0.5282316716389119,749.0,0.38636363636363635,1073.0,0.5537190082644629,780.0,0.40237603305785125,1644.0,0.8486570247933884,1538.0,0.793904958677686,0.38636363636363635,WACC_0p1_WRT_0p9,0.5970041322314049,1103,False,,,False,False,False,False,False,140.0,0.1770700636942675
