detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,162,0.32,108,0.09375,0.8950441839237562,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,True,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05278617061953075,0.15199169256889095,0.09920552194936019,0.30456852791878175,0.2017360953844069,0.10283243253437485,0.8913410746652051,0.6288937943177292,0.2624472803474759,0.8996770606417024,0.6774722957695352,0.22220476487216723,0.9046300363469436,0.718075038987311,0.18655499735963266,515.0,0.40632411067193674,527.0,0.4158102766798419,491.0,0.38735177865612647,803.0,0.6339920948616601,825.0,0.6513833992094862,0.38735177865612647,WACC_0p5_WRT_0p5,0.49897233201581026,807,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,543,0.32,718,0.09375,0.5338697771247071,0,323,3103,2545,0.498,0.025,str('kl'),0.011,False,0.8913410746652051,0.43501243283441277,0.3929602534216529,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43501243283441277,0.4403138118416041,0.005301379007191354,0.3929602534216529,0.4290289702017309,0.036068716780078,0.8913410746652051,0.6938538900979716,0.19748718456723346,0.8996770606417024,0.6726123507672761,0.22706470987442628,0.9046300363469436,0.6978305966585749,0.20679943968836867,1068.0,0.8434782608695652,1079.0,0.8521739130434782,964.0,0.7612648221343874,725.0,0.5723320158102767,491.0,0.38735177865612647,0.38735177865612647,WACC_0p9_WRT_0p1,0.6833201581027668,808,False,,,False,False,False,False,False,323.0,0.6121673003802282
PCACD,RialtoBridgeTimelapse,698,0.32,103,0.09375,0.9040341332308378,0,42,4425,1066,0.685,0.344,str('intersection'),0.042,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.1596363120397544,0.11135989659686174,0.30456852791878175,0.20417712371951707,0.10039140419926468,0.8913410746652051,0.6292805281481699,0.26206054651703514,0.8996770606417024,0.6682642705442301,0.2314127900974723,0.9046300363469436,0.7141451881984764,0.19048484814846722,542.0,0.4276679841897233,555.0,0.4379446640316206,494.0,0.3897233201581028,656.0,0.5177865612648221,764.0,0.6031620553359683,0.3897233201581028,WACC_0p5_WRT_0p5,0.47525691699604744,809,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.8913410746652051,0.09310578848604313,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09310578848604313,0.228177214870325,0.13507142638428188,0.30456852791878175,0.25714992865362907,0.04741859926515268,0.8913410746652051,0.6718858124709196,0.21945526219428546,0.8996770606417024,0.6556374352529579,0.24403962538874446,0.9046300363469436,0.6979462126282607,0.20668382371868288,707.0,0.558102766798419,741.0,0.5849802371541502,815.0,0.6434782608695652,496.0,0.391304347826087,494.0,0.3897233201581028,0.3897233201581028,WACC_0p9_WRT_0p1,0.5135177865612648,810,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09612987263257133,0.18570854994027114,0.0895786773076998,0.30456852791878175,0.20972042828205548,0.09484809963672627,0.8913410746652051,0.629623014743573,0.2617180599216321,0.8996770606417024,0.677281177931097,0.2223958827106054,0.9046300363469436,0.7336758029390071,0.17095423340793647,617.0,0.48695652173913045,596.0,0.47035573122529645,497.0,0.39209486166007906,802.0,0.633201581027668,1073.0,0.8474308300395257,0.39209486166007906,WACC_0p5_WRT_0p5,0.56600790513834,811,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,38,0.32,236,0.09375,0.746342044761579,0,155,4837,3570,0.604,0.763,str('kl'),0.073,False,0.8913410746652051,0.21015574544364,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21015574544364,0.39659802564504026,0.18644228020140027,0.30456852791878175,0.371939702146126,0.06737117422734423,0.8913410746652051,0.6540011156789298,0.23733995898627525,0.8996770606417024,0.6635030939076307,0.23617396673407165,0.9046300363469436,0.6983310279353154,0.20629900841162818,988.0,0.7802371541501977,973.0,0.7683794466403162,691.0,0.5454545454545454,588.0,0.46403162055335967,497.0,0.39209486166007906,0.39209486166007906,WACC_0p9_WRT_0p1,0.5900395256916996,812,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.8913410746652051,0.0805368055955294,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0805368055955294,0.17627444521471966,0.09573763961919025,0.30456852791878175,0.20979331210708557,0.09477521581169618,0.8913410746652051,0.6296577914033324,0.2616832832618726,0.8996770606417024,0.6728836305684889,0.2267934300732135,0.9046300363469436,0.7043961941738349,0.2002338421731087,590.0,0.46561264822134385,597.0,0.47114624505928854,498.0,0.39288537549407115,729.0,0.5754940711462451,589.0,0.46482213438735176,0.39288537549407115,WACC_0p5_WRT_0p5,0.47399209486166,813,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.8913410746652051,0.30474093555137854,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30474093555137854,0.33649916373750055,0.031758228186122006,0.30456852791878175,0.32940757975479246,0.024839051836010706,0.8913410746652051,0.7015334532412489,0.18980762142395613,0.8996770606417024,0.6680419070223792,0.2316351536193232,0.9046300363469436,0.6984295030372745,0.20620053330966914,876.0,0.691699604743083,883.0,0.6972332015810276,1001.0,0.7905138339920948,655.0,0.51699604743083,500.0,0.39446640316205533,0.39446640316205533,WACC_0p9_WRT_0p1,0.6181818181818182,814,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,238,0.32,13126,0.09375,0.0,0,527,335,4567,0.976,0.703,str('kl'),0.034,True,1.0,1.0,1.0,1.0,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7211435476203325,0.2788564523796675,1.0,0.7008221434088994,0.29917785659110063,1.0,0.8486206316036947,0.15137936839630528,0.8996770606417024,0.6564412937610551,0.2432357668806473,0.9046300363469436,0.7180396232661099,0.18659041308083368,1266.0,1.0,1264.0,0.9984189723320158,1264.0,0.9984189723320158,501.0,0.3952569169960474,823.0,0.649802371541502,0.3952569169960474,WACC_0p7_WRT_0p3,0.8083794466403162,815,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0915766500846186,0.19065707518410271,0.09908042509948412,0.30456852791878175,0.20193719611094363,0.10263133180783812,0.8913410746652051,0.63013941479943,0.26120165986577504,0.8996770606417024,0.6599764015943409,0.2397006590473615,0.9046300363469436,0.6989734602141411,0.20565657613280253,631.0,0.4980237154150198,532.0,0.4197628458498024,502.0,0.3960474308300395,540.0,0.4260869565217391,506.0,0.39920948616600793,0.3960474308300395,WACC_0p5_WRT_0p5,0.42782608695652175,816,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,16,0.32,97,0.09375,0.915410791239027,0,36,107,2544,0.585,0.912,str('intersection'),0.036,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.1460607929118824,0.09778437746898974,0.30456852791878175,0.20614219404999326,0.09842633386878849,0.8913410746652051,0.6380994801459388,0.2532415945192663,0.8996770606417024,0.6957661443539352,0.20391091628776714,0.9046300363469436,0.7346728789961258,0.16995715735081784,502.0,0.3960474308300395,569.0,0.4490118577075099,567.0,0.4474308300395257,1060.0,0.8371541501976285,1092.0,0.8624505928853755,0.3960474308300395,WACC_0p1_WRT_0p9,0.5984189723320158,817,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,982,0.32,2931,0.09375,0.2647706894765294,0,463,1003,2694,0.824,0.141,str('kl'),0.099,True,0.8913410746652051,0.7197965606710939,0.6989409419150122,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7197965606710939,0.544628178872209,0.17516838179888483,0.6989409419150122,0.5649150384041866,0.13402590351082566,0.8913410746652051,0.7614899251730717,0.1298511494921334,0.8996770606417024,0.6564478556633206,0.24322920497838174,0.9046300363469436,0.7025402681146946,0.202089768232249,1186.0,0.9367588932806324,1207.0,0.9533596837944665,1163.0,0.9185770750988143,502.0,0.3960474308300395,566.0,0.44664031620553357,0.3960474308300395,WACC_0p7_WRT_0p3,0.7302766798418973,818,False,,,False,False,False,False,False,463.0,0.8783269961977186
PCACD,RialtoBridgeTimelapse,925,0.32,192,0.09375,0.7856602747316921,0,119,3420,227,0.978,0.904,str('kl'),0.045,False,0.8913410746652051,0.16854576479309222,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16854576479309222,0.3414428003979258,0.17289703560483358,0.30456852791878175,0.2999834343444815,0.0045850935743002585,0.8913410746652051,0.6355465234633262,0.2557945512018789,0.8996770606417024,0.6565314844040832,0.24314557623761923,0.9046300363469436,0.6988734209038374,0.2057566154431062,886.0,0.6996047430830039,824.0,0.6505928853754941,546.0,0.4308300395256917,503.0,0.3968379446640316,505.0,0.3984189723320158,0.3968379446640316,WACC_0p7_WRT_0p3,0.5152569169960474,819,False,,,False,False,False,False,False,119.0,0.22433460076045628
PCACD,RialtoBridgeTimelapse,421,0.32,129,0.09375,0.8613131345080864,0,68,943,3741,0.612,0.481,str('intersection'),0.099,True,0.8913410746652051,0.08848330944229982,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08848330944229982,0.1482490563406434,0.059765746898343575,0.30456852791878175,0.2064528379665424,0.09811568995223935,0.8913410746652051,0.6337421949418174,0.2575988797233877,0.8996770606417024,0.6747743276807281,0.2249027329609743,0.9046300363469436,0.7102599165973432,0.1943701197496004,504.0,0.3976284584980237,574.0,0.45296442687747035,528.0,0.416600790513834,757.0,0.5976284584980237,689.0,0.5438735177865612,0.3976284584980237,WACC_0p1_WRT_0p9,0.48173913043478256,820,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,8,0.32,505,0.09375,0.6011311498036238,0,276,3228,1478,0.317,0.402,str('kl'),0.016,True,0.8913410746652051,0.363830581112542,0.31648031697455975,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.363830581112542,0.42522682428403713,0.06139624317149511,0.31648031697455975,0.4192500009724535,0.10276968399789377,0.8913410746652051,0.6889629495156043,0.20237812514960074,0.8996770606417024,0.6566324267901649,0.24304463385153752,0.9046300363469436,0.7029082346874704,0.20172180165947318,1039.0,0.8205533596837945,1060.0,0.8371541501976285,931.0,0.7351778656126482,504.0,0.3976284584980237,571.0,0.4505928853754941,0.3976284584980237,WACC_0p7_WRT_0p3,0.6482213438735178,821,False,,,False,False,False,False,False,276.0,0.5228136882129277
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.1484658345555341,0.10018941911264145,0.30456852791878175,0.20137911243944537,0.10318941547933638,0.8913410746652051,0.6454851971824641,0.24585587748274096,0.8996770606417024,0.6738700884258453,0.2258069722158571,0.9046300363469436,0.7243217616879957,0.18030827465894794,505.0,0.3984189723320158,524.0,0.4134387351778656,629.0,0.4964426877470356,744.0,0.5873517786561265,930.0,0.7343873517786561,0.3984189723320158,WACC_0p1_WRT_0p9,0.52600790513834,822,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,0.8913410746652051,0.08215123546378396,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08215123546378396,0.19294890238737544,0.11079766692359148,0.30456852791878175,0.22012931882544137,0.08443920909334038,0.8913410746652051,0.6314174462623495,0.25992362840285554,0.8996770606417024,0.6697429019294541,0.22993415871224832,0.9046300363469436,0.7064291922384871,0.1982008441084565,639.0,0.5043478260869565,645.0,0.509090909090909,506.0,0.39920948616600793,682.0,0.5383399209486166,623.0,0.491699604743083,0.39920948616600793,WACC_0p5_WRT_0p5,0.4885375494071146,823,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,118,0.32,76,0.09375,0.9615814462302756,0,15,4313,502,0.263,0.619,str('kl'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.14856511953443013,0.10028870409153748,0.30456852791878175,0.214851005213539,0.08971752270524275,0.8913410746652051,0.7093974203580409,0.1819436543071642,0.8996770606417024,0.7071230070861417,0.19255405355556066,0.9046300363469436,0.7615188449169058,0.1431111914300378,506.0,0.39920948616600793,629.0,0.4964426877470356,1025.0,0.8094861660079051,1183.0,0.9343873517786562,1260.0,0.9952569169960475,0.39920948616600793,WACC_0p1_WRT_0p9,0.7269565217391304,824,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,542,0.32,119,0.09375,0.876637370373956,0,58,2175,2205,0.654,0.838,str('intersection'),0.074,True,0.8913410746652051,0.07226586632881409,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07226586632881409,0.15064999442594765,0.07838412809713356,0.30456852791878175,0.2022101560008284,0.10235837191795336,0.8913410746652051,0.6325320166412801,0.25880905802392495,0.8996770606417024,0.6695601602384101,0.23011690040329225,0.9046300363469436,0.7252392149762509,0.17939082137069273,509.0,0.4015810276679842,535.0,0.42213438735177866,520.0,0.41027667984189725,681.0,0.5375494071146245,949.0,0.7494071146245059,0.4015810276679842,WACC_0p1_WRT_0p9,0.5041897233201581,825,False,,,False,False,False,False,False,58.0,0.10836501901140684
PCACD,RialtoBridgeTimelapse,770,0.32,121,0.09375,0.8734728232320521,0,60,2319,3920,0.671,0.895,str('intersection'),0.048,True,0.8913410746652051,0.07561486615516579,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07561486615516579,0.1507741564597443,0.0751592903045785,0.30456852791878175,0.20331669113698309,0.10125183678179867,0.8913410746652051,0.6579692143611666,0.23337186030403845,0.8996770606417024,0.6875218240297672,0.21215523661193514,0.9046300363469436,0.7137350204960311,0.1908950158509125,510.0,0.4023715415019763,547.0,0.4316205533596838,718.0,0.566798418972332,946.0,0.7470355731225297,754.0,0.5952569169960474,0.4023715415019763,WACC_0p1_WRT_0p9,0.5486166007905139,826,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,727,0.32,167,0.09375,0.8122195106317517,0,99,3779,4664,0.863,0.24,str('intersection'),0.01,True,0.8913410746652051,0.14043846462381065,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14043846462381065,0.1785307328607824,0.03809226823697173,0.30456852791878175,0.20739838527589302,0.09717014264288873,0.8913410746652051,0.6317739611884825,0.25956711347672257,0.8996770606417024,0.7122484784024334,0.18742858223926895,0.9046300363469436,0.7186848552441747,0.18594518110276892,594.0,0.46877470355731227,583.0,0.4600790513833992,513.0,0.40474308300395256,1219.0,0.9628458498023715,836.0,0.6600790513833992,0.40474308300395256,WACC_0p5_WRT_0p5,0.5913043478260869,827,False,,,False,False,False,False,False,99.0,0.18631178707224336
PCACD,RialtoBridgeTimelapse,633,0.32,142,0.09375,0.8430659297571308,0,80,2042,3772,0.791,0.131,str('intersection'),0.08,True,0.8913410746652051,0.10779409319810433,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10779409319810433,0.16674913104598263,0.0589550378478783,0.30456852791878175,0.200575097678024,0.10399343024075774,0.8913410746652051,0.6356419981528305,0.25569907651237456,0.8996770606417024,0.6658127902537467,0.23386427038795565,0.9046300363469436,0.7134316237912691,0.1911984125556745,562.0,0.4434782608695652,514.0,0.40553359683794465,549.0,0.433201581027668,620.0,0.4893280632411067,750.0,0.5920948616600791,0.40553359683794465,WACC_0p3_WRT_0p7,0.4727272727272728,828,False,,,False,False,False,False,False,80.0,0.15019011406844107
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.8913410746652051,0.06539707713190593,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06539707713190593,0.17464217498207504,0.10924509785016912,0.30456852791878175,0.21196108014610243,0.09260744777267932,0.8913410746652051,0.6318645394839256,0.25947653518127944,0.8996770606417024,0.671246899651992,0.22843016098971036,0.9046300363469436,0.71749341283718,0.18713662350976357,585.0,0.4616600790513834,614.0,0.48458498023715413,514.0,0.40553359683794465,703.0,0.5549407114624506,812.0,0.6411067193675889,0.40553359683794465,WACC_0p5_WRT_0p5,0.5095652173913043,829,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04903402863920148,0.2295142614002983,0.18048023276109681,0.30456852791878175,0.23433724140672518,0.07023128651205657,0.8913410746652051,0.6911039530297428,0.20023712163546226,0.8996770606417024,0.6577770063832227,0.2419000542584797,0.9046300363469436,0.717309268579214,0.18732076776772966,709.0,0.5596837944664032,697.0,0.5501976284584981,949.0,0.7494071146245059,514.0,0.40553359683794465,805.0,0.6355731225296443,0.40553359683794465,WACC_0p7_WRT_0p3,0.5800790513833991,830,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,512,0.32,215,0.09375,0.7641051765792313,0,138,3077,1333,0.657,0.985,str('kl'),0.038,False,0.8913410746652051,0.19135724989113242,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19135724989113242,0.2862384713365666,0.09488122144543418,0.30456852791878175,0.2750648773103004,0.02950365060848137,0.8913410746652051,0.6424271596612,0.24891391500400506,0.8996770606417024,0.6670957009404123,0.23258135970129012,0.9046300363469436,0.6996278888561449,0.2050021474907987,782.0,0.6173913043478261,775.0,0.6118577075098814,601.0,0.4743083003952569,641.0,0.5059288537549407,515.0,0.40632411067193674,0.40632411067193674,WACC_0p9_WRT_0p1,0.5231620553359684,831,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,208,0.32,118,0.09375,0.8782394779920354,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,True,0.8913410746652051,0.07057037629686062,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07057037629686062,0.17050320795605975,0.09993283165919913,0.30456852791878175,0.2140277586357224,0.09054076928305935,0.8913410746652051,0.6319906419923207,0.2593504326728844,0.8996770606417024,0.6790044676062152,0.22067259303548714,0.9046300363469436,0.7347074326182484,0.16992260372869517,577.0,0.4553359683794466,624.0,0.4924901185770751,515.0,0.40632411067193674,841.0,0.6640316205533597,1094.0,0.8640316205533597,0.40632411067193674,WACC_0p5_WRT_0p5,0.5764426877470356,832,False,,,False,False,False,False,False,57.0,0.10646387832699619
PCACD,RialtoBridgeTimelapse,625,0.32,453,0.09375,0.6218919671578209,0,259,1454,4904,0.368,0.991,str('kl'),0.014,False,0.8913410746652051,0.3418596732396714,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3418596732396714,0.45062815813142704,0.10876848489175561,0.30456852791878175,0.44247501818494167,0.13790649026615992,0.8913410746652051,0.7019228036668743,0.18941827099833075,0.8996770606417024,0.6578991543681645,0.2417779062735379,0.9046300363469436,0.710565966675875,0.1940640696710686,1090.0,0.8608695652173913,1102.0,0.8703557312252964,1003.0,0.792094861660079,517.0,0.4079051383399209,691.0,0.5454545454545454,0.4079051383399209,WACC_0p7_WRT_0p3,0.6953359683794467,833,False,,,False,False,False,False,False,259.0,0.49049429657794674
PCACD,RialtoBridgeTimelapse,192,0.32,257,0.09375,0.7300879831577212,0,168,3040,3847,0.112,0.091,str('kl'),0.042,True,0.8913410746652051,0.22735721126098302,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22735721126098302,0.3588599551389763,0.13150274387799327,0.30456852791878175,0.3353989413059022,0.030830413387120448,0.8913410746652051,0.7026906957459143,0.18865037891929082,0.8996770606417024,0.6799560258812215,0.21972103476048088,0.9046300363469436,0.6998384475444274,0.20479158880251624,911.0,0.7193675889328063,896.0,0.7075098814229249,1004.0,0.7928853754940711,854.0,0.6743083003952569,518.0,0.40869565217391307,0.40869565217391307,WACC_0p9_WRT_0p1,0.6605533596837945,834,False,,,False,False,False,False,False,168.0,0.31749049429657794
PCACD,RialtoBridgeTimelapse,997,0.32,140,0.09375,0.8457624636742179,0,79,1877,1205,0.078,0.358,str('kl'),0.049,True,0.8913410746652051,0.10494038579065419,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10494038579065419,0.2259980852047093,0.1210576994140551,0.30456852791878175,0.2321426107306902,0.07242591718809155,0.8913410746652051,0.6446277958136881,0.24671327885151695,0.8996770606417024,0.6581247572440707,0.24155230339763167,0.9046300363469436,0.7085224676835467,0.19610756866339696,702.0,0.5541501976284585,691.0,0.5454545454545454,621.0,0.4901185770750988,519.0,0.40948616600790516,661.0,0.5217391304347826,0.40948616600790516,WACC_0p7_WRT_0p3,0.5041897233201581,835,False,,,False,False,False,False,False,79.0,0.1482889733840304
