detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,645,0.06,2353,0.1764705882352941,0.8379669898357189,0,314,2120,2797,0.441,0.645,str('intersection'),0.087,True,0.7939388016453951,0.09071667060379432,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09071667060379432,0.08532327087301354,0.005393399730780776,0.24444227269978216,0.17267047053677648,0.07177180216300569,0.7939388016453951,0.5352389121360658,0.2586998895093293,0.8119565966160133,0.6208454265627992,0.1911111700532141,0.8206680493934478,0.6322710477704369,0.18839700162301098,621.0,0.35652673950546293,718.0,0.4123059229442208,929.0,0.5336400230017251,1592.0,0.9148936170212766,1385.0,0.7958596894767107,0.35652673950546293,WACC_0p1_WRT_0p9,0.6026451983898792,1049,False,,,False,False,False,False,False,314.0,0.2832579185520362
PCACD,SensorStream,634,0.06,11705,0.1764705882352941,0.0795679954026462,0,1036,3716,4801,0.215,0.588,str('kl'),0.084,False,0.9070900332610564,0.9136602603077668,0.9070900332610566,0.9070900332610564,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9136602603077668,0.26204188514937293,0.6516183751583939,0.9070900332610566,0.2967940803291377,0.610295952931919,0.9070900332610564,0.5918440657332135,0.31524596752784295,0.8119565966160133,0.6039397369647006,0.20801685965131267,0.8206680493934478,0.6171568844812323,0.20351116491221555,1440.0,0.8274870615296147,1459.0,0.8384128809660725,1594.0,0.9160437032777459,767.0,0.44048303622771706,621.0,0.35652673950546293,0.35652673950546293,WACC_0p9_WRT_0p1,0.6757906843013226,1050,False,,,False,False,False,False,False,1036.0,0.9366515837104072
PCACD,SensorStream,110,0.05,7073,0.1176470588235294,0.3177166208328771,0,837,4736,1811,0.579,0.342,str('kl'),0.018,False,0.8626258677635967,0.6552436667558142,0.6290086167860098,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6552436667558142,0.267079271339484,0.38816439541633024,0.6290086167860098,0.2907156272369172,0.33829298954909265,0.8626258677635967,0.5753738175649493,0.2872520501986474,0.8746377310773421,0.5998226602869338,0.27481507079040834,0.8804453662622984,0.6234068902659701,0.25703847599632834,1466.0,0.8424381828637147,1425.0,0.8188614146060954,1437.0,0.8257619321449109,621.0,0.35652673950546293,937.0,0.5382403680276021,0.35652673950546293,WACC_0p7_WRT_0p3,0.6763657274295573,1051,False,,,False,False,False,False,False,837.0,0.7565610859728507
PCACD,SensorStream,871,0.06,6381,0.1764705882352941,0.366391033372158,0,793,4094,2348,0.143,0.193,str('kl'),0.06,True,0.7939388016453951,0.6024267510217007,0.5721724727160562,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6024267510217007,0.21695103148041953,0.38547571954128124,0.5721724727160562,0.2736070549370945,0.29856541777896173,0.7939388016453951,0.564786324314087,0.22915247733130806,0.8119565966160133,0.600233420566469,0.21172317604954427,0.8206680493934478,0.6171576636272139,0.20351038576623393,1248.0,0.7170787809085681,1343.0,0.7717078780908568,1361.0,0.78205865439908,639.0,0.36687751581368605,622.0,0.3571017826336975,0.3571017826336975,WACC_0p9_WRT_0p1,0.5989649223691778,1052,False,,,False,False,False,False,False,793.0,0.7167420814479638
PCACD,SensorStream,362,0.06,9755,0.1764705882352941,0.1657250976827308,0,966,4959,4153,0.087,0.54,str('kl'),0.03,False,0.8064860973863544,0.8201706386846963,0.8064860973863544,0.8064860973863544,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8201706386846963,0.2638457790980727,0.5563248595866236,0.8064860973863544,0.29738460019628665,0.5091014971900677,0.8064860973863544,0.5816711516036487,0.22481494578270567,0.8119565966160133,0.5998675526458634,0.21208904397014983,0.8206680493934478,0.6171836684116636,0.20348438098178423,1451.0,0.8338125359401956,1464.0,0.8412880966072456,1503.0,0.8637147786083956,622.0,0.3571017826336975,623.0,0.35767682576193216,0.3571017826336975,WACC_0p7_WRT_0p3,0.6507188039102934,1053,False,,,False,False,False,False,False,966.0,0.8733031674208145
PCACD,SensorStream,1561,0.06,2295,0.1764705882352941,0.8497627209657633,0,288,272,4042,0.597,0.276,str('intersection'),0.066,True,0.7939388016453951,0.07791704746268234,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07791704746268234,0.08609232413140483,0.00817527666872249,0.24444227269978216,0.16997661785221993,0.07446565484756223,0.7939388016453951,0.5338077181743583,0.26013108347103675,0.8119565966160133,0.6108317205861163,0.20112487602989693,0.8206680493934478,0.6206541150507848,0.200013934342663,623.0,0.35767682576193216,679.0,0.38987924094307075,882.0,0.5066129959746981,1124.0,0.6457734330074756,773.0,0.4439332949971248,0.35767682576193216,WACC_0p1_WRT_0p9,0.46877515813686027,1054,False,,,False,False,False,False,False,288.0,0.25972850678733034
PCACD,SensorStream,1000,0.06,2735,0.1764705882352941,0.7668636097049226,0,448,2400,1446,0.929,0.271,str('kl'),0.081,False,0.7939388016453951,0.16787140223508393,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16787140223508393,0.20783307783341254,0.03996167559832861,0.24444227269978216,0.23912464989958537,0.005317622800196792,0.7939388016453951,0.5421784075118501,0.251760394133545,0.8119565966160133,0.5999519426530728,0.21200465396294044,0.8206680493934478,0.6369986919768489,0.18366935741659896,1214.0,0.6975273145485912,1204.0,0.691776883266245,1106.0,0.6354226566992525,624.0,0.35825186889016675,1559.0,0.8959171937895342,0.35825186889016675,WACC_0p7_WRT_0p3,0.6557791834387579,1055,False,,,False,False,False,False,False,448.0,0.40452488687782806
PCACD,SensorStream,324,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3761,2170,0.069,0.762,str('intersection'),0.089,True,0.7939388016453951,0.03893158643673402,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03893158643673402,0.08649394577478008,0.047562359338046055,0.24444227269978216,0.170860984316517,0.07358128838326516,0.7939388016453951,0.5297268766738339,0.2642119249715612,0.8119565966160133,0.6020743129664646,0.20988228364954864,0.8206680493934478,0.626389726047268,0.1942783233461799,625.0,0.3588269120184014,688.0,0.3950546290971823,734.0,0.4215066129959747,697.0,0.40023001725129387,1102.0,0.633122484186314,0.3588269120184014,WACC_0p1_WRT_0p9,0.44174813110983324,1056,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,1405,0.05,2421,0.1176470588235294,0.8245021483944099,0,340,1103,3181,0.345,0.301,str('intersection'),0.098,True,0.8626258677635967,0.10532745599755516,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10532745599755516,0.08662915982837115,0.018698296169184017,0.27387958675044005,0.17164892632888687,0.10223066042155318,0.8626258677635967,0.5263523192160361,0.33627354854756064,0.8746377310773421,0.6106619530495863,0.26397577802775585,0.8804453662622984,0.6262240614037322,0.2542213048585662,626.0,0.359401955146636,704.0,0.40425531914893614,625.0,0.3588269120184014,1110.0,0.6377228292121909,1095.0,0.6290971822886716,0.3588269120184014,WACC_0p5_WRT_0p5,0.47786083956296715,1057,False,,,False,False,False,False,False,340.0,0.3067873303167421
PCACD,SensorStream,848,0.05,3721,0.1176470588235294,0.6213460691208397,0,621,714,445,0.219,0.841,str('kl'),0.029,True,0.8626258677635967,0.32577341435823776,0.2744665449562076,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32577341435823776,0.25856957785611084,0.06720383650212691,0.2744665449562076,0.2773678544150808,0.0029013094588731803,0.8626258677635967,0.5633639158262833,0.2992619519373134,0.8746377310773421,0.5999880859742,0.27464964510314216,0.8804453662622984,0.6410571393715954,0.23938822689070305,1425.0,0.8188614146060954,1362.0,0.7826336975273146,1352.0,0.7768832662449684,625.0,0.3588269120184014,1681.0,0.9660724554341575,0.3588269120184014,WACC_0p7_WRT_0p3,0.7406555491661875,1058,False,,,False,False,False,False,False,621.0,0.5610859728506787
PCACD,SensorStream,129,0.05,14107,0.1176470588235294,0.0,0,1106,4496,2485,0.087,0.468,str('kl'),0.012,False,1.0,1.0,1.0,1.0,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.278499519399963,0.721500480600037,1.0,0.33257693621705403,0.6674230637829459,1.0,0.5900409525076743,0.4099590474923257,0.8746377310773421,0.6000010821491435,0.2746366489281986,0.8804453662622984,0.619263262159007,0.26118210410329146,1517.0,0.8717653824036803,1615.0,0.9281196089706728,1582.0,0.9091431857389304,626.0,0.359401955146636,709.0,0.40713053479010924,0.359401955146636,WACC_0p7_WRT_0p3,0.6951121334100058,1059,False,,,False,False,False,False,False,1106.0,1.0
PCACD,SensorStream,706,0.06,14387,0.1764705882352941,0.0,0,1105,4858,4515,0.058,0.38,str('kl'),0.016,False,1.0,1.0,1.0,1.0,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.2918476552388876,0.7081523447611124,1.0,0.3383895132130911,0.6616104867869089,1.0,0.6034988000376329,0.3965011999623671,0.8119565966160133,0.6089939895006392,0.20296260711537406,0.8206680493934478,0.6172657263507318,0.203402323042716,1564.0,0.8987924094307073,1628.0,0.9355951696377228,1660.0,0.9539965497412306,1019.0,0.5853939045428407,626.0,0.359401955146636,0.359401955146636,WACC_0p9_WRT_0p1,0.7466359976998274,1060,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,132,0.05,6823,0.1176470588235294,0.3347288745265956,0,825,3090,1186,0.868,0.596,str('kl'),0.024,False,0.8626258677635967,0.6367835616839068,0.6091437462832487,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6367835616839068,0.2543652287024773,0.3824183329814295,0.6091437462832487,0.27219918454738906,0.3369445617358597,0.8626258677635967,0.5545730431685639,0.3080528245950328,0.8746377310773421,0.6000023917620281,0.27463533931531403,0.8804453662622984,0.6349251100458524,0.24552025621644602,1404.0,0.8067855089131685,1336.0,0.7676825761932144,1279.0,0.7349051178838413,627.0,0.3599769982748706,1487.0,0.8545140885566418,0.3599769982748706,WACC_0p7_WRT_0p3,0.7047728579643474,1061,False,,,False,False,False,False,False,825.0,0.7457013574660634
PCACD,SensorStream,417,0.06,12545,0.1764705882352941,0.0468012891512008,0,1065,189,2896,0.5,0.031,str('kl'),0.098,True,0.9453510648801247,0.949215622410399,0.9453510648801247,0.9453510648801247,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.949215622410399,0.33170896015718987,0.6175066622532092,0.9453510648801247,0.3733940325380433,0.5719570323420813,0.9453510648801247,0.6267033445276453,0.31864772035247935,0.8119565966160133,0.6244702246015537,0.1874863720144596,0.8206680493934478,0.6173057255757975,0.2033623238176503,1660.0,0.9539965497412306,1688.0,0.9700977573317999,1713.0,0.9844738355376653,1665.0,0.9568717653824037,628.0,0.3605520414031052,0.3605520414031052,WACC_0p9_WRT_0p1,0.845198389879241,1062,False,,,False,False,False,False,False,1065.0,0.96289592760181
PCACD,SensorStream,778,0.06,9114,0.1764705882352941,0.1978585603147945,0,939,4968,3937,0.533,0.643,str('kl'),0.099,False,0.7939388016453951,0.7853024132754357,0.768964491755294,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7853024132754357,0.2697220307197562,0.5155803825556795,0.768964491755294,0.2953912534721291,0.47357323828316494,0.7939388016453951,0.5814987142293007,0.21244008741609444,0.8119565966160133,0.6098000783255977,0.2021565182904156,0.8206680493934478,0.6173095981731209,0.20335845122032692,1475.0,0.8476135710178263,1447.0,0.8315123634272571,1501.0,0.8625646923519263,1070.0,0.6147211040828062,629.0,0.36112708453133985,0.36112708453133985,WACC_0p9_WRT_0p1,0.7035077630822312,1063,False,,,False,False,False,False,False,939.0,0.848868778280543
PCACD,SensorStream,1577,0.06,11580,0.1764705882352941,0.08464406936266,0,1030,145,2391,0.218,0.532,str('kl'),0.017,True,0.9011628025899466,0.9081521800532839,0.9011628025899467,0.9011628025899466,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9081521800532839,0.3220423669993255,0.5861098130539584,0.9011628025899467,0.3636969451562869,0.5374658574336598,0.9011628025899466,0.612420892676834,0.28874190991311266,0.8119565966160133,0.6000673326279953,0.211889263988018,0.8206680493934478,0.6260417177425691,0.19462633165087873,1639.0,0.9419206440483037,1674.0,0.9620471535365153,1689.0,0.9706728004600345,629.0,0.36112708453133985,1085.0,0.6233467510063255,0.36112708453133985,WACC_0p7_WRT_0p3,0.7718228867165037,1064,False,,,False,False,False,False,False,1030.0,0.9312217194570136
PCACD,SensorStream,1315,0.06,2875,0.1764705882352941,0.7432681855133567,0,501,2752,1513,0.24,0.068,str('kl'),0.077,False,0.7939388016453951,0.19347494763444267,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19347494763444267,0.12977205225069846,0.06370289538374421,0.24444227269978216,0.19769195106648585,0.046750321633296316,0.7939388016453951,0.5265568048900003,0.26738199675539476,0.8119565966160133,0.6089176116192877,0.20303898499672557,0.8206680493934478,0.6290519610275698,0.19161608836587807,928.0,0.5330649798734906,1018.0,0.5848188614146062,630.0,0.3617021276595745,1014.0,0.5825186889016676,1255.0,0.7211040828062104,0.3617021276595745,WACC_0p5_WRT_0p5,0.5566417481311098,1065,False,,,False,False,False,False,False,501.0,0.45248868778280543
PCACD,SensorStream,849,0.06,5553,0.1764705882352941,0.4320958065210853,0,756,2463,2768,0.97,0.18,str('kl'),0.039,False,0.7939388016453951,0.5311300822856307,0.4954503150575054,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5311300822856307,0.2967174768090448,0.23441260547658593,0.4954503150575054,0.32795699639653597,0.16749331866096945,0.7939388016453951,0.5768011059914613,0.21713769565393382,0.8119565966160133,0.6038626853802938,0.20809391123571952,0.8206680493934478,0.6173604044761181,0.20330764491732978,1576.0,0.9056929269695227,1607.0,0.9235192639447959,1447.0,0.8315123634272571,763.0,0.4381828637147786,630.0,0.3617021276595745,0.3617021276595745,WACC_0p9_WRT_0p1,0.6921219091431858,1066,False,,,False,False,False,False,False,756.0,0.6832579185520362
PCACD,SensorStream,1259,0.06,2162,0.1764705882352941,0.877977087974176,0,239,691,1812,0.054,0.452,str('intersection'),0.078,True,0.7939388016453951,0.04730145773014949,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04730145773014949,0.09983212219164979,0.0525306644615003,0.24444227269978216,0.17723637375800372,0.06720589894177845,0.7939388016453951,0.5312296559945415,0.26270914565085357,0.8119565966160133,0.6000817223237488,0.21187487429226448,0.8206680493934478,0.6244465460935958,0.196221503299852,724.0,0.41575618171362855,791.0,0.4542840713053479,791.0,0.4542840713053479,631.0,0.3622771707878091,996.0,0.5721679125934445,0.3622771707878091,WACC_0p7_WRT_0p3,0.45175388154111557,1067,False,,,False,False,False,False,False,239.0,0.2153846153846154
PCACD,SensorStream,805,0.06,2300,0.1764705882352941,0.8487341767360086,0,290,573,4893,0.517,0.62,str('intersection'),0.02,True,0.7939388016453951,0.07903312737156513,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07903312737156513,0.0871641547539989,0.008131027382433764,0.24444227269978216,0.16731198679750772,0.07713028590227444,0.7939388016453951,0.5322591459877195,0.2616796556576756,0.8119565966160133,0.6089599740803593,0.20299662253565398,0.8206680493934478,0.6268532296980605,0.19381481969538739,633.0,0.3634272570442783,634.0,0.36400230017251295,830.0,0.476710753306498,1016.0,0.5836687751581369,1132.0,0.6503737780333525,0.3634272570442783,WACC_0p1_WRT_0p9,0.48763657274295574,1068,False,,,False,False,False,False,False,290.0,0.26153846153846155
PCACD,SensorStream,498,0.06,2663,0.1764705882352941,0.7794729328519263,0,423,2574,3110,0.402,0.389,str('intersection'),0.09,True,0.7939388016453951,0.15418894520322887,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15418894520322887,0.08725223832881006,0.06693670687441881,0.24444227269978216,0.17035046710441606,0.0740918055953661,0.7939388016453951,0.5394011380173435,0.25453766362805164,0.8119565966160133,0.6153847833961094,0.1965718132199039,0.8206680493934478,0.6254200486107121,0.19524800078273574,634.0,0.36400230017251295,683.0,0.3921794134560092,1037.0,0.5957446808510638,1376.0,0.7906843013225991,1050.0,0.6032202415181138,0.36400230017251295,WACC_0p1_WRT_0p9,0.5491661874640598,1069,False,,,False,False,False,False,False,423.0,0.38190045248868776
PCACD,SensorStream,261,0.06,7974,0.1764705882352941,0.2610321400191755,0,889,4162,3380,0.1,0.302,str('kl'),0.026,False,0.7939388016453951,0.7167523587025968,0.6951979583719629,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7167523587025968,0.2512995529828716,0.4654528057197252,0.6951979583719629,0.29531371187137745,0.3998842465005854,0.7939388016453951,0.5801204026974612,0.21381839894793386,0.8119565966160133,0.6085161184497134,0.20344047816629984,0.8206680493934478,0.6175888061824433,0.20307924321100457,1385.0,0.7958596894767107,1446.0,0.8309373202990225,1486.0,0.8539390454284072,999.0,0.5738930419781484,634.0,0.36400230017251295,0.36400230017251295,WACC_0p9_WRT_0p1,0.6837262794709603,1070,False,,,False,False,False,False,False,889.0,0.8036199095022625
PCACD,SensorStream,1026,0.06,3887,0.1764705882352941,0.6007151000311428,0,637,1377,1401,0.01,0.817,str('kl'),0.09,True,0.7939388016453951,0.3481602106045046,0.2985569175012994,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3481602106045046,0.17601121325724706,0.17214899734725753,0.2985569175012994,0.22756900045686565,0.07098791704443377,0.7939388016453951,0.5425778558410563,0.25136094580433876,0.8119565966160133,0.6002034139019965,0.21175318271401677,0.8206680493934478,0.6457533308236462,0.17491471856980167,1094.0,0.6285221391604371,1159.0,0.6658999424956872,1116.0,0.6411730879815987,635.0,0.36457734330074754,1730.0,0.9942495687176538,0.36457734330074754,WACC_0p7_WRT_0p3,0.6588844163312249,1071,False,,,False,False,False,False,False,637.0,0.5755656108597285
PCACD,SensorStream,221,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,True,0.7939388016453951,0.16467357357264456,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16467357357264456,0.11634862680173841,0.04832494677090615,0.24444227269978216,0.18051087098072155,0.06393140171906062,0.7939388016453951,0.5440809681062175,0.24985783353917757,0.8119565966160133,0.6002260516883731,0.2117305449276402,0.8206680493934478,0.6269457238638867,0.19372232552956115,851.0,0.48878665899942497,842.0,0.4836112708453134,1143.0,0.6566992524439333,636.0,0.3651523864289822,1138.0,0.6538240368027602,0.3651523864289822,WACC_0p7_WRT_0p3,0.5296147211040828,1072,False,,,False,False,False,False,False,441.0,0.39819004524886875
PCACD,SensorStream,143,0.06,10728,0.1764705882352941,0.1207749531578429,0,1004,3503,4402,0.775,0.158,str('kl'),0.072,False,0.8589734877194172,0.8689463274244683,0.8589734877194173,0.8589734877194172,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8689463274244683,0.2985119401589656,0.5704343872655027,0.8589734877194173,0.3245150469651728,0.5344584407542445,0.8589734877194172,0.5850082735121728,0.2739652142072444,0.8119565966160133,0.6042362745092491,0.20772032210676417,0.8206680493934478,0.617635755663999,0.20303229372944886,1585.0,0.9108683151236343,1592.0,0.9148936170212766,1530.0,0.8792409430707303,777.0,0.44623346751006326,636.0,0.3651523864289822,0.3651523864289822,WACC_0p9_WRT_0p1,0.7032777458309374,1073,False,,,False,False,False,False,False,1004.0,0.9076923076923077
PCACD,SensorStream,1056,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,1158,3922,0.595,0.993,str('intersection'),0.029,True,0.7939388016453951,0.08589915415882003,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08589915415882003,0.08751105802780314,0.0016119038689831056,0.24444227269978216,0.1738945082484779,0.07054776445130426,0.7939388016453951,0.5510379678483048,0.24290083379709027,0.8119565966160133,0.6177647697265736,0.1941918268894397,0.8206680493934478,0.6377625079273304,0.18290554146611748,637.0,0.36572742955721677,740.0,0.4249568717653824,1251.0,0.718803910293272,1492.0,0.8573893041978148,1594.0,0.9160437032777459,0.36572742955721677,WACC_0p1_WRT_0p9,0.6565842438182864,1074,False,,,False,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,1570,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,733,4551,0.461,0.721,str('kl'),0.044,False,0.9526082227417372,0.9559595826406037,0.9526082227417371,0.9526082227417372,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9559595826406037,0.26914775220088366,0.6868118304397199,0.9526082227417371,0.3063257607275644,0.6462824620141727,0.9526082227417372,0.5864543489698887,0.3661538737718485,0.8119565966160133,0.6164110335230081,0.1955455630930052,0.8206680493934478,0.6176582214077008,0.20300982798574707,1472.0,0.8458884416331225,1515.0,0.870615296147211,1545.0,0.8878665899942496,1427.0,0.8200115008625647,637.0,0.36572742955721677,0.36572742955721677,WACC_0p9_WRT_0p1,0.7580218516388729,1075,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,429,0.06,3081,0.1764705882352941,0.7105591927011059,0,550,3150,4735,0.929,0.342,str('intersection'),0.02,True,0.7939388016453951,0.2289676845158212,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2289676845158212,0.09893585376812036,0.13003183074770083,0.24444227269978216,0.1776571471597802,0.06678512554000196,0.7939388016453951,0.5290178000329736,0.2649210016124215,0.8119565966160133,0.6002305666251557,0.21172602999085754,0.8206680493934478,0.6197399035860552,0.2009281458073926,716.0,0.4111558366877516,798.0,0.4583093732029902,702.0,0.4031052328924669,638.0,0.3663024726854514,730.0,0.41920644048303624,0.3663024726854514,WACC_0p7_WRT_0p3,0.41161587119033927,1076,False,,,False,False,False,False,False,550.0,0.4968325791855204
PCACD,SensorStream,1614,0.06,2843,0.1764705882352941,0.7485585522686024,0,490,4362,4660,0.811,0.325,str('intersection'),0.043,True,0.7939388016453951,0.1877343369000272,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1877343369000272,0.09003617294908646,0.09769816395094073,0.24444227269978216,0.17942897211600842,0.06501330058377375,0.7939388016453951,0.5345523417126946,0.2593864599327005,0.8119565966160133,0.6071082633996671,0.2048483332163462,0.8206680493934478,0.6176674048553618,0.20300064453808608,653.0,0.37492811960897066,822.0,0.47211040828062106,906.0,0.520414031052329,921.0,0.5290396779758482,638.0,0.3663024726854514,0.3663024726854514,WACC_0p9_WRT_0p1,0.4525589419206441,1077,False,,,False,False,False,False,False,490.0,0.4425339366515837
