detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,488,0.19,3827,0.0533333333333333,0.4078701006092526,0,500,2260,2028,0.858,0.942,str('kl'),0.031,False,0.9384615384615385,0.5834911983188419,0.5593995826751901,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5834911983188419,0.4097831278068254,0.17370807051201648,0.5593995826751901,0.3863025153148287,0.1730970673603614,0.9384615384615385,0.6000439587320017,0.3384175797295368,0.9431030574319035,0.5384039036981247,0.40469915373377874,0.9456560657281423,0.5708207583334446,0.3748353073946977,712.0,0.7218274111675127,693.0,0.7025380710659899,570.0,0.5776649746192893,193.0,0.1949238578680203,268.0,0.27106598984771574,0.1949238578680203,WACC_0p7_WRT_0p3,0.4936040609137057,389,False,,,False,False,False,False,False,500.0,0.7984
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,0.2923076923076924,0.09734052926780873,0.09876543209876545,0.2923076923076924,0.34568516046688985,0.3750447558736367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09734052926780873,0.12672594627151756,0.029385417003708836,0.09876543209876545,0.1866161670216574,0.08785073492289194,0.2923076923076924,0.5474627813345421,0.2551550890268497,0.34568516046688985,0.538788804263173,0.19310364379628314,0.3750447558736367,0.5682348065541443,0.19319005068050754,330.0,0.33401015228426395,256.0,0.25888324873096447,268.0,0.27106598984771574,194.0,0.19593908629441625,253.0,0.25583756345177666,0.19593908629441625,WACC_0p7_WRT_0p3,0.2631472081218274,390,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.08219698022677831,0.0040360001060507494,0.3580246913580247,0.19584345298749625,0.16218123837052847,0.9384615384615385,0.6042698018369673,0.33419173662457113,0.9431030574319035,0.6175983891069408,0.3255046683249627,0.9456560657281423,0.6337891034453356,0.31186696228280675,194.0,0.19593908629441625,323.0,0.3269035532994924,586.0,0.5939086294416244,828.0,0.8395939086294416,883.0,0.8954314720812183,0.19593908629441625,WACC_0p1_WRT_0p9,0.5703553299492385,391,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.9384615384615385,0.11215832101371502,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11215832101371502,0.08251769088649644,0.029640630127218584,0.3580246913580247,0.20378965384567777,0.15423503751234696,0.9384615384615385,0.6480966336062995,0.2903649048552389,0.9431030574319035,0.619531626153613,0.32357143127829047,0.9456560657281423,0.6401377182877479,0.3055183474403944,195.0,0.19695431472081218,359.0,0.3634517766497462,740.0,0.750253807106599,844.0,0.8558375634517766,921.0,0.934010152284264,0.19695431472081218,WACC_0p1_WRT_0p9,0.6201015228426396,392,False,,,False,False,False,False,False,140.0,0.2224
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,0.6,0.170957942863762,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.170957942863762,0.1890181691758461,0.018060226312084093,0.22222222222222224,0.2103787978356755,0.01184342438654673,0.6,0.5338550232125423,0.06614497678745768,0.6301698733073725,0.5456832234899041,0.08448664981746845,0.646764427232925,0.578200595044904,0.06856383218802109,436.0,0.4416243654822335,392.0,0.39695431472081216,197.0,0.19898477157360406,232.0,0.23451776649746192,318.0,0.3218274111675127,0.19898477157360406,WACC_0p5_WRT_0p5,0.3187817258883249,393,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.0875812894289345,0.001348309096105449,0.3580246913580247,0.17998254249453918,0.17804214886348554,0.9384615384615385,0.5687519372500255,0.369709601211513,0.9431030574319035,0.5859109457852139,0.3571921116466896,0.9456560657281423,0.5994435368544653,0.34621252887367704,212.0,0.21421319796954313,198.0,0.2,405.0,0.4101522842639594,568.0,0.5756345177664974,536.0,0.5431472081218274,0.2,WACC_0p3_WRT_0p7,0.38862944162436547,394,False,,,False,False,False,False,False,54.0,0.0848
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.9384615384615385,0.33090921741061075,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33090921741061075,0.3301256372496874,0.0007835801609233362,0.3580246913580247,0.32074361499989107,0.03728107635813366,0.9384615384615385,0.5781442950206729,0.3603172434408656,0.9431030574319035,0.5400623189882199,0.4030407384436836,0.9456560657281423,0.5721244071479855,0.3735316585801568,627.0,0.6355329949238578,618.0,0.6263959390862944,460.0,0.46598984771573604,199.0,0.20101522842639594,276.0,0.27918781725888325,0.20101522842639594,WACC_0p7_WRT_0p3,0.4416243654822335,395,False,,,False,False,False,False,False,338.0,0.5392
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,0.9384615384615385,0.4488457402099707,0.4169659899294775,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4488457402099707,0.4300193429934621,0.018826397216508584,0.4169659899294775,0.41772868156268017,0.0007626916332026945,0.9384615384615385,0.6303347982357124,0.3081267402258261,0.9431030574319035,0.5634120716123772,0.3796909858195263,0.9456560657281423,0.5593613042748927,0.3862947614532496,743.0,0.7532994923857868,739.0,0.749238578680203,688.0,0.6974619289340102,362.0,0.366497461928934,199.0,0.20101522842639594,0.20101522842639594,WACC_0p9_WRT_0p1,0.5535025380710661,396,False,,,False,False,False,False,False,431.0,0.688
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,0.8615384615384616,0.08537300049311052,0.32716049382716056,0.8615384615384616,0.8719818792217828,0.8777261478883203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08537300049311052,0.09886128605910936,0.013488285565998848,0.32716049382716056,0.18566996503512143,0.14149052879203913,0.8615384615384616,0.5381495967099539,0.3233888648285077,0.8719818792217828,0.5649474795635532,0.30703439965822965,0.8777261478883203,0.5596712875678261,0.3180548603204941,251.0,0.25380710659898476,246.0,0.24873096446700507,216.0,0.2182741116751269,378.0,0.38274111675126904,200.0,0.2020304568527919,0.2020304568527919,WACC_0p9_WRT_0p1,0.26111675126903555,397,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.4769230769230769,0.075389923541847,0.17283950617283952,0.4769230769230769,0.5163759881711794,0.5380765586892097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.075389923541847,0.12478043184167237,0.04939050829982537,0.17283950617283952,0.18014047184073714,0.007300965667897619,0.4769230769230769,0.534167062179003,0.05724398525592611,0.5163759881711794,0.5602469953606452,0.043871007189465794,0.5380765586892097,0.5897108888963792,0.051634330207169565,325.0,0.32893401015228424,203.0,0.2050761421319797,201.0,0.20304568527918782,343.0,0.3472081218274112,437.0,0.44263959390862945,0.20304568527918782,WACC_0p5_WRT_0p5,0.30538071065989847,398,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.9384615384615385,0.1018572707285576,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1018572707285576,0.08396131155461911,0.01789595917393849,0.3580246913580247,0.18205171844976506,0.17597297290825967,0.9384615384615385,0.5755047715567472,0.3629567669047913,0.9431030574319035,0.5830093252690108,0.36009373216289264,0.9456560657281423,0.5962819886547384,0.34937407707340395,201.0,0.20304568527918782,217.0,0.21928934010152284,448.0,0.45380710659898477,544.0,0.5512690355329949,508.0,0.5147208121827411,0.20304568527918782,WACC_0p1_WRT_0p9,0.38842639593908623,399,False,,,False,False,False,False,False,126.0,0.2
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.9384615384615385,0.10372086595064182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10372086595064182,0.11362696541366445,0.009906099463022622,0.3580246913580247,0.18009996547475465,0.17792472588327007,0.9384615384615385,0.552785113099895,0.3856764253616435,0.9431030574319035,0.5543782139284991,0.3887248435034044,0.9456560657281423,0.5793538922827172,0.36630217344542515,302.0,0.30558375634517765,202.0,0.20406091370558377,293.0,0.29644670050761424,294.0,0.29746192893401013,328.0,0.3319796954314721,0.20406091370558377,WACC_0p3_WRT_0p7,0.28710659898477153,400,False,,,False,False,False,False,False,128.0,0.2032
PCACD,PokerHand,129,0.19,1054,0.0533333333333333,0.8178207449356394,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,True,0.9384615384615385,0.16485778694166933,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16485778694166933,0.210156074862029,0.04529828792035967,0.3580246913580247,0.23398393791093638,0.12404075344708834,0.9384615384615385,0.5379037545611876,0.4005577839003509,0.9431030574319035,0.5629604727774575,0.38014258465444595,0.9456560657281423,0.5598841273479135,0.38577193838022883,488.0,0.49441624365482234,487.0,0.4934010152284264,212.0,0.21421319796954313,360.0,0.36446700507614216,202.0,0.20406091370558377,0.20406091370558377,WACC_0p9_WRT_0p1,0.3541116751269036,401,False,,,False,False,False,False,False,214.0,0.3408
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.10513735293135512,0.018904372598526065,0.3580246913580247,0.1869760624507569,0.17104862890726782,0.9384615384615385,0.5346807309375311,0.40378080752400736,0.9431030574319035,0.5699695261986428,0.37313353123326065,0.9456560657281423,0.6067988963549366,0.33885716937320576,278.0,0.2812182741116751,259.0,0.26192893401015227,202.0,0.20406091370558377,420.0,0.42538071065989846,622.0,0.6304568527918781,0.20406091370558377,WACC_0p5_WRT_0p5,0.3606091370558375,402,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,513,0.22,813,0.0933333333333333,0.9003119680038126,0,20,212,3497,0.779,0.459,str('intersection'),0.013,False,0.8923076923076924,0.0816944024205749,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0816944024205749,0.0840121568688618,0.002317754448286913,0.33950617283950624,0.18351038276976295,0.1559957900697433,0.8923076923076924,0.5637208859047832,0.32858680640290916,0.9004303505058312,0.6109125156301644,0.28951783487566685,0.9048981150242491,0.6134144331660332,0.29148368185821594,202.0,0.20406091370558377,228.0,0.23045685279187816,368.0,0.3725888324873096,786.0,0.7969543147208121,700.0,0.7096446700507614,0.20406091370558377,WACC_0p1_WRT_0p9,0.46274111675126905,403,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.9384615384615385,0.7195786407629875,0.7033585667147562,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7195786407629875,0.5409535621389759,0.17862507862401156,0.7033585667147562,0.5321850292733051,0.17117353744145103,0.9384615384615385,0.6548331275879472,0.28362841087359125,0.9431030574319035,0.5404510009234049,0.40265205650849856,0.9456560657281423,0.5659665925120715,0.3796894732160708,871.0,0.883248730964467,873.0,0.8852791878172589,763.0,0.7736040609137056,203.0,0.2050761421319797,244.0,0.2467005076142132,0.2050761421319797,WACC_0p7_WRT_0p3,0.5987817258883249,404,False,,,False,False,False,False,False,560.0,0.8944
PCACD,PokerHand,406,0.54,1565,0.52,0.6921816531866777,0,15,1002,130,0.567,0.536,str('kl'),0.025,True,0.4,0.29315791845535943,0.25227290550821857,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29315791845535943,0.4528743396807069,0.15971642122534746,0.25227290550821857,0.4086434731745187,0.15637056766630014,0.4,0.6271301524270078,0.22713015242700774,0.44525480996105876,0.5405336920311892,0.09527888207013041,0.4701466408493876,0.5614216837772578,0.09127504292787014,781.0,0.7918781725888325,725.0,0.7350253807106599,674.0,0.683248730964467,204.0,0.20609137055837565,211.0,0.2131979695431472,0.20609137055837565,WACC_0p7_WRT_0p3,0.5258883248730964,405,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,0.9384615384615385,0.09734052926780873,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09734052926780873,0.08413684316332116,0.013203686104487564,0.3580246913580247,0.18634962836722352,0.1716750629908012,0.9384615384615385,0.5380574952088245,0.40040404325271395,0.9431030574319035,0.5691622097379168,0.3739408476939867,0.9456560657281423,0.5864547047348012,0.3592013609933411,205.0,0.20710659898477157,253.0,0.25583756345177666,214.0,0.216243654822335,414.0,0.41928934010152286,401.0,0.40609137055837563,0.20710659898477157,WACC_0p1_WRT_0p9,0.3009137055837563,406,False,,,False,False,False,False,False,120.0,0.1904
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.09947810869803307,0.013245128365204015,0.3580246913580247,0.19078501415241483,0.1672396772056099,0.9384615384615385,0.5353074789798704,0.40315405948166805,0.9431030574319035,0.554330855110249,0.38877220232165444,0.9456560657281423,0.5997731155467556,0.3458829501813867,253.0,0.25583756345177666,290.0,0.2934010152284264,205.0,0.20710659898477157,291.0,0.29441624365482233,540.0,0.5472081218274112,0.20710659898477157,WACC_0p5_WRT_0p5,0.3195939086294416,407,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.9384615384615385,0.24180448462437612,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24180448462437612,0.27934511794917466,0.03754063332479854,0.3580246913580247,0.2957146913182264,0.06231000003979831,0.9384615384615385,0.5821820403108436,0.3562794981506948,0.9431030574319035,0.5412261620112011,0.4018768954207024,0.9456560657281423,0.5661718431672305,0.37948422256091185,585.0,0.5928934010152285,599.0,0.6071065989847716,483.0,0.48934010152284263,205.0,0.20710659898477157,246.0,0.24873096446700507,0.20710659898477157,WACC_0p7_WRT_0p3,0.4290355329949239,408,False,,,False,False,False,False,False,277.0,0.4416
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,0.9384615384615385,0.11252024167089801,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11252024167089801,0.19624051435196907,0.08372027268107106,0.3580246913580247,0.23073243326825288,0.12729225808977185,0.9384615384615385,0.5484882168824493,0.38997332157908915,0.9431030574319035,0.5686857234786324,0.37441733395327104,0.9456560657281423,0.5605795035794757,0.3850765621486666,449.0,0.4548223350253807,473.0,0.47918781725888326,271.0,0.27411167512690354,409.0,0.41421319796954315,206.0,0.20812182741116753,0.20812182741116753,WACC_0p9_WRT_0p1,0.36609137055837565,409,False,,,False,False,False,False,False,141.0,0.224
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,0.4923076923076924,0.07253878762725462,0.1790123456790124,0.4923076923076924,0.5306002238132037,0.5516625422571743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07253878762725462,0.10727764208045064,0.03473885445319602,0.1790123456790124,0.1864196047623694,0.007407259083357015,0.4923076923076924,0.5357658412536471,0.04345814894595473,0.5306002238132037,0.5543603171120586,0.023760093298854867,0.5516625422571743,0.5862939136461278,0.03463137138895356,289.0,0.2923857868020305,254.0,0.2568527918781726,207.0,0.20913705583756345,293.0,0.29644670050761424,398.0,0.4030456852791878,0.20913705583756345,WACC_0p5_WRT_0p5,0.2915736040609137,410,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,0.9384615384615385,0.119321207868757,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.119321207868757,0.08569674228066881,0.03362446558808818,0.3580246913580247,0.18134684812134771,0.176677843236677,0.9384615384615385,0.5691583733991412,0.36930316506239724,0.9431030574319035,0.5898276457316409,0.35327541170026255,0.9456560657281423,0.6199124221270993,0.325743643601043,207.0,0.20913705583756345,210.0,0.21218274111675126,410.0,0.4152284263959391,603.0,0.6111675126903553,764.0,0.7746192893401015,0.20913705583756345,WACC_0p1_WRT_0p9,0.4444670050761421,411,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.8,0.3303547528272454,0.3024691358024692,0.8,0.8150849366536863,0.8233822136164626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3303547528272454,0.4465677065340581,0.11621295370681267,0.3024691358024692,0.42808305213591474,0.12561391633344554,0.8,0.6198904128162268,0.18010958718377323,0.8150849366536863,0.5577020155618171,0.2573829210918692,0.8233822136164626,0.5606488359108608,0.2627333777056018,770.0,0.7807106598984772,758.0,0.7685279187817259,645.0,0.6538071065989848,319.0,0.32284263959390863,207.0,0.20913705583756345,0.20913705583756345,WACC_0p9_WRT_0p1,0.547005076142132,412,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.8307692307692307,0.08101819874259714,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08101819874259714,0.12408798882326456,0.04306979008066743,0.31481481481481477,0.1950208475788829,0.11979396723593186,0.8307692307692307,0.5358963258336396,0.29487290493559115,0.8435334079377345,0.5646682946311146,0.2788651133066199,0.8505541807523914,0.5952125249608361,0.2553416557915553,324.0,0.32791878172588834,318.0,0.3218274111675127,208.0,0.2101522842639594,375.0,0.37969543147208124,501.0,0.5076142131979695,0.2101522842639594,WACC_0p5_WRT_0p5,0.3494416243654822,413,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.9384615384615385,0.21072397644213653,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21072397644213653,0.23811080107242935,0.027386824630292822,0.3580246913580247,0.2698749465108646,0.08814974484716015,0.9384615384615385,0.567339885371931,0.37112165308960743,0.9431030574319035,0.5419700735680985,0.401132983863805,0.9456560657281423,0.5747242062631964,0.3709318594649459,544.0,0.5512690355329949,571.0,0.5786802030456852,398.0,0.4030456852791878,210.0,0.21218274111675126,286.0,0.2893401015228426,0.21218274111675126,WACC_0p7_WRT_0p3,0.40690355329949235,414,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.08632045761372342,8.74772808943658e-05,0.3580246913580247,0.19330173731503505,0.16472295404298967,0.9384615384615385,0.5836566076508625,0.354804930810676,0.9431030574319035,0.5817721153812443,0.3613309420506592,0.9456560657281423,0.6163999535643447,0.3292561121637976,210.0,0.21218274111675126,306.0,0.3096446700507614,491.0,0.49746192893401014,535.0,0.5421319796954315,728.0,0.7380710659898477,0.21218274111675126,WACC_0p1_WRT_0p9,0.4598984771573605,415,False,,,False,False,False,False,False,98.0,0.1552
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.9384615384615385,0.10851676094307625,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10851676094307625,0.08804853443677843,0.020468226506297815,0.3580246913580247,0.1814847549550811,0.17653993640294363,0.9384615384615385,0.5660829864121701,0.3723785520493683,0.9431030574319035,0.590039507150464,0.35306355028143943,0.9456560657281423,0.5835415197703581,0.36211454595778425,214.0,0.216243654822335,211.0,0.2131979695431472,386.0,0.39086294416243655,605.0,0.6131979695431472,366.0,0.37055837563451777,0.2131979695431472,WACC_0p3_WRT_0p7,0.36081218274111676,416,False,,,False,False,False,False,False,133.0,0.2112
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.9384615384615385,0.11718887796042293,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11718887796042293,0.08719694265061975,0.02999193530980318,0.3580246913580247,0.1997477065735401,0.15827698478448463,0.9384615384615385,0.6284896332863403,0.3099719051751981,0.9431030574319035,0.6356034479685991,0.30749960946330435,0.9456560657281423,0.6309515988064486,0.31470446692169374,211.0,0.2131979695431472,344.0,0.34822335025380713,679.0,0.6883248730964467,924.0,0.9370558375634518,864.0,0.8761421319796955,0.2131979695431472,WACC_0p1_WRT_0p9,0.6125888324873097,417,False,,,False,False,False,False,False,152.0,0.2416
