detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,654,0.47,48,0.4999999999999999,0.7862966708860252,0,15,3937,3862,0.762,11,0.1,0.28842680378802316,0.09615058391202887,0.011360390586374067,0.2830807830439387,0.3670680584472903,0.39020363994687013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09615058391202887,0.09437154469857009,0.0017790392134587746,0.011360390586374067,0.14399706790890107,0.132636677322527,0.2830807830439387,0.4767818104820815,0.19370102743814283,0.3670680584472903,0.5497840766334563,0.182716018186166,0.39020363994687013,0.58251114246231,0.19230750251543982,701.0,0.32634032634032634,326.0,0.15151515151515152,1315.0,0.6125874125874126,1396.0,0.6503496503496503,1423.0,0.6629370629370629,0.15151515151515152,WACC_0p3_WRT_0p7,0.48074592074592076,1139,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,362,0.48,68,0.5294117647058822,0.6999661072722336,0,32,1856,4839,0.999,1,0.025,0.20848490132294414,0.16481052813242228,0.09082696835123594,0.18761123786940503,0.3031926769793126,0.34058241460479444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16481052813242228,0.0689515387148946,0.09585898941752768,0.09082696835123594,0.17170250466644557,0.08087553631520963,0.18761123786940503,0.5967163238269644,0.40910508595755934,0.3031926769793126,0.6414885425430727,0.3382958655637601,0.34058241460479444,0.6613927691548148,0.3208103545500204,326.0,0.15151515151515152,1050.0,0.48904428904428904,1989.0,0.9268065268065268,1951.0,0.9090909090909091,1972.0,0.9188811188811189,0.15151515151515152,WACC_0p1_WRT_0p9,0.6790675990675992,1140,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1278,0.57,69,0.7941176470588234,0.6963370162063653,0,10,535,773,0.787,10,0.05,0.08187197771068594,0.18868419086754193,0.16844199005362065,0.08613375040749031,0.0650098042562307,0.10732921534877998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18868419086754193,0.20903860908172633,0.020354418214184405,0.16844199005362065,0.18994323572558502,0.021501245671964375,0.08613375040749031,0.31523108338694167,0.22909733297945134,0.0650098042562307,0.35560834987803136,0.29059854562180065,0.10732921534877998,0.39654106508876813,0.28921184973998815,1573.0,0.7328671328671329,1403.0,0.6536130536130537,327.0,0.151981351981352,449.0,0.20885780885780886,483.0,0.2247086247086247,0.151981351981352,WACC_0p5_WRT_0p5,0.3944055944055944,1141,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1589,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3549,2623,0.463,8,0.001,0.07801835098031745,0.13273654181357528,0.08837952331245108,0.07103965978838767,0.18036979349007312,0.21108198988871488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13273654181357528,0.1375575148010958,0.0048209729875205165,0.08837952331245108,0.14401237946894951,0.055632856156498434,0.07103965978838767,0.40296431342220285,0.3319246536338152,0.18036979349007312,0.4768916902866957,0.29652189679662255,0.21108198988871488,0.5151618548434497,0.3040798649547348,1159.0,0.5398601398601398,327.0,0.151981351981352,898.0,0.41818181818181815,967.0,0.45034965034965035,1005.0,0.46806526806526805,0.151981351981352,WACC_0p3_WRT_0p7,0.40568764568764565,1142,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.783417294037447,0.07525081368131668,0.23164187163508992,0.7641709233304464,0.8146797297499867,0.833529188691268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07525081368131668,0.06896357615313684,0.006287237528179848,0.23164187163508992,0.17301118124172876,0.05863069039336116,0.7641709233304464,0.5607424326159195,0.20342849071452695,0.8146797297499867,0.6159125723932924,0.19876715735669426,0.833529188691268,0.6343460549558882,0.19918313373537977,327.0,0.151981351981352,1072.0,0.4993006993006993,1825.0,0.8503496503496504,1824.0,0.8498834498834499,1793.0,0.8354312354312354,0.151981351981352,WACC_0p1_WRT_0p9,0.6373892773892773,1143,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,978,0.59,72,0.8529411764705881,0.6857529117605373,0,4,4955,2078,0.913,5,0.01,0.12496343491971446,0.2130821151133319,0.20334004131420483,0.14042877070144205,0.014772551238830336,0.062153701784242746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2130821151133319,0.17929780563072267,0.033784309482609215,0.20334004131420483,0.16954395584655738,0.03379608546764745,0.14042877070144205,0.3153430851690809,0.17491431446763883,0.014772551238830336,0.3957756222784753,0.381003071039645,0.062153701784242746,0.4525749259998896,0.39042122421564684,1436.0,0.668997668997669,992.0,0.462004662004662,328.0,0.15244755244755245,584.0,0.2717948717948718,687.0,0.3198135198135198,0.15244755244755245,WACC_0p5_WRT_0p5,0.375011655011655,1144,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1201,0.49,76,0.5588235294117647,0.6722981230675017,0,31,3865,3737,0.718,35,0.01,0.1642706876595539,0.18872807971973102,0.12225360806480509,0.1386357332637038,0.2660526897315133,0.3084059983213897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18872807971973102,0.09792900761853782,0.0907990721011932,0.12225360806480509,0.1440403584556424,0.0217867503908373,0.1386357332637038,0.4727882846781059,0.33415255141440214,0.2660526897315133,0.5374758969810243,0.27142320724951097,0.3084059983213897,0.5724923441709798,0.2640863458495901,746.0,0.3473193473193473,328.0,0.15244755244755245,1293.0,0.6023310023310023,1320.0,0.6149184149184149,1359.0,0.6331002331002331,0.15244755244755245,WACC_0p3_WRT_0p7,0.4700233100233101,1145,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1445,0.47,42,0.4999999999999999,0.8192413638175582,0,9,3477,4779,0.864,2,0.005,0.3093022973710923,0.0711015546890734,0.03589520681661603,0.3099492549237508,0.3828303749284052,0.40076472011059133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0711015546890734,0.06898277974887145,0.0021187749402019618,0.03589520681661603,0.15792974453704337,0.12203453772042733,0.3099492549237508,0.5513436374158515,0.24139438249210066,0.3828303749284052,0.6092921984756744,0.22646182354726918,0.40076472011059133,0.6288032649428782,0.22803854483228686,328.0,0.15244755244755245,726.0,0.337995337995338,1781.0,0.8298368298368298,1779.0,0.828904428904429,1760.0,0.8200466200466201,0.15244755244755245,WACC_0p1_WRT_0p9,0.5938461538461539,1146,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1158,0.41,38,0.3235294117647058,0.8438674923266837,0,14,2225,1952,0.799,40,0.001,0.5269711754063952,0.05631867455101144,0.1362901810232066,0.5230279595513272,0.578943906935205,0.5938317285980681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05631867455101144,0.11442313147487504,0.0581044569238636,0.1362901810232066,0.14404102852733897,0.007750847504132352,0.5230279595513272,0.44723284815505726,0.07579511139626993,0.578943906935205,0.528320911788384,0.050622995146821004,0.5938317285980681,0.5583599827132085,0.035471745884859573,939.0,0.4372960372960373,329.0,0.15291375291375292,1139.0,0.5305361305361306,1262.0,0.5878787878787879,1255.0,0.5846153846153846,0.15291375291375292,WACC_0p3_WRT_0p7,0.4586480186480187,1147,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,646,0.41,28,0.3235294117647058,0.918590909170356,0,3,183,2560,0.12,24,0.1,0.5874155411365141,0.002647349275558845,0.19543489365535818,0.5956912239401854,0.6270138141818957,0.6307589643325139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.002647349275558845,0.06922978162379056,0.06658243234823172,0.19543489365535818,0.17998711055644576,0.015447783098912427,0.5956912239401854,0.5657733992671742,0.029917824673011184,0.6270138141818957,0.6095579679823941,0.01745584619950158,0.6307589643325139,0.6374640441881609,0.006705079855647056,329.0,0.15291375291375292,1228.0,0.5720279720279721,1847.0,0.8606060606060606,1780.0,0.8293706293706293,1813.0,0.8447552447552448,0.15291375291375292,WACC_0p1_WRT_0p9,0.651934731934732,1148,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1442,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4371,1928,0.612,23,0.25,0.1652071680094204,0.2596773924303392,0.24509185343482565,0.17279170343859568,0.02709775279994856,0.0841591840202882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2596773924303392,0.20273127246262723,0.05694611996771198,0.24509185343482565,0.16785057540325735,0.0772412780315683,0.17279170343859568,0.3154309023326069,0.14263919889401122,0.02709775279994856,0.40469863596163114,0.37760088316168255,0.0841591840202882,0.43787775840502813,0.3537185743847399,1549.0,0.7216783216783217,953.0,0.4438228438228438,330.0,0.1533799533799534,617.0,0.28717948717948716,627.0,0.29184149184149183,0.1533799533799534,WACC_0p5_WRT_0p5,0.37958041958041955,1149,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1778,0.55,52,0.735294117647059,0.7665047579769856,0,3,4016,3188,0.413,19,0.005,0.029138234426831673,0.11622653382860192,0.08329622081354295,0.028588600102929077,0.13377427005066925,0.16105126753033164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11622653382860192,0.12043079679242986,0.004204262963827948,0.08329622081354295,0.14404821830223968,0.06075199748869674,0.028588600102929077,0.4098795418310004,0.3812909417280713,0.13377427005066925,0.49032537008846644,0.3565511000377972,0.16105126753033164,0.5150327399176479,0.35398147238731625,992.0,0.462004662004662,330.0,0.1533799533799534,929.0,0.43263403263403266,1037.0,0.482983682983683,1004.0,0.4675990675990676,0.1533799533799534,WACC_0p3_WRT_0p7,0.3997202797202797,1150,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1138,0.62,124,0.9411764705882352,0.550096657873837,0,5,234,173,0.115,47,0.01,0.3428023079977679,0.39902008977147096,0.4038423601794625,0.36667511917419504,0.12003422045716246,0.0025608107330381876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39902008977147096,0.37776604509564443,0.021254044675826533,0.4038423601794625,0.3723510112169557,0.03149134896250683,0.36667511917419504,0.44450463248459604,0.077829513310401,0.12003422045716246,0.32396330084453934,0.2039290803873769,0.0025608107330381876,0.3613302540525275,0.3587694433194893,2004.0,0.9337995337995338,2050.0,0.9552447552447553,1126.0,0.5244755244755245,336.0,0.1561771561771562,330.0,0.1533799533799534,0.1533799533799534,WACC_0p9_WRT_0p1,0.5446153846153846,1151,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1699,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1933,4023,0.311,18,0.05,0.20802283993401288,0.07459302325314557,0.007270415257397684,0.21172758347388285,0.2911438884404001,0.3097921793135371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07459302325314557,0.0692744848677404,0.005318538385405164,0.007270415257397684,0.17277711671251897,0.16550670145512128,0.21172758347388285,0.5491006687332675,0.3373730852593846,0.2911438884404001,0.6146659192785212,0.3235220308381211,0.3097921793135371,0.6465275383433418,0.33673535902980467,330.0,0.1533799533799534,1066.0,0.4965034965034965,1766.0,0.8228438228438228,1817.0,0.8466200466200466,1877.0,0.8745920745920746,0.1533799533799534,WACC_0p1_WRT_0p9,0.6387878787878788,1152,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1862,0.55,62,0.735294117647059,0.722910779703128,0,13,3829,2566,0.2,14,0.05,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15537649088974095,0.14499281294192026,0.010383677947820691,0.12355046110204221,0.14405737727017268,0.020506916168130468,0.019892102627383435,0.39056160257890854,0.3706694999515251,0.12163055521783381,0.4625453894830183,0.34091483426518454,0.1570382768861232,0.497102111777372,0.3400638348912488,1208.0,0.5627039627039627,331.0,0.15384615384615385,829.0,0.386013986013986,900.0,0.4191142191142191,904.0,0.42097902097902096,0.15384615384615385,WACC_0p3_WRT_0p7,0.3885314685314686,1153,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,688,0.59,78,0.8529411764705881,0.6658306538989379,0,10,1213,1156,0.06,1,0.001,0.14675773211107151,0.2339351609860092,0.22426560949938187,0.16133044556992046,0.010546756675864102,0.06225897666262106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2339351609860092,0.24112208013908074,0.0071869191530715415,0.22426560949938187,0.2181363308946027,0.006129278604779187,0.16133044556992046,0.31547314372012214,0.15414269815020168,0.010546756675864102,0.37069742425990576,0.3601506675840417,0.06225897666262106,0.41195074757767425,0.3496917709150532,1694.0,0.7892773892773893,1703.0,0.7934731934731934,331.0,0.15384615384615385,500.0,0.23263403263403262,539.0,0.25081585081585084,0.15384615384615385,WACC_0p5_WRT_0p5,0.44400932400932397,1154,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,580,0.37,28,0.2058823529411765,0.918590909170356,0,7,2347,3709,0.14,13,0.05,0.7246996288956046,0.015146086425185397,0.2510059668539054,0.726736387405292,0.7522861413284813,0.7566615119035063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015146086425185397,0.0693814201309506,0.0542353337057652,0.2510059668539054,0.1890527302001236,0.06195323665378183,0.726736387405292,0.5707721749800009,0.15596421242529113,0.7522861413284813,0.6204002737795005,0.1318858675489808,0.7566615119035063,0.6415107380194883,0.11515077388401795,331.0,0.15384615384615385,1384.0,0.6447552447552447,1871.0,0.8717948717948718,1852.0,0.862937062937063,1841.0,0.8578088578088578,0.15384615384615385,WACC_0p1_WRT_0p9,0.6782284382284383,1155,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,279,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1818,3235,0.999,50,0.05,0.08217824473463861,0.1251596406977371,0.08048369837265087,0.07709759724961862,0.1831775428487326,0.21231621299103995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1251596406977371,0.09557230648789508,0.029587334209842026,0.08048369837265087,0.14412857759417833,0.06364487922152745,0.07709759724961862,0.4652970659038752,0.3881994686542566,0.1831775428487326,0.5263077237094639,0.34313018086073127,0.21231621299103995,0.5685705215097461,0.3562543085187061,711.0,0.331002331002331,332.0,0.15431235431235432,1258.0,0.586013986013986,1249.0,0.5818181818181818,1332.0,0.6205128205128205,0.15431235431235432,WACC_0p3_WRT_0p7,0.45473193473193474,1156,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1562,0.48,41,0.5294117647058822,0.8251761665207873,0,7,3816,4730,0.636,24,0.1,0.28034234943777425,0.0662147114189471,0.02686130292809533,0.2834657942021899,0.35585488758283895,0.3727708136364561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0662147114189471,0.06939929317637686,0.0031845817574297636,0.02686130292809533,0.16867546262856145,0.14181415970046612,0.2834657942021899,0.5432562901935857,0.25979049599139575,0.35585488758283895,0.6171222119446869,0.2612673243618479,0.3727708136364561,0.6328505791549718,0.2600797655185157,332.0,0.15431235431235432,975.0,0.4540792540792541,1727.0,0.8046620046620047,1831.0,0.8531468531468531,1784.0,0.8312354312354312,0.15431235431235432,WACC_0p1_WRT_0p9,0.6194871794871795,1157,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2129,0.5,47,0.5882352941176471,0.7914972154939959,0,8,3130,2858,0.001,8,0.1,0.19521836319498673,0.0917315558357349,0.025840554932077514,0.194764199446503,0.28170437180190766,0.3039115116135736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0917315558357349,0.11269601795144586,0.020964462115710958,0.025840554932077514,0.14415285380499238,0.11831229887291486,0.194764199446503,0.43278418440798966,0.23801998496148666,0.28170437180190766,0.5211816984941796,0.23947732669227195,0.3039115116135736,0.5433819794499708,0.2394704678363972,921.0,0.4289044289044289,333.0,0.1547785547785548,1062.0,0.49463869463869464,1214.0,0.5655011655011655,1168.0,0.544055944055944,0.1547785547785548,WACC_0p3_WRT_0p7,0.4375757575757576,1158,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,0.2555326045066726,0.056523915832018747,0.022594095453471384,0.2622760774424598,0.33203574842287686,0.34693576841583845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056523915832018747,0.06941327700732412,0.012889361175305376,0.022594095453471384,0.1464172311977117,0.12382313574424031,0.2622760774424598,0.4945135324238933,0.2322374549814335,0.33203574842287686,0.5589302284453319,0.22689448002245505,0.34693576841583845,0.5747278853848591,0.22779211696902063,333.0,0.1547785547785548,399.0,0.18554778554778556,1431.0,0.6666666666666666,1452.0,0.6764568764568765,1377.0,0.6414918414918415,0.1547785547785548,WACC_0p1_WRT_0p9,0.46498834498834496,1159,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1967,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3668,3318,0.345,32,0.01,0.10397245715276349,0.1387699339993429,0.08854447916740558,0.09432411148528427,0.20475857225203825,0.23672702984237784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1387699339993429,0.12067918025384422,0.018090753745498678,0.08854447916740558,0.14417946064732146,0.05563498147991587,0.09432411148528427,0.45139034422731344,0.3570662327420292,0.20475857225203825,0.5174389007409008,0.31268032848886257,0.23672702984237784,0.5477347902003272,0.3110077603579494,994.0,0.46293706293706294,334.0,0.15524475524475526,1168.0,0.544055944055944,1186.0,0.5524475524475524,1190.0,0.5543123543123543,0.15524475524475526,WACC_0p3_WRT_0p7,0.4537995337995337,1160,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1516,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1932,4514,0.923,16,0.25,0.21282117517739174,0.11142353160848774,0.040417326221249765,0.2063095632945055,0.3002562656226865,0.3265561053402924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11142353160848774,0.06944179625802051,0.04198173535046723,0.040417326221249765,0.1808252477943451,0.14040792157309534,0.2063095632945055,0.6004132656475607,0.3941037023530552,0.3002562656226865,0.6453394961303173,0.3450832305076308,0.3265561053402924,0.6577485137246681,0.33119240838437575,334.0,0.15524475524475526,1249.0,0.5818181818181818,2005.0,0.9342657342657342,1972.0,0.9188811188811189,1951.0,0.9090909090909091,0.15524475524475526,WACC_0p1_WRT_0p9,0.6998601398601398,1161,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,656,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2912,2510,0.339,38,0.01,0.19521836319498673,0.0917315558357349,0.025840554932077514,0.194764199446503,0.28170437180190766,0.3039115116135736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0917315558357349,0.10993722948264685,0.018205673646911946,0.025840554932077514,0.14420610248849794,0.11836554755642043,0.194764199446503,0.4530195626828916,0.25825536323638865,0.28170437180190766,0.5159306411817715,0.2342262693798638,0.3039115116135736,0.5417482014255285,0.23783668981195488,888.0,0.41351981351981354,335.0,0.15571095571095572,1182.0,0.5505827505827506,1176.0,0.5477855477855478,1152.0,0.5365967365967366,0.15571095571095572,WACC_0p3_WRT_0p7,0.4408391608391609,1162,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1644,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1535,4193,0.786,42,0.005,0.3713832504978122,0.07636302579068278,0.05855022659688636,0.3681409248082032,0.4399851751545771,0.45901947703840346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07636302579068278,0.06952743627570591,0.00683558951497687,0.05855022659688636,0.1657671770150015,0.10721695041811513,0.3681409248082032,0.5485468048333272,0.18040588002512398,0.4399851751545771,0.6066086965441638,0.16662352138958675,0.45901947703840346,0.6240659310012492,0.16504645396284573,335.0,0.15571095571095572,904.0,0.42097902097902096,1764.0,0.8219114219114219,1755.0,0.8177156177156177,1734.0,0.8079254079254079,0.15571095571095572,WACC_0p1_WRT_0p9,0.6048484848484849,1163,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,385,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4895,3115,0.475,50,0.1,0.04270112847001974,0.14557011506544584,0.10766746618330796,0.03362645252634027,0.1498949752371361,0.18326920245598077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14557011506544584,0.14377756758336527,0.0017925474820805753,0.10766746618330796,0.14421258538416687,0.036545119200858914,0.03362645252634027,0.39497529347940424,0.36134884095306397,0.1498949752371361,0.4732192084449403,0.32332423320780423,0.18326920245598077,0.5104656080287342,0.3271964055727534,1200.0,0.558974358974359,336.0,0.1561771561771562,850.0,0.3958041958041958,956.0,0.44522144522144524,982.0,0.45734265734265733,0.1561771561771562,WACC_0p3_WRT_0p7,0.4027039627039627,1164,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09989860444480814,0.06957405137733669,0.03032455306747145,0.021300090969885447,0.16257771605178506,0.14127762508189962,0.24815371478825726,0.5424509117954159,0.2942971970071587,0.33543425707894364,0.5993194179839866,0.26388516090504294,0.35934447739459674,0.6227459109763673,0.2634014335817706,336.0,0.1561771561771562,833.0,0.3878787878787879,1722.0,0.8023310023310023,1710.0,0.7967365967365967,1726.0,0.8041958041958042,0.1561771561771562,WACC_0p1_WRT_0p9,0.5894638694638694,1165,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,980,0.6,112,0.8823529411764705,0.5755519384840161,0,27,1872,1188,0.853,47,0.1,0.2673386578848331,0.34176032160483083,0.3371362366050267,0.2827881560750095,0.06502961541514572,0.042490243319629355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34176032160483083,0.2230631750762693,0.11869714652856153,0.3371362366050267,0.17734835918471029,0.1597878774203164,0.2827881560750095,0.31662465473932905,0.033836498664319536,0.06502961541514572,0.378174400062121,0.31314478464697526,0.042490243319629355,0.41452849250710955,0.3720382491874802,1628.0,0.7585081585081586,1173.0,0.5463869463869464,337.0,0.15664335664335666,527.0,0.24522144522144523,545.0,0.25361305361305364,0.15664335664335666,WACC_0p5_WRT_0p5,0.3920745920745921,1166,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,0.1922728580002367,0.0958358865109622,0.030262433424035333,0.19081793530659394,0.27955379143340653,0.3026132168860994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0958358865109622,0.0963857407335856,0.0005498542226234082,0.030262433424035333,0.14427278570168517,0.11401035227764983,0.19081793530659394,0.47978154122548716,0.28896360591889325,0.27955379143340653,0.5585700592993491,0.2790162678659426,0.3026132168860994,0.5911887426877517,0.2885755258016523,729.0,0.3393939393939394,337.0,0.15664335664335666,1335.0,0.6219114219114219,1446.0,0.6736596736596736,1480.0,0.6895104895104895,0.15664335664335666,WACC_0p3_WRT_0p7,0.4962237762237763,1167,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1135,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2714,3636,0.144,34,0.05,0.5425336156072044,0.041699583115950366,0.15202294503585262,0.5419542834719551,0.5912171527917225,0.6030698126040525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041699583115950366,0.06963015853017226,0.0279305754142219,0.15202294503585262,0.17755662600403752,0.025533680968184896,0.5419542834719551,0.5446934094641472,0.0027391259921921707,0.5912171527917225,0.6028657218671974,0.011648569075474957,0.6030698126040525,0.6226324908634167,0.019562678259364197,337.0,0.15664335664335666,1177.0,0.5482517482517483,1739.0,0.8102564102564103,1729.0,0.8055944055944056,1725.0,0.8037296037296038,0.15664335664335666,WACC_0p1_WRT_0p9,0.6248951048951049,1168,False,,,False,False,False,False,False,11.0,0.08
