detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,6,0.69,371,0.4074074074074073,0.712878856955603,0,139,1644,4885,0.512,44,0.005,0.293275807998481,0.14701575538882555,0.04045813634287117,0.285043029980939,0.3920327876669391,0.4268782864981507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14701575538882555,0.04819361657472027,0.09882213881410529,0.04045813634287117,0.16883561518740825,0.1283774788445371,0.285043029980939,0.46623582613675535,0.18119279615581635,0.3920327876669391,0.5011147771052675,0.10908198943832842,0.4268782864981507,0.48343363702963305,0.05655535053148236,253.0,0.1407035175879397,580.0,0.3232830820770519,1338.0,0.7465103294249023,1528.0,0.8525963149078727,1405.0,0.7839195979899497,0.1407035175879397,WACC_0p1_WRT_0p9,0.5694025683975432,960,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,108,0.74,570,0.5925925925925927,0.5949996913514237,0,56,1091,1487,0.999,44,0.005,0.03928656864803704,0.24604358334575196,0.18130593916643234,0.01920542935901661,0.17779521865659537,0.2321590625257493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24604358334575196,0.14618455521225493,0.09985902813349704,0.18130593916643234,0.18352987643292448,0.002223937266492143,0.01920542935901661,0.34934664281941086,0.33014121346039427,0.17779521865659537,0.3192041592875072,0.14140894063091186,0.2321590625257493,0.32115248249132367,0.08899341996557436,1292.0,0.7208263539921831,928.0,0.5175879396984925,254.0,0.14126186487995535,459.0,0.25572305974316023,462.0,0.2573981016192071,0.14126186487995535,WACC_0p5_WRT_0p5,0.3785594639865996,961,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,482,0.71,283,0.4814814814814814,0.78713380214409,0,23,3094,3028,0.402,19,0.05,0.25622210475969404,0.0924175439305359,0.01108338178873729,0.26594458774332885,0.3513468363417995,0.3735505875114307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0924175439305359,0.05879257926686292,0.033624964663672985,0.01108338178873729,0.15796362122895155,0.14688023944021425,0.26594458774332885,0.4009701962922739,0.13502560854894502,0.3513468363417995,0.4044109587022095,0.053064122360410027,0.3735505875114307,0.4174896994112116,0.04393911189978089,499.0,0.2780569514237856,254.0,0.14126186487995535,814.0,0.4539363484087102,939.0,0.5237297599106644,965.0,0.5382467895030709,0.14126186487995535,WACC_0p3_WRT_0p7,0.3870463428252373,962,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,254,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2421,4095,0.91,1,0.001,0.5162268908304901,0.012518474901049351,0.16224112966636445,0.5319563733401976,0.5735918139177569,0.5806323455378442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012518474901049351,0.04823413369945422,0.03571565879840487,0.16224112966636445,0.1807884660318041,0.01854733636543965,0.5319563733401976,0.48900037231437,0.04295600102582764,0.5735918139177569,0.5115455336533155,0.06204628026444148,0.5806323455378442,0.517534516138221,0.06309782939962316,254.0,0.14126186487995535,868.0,0.48408710217755446,1495.0,0.8341708542713567,1571.0,0.8766052484645449,1600.0,0.8927973199329984,0.14126186487995535,WACC_0p1_WRT_0p9,0.645784477945282,963,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1285,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3059,2332,0.871,5,0.005,0.14293287644694774,0.1920912439230577,0.1113084140283095,0.13154728805136665,0.263370135211212,0.3067311827875266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1920912439230577,0.08844417238033961,0.1036470715427181,0.1113084140283095,0.157967402330085,0.04665898830177549,0.13154728805136665,0.37235583321575355,0.2408085451643869,0.263370135211212,0.37854112537404055,0.11517099016282856,0.3067311827875266,0.38235695453424623,0.07562577174671964,899.0,0.5013958682300391,255.0,0.14182021217197097,522.0,0.2908989391401452,787.0,0.4388609715242881,780.0,0.4349525404801787,0.14182021217197097,WACC_0p3_WRT_0p7,0.3615857063093244,964,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,166,0.65,226,0.2592592592592594,0.8487629140518869,0,38,231,3705,0.999,1,0.001,0.5557237405816116,0.053318751334565914,0.15190398648698983,0.5572739692933283,0.6145838695263405,0.6311967338935061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.053318751334565914,0.04823734651458666,0.005081404819979256,0.15190398648698983,0.2004365415622354,0.048532555075245565,0.5572739692933283,0.5805107794477581,0.0232368101544298,0.6145838695263405,0.6037073800452287,0.01087648948111175,0.6311967338935061,0.586180541165451,0.045016192728055016,255.0,0.14182021217197097,1180.0,0.6582914572864321,1763.0,0.9838079285315466,1764.0,0.9843662758235623,1756.0,0.9798994974874372,0.14182021217197097,WACC_0p1_WRT_0p9,0.7496370742601898,965,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,550,0.72,402,0.5185185185185185,0.6908590906390577,0,50,3445,2638,0.541,35,0.025,0.16074595606503736,0.16448559498114804,0.08232668164624654,0.1560813526531902,0.275573095307073,0.31293038574817783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16448559498114804,0.08211740743124733,0.0823681875499007,0.08232668164624654,0.15797483250675243,0.07564815086050589,0.1560813526531902,0.3776257194726138,0.2215443668194236,0.275573095307073,0.378242949856037,0.10266985454896399,0.31293038574817783,0.3830784080106215,0.07014802226244365,823.0,0.45896147403685095,256.0,0.1423785594639866,571.0,0.31825795644891125,782.0,0.4360692350642099,786.0,0.43830262423227245,0.1423785594639866,WACC_0p3_WRT_0p7,0.3587939698492463,966,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.30328415138721965,0.13469730326077095,0.02712600054985392,0.29791762243893277,0.39932507329611877,0.43151338984065024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13469730326077095,0.3395973743357209,0.20490007107494995,0.02712600054985392,0.32434281554684447,0.29721681499699054,0.29791762243893277,0.41473855886863087,0.1168209364296981,0.39932507329611877,0.28071386024885087,0.1186112130472679,0.43151338984065024,0.26791992070492654,0.1635934691357237,1644.0,0.9173646007816862,1633.0,0.9112227805695142,959.0,0.5348967057509771,273.0,0.15187046342825236,256.0,0.1423785594639866,0.1423785594639866,WACC_0p9_WRT_0p1,0.5315466219988834,967,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,1219,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3224,3353,0.606,21,0.25,0.2947605722010846,0.09625175257351075,0.023627020522015377,0.300904127118958,0.3864299310310058,0.4099030596994817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09625175257351075,0.053547344904477705,0.042704407669033044,0.023627020522015377,0.1579946347429463,0.13436761422093094,0.300904127118958,0.4116940531261363,0.1107899260071783,0.3864299310310058,0.4050406531599729,0.018610722128967083,0.4099030596994817,0.42920820847954105,0.019305148780059345,380.0,0.2116136236739252,257.0,0.14293690675600224,929.0,0.5181462869905081,942.0,0.5254048017867113,1054.0,0.5879396984924623,0.14293690675600224,WACC_0p3_WRT_0p7,0.39720826353992184,968,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1199,0.69,332,0.4074074074074073,0.7433465813972908,0,116,1800,4244,0.723,22,0.25,0.31165886044868685,0.12471775056460101,0.016273494138909574,0.30859716757580596,0.4054718900201381,0.43551037383128405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12471775056460101,0.04830311289457492,0.07641463767002608,0.016273494138909574,0.16651944877365815,0.15024595463474857,0.30859716757580596,0.45222379893609976,0.1436266313602938,0.4054718900201381,0.4748519889658342,0.06938009894569608,0.43551037383128405,0.47939001227877165,0.0438796384474876,257.0,0.14293690675600224,518.0,0.28866554997208266,1246.0,0.695142378559464,1389.0,0.7749860413176997,1378.0,0.7688442211055276,0.14293690675600224,WACC_0p1_WRT_0p9,0.5341150195421552,969,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,950,0.72,387,0.5185185185185185,0.7012939781627157,0,45,3522,2771,0.966,10,0.1,0.16620070335546744,0.1564188099098415,0.07380937350631521,0.16348397927621788,0.27936272061384015,0.314968272443597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1564188099098415,0.08138110570498398,0.07503770420485752,0.07380937350631521,0.1603427593590919,0.08653338585277669,0.16348397927621788,0.3497002415955453,0.18621626231932742,0.27936272061384015,0.36076047878170686,0.08139775816786671,0.314968272443597,0.37571366018322033,0.06074538773962335,816.0,0.45505304299274146,316.0,0.17587939698492464,258.0,0.14349525404801786,691.0,0.3852596314907873,740.0,0.41261864879955334,0.14349525404801786,WACC_0p5_WRT_0p5,0.3144611948632049,970,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,8,0.71,493,0.4814814814814814,0.6348489737026074,0,134,3627,2879,0.704,5,0.01,0.17138499211163943,0.20744983262827713,0.11998899927840845,0.1537856371622388,0.2909825207584355,0.3380911617057159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20744983262827713,0.08129091351992437,0.12615891910835275,0.11998899927840845,0.15800445121387457,0.03801545193546613,0.1537856371622388,0.3689701230298854,0.2151844858676466,0.2909825207584355,0.3724551128480012,0.0814725920895657,0.3380911617057159,0.37881562044151995,0.04072445873580405,815.0,0.45449469570072587,258.0,0.14349525404801786,486.0,0.27079843662758235,749.0,0.417643774427694,755.0,0.42099385817978785,0.14349525404801786,WACC_0p3_WRT_0p7,0.3414852037967616,971,False,,,False,False,False,False,False,134.0,0.8525641025641025
CSDDM,ForestCovertype,211,0.74,558,0.5925925925925927,0.6008427474894371,0,54,1104,1779,0.999,26,0.025,0.04183281917580217,0.24106623495493076,0.17620960538137154,0.023006411032358034,0.17939866613196784,0.23267295517291817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24106623495493076,0.1198594377714109,0.12120679718351986,0.17620960538137154,0.16861009444515793,0.00759951093621361,0.023006411032358034,0.3497887583507881,0.3267823473184301,0.17939866613196784,0.3496765666336626,0.17027790050169475,0.23267295517291817,0.35575817380386304,0.12308521863094488,1167.0,0.6510329424902289,576.0,0.3210496929089894,259.0,0.1440536013400335,617.0,0.34394193188163036,632.0,0.35231714126186486,0.1440536013400335,WACC_0p5_WRT_0p5,0.3624790619765494,972,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1629,0.64,159,0.2222222222222224,0.9449864234813004,0,9,2183,3292,0.862,40,0.025,0.6821522641762551,0.030838565409396324,0.2411577805619763,0.6937627827248789,0.7192306843676118,0.7228523837250862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030838565409396324,0.04837289139298073,0.01753432598358441,0.2411577805619763,0.16708780110151567,0.07406997946046062,0.6937627827248789,0.4971898524565006,0.1965729302683783,0.7192306843676118,0.4746115439101755,0.24461914045743632,0.7228523837250862,0.49916392400098536,0.22368845972410084,259.0,0.1440536013400335,536.0,0.29871580122836405,1536.0,0.8570630932439978,1387.0,0.7738693467336684,1507.0,0.8408710217755444,0.1440536013400335,WACC_0p1_WRT_0p9,0.5829145728643217,973,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,932,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3857,2945,0.256,31,0.1,0.1891894674242984,0.18007212867736533,0.09121970447075003,0.17824666854479826,0.30320890203334283,0.34436483049071775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18007212867736533,0.08637974844977173,0.0936923802275936,0.09121970447075003,0.15804040978546996,0.06682070531471992,0.17824666854479826,0.3685404737289183,0.19029380518412004,0.30320890203334283,0.3676397714520725,0.06443086941872966,0.34436483049071775,0.37797599990650893,0.033611169415791176,880.0,0.490787269681742,260.0,0.14461194863204913,476.0,0.26521496370742603,725.0,0.40424343941931884,750.0,0.41820212171970966,0.14461194863204913,WACC_0p3_WRT_0p7,0.34461194863204914,974,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,0.28483336918290497,0.4435875868075995,0.39381786391290763,0.2673342335461788,0.06680540643566885,0.16385145474802257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4435875868075995,0.22555661860554896,0.21803096820205056,0.39381786391290763,0.23695465990153824,0.15686320401136938,0.2673342335461788,0.3629396134031177,0.0956053798569389,0.06680540643566885,0.2792179246742219,0.21241251823855306,0.16385145474802257,0.28049851236163853,0.11664705761361596,1493.0,0.8330541596873255,1410.0,0.7867113344500279,413.0,0.2300390843104411,260.0,0.14461194863204913,308.0,0.17141261864879956,0.14461194863204913,WACC_0p7_WRT_0p3,0.43316582914572865,975,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,813,0.69,266,0.4074074074074073,0.8041145225818984,0,62,1483,4340,0.189,4,0.25,0.35124331103749346,0.08129267546379552,0.05495572445433101,0.35800817953309805,0.4350373929822556,0.4557544555534054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08129267546379552,0.04838908915662044,0.03290358630717508,0.05495572445433101,0.16412083741958886,0.10916511296525785,0.35800817953309805,0.4592610339594577,0.10125285442635967,0.4350373929822556,0.4777562616988852,0.04271886871662961,0.4557544555534054,0.48004471519077707,0.02429025963737169,260.0,0.14461194863204913,444.0,0.24734785036292575,1292.0,0.7208263539921831,1411.0,0.7872696817420436,1382.0,0.7710776102735901,0.14461194863204913,WACC_0p1_WRT_0p9,0.5342266890005583,976,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,676,0.73,448,0.5555555555555556,0.6611245188684507,0,43,1148,1882,0.322,20,0.025,0.10704400145324294,0.18903365687848575,0.11544485712151398,0.09884503039075232,0.2307691466186708,0.2730631753976067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18903365687848575,0.10945089461900608,0.07958276225947968,0.11544485712151398,0.17378713182603792,0.05834227470452394,0.09884503039075232,0.3499180608304294,0.2510730304396771,0.2307691466186708,0.3499640576186244,0.11919491099995363,0.2730631753976067,0.37169943600364597,0.09863626060603925,1084.0,0.6046901172529313,706.0,0.3936348408710218,261.0,0.14517029592406477,618.0,0.344500279173646,720.0,0.40145170295924065,0.14517029592406477,WACC_0p5_WRT_0p5,0.3778894472361809,977,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1275,0.71,348,0.4814814814814814,0.7304362843704717,0,62,2699,2620,0.191,32,0.25,0.22218947673357617,0.13399936246555597,0.04221569127801304,0.22225277539558466,0.32650813936933076,0.35767875851165104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13399936246555597,0.06359501569513037,0.07040434677042559,0.04221569127801304,0.15805194954194107,0.11583625826392803,0.22225277539558466,0.4275367969233571,0.20528402152777245,0.32650813936933076,0.4252551687387503,0.09874702936941954,0.35767875851165104,0.4083158461300135,0.05063708761836244,582.0,0.3243997766610832,261.0,0.14517029592406477,1066.0,0.5946398659966499,1051.0,0.5862646566164154,915.0,0.5103294249022893,0.14517029592406477,WACC_0p3_WRT_0p7,0.4321608040201005,978,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,0.2110852459998007,0.14884096699947988,0.05809348403786849,0.20763366833705738,0.318577777878824,0.35295997343652197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14884096699947988,0.08227508335167036,0.06656588364780952,0.05809348403786849,0.15813832035160152,0.10004483631373304,0.20763366833705738,0.36024971226811864,0.15261604393106126,0.318577777878824,0.37676074321058045,0.05818296533175643,0.35295997343652197,0.3916983094318556,0.038738335995333606,827.0,0.46119486320491343,262.0,0.1457286432160804,380.0,0.2116136236739252,776.0,0.43271915131211613,826.0,0.46063651591289784,0.1457286432160804,WACC_0p3_WRT_0p7,0.3423785594639866,979,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,232,0.79,1165,0.777777777777778,0.3985932230733734,0,9,632,356,0.081,1,0.01,0.3435378128282928,0.4669828100019593,0.43502960211179975,0.34544928606436764,0.032789353127747826,0.08073488150456631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4669828100019593,0.3090363452129376,0.1579464647890217,0.43502960211179975,0.3298877644928958,0.10514183761890394,0.34544928606436764,0.3825537277366729,0.037104441672305255,0.032789353127747826,0.2800283557971597,0.24723900266941184,0.08073488150456631,0.269919743897433,0.1891848623928667,1607.0,0.8967057509771078,1644.0,0.9173646007816862,618.0,0.344500279173646,267.0,0.14852037967615858,262.0,0.1457286432160804,0.1457286432160804,WACC_0p9_WRT_0p1,0.4905639307649358,980,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.36156224727159636,0.07090249868727096,0.0654958651621082,0.3706236064075897,0.4428716032498439,0.4613673610663295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07090249868727096,0.04845152301975502,0.022450975667515936,0.0654958651621082,0.164798592909949,0.0993027277478408,0.3706236064075897,0.46094138570044946,0.09031777929285978,0.4428716032498439,0.48115985911912124,0.03828825586927731,0.4613673610663295,0.4865023055883765,0.02513494452204701,262.0,0.1457286432160804,460.0,0.2562814070351759,1305.0,0.7280848687883864,1428.0,0.7967615857063093,1423.0,0.7939698492462312,0.1457286432160804,WACC_0p1_WRT_0p9,0.5441652707984367,981,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,231,0.71,447,0.4814814814814814,0.6617378975346644,0,121,3803,3089,0.999,48,0.05,0.18499474005981745,0.18636055315624012,0.0978481761117435,0.1725297723565154,0.30030627627503664,0.34282837488228135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18636055315624012,0.09495196076073713,0.09140859239550299,0.0978481761117435,0.1582083885147722,0.060360212403028704,0.1725297723565154,0.3504237206424837,0.17789394828596833,0.30030627627503664,0.3681807927817219,0.06787451650668525,0.34282837488228135,0.38231714055031496,0.03948876566803361,959.0,0.5348967057509771,263.0,0.14628699050809604,266.0,0.14796203238414293,726.0,0.40480178671133443,779.0,0.434394193188163,0.14628699050809604,WACC_0p3_WRT_0p7,0.3336683417085427,982,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,569,0.74,549,0.5925925925925927,0.6053079527499015,0,51,124,305,0.825,23,0.025,0.043786995358900925,0.23727366608995212,0.17232365332689878,0.025915745021757836,0.18063301083032826,0.23307724531699028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23727366608995212,0.20452276590844604,0.03275090018150609,0.17232365332689878,0.23005264348506269,0.057728990158163906,0.025915745021757836,0.35004976751068895,0.3241340224889311,0.18063301083032826,0.3029227992007643,0.12228978837043605,0.23307724531699028,0.2947058627308477,0.06162861741385742,1459.0,0.8140703517587939,1376.0,0.7677275265214963,263.0,0.14628699050809604,376.0,0.20938023450586266,355.0,0.19765494137353434,0.14628699050809604,WACC_0p5_WRT_0p5,0.4270240089335567,983,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,578,0.77,1206,0.7037037037037038,0.3890860747586123,0,26,1433,723,0.221,2,0.005,0.3080533619845994,0.4544579482940969,0.4107389754022167,0.2969276091114686,0.036540153708592,0.13564883745735018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4544579482940969,0.24463424500051245,0.20982370329358446,0.4107389754022167,0.24306846813360825,0.16767050726860847,0.2969276091114686,0.3614205805942543,0.06449297148278571,0.036540153708592,0.28959949111285543,0.25305933740426345,0.13564883745735018,0.26998003260302783,0.13433119514567765,1511.0,0.8431044109436069,1432.0,0.7989949748743719,393.0,0.21887213847012843,310.0,0.17252931323283083,263.0,0.14628699050809604,0.14628699050809604,WACC_0p9_WRT_0p1,0.4359575656058068,984,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,415,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3270,4318,0.152,8,0.25,0.35338494672116083,0.07910674018026513,0.05716183500996208,0.3606348526378603,0.43665930653509655,0.45690872909169816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07910674018026513,0.048494511111066736,0.030612229069198395,0.05716183500996208,0.1735349597585799,0.11637312474861783,0.3606348526378603,0.44721830299799553,0.0865834503601352,0.43665930653509655,0.4677125917098409,0.03105328517474437,0.45690872909169816,0.4647679260131792,0.007859196921481015,263.0,0.14628699050809604,700.0,0.39028475711892796,1208.0,0.67392518146287,1349.0,0.7526521496370743,1299.0,0.7247347850362926,0.14628699050809604,WACC_0p1_WRT_0p9,0.5375767727526521,985,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1215,0.73,368,0.5555555555555556,0.7151064012543968,0,18,911,1927,0.73,4,0.01,0.13397912164094133,0.14639778140048856,0.07079553387687537,0.13619764269889179,0.24909917488976252,0.2821145072209919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14639778140048856,0.08331306870302352,0.06308471269746505,0.07079553387687537,0.15821179183706838,0.087416257960193,0.13619764269889179,0.3812996525718021,0.2451020098729103,0.24909917488976252,0.38328623426227487,0.13418705937251235,0.2821145072209919,0.38604125667052147,0.10392674944952957,844.0,0.47068676716917923,264.0,0.14684533780011166,610.0,0.34003350083752093,817.0,0.4556113902847571,800.0,0.44611948632049137,0.14684533780011166,WACC_0p3_WRT_0p7,0.37185929648241206,986,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1311,0.75,818,0.6296296296296298,0.4957724528903132,0,47,1622,1105,0.55,14,0.05,0.15387846736917513,0.3380808586212952,0.28142987835506844,0.13609691780059796,0.12094035764371214,0.195129259501954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3380808586212952,0.17763754164492107,0.16044331697637415,0.28142987835506844,0.2164683294889827,0.06496154886608574,0.13609691780059796,0.3502594463939749,0.21416252859337692,0.12094035764371214,0.30039552395591007,0.17945516631219793,0.195129259501954,0.3021529484445098,0.10702368894255579,1400.0,0.7811278615298716,1308.0,0.7297599106644332,264.0,0.14684533780011166,360.0,0.2004466778336125,381.0,0.21217197096594081,0.14684533780011166,WACC_0p5_WRT_0p5,0.414070351758794,987,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1686,0.75,1188,0.6296296296296298,0.393219544775848,0,78,4784,1099,0.099,35,0.005,0.26220429559797226,0.43344617736191704,0.37750089990627844,0.23812903570377658,0.09749316514422454,0.19264393133958632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43344617736191704,0.28100364253038684,0.1524425348315302,0.37750089990627844,0.31301851315672474,0.0644823867495537,0.23812903570377658,0.3844113536368762,0.1462823179330996,0.09749316514422454,0.2864500046759913,0.18895683953176676,0.19264393133958632,0.2702837254818769,0.07763979414229058,1569.0,0.8754885538805137,1608.0,0.8972640982691233,636.0,0.3545505304299274,297.0,0.1652707984366276,264.0,0.14684533780011166,0.14684533780011166,WACC_0p9_WRT_0p1,0.4878838637632607,988,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,0.3577801161643801,0.07466938824896803,0.06165866956755531,0.3660115469731825,0.4399945334697489,0.4592951744620922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07466938824896803,0.048557477590386776,0.026111910658581254,0.06165866956755531,0.163313014142366,0.10165434457481068,0.3660115469731825,0.46954306816584296,0.10353152119266046,0.4399945334697489,0.48976142648868876,0.04976689301893983,0.4592951744620922,0.4836257270501907,0.024330552588098464,264.0,0.14684533780011166,422.0,0.2350642099385818,1363.0,0.7604690117252931,1478.0,0.824678950307091,1407.0,0.785036292573981,0.14684533780011166,WACC_0p1_WRT_0p9,0.5504187604690117,989,False,,,False,False,False,False,False,54.0,0.33974358974358976
