detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09545961804177551,0.13392384456225628,0.038464226520480774,0.04422458686515425,0.161457556516433,0.11723296965127876,0.1551842980459433,0.2494844640745185,0.09430016602857519,0.20541951371121128,0.27461113440407364,0.06919162069286236,0.22183132136745806,0.27691467205401776,0.0550833506865597,572.0,0.4991258741258741,515.0,0.4493006993006993,124.0,0.10751748251748251,418.0,0.36451048951048953,401.0,0.34965034965034963,0.10751748251748251,WACC_0p5_WRT_0p5,0.35402097902097907,493,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.083592880446936,0.03848390164062934,0.08186908696315441,0.13127637720370203,0.049407290240547616,0.28977010695383076,0.28342365652032364,0.006346450433507123,0.31668366855206803,0.32497963359688303,0.008295965044815001,0.32226432070191674,0.3649129369934337,0.04264861629151695,325.0,0.28321678321678323,124.0,0.10751748251748251,358.0,0.3120629370629371,635.0,0.5541958041958042,698.0,0.6092657342657343,0.10751748251748251,WACC_0p3_WRT_0p7,0.3732517482517482,494,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,635,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3354,1558,0.263,26,0.05,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.1364667396067795,0.05670353385368411,0.0460708451244541,0.15332720529221655,0.10725636016776245,0.24884968232454197,0.24953495417736046,0.0006852718528184976,0.29057332089566695,0.26367975651237896,0.026893564383287993,0.3035875432194934,0.2847309071997457,0.018856636019747686,585.0,0.5104895104895105,428.0,0.3732517482517482,125.0,0.10839160839160839,370.0,0.32255244755244755,427.0,0.3723776223776224,0.10839160839160839,WACC_0p5_WRT_0p5,0.3374125874125874,495,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.06962861856594853,0.04533386079394777,0.06817392356837618,0.13136334385505727,0.06318942028668109,0.23400292493975317,0.33419711577331274,0.10019419083355957,0.25394978439304633,0.3624488158805206,0.10849903148747425,0.25509836327530955,0.39930534720877764,0.1442069839334681,242.0,0.21066433566433568,125.0,0.10839160839160839,631.0,0.5506993006993007,778.0,0.6791958041958042,783.0,0.6835664335664335,0.10839160839160839,WACC_0p3_WRT_0p7,0.4465034965034965,496,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.19510976841738958,0.2722421812056923,0.24233173675642927,0.1610728465597356,0.08162939498684237,0.13595835372995205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722421812056923,0.22844616708836127,0.043796014117331056,0.24233173675642927,0.24009093970713521,0.0022407970492940577,0.1610728465597356,0.24981051678722996,0.08873767022749435,0.08162939498684237,0.2089083535616562,0.12727895857481386,0.13595835372995205,0.1999736500555116,0.06401529632555955,879.0,0.7674825174825175,881.0,0.7692307692307693,126.0,0.10926573426573427,150.0,0.13024475524475523,140.0,0.1215034965034965,0.10926573426573427,WACC_0p5_WRT_0p5,0.3795454545454545,497,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09783612232148078,0.07760399138323057,0.020232130938250215,0.09796450564718591,0.1315978730962738,0.03363336744908789,0.3885873906047665,0.29449192677930885,0.09409546382545764,0.4341682510303744,0.32774457033240106,0.10642368069797331,0.45099363934359077,0.371139366605931,0.07985427273765977,289.0,0.2517482517482518,126.0,0.10926573426573427,426.0,0.3715034965034965,652.0,0.5690559440559441,716.0,0.625,0.10926573426573427,WACC_0p3_WRT_0p7,0.3853146853146853,498,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1120,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2173,4669,0.228,7,0.05,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017532708740055403,0.05486082912066246,0.03732812038060705,0.1262316569005706,0.15534759189657132,0.029115934996000736,0.34432260231091877,0.4691262202431092,0.12480361793219041,0.354092994494052,0.48029926830995784,0.12620627381590582,0.35115862674683473,0.5316951625023814,0.18053653575554662,126.0,0.10926573426573427,441.0,0.38461538461538464,1100.0,0.9606643356643356,1095.0,0.9562937062937062,1104.0,0.9641608391608392,0.10926573426573427,WACC_0p1_WRT_0p9,0.675,499,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,58,0.72,17,0.769230769230769,0.7787577939683377,0,10,4976,1349,0.645,18,0.05,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14469403262368133,0.17827266370118539,0.033578631077504056,0.1118046116692573,0.18784709886263048,0.07604248719337318,0.043088950258180235,0.24986687523787807,0.20677792497969782,0.11566055754308822,0.2329686103973211,0.11730805285423289,0.14265546040823546,0.22577043367221772,0.08311497326398226,728.0,0.6354895104895105,692.0,0.6040209790209791,127.0,0.11013986013986014,245.0,0.21328671328671328,226.0,0.19667832167832167,0.11013986013986014,WACC_0p5_WRT_0p5,0.35192307692307695,500,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07902473860726945,0.08970872492986952,0.010683986322600064,0.02633884508124953,0.13172084097857165,0.10538199589732211,0.17126778211272817,0.2776502478523726,0.10638246573964441,0.2145590402835506,0.3271798303623154,0.1126207900787648,0.22744680654646643,0.35508379906410836,0.12763699251764193,356.0,0.3103146853146853,127.0,0.11013986013986014,317.0,0.2762237762237762,648.0,0.5655594405594405,665.0,0.5804195804195804,0.11013986013986014,WACC_0p3_WRT_0p7,0.3685314685314685,501,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,827,0.75,16,1.0,0.797001904203346,1,1,2170,141,0.3,15,0.005,0.17391055180677015,0.19168305840744515,0.19799167973827267,0.1857997195844375,0.06494235013004836,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19168305840744515,0.45806448731405663,0.2663814289066115,0.19799167973827267,0.4329683799170054,0.2349767001787327,0.1857997195844375,0.4295469804727023,0.2437472608882648,0.06494235013004836,0.2479201191019015,0.18297776897185314,0.0,0.1969370125848724,0.1969370125848724,1123.0,0.9807692307692307,1127.0,0.9842657342657343,1022.0,0.8924825174825175,307.0,0.2674825174825175,127.0,0.11013986013986014,0.11013986013986014,WACC_0p9_WRT_0p1,0.647027972027972,502,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004319562283334315,0.054898819684868594,0.05057925740153428,0.09139089461775421,0.15960708962574674,0.06821619500799253,0.2626108389875465,0.450560110403782,0.18794927141623552,0.27360418342030535,0.4587680722648859,0.18516388884458057,0.2703069974078915,0.5156817604365451,0.24537476302865363,127.0,0.11013986013986014,494.0,0.43094405594405594,1071.0,0.9353146853146853,1062.0,0.9274475524475524,1084.0,0.9466783216783217,0.11013986013986014,WACC_0p1_WRT_0p9,0.6701048951048951,503,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08213638485064566,0.1169599698850152,0.03482358503436954,0.06163337490509289,0.14784664687093518,0.0862132719658423,0.022545445597031026,0.24989478331977988,0.22734933772274885,0.0706482684891201,0.2905487757181235,0.2199005072290034,0.0842625748674214,0.3145541028311803,0.2302915279637589,495.0,0.4318181818181818,363.0,0.31643356643356646,128.0,0.11101398601398602,490.0,0.42744755244755245,521.0,0.45454545454545453,0.11101398601398602,WACC_0p5_WRT_0p5,0.3482517482517483,504,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,774,0.72,28,0.769230769230769,0.6265307680521031,0,21,4632,590,0.073,8,0.01,0.20588220217919206,0.28286563967669703,0.25312091821292526,0.17189226308335603,0.07916209374111419,0.13576754705191882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28286563967669703,0.3523249805833855,0.06945934090668848,0.25312091821292526,0.33348006583582607,0.0803591476229008,0.17189226308335603,0.3502650423070278,0.17837277922367178,0.07916209374111419,0.2033618194415556,0.12419972570044141,0.13576754705191882,0.19807883999367742,0.062311292941758606,1058.0,0.923951048951049,1053.0,0.9195804195804196,715.0,0.6241258741258742,128.0,0.11101398601398602,133.0,0.11538461538461539,0.11101398601398602,WACC_0p7_WRT_0p3,0.5388111888111887,505,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.05501704786384426,0.004563302711028554,0.2417514521083632,0.1482886355501267,0.09346281655823652,0.6408897138720685,0.4241937036524227,0.2166960102196458,0.6546797984357551,0.4513993329530614,0.20328046548269368,0.6575990867521434,0.5058596609312551,0.15173942582088829,128.0,0.11101398601398602,368.0,0.3208041958041958,1011.0,0.8828671328671329,1051.0,0.9178321678321678,1068.0,0.9326923076923077,0.11101398601398602,WACC_0p1_WRT_0p9,0.633041958041958,506,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,581,0.71,20,0.6923076923076921,0.7295552040671389,0,14,1363,1784,0.999,15,0.25,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18101677158808335,0.10421697523310543,0.07679979635497793,0.13474891945873646,0.13460119348059366,0.0001477259781428042,0.08326177020599565,0.2500371162573485,0.16677534605135283,0.16936265709519424,0.2858830814272257,0.11652042433203144,0.20411520998428492,0.32350954025655126,0.11939433027226634,439.0,0.38286713286713286,170.0,0.14772727272727273,129.0,0.11188811188811189,470.0,0.40996503496503495,552.0,0.48164335664335667,0.11188811188811189,WACC_0p5_WRT_0p5,0.3068181818181818,507,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,329,0.66,10,0.3076923076923079,0.9359489173510176,0,9,5000,4832,0.158,1,0.25,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.06558370626116655,0.015129961108350846,0.2417514521083632,0.13183181401955285,0.10991963808881036,0.6408897138720685,0.3531574962372691,0.2877322176347994,0.6546797984357551,0.37706333034689554,0.27761646808885954,0.6575990867521434,0.42341797464471703,0.23418111210742637,218.0,0.1896853146853147,129.0,0.11188811188811189,726.0,0.6337412587412588,821.0,0.7167832167832168,862.0,0.7526223776223776,0.11188811188811189,WACC_0p3_WRT_0p7,0.4809440559440559,508,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042450359604662626,0.05505768984101215,0.012607330236349523,0.013840378183905594,0.14341645185268304,0.12957607366877744,0.13134718612086066,0.40223782459672447,0.2708906384758638,0.16100270026963023,0.4247354814242266,0.2637327811545964,0.16607885628136088,0.47110085557351483,0.30502199929215396,129.0,0.11188811188811189,292.0,0.2543706293706294,924.0,0.8068181818181818,986.0,0.861013986013986,999.0,0.8723776223776224,0.11188811188811189,WACC_0p1_WRT_0p9,0.5812937062937064,509,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,0.05526799328327977,0.092514772038779,0.08607286454831654,0.05288228445871358,0.0063041375728476534,0.02216826508551605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092514772038779,0.11980929580366848,0.027294523764889472,0.08607286454831654,0.14689969603480135,0.06082683148648481,0.05288228445871358,0.25005658810599957,0.197174303647286,0.0063041375728476534,0.2753942980437847,0.26909016047093703,0.02216826508551605,0.28608626816870547,0.2639180030831894,507.0,0.4423076923076923,345.0,0.3006993006993007,130.0,0.11276223776223776,422.0,0.368006993006993,431.0,0.3758741258741259,0.11276223776223776,WACC_0p5_WRT_0p5,0.3199300699300699,510,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06602986555014001,0.07948774066832551,0.013457875118185497,0.13157742682706594,0.13190125364682548,0.0003238268197595373,0.4278721606565501,0.2836089218080122,0.14426323884853787,0.45981861090749293,0.3146743291183922,0.14514428178910072,0.469820634814187,0.34401194086469633,0.12580869394949068,303.0,0.263986013986014,130.0,0.11276223776223776,360.0,0.3138111888111888,576.0,0.5026223776223776,610.0,0.5323426573426573,0.11276223776223776,WACC_0p3_WRT_0p7,0.3451048951048951,511,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,522,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4727,3511,0.332,22,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.07168872113754854,0.026579742331241885,0.08186908696315441,0.13191218464813506,0.05004309768498065,0.28977010695383076,0.28166585822194035,0.008104248731890418,0.31668366855206803,0.3140454706051728,0.0026381979468952377,0.32226432070191674,0.3459818590360303,0.023717538334113553,258.0,0.22465034965034966,131.0,0.11363636363636363,343.0,0.29895104895104896,575.0,0.5017482517482518,619.0,0.5402097902097902,0.11363636363636363,WACC_0p3_WRT_0p7,0.3358391608391609,512,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16807211442309933,0.1872718643394818,0.019199749916382486,0.12125047911310001,0.1987860596102747,0.0775355804971747,0.09324073337424314,0.25022786031627076,0.1569871269420276,0.17393687382229323,0.20971757393918067,0.03578070011688744,0.20591486966779105,0.2257844762767675,0.019869606608976464,756.0,0.659965034965035,743.0,0.6486013986013986,131.0,0.11363636363636363,151.0,0.13111888111888112,227.0,0.19755244755244755,0.11363636363636363,WACC_0p5_WRT_0p5,0.3501748251748252,513,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1048,0.73,47,0.846153846153846,0.4656917760103591,0,37,1705,359,0.266,3,0.001,0.4109930894125828,0.4668720395051193,0.45147421166006085,0.39199027480503545,0.09615363196886235,0.08134583570023322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4668720395051193,0.3598282927516504,0.1070437467534689,0.45147421166006085,0.3257576022726153,0.12571660938744555,0.39199027480503545,0.3437986972815422,0.048191577523493234,0.09615363196886235,0.20419370862569872,0.10804007665683636,0.08134583570023322,0.2074648759086687,0.12611904020843545,1064.0,0.9291958041958042,1045.0,0.9125874125874126,679.0,0.5926573426573427,131.0,0.11363636363636363,161.0,0.13986013986013987,0.11363636363636363,WACC_0p7_WRT_0p3,0.5375874125874126,514,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11117737259163253,0.113311624676358,0.002134252084725466,0.061140270288011535,0.15701934431744585,0.09587907402943432,0.14066834620973803,0.250708919158454,0.11004057294871597,0.19752374313889484,0.27871805661846705,0.0811943134795722,0.2173054704466212,0.2970143055726382,0.07970883512601698,480.0,0.4187062937062937,459.0,0.40034965034965037,132.0,0.1145104895104895,436.0,0.38024475524475526,460.0,0.4012237762237762,0.1145104895104895,WACC_0p5_WRT_0p5,0.343006993006993,515,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.21725884816485883,0.04339507560813921,0.14189504201638872,0.21841377895206623,0.07651873693567751,0.05938795563121861,0.27742525661412015,0.21803730098290153,0.10681097482456661,0.20711608722120084,0.10030511239663423,0.14005750961398744,0.19791765774824088,0.05786014813425344,842.0,0.7351398601398601,822.0,0.7176573426573427,315.0,0.2744755244755245,143.0,0.12412587412587413,132.0,0.1145104895104895,0.1145104895104895,WACC_0p9_WRT_0p1,0.39318181818181824,516,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09659059111286995,0.058125347645307586,0.03846524346756237,0.06404810955915206,0.13193469402681215,0.06788658446766009,0.30969817694030133,0.34968833583921644,0.03999015889891511,0.3566757078625392,0.38398796926506124,0.02731226140252202,0.37326664762578365,0.44536212952805254,0.07209548190226889,158.0,0.13723776223776224,132.0,0.1145104895104895,708.0,0.618006993006993,851.0,0.743006993006993,939.0,0.8199300699300699,0.1145104895104895,WACC_0p3_WRT_0p7,0.4865384615384616,517,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004319562283334315,0.055309566979247646,0.05099000469591333,0.09139089461775421,0.14385361297190638,0.05246271835415217,0.2626108389875465,0.3828538419170997,0.1202430029295532,0.27360418342030535,0.4376007815213117,0.16399659810100636,0.2703069974078915,0.480273406187742,0.2099664087798505,132.0,0.1145104895104895,295.0,0.256993006993007,857.0,0.7482517482517482,1019.0,0.8898601398601399,1018.0,0.888986013986014,0.1145104895104895,WACC_0p1_WRT_0p9,0.5797202797202796,518,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08566945871671616,0.1000781298383629,0.014408671121646732,0.18273818312480036,0.13206616101154794,0.05067202211325242,0.5677812669555021,0.2800122824550512,0.2877689845004509,0.6042059641165934,0.32684400549595516,0.2773619586206383,0.6183543937283136,0.35065094998851704,0.26770344373979654,415.0,0.3618881118881119,133.0,0.11538461538461539,333.0,0.2902097902097902,647.0,0.5646853146853147,637.0,0.5559440559440559,0.11538461538461539,WACC_0p3_WRT_0p7,0.3776223776223776,519,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,441,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1375,0.999,46,0.001,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.19948943134310865,0.025625658786389033,0.14189504201638872,0.20703966781054176,0.06514462579415303,0.05938795563121861,0.2507210354630096,0.191333079831791,0.10681097482456661,0.23480631470950186,0.12799533988493525,0.14005750961398744,0.227107552685344,0.08705004307135655,794.0,0.6931818181818182,778.0,0.6791958041958042,133.0,0.11538461538461539,260.0,0.2263986013986014,231.0,0.20104895104895104,0.11538461538461539,WACC_0p5_WRT_0p5,0.38304195804195806,520,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.05577074496108473,0.02973929455286919,0.10270217222967827,0.1502483076722533,0.047546135442575035,0.3148670903057031,0.4152921254217228,0.10042503511601969,0.3335658567892353,0.4462579016477466,0.11269204485851131,0.33505320123726223,0.49203360475106706,0.15698040351380482,133.0,0.11538461538461539,385.0,0.3356643356643357,983.0,0.8583916083916084,1034.0,0.902972027972028,1045.0,0.9125874125874126,0.11538461538461539,WACC_0p1_WRT_0p9,0.625,521,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,703,0.7,16,0.6153846153846151,0.797001904203346,0,11,3812,1218,0.548,25,0.001,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12533773199929563,0.1986489453303112,0.07331121333101556,0.06002463877785898,0.20841842708735198,0.148393788309493,0.20226067532182837,0.25073285615607527,0.0484721808342469,0.26328790598164964,0.22929376168692703,0.03399414429472261,0.2860752349209218,0.21637026788887426,0.06970496703204754,788.0,0.6879370629370629,787.0,0.6870629370629371,134.0,0.11625874125874126,224.0,0.19493006993006992,180.0,0.15646853146853146,0.11625874125874126,WACC_0p5_WRT_0p5,0.36853146853146856,522,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.073499142964174,0.007469490004450144,0.07995631041317759,0.13207259099730936,0.05211628058413177,0.32762107432311643,0.32361223957254526,0.0040088347505711774,0.367934868203987,0.3723940529876398,0.004459184783652759,0.38117500376344726,0.41160834782992234,0.030433344066475077,268.0,0.23339160839160839,134.0,0.11625874125874126,575.0,0.5017482517482518,806.0,0.7036713286713286,816.0,0.7124125874125874,0.11625874125874126,WACC_0p3_WRT_0p7,0.4534965034965035,523,False,,,False,False,False,False,False,9.0,0.13793103448275862
