detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1275,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4252,4789,0.818,17,0.005,0.041364576109273674,0.09106136784207843,0.07531848959037854,0.03306053228579271,0.05817950583426112,0.07869695326460398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09106136784207843,0.0697430851051168,0.021318282736961625,0.07531848959037854,0.12120475339365287,0.04588626380327433,0.03306053228579271,0.40531489755841754,0.37225436527262484,0.05817950583426112,0.43977160528765297,0.38159209945339184,0.07869695326460398,0.4702735282952553,0.39157657503065135,441.0,0.24030584380120154,258.0,0.1403604587657018,1262.0,0.6886947023484434,1276.0,0.6963407973784818,1386.0,0.756417258328782,0.1403604587657018,WACC_0p3_WRT_0p7,0.5044238121245221,974,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,811,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3727,4942,0.987,16,0.1,0.027985018380090293,0.04597222566856485,0.029058137446555467,0.02541996748580335,0.07568825677608522,0.08401794760608326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04597222566856485,0.05974886285754179,0.01377663718897694,0.029058137446555467,0.12691235345006976,0.0978542160035143,0.02541996748580335,0.43675946200642063,0.4113394945206173,0.07568825677608522,0.4719987867762853,0.3963105300002001,0.08401794760608326,0.4814710215621876,0.3974530739561043,258.0,0.1403604587657018,403.0,0.21955215729109775,1443.0,0.7875477880939378,1487.0,0.8115783724740578,1455.0,0.7941015838339706,0.1403604587657018,WACC_0p1_WRT_0p9,0.5506280720917531,975,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1269,0.9,323,0.9594594594594594,0.8123154934861521,0,25,3567,1955,0.75,45,0.1,0.12252553782293842,0.14912235064251128,0.14634392198923726,0.1297427026319111,0.042081694548101706,0.011378516557366701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14912235064251128,0.1436572327121631,0.005465117930348179,0.14634392198923726,0.12919098561063477,0.01715293637860249,0.1297427026319111,0.2402324587017958,0.1104897560698847,0.042081694548101706,0.29485234230269847,0.2527706477545968,0.011378516557366701,0.3303097908969327,0.318931274339566,1282.0,0.699617695248498,472.0,0.2572364827962862,259.0,0.14090660841070454,572.0,0.3118514472965593,583.0,0.3178590933915893,0.14090660841070454,WACC_0p5_WRT_0p5,0.34549426542872747,976,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,0.11084857137718218,0.1683476566805589,0.1467244544041992,0.0942014629410052,0.07188109091812211,0.11120875296973191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1683476566805589,0.07094752746942813,0.09740012921113077,0.1467244544041992,0.12125244730320844,0.025472007100990762,0.0942014629410052,0.37789406801606096,0.2836926050750558,0.07188109091812211,0.4198945495708487,0.3480134586527266,0.11120875296973191,0.4372725363090251,0.32606378333929315,469.0,0.255598033861278,259.0,0.14090660841070454,1095.0,0.5974877116329874,1137.0,0.6204259967231022,1133.0,0.6182413981430912,0.14090660841070454,WACC_0p3_WRT_0p7,0.44653194975423266,977,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,55,0.81,243,0.8378378378378379,0.8877477128894522,0,34,3657,4767,0.4,16,0.01,0.057628697760868,0.05855069325278954,0.03442296605297656,0.05134657121401394,0.11259103694528284,0.12233184467813833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05855069325278954,0.05978451252223931,0.001233819269449772,0.03442296605297656,0.1406421948453226,0.10621922879234602,0.05134657121401394,0.4293442561894568,0.3779976849754429,0.11259103694528284,0.47540563694508997,0.36281459999980714,0.12233184467813833,0.49084917249950705,0.3685173278213687,259.0,0.14090660841070454,778.0,0.4243582741671218,1408.0,0.7684325505188422,1506.0,0.8219552157291098,1515.0,0.8268705625341344,0.14090660841070454,WACC_0p1_WRT_0p9,0.5965046422719825,978,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.42631594234020487,0.4426896702240463,0.4414980718236155,0.43183056152064014,0.19959924892913264,0.04529748379488115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4426896702240463,0.21207434702413153,0.2306153231999148,0.4414980718236155,0.19169010929355149,0.24980796253006401,0.43183056152064014,0.24037196243582837,0.19145859908481178,0.19959924892913264,0.23157440591920286,0.031975156990070225,0.04529748379488115,0.2781168849736997,0.23281940117881852,1520.0,0.829601310759148,1449.0,0.7908246859639542,260.0,0.14145275805570726,389.0,0.21190606226105954,417.0,0.227198252321136,0.14145275805570726,WACC_0p5_WRT_0p5,0.440196613872201,979,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,1259,0.83,270,0.8648648648648647,0.8598304132585375,0,49,3638,4294,0.364,11,0.25,0.028139057640008975,0.08227215631927397,0.0640028918550135,0.016778636781090386,0.07432798113082989,0.09186351877078182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08227215631927397,0.07102816148893734,0.011243994830336626,0.0640028918550135,0.12130685185145473,0.05730395999644124,0.016778636781090386,0.40959758477917435,0.392818947998084,0.07432798113082989,0.4452665384800349,0.370938557349205,0.09186351877078182,0.46016219573022926,0.36829867695944746,472.0,0.2572364827962862,260.0,0.14145275805570726,1287.0,0.7023484434735118,1312.0,0.71600218459858,1309.0,0.7143637356635718,0.14145275805570726,WACC_0p3_WRT_0p7,0.5062807209175314,980,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,0.18167226138711487,0.007959411591120206,0.05685392518652733,0.1884444580893952,0.25007207176630486,0.24052940669743167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007959411591120206,0.059819249919505685,0.05185983832838548,0.05685392518652733,0.1854123681983958,0.12855844301186847,0.1884444580893952,0.5204123543242742,0.33196789623487905,0.25007207176630486,0.5132206524955438,0.26314858072923897,0.24052940669743167,0.5256427473879443,0.2851133406905126,260.0,0.14145275805570726,1409.0,0.7689787001638448,1759.0,0.9601310759148006,1700.0,0.9279082468596396,1711.0,0.9339158929546696,0.14145275805570726,WACC_0p1_WRT_0p9,0.7464773347897323,981,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,814,0.88,343,0.9324324324324323,0.7963823360180227,0,59,3466,2079,0.278,19,0.005,0.1213106642417575,0.15445419859533474,0.1476639517994771,0.12343184081587183,0.02743251289682805,0.03265478446631439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15445419859533474,0.13131992369329587,0.02313427490203887,0.1476639517994771,0.13242005667600376,0.01524389512347335,0.12343184081587183,0.24043973189537296,0.11700789107950113,0.02743251289682805,0.2999101894953246,0.27247767659849653,0.03265478446631439,0.3198788473311566,0.28722406286484226,1207.0,0.6586564718732932,567.0,0.3091206990715456,261.0,0.14199890770071,589.0,0.3211359912616057,548.0,0.2987438558164937,0.14199890770071,WACC_0p5_WRT_0p5,0.34593118514472965,982,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1271,0.85,253,0.8918918918918918,0.877063376935305,0,32,1476,3433,0.924,26,0.001,0.023445407873144176,0.0703767684308242,0.05661415141172366,0.017883797415202244,0.052259870197105186,0.06785023934343669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0703767684308242,0.07831415952668896,0.007937391095864763,0.05661415141172366,0.12136702605035801,0.06475287463863436,0.017883797415202244,0.3837213370127504,0.36583753959754817,0.052259870197105186,0.4224595543242407,0.3701996841271355,0.06785023934343669,0.4441606714377296,0.3763104320942929,597.0,0.3255051884216275,261.0,0.14199890770071,1134.0,0.618787547788094,1158.0,0.6318951392681594,1183.0,0.6455488803932278,0.14199890770071,WACC_0p3_WRT_0p7,0.4727471327143638,983,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.3420538048519802,0.3572066659437594,0.3580723700480275,0.3512222881126788,0.16464982118445273,0.037878803582996896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3572066659437594,0.24163778787212034,0.11556887807163904,0.3580723700480275,0.2485181778009257,0.1095541922471018,0.3512222881126788,0.29706058073123437,0.054161707381444435,0.16464982118445273,0.22058584496406208,0.05593602377960935,0.037878803582996896,0.2334216850868907,0.19554288150389382,1585.0,0.8651010376843256,1632.0,0.8907700709994538,636.0,0.346805024576734,349.0,0.1900600764609503,261.0,0.14199890770071,0.14199890770071,WACC_0p9_WRT_0p1,0.4869470234844348,984,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,610,0.84,244,0.8783783783783783,0.8866597596185367,0,30,1415,4922,0.495,47,0.1,0.02018463803333036,0.06122419122661417,0.04484020551859204,0.013453390676136457,0.06902351215840545,0.08151118895856857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06122419122661417,0.0599596329212865,0.0012645583053276718,0.04484020551859204,0.13940500397889166,0.09456479846029962,0.013453390676136457,0.44439692047099866,0.4309435297948622,0.06902351215840545,0.47154081698484834,0.4025173048264429,0.08151118895856857,0.4856719618449307,0.40416077288636215,261.0,0.14199890770071,748.0,0.4079737848170399,1488.0,0.8121245221190606,1483.0,0.809393773894047,1491.0,0.8137629710540688,0.14199890770071,WACC_0p1_WRT_0p9,0.5970507919169853,985,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,935,0.89,311,0.945945945945946,0.8223545793872677,0,39,4073,2566,0.526,12,0.1,0.10330403823236893,0.13361583002041535,0.12884802578750187,0.10822245746863215,0.025503748714231448,0.021582501051377347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13361583002041535,0.12199643434848549,0.011619395671929864,0.12884802578750187,0.12136948806490196,0.007478537722599918,0.10822245746863215,0.26094502162311833,0.15272256415448618,0.025503748714231448,0.30962871617688703,0.2841249674626556,0.021582501051377347,0.3335538748142413,0.311971373762864,1121.0,0.6116876024030584,262.0,0.14254505734571274,418.0,0.2277444019661387,630.0,0.3435281267067176,594.0,0.3238667394866193,0.14254505734571274,WACC_0p3_WRT_0p7,0.3298743855816494,986,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1724,0.88,380,0.9324324324324323,0.7692079536317995,0,70,3270,1832,0.553,39,0.001,0.1489182623299311,0.18136806392041174,0.1745771484708145,0.15070015174883372,0.04124018795267615,0.03317205971244442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18136806392041174,0.12539486302557415,0.055973200894837594,0.1745771484708145,0.13062264915866825,0.04395449931214626,0.15070015174883372,0.24049869843292138,0.08979854668408765,0.04124018795267615,0.2876104928615538,0.24637030490887768,0.03317205971244442,0.3276758569667346,0.2945037972542902,1159.0,0.6324412889131622,520.0,0.2834516657564173,262.0,0.14254505734571274,551.0,0.3003823047515019,571.0,0.3113052976515565,0.14254505734571274,WACC_0p5_WRT_0p5,0.33402512288367014,987,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,496,0.81,242,0.8378378378378379,0.88884013415348,0,33,1125,3935,0.247,32,0.05,0.05811555043550792,0.05771911609737572,0.03354943220276343,0.052060096107596786,0.11302675951664133,0.12253741972879455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05771911609737572,0.0600426049839114,0.0023234888865356837,0.03354943220276343,0.14946987191040273,0.1159204397076393,0.052060096107596786,0.45604007045073863,0.40397997434314187,0.11302675951664133,0.49268402773638487,0.37965726821974355,0.12253741972879455,0.4959248855767893,0.37338746584799476,262.0,0.14254505734571274,969.0,0.5286728563626434,1550.0,0.84598580010923,1604.0,0.8754778809393774,1548.0,0.8448935008192244,0.14254505734571274,WACC_0p1_WRT_0p9,0.6475150191152377,988,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1020,0.84,642,0.8783783783783783,0.6299958906613378,0,113,3122,2901,0.098,12,0.05,0.25673961506494686,0.29960853887138617,0.28473214763978655,0.2468992038236057,0.06687575960407843,0.07810446852795913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29960853887138617,0.08522201087056674,0.21438652800081942,0.28473214763978655,0.12139491019093775,0.16333723744884882,0.2468992038236057,0.34148317420045377,0.09458397037684807,0.06687575960407843,0.38365723184777534,0.3167814722436969,0.07810446852795913,0.41383781250357904,0.33573334397561994,733.0,0.3997815401419989,263.0,0.14309120699071545,857.0,0.4675040961223375,923.0,0.5035499726925178,957.0,0.5221190606226106,0.14309120699071545,WACC_0p3_WRT_0p7,0.407209175314036,989,False,,,False,False,False,False,False,113.0,0.5863874345549738
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,0.3398927490654022,0.3582584258616138,0.35717957030868897,0.34661044014770953,0.15676279563162562,0.029653538737531463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3582584258616138,0.19034530109290163,0.1679131247687122,0.35717957030868897,0.1876438309068407,0.16953573940184827,0.34661044014770953,0.2405028010928568,0.10610763905485274,0.15676279563162562,0.24388494360452148,0.08712214797289586,0.029653538737531463,0.2739904462176719,0.24433690748014042,1455.0,0.7941015838339706,1425.0,0.7777170944838886,263.0,0.14309120699071545,422.0,0.22992900054614965,404.0,0.2200983069361005,0.14309120699071545,WACC_0p5_WRT_0p5,0.43298743855816496,990,False,,,False,False,False,False,False,114.0,0.5916230366492147
CSDDM,PokerHand,1182,0.75,186,0.7567567567567568,0.9585206872299634,0,7,186,1975,0.73,40,0.005,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009829804408308163,0.06006072925284056,0.0502309248445324,0.05478195908104706,0.1494529310242011,0.09467097194315403,0.18583628617237843,0.45884271835758655,0.27300643218520815,0.24790364296062878,0.4925132790914813,0.24460963613085251,0.23893519083227463,0.5052914099938968,0.2663562191616221,263.0,0.14309120699071545,968.0,0.5281267067176406,1571.0,0.8574549426542872,1602.0,0.874385581649372,1601.0,0.8738394320043692,0.14309120699071545,WACC_0p1_WRT_0p9,0.6553795740032768,991,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,0.09539319390118314,0.12590367647750544,0.12113612264015264,0.10040890938724455,0.021547421679545337,0.021433965797352645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12590367647750544,0.09977617839697021,0.02612749808053523,0.12113612264015264,0.12142134596954927,0.0002852233293966361,0.10040890938724455,0.3012947282031955,0.20088581881595097,0.021547421679545337,0.3410569677867852,0.31950954610723986,0.021433965797352645,0.3790226424534017,0.3575886766560491,925.0,0.5046422719825232,264.0,0.1436373566357182,656.0,0.3577280174767886,770.0,0.4199890770070999,800.0,0.4363735663571819,0.1436373566357182,WACC_0p3_WRT_0p7,0.3724740578918624,992,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1625,0.91,466,0.9729729729729728,0.7150681492502957,0,70,2812,808,0.121,19,0.025,0.23430522506562776,0.25510680626164806,0.2541643144797612,0.24249101128360384,0.1044225356628902,0.010535000411484422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25510680626164806,0.23138303738977228,0.023723768871875772,0.2541643144797612,0.22183199745984714,0.03233231701991404,0.24249101128360384,0.24296677422856233,0.00047576294495849103,0.1044225356628902,0.19823499436961992,0.09381245870672972,0.010535000411484422,0.23993553861726652,0.2294005382057821,1565.0,0.8541780447842708,1566.0,0.8547241944292736,276.0,0.15019115237575095,264.0,0.1436373566357182,284.0,0.1545603495357728,0.1436373566357182,WACC_0p7_WRT_0p3,0.4314582195521573,993,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1545,0.92,451,0.9864864864864864,0.7237524092008628,0,39,1528,955,0.186,20,0.05,0.2362764129811036,0.25386587237138836,0.25487045504653266,0.2469185226700474,0.1122233863950771,0.018735016496850717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25386587237138836,0.2202831997426434,0.03358267262874495,0.25487045504653266,0.20658083129066143,0.04828962375587123,0.2469185226700474,0.24054073048016836,0.00637779218987905,0.1122233863950771,0.21892772273435207,0.10670433633927497,0.018735016496850717,0.24080977882395502,0.2220747623271043,1542.0,0.841616602949208,1529.0,0.8345166575641726,264.0,0.1436373566357182,346.0,0.1884216275259421,287.0,0.156198798470781,0.1436373566357182,WACC_0p5_WRT_0p5,0.43287820862916443,994,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1549,0.82,1085,0.8513513513513512,0.4905799548482089,0,139,1013,4742,0.219,35,0.001,0.3816009921712661,0.42789920277899957,0.40897675563672276,0.3650754349464199,0.11517325839585638,0.10190854716130247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42789920277899957,0.06014874477797104,0.3677504580010285,0.40897675563672276,0.14679788179833714,0.2621788738383856,0.3650754349464199,0.4570040798955326,0.09192864494911268,0.11517325839585638,0.4796210807792888,0.36444782238343243,0.10190854716130247,0.48397190665979745,0.38206335949849496,264.0,0.1436373566357182,921.0,0.5024576734025122,1560.0,0.8514472965592572,1532.0,0.8361551064991808,1480.0,0.8077553249590388,0.1436373566357182,WACC_0p1_WRT_0p9,0.6282905516111414,995,False,,,False,False,False,False,False,139.0,0.7225130890052356
CSDDM,PokerHand,708,0.89,331,0.945945945945946,0.805827264415176,0,51,4774,2413,0.164,26,0.1,0.1201661711436972,0.15006059541475575,0.14528847345340742,0.12487238069750213,0.03392349979951972,0.02191919651073713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15006059541475575,0.13116572860081835,0.0188948668139374,0.14528847345340742,0.13512745041375487,0.01016102303965255,0.12487238069750213,0.24111167747783852,0.11623929678033638,0.03392349979951972,0.2963703847931786,0.2624468849936589,0.02191919651073713,0.3202533505628377,0.29833415405210056,1205.0,0.6575641725832878,638.0,0.3478973238667395,265.0,0.1441835062807209,579.0,0.3156744948115784,549.0,0.2992900054614965,0.1441835062807209,WACC_0p5_WRT_0p5,0.35292190060076456,996,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1546,0.89,290,0.945945945945946,0.8408897312064477,0,23,1775,2685,0.886,23,0.025,0.0845124900600171,0.11530013656163847,0.11053053745577944,0.0896589840581603,0.01609746129091945,0.021242354814070608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11530013656163847,0.08911360617757141,0.026186530384067055,0.11053053745577944,0.12144755628073137,0.010917018824951927,0.0896589840581603,0.3363748515380148,0.24671586747985447,0.01609746129091945,0.38385454802125923,0.3677570867303398,0.021242354814070608,0.41057910197615466,0.38933674716208405,789.0,0.4303659202621518,265.0,0.1441835062807209,834.0,0.4549426542872747,925.0,0.5046422719825232,944.0,0.515019115237575,0.1441835062807209,WACC_0p3_WRT_0p7,0.40983069361004915,997,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,764,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2281,3864,0.549,48,0.05,0.25015868986403544,0.011344060958538607,0.08376901507298298,0.2554590979563317,0.33111628092527334,0.31856859140624433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011344060958538607,0.060237348022942,0.04889328706440339,0.08376901507298298,0.15845456016324463,0.07468554509026165,0.2554590979563317,0.4739241884790914,0.2184650905227597,0.33111628092527334,0.5112199115180683,0.180103630592795,0.31856859140624433,0.528849002202058,0.21028041079581367,265.0,0.1441835062807209,1149.0,0.6269797924631348,1639.0,0.894593118514473,1693.0,0.9240851993446204,1720.0,0.9388312397596942,0.1441835062807209,WACC_0p1_WRT_0p9,0.7057345712725287,998,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1417,0.9,397,0.9594594594594594,0.7575961704972615,0,74,4068,2317,0.581,14,0.005,0.1793789911053767,0.2046381426313327,0.20180232862746827,0.185826095820484,0.07032037244404524,0.012741112835124982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2046381426313327,0.13147323613751485,0.07316490649381785,0.20180232862746827,0.1323025151092777,0.06949981351819057,0.185826095820484,0.24121535093377366,0.055389255113289654,0.07032037244404524,0.29427514389246867,0.22395477144842343,0.012741112835124982,0.3368247887499632,0.3240836759148382,1208.0,0.659202621518296,563.0,0.3069361004915347,266.0,0.14472965592572365,569.0,0.3102129983615511,610.0,0.332605133806663,0.14472965592572365,WACC_0p5_WRT_0p5,0.3507373020207537,999,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,1293,0.89,300,0.945945945945946,0.8319022478127078,0,31,1890,2961,0.574,34,0.1,0.09360662345316448,0.12416228445268088,0.11939459848296137,0.09864407177261884,0.020653271712242873,0.021401422585280216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12416228445268088,0.08947907328932443,0.034683211163356445,0.11939459848296137,0.12149333173770498,0.0020987332547436066,0.09864407177261884,0.35482918587807466,0.2561851141054558,0.020653271712242873,0.41693853111512985,0.396285259402887,0.021401422585280216,0.41579381047478847,0.39439238788950826,794.0,0.4330966684871655,266.0,0.14472965592572365,945.0,0.5155652648825778,1119.0,0.610595303113053,972.0,0.5303113052976516,0.14472965592572365,WACC_0p3_WRT_0p7,0.44685963954123425,1000,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1176,0.84,228,0.8783783783783783,0.90462467459546,0,16,3690,4805,0.754,15,0.05,0.027493216181772372,0.046882102264240035,0.030005249409803654,0.024679831430553714,0.0752595652912695,0.08383878647664264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046882102264240035,0.06029964492750658,0.013417542663266543,0.030005249409803654,0.13135590462993924,0.10135065522013559,0.024679831430553714,0.4172925001889726,0.39261266875841894,0.0752595652912695,0.4645804595740055,0.38932089428273603,0.08383878647664264,0.4948373627637742,0.41099857628713155,266.0,0.14472965592572365,538.0,0.2932823593664664,1345.0,0.7340251228836702,1439.0,0.7853631895139268,1542.0,0.841616602949208,0.14472965592572365,WACC_0p1_WRT_0p9,0.559803386127799,1001,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,82,0.92,562,0.9864864864864864,0.6653385647788852,0,85,1787,1178,0.362,1,0.05,0.2978770518987041,0.3140474687894487,0.3149712124165481,0.3076610278293468,0.1427546374479379,0.029883768116515205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3140474687894487,0.18348193866099466,0.13056553012845407,0.3149712124165481,0.19047048212091877,0.1245007302956293,0.3076610278293468,0.24126479513409949,0.0663962326952473,0.1427546374479379,0.2325423412159609,0.089787703768023,0.029883768116515205,0.2705760863675794,0.24069231825106419,1433.0,0.7820862916439104,1443.0,0.7875477880939378,267.0,0.1452758055707264,393.0,0.21409066084107045,387.0,0.21081376297105406,0.1452758055707264,WACC_0p5_WRT_0p5,0.42796286182413984,1002,False,,,False,False,False,False,False,85.0,0.4397905759162304
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,0.02701141868631142,0.06646754396606927,0.057251975340952575,0.02719883436418171,0.028016337605091313,0.04377616665769381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06646754396606927,0.09957420304458292,0.03310665907851365,0.057251975340952575,0.12150825925816636,0.06425628391721377,0.02719883436418171,0.3518555288321806,0.3246566944679989,0.028016337605091313,0.38058878328431356,0.35257244567922225,0.04377616665769381,0.41834605858413826,0.37456989192644446,923.0,0.5035499726925178,267.0,0.1452758055707264,930.0,0.5073730202075368,908.0,0.4953577280174768,986.0,0.5379574003276898,0.1452758055707264,WACC_0p3_WRT_0p7,0.4379027853631895,1003,False,,,False,False,False,False,False,18.0,0.08900523560209424
