detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2908,0.69,44,0.6944444444444442,0.5591513547817943,0,3,293,486,42,102,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7266170182458213,0.6354298238323444,0,26.0,3.0,23.0,0.6354298238323444,0.6810234210390829,26.0,1773,26.0,0.011695906432748537,False
IBDD,GasSensor,1152,0.59,99,0.4166666666666665,0.3844426802277322,0,74,851,3103,910,250,109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6309946794809881,0.7441806992275721,0,26.0,74.0,48.0,0.6309946794809881,0.68758768935428,26.0,1774,26.0,0.4269005847953216,False
IBDD,GasSensor,1369,0.59,101,0.4166666666666665,0.3801099846457224,0,76,3139,2746,947,140,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.622958466145079,0.7457109689025856,0,26.0,76.0,50.0,0.622958466145079,0.6843347175238323,26.0,1775,26.0,0.43859649122807015,False
IBDD,GasSensor,2155,0.53,40,0.25,0.5795189786689212,0,31,11,2624,760,244,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6209901476612936,0.7461995508558236,0,26.0,31.0,5.0,0.6209901476612936,0.6835948492585586,26.0,1776,26.0,0.17543859649122806,False
IBDD,GasSensor,2176,0.56,88,0.3333333333333334,0.4099395773462434,0,67,3106,2823,736,155,141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6196090312474698,0.7464001654603359,0,26.0,67.0,41.0,0.6196090312474698,0.6830045983539028,26.0,1777,26.0,0.38596491228070173,False
IBDD,GasSensor,1931,0.53,46,0.25,0.549637074198386,0,37,2813,2318,733,220,155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6036349119759362,0.7483707708052652,0,26.0,37.0,11.0,0.6036349119759362,0.6760028413906007,26.0,1778,26.0,0.21052631578947367,False
IBDD,GasSensor,2901,0.54,41,0.2777777777777778,0.574246579521966,0,32,2260,2516,272,174,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5839162850615695,0.7487409084256879,0,26.0,32.0,6.0,0.5839162850615695,0.6663285967436287,26.0,1779,26.0,0.18128654970760233,False
IBDD,GasSensor,1857,0.68,149,0.6666666666666667,0.2957293566730178,0,70,1405,505,416,37,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7283400563638904,0.570590931250063,0,26.0,70.0,44.0,0.570590931250063,0.6494654938069767,26.0,1780,26.0,0.40350877192982454,False
IBDD,GasSensor,1752,0.67,57,0.638888888888889,0.5036257053454236,0,11,2851,227,48,231,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7289640570439253,0.5514060758239044,0,26.0,11.0,15.0,0.5514060758239044,0.6401850664339148,26.0,1781,26.0,0.05847953216374269,False
IBDD,GasSensor,2036,0.68,118,0.6666666666666667,0.3463827443426018,0,45,4354,1048,238,105,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7043497162536212,0.7032732612581543,0,27.0,45.0,18.0,0.7032732612581543,0.7038114887558877,27.0,1782,27.0,0.2573099415204678,False
IBDD,GasSensor,682,0.67,325,0.638888888888889,0.1258878873722588,0,160,1862,3562,807,193,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7073119542672608,0.7026803331413413,0,27.0,160.0,133.0,0.7026803331413413,0.7049961437043011,27.0,1783,27.0,0.9298245614035088,False
IBDD,GasSensor,2206,0.67,142,0.638888888888889,0.3061856660792456,0,77,4245,3151,46,236,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7025189397598121,0.7056470347262447,0,27.0,77.0,50.0,0.7025189397598121,0.7040829872430283,27.0,1784,27.0,0.4444444444444444,False
IBDD,GasSensor,2057,0.69,92,0.6944444444444442,0.4003207107297528,0,24,1288,1630,769,100,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087617174995761,0.7019957022293268,0,27.0,24.0,3.0,0.7019957022293268,0.7053787098644515,27.0,1785,27.0,0.13450292397660818,False
IBDD,GasSensor,1051,0.7,191,0.722222222222222,0.2417178584495025,0,55,1758,3357,498,122,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7103870945920031,0.70161213289875,0,27.0,55.0,28.0,0.70161213289875,0.7059996137453766,27.0,1786,27.0,0.3157894736842105,False
IBDD,GasSensor,1368,0.61,97,0.4722222222222221,0.388862910908746,0,69,2346,4291,741,235,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997001282749257,0.7064059443329349,0,27.0,69.0,42.0,0.6997001282749257,0.7030530363039302,27.0,1787,27.0,0.39766081871345027,False
IBDD,GasSensor,198,0.67,173,0.638888888888889,0.2632559534806096,0,102,1528,2856,150,147,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7126813365105712,0.699407959957107,0,27.0,102.0,75.0,0.699407959957107,0.7060446482338392,27.0,1788,27.0,0.5906432748538012,False
IBDD,GasSensor,1758,0.64,137,0.5555555555555555,0.3139727505049461,0,86,1518,3816,68,211,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6987173542875876,0.7076319841713824,0,27.0,86.0,59.0,0.6987173542875876,0.703174669229485,27.0,1789,27.0,0.49707602339181284,False
IBDD,GasSensor,2517,0.66,101,0.6111111111111112,0.3801099846457224,0,47,785,2344,16,41,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7132011146673928,0.6982758567437628,0,27.0,47.0,20.0,0.6982758567437628,0.7057384857055777,27.0,1790,27.0,0.26900584795321636,False
IBDD,GasSensor,1003,0.59,55,0.4166666666666665,0.511303474766581,0,38,3315,793,75,57,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6959441189398086,0.7090713598038426,0,27.0,38.0,11.0,0.6959441189398086,0.7025077393718255,27.0,1791,27.0,0.21637426900584794,False
IBDD,GasSensor,2422,0.65,104,0.5833333333333334,0.3737676861685745,0,52,4838,2599,858,69,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6927188279003698,0.7096591448260305,0,27.0,52.0,25.0,0.6927188279003698,0.7011889863632002,27.0,1792,27.0,0.2982456140350877,False
IBDD,GasSensor,487,0.68,164,0.6666666666666667,0.2748760633810497,0,82,3802,4916,387,166,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7156120492083987,0.6905179065448753,0,27.0,82.0,55.0,0.6905179065448753,0.703064977876637,27.0,1793,27.0,0.47368421052631576,False
IBDD,GasSensor,6,0.65,85,0.5833333333333334,0.4174418201017158,0,38,178,1702,725,36,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7166491308818898,0.6904420511250766,0,27.0,38.0,11.0,0.6904420511250766,0.7035455910034831,27.0,1794,27.0,0.21637426900584794,False
IBDD,GasSensor,2327,0.65,126,0.5833333333333334,0.3321472219935605,0,73,3844,3560,389,217,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6888721003378715,0.710618430642247,0,27.0,73.0,46.0,0.6888721003378715,0.6997452654900592,27.0,1795,27.0,0.42105263157894735,False
IBDD,GasSensor,662,0.65,115,0.5833333333333334,0.3519692770353242,0,62,1006,4899,470,208,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7182519468384714,0.6888218660760237,0,27.0,62.0,35.0,0.6888218660760237,0.7035369064572475,27.0,1796,27.0,0.3567251461988304,False
IBDD,GasSensor,515,0.66,156,0.6111111111111112,0.2857500515212663,0,98,3410,3577,858,181,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7214768153517067,0.6887818558359166,0,27.0,98.0,71.0,0.6887818558359166,0.7051293355938116,27.0,1797,27.0,0.5672514619883041,False
IBDD,GasSensor,1825,0.65,134,0.5833333333333334,0.3187816029169802,0,81,4835,3880,304,226,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6877772515310553,0.7113439730723912,0,27.0,81.0,54.0,0.6877772515310553,0.6995606123017233,27.0,1798,27.0,0.4678362573099415,False
IBDD,GasSensor,2999,0.67,317,0.638888888888889,0.1313240422165836,0,158,1872,4592,991,121,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.72152459663768,0.6873623255457348,0,27.0,158.0,131.0,0.6873623255457348,0.7044434610917074,27.0,1799,27.0,0.9181286549707602,False
IBDD,GasSensor,2151,0.69,144,0.6944444444444442,0.303146811992032,0,58,1537,2969,411,102,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6870497893704839,0.7118678246109933,0,27.0,58.0,31.0,0.6870497893704839,0.6994588069907386,27.0,1800,27.0,0.3333333333333333,False
IBDD,GasSensor,2982,0.65,139,0.5833333333333334,0.3108245814131894,0,86,1852,3661,705,158,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6869085699065417,0.7159716688722433,0,27.0,86.0,59.0,0.6869085699065417,0.7014401193893924,27.0,1801,27.0,0.49707602339181284,False
IBDD,GasSensor,2209,0.65,143,0.5833333333333334,0.3046609632048874,0,89,1248,3756,914,115,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856047029748852,0.7161592280008429,0,27.0,89.0,62.0,0.6856047029748852,0.700881965487864,27.0,1802,27.0,0.5146198830409356,False
IBDD,GasSensor,249,0.68,105,0.6666666666666667,0.3716937940813978,0,37,159,4191,168,58,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7219592500880541,0.6812305598017482,0,27.0,37.0,10.0,0.6812305598017482,0.7015949049449011,27.0,1803,27.0,0.21052631578947367,False
IBDD,GasSensor,619,0.67,182,0.638888888888889,0.2522219864499632,0,108,1745,3603,307,143,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7227894865666104,0.6803717452440611,0,27.0,108.0,81.0,0.6803717452440611,0.7015806159053357,27.0,1804,27.0,0.6257309941520468,False
IBDD,GasSensor,1113,0.61,75,0.4722222222222221,0.4444878091456582,0,50,54,4949,151,85,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6799911402735952,0.7162792489436683,0,27.0,50.0,23.0,0.6799911402735952,0.6981351946086318,27.0,1805,27.0,0.28654970760233917,False
IBDD,GasSensor,2256,0.66,125,0.6111111111111112,0.333876827657152,0,71,3608,4037,86,71,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6795720709217165,0.716477367718147,0,27.0,71.0,44.0,0.6795720709217165,0.6980247193199317,27.0,1806,27.0,0.4093567251461988,False
IBDD,GasSensor,1068,0.62,107,0.4999999999999999,0.3676040679602724,0,76,850,3939,242,63,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6792090536144795,0.7185585478691172,0,27.0,76.0,49.0,0.6792090536144795,0.6988838007417983,27.0,1807,27.0,0.43859649122807015,False
IBDD,GasSensor,1408,0.62,117,0.4999999999999999,0.3482291179753648,0,85,3076,2802,618,59,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6790517163326498,0.7187010886488759,0,27.0,85.0,58.0,0.6790517163326498,0.6988764024907629,27.0,1808,27.0,0.49122807017543857,False
IBDD,GasSensor,2115,0.67,131,0.638888888888889,0.3236985284243419,0,68,3863,3430,564,222,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6782572781045547,0.7192647472818239,0,27.0,68.0,41.0,0.6782572781045547,0.6987610126931894,27.0,1809,27.0,0.391812865497076,False
IBDD,GasSensor,1779,0.64,137,0.5555555555555555,0.3139727505049461,0,86,3891,3553,805,169,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6776459430341275,0.7216226846514404,0,27.0,86.0,59.0,0.6776459430341275,0.699634313842784,27.0,1810,27.0,0.49707602339181284,False
IBDD,GasSensor,403,0.67,206,0.638888888888889,0.2252594269502317,0,121,4048,1710,280,154,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7229418944345422,0.6762416498426508,0,27.0,121.0,94.0,0.6762416498426508,0.6995917721385965,27.0,1811,27.0,0.7017543859649122,False
IBDD,GasSensor,716,0.67,168,0.638888888888889,0.2696352385146949,0,98,4431,4471,957,208,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7229897227143682,0.6733927923853456,0,27.0,98.0,71.0,0.6733927923853456,0.6981912575498569,27.0,1812,27.0,0.5672514619883041,False
IBDD,GasSensor,617,0.68,270,0.6666666666666667,0.1663163234932907,0,146,2869,4079,821,66,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7236207922856402,0.673142936035851,0,27.0,146.0,119.0,0.673142936035851,0.6983818641607455,27.0,1813,27.0,0.847953216374269,False
IBDD,GasSensor,2941,0.64,102,0.5555555555555555,0.3779753923287093,0,56,996,3376,537,94,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6731315520286832,0.7235082266733641,0,27.0,56.0,29.0,0.6731315520286832,0.6983198893510236,27.0,1814,27.0,0.3216374269005848,False
IBDD,GasSensor,386,0.69,384,0.6944444444444442,0.0894923947678296,0,155,1439,3743,872,94,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7238643882428689,0.6728669464969226,0,27.0,155.0,128.0,0.6728669464969226,0.6983656673698957,27.0,1815,27.0,0.9005847953216374,False
IBDD,GasSensor,724,0.69,208,0.6944444444444442,0.2231556225002985,0,104,4911,1828,17,133,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7253078657969634,0.6718442492528883,0,27.0,104.0,77.0,0.6718442492528883,0.6985760575249258,27.0,1816,27.0,0.6023391812865497,False
IBDD,GasSensor,770,0.65,32,0.5833333333333334,0.6270113850445408,0,6,17,1479,212,61,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670784941928705,0.7242473793188822,0,27.0,6.0,21.0,0.670784941928705,0.6975161606237936,27.0,1817,27.0,0.029239766081871343,False
IBDD,GasSensor,1539,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2037,3527,962,137,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6696844108158767,0.7278981315243579,0,27.0,63.0,36.0,0.6696844108158767,0.6987912711701173,27.0,1818,27.0,0.36257309941520466,False
IBDD,GasSensor,2464,0.66,132,0.6111111111111112,0.3220472452878232,0,78,4738,3380,386,146,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6683932393577428,0.7282296870212257,0,27.0,78.0,51.0,0.6683932393577428,0.6983114631894842,27.0,1819,27.0,0.4502923976608187,False
IBDD,GasSensor,1462,0.62,122,0.4999999999999999,0.3391492268041074,0,89,4230,3365,733,171,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6627741260035885,0.7284125066845805,0,27.0,89.0,62.0,0.6627741260035885,0.6955933163440845,27.0,1820,27.0,0.5146198830409356,False
IBDD,GasSensor,1221,0.61,82,0.4722222222222221,0.4252104696807911,0,55,4046,2594,933,209,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6607975952659013,0.7322806809105771,0,27.0,55.0,28.0,0.6607975952659013,0.6965391380882392,27.0,1821,27.0,0.3157894736842105,False
IBDD,GasSensor,1380,0.6,97,0.4444444444444443,0.388862910908746,0,71,208,3629,998,170,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.660451046249221,0.7325594950075349,0,27.0,71.0,44.0,0.660451046249221,0.696505270628378,27.0,1822,27.0,0.4093567251461988,False
IBDD,GasSensor,1144,0.6,91,0.4444444444444443,0.4026860740596607,0,65,248,3455,779,79,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6587692668498959,0.7338994714215907,0,27.0,65.0,38.0,0.6587692668498959,0.6963343691357433,27.0,1823,27.0,0.3742690058479532,False
IBDD,GasSensor,663,0.73,308,0.8055555555555554,0.1376056404638952,0,6,1423,2126,967,37,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.725500304040112,0.6566292058257798,0,27.0,6.0,21.0,0.6566292058257798,0.6910647549329458,27.0,1824,27.0,0.029239766081871343,False
IBDD,GasSensor,2796,0.64,102,0.5555555555555555,0.3779753923287093,0,56,1927,3122,535,185,101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.652924060585572,0.7353854408891067,0,27.0,56.0,29.0,0.652924060585572,0.6941547507373393,27.0,1825,27.0,0.3216374269005848,False
IBDD,GasSensor,1359,0.62,78,0.4999999999999999,0.4360173070564074,0,51,2301,3204,622,164,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6527809848948288,0.7361000004565698,0,27.0,51.0,24.0,0.6527809848948288,0.6944404926756993,27.0,1826,27.0,0.29239766081871343,False
IBDD,GasSensor,295,0.69,232,0.6944444444444442,0.1993717979108741,0,114,4329,836,731,115,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7258965966288993,0.6508070671555929,0,27.0,114.0,87.0,0.6508070671555929,0.6883518318922461,27.0,1827,27.0,0.6608187134502924,False
IBDD,GasSensor,1021,0.61,69,0.4722222222222221,0.4624810097232888,0,46,3464,2644,486,220,110,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6502521290125246,0.7395694489345257,0,27.0,46.0,19.0,0.6502521290125246,0.6949107889735251,27.0,1828,27.0,0.2631578947368421,False
IBDD,GasSensor,1295,0.61,109,0.4722222222222221,0.3635893869357641,0,81,4114,2886,526,244,121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6399130658707228,0.739926932535731,0,27.0,81.0,54.0,0.6399130658707228,0.689919999203227,27.0,1829,27.0,0.4678362573099415,False
IBDD,GasSensor,1115,0.6,99,0.4444444444444443,0.3844426802277322,0,73,1276,2904,682,127,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6369402694027804,0.7410148618506899,0,27.0,73.0,46.0,0.6369402694027804,0.6889775656267352,27.0,1830,27.0,0.42105263157894735,False
IBDD,GasSensor,949,0.6,53,0.4444444444444443,0.519260496270372,0,33,4891,2224,794,248,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6328573861624065,0.7412236276684021,0,27.0,33.0,6.0,0.6328573861624065,0.6870405069154043,27.0,1831,27.0,0.1871345029239766,False
IBDD,GasSensor,2957,0.52,56,0.2222222222222222,0.5074309139010431,0,44,3885,2337,856,161,148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6290043686405254,0.7424422074392517,0,27.0,44.0,17.0,0.6290043686405254,0.6857232880398886,27.0,1832,27.0,0.25146198830409355,False
IBDD,GasSensor,1688,0.61,100,0.4722222222222221,0.3822656077674847,0,72,656,3151,836,168,123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6169945264242936,0.743383276778096,0,27.0,72.0,45.0,0.6169945264242936,0.6801889016011948,27.0,1833,27.0,0.4152046783625731,False
IBDD,GasSensor,1071,0.62,56,0.4999999999999999,0.5074309139010431,0,34,4912,1844,342,222,157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.615551413146241,0.7437385953015477,0,27.0,34.0,7.0,0.615551413146241,0.6796450042238944,27.0,1834,27.0,0.19298245614035087,False
IBDD,GasSensor,1981,0.52,74,0.2222222222222222,0.4473857849831172,0,56,2391,2708,729,177,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6133669993946728,0.7457560137883154,0,27.0,56.0,29.0,0.6133669993946728,0.6795615065914941,27.0,1835,27.0,0.3216374269005848,False
IBDD,GasSensor,2350,0.55,47,0.3055555555555556,0.5450307150697015,0,35,2569,2656,833,175,154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945776413316985,0.7469131198808152,0,27.0,35.0,8.0,0.5945776413316985,0.6707453806062569,27.0,1836,27.0,0.19883040935672514,False
IBDD,GasSensor,1263,0.61,52,0.4722222222222221,0.5233502223914972,0,31,4291,2267,939,232,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5925108131200937,0.7472997957320482,0,27.0,31.0,4.0,0.5925108131200937,0.669905304426071,27.0,1837,27.0,0.17543859649122806,False
IBDD,GasSensor,1313,0.59,67,0.4166666666666665,0.4688233082004368,0,46,745,2794,746,221,199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5543343531421623,0.7479561069849854,0,27.0,46.0,19.0,0.5543343531421623,0.6511452300635738,27.0,1838,27.0,0.2631578947368421,False
IBDD,GasSensor,2847,0.67,130,0.638888888888889,0.3253623689676445,0,67,929,4626,206,175,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7028420933594615,0.7027723572871907,0,28.0,67.0,39.0,0.7027723572871907,0.7028072253233261,28.0,1839,28.0,0.38596491228070173,False
IBDD,GasSensor,2621,0.66,127,0.6111111111111112,0.3304311820042171,0,73,2564,3395,217,70,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7076248187523546,0.7018781612596277,0,28.0,73.0,45.0,0.7018781612596277,0.7047514900059911,28.0,1840,28.0,0.42105263157894735,False
IBDD,GasSensor,2577,0.67,125,0.638888888888889,0.333876827657152,0,62,4682,2456,379,91,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7013958788844693,0.7052249245509533,0,28.0,62.0,34.0,0.7013958788844693,0.7033104017177113,28.0,1841,28.0,0.3567251461988304,False
IBDD,GasSensor,1956,0.65,83,0.5833333333333334,0.4225901512118666,0,36,1068,1531,918,56,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7080776401121235,0.7012273275034032,0,28.0,36.0,8.0,0.7012273275034032,0.7046524838077634,28.0,1842,28.0,0.2046783625730994,False
IBDD,GasSensor,532,0.67,248,0.638888888888889,0.1848407178159772,0,139,1928,4731,743,158,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7090049364602657,0.6994004222554581,0,28.0,139.0,111.0,0.6994004222554581,0.704202679357862,28.0,1843,28.0,0.8070175438596491,False
IBDD,GasSensor,420,0.67,41,0.638888888888889,0.574246579521966,0,5,2044,2260,381,94,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101567298161533,0.6992499995901642,0,28.0,5.0,23.0,0.6992499995901642,0.7047033647031588,28.0,1844,28.0,0.023391812865497075,False
IBDD,GasSensor,2023,0.64,99,0.5555555555555555,0.3844426802277322,0,53,734,4128,39,226,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6982174275840607,0.7062150010338827,0,28.0,53.0,25.0,0.6982174275840607,0.7022162143089716,28.0,1845,28.0,0.30409356725146197,False
IBDD,GasSensor,2402,0.68,123,0.6666666666666667,0.3373776059743679,0,49,428,3779,189,77,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7103043023548676,0.6976978385005222,0,28.0,49.0,21.0,0.6976978385005222,0.7040010704276949,28.0,1846,28.0,0.2807017543859649,False
IBDD,GasSensor,2175,0.65,134,0.5833333333333334,0.3187816029169802,0,81,1373,3902,953,250,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6973613029502992,0.7067227119138755,0,28.0,81.0,53.0,0.6973613029502992,0.7020420074320873,28.0,1847,28.0,0.4678362573099415,False
IBDD,GasSensor,647,0.64,131,0.5555555555555555,0.3236985284243419,0,83,833,4168,498,182,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7112413043303282,0.6972979185936939,0,28.0,83.0,55.0,0.6972979185936939,0.7042696114620111,28.0,1848,28.0,0.47953216374269003,False
IBDD,GasSensor,2267,0.66,144,0.6111111111111112,0.303146811992032,0,87,1474,4542,23,117,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7115402215450394,0.6953082102637906,0,28.0,87.0,59.0,0.6953082102637906,0.7034242159044151,28.0,1849,28.0,0.5029239766081871,False
