detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,635,0.72,1509,0.5172413793103449,0.4101539565001423,0,39,2257,3299,340,232,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.603014033012196,0.5245013191488278,0,18.0,39.0,21.0,0.5245013191488278,0.5637576760805119,18.0,643,18.0,0.24836601307189543,False
IBDD,ForestCovertype,1262,0.8,3230,0.7931034482758623,0.2607105932043247,0,74,1967,509,976,62,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6089543143856876,0.5221311470879649,0,18.0,74.0,56.0,0.5221311470879649,0.5655427307368263,18.0,644,18.0,0.477124183006536,False
IBDD,ForestCovertype,1084,0.76,2007,0.6551724137931035,0.3541571369043352,0,51,3969,2507,896,213,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6091985626573868,0.5215226391014139,0,18.0,51.0,33.0,0.5215226391014139,0.5653606008794003,18.0,645,18.0,0.32679738562091504,False
IBDD,ForestCovertype,939,0.64,986,0.2413793103448277,0.4936876163808816,0,19,2385,2220,228,239,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5097181221102797,0.5853649995202302,0,18.0,19.0,1.0,0.5097181221102797,0.547541560815255,18.0,646,18.0,0.11764705882352941,False
IBDD,ForestCovertype,943,0.78,2365,0.724137931034483,0.3219256515923954,0,59,3264,2752,406,152,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6147387747056869,0.5089129141559304,0,18.0,59.0,41.0,0.5089129141559304,0.5618258444308086,18.0,647,18.0,0.3790849673202614,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617909853166856,0.5074716270162607,0,18.0,147.0,129.0,0.5074716270162607,0.5626907400915584,18.0,648,18.0,0.954248366013072,False
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6238256950928531,0.5068861823726684,0,18.0,91.0,73.0,0.5068861823726684,0.5653559387327607,18.0,649,18.0,0.5882352941176471,False
IBDD,ForestCovertype,549,0.8,1899,0.7931034482758623,0.3650184733385999,0,23,2958,1834,882,160,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6247631465756469,0.5017806704857019,0,18.0,23.0,5.0,0.5017806704857019,0.5632719085306743,18.0,650,18.0,0.1437908496732026,False
IBDD,ForestCovertype,316,0.81,2514,0.8275862068965519,0.3099274574333942,0,18,1142,2100,38,117,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6412166389282992,0.5006670571308734,0,18.0,18.0,0.0,0.5006670571308734,0.5709418480295863,18.0,651,18.0,0.1111111111111111,False
IBDD,ForestCovertype,948,0.77,2658,0.6896551724137933,0.2989891101623807,0,77,1359,3561,957,238,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6441361997661025,0.5004897379040819,0,18.0,77.0,59.0,0.5004897379040819,0.5723129688350922,18.0,652,18.0,0.49673202614379086,False
IBDD,ForestCovertype,973,0.64,1071,0.2413793103448277,0.4774578248752564,0,20,3028,2023,386,194,178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5000238801961719,0.5891036868178724,0,18.0,20.0,2.0,0.5000238801961719,0.5445637835070222,18.0,653,18.0,0.12418300653594772,False
IBDD,ForestCovertype,3,0.81,2810,0.8275862068965519,0.2880678802373921,0,24,2692,2248,417,132,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6518817828929522,0.4972010359650644,0,18.0,24.0,6.0,0.4972010359650644,0.5745414094290082,18.0,654,18.0,0.1503267973856209,False
IBDD,ForestCovertype,965,0.65,1006,0.2758620689655174,0.4897464671969075,0,18,2353,1820,944,170,159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4940738830885896,0.5971402337897112,0,18.0,18.0,0.0,0.4940738830885896,0.5456070584391504,18.0,655,18.0,0.1111111111111111,False
IBDD,ForestCovertype,419,0.79,2502,0.7586206896551726,0.3108670831303252,0,59,2992,3622,226,208,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.652654060917297,0.48628175848799904,0,18.0,59.0,41.0,0.48628175848799904,0.569467909702648,18.0,656,18.0,0.3790849673202614,False
IBDD,ForestCovertype,234,0.8,4764,0.7931034482758623,0.1843848510747459,0,120,1187,2765,405,153,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6584318603106065,0.4848282788665734,0,18.0,120.0,102.0,0.4848282788665734,0.57163006958859,18.0,657,18.0,0.7777777777777778,False
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6607335414294595,0.4815601189723867,0,18.0,59.0,41.0,0.4815601189723867,0.571146830200923,18.0,658,18.0,0.3790849673202614,False
IBDD,ForestCovertype,317,0.79,3003,0.7586206896551726,0.2750220836008904,0,90,1475,3918,564,183,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6681216419533842,0.4661400182585594,0,18.0,90.0,72.0,0.4661400182585594,0.5671308301059718,18.0,659,18.0,0.5816993464052288,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6687111839685373,0.4633922988489172,0,18.0,81.0,63.0,0.4633922988489172,0.5660517414087273,18.0,660,18.0,0.5228758169934641,False
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46001822142998683,0.5992218346517565,0,18.0,20.0,2.0,0.46001822142998683,0.5296200280408716,18.0,661,18.0,0.12418300653594772,False
IBDD,ForestCovertype,1320,0.78,2314,0.724137931034483,0.326206720205385,0,57,4002,1302,441,200,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6697719572692591,0.45023035152750507,0,18.0,57.0,39.0,0.45023035152750507,0.560001154398382,18.0,662,18.0,0.3660130718954248,False
IBDD,ForestCovertype,70,0.78,3705,0.724137931034483,0.2337638978833482,0,126,3310,5000,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6773237769855426,0.4480688441256461,0,18.0,126.0,108.0,0.4480688441256461,0.5626963105555943,18.0,663,18.0,0.8169934640522876,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6880232318516634,0.4463356832330729,0,18.0,79.0,61.0,0.4463356832330729,0.5671794575423681,18.0,664,18.0,0.5098039215686274,False
IBDD,ForestCovertype,335,0.78,5255,0.724137931034483,0.1651175093623541,0,146,3486,4586,394,215,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6937018598685271,0.44633142534873194,0,18.0,146.0,128.0,0.44633142534873194,0.5700166426086295,18.0,665,18.0,0.9477124183006536,False
IBDD,ForestCovertype,505,0.77,3679,0.6896551724137933,0.2351470479657987,0,129,4664,3910,257,249,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6938960107612072,0.4357878580918834,0,18.0,129.0,111.0,0.4357878580918834,0.5648419344265453,18.0,666,18.0,0.8366013071895425,False
IBDD,ForestCovertype,7,0.8,5085,0.7931034482758623,0.1715768319850594,0,129,3929,3459,38,149,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6965607237385314,0.43256809966186294,0,18.0,129.0,111.0,0.43256809966186294,0.5645644117001971,18.0,667,18.0,0.8366013071895425,False
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6970546403829518,0.43161793936452425,0,18.0,111.0,93.0,0.43161793936452425,0.5643362898737381,18.0,668,18.0,0.7189542483660131,False
IBDD,ForestCovertype,1216,0.79,4104,0.7586206896551726,0.2136753799822354,0,127,4860,4300,236,171,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7010553426757917,0.4313259113551874,0,18.0,127.0,109.0,0.4313259113551874,0.5661906270154895,18.0,669,18.0,0.8235294117647058,False
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7034048491450456,0.42949154641601034,0,18.0,145.0,127.0,0.42949154641601034,0.566448197780528,18.0,670,18.0,0.9411764705882353,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7077661005479639,0.4261220948653172,0,18.0,82.0,64.0,0.4261220948653172,0.5669440977066406,18.0,671,18.0,0.5294117647058824,False
IBDD,ForestCovertype,1040,0.77,1918,0.6896551724137933,0.3630636343412279,0,47,308,2370,282,62,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5670527626875669,0.562703814027964,0,19.0,47.0,28.0,0.562703814027964,0.5648782883577654,19.0,672,19.0,0.3006535947712418,False
IBDD,ForestCovertype,819,0.71,1678,0.4827586206896551,0.38931179714821,0,44,3322,2472,234,178,114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5608156087998531,0.5631220280841087,0,19.0,44.0,25.0,0.5608156087998531,0.5619688184419809,19.0,673,19.0,0.28104575163398693,False
IBDD,ForestCovertype,1124,0.77,2005,0.6896551724137933,0.3543529114081268,0,50,1557,2279,75,89,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5671154589782047,0.5595742277953574,0,19.0,50.0,31.0,0.5595742277953574,0.563344843386781,19.0,674,19.0,0.3202614379084967,False
IBDD,ForestCovertype,794,0.7,1372,0.4482758620689654,0.4288395378178373,0,31,2119,2666,702,128,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5675161857251322,0.5568973805173262,0,19.0,31.0,12.0,0.5568973805173262,0.5622067831212292,19.0,675,19.0,0.19607843137254902,False
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5501281564140813,0.567913411977771,0,19.0,26.0,7.0,0.5501281564140813,0.5590207841959262,19.0,676,19.0,0.16339869281045752,False
IBDD,ForestCovertype,1274,0.68,1111,0.3793103448275865,0.4702606941233722,0,20,4139,1813,243,229,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5479635903312374,0.5739128807638779,0,19.0,20.0,1.0,0.5479635903312374,0.5609382355475576,19.0,677,19.0,0.12418300653594772,False
IBDD,ForestCovertype,699,0.74,1495,0.5862068965517242,0.4119839336544487,0,36,2572,2728,917,234,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5837576181987952,0.5466222044958695,0,19.0,36.0,17.0,0.5466222044958695,0.5651899113473324,19.0,678,19.0,0.22875816993464052,False
IBDD,ForestCovertype,846,0.71,1445,0.4827586206896551,0.418662336665997,0,36,1209,2294,964,183,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5339202311227528,0.5757935756664025,0,19.0,36.0,17.0,0.5339202311227528,0.5548569033945776,19.0,679,19.0,0.22875816993464052,False
IBDD,ForestCovertype,1076,0.79,2025,0.7586206896551726,0.352403890479539,0,37,235,2572,342,79,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5893893313568804,0.5326208846541681,0,19.0,37.0,18.0,0.5326208846541681,0.5610051080055243,19.0,680,19.0,0.23529411764705882,False
IBDD,ForestCovertype,1184,0.75,2117,0.6206896551724139,0.3436793429056485,0,56,4046,3063,408,157,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5928844216137642,0.529870687262293,0,19.0,56.0,37.0,0.529870687262293,0.5613775544380286,19.0,681,19.0,0.35947712418300654,False
IBDD,ForestCovertype,1038,0.78,2311,0.724137931034483,0.3264614767117519,0,56,3894,1148,446,105,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.592987492808572,0.5284861240628247,0,19.0,56.0,37.0,0.5284861240628247,0.5607368084356983,19.0,682,19.0,0.35947712418300654,False
IBDD,ForestCovertype,1149,0.66,1689,0.3103448275862071,0.3880288856844304,0,48,2064,3577,139,208,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5954491259466757,0.5210946924967055,0,19.0,48.0,29.0,0.5210946924967055,0.5582719092216906,19.0,683,19.0,0.30718954248366015,False
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5207570617472581,0.5796330768476182,0,19.0,18.0,1.0,0.5207570617472581,0.5501950692974382,19.0,684,19.0,0.1111111111111111,False
IBDD,ForestCovertype,742,0.74,2354,0.5862068965517242,0.3228411612691814,0,64,4249,3002,791,176,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.598282526478606,0.5199610646777315,0,19.0,64.0,45.0,0.5199610646777315,0.5591217955781688,19.0,685,19.0,0.4117647058823529,False
IBDD,ForestCovertype,1069,0.78,2743,0.724137931034483,0.2928071918908995,0,75,814,3652,463,174,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6089048312595474,0.5144539147260417,0,19.0,75.0,56.0,0.5144539147260417,0.5616793729927946,19.0,686,19.0,0.48366013071895425,False
IBDD,ForestCovertype,210,0.75,1031,0.6206896551724139,0.484928675539752,0,10,2086,1644,932,121,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.621041812065412,0.5057445103052729,0,19.0,10.0,9.0,0.5057445103052729,0.5633931611853424,19.0,687,19.0,0.058823529411764705,False
IBDD,ForestCovertype,1247,0.66,1123,0.3103448275862071,0.4681519830200694,0,21,3455,1994,973,205,174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4991138014128212,0.5818494321031035,0,19.0,21.0,2.0,0.4991138014128212,0.5404816167579624,19.0,688,19.0,0.13071895424836602,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6346184010388671,0.49830115059104924,0,19.0,52.0,33.0,0.49830115059104924,0.5664597758149582,19.0,689,19.0,0.3333333333333333,False
IBDD,ForestCovertype,768,0.83,2431,0.8965517241379309,0.3165204169065143,0,7,776,878,167,92,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.642213979833949,0.49508108426850234,0,19.0,7.0,12.0,0.49508108426850234,0.5686475320512256,19.0,690,19.0,0.0392156862745098,False
IBDD,ForestCovertype,113,0.79,2998,0.7586206896551726,0.2753493528724691,0,89,1321,1831,399,176,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6500359561621667,0.49491557320510376,0,19.0,89.0,70.0,0.49491557320510376,0.5724757646836353,19.0,691,19.0,0.5751633986928104,False
IBDD,ForestCovertype,1285,0.65,1298,0.2758620689655174,0.4397240709245571,0,28,1902,2043,352,245,185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4933914707297065,0.5919545613482814,0,19.0,28.0,9.0,0.4933914707297065,0.542673016038994,19.0,692,19.0,0.17647058823529413,False
IBDD,ForestCovertype,433,0.79,2782,0.7586206896551726,0.2900346008280251,0,77,2485,4010,455,199,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6502825367689171,0.4888481506460637,0,19.0,77.0,58.0,0.4888481506460637,0.5695653437074903,19.0,693,19.0,0.49673202614379086,False
IBDD,ForestCovertype,149,0.8,3798,0.7931034482758623,0.2288946940945599,0,90,1772,2161,798,148,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6505432274250698,0.48792338615318553,0,19.0,90.0,71.0,0.48792338615318553,0.5692333067891276,19.0,694,19.0,0.5816993464052288,False
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6511873390770458,0.4859086854822328,0,19.0,70.0,51.0,0.4859086854822328,0.5685480122796394,19.0,695,19.0,0.45098039215686275,False
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6542296070279973,0.48308863148702147,0,19.0,92.0,73.0,0.48308863148702147,0.5686591192575093,19.0,696,19.0,0.5947712418300654,False
IBDD,ForestCovertype,512,0.76,3702,0.6551724137931035,0.233922996041562,0,131,2264,3998,13,228,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6586531877060599,0.4791106075154618,0,19.0,131.0,112.0,0.4791106075154618,0.5688818976107608,19.0,697,19.0,0.8496732026143791,False
IBDD,ForestCovertype,1,0.83,3268,0.8965517241379309,0.2584134997928077,0,17,1159,780,467,81,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6597494094132914,0.4718171864163019,0,19.0,17.0,2.0,0.4718171864163019,0.5657832979147966,19.0,698,19.0,0.10457516339869281,False
IBDD,ForestCovertype,650,0.62,965,0.1724137931034484,0.497912718970113,0,19,795,1986,253,248,236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4708764701166665,0.5925954714870494,0,19.0,19.0,0.0,0.4708764701166665,0.531735970801858,19.0,699,19.0,0.11764705882352941,False
IBDD,ForestCovertype,220,0.78,3184,0.724137931034483,0.2635277069734604,0,99,3891,2623,34,208,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6619301240698301,0.4657368007982464,0,19.0,99.0,80.0,0.4657368007982464,0.5638334624340382,19.0,700,19.0,0.6405228758169934,False
IBDD,ForestCovertype,1016,0.77,3442,0.6896551724137933,0.2482252851763748,0,121,3615,3905,658,227,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6675235338916716,0.4651237155244387,0,19.0,121.0,102.0,0.4651237155244387,0.5663236247080552,19.0,701,19.0,0.7843137254901961,False
IBDD,ForestCovertype,585,0.83,4473,0.8965517241379309,0.1967646949246012,0,32,1082,724,388,77,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6678722453192155,0.4517081352816708,0,19.0,32.0,13.0,0.4517081352816708,0.5597901903004432,19.0,702,19.0,0.20261437908496732,False
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6687562290992465,0.44964787352049085,0,19.0,27.0,8.0,0.44964787352049085,0.5592020513098687,19.0,703,19.0,0.16993464052287582,False
IBDD,ForestCovertype,536,0.84,2611,0.9310344827586208,0.3024927529421878,0,3,2347,1452,809,39,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.67193158096572,0.44803002439096173,0,19.0,3.0,16.0,0.44803002439096173,0.5599808026783408,19.0,704,19.0,0.013071895424836602,False
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6934130611923531,0.44512858628114127,0,19.0,35.0,16.0,0.44512858628114127,0.5692708237367472,19.0,705,19.0,0.2222222222222222,False
IBDD,ForestCovertype,568,0.79,2365,0.7586206896551726,0.3219256515923954,0,53,4978,1540,122,190,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6935775056824075,0.4355403090152608,0,19.0,53.0,34.0,0.4355403090152608,0.5645589073488342,19.0,706,19.0,0.33986928104575165,False
IBDD,ForestCovertype,1156,0.77,3373,0.6896551724137933,0.2522024546463446,0,116,4206,4529,883,246,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6937155282988625,0.43335628114234603,0,19.0,116.0,97.0,0.43335628114234603,0.5635359047206043,19.0,707,19.0,0.7516339869281046,False
IBDD,ForestCovertype,439,0.78,3416,0.724137931034483,0.2497144911863215,0,117,4372,4330,623,231,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.69736639575022,0.4281125129410581,0,19.0,117.0,98.0,0.4281125129410581,0.562739454345639,19.0,708,19.0,0.7581699346405228,False
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6978075888687434,0.42743568071991517,0,19.0,56.0,37.0,0.42743568071991517,0.5626216347943293,19.0,709,19.0,0.35947712418300654,False
IBDD,ForestCovertype,152,0.79,5615,0.7586206896551726,0.1521021750665457,0,148,4323,3933,927,191,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7026471696422681,0.41845640571229076,0,19.0,148.0,129.0,0.41845640571229076,0.5605517876772794,19.0,710,19.0,0.9607843137254902,False
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7032001581471278,0.41195618478010376,0,19.0,46.0,27.0,0.41195618478010376,0.5575781714636158,19.0,711,19.0,0.29411764705882354,False
IBDD,ForestCovertype,775,0.73,1774,0.5517241379310345,0.3783882361958048,0,43,303,2837,189,152,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5659602250327748,0.55898804716469,0,20.0,43.0,23.0,0.55898804716469,0.5624741360987324,20.0,712,20.0,0.27450980392156865,False
IBDD,ForestCovertype,1093,0.75,1682,0.6206896551724139,0.3888443140048506,0,40,3743,1717,683,89,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5668546388252275,0.5582294864634001,0,20.0,40.0,20.0,0.5582294864634001,0.5625420626443138,20.0,713,20.0,0.2549019607843137,False
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5483015637231333,0.5598165834225565,0,20.0,54.0,34.0,0.5483015637231333,0.5540590735728449,20.0,714,20.0,0.3464052287581699,False
IBDD,ForestCovertype,715,0.74,2015,0.5862068965517242,0.3533759839932857,0,52,2999,2898,623,211,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.567002540106953,0.5475239601609551,0,20.0,52.0,32.0,0.5475239601609551,0.5572632501339541,20.0,715,20.0,0.3333333333333333,False
