detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,237,0.74,217,0.7499999999999998,0.3115972451333024,0,192,4236,5000,1000,195,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7332646202275181,0.370229987821556,0,32.0,192.0,160.0,0.370229987821556,0.5517473040245371,32.0,1506,32.0,0.5,False
IBDD,Electricity,227,0.74,191,0.7499999999999998,0.3334638155010188,0,174,5000,5000,1000,200,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7334215598058573,0.36602931337310496,0,32.0,174.0,142.0,0.36602931337310496,0.5497254365894811,32.0,1507,32.0,0.45287958115183247,False
IBDD,Electricity,561,0.73,266,0.7142857142857141,0.2766875084310952,0,235,3633,262,952,106,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7356796682301248,0.3197200656025049,0,32.0,235.0,203.0,0.3197200656025049,0.5276998669163149,32.0,1508,32.0,0.612565445026178,False
IBDD,Electricity,1459,0.71,66,0.6428571428571426,0.5147334338430524,0,63,2099,2476,552,212,188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5305485110287005,0.529161740406297,0,33.0,63.0,30.0,0.529161740406297,0.5298551257174988,33.0,1509,33.0,0.16230366492146597,False
IBDD,Electricity,1452,0.73,79,0.7142857142857141,0.484200393167689,0,71,1040,2644,693,172,159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5758386133895496,0.5284148104825132,0,33.0,71.0,38.0,0.5284148104825132,0.5521267119360314,33.0,1510,33.0,0.18324607329842932,False
IBDD,Electricity,1675,0.71,69,0.6428571428571426,0.5071915798046006,0,66,3254,2473,833,242,216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5237572356912115,0.536268990938723,0,33.0,66.0,33.0,0.5237572356912115,0.5300131133149673,33.0,1511,33.0,0.17015706806282724,False
IBDD,Electricity,2082,0.71,66,0.6428571428571426,0.5147334338430524,0,63,4058,2729,745,236,173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5950726452603571,0.5190305784136328,0,33.0,63.0,30.0,0.5190305784136328,0.5570516118369949,33.0,1512,33.0,0.16230366492146597,False
IBDD,Electricity,1347,0.7,68,0.6071428571428569,0.5096690058370015,0,66,110,2663,618,240,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6011962227071265,0.5173737700544693,0,33.0,66.0,33.0,0.5173737700544693,0.5592849963807979,33.0,1513,33.0,0.17015706806282724,False
IBDD,Electricity,2998,0.69,70,0.5714285714285711,0.5047492957538864,0,68,1346,2722,967,249,113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6237323932359441,0.5128065937032708,0,33.0,68.0,35.0,0.5128065937032708,0.5682694934696074,33.0,1514,33.0,0.17539267015706805,False
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6402277644600166,0.5052148088679442,0,33.0,95.0,62.0,0.5052148088679442,0.5727212866639804,33.0,1515,33.0,0.24607329842931938,False
IBDD,Electricity,1118,0.73,72,0.7142857142857141,0.499966262112698,0,64,205,2804,946,185,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6551931192702329,0.5006391316695544,0,33.0,64.0,31.0,0.5006391316695544,0.5779161254698937,33.0,1516,33.0,0.1649214659685864,False
IBDD,Electricity,2061,0.74,91,0.7499999999999998,0.460136442071784,0,78,1565,2739,199,117,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6558192898673472,0.49442875618314036,0,33.0,78.0,45.0,0.49442875618314036,0.5751240230252438,33.0,1517,33.0,0.20157068062827224,False
IBDD,Electricity,1868,0.74,85,0.7499999999999998,0.4717483562690882,0,72,2866,2850,405,101,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6629815540462102,0.49393487905440203,0,33.0,72.0,39.0,0.49393487905440203,0.578458216550306,33.0,1518,33.0,0.18586387434554974,False
IBDD,Electricity,1114,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4655,2636,649,245,110,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6633387864201771,0.49325423707479055,0,33.0,65.0,32.0,0.49325423707479055,0.5782965117474839,33.0,1519,33.0,0.16753926701570682,False
IBDD,Electricity,1566,0.73,86,0.7142857142857141,0.4697578353865064,0,78,3549,2387,410,84,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6664657429034548,0.4824189363066162,0,33.0,78.0,45.0,0.4824189363066162,0.5744423396050355,33.0,1520,33.0,0.20157068062827224,False
IBDD,Electricity,2708,0.73,50,0.7142857142857141,0.5617151637134581,0,42,2289,1520,70,57,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6704738340128819,0.4777487110517823,0,33.0,42.0,9.0,0.4777487110517823,0.5741112725323321,33.0,1521,33.0,0.10732984293193717,False
IBDD,Electricity,2108,0.72,92,0.6785714285714283,0.4582750386595772,0,85,2910,3503,425,139,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6705977746085092,0.47402342516172347,0,33.0,85.0,52.0,0.47402342516172347,0.5723105998851163,33.0,1522,33.0,0.2198952879581152,False
IBDD,Electricity,2053,0.74,105,0.7499999999999998,0.4357473197013715,0,91,4224,3080,278,176,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6766750567915555,0.4735156655889814,0,33.0,91.0,58.0,0.4735156655889814,0.5750953611902685,33.0,1523,33.0,0.2356020942408377,False
IBDD,Electricity,2317,0.74,91,0.7499999999999998,0.460136442071784,0,78,314,2983,932,70,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6813297519692895,0.4724795279847039,0,33.0,78.0,45.0,0.4724795279847039,0.5769046399769967,33.0,1524,33.0,0.20157068062827224,False
IBDD,Electricity,2166,0.74,64,0.7499999999999998,0.5199513525110855,0,51,2416,1827,797,74,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6828733949576586,0.4713794844758532,0,33.0,51.0,18.0,0.4713794844758532,0.5771264397167559,33.0,1525,33.0,0.13089005235602094,False
IBDD,Electricity,1734,0.72,91,0.6785714285714283,0.460136442071784,0,84,2593,3254,929,225,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6922744446379516,0.47097351915293684,0,33.0,84.0,51.0,0.47097351915293684,0.5816239818954443,33.0,1526,33.0,0.21727748691099477,False
IBDD,Electricity,2588,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3837,3285,324,159,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6935337312375868,0.46980614421308126,0,33.0,79.0,46.0,0.46980614421308126,0.581669937725334,33.0,1527,33.0,0.20418848167539266,False
IBDD,Electricity,2713,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4718,2910,295,213,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6942102265613096,0.4691791007719002,0,33.0,99.0,66.0,0.4691791007719002,0.5816946636666049,33.0,1528,33.0,0.25654450261780104,False
IBDD,Electricity,1853,0.73,115,0.7142857142857141,0.4202252716212888,0,107,1122,2731,503,91,51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6952845456770118,0.4650567775359002,0,33.0,107.0,74.0,0.4650567775359002,0.580170661606456,33.0,1529,33.0,0.2774869109947644,False
IBDD,Electricity,2049,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1181,2908,75,241,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6953820254039161,0.4635060001474643,0,33.0,85.0,52.0,0.4635060001474643,0.5794440127756902,33.0,1530,33.0,0.2198952879581152,False
IBDD,Electricity,1212,0.73,100,0.7142857142857141,0.4440667223993342,0,92,3042,3412,379,175,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6995950746640244,0.46227555407794113,0,33.0,92.0,59.0,0.46227555407794113,0.5809353143709828,33.0,1531,33.0,0.23821989528795812,False
IBDD,Electricity,2712,0.73,85,0.7142857142857141,0.4717483562690882,0,77,2742,2006,893,86,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7004167292308777,0.45091009830258316,0,33.0,77.0,44.0,0.45091009830258316,0.5756634137667305,33.0,1532,33.0,0.19895287958115182,False
IBDD,Electricity,2700,0.72,100,0.6785714285714283,0.4440667223993342,0,93,4458,3774,832,164,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7010407719862599,0.44750299691212014,0,33.0,93.0,60.0,0.44750299691212014,0.5742718844491901,33.0,1533,33.0,0.24083769633507854,False
IBDD,Electricity,1535,0.73,89,0.7142857142857141,0.4639207293207574,0,81,958,3185,200,178,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7012535699813427,0.4474738551029646,0,33.0,81.0,48.0,0.4474738551029646,0.5743637125421537,33.0,1534,33.0,0.2094240837696335,False
IBDD,Electricity,2637,0.7,101,0.6071428571428569,0.4423703723360919,0,99,352,4066,842,195,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7015227012388614,0.4429587510653722,0,33.0,99.0,66.0,0.4429587510653722,0.5722407261521167,33.0,1535,33.0,0.25654450261780104,False
IBDD,Electricity,508,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1971,2623,829,183,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7067311459597889,0.44058909074272073,0,33.0,112.0,79.0,0.44058909074272073,0.5736601183512549,33.0,1536,33.0,0.2905759162303665,False
IBDD,Electricity,1446,0.74,122,0.7499999999999998,0.4101366374806809,0,108,4561,1781,627,116,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7070079098398919,0.43909958383718267,0,33.0,108.0,75.0,0.43909958383718267,0.5730537468385373,33.0,1537,33.0,0.2801047120418848,False
IBDD,Electricity,1476,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1537,2690,412,107,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071485170467509,0.4387625107682836,0,33.0,121.0,88.0,0.4387625107682836,0.5729555139075172,33.0,1538,33.0,0.31413612565445026,False
IBDD,Electricity,2421,0.73,100,0.7142857142857141,0.4440667223993342,0,92,2342,3949,413,208,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7084670472391916,0.4375729353484697,0,33.0,92.0,59.0,0.4375729353484697,0.5730199912938306,33.0,1539,33.0,0.23821989528795812,False
IBDD,Electricity,598,0.74,72,0.7499999999999998,0.499966262112698,0,59,1493,1389,16,182,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7097038274905928,0.43552148791941164,0,33.0,59.0,26.0,0.43552148791941164,0.5726126577050022,33.0,1540,33.0,0.1518324607329843,False
IBDD,Electricity,2613,0.74,136,0.7499999999999998,0.391576424623955,0,122,3271,4533,568,204,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.710260997006173,0.4309851227134564,0,33.0,122.0,89.0,0.4309851227134564,0.5706230598598147,33.0,1541,33.0,0.31675392670157065,False
IBDD,Electricity,848,0.73,150,0.7142857142857141,0.3748236792350408,0,142,359,4254,698,216,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7122450946650585,0.4246458321556936,0,33.0,142.0,109.0,0.4246458321556936,0.568445463410376,33.0,1542,33.0,0.36910994764397903,False
IBDD,Electricity,2456,0.74,104,0.7499999999999998,0.4373793521924517,0,90,4266,3586,418,203,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7146880854936893,0.4240317186451704,0,33.0,90.0,57.0,0.4240317186451704,0.5693599020694299,33.0,1543,33.0,0.23298429319371727,False
IBDD,Electricity,1638,0.73,119,0.7142857142857141,0.41438816555554,0,111,1333,754,639,109,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7193853002968283,0.41984002362580064,0,33.0,111.0,78.0,0.41984002362580064,0.5696126619613144,33.0,1544,33.0,0.2879581151832461,False
IBDD,Electricity,887,0.74,108,0.7499999999999998,0.4309420365106688,0,94,843,3733,39,249,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7208034876030999,0.4184266488958542,0,33.0,94.0,61.0,0.4184266488958542,0.569615068249477,33.0,1545,33.0,0.24345549738219896,False
IBDD,Electricity,1739,0.73,119,0.7142857142857141,0.41438816555554,0,111,3545,4218,237,193,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7221922678684859,0.41589770099978474,0,33.0,111.0,78.0,0.41589770099978474,0.5690449844341353,33.0,1546,33.0,0.2879581151832461,False
IBDD,Electricity,1058,0.72,106,0.6785714285714283,0.4341306116852848,0,99,690,1647,704,129,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.72485740010309,0.4113908764593849,0,33.0,99.0,66.0,0.4113908764593849,0.5681241382812374,33.0,1547,33.0,0.25654450261780104,False
IBDD,Electricity,1015,0.74,118,0.7499999999999998,0.4158289952077859,0,104,2609,3184,31,155,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262049316825923,0.4081941267093995,0,33.0,104.0,71.0,0.4081941267093995,0.5671995291959959,33.0,1548,33.0,0.2696335078534031,False
IBDD,Electricity,1063,0.72,152,0.6785714285714283,0.3725581447239429,0,145,3080,2568,295,152,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7266400907577043,0.4078838852842604,0,33.0,145.0,112.0,0.4078838852842604,0.5672619880209824,33.0,1549,33.0,0.3769633507853403,False
IBDD,Electricity,1473,0.73,90,0.7142857142857141,0.462018189093476,0,82,4205,2238,573,164,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274484306434025,0.4056489571761119,0,33.0,82.0,49.0,0.4056489571761119,0.5665486939097572,33.0,1550,33.0,0.21204188481675393,False
IBDD,Electricity,2840,0.74,125,0.7499999999999998,0.405987565903148,0,111,2587,3686,557,144,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7285807483657616,0.4016064282266,0,33.0,111.0,78.0,0.4016064282266,0.5650935882961807,33.0,1551,33.0,0.2879581151832461,False
IBDD,Electricity,1029,0.74,127,0.7499999999999998,0.4032760431131678,0,113,1231,3992,627,220,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7288569972791991,0.39196270095795765,0,33.0,113.0,80.0,0.39196270095795765,0.5604098491185784,33.0,1552,33.0,0.2931937172774869,False
IBDD,Electricity,621,0.74,198,0.7499999999999998,0.3272982105886909,0,180,1081,4858,207,229,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7295369186325414,0.3858537604395208,0,33.0,180.0,147.0,0.3858537604395208,0.5576953395360311,33.0,1553,33.0,0.468586387434555,False
IBDD,Electricity,516,0.74,141,0.7499999999999998,0.3854045043765198,0,127,1598,4359,64,212,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.729638731615532,0.3834879684319475,0,33.0,127.0,94.0,0.3834879684319475,0.5565633500237398,33.0,1554,33.0,0.3298429319371728,False
IBDD,Electricity,1304,0.74,134,0.7499999999999998,0.3941085017086084,0,120,3787,4534,299,178,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7301817816633573,0.38214225736198515,0,33.0,120.0,87.0,0.38214225736198515,0.5561620195126713,33.0,1555,33.0,0.31151832460732987,False
IBDD,Electricity,2468,0.73,129,0.7142857142857141,0.4006065611337189,0,121,2722,443,709,74,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.730183650170855,0.3594381709900662,0,33.0,121.0,88.0,0.3594381709900662,0.5448109105804606,33.0,1556,33.0,0.31413612565445026,False
IBDD,Electricity,432,0.72,212,0.6785714285714283,0.3155922767643708,0,196,627,715,640,52,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7325359681443695,0.35861330439753386,0,33.0,196.0,163.0,0.35861330439753386,0.5455746362709517,33.0,1557,33.0,0.5104712041884817,False
IBDD,Electricity,3024,0.68,66,0.5357142857142857,0.5147334338430524,0,64,69,2620,196,144,142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5588456269364827,0.5278664364764505,0,34.0,64.0,30.0,0.5278664364764505,0.5433560317064665,34.0,1558,34.0,0.1649214659685864,False
IBDD,Electricity,861,0.73,42,0.7142857142857141,0.5910931476464545,0,34,3,1549,60,147,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5666735856423147,0.5264022126333522,0,34.0,34.0,0.0,0.5264022126333522,0.5465378991378335,34.0,1559,34.0,0.08638743455497382,False
IBDD,Electricity,2844,0.72,71,0.6785714285714283,0.5023411706436027,0,64,2789,2671,841,245,148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717436335732485,0.5226175666956112,0,34.0,64.0,30.0,0.5226175666956112,0.5471806001344299,34.0,1560,34.0,0.1649214659685864,False
IBDD,Electricity,1975,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1495,2452,227,180,162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5749397402581143,0.5224386141634212,0,34.0,58.0,24.0,0.5224386141634212,0.5486891772107678,34.0,1561,34.0,0.14921465968586387,False
IBDD,Electricity,1697,0.73,75,0.7142857142857141,0.4930319771219003,0,67,566,2776,738,194,145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5927449912857291,0.515709293736298,0,34.0,67.0,33.0,0.515709293736298,0.5542271425110136,34.0,1562,34.0,0.17277486910994763,False
IBDD,Electricity,1252,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1150,2513,871,227,201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5152161262159577,0.5326806617240165,0,34.0,61.0,27.0,0.5152161262159577,0.5239483939699872,34.0,1563,34.0,0.15706806282722513,False
IBDD,Electricity,1197,0.72,68,0.6785714285714283,0.5096690058370015,0,61,2094,2743,336,238,129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6059673651993475,0.5116358854921809,0,34.0,61.0,27.0,0.5116358854921809,0.5588016253457642,34.0,1564,34.0,0.15706806282722513,False
IBDD,Electricity,2902,0.72,32,0.6785714285714283,0.636667418954684,0,25,1,997,692,62,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6228166240953599,0.5094001995893608,0,34.0,25.0,9.0,0.5094001995893608,0.5661084118423603,34.0,1565,34.0,0.06282722513089005,False
IBDD,Electricity,2452,0.71,71,0.6428571428571426,0.5023411706436027,0,68,3109,2828,503,218,141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6286655977258421,0.5050810092505857,0,34.0,68.0,34.0,0.5050810092505857,0.5668733034882139,34.0,1566,34.0,0.17539267015706805,False
IBDD,Electricity,1257,0.71,71,0.6428571428571426,0.5023411706436027,0,68,4355,2695,544,160,152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6339030733621688,0.5035907612226934,0,34.0,68.0,34.0,0.5035907612226934,0.5687469172924311,34.0,1567,34.0,0.17539267015706805,False
IBDD,Electricity,2279,0.74,59,0.7499999999999998,0.5337329569329065,0,46,34,2229,382,73,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6477488207113802,0.498743336353728,0,34.0,46.0,12.0,0.498743336353728,0.573246078532554,34.0,1568,34.0,0.11780104712041885,False
IBDD,Electricity,1424,0.7,79,0.6071428571428569,0.484200393167689,0,77,4045,2843,866,133,128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6521454672371687,0.49411766857367173,0,34.0,77.0,43.0,0.49411766857367173,0.5731315679054202,34.0,1569,34.0,0.19895287958115182,False
IBDD,Electricity,2915,0.65,87,0.4285714285714285,0.4677900638121001,0,88,3336,3362,599,161,135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6549355163405207,0.48896201909023196,0,34.0,88.0,54.0,0.48896201909023196,0.5719487677153763,34.0,1570,34.0,0.22774869109947643,False
IBDD,Electricity,1170,0.7,79,0.6071428571428569,0.484200393167689,0,77,2438,3016,680,174,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.662509049676816,0.48887840404052724,0,34.0,77.0,43.0,0.48887840404052724,0.5756937268586716,34.0,1571,34.0,0.19895287958115182,False
IBDD,Electricity,1665,0.7,76,0.6071428571428569,0.4907812504490119,0,74,216,2971,269,132,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6632575204772345,0.4849862632443279,0,34.0,74.0,40.0,0.4849862632443279,0.5741218918607812,34.0,1572,34.0,0.19109947643979058,False
IBDD,Electricity,1901,0.73,87,0.7142857142857141,0.4677900638121001,0,79,4390,2944,498,137,113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6644329772010988,0.4806678284569807,0,34.0,79.0,45.0,0.4806678284569807,0.5725504028290398,34.0,1573,34.0,0.20418848167539266,False
IBDD,Electricity,1771,0.73,103,0.7142857142857141,0.4390270024565642,0,95,1229,3219,364,248,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6686537158437945,0.47409939737712875,0,34.0,95.0,61.0,0.47409939737712875,0.5713765566104616,34.0,1574,34.0,0.24607329842931938,False
IBDD,Electricity,1885,0.72,101,0.6785714285714283,0.4423703723360919,0,94,1687,3410,226,155,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6746121274238253,0.4727672852768876,0,34.0,94.0,60.0,0.4727672852768876,0.5736897063503564,34.0,1575,34.0,0.24345549738219896,False
IBDD,Electricity,1733,0.73,103,0.7142857142857141,0.4390270024565642,0,95,4865,1657,262,105,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6890264173741026,0.470224602303697,0,34.0,95.0,61.0,0.470224602303697,0.5796255098388998,34.0,1576,34.0,0.24607329842931938,False
IBDD,Electricity,2244,0.73,134,0.7142857142857141,0.3941085017086084,0,126,1795,1027,304,78,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908002006933052,0.46956976693269487,0,34.0,126.0,92.0,0.46956976693269487,0.580184983813,34.0,1577,34.0,0.32722513089005234,False
IBDD,Electricity,2440,0.71,90,0.6428571428571426,0.462018189093476,0,87,686,3065,626,159,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6924886837400713,0.46897371711889624,0,34.0,87.0,53.0,0.46897371711889624,0.5807312004294838,34.0,1578,34.0,0.225130890052356,False
IBDD,Electricity,1202,0.74,119,0.7499999999999998,0.41438816555554,0,105,4778,2733,851,115,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6934682698633856,0.4680648197310274,0,34.0,105.0,71.0,0.4680648197310274,0.5807665447972066,34.0,1579,34.0,0.27225130890052357,False
IBDD,Electricity,2948,0.75,108,0.7857142857142856,0.4309420365106688,0,29,3170,3481,924,173,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6935827844025114,0.46700684230503187,0,34.0,29.0,5.0,0.46700684230503187,0.5802948133537716,34.0,1580,34.0,0.07329842931937172,False
IBDD,Electricity,1684,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3713,943,810,70,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6949101233201987,0.46410837401245536,0,34.0,101.0,67.0,0.46410837401245536,0.579509248666327,34.0,1581,34.0,0.2617801047120419,False
