detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,492,0.82,1423,0.7272727272727273,0.4200693948962269,0,103,3034,2697,979,232,225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38299466159388434,0.5117815024252704,0,18.0,103.0,85.0,0.38299466159388434,0.44738808200957736,18.0,1028,18.0,0.1118421052631579,False
IBDD,PokerHand,164,0.9,703,0.9090909090909092,0.5504198729028159,0,23,3043,1,1000,81,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7154623150432822,0.38229114308838186,0,18.0,23.0,5.0,0.38229114308838186,0.5488767290658321,18.0,1029,18.0,0.02412280701754386,False
IBDD,PokerHand,28,0.89,5576,0.8863636363636365,0.167456939039158,0,651,3962,1615,137,191,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7167345162104546,0.3820478192905598,0,18.0,651.0,633.0,0.3820478192905598,0.5493911677505072,18.0,1030,18.0,0.7127192982456141,False
IBDD,PokerHand,1157,0.89,6990,0.8863636363636365,0.1256430782483573,0,742,1735,2006,345,107,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7175907341525187,0.3784507572555892,0,18.0,742.0,724.0,0.3784507572555892,0.548020745704054,18.0,1031,18.0,0.8125,False
IBDD,PokerHand,1104,0.89,4518,0.8863636363636365,0.2063818995225528,0,541,3848,550,335,125,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7272586484146667,0.3677524053497212,0,18.0,541.0,523.0,0.3677524053497212,0.547505526882194,18.0,1032,18.0,0.5921052631578947,False
IBDD,PokerHand,1263,0.91,3234,0.931818181818182,0.2682335392803653,0,378,2498,3319,142,136,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7286995121832559,0.3660493041653787,0,18.0,378.0,360.0,0.3660493041653787,0.5473744081743173,18.0,1033,18.0,0.4133771929824561,False
IBDD,PokerHand,1314,0.9,3772,0.9090909090909092,0.2397667812685493,0,438,2806,3543,658,114,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7307104049113751,0.36318861730985513,0,18.0,438.0,420.0,0.36318861730985513,0.5469495111106151,18.0,1034,18.0,0.4791666666666667,False
IBDD,PokerHand,1331,0.92,2156,0.9545454545454548,0.3432320063358337,0,219,2183,2378,288,73,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7325071370238369,0.3531890421417297,0,18.0,219.0,201.0,0.3531890421417297,0.5428480895827833,18.0,1035,18.0,0.23903508771929824,False
IBDD,PokerHand,879,0.67,1168,0.3863636363636365,0.4565815999698154,0,76,53,2254,915,232,197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35271709756699615,0.5510787128216257,0,18.0,76.0,58.0,0.35271709756699615,0.45189790519431094,18.0,1036,18.0,0.08223684210526316,False
IBDD,PokerHand,1507,0.9,4560,0.9090909090909092,0.204670068068986,0,545,3129,1841,783,110,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7325812283212757,0.34993893500615303,0,18.0,545.0,527.0,0.34993893500615303,0.5412600816637143,18.0,1037,18.0,0.5964912280701754,False
IBDD,PokerHand,1997,0.92,3485,0.9545454545454548,0.2544062733994013,0,365,236,3752,264,28,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7330744268971958,0.3469181187533776,0,18.0,365.0,347.0,0.3469181187533776,0.5399962728252867,18.0,1038,18.0,0.3991228070175439,False
IBDD,PokerHand,907,0.91,3696,0.931818181818182,0.2435321060148343,0,425,668,3595,365,60,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7382674875053857,0.34564728324965915,0,18.0,425.0,407.0,0.34564728324965915,0.5419573853775225,18.0,1039,18.0,0.4649122807017544,False
IBDD,PokerHand,1559,0.92,4309,0.9545454545454548,0.2151440432463003,0,380,2276,3826,467,91,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7408052335650088,0.33212685912372836,0,18.0,380.0,362.0,0.33212685912372836,0.5364660463443686,18.0,1040,18.0,0.4155701754385965,False
IBDD,PokerHand,1174,0.89,6283,0.8863636363636365,0.1453714146792976,0,709,1104,2418,624,36,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7425468164654699,0.3271802124987677,0,18.0,709.0,691.0,0.3271802124987677,0.5348635144821188,18.0,1041,18.0,0.7763157894736842,False
IBDD,PokerHand,1090,0.89,5167,0.8863636363636365,0.1815505159614238,0,615,2931,3462,608,80,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7429189477110731,0.32703057205509983,0,18.0,615.0,597.0,0.32703057205509983,0.5349747598830865,18.0,1042,18.0,0.6732456140350878,False
IBDD,PokerHand,1537,0.89,5558,0.8863636363636365,0.168055127627523,0,647,3349,2640,945,82,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7448022218465935,0.32396128985974854,0,18.0,647.0,629.0,0.32396128985974854,0.534381755853171,18.0,1043,18.0,0.7083333333333334,False
IBDD,PokerHand,377,0.89,7438,0.8863636363636365,0.1141497518613893,0,770,3229,2423,374,75,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7449362934190288,0.31461449120030754,0,18.0,770.0,752.0,0.31461449120030754,0.5297753923096682,18.0,1044,18.0,0.8432017543859649,False
IBDD,PokerHand,184,0.88,7473,0.8636363636363638,0.1132811949377938,0,773,1673,1977,846,48,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7495756104964347,0.3108106579458859,0,18.0,773.0,755.0,0.3108106579458859,0.5301931342211603,18.0,1045,18.0,0.8464912280701754,False
IBDD,PokerHand,1610,0.88,7676,0.8636363636363638,0.1083224109245134,0,784,1471,3146,571,89,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7496510182594657,0.30526041097992795,0,18.0,784.0,766.0,0.30526041097992795,0.5274557146196968,18.0,1046,18.0,0.8585526315789473,False
IBDD,PokerHand,179,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,740,4136,612,50,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.749913896490909,0.30343522705765635,0,18.0,784.0,766.0,0.30343522705765635,0.5266745617742827,18.0,1047,18.0,0.8585526315789473,False
IBDD,PokerHand,1886,0.88,6789,0.8636363636363638,0.131041174029326,0,732,2561,2031,295,24,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7504841207236415,0.30319611011635494,0,18.0,732.0,714.0,0.30319611011635494,0.5268401154199982,18.0,1048,18.0,0.8015350877192983,False
IBDD,PokerHand,1245,0.88,6726,0.8636363636363638,0.1327660498850205,0,729,4602,143,473,118,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7505246723849186,0.3000746212969892,0,18.0,729.0,711.0,0.3000746212969892,0.5252996468409539,18.0,1049,18.0,0.7982456140350878,False
IBDD,PokerHand,1148,0.92,1335,0.9545454545454548,0.4318730166624029,0,89,2027,2002,784,16,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7509091612379313,0.29671970331047637,0,18.0,89.0,71.0,0.29671970331047637,0.5238144322742038,18.0,1050,18.0,0.09649122807017543,False
IBDD,PokerHand,1139,0.88,8286,0.8636363636363638,0.0941744425464198,0,815,1297,3208,863,52,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7543852555709393,0.29086843630245024,0,18.0,815.0,797.0,0.29086843630245024,0.5226268459366947,18.0,1051,18.0,0.8925438596491229,False
IBDD,PokerHand,281,0.87,8316,0.840909090909091,0.0935057854389568,0,819,3428,3403,164,43,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7580882023330647,0.27840918351423954,0,18.0,819.0,801.0,0.27840918351423954,0.5182486929236522,18.0,1052,18.0,0.8969298245614035,False
IBDD,PokerHand,1712,0.88,8245,0.8636363636363638,0.0950921992046343,0,812,3433,3801,423,40,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7585630334970777,0.27012671993407494,0,18.0,812.0,794.0,0.27012671993407494,0.5143448767155763,18.0,1053,18.0,0.8892543859649122,False
IBDD,PokerHand,208,0.87,8783,0.840909090909091,0.0833970267617773,0,838,4101,1359,690,63,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7588606650648189,0.25654811001824174,0,18.0,838.0,820.0,0.25654811001824174,0.5077043875415304,18.0,1054,18.0,0.9177631578947368,False
IBDD,PokerHand,1012,0.87,10382,0.840909090909091,0.0524513951993039,0,875,3852,2910,680,42,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.758914437039184,0.25250751438064584,0,18.0,875.0,857.0,0.25250751438064584,0.505710975709915,18.0,1055,18.0,0.9583333333333334,False
IBDD,PokerHand,1048,0.87,12906,0.840909090909091,0.0121868079670992,0,904,4675,1309,887,15,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.759788790420383,0.21504279225433545,0,18.0,904.0,886.0,0.21504279225433545,0.48741579133735924,18.0,1056,18.0,0.9901315789473685,False
IBDD,PokerHand,967,0.91,1581,0.931818181818182,0.4005995273469129,0,126,1358,2529,692,157,126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49773923867120307,0.4944123770171932,0,19.0,126.0,107.0,0.4944123770171932,0.49607580784419814,19.0,1057,19.0,0.13706140350877194,False
IBDD,PokerHand,455,0.87,1366,0.840909090909091,0.4276284911032526,0,96,3010,2394,702,124,115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5341422382490674,0.49253220346956134,0,19.0,96.0,77.0,0.49253220346956134,0.5133372208593143,19.0,1058,19.0,0.10416666666666667,False
IBDD,PokerHand,560,0.92,1477,0.9545454545454548,0.4131822226122196,0,110,2594,2331,871,215,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.584158331723494,0.49228867485299815,0,19.0,110.0,91.0,0.49228867485299815,0.5382235032882461,19.0,1059,19.0,0.11951754385964912,False
IBDD,PokerHand,776,0.92,1652,0.9545454545454548,0.3924759321750545,0,141,3773,1781,696,203,85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5984102948331315,0.48854065461064855,0,19.0,141.0,122.0,0.48854065461064855,0.54347547472189,19.0,1060,19.0,0.15350877192982457,False
IBDD,PokerHand,526,0.91,1337,0.931818181818182,0.4315962185421998,0,91,3380,2055,175,104,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6070537100536261,0.47367400714155167,0,19.0,91.0,72.0,0.47367400714155167,0.5403638585975888,19.0,1061,19.0,0.09868421052631579,False
IBDD,PokerHand,695,0.9,812,0.9090909090909092,0.5237829261178448,0,32,3928,1104,854,81,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6235669657390424,0.4697957693650292,0,19.0,32.0,13.0,0.4697957693650292,0.5466813675520358,19.0,1062,19.0,0.03399122807017544,False
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6280593015622605,0.4666741925683269,0,19.0,134.0,115.0,0.4666741925683269,0.5473667470652936,19.0,1063,19.0,0.14583333333333334,False
IBDD,PokerHand,24,0.85,888,0.7954545454545455,0.507246662061175,0,44,2034,1504,865,245,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6312087286383262,0.4665772796069973,0,19.0,44.0,25.0,0.4665772796069973,0.5488930041226617,19.0,1064,19.0,0.047149122807017545,False
IBDD,PokerHand,64,0.92,1745,0.9545454545454548,0.3823476764958465,0,155,2220,2184,1000,250,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6526653027750047,0.4592457223690506,0,19.0,155.0,136.0,0.4592457223690506,0.5559555125720277,19.0,1065,19.0,0.16885964912280702,False
IBDD,PokerHand,1787,0.93,1447,0.9772727272727276,0.4169767405856579,0,17,123,1912,813,106,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6613641115237072,0.45491760777145573,0,19.0,17.0,2.0,0.45491760777145573,0.5581408596475814,19.0,1066,19.0,0.017543859649122806,False
IBDD,PokerHand,803,0.78,1420,0.6363636363636365,0.4204596365358078,0,103,2193,2688,864,197,152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547375371604582,0.4967227187732205,0,19.0,103.0,84.0,0.4547375371604582,0.47573012796683933,19.0,1067,19.0,0.1118421052631579,False
IBDD,PokerHand,1493,0.91,2355,0.931818181818182,0.3269028436015576,0,247,1280,1742,964,238,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6620773952940059,0.451809580128082,0,19.0,247.0,228.0,0.451809580128082,0.556943487711044,19.0,1068,19.0,0.26973684210526316,False
IBDD,PokerHand,2019,0.91,1496,0.931818181818182,0.4108186606158659,0,115,2253,2412,780,234,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6629147906164092,0.43982697047369207,0,19.0,115.0,96.0,0.43982697047369207,0.5513708805450507,19.0,1069,19.0,0.125,False
IBDD,PokerHand,1877,0.91,2933,0.931818181818182,0.2863049137264988,0,341,3482,1608,822,247,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6637418740775077,0.4347190892050808,0,19.0,341.0,322.0,0.4347190892050808,0.5492304816412943,19.0,1070,19.0,0.37280701754385964,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6805956033115681,0.4321784415371562,0,19.0,532.0,513.0,0.4321784415371562,0.5563870224243621,19.0,1071,19.0,0.5822368421052632,False
IBDD,PokerHand,1692,0.93,1217,0.9772727272727276,0.4489836026200693,0,13,2215,1517,199,141,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6838633476459178,0.4313420380359601,0,19.0,13.0,6.0,0.4313420380359601,0.557602692840939,19.0,1072,19.0,0.013157894736842105,False
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6860379112109056,0.42625739620794484,0,19.0,60.0,41.0,0.42625739620794484,0.5561476537094252,19.0,1073,19.0,0.06469298245614036,False
IBDD,PokerHand,1253,0.91,3065,0.931818181818182,0.2781618614216855,0,361,1045,2666,133,205,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6872304973116466,0.42503600941437614,0,19.0,361.0,342.0,0.42503600941437614,0.5561332533630114,19.0,1074,19.0,0.39473684210526316,False
IBDD,PokerHand,1531,0.91,2778,0.931818181818182,0.296348030947956,0,320,2945,2715,37,231,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6892611250758292,0.42035021254283705,0,19.0,320.0,301.0,0.42035021254283705,0.5548056688093331,19.0,1075,19.0,0.34978070175438597,False
IBDD,PokerHand,1760,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,4882,218,386,231,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6906149608630165,0.41762127379079816,0,19.0,320.0,301.0,0.41762127379079816,0.5541181173269074,19.0,1076,19.0,0.34978070175438597,False
IBDD,PokerHand,1632,0.92,2323,0.9545454545454548,0.3294333378598955,0,241,2519,3027,382,204,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6921666369161793,0.4156800051141554,0,19.0,241.0,222.0,0.4156800051141554,0.5539233210151674,19.0,1077,19.0,0.2631578947368421,False
IBDD,PokerHand,1406,0.93,1801,0.9772727272727276,0.3765060343859916,0,25,120,2716,302,89,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6930363223485148,0.4123548409531275,0,19.0,25.0,6.0,0.4123548409531275,0.5526955816508211,19.0,1078,19.0,0.02631578947368421,False
IBDD,PokerHand,1785,0.9,3442,0.9090909090909092,0.2567029398810511,0,407,4023,1761,238,222,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6959541358050247,0.411423610383321,0,19.0,407.0,388.0,0.411423610383321,0.5536888730941729,19.0,1079,19.0,0.4451754385964912,False
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6989591821383666,0.4074773802774092,0,19.0,597.0,578.0,0.4074773802774092,0.5532182812078879,19.0,1080,19.0,0.6535087719298246,False
IBDD,PokerHand,1161,0.92,2838,0.9545454545454548,0.2923954525650528,0,319,2693,3121,187,186,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6997819484796759,0.4017527543791597,0,19.0,319.0,300.0,0.4017527543791597,0.5507673514294178,19.0,1081,19.0,0.34868421052631576,False
IBDD,PokerHand,390,0.91,3644,0.931818181818182,0.2461532488514989,0,419,836,3608,106,175,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7038657505044147,0.39966729747163277,0,19.0,419.0,400.0,0.39966729747163277,0.5517665239880237,19.0,1082,19.0,0.4583333333333333,False
IBDD,PokerHand,120,0.9,949,0.9090909090909092,0.4949665614862752,0,46,5000,1,785,159,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7045310390439703,0.39542210580082987,0,19.0,46.0,27.0,0.39542210580082987,0.5499765724224001,19.0,1083,19.0,0.049342105263157895,False
IBDD,PokerHand,1478,0.9,4151,0.9090909090909092,0.2220548540899438,0,488,3162,2929,94,197,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7066559429892415,0.39481440349288394,0,19.0,488.0,469.0,0.39481440349288394,0.5507351732410627,19.0,1084,19.0,0.5339912280701754,False
IBDD,PokerHand,1399,0.89,4969,0.8863636363636365,0.1887792557900584,0,598,3950,1594,899,184,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7085014137421354,0.3911823319594126,0,19.0,598.0,579.0,0.3911823319594126,0.549841872850774,19.0,1085,19.0,0.6546052631578947,False
IBDD,PokerHand,264,0.91,3819,0.931818181818182,0.237475995546984,0,440,766,3538,350,174,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7118528837758116,0.3907646384971342,0,19.0,440.0,421.0,0.3907646384971342,0.5513087611364729,19.0,1086,19.0,0.48135964912280704,False
IBDD,PokerHand,22,0.9,5260,0.9090909090909092,0.1782502703973447,0,614,4907,1199,509,165,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7129724493884407,0.3837391575133387,0,19.0,614.0,595.0,0.3837391575133387,0.5483558034508897,19.0,1087,19.0,0.6721491228070176,False
IBDD,PokerHand,1895,0.89,5556,0.8863636363636365,0.1681217125540605,0,646,3300,2830,351,162,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7155304296534001,0.3815024349260928,0,19.0,646.0,627.0,0.3815024349260928,0.5485164322897464,19.0,1088,19.0,0.7072368421052632,False
IBDD,PokerHand,1788,0.89,4855,0.8863636363636365,0.1930730580594996,0,584,1506,2729,87,149,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7160962885337266,0.37508934490705714,0,19.0,584.0,565.0,0.37508934490705714,0.5455928167203918,19.0,1089,19.0,0.6392543859649122,False
IBDD,PokerHand,1124,0.91,5374,0.931818181818182,0.1742834949442442,0,495,3360,1827,236,133,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7168338769793304,0.3729128704890332,0,19.0,495.0,476.0,0.3729128704890332,0.5448733737341818,19.0,1090,19.0,0.5416666666666666,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7174755303741599,0.37033244333674875,0,19.0,720.0,701.0,0.37033244333674875,0.5439039868554543,19.0,1091,19.0,0.7883771929824561,False
IBDD,PokerHand,456,0.84,1718,0.7727272727272727,0.385231467468749,0,149,894,2951,290,248,230,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3695425628105652,0.5025262267037681,0,19.0,149.0,130.0,0.3695425628105652,0.43603439475716665,19.0,1092,19.0,0.16228070175438597,False
IBDD,PokerHand,1693,0.9,5166,0.9090909090909092,0.1815863242844868,0,611,1135,3281,909,113,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.71750326196977,0.3692775851728515,0,19.0,611.0,592.0,0.3692775851728515,0.5433904235713107,19.0,1093,19.0,0.668859649122807,False
IBDD,PokerHand,1947,0.9,4123,0.9090909090909092,0.2233069386758739,0,485,3123,2810,282,128,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7190197392399993,0.36754733358065994,0,19.0,485.0,466.0,0.36754733358065994,0.5432835364103297,19.0,1094,19.0,0.5307017543859649,False
IBDD,PokerHand,1257,0.89,5095,0.8863636363636365,0.1841465921835352,0,608,3546,1755,36,162,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.720310754889441,0.3675157425746869,0,19.0,608.0,589.0,0.3675157425746869,0.5439132487320639,19.0,1095,19.0,0.6655701754385965,False
IBDD,PokerHand,1824,0.92,2770,0.9545454545454548,0.2968814785501368,0,306,2430,3714,550,123,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7228243138805712,0.3663547093536861,0,19.0,306.0,287.0,0.3663547093536861,0.5445895116171287,19.0,1096,19.0,0.3344298245614035,False
IBDD,PokerHand,539,0.9,1926,0.9090909090909092,0.3640959470412691,0,186,2967,54,528,59,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.726631332780026,0.36586883322608554,0,19.0,186.0,167.0,0.36586883322608554,0.5462500830030558,19.0,1097,19.0,0.20285087719298245,False
IBDD,PokerHand,1128,0.88,4699,0.8636363636363638,0.1991150689566508,0,566,4557,202,124,163,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7303809626660378,0.36181254808655233,0,19.0,566.0,547.0,0.36181254808655233,0.5460967553762951,19.0,1098,19.0,0.6195175438596491,False
IBDD,PokerHand,1595,0.88,6800,0.8636363636363638,0.1307416471303774,0,734,1687,2558,256,104,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7323580231827483,0.34885811957643187,0,19.0,734.0,715.0,0.34885811957643187,0.5406080713795901,19.0,1099,19.0,0.8037280701754386,False
