detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1737,0.32,120,0.1428571428571428,0.4540383270214229,0,103,4138,1806,442,93,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6209145904617518,0.44322728131747813,0,33.0,103.0,70.0,0.44322728131747813,0.532070935889615,33.0,1566,33.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,178,0.39,312,0.3428571428571428,0.2294970254898269,0,59,301,3578,886,199,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6240593881927559,0.44093481664545864,0,33.0,59.0,26.0,0.44093481664545864,0.5324971024191072,33.0,1567,33.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1774,0.32,83,0.1428571428571428,0.5402657994323747,0,66,2346,1534,476,60,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6256105841489046,0.4404047455047521,0,33.0,66.0,33.0,0.4404047455047521,0.5330076648268284,33.0,1568,33.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1823,0.32,145,0.1428571428571428,0.4096655312647272,0,128,2916,2534,758,217,177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.435427446289093,0.5262847859529028,0,33.0,128.0,95.0,0.435427446289093,0.48085611612099793,33.0,1569,33.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1250,0.31,221,0.1142857142857142,0.3106572800364939,0,200,194,3931,530,120,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6273293812590642,0.43493741163039684,0,33.0,200.0,167.0,0.43493741163039684,0.5311333964447306,33.0,1570,33.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1191,0.3,204,0.0857142857142856,0.3294792332109177,0,185,2925,3382,272,115,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6385631603552839,0.4329969365661742,0,33.0,185.0,152.0,0.4329969365661742,0.5357800484607291,33.0,1571,33.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,1771,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3780,2430,368,232,194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4279116531553989,0.5271291201590718,0,33.0,161.0,128.0,0.4279116531553989,0.47752038665723534,33.0,1572,33.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1077,0.31,175,0.1142857142857142,0.3655145102765953,0,159,438,2986,373,77,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.642223944197441,0.4268478506815731,0,33.0,159.0,126.0,0.4268478506815731,0.534535897439507,33.0,1573,33.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,1065,0.3,210,0.0857142857142856,0.322663665092979,0,191,1298,3640,731,155,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6422700993350935,0.4244751810759418,0,33.0,191.0,158.0,0.4244751810759418,0.5333726402055177,33.0,1574,33.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,266,0.5,293,0.6571428571428571,0.2442922252662983,0,38,1144,3812,248,247,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6423323701697105,0.4241906050031544,0,33.0,38.0,5.0,0.4241906050031544,0.5332614875864324,33.0,1575,33.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1008,0.36,198,0.257142857142857,0.3364972732904402,0,60,4396,3534,129,170,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6425971427465687,0.422077522336194,0,33.0,60.0,27.0,0.422077522336194,0.5323373325413814,33.0,1576,33.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1056,0.43,262,0.4571428571428571,0.2706172954663448,0,48,1706,3881,293,196,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.642607048391554,0.4172982296933384,0,33.0,48.0,15.0,0.4172982296933384,0.5299526390424463,33.0,1577,33.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1035,0.43,230,0.4571428571428571,0.3012683633741041,0,46,4769,3908,817,242,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.64452941489495,0.41728475152280353,0,33.0,46.0,13.0,0.41728475152280353,0.5309070832088767,33.0,1578,33.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,442,0.38,150,0.3142857142857143,0.4017100104843437,0,40,1919,2732,183,133,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6448842029770692,0.4167826585681681,0,33.0,40.0,7.0,0.4167826585681681,0.5308334307726186,33.0,1579,33.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1339,0.42,189,0.4285714285714285,0.3474314085546047,0,38,1892,3439,507,172,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6468359269291895,0.4159427343562631,0,33.0,38.0,5.0,0.4159427343562631,0.5313893306427263,33.0,1580,33.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,552,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2042,1932,843,77,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474423420108435,0.41586415187057,0,33.0,90.0,57.0,0.41586415187057,0.5316532469407067,33.0,1581,33.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,1955,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1778,2496,540,237,188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4148857074235713,0.5302448587247466,0,33.0,117.0,84.0,0.4148857074235713,0.4725652830741589,33.0,1582,33.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,2502,0.32,138,0.1428571428571428,0.4212734553592429,0,121,944,2274,534,66,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6476524195072212,0.4107476868847233,0,33.0,121.0,88.0,0.4107476868847233,0.5292000531959722,33.0,1583,33.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2349,0.32,96,0.1428571428571428,0.506269843511968,0,79,1603,1731,818,95,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6485425890924128,0.4079784615333147,0,33.0,79.0,46.0,0.4079784615333147,0.5282605253128637,33.0,1584,33.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1000,0.31,257,0.1142857142857142,0.2751521111508852,0,231,909,4416,983,162,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6533511617755206,0.4065317210803818,0,33.0,231.0,198.0,0.4065317210803818,0.5299414414279512,33.0,1585,33.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,1076,0.36,60,0.257142857142857,0.6158544433218065,0,28,3789,764,190,128,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6551519278476516,0.40570019798448054,0,33.0,28.0,5.0,0.40570019798448054,0.5304260629160661,33.0,1586,33.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2840,0.32,145,0.1428571428571428,0.4096655312647272,0,128,4438,2309,401,218,210,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40073455395742447,0.533867005780239,0,33.0,128.0,95.0,0.40073455395742447,0.4673007798688318,33.0,1587,33.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1775,0.5,315,0.6571428571428571,0.2272433679215538,0,40,3429,4713,89,239,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6557173643694101,0.39625907478210254,0,33.0,40.0,7.0,0.39625907478210254,0.5259882195757564,33.0,1588,33.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,449,0.37,121,0.2857142857142856,0.4520938169202574,0,33,3024,2159,349,105,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6587861779292519,0.3904678417254845,0,33.0,33.0,0.0,0.3904678417254845,0.5246270098273682,33.0,1589,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,281,0.32,257,0.1428571428571428,0.2751521111508852,0,226,900,3729,263,106,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6605623585699232,0.3862714120072063,0,33.0,226.0,193.0,0.3862714120072063,0.5234168852885648,33.0,1590,33.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,2893,0.6,492,0.9428571428571428,0.122164218659037,0,43,4831,3991,583,250,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6611413444223618,0.3855052123483561,0,33.0,43.0,10.0,0.3855052123483561,0.523323278385359,33.0,1591,33.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,421,0.59,646,0.9142857142857144,0.0579408929730428,0,58,2879,4349,995,141,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6624978441161681,0.37789731570427604,0,33.0,58.0,25.0,0.37789731570427604,0.5201975799102221,33.0,1592,33.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,288,0.35,117,0.2285714285714284,0.459969767682397,0,44,4192,1792,207,133,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6626881931989762,0.3589223617542491,0,33.0,44.0,11.0,0.3589223617542491,0.5108052774766126,33.0,1593,33.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,586,0.61,244,0.9714285714285714,0.2873669043307996,0,3,3899,1963,430,130,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6644882331395359,0.34324659184473477,0,33.0,3.0,30.0,0.34324659184473477,0.5038674124921353,33.0,1594,33.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,113,0.4,38,0.3714285714285714,0.7215349265991411,0,14,3640,1,105,88,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6652524257758369,0.34274538285399647,0,33.0,14.0,19.0,0.34274538285399647,0.5039989043149167,33.0,1595,33.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,85,0.48,137,0.6,0.4229792869114357,0,26,5000,1392,1000,114,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.66611582952582,0.3279500861608249,0,33.0,26.0,7.0,0.3279500861608249,0.49703295784332246,33.0,1596,33.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,374,0.37,48,0.2857142857142856,0.6676073036089099,0,22,4515,426,220,72,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6664720950205232,0.27132704842690714,0,33.0,22.0,11.0,0.27132704842690714,0.46889957172371516,33.0,1597,33.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1897,0.32,167,0.1428571428571428,0.3765051730308255,0,149,896,2643,702,145,126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5076494737180454,0.5099337417275536,0,34.0,149.0,115.0,0.5076494737180454,0.5087916077227994,34.0,1598,34.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,2721,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2838,2561,611,245,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5109136163869944,0.5071133337176743,0,34.0,121.0,87.0,0.5071133337176743,0.5090134750523343,34.0,1599,34.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,1653,0.32,141,0.1428571428571428,0.4162286378414022,0,124,4730,2315,851,234,133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5190928868354497,0.5008832560566708,0,34.0,124.0,90.0,0.5008832560566708,0.5099880714460603,34.0,1600,34.0,0.43462897526501765,False
IBDD,RialtoBridgeTimelapse,2162,0.32,171,0.1428571428571428,0.3709459366903984,0,153,73,2891,276,205,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5215764083817679,0.5004275451959636,0,34.0,153.0,119.0,0.5004275451959636,0.5110019767888657,34.0,1601,34.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,1975,0.32,152,0.1428571428571428,0.3986013255858246,0,135,661,2776,195,173,119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5292548160213818,0.49556661141124786,0,34.0,135.0,101.0,0.49556661141124786,0.5124107137163149,34.0,1602,34.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,2183,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4652,2570,530,211,134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5332290627791818,0.4805749432222455,0,34.0,155.0,121.0,0.4805749432222455,0.5069020030007136,34.0,1603,34.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1617,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4964,2484,360,200,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5533236703865343,0.47820416466424454,0,34.0,155.0,121.0,0.47820416466424454,0.5157639175253894,34.0,1604,34.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1872,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3516,2682,655,196,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5647845918455628,0.4752983407702261,0,34.0,127.0,93.0,0.4752983407702261,0.5200414663078945,34.0,1605,34.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,1024,0.35,151,0.2285714285714284,0.4001505550296166,0,48,1610,2822,894,231,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5825565634148065,0.47529644923409414,0,34.0,48.0,14.0,0.47529644923409414,0.5289265063244504,34.0,1606,34.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1318,0.3,169,0.0857142857142856,0.3737092037882898,0,154,2606,2824,342,87,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5836558952153957,0.4731813940337997,0,34.0,154.0,120.0,0.4731813940337997,0.5284186446245978,34.0,1607,34.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,2088,0.32,149,0.1428571428571428,0.403279827845329,0,132,3846,2544,388,220,166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4727429470499453,0.5113584576424604,0,34.0,132.0,98.0,0.4727429470499453,0.49205070234620285,34.0,1608,34.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,2067,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3190,2426,503,87,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5945522005609404,0.4705371236856051,0,34.0,113.0,79.0,0.4705371236856051,0.5325446621232728,34.0,1609,34.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,896,0.3,206,0.0857142857142856,0.3271854613719227,0,187,340,3112,938,197,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956603919763664,0.4696230853457513,0,34.0,187.0,153.0,0.4696230853457513,0.5326417386610589,34.0,1610,34.0,0.657243816254417,False
IBDD,RialtoBridgeTimelapse,1618,0.39,198,0.3428571428571428,0.3364972732904402,0,44,3816,2743,161,235,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5975015289814991,0.4690966666138207,0,34.0,44.0,10.0,0.4690966666138207,0.5332990977976599,34.0,1611,34.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1797,0.32,37,0.1428571428571428,0.7276718078327149,0,21,3586,478,634,51,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6023265273310074,0.4630548029584029,0,34.0,21.0,13.0,0.4630548029584029,0.5326906651447052,34.0,1612,34.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2151,0.32,182,0.1428571428571428,0.3562999913807442,0,163,3278,3025,426,100,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6024687872641229,0.46112726504951385,0,34.0,163.0,129.0,0.46112726504951385,0.5317980261568184,34.0,1613,34.0,0.5724381625441696,False
IBDD,RialtoBridgeTimelapse,1615,0.34,174,0.2,0.3668607056203149,0,71,1466,3043,520,213,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6092879107772349,0.45901101899360963,0,34.0,71.0,37.0,0.45901101899360963,0.5341494648854223,34.0,1614,34.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1851,0.32,193,0.1428571428571428,0.3425092171104189,0,173,297,3556,255,89,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6124918036005764,0.4558422216571941,0,34.0,173.0,139.0,0.4558422216571941,0.5341670126288853,34.0,1615,34.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,2712,0.34,227,0.2,0.3043567294901033,0,90,2694,3545,321,217,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6127751933352011,0.448484699510781,0,34.0,90.0,56.0,0.448484699510781,0.5306299464229911,34.0,1616,34.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,1692,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4196,934,632,84,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6169237121041384,0.44379053115843553,0,34.0,45.0,11.0,0.44379053115843553,0.530357121631287,34.0,1617,34.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,1545,0.31,218,0.1142857142857142,0.313871705725214,0,197,2247,3973,758,111,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6192757498517818,0.4417023005116395,0,34.0,197.0,163.0,0.4417023005116395,0.5304890251817107,34.0,1618,34.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,1786,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3246,2547,745,84,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6207880270069251,0.4369717458193256,0,34.0,123.0,89.0,0.4369717458193256,0.5288798864131253,34.0,1619,34.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,972,0.3,248,0.0857142857142856,0.2835408021911503,0,226,1993,4049,278,141,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6220512003560014,0.4366757121544137,0,34.0,226.0,192.0,0.4366757121544137,0.5293634562552075,34.0,1620,34.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,1285,0.31,212,0.1142857142857142,0.3204348123018889,0,192,1447,3471,396,151,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.623138280736743,0.4344536082268005,0,34.0,192.0,158.0,0.4344536082268005,0.5287959444817718,34.0,1621,34.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,1072,0.37,220,0.2857142857142856,0.3117239032639921,0,54,2798,3950,589,248,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6249822079824628,0.43314985676083884,0,34.0,54.0,20.0,0.43314985676083884,0.5290660323716508,34.0,1622,34.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1635,0.32,145,0.1428571428571428,0.4096655312647272,0,128,1827,2548,239,177,176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4329939074085461,0.5234986019868471,0,34.0,128.0,94.0,0.4329939074085461,0.47824625469769655,34.0,1623,34.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1094,0.31,278,0.1142857142857142,0.2566645097568377,0,247,2772,4623,382,146,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6280888294874442,0.43161861157341813,0,34.0,247.0,213.0,0.43161861157341813,0.5298537205304311,34.0,1624,34.0,0.8692579505300353,False
IBDD,RialtoBridgeTimelapse,1685,0.45,206,0.5142857142857143,0.3271854613719227,0,37,4416,3431,480,210,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6281635922556659,0.43003757631524336,0,34.0,37.0,3.0,0.43003757631524336,0.5291005842854546,34.0,1625,34.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1162,0.3,194,0.0857142857142856,0.341294527321031,0,176,3454,3583,510,143,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6344008760940816,0.4296759117362411,0,34.0,176.0,142.0,0.4296759117362411,0.5320383939151614,34.0,1626,34.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1723,0.46,254,0.5428571428571429,0.2779153782487769,0,41,1817,3783,513,229,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6374553953155631,0.4295694053505058,0,34.0,41.0,7.0,0.4295694053505058,0.5335124003330345,34.0,1627,34.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,851,0.31,205,0.1142857142857142,0.328329563576799,0,185,2846,3473,687,136,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6419924522778104,0.42562178431039926,0,34.0,185.0,151.0,0.42562178431039926,0.5338071182941049,34.0,1628,34.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,888,0.31,203,0.1142857142857142,0.3306345247237887,0,183,2906,3799,494,130,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6443352268905942,0.4170967061528693,0,34.0,183.0,149.0,0.4170967061528693,0.5307159665217318,34.0,1629,34.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6468762555120738,0.4153738051598519,0,34.0,37.0,3.0,0.4153738051598519,0.5311250303359629,34.0,1630,34.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2256,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1868,2532,708,250,207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40783024691358044,0.5288887369778059,0,34.0,125.0,91.0,0.40783024691358044,0.46835949194569315,34.0,1631,34.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,2371,0.46,245,0.5428571428571429,0.2864045541464165,0,38,3724,4149,837,227,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6505057235073303,0.40620945516662343,0,34.0,38.0,4.0,0.40620945516662343,0.5283575893369769,34.0,1632,34.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1788,0.32,122,0.1428571428571428,0.4501651805479657,0,105,3034,2211,804,117,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6511586322655928,0.405494668894646,0,34.0,105.0,71.0,0.405494668894646,0.5283266505801194,34.0,1633,34.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,1914,0.46,281,0.5428571428571429,0.2541376766477576,0,45,4020,4331,311,229,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.653700574883385,0.4054850703735735,0,34.0,45.0,11.0,0.4054850703735735,0.5295928226284792,34.0,1634,34.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,246,0.6,420,0.9428571428571428,0.1594635529367913,0,35,1533,3507,589,222,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6540750492996107,0.40477019450613194,0,34.0,35.0,1.0,0.40477019450613194,0.5294226219028713,34.0,1635,34.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2269,0.57,237,0.857142857142857,0.2942154024987745,0,19,2680,3180,118,141,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6543373482438735,0.4000197260734451,0,34.0,19.0,15.0,0.4000197260734451,0.5271785371586593,34.0,1636,34.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,190,0.6,795,0.9428571428571428,0.0089760204873418,0,61,1945,4754,856,233,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6549027909817133,0.3960480375039401,0,34.0,61.0,27.0,0.3960480375039401,0.5254754142428267,34.0,1637,34.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,646,0.3,140,0.0857142857142856,0.4178983030493068,0,124,2463,2607,433,70,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6550495476970631,0.39433705918986334,0,34.0,124.0,90.0,0.39433705918986334,0.5246933034434632,34.0,1638,34.0,0.43462897526501765,False
