detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,711,0.31,775,0.5384615384615385,0.5145500124214002,0,22,4494,1174,0.478,0.171,0.16385622981522457,0.43205328817637906,0.2596987963581435,0.16385622981522457,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43205328817637906,0.25998969791233206,0.172063590264047,0.2596987963581435,0.1964667738037027,0.06323202255444083,0.16385622981522457,0.35408771621536594,0.19023148640014137,0.29645484343385914,0.3317477458331022,0.03529290239924304,0.4039117648952728,0.32168342103569764,0.08222834385957517,1643.0,0.8823213326168726,1616.0,0.8678130037614186,577.0,0.30951101558301986,221.0,0.11821601289629231,181.0,0.09672219236969372,0.09672219236969372,WACC_0p9_WRT_0p1,0.4549167114454594,657,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,587,0.03,1078,0.0,0.4269067357436169,0,168,2065,4859,0.867,0.079,1.0,0.5287916218678945,0.3857942616178791,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5287916218678945,0.05395511901946789,0.47483650284842666,0.3857942616178791,0.11378446005057723,0.27200980156730187,1.0,0.4005075651549912,0.5994924348450088,1.0,0.4628330097776426,0.5371669902223575,1.0,0.4887674788856801,0.5112325211143198,181.0,0.09672219236969372,497.0,0.26652337452982267,1551.0,0.8328855454056958,1649.0,0.8855454056958625,1666.0,0.8946802794196669,0.09672219236969372,WACC_0p1_WRT_0p9,0.5952713594841483,658,False,,,False,False,False,False,False,168.0,0.9709302325581395
D3,SensorStream,983,0.25,506,0.4230769230769231,0.6277186398379515,0,19,3521,1683,0.026,0.163,0.31249999999999983,0.3071407465939592,0.09687911106318427,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3071407465939592,0.19409921621645262,0.11304153037750655,0.09687911106318427,0.14713889508399736,0.05025978402081309,0.31249999999999983,0.3297288457217338,0.017228845721733943,0.4472145198408894,0.3449250205592971,0.10228949928159231,0.5316449581320001,0.3521030656486771,0.17954189248332297,1499.0,0.8049435787211177,1351.0,0.7254164427727029,182.0,0.09725953788285868,323.0,0.17302525523911874,333.0,0.1783987103707684,0.09725953788285868,WACC_0p5_WRT_0p5,0.39580870499731324,659,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1108,0.12,648,0.173076923076923,0.5620676394936537,0,94,2907,3265,0.163,0.219,0.7187500000000001,0.37960458659662755,0.191333514720593,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37960458659662755,0.07807506868983637,0.30152951790679117,0.191333514720593,0.10857774473476975,0.08275576998582326,0.7187500000000001,0.36643088112784555,0.35231911887215456,0.773860485389455,0.4173168442357493,0.3565436411537057,0.8084002101449091,0.44934483579402384,0.3590553743508853,567.0,0.30413756045137025,182.0,0.09725953788285868,811.0,0.4352498656636217,1036.0,0.5561526061257388,1134.0,0.6088124664159055,0.09725953788285868,WACC_0p3_WRT_0p7,0.4003224073078989,660,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.15200299821125757,0.4240020365208542,0.24920423557044144,0.15200299821125757,0.221075005230344,0.3400451682769093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4240020365208542,0.25712333569661155,0.16687870082424267,0.24920423557044144,0.2175484964667064,0.03165573910373504,0.15200299821125757,0.34687703653363794,0.19487403832238037,0.221075005230344,0.33296916582630925,0.11189416059596524,0.3400451682769093,0.32174797509456443,0.01829719318234485,1641.0,0.8812466415905427,1658.0,0.8903815153143472,464.0,0.24879097259537883,229.0,0.12251477700161204,182.0,0.09725953788285868,0.09725953788285868,WACC_0p9_WRT_0p1,0.44803868887694787,661,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,120,0.05,335,0.0384615384615384,0.7371007226656148,0,12,1,2198,0.001,0.438,0.9375,0.18640769290682138,0.15415019762845836,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18640769290682138,0.053999769467211266,0.1324079234396101,0.15415019762845836,0.12491230859293462,0.02923788903552374,0.9375,0.4160217573781427,0.5214782426218574,0.9497467745309901,0.4642177095605358,0.4855290649704543,0.957422268921091,0.523269631443598,0.434152637477493,182.0,0.09725953788285868,1004.0,0.53895754970446,1718.0,0.922622246104245,1663.0,0.893068242880172,1844.0,0.9903277807630306,0.09725953788285868,WACC_0p1_WRT_0p9,0.6884470714669533,662,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,989,0.27,784,0.4615384615384615,0.5114841230428975,0,35,952,831,0.122,0.599,0.25000000000000006,0.43543733588661315,0.2641097992584399,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43543733588661315,0.2218592297998766,0.21357810608673655,0.2641097992584399,0.17419580938021875,0.08991398987822116,0.25000000000000006,0.32982585167910566,0.07982585167910561,0.39696129437187955,0.3384603206129447,0.05850097375893487,0.4890672270530912,0.32745229775212087,0.16161492930097032,1575.0,0.845781837721655,1534.0,0.8237506716818914,183.0,0.09779688339602365,266.0,0.14239656098871575,206.0,0.11015583019881783,0.09779688339602365,WACC_0p5_WRT_0p5,0.4039763567974207,663,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1439,0.28,585,0.4807692307692307,0.589217199285148,0,16,4446,1496,0.926,0.283,0.21874999999999997,0.3496376196569592,0.15227248798500423,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3496376196569592,0.20184059251146583,0.1477970271454934,0.15227248798500423,0.1774628293266799,0.025190341341675665,0.21874999999999997,0.3380340920113031,0.1192840920113031,0.3718346816373744,0.32637127878280797,0.045463402854566404,0.4677783615136366,0.32976987797674356,0.13800848353689305,1525.0,0.8189145620634067,1547.0,0.830736163353036,318.0,0.17033852767329394,183.0,0.09779688339602365,217.0,0.11606663084363246,0.09779688339602365,WACC_0p7_WRT_0p3,0.4067705534658786,664,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,472,0.32,589,0.5576923076923077,0.5874084998346303,0,8,3297,875,0.371,0.263,0.09374999999999986,0.3516340143334741,0.15487472751065037,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3516340143334741,0.2587566075520777,0.09287740678139639,0.15487472751065037,0.19175624833605184,0.03688152082540147,0.09374999999999986,0.34132903207453547,0.2475790320745356,0.2713282306993542,0.32743676838036556,0.05610853768101137,0.3826228993558184,0.32221161862262626,0.06041128073319213,1642.0,0.8817839871037076,1599.0,0.8586781300376142,379.0,0.2031166039763568,193.0,0.1031703385276733,183.0,0.09779688339602365,0.09779688339602365,WACC_0p9_WRT_0p1,0.4289091886082751,665,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1233,0.12,408,0.173076923076923,0.6848280859193678,0,18,3379,4663,0.918,0.43,0.7187500000000001,0.24410484856069775,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24410484856069775,0.07165952598572835,0.17244532257496942,0.07114624505928846,0.10861413018050857,0.03746788512122011,0.7187500000000001,0.3768329932735263,0.3419170067264738,0.773860485389455,0.4298048763832589,0.34405560900619603,0.8084002101449091,0.4589762977631033,0.34942391238180587,448.0,0.24019344438473939,183.0,0.09779688339602365,1048.0,0.5626007522837184,1209.0,0.6491133799032778,1271.0,0.6824288017195056,0.09779688339602365,WACC_0p3_WRT_0p7,0.446426652337453,666,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1369,0.23,443,0.3846153846153846,0.6629970180914964,0,5,922,1374,0.878,0.387,0.375,0.26820140455938607,0.04612286725176004,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26820140455938607,0.13961676282881252,0.12858464173057355,0.04612286725176004,0.1329768557003732,0.08685398844861317,0.375,0.32989412738335666,0.04510587261664334,0.4974677453098996,0.37195025764021883,0.1255174876696808,0.5742226892109094,0.3804464266127299,0.19377626259817943,1269.0,0.6813541106931758,1174.0,0.630306286942504,184.0,0.09833422890918861,558.0,0.29930145083288556,485.0,0.2600752283718431,0.09833422890918861,WACC_0p5_WRT_0p5,0.3938742611499194,667,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,227,0.1,522,0.1346153846153846,0.6194576943522612,0,76,2502,2582,0.589,0.026,0.78125,0.31625896000740983,0.10876442393587704,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31625896000740983,0.0845857948431907,0.23167316516421912,0.10876442393587704,0.10864229113638532,0.00012213279949171985,0.78125,0.3715861405085109,0.4096638594914891,0.8241137108584649,0.4235515090665618,0.40056220179190305,0.8509779412238182,0.4529975636723615,0.3979803775514567,668.0,0.3584094572810317,184.0,0.09833422890918861,927.0,0.49758194519075766,1117.0,0.599677592692101,1177.0,0.631918323481999,0.09833422890918861,WACC_0p3_WRT_0p7,0.4371843095110156,668,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,18,0.2,447,0.3269230769230769,0.6606124479024145,0,17,4678,2874,0.625,0.584,0.46875,0.2708334301454482,0.04955363226688183,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2708334301454482,0.1356451313476543,0.1351882987977939,0.04955363226688183,0.11827493409582832,0.06872130182894648,0.46875,0.3299067577807855,0.1388432422192145,0.5728475835134147,0.36180463317972383,0.21104295033369086,0.6380892858292729,0.3957658599115141,0.24232342591775885,1244.0,0.6679204728640515,730.0,0.39172487909725956,185.0,0.09887157442235357,467.0,0.25040300913487373,586.0,0.31434712520150454,0.09887157442235357,WACC_0p5_WRT_0p5,0.34465341214400863,669,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.07789789122936805,0.3736664921557972,0.18359338986315588,0.07789789122936805,0.24620161796484916,0.3613340338163639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3736664921557972,0.24361666888793101,0.1300498232678662,0.18359338986315588,0.18345776202102904,0.00013562784212683976,0.07789789122936805,0.3306195485137693,0.2527216572844012,0.24620161796484916,0.3264560164983968,0.08025439853354763,0.3613340338163639,0.3237722180118062,0.0375618158045577,1617.0,0.8683503492745835,1569.0,0.8425577646426652,200.0,0.10693175711982805,185.0,0.09887157442235357,188.0,0.10048361096184846,0.09887157442235357,WACC_0p7_WRT_0p3,0.40343901128425574,670,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,0.9062500000000001,0.3713502300471685,0.18057421290294062,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3713502300471685,0.05419426933136454,0.31715596071580393,0.18057421290294062,0.11429053311912943,0.0662836797838112,0.9062500000000001,0.4092117665671032,0.49703823343289694,0.9246201617964851,0.4704275582966157,0.4541926034998694,0.9361334033816365,0.49062520466876075,0.4455081987128758,185.0,0.09887157442235357,526.0,0.2821063944116067,1665.0,0.8941429339065019,1719.0,0.92315959161741,1689.0,0.907039226222461,0.09887157442235357,WACC_0p1_WRT_0p9,0.6210639441160667,671,False,,,False,False,False,False,False,109.0,0.627906976744186
D3,SensorStream,557,0.17,409,0.2692307692307693,0.6841788113747752,0,9,458,355,0.198,0.84,0.5624999999999999,0.2448215006523707,0.01564787612482924,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2448215006523707,0.23850290356439657,0.006318597087974137,0.01564787612482924,0.1985808633760777,0.18293298725124846,0.5624999999999999,0.33001388261590764,0.23248611738409225,0.6482274217169297,0.3422686272892355,0.3059587944276942,0.7019558824476365,0.3510310030480736,0.3509248793995629,1604.0,0.8613648576034391,1618.0,0.8688876947877485,186.0,0.09940891993551854,309.0,0.16550241805480925,326.0,0.17463729177861365,0.09940891993551854,WACC_0p5_WRT_0p5,0.43396023643202586,672,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1750,0.11,531,0.1538461538461538,0.6149212807125086,0,78,1207,4787,0.484,0.774,0.7500000000000001,0.32126613355317446,0.11529112182073847,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32126613355317446,0.05426665130328433,0.2669994822498901,0.11529112182073847,0.11034057757524446,0.004950544245494015,0.7500000000000001,0.4005103247477094,0.3494896752522907,0.79898709812396,0.46519604406978177,0.3337910540541782,0.8296890756843638,0.48611053380041386,0.34357854188394993,186.0,0.09940891993551854,268.0,0.14347125201504568,1552.0,0.8334228909188608,1674.0,0.8989790435249866,1634.0,0.8774852229983879,0.09940891993551854,WACC_0p1_WRT_0p9,0.5705534658785598,673,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,1684,0.23,463,0.3846153846153846,0.6512824452065473,0,12,1197,1598,0.209,0.143,0.375,0.2811316406682449,0.0629770353550069,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2811316406682449,0.15727184980004813,0.12385979086819679,0.0629770353550069,0.13706713917349062,0.07409010381848372,0.375,0.33005067353781703,0.04494932646218297,0.4974677453098996,0.3646348430858475,0.13283290222405214,0.5742226892109094,0.374931979471342,0.19929070973956736,1374.0,0.737775389575497,1231.0,0.6609349811929071,187.0,0.0999462654486835,489.0,0.26222461042450296,460.0,0.24664159054271897,0.0999462654486835,WACC_0p5_WRT_0p5,0.4015045674368619,674,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,0.7187500000000001,0.31793752827690325,0.11095238644086457,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31793752827690325,0.071559087354999,0.24637844092190425,0.11095238644086457,0.10865572296762385,0.002296663473240715,0.7187500000000001,0.37978401470367085,0.33896598529632926,0.773860485389455,0.43246226799363274,0.3413982173958222,0.8084002101449091,0.4683285686157444,0.34007164152916475,446.0,0.23911875335840946,187.0,0.0999462654486835,1108.0,0.5948414830736163,1244.0,0.6679204728640515,1415.0,0.7598065556152606,0.0999462654486835,WACC_0p3_WRT_0p7,0.47232670607200433,675,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1714,0.07,593,0.0769230769230769,0.5856120214196516,0,99,280,2619,0.949,0.796,0.8750000000000001,0.35361691975378073,0.15745938420255648,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35361691975378073,0.0543111041707956,0.29930581558298514,0.15745938420255648,0.11445678623299488,0.0430025979695616,0.8750000000000001,0.4127095070491848,0.4622904929508153,0.8994935490619801,0.4745258910396647,0.4249676580223154,0.9148445378421819,0.5106253763697858,0.4042191614723961,187.0,0.0999462654486835,530.0,0.28425577646426653,1693.0,0.9091886082751209,1746.0,0.9376679204728641,1801.0,0.9672219236969372,0.0999462654486835,WACC_0p1_WRT_0p9,0.6396560988715744,676,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,656,0.11,731,0.1538461538461538,0.5300698326602121,0,100,2107,51,0.452,0.858,0.7500000000000001,0.41492292055429414,0.237369885026414,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41492292055429414,0.5454054145162185,0.13048249396192435,0.237369885026414,0.4737483225234069,0.23637843749699286,0.7500000000000001,0.5535845877416591,0.19641541225834103,0.79898709812396,0.3410873523062083,0.45789974581775167,0.8296890756843638,0.3236120278213768,0.506077047862987,1844.0,0.9903277807630306,1840.0,0.9881783987103707,1852.0,0.9946265448683503,298.0,0.1595916174099946,187.0,0.0999462654486835,0.0999462654486835,WACC_0p9_WRT_0p1,0.6465341214400859,677,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,1558,0.25,956,0.4230769230769231,0.4588085012825311,0,40,1408,1636,0.882,0.173,0.31249999999999983,0.4935792957541873,0.3398960693010223,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4935792957541873,0.14633347023573726,0.34724582551845007,0.3398960693010223,0.13865491502757632,0.20124115427344597,0.31249999999999983,0.3300532104693214,0.017553210469321567,0.4472145198408894,0.3623016825382807,0.08491283730260868,0.5316449581320001,0.37562442499012666,0.15602053314187342,1312.0,0.7044599677592692,1254.0,0.6732939279957012,188.0,0.10048361096184846,470.0,0.2520150456743686,463.0,0.24825362708221385,0.10048361096184846,WACC_0p5_WRT_0p5,0.39570123589468026,678,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,653,0.1,573,0.1346153846153846,0.5947183153990115,0,89,2885,4128,0.432,0.9,0.78125,0.3435656330029778,0.14435783871446545,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3435656330029778,0.05435618157896289,0.28920945142401494,0.14435783871446545,0.1110214473319176,0.03333639138254785,0.78125,0.38878607547561606,0.39246392452438394,0.8241137108584649,0.4652943466699071,0.35881936418855775,0.8509779412238182,0.48128026620569464,0.36969767501812356,188.0,0.10048361096184846,317.0,0.16980118216012896,1320.0,0.7087587318645889,1676.0,0.9000537345513165,1582.0,0.8495432563138098,0.10048361096184846,WACC_0p1_WRT_0p9,0.5457281031703386,679,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,252,0.22,447,0.3653846153846153,0.6606124479024145,0,8,3184,1795,0.574,0.347,0.40625000000000006,0.2708334301454482,0.04955363226688183,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2708334301454482,0.15788162632773484,0.11295180381771336,0.04955363226688183,0.149386844753983,0.09983321248710117,0.40625000000000006,0.33009933710243067,0.07615066289756939,0.5225943580444047,0.3671303962402374,0.15546396180416727,0.5955115547503639,0.37106813673551964,0.22444341801484424,1379.0,0.7404621171413218,1373.0,0.7372380440623321,189.0,0.10102095647501344,518.0,0.27780763030628697,428.0,0.2294465341214401,0.10102095647501344,WACC_0p5_WRT_0p5,0.4171950564212789,680,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1432,0.3,720,0.5192307692307693,0.5340955884872765,0,20,4633,1359,0.256,0.464,0.15624999999999983,0.4104793976131005,0.2315778885005191,0.15624999999999983,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4104793976131005,0.24243730181212791,0.16804209580097257,0.2315778885005191,0.19387112405548432,0.03770676444503479,0.15624999999999983,0.3386669543371619,0.18241695433716204,0.3215814561683643,0.3268914253953256,0.005309969226961309,0.42520063043472744,0.327980888332896,0.09721974210183143,1613.0,0.8662009672219237,1608.0,0.8635142396560989,324.0,0.17356260075228372,189.0,0.10102095647501344,210.0,0.1123052122514777,0.10102095647501344,WACC_0p7_WRT_0p3,0.4233207952713595,681,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.4375000000000001,0.4365567354092512,0.2655689023691952,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4365567354092512,0.2741641772999759,0.16239255810927533,0.2655689023691952,0.2240682568466591,0.04150064552253613,0.4375000000000001,0.34586779287759045,0.09163220712240966,0.5477209707789097,0.3271182328337379,0.22060273794517177,0.6168004202898185,0.32386857641237354,0.292931843877445,1667.0,0.8952176249328319,1672.0,0.8979043524986566,443.0,0.23750671681891455,191.0,0.10209564750134337,189.0,0.10102095647501344,0.10102095647501344,WACC_0p9_WRT_0p1,0.446749059645352,682,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,0.9687500000000001,0.4369289217441096,0.26605403589658194,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4369289217441096,0.05446779761188503,0.38246112413222455,0.26605403589658194,0.11023032849366149,0.15582370740292045,0.9687500000000001,0.39454901829419564,0.5742009817058045,0.9748733872654951,0.4446231509169552,0.53025023634854,0.9787111344605456,0.4717922057689889,0.5069189286915567,189.0,0.10102095647501344,259.0,0.138635142396561,1443.0,0.7748522299838796,1440.0,0.7732401934443848,1454.0,0.7807630306286942,0.10102095647501344,WACC_0p1_WRT_0p9,0.5137023105857066,683,False,,,False,False,False,False,False,144.0,0.8313953488372093
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.46875,0.28302296119316944,0.06544231393119307,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28302296119316944,0.11538046243144386,0.1676424987617256,0.06544231393119307,0.1153077219084803,0.04986540797728724,0.46875,0.3301197030956437,0.1386302969043563,0.5728475835134147,0.37116480437139593,0.20168277914201876,0.6380892858292729,0.3985462781222595,0.23954300770701342,1080.0,0.5797958087049974,581.0,0.31166039763567976,190.0,0.1015583019881784,547.0,0.2933906501880709,600.0,0.32186996238581406,0.1015583019881784,WACC_0p5_WRT_0p5,0.32165502418054814,684,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,0.6562500000000001,0.25879885111736767,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25879885111736767,0.06897976038930746,0.1898190907280602,0.04743083003952565,0.10873386262039098,0.06130303258086533,0.6562500000000001,0.3736179891327845,0.2826320108672156,0.723607259920445,0.430428591757218,0.29317866816322696,0.7658224790660003,0.4506236184719025,0.3151988605940978,407.0,0.2181622783449758,190.0,0.1015583019881784,978.0,0.5249865663621709,1216.0,0.6528747984954326,1146.0,0.615260612573885,0.1015583019881784,WACC_0p3_WRT_0p7,0.4225685115529285,685,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,0.09374999999999986,0.31849492423877357,0.11167893506397877,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31849492423877357,0.24152574301277838,0.07696918122599519,0.11167893506397877,0.18921929346476812,0.07754035840078935,0.09374999999999986,0.3400649340094711,0.24631493400947121,0.2713282306993542,0.33536928655120185,0.06404105585184766,0.3826228993558184,0.3241713891213523,0.0584515102344661,1610.0,0.8645889306824288,1588.0,0.8527673293927995,351.0,0.18807092960773777,252.0,0.13487372380440624,190.0,0.1015583019881784,0.1015583019881784,WACC_0p9_WRT_0p1,0.42837184309511017,686,False,,,False,False,False,False,False,2.0,0.005813953488372093
