detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1062,0.76,1069,0.7352941176470589,0.3569244739218983,0,33,3700,1020,0.424,0.385,0.46671883547836523,0.6154264471123209,0.5538104710304573,0.46671883547836523,0.08779737386225622,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6154264471123209,0.3394650863515684,0.27596136076075245,0.5538104710304573,0.28035585377114536,0.27345461725931197,0.46671883547836523,0.3427210084836998,0.12399782699466544,0.08779737386225622,0.256075045450577,0.1682776715883208,0.20355661794847033,0.23598157573179018,0.03242495778331986,1181.0,0.8670095518001469,1197.0,0.878765613519471,736.0,0.5400440852314474,128.0,0.09331373989713446,132.0,0.09625275532696546,0.09331373989713446,WACC_0p7_WRT_0p3,0.4950771491550331,526,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.2968937115174064,0.11031348510239279,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11031348510239279,0.11126372589946344,0.0009502407970706506,0.033539937743636734,0.10972353128902107,0.07618359354538434,0.2968937115174064,0.3850352861146306,0.08814157459722421,0.40740740740740744,0.452931161916272,0.04552375450886453,0.49027623548702093,0.45689054696129716,0.03338568852572377,147.0,0.10727406318883174,128.0,0.09331373989713446,1031.0,0.7567964731814842,1212.0,0.8897869213813373,1167.0,0.8567229977957385,0.09331373989713446,WACC_0p3_WRT_0p7,0.5407788390889052,527,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.2968937115174064,0.0783813888309177,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0783813888309177,0.10866301688781713,0.03028162805689942,0.033539937743636734,0.11359660094793142,0.08005666320429469,0.2968937115174064,0.3965309187560827,0.0996372072386763,0.40740740740740744,0.4585579679965134,0.05115056058910594,0.49027623548702093,0.4673642201483737,0.02291201533864723,128.0,0.09331373989713446,179.0,0.1307861866274798,1081.0,0.7935341660543718,1226.0,0.9000734753857458,1204.0,0.8839088905216752,0.09331373989713446,WACC_0p1_WRT_0p9,0.5603232916972815,528,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,656,0.61,134,0.2941176470588235,0.7680921558595507,0,32,4370,694,0.781,0.674,0.5605585696983791,0.17240774755977986,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17240774755977986,0.37610176011198654,0.20369401255220668,0.1280849438339332,0.3195912676568617,0.19150632382292848,0.5605585696983791,0.3879940521462755,0.1725645175521036,0.6296296296296299,0.27811477415805325,0.3515148554715766,0.6814226471793882,0.23493033305759747,0.4464923141217907,1235.0,0.9066862601028656,1245.0,0.914033798677443,1049.0,0.7700220426157237,312.0,0.22850844966936076,128.0,0.09331373989713446,0.09331373989713446,WACC_0p9_WRT_0p1,0.5825128581925055,529,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1019,0.69,183,0.5294117647058822,0.706587794158779,0,48,1185,3616,0.658,0.565,0.20900542545708253,0.23867653164582261,0.11669807456150745,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23867653164582261,0.14172203018962495,0.09695450145619766,0.11669807456150745,0.10987184173145326,0.006826232830054194,0.20900542545708253,0.3151021682384065,0.10609674278132394,0.33333333333333365,0.3701046658487876,0.03677133251545395,0.42656076492289874,0.3988795097219273,0.027681255200971422,364.0,0.26671565025716387,129.0,0.0940484937545922,430.0,0.3152094048493755,829.0,0.6083761939750184,875.0,0.6421748714180749,0.0940484937545922,WACC_0p3_WRT_0p7,0.385304922850845,530,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.06461072652105186,0.3254478122108319,0.2173717597711955,0.06461072652105186,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3254478122108319,0.20556314545212517,0.11988466675870674,0.2173717597711955,0.1483757434377194,0.0689960163334761,0.06461072652105186,0.2907375625332725,0.2261268360122206,0.1851851851851853,0.3016890678560003,0.11650388267081499,0.29912982379465386,0.341944294811805,0.042814471017151134,798.0,0.585598824393828,734.0,0.5385745775165319,129.0,0.0940484937545922,444.0,0.32549595885378396,553.0,0.4055841293166789,0.0940484937545922,WACC_0p5_WRT_0p5,0.389860396767083,531,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.23129377477740976,0.4456506176701187,0.3568333341461792,0.23129377477740976,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4456506176701187,0.26627138575376785,0.17937923191635086,0.3568333341461792,0.19869933278662338,0.1581340013595558,0.23129377477740976,0.2982462380154919,0.06695246323808213,0.1851851851851853,0.25615772291865413,0.07097253773346882,0.29912982379465386,0.2716374737408154,0.027492350053838432,1053.0,0.7729610580455547,1022.0,0.7501836884643645,229.0,0.16752387950036737,129.0,0.0940484937545922,258.0,0.1888317413666422,0.0940484937545922,WACC_0p7_WRT_0p3,0.39470977222630416,532,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.5605585696983791,0.03185409625479515,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03185409625479515,0.10881838746427232,0.07696429120947718,0.1280849438339332,0.11299521583179581,0.015089728002137398,0.5605585696983791,0.3859805558701684,0.17457801382821075,0.6296296296296299,0.4364807652008247,0.1931488644288052,0.6814226471793882,0.4603832117374323,0.22103943544195587,129.0,0.0940484937545922,171.0,0.12490815576781777,1037.0,0.7612049963262307,1150.0,0.8442321822189567,1179.0,0.8655400440852314,0.0940484937545922,WACC_0p1_WRT_0p9,0.5379867744305658,533,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,0.20900542545708253,0.25970678254686064,0.14109777046671715,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25970678254686064,0.15845086977376652,0.10125591277309412,0.14109777046671715,0.10987542662820977,0.031222343838507374,0.20900542545708253,0.3046177678710463,0.09561234241396374,0.33333333333333365,0.361956986584811,0.028623653251477366,0.42656076492289874,0.3822886459525923,0.04427211897030642,493.0,0.3614988978692138,130.0,0.09478324761204997,309.0,0.22630418809698752,787.0,0.5775165319617928,779.0,0.5716385011021308,0.09478324761204997,WACC_0p3_WRT_0p7,0.36634827332843495,534,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,0.05141940409627741,0.31593494344725376,0.2063347490332011,0.05141940409627741,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31593494344725376,0.20818613012761297,0.10774881331964078,0.2063347490332011,0.1564304153062446,0.04990433372695649,0.05141940409627741,0.29074349174286457,0.23932408764658716,0.14814814814814825,0.300081693688924,0.15193354554077576,0.26727208851259265,0.3220683277957274,0.05479623928313476,808.0,0.5929463629684056,797.0,0.5848640705363704,130.0,0.09478324761204997,433.0,0.31741366642174873,469.0,0.3438648052902278,0.09478324761204997,WACC_0p5_WRT_0p5,0.3867744305657605,535,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,842,0.72,386,0.6176470588235293,0.5589172270530148,0,48,4779,2545,0.853,0.195,0.164921288700265,0.3977863680344277,0.30130032403909285,0.164921288700265,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3977863680344277,0.24752849595898918,0.1502578720754385,0.30130032403909285,0.18215460210574552,0.11914572193334733,0.164921288700265,0.29078648634308835,0.12586519764282333,0.22222222222222252,0.27230694324010024,0.050084721017877726,0.33098755907671523,0.2948203499907121,0.03616720908600313,981.0,0.7200587803085966,956.0,0.7016899338721528,131.0,0.09551800146950772,276.0,0.2020573108008817,345.0,0.25275532696546654,0.09551800146950772,WACC_0p5_WRT_0p5,0.39441587068332107,536,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.16506128242692042,0.2267178727218264,0.10282341169834457,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2267178727218264,0.14805446088417043,0.07866341183765596,0.10282341169834457,0.11002010957414864,0.00719669787580407,0.16506128242692042,0.3241532445166381,0.15909196208971765,0.2962962962962966,0.38770569862382503,0.09140940232752842,0.39470302964083753,0.4090916033057924,0.014388573664954885,416.0,0.30492285084496695,131.0,0.09551800146950772,527.0,0.38648052902277735,909.0,0.6671565025716385,923.0,0.677443056576047,0.09551800146950772,WACC_0p3_WRT_0p7,0.42630418809698745,537,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,0.38883295882056884,0.5592593624695908,0.4886443542963416,0.38883295882056884,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5592593624695908,0.3529765606414142,0.20628280182817665,0.4886443542963416,0.28377657677002416,0.20486777752631746,0.38883295882056884,0.3441301147991124,0.04470284402145647,0.11111111111111126,0.2562543505867572,0.14514323947564595,0.23541435323053145,0.2416607234770205,0.0062463702464890525,1204.0,0.8839088905216752,1202.0,0.8824393828067597,744.0,0.5459221160911095,131.0,0.09551800146950772,154.0,0.112417340191036,0.09551800146950772,WACC_0p7_WRT_0p3,0.5040411462160177,538,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,0.5585371811422647,0.6816408753753358,0.6306337063669004,0.5585371811422647,0.12096297814214377,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6816408753753358,0.36135095238088266,0.32028992299445314,0.6306337063669004,0.2737580687508495,0.3568756376160509,0.5585371811422647,0.3509639117311907,0.207573269411074,0.12096297814214377,0.2636573334776204,0.1426943553354766,0.20355661794847033,0.2357806351916378,0.03222401724316748,1213.0,0.890521675238795,1187.0,0.8714180749448934,796.0,0.5841293166789125,199.0,0.14548126377663484,131.0,0.09551800146950772,0.09551800146950772,WACC_0p9_WRT_0p1,0.5174136664217487,539,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.05141940409627741,0.31593494344725376,0.2063347490332011,0.05141940409627741,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31593494344725376,0.22091565148197692,0.09501929196527684,0.2063347490332011,0.15848396365496162,0.047850785378239474,0.05141940409627741,0.2907961380714043,0.2393767339751269,0.1851851851851853,0.30491655605372814,0.11973137086854282,0.29912982379465386,0.3359353623959162,0.036805538601262344,874.0,0.6414401175606171,817.0,0.5995591476855253,132.0,0.09625275532696546,464.0,0.34019103600293904,529.0,0.38795003673769285,0.09625275532696546,WACC_0p5_WRT_0p5,0.4130786186627479,540,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1031,0.62,78,0.3235294117647059,0.8745172312831049,0,15,2641,3311,0.556,0.698,0.5166144266682171,0.05773847615271093,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.13729686994493295,0.07955839379222202,0.11232744281888381,0.11003507836437415,0.002292364454509657,0.5166144266682171,0.342587110871732,0.17402731579648512,0.5925925925925928,0.4023357858426118,0.19025680674998097,0.649564911897327,0.42371694768547064,0.22584796421185638,334.0,0.2446730345334313,132.0,0.09625275532696546,733.0,0.5378398236590742,993.0,0.7288758265980897,1008.0,0.7398971344599559,0.09625275532696546,WACC_0p3_WRT_0p7,0.46950771491550325,541,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,625,0.67,87,0.4705882352941178,0.8530885005439892,0,3,273,2957,0.26,0.352,0.2968937115174064,0.08082717899133555,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08082717899133555,0.10916101778344926,0.028333838792113708,0.033539937743636734,0.12001377258886639,0.08647383484522966,0.2968937115174064,0.377995894461908,0.08110218294450161,0.40740740740740744,0.4587221215913935,0.05131471418398603,0.49027623548702093,0.4753454895801978,0.01493074590682314,132.0,0.09625275532696546,286.0,0.20940484937545922,992.0,0.7281410727406319,1227.0,0.9008082292432035,1237.0,0.9081557678177811,0.09625275532696546,WACC_0p1_WRT_0p9,0.5685525349008083,542,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1183,0.7,245,0.5588235294117646,0.6489098554200375,0,50,3597,4091,0.466,0.123,0.16506128242692042,0.3008224797234807,0.18880098203376044,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3008224797234807,0.16490462114521892,0.13591785857826177,0.18880098203376044,0.1119537795245292,0.07684720250923124,0.16506128242692042,0.2908535417808203,0.12579225935389987,0.2962962962962966,0.3519674143881436,0.055671118091846994,0.39470302964083753,0.3721910801295249,0.022511949511312634,535.0,0.3923585598824394,159.0,0.11609110947832477,133.0,0.09698750918442321,734.0,0.5385745775165319,726.0,0.5326965466568699,0.09698750918442321,WACC_0p5_WRT_0p5,0.3353416605437179,543,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.20900542545708253,0.23158181640419256,0.10846665139663766,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23158181640419256,0.15397748099066363,0.07760433541352893,0.10846665139663766,0.11043231052490728,0.0019656591282696118,0.20900542545708253,0.3060019088993346,0.09699648344225206,0.33333333333333365,0.36341261566568855,0.030079282332354906,0.42656076492289874,0.3838975919228643,0.042663173000034416,459.0,0.33651726671565024,133.0,0.09698750918442321,329.0,0.24099926524614254,796.0,0.5841293166789125,792.0,0.5811903012490816,0.09698750918442321,WACC_0p3_WRT_0p7,0.367964731814842,544,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1311,0.78,1744,0.7941176470588237,0.2597810376963326,0,32,871,452,0.247,0.649,0.6118609273802468,0.7200950791018389,0.6752490027615501,0.6118609273802468,0.14022399023795837,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7200950791018389,0.34728043439513534,0.37281464470670356,0.6752490027615501,0.2859660769973692,0.3892829257641809,0.6118609273802468,0.34159946435774835,0.2702614630224984,0.14022399023795837,0.25645351095578806,0.11622952071782969,0.1398411473843478,0.24055574945464292,0.10071460207029512,1195.0,0.8772961058045555,1205.0,0.884643644379133,722.0,0.529757531227039,133.0,0.09698750918442321,149.0,0.10874357090374724,0.09698750918442321,WACC_0p7_WRT_0p3,0.4994856722997795,545,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.12111713939675832,0.24213759322442854,0.12071366383928549,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24213759322442854,0.1747316592623272,0.06740593396210134,0.12071366383928549,0.12571345109954435,0.004999787260258862,0.12111713939675832,0.2909359388959036,0.16981879949914525,0.2592592592592595,0.34096383973586436,0.08170458047660484,0.3628452943587763,0.36504433905959494,0.0021990447008186087,610.0,0.44746509919177074,406.0,0.2975753122703894,134.0,0.09772226304188097,652.0,0.47832476120499634,669.0,0.4908155767817781,0.09772226304188097,WACC_0p5_WRT_0p5,0.3623806024981631,546,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.3503891297357902,0.5315357507590553,0.4564788942495577,0.3503891297357902,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5315357507590553,0.32904741814185895,0.2024883326171964,0.4564788942495577,0.25695879664795535,0.19952009760160233,0.3503891297357902,0.3392623422371118,0.011126787498678348,0.07407407407407421,0.2565103128537962,0.182436238779722,0.20355661794847033,0.24291751981997706,0.03936090187150673,1163.0,0.8537839823659075,1155.0,0.8479059515062454,693.0,0.5084496693607642,134.0,0.09772226304188097,162.0,0.11829537105069801,0.09772226304188097,WACC_0p7_WRT_0p3,0.4852314474650992,547,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,0.2529495684872443,0.13994659215681682,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13994659215681682,0.12866990247169585,0.011276689685120966,0.017782436728587342,0.11056840193945353,0.09278596521086618,0.2529495684872443,0.3588216744232246,0.10587210593598029,0.37037037037037046,0.4323734196157208,0.06200304924535033,0.4584185002049597,0.44521575813919423,0.013202742065765494,268.0,0.1961792799412197,134.0,0.09772226304188097,877.0,0.6436443791329904,1137.0,0.8346803820720059,1119.0,0.8214548126377663,0.09772226304188097,WACC_0p3_WRT_0p7,0.5187362233651727,548,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,684,0.76,1447,0.7352941176470589,0.2968375192483209,0,43,3504,228,0.815,0.785,0.556494806312732,0.6801680250352599,0.6289248774717605,0.556494806312732,0.1202252541622821,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6801680250352599,0.46062704838176594,0.21954097665349392,0.6289248774717605,0.4012715621125526,0.2276533153592079,0.556494806312732,0.4334295747472321,0.12306523156549987,0.1202252541622821,0.2706806986885747,0.15045544452629261,0.20355661794847033,0.23626841570617255,0.03271179775770222,1300.0,0.9544452608376194,1304.0,0.9573842762674504,1213.0,0.890521675238795,262.0,0.19177075679647318,134.0,0.09772226304188097,0.09772226304188097,WACC_0p9_WRT_0p1,0.6183688464364437,549,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,418,0.69,265,0.5294117647058822,0.6333848949472607,0,89,4274,3842,0.467,0.592,0.20900542545708253,0.31755007797935997,0.20820865874615882,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31755007797935997,0.1896060794561408,0.12794399852321917,0.20820865874615882,0.13338386612407901,0.0748247926220798,0.20900542545708253,0.2909811882706051,0.08197576281352256,0.33333333333333365,0.3313459197138844,0.001987413619449263,0.42656076492289874,0.3538994369084838,0.07266132801441494,722.0,0.529757531227039,552.0,0.4048493754592212,135.0,0.09845701689933872,600.0,0.44011756061719326,607.0,0.4452608376193975,0.09845701689933872,WACC_0p5_WRT_0p5,0.38368846436443793,550,False,,,False,False,False,False,False,89.0,0.8888888888888888
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,0.4694793753047647,0.6174171992325062,0.5561201793921763,0.4694793753047647,0.08879450543568237,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6174171992325062,0.33102869564006965,0.2863885035924365,0.5561201793921763,0.2697209081054984,0.28639927128667786,0.4694793753047647,0.331567184701693,0.1379121906030717,0.08879450543568237,0.2581577710694668,0.16936326563378443,0.17169888266640912,0.23675797328911174,0.06505909062270263,1164.0,0.8545187362233652,1179.0,0.8655400440852314,606.0,0.44452608376193975,151.0,0.11021307861866275,135.0,0.09845701689933872,0.09845701689933872,WACC_0p9_WRT_0p1,0.47465099191770754,551,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,0.6484468557587035,0.1786564925032966,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1786564925032966,0.13037269830965115,0.04828379419364545,0.1595999458640321,0.11060623459081434,0.04899371127321775,0.6484468557587035,0.36062467581028795,0.2878221799484156,0.703703703703704,0.4268580040032815,0.27684569970042255,0.7451381177435108,0.43649794660593133,0.30864017113757947,279.0,0.20426157237325496,135.0,0.09845701689933872,894.0,0.6561351947097722,1114.0,0.8177810433504776,1077.0,0.7905951506245408,0.09845701689933872,WACC_0p3_WRT_0p7,0.513445995591477,552,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,299,0.7,239,0.5588235294117646,0.6538142621042867,0,45,4440,3869,0.157,0.151,0.16506128242692042,0.29553815421157836,0.1826700073648756,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29553815421157836,0.193850491536934,0.10168766267464435,0.1826700073648756,0.1343761161463047,0.04829389121857089,0.16506128242692042,0.2911415896785786,0.1260803072516582,0.2962962962962966,0.3306521197986086,0.03435582350231198,0.39470302964083753,0.3527176340394122,0.041985395601425335,739.0,0.5422483468038207,572.0,0.4195444526083762,136.0,0.09919177075679647,596.0,0.4371785451873622,597.0,0.43791329904481996,0.09919177075679647,WACC_0p5_WRT_0p5,0.3872152828802351,553,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.27457617854858557,0.4768635479275213,0.3930471677411721,0.27457617854858557,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4768635479275213,0.2995870093750984,0.17727653855242287,0.3930471677411721,0.22866189648484606,0.16438527125632604,0.27457617854858557,0.3192581154227604,0.04468193687417482,0.11111111111111126,0.2565248560890663,0.145413744977955,0.23541435323053145,0.2606759991359431,0.025261645905411634,1122.0,0.8236590742101396,1106.0,0.8119030124908155,474.0,0.3475385745775165,136.0,0.09919177075679647,219.0,0.16017634092578986,0.09919177075679647,WACC_0p7_WRT_0p3,0.4484937545922116,554,False,,,False,False,False,False,False,18.0,0.1717171717171717
