detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1757,0.58,21,0.3333333333333332,0.7114716138360494,0,16,499,687,0.74,0.375,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.1783078581311229,0.05585558744070432,0.12112330055546847,0.09934163476161954,0.021781665793848923,0.47826086956521746,0.24436788352458427,0.2338929860406332,0.5673001561024709,0.2659799991803547,0.30132015692211617,0.6349477447293228,0.3287987867010243,0.3061489580282985,1833.0,0.8357664233576643,1763.0,0.8038321167883211,624.0,0.2842153284671533,280.0,0.1272810218978102,337.0,0.15328467153284672,0.1272810218978102,WACC_0p7_WRT_0p3,0.4408759124087592,1074,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1722,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3770,4346,0.268,0.72,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08053587498379806,0.04558685513683407,0.1323529411764708,0.05566492301896074,0.07668801815751007,0.5217391304347829,0.31346470515069913,0.2082744252840838,0.6033584764272651,0.42448627058191657,0.17887220584534858,0.6653687660018794,0.47903900667535404,0.1863297593265254,280.0,0.1272810218978102,492.0,0.22399635036496351,1595.0,0.7271897810218978,1732.0,0.7896897810218978,1721.0,0.7846715328467153,0.1272810218978102,WACC_0p1_WRT_0p9,0.5305656934306568,1075,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1066,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3162,3500,0.018,0.213,0.7391304347826088,0.12612273012063213,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10348406878230466,0.022638661338327468,0.20588235294117657,0.05215976487112955,0.15372258807004702,0.7391304347826088,0.24294672807843384,0.4961837067041749,0.7836500780512355,0.3541545307195312,0.42949554733170436,0.8174738723646614,0.41317683732653543,0.404297035038126,993.0,0.45255474452554745,281.0,0.12773722627737227,593.0,0.27007299270072993,976.0,0.4447992700729927,995.0,0.4534671532846715,0.12773722627737227,WACC_0p3_WRT_0p7,0.34972627737226275,1076,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.3043478260869565,0.323728668465179,0.22390866255780628,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.15669941216170274,0.16702925630347626,0.22390866255780628,0.10309349099561418,0.1208151715621921,0.3043478260869565,0.22767316976145258,0.07667465632550391,0.4230668748032944,0.2717396275358546,0.1513272472674398,0.513263659639097,0.3191982188444784,0.19406544079461863,1723.0,0.7855839416058394,1783.0,0.8129562043795621,320.0,0.14552919708029197,315.0,0.14324817518248176,281.0,0.12773722627737227,0.12773722627737227,WACC_0p9_WRT_0p1,0.4030109489051094,1077,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1499,0.64,39,0.5000000000000001,0.5787115091290812,0,15,886,599,0.57,0.585,0.21739130434782586,0.3770680101069026,0.28512107695819383,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3770680101069026,0.18782639532245216,0.18924161478445045,0.28512107695819383,0.13272383933466295,0.15239723762353088,0.21739130434782586,0.24961219886156533,0.03222089451373947,0.350950234153706,0.2664767713287507,0.08447346282495533,0.45242161709398404,0.3395009210965054,0.11292069599747862,1869.0,0.8521897810218978,1923.0,0.8768248175182481,728.0,0.33166058394160586,281.0,0.12773722627737227,393.0,0.17883211678832117,0.12773722627737227,WACC_0p7_WRT_0p3,0.473448905109489,1078,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08056170634105196,0.06005290941954583,0.17647058823529413,0.060665505402672744,0.11580508283262139,0.652173913043478,0.36105345563053404,0.291120457412944,0.711533437401647,0.47183660311724085,0.23969683428440614,0.7566318298195485,0.5382520511244014,0.21837977869514702,281.0,0.12773722627737227,853.0,0.3886861313868613,2023.0,0.9224452554744526,2108.0,0.9612226277372263,2153.0,0.9817518248175182,0.12773722627737227,WACC_0p1_WRT_0p9,0.6763686131386862,1079,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1737,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4968,1672,0.236,0.335,0.652173913043478,0.30019794734822136,0.19690472497968545,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30019794734822136,0.17494467024869734,0.12525327709952402,0.19690472497968545,0.10759338812383422,0.08931133685585123,0.652173913043478,0.2259155572076484,0.42625835583582966,0.711533437401647,0.2715968164360966,0.43993662096555036,0.7566318298195485,0.32460416127989133,0.43202766853965713,1815.0,0.8275547445255474,1817.0,0.8284671532846716,282.0,0.1281934306569343,314.0,0.14279197080291972,315.0,0.14324817518248176,0.1281934306569343,WACC_0p5_WRT_0p5,0.414051094890511,1080,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,712,0.66,42,0.5555555555555557,0.5626514482903358,0,10,1713,988,0.019,0.586,0.13043478260869537,0.39435525167419005,0.3049599756413501,0.13043478260869537,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39435525167419005,0.17998107458183524,0.21437417709235482,0.3049599756413501,0.11400380558361675,0.19095617005773333,0.13043478260869537,0.2335444430932399,0.10310966048454454,0.2788335935041178,0.26683338414481783,0.012000209359299963,0.39157957454887116,0.3343152528710887,0.05726432167778245,1838.0,0.8380474452554745,1854.0,0.8453467153284672,432.0,0.19662408759124086,282.0,0.1281934306569343,363.0,0.16514598540145986,0.1281934306569343,WACC_0p7_WRT_0p3,0.4346715328467153,1081,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1929,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4643,3812,0.801,0.663,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.09509728987997502,0.11628359167610562,0.1323529411764708,0.052263574541910066,0.08008936663456075,0.5217391304347829,0.2757987461946427,0.24594038424014025,0.6033584764272651,0.39043613634081265,0.2129223400864525,0.6653687660018794,0.44413953493389596,0.22122923106798348,757.0,0.3448905109489051,282.0,0.1281934306569343,1131.0,0.5155109489051095,1406.0,0.6409671532846716,1365.0,0.6222627737226277,0.1281934306569343,WACC_0p3_WRT_0p7,0.45036496350364963,1082,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,0.391304347826087,0.364807066256392,0.27105037505567436,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364807066256392,0.1830828568935608,0.18172420936283118,0.27105037505567436,0.12260444195931806,0.1484459330963563,0.391304347826087,0.2520877511230006,0.1392165967030864,0.4951835154528827,0.26919679804446944,0.22598671740841325,0.57410570218421,0.3194731152037839,0.25463258698042607,1851.0,0.843978102189781,1886.0,0.8599452554744526,767.0,0.3494525547445255,298.0,0.135492700729927,282.0,0.1281934306569343,0.1281934306569343,WACC_0p9_WRT_0p1,0.4634124087591241,1083,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1298,0.57,16,0.3055555555555554,0.768727052198325,0,12,4999,2708,0.881,0.824,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.0806752883781657,0.09185771855785649,0.1323529411764708,0.06743878203107423,0.06491415914539658,0.5217391304347829,0.3179970482159928,0.20374208221879014,0.6033584764272651,0.4161218085755589,0.18723666785170623,0.6653687660018794,0.47660721979844833,0.1887615462034311,282.0,0.1281934306569343,1232.0,0.5615875912408759,1632.0,0.7440693430656934,1658.0,0.7559306569343066,1703.0,0.7764598540145985,0.1281934306569343,WACC_0p1_WRT_0p9,0.5932481751824817,1084,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,857,0.56,16,0.2777777777777779,0.768727052198325,0,13,3741,3961,0.007,0.013,0.5652173913043476,0.1725330069360222,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.1101122698725897,0.0624207370634325,0.1470588235294118,0.06008179154467637,0.08697703198473543,0.5652173913043476,0.22592542743002733,0.33929196387432026,0.6394167967520589,0.3457529590373839,0.29366383771467497,0.6957897872744355,0.405246434661107,0.29054335261332853,1154.0,0.5260036496350365,811.0,0.36952554744525545,283.0,0.12864963503649635,885.0,0.4032846715328467,913.0,0.41605839416058393,0.12864963503649635,WACC_0p5_WRT_0p5,0.3687043795620438,1085,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1973,0.71,97,0.6944444444444444,0.3797195768524958,0,11,4205,284,0.49,0.684,0.40565631449174566,0.5912653059793732,0.5309346403586818,0.40565631449174566,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5912653059793732,0.37573423859062793,0.21553106738874528,0.5309346403586818,0.3167290172764552,0.21420562308222657,0.40565631449174566,0.35085916044316584,0.05479715404857982,0.09854199188014745,0.2975951886230593,0.19905319674291183,0.2394744681860891,0.31970349900466744,0.08022903081857832,2098.0,0.9566605839416058,2104.0,0.9593978102189781,1935.0,0.8822992700729927,474.0,0.21578467153284672,283.0,0.12864963503649635,0.12864963503649635,WACC_0p9_WRT_0p1,0.6285583941605839,1086,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,332,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3312,3930,0.494,0.091,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.10433877058094626,0.03586245355994114,0.1470588235294118,0.05229797145909725,0.09476085207031454,0.5652173913043476,0.24213750604697282,0.32307988525737474,0.6394167967520589,0.3580865459385128,0.28133025081354607,0.6957897872744355,0.42358701938118465,0.2722027678932509,1022.0,0.4657846715328467,284.0,0.12910583941605838,584.0,0.2659671532846715,1026.0,0.4676094890510949,1117.0,0.5091240875912408,0.12910583941605838,WACC_0p3_WRT_0p7,0.36751824817518247,1087,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,0.391304347826087,0.2740953855361017,0.16694933405477475,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2740953855361017,0.1422561468657089,0.1318392386703928,0.16694933405477475,0.09135531119180101,0.07559402286297373,0.391304347826087,0.2259333806316504,0.16537096719443659,0.4951835154528827,0.29483061707679303,0.20035289837608966,0.57410570218421,0.3491601525644975,0.22494554961971247,1605.0,0.7317518248175182,1693.0,0.7718978102189781,284.0,0.12910583941605838,461.0,0.20985401459854014,458.0,0.208485401459854,0.12910583941605838,WACC_0p5_WRT_0p5,0.41021897810218977,1088,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,162,0.71,45,0.6944444444444444,0.5476749388259325,0,2,190,104,0.555,0.447,0.1427696609681055,0.41047614558271706,0.3234603696856128,0.1427696609681055,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41047614558271706,0.3977251109082054,0.012751034674511663,0.3234603696856128,0.32269382845986394,0.0007665412257488735,0.1427696609681055,0.363903993706036,0.22113433273793048,0.09854199188014745,0.3083416202304851,0.20979962835033766,0.2394744681860891,0.3197113666614324,0.0802368984753433,2108.0,0.9612226277372263,2106.0,0.9603102189781022,2043.0,0.9315693430656934,562.0,0.25593065693430656,284.0,0.12910583941605838,0.12910583941605838,WACC_0p9_WRT_0p1,0.6476277372262774,1089,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,298,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1603,4005,0.907,0.813,0.6086956521739129,0.14261451005965523,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.08079033783298109,0.061824172226674134,0.16176470588235295,0.06266716829927678,0.09909753758307617,0.6086956521739129,0.35234559207888805,0.2563500600950248,0.675475117076853,0.4633650364902055,0.21211008058664754,0.7262108085469919,0.5107795710578305,0.2154312374891615,284.0,0.12910583941605838,984.0,0.44844890510948904,1942.0,0.885492700729927,2046.0,0.9329379562043796,1982.0,0.9037408759124088,0.12910583941605838,WACC_0p1_WRT_0p9,0.6599452554744526,1090,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,763,0.52,16,0.1666666666666666,0.768727052198325,0,17,1090,3457,0.204,0.091,0.7391304347826088,0.1725330069360222,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.10085426631421819,0.071678740621804,0.20588235294117657,0.052307924270513124,0.15357442867066345,0.7391304347826088,0.24967908378432366,0.4894513509982851,0.7836500780512355,0.36902838133971033,0.4146216967115252,0.8174738723646614,0.42138079748607654,0.39609307487858486,921.0,0.4197080291970803,285.0,0.12956204379562045,729.0,0.33211678832116787,1159.0,0.5282846715328468,1085.0,0.49452554744525545,0.12956204379562045,WACC_0p3_WRT_0p7,0.38083941605839416,1091,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1947,0.62,19,0.4444444444444445,0.7326368970729004,0,8,1805,2213,0.482,0.182,0.3043478260869565,0.21138088155608065,0.09497795067465256,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.1311471163226064,0.08023376523347425,0.09497795067465256,0.08098539169908495,0.013992558975567615,0.3043478260869565,0.22610138079890807,0.07824644528804842,0.4230668748032944,0.31326719178458406,0.10979968301871035,0.513263659639097,0.3695322801359234,0.14373137950317366,1496.0,0.6820255474452555,1561.0,0.7116788321167883,285.0,0.12956204379562045,598.0,0.27235401459854014,598.0,0.27235401459854014,0.12956204379562045,WACC_0p5_WRT_0p5,0.4135948905109489,1092,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2142,0.58,23,0.3333333333333332,0.6921492241123617,0,18,2801,1036,0.406,0.362,0.47826086956521746,0.25496229696875355,0.14499213492002389,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25496229696875355,0.15880293970118997,0.09615935726756358,0.14499213492002389,0.09866796574534038,0.0463241691746835,0.47826086956521746,0.23740759595887273,0.24085327360634473,0.5673001561024709,0.26720532770825095,0.3000948283942199,0.6349477447293228,0.32179130879268586,0.31315643593663695,1738.0,0.7924270072992701,1757.0,0.801094890510949,503.0,0.229014598540146,285.0,0.12956204379562045,297.0,0.13503649635036497,0.12956204379562045,WACC_0p7_WRT_0p3,0.41742700729927007,1093,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,503,0.62,17,0.4444444444444445,0.7560340322000902,0,6,2272,599,0.019,0.34,0.3043478260869565,0.18619592547232808,0.06607560728224153,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.20255623955486893,0.01636031408254085,0.06607560728224153,0.1288861447208205,0.06281053743857896,0.3043478260869565,0.26155824931570537,0.042789576771251114,0.4230668748032944,0.28278041262891673,0.14028646217437768,0.513263659639097,0.319758350322686,0.19350530931641102,1918.0,0.8745437956204379,1907.0,0.8695255474452555,925.0,0.4215328467153285,374.0,0.17016423357664234,285.0,0.12956204379562045,0.12956204379562045,WACC_0p9_WRT_0p1,0.49306569343065687,1094,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1072,0.59,12,0.361111111111111,0.8282997365661444,0,6,1402,4505,0.374,0.691,0.4347826086956524,0.10840825698527974,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.08080590868867445,0.027602348296605295,0.10294117647058841,0.05282443604021141,0.050116740430377,0.4347826086956524,0.30842890316153915,0.12635370553411324,0.5312418357776769,0.4293001721574699,0.10194166362020701,0.6045267234567665,0.49317031151766905,0.11135641193909745,285.0,0.12956204379562045,331.0,0.15054744525547445,1541.0,0.7025547445255474,1775.0,0.8093065693430657,1842.0,0.8398722627737226,0.12956204379562045,WACC_0p1_WRT_0p9,0.5263686131386861,1095,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.47826086956521746,0.1725330069360222,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.11446109974580364,0.058071907190218555,0.11764705882352954,0.06294050125240376,0.054706557571125775,0.47826086956521746,0.2261103586865803,0.25215051087863716,0.5673001561024709,0.3174897924350609,0.24981036366740994,0.6349477447293228,0.3800449343223916,0.2549028104069312,1248.0,0.5688868613138686,1002.0,0.45666058394160586,286.0,0.13001824817518248,637.0,0.29014598540145986,679.0,0.3093065693430657,0.13001824817518248,WACC_0p5_WRT_0p5,0.3510036496350365,1096,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,344,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4749,4609,0.706,0.034,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.10393148306543358,0.05823773006017477,0.16176470588235295,0.05235321415659421,0.10941149172575873,0.6086956521739129,0.2416691019154221,0.36702655025849074,0.675475117076853,0.3562083614740276,0.3192667556028254,0.7262108085469919,0.4146030297089565,0.3116077788380354,1008.0,0.4593978102189781,286.0,0.13001824817518248,573.0,0.26094890510948904,998.0,0.45483576642335766,1011.0,0.4607664233576642,0.13001824817518248,WACC_0p3_WRT_0p7,0.3531934306569343,1097,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,883,0.54,7,0.2222222222222223,0.9361151919122714,0,6,96,3487,0.479,0.707,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016611295681063096,0.08082867482693751,0.06421737914587441,0.17647058823529413,0.06476635830088978,0.11170422993440435,0.652173913043478,0.3749835621696023,0.2771903508738757,0.711533437401647,0.4772436956371508,0.23428974176449618,0.7566318298195485,0.5439831101803444,0.21264871963920406,286.0,0.13001824817518248,1099.0,0.5009124087591241,2102.0,0.9584854014598541,2133.0,0.9726277372262774,2175.0,0.9917883211678832,0.13001824817518248,WACC_0p1_WRT_0p9,0.7107664233576643,1098,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1937,0.62,19,0.4444444444444445,0.7326368970729004,0,8,3491,2018,0.345,0.582,0.3043478260869565,0.21138088155608065,0.09497795067465256,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.12825980374155957,0.08312107781452108,0.09497795067465256,0.07225921166119229,0.022718739013460276,0.3043478260869565,0.22615608534278014,0.07819174074417634,0.4230668748032944,0.3106233898532674,0.11244348495002704,0.513263659639097,0.36413040079022185,0.14913325884887518,1467.0,0.6687956204379562,1377.0,0.6277372262773723,287.0,0.13047445255474452,578.0,0.26322992700729925,566.0,0.25775547445255476,0.13047445255474452,WACC_0p5_WRT_0p5,0.38959854014598544,1099,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1761,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2387,4990,0.809,0.124,0.652173913043478,0.020508796921506128,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.0874498737788857,0.06694107685737957,0.17647058823529413,0.0523799723137375,0.12409061592155662,0.652173913043478,0.28889467060736823,0.3632792424361098,0.711533437401647,0.40625889630761713,0.30527454109402985,0.7566318298195485,0.46749087572869336,0.2891409540908551,499.0,0.2271897810218978,288.0,0.13093065693430658,1312.0,0.5980839416058394,1564.0,0.7130474452554745,1609.0,0.7335766423357665,0.13093065693430658,WACC_0p3_WRT_0p7,0.48056569343065697,1100,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,599,0.77,107,0.8611111111111113,0.3581426764563613,0,2,2401,32,0.625,0.792,0.439428854242217,0.6144909396283685,0.5575884584950831,0.439428854242217,0.05898390735260737,0.05694834055075033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6144909396283685,0.5196699334130412,0.0948210062153273,0.5575884584950831,0.46149261787602397,0.09609584061905913,0.439428854242217,0.49961051369280635,0.06018165945058934,0.05898390735260737,0.32576059712967487,0.2667766897770675,0.05694834055075033,0.3200209072711993,0.263072566720449,2161.0,0.9854014598540146,2163.0,0.9863138686131386,2174.0,0.9913321167883211,701.0,0.3193430656934307,288.0,0.13093065693430658,0.13093065693430658,WACC_0p9_WRT_0p1,0.6826642335766423,1101,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1056,0.59,21,0.361111111111111,0.7114716138360494,0,15,1822,2544,0.048,0.101,0.4347826086956524,0.23416344557182722,0.12112330055546847,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.1137953227004091,0.12036812287141813,0.12112330055546847,0.06577316116693288,0.055350139388535585,0.4347826086956524,0.22629748626075027,0.2084851224349021,0.5312418357776769,0.3198220656800158,0.2114197700976611,0.6045267234567665,0.3922329409919805,0.21229378246478597,1238.0,0.5643248175182481,1155.0,0.5264598540145985,289.0,0.13138686131386862,656.0,0.2988138686131387,776.0,0.35355839416058393,0.13138686131386862,WACC_0p5_WRT_0p5,0.3749087591240876,1102,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,450,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2421,4592,0.201,0.463,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016611295681063096,0.08097031613491852,0.06435902045385543,0.17647058823529413,0.05274802100184713,0.12372256723344699,0.652173913043478,0.29795535617885843,0.3542185568646196,0.711533437401647,0.4102581437548031,0.3012752936468439,0.7566318298195485,0.4730324208790114,0.2835994089405371,289.0,0.13138686131386862,319.0,0.14507299270072993,1418.0,0.646441605839416,1597.0,0.7281021897810219,1665.0,0.7591240875912408,0.13138686131386862,WACC_0p1_WRT_0p9,0.4820255474452555,1103,False,,,False,False,False,False,False,6.0,0.11627906976744186
