detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2341,0.54,37,0.7027027027027027,0.7025597069727602,0,5,2747,1649,0.404,0.124,0.023601796567860857,0.23970616126477043,0.1286012572574799,0.023601796567860857,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23970616126477043,0.20220105294207247,0.03750510832269796,0.1286012572574799,0.1632910989986213,0.0346898417411414,0.023601796567860857,0.3686166586782234,0.34501486211036253,0.18247694996935107,0.4598642298718352,0.27738727990248413,0.26259025514209916,0.4918954064426591,0.22930515130055995,2381.0,0.6529492455418381,2138.0,0.5862825788751714,450.0,0.12318244170096022,1098.0,0.300960219478738,1040.0,0.2850480109739369,0.12318244170096022,WACC_0p5_WRT_0p5,0.3896844993141289,1547,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2273,0.42,20,0.3783783783783783,0.8250296821602843,0,8,688,3995,0.912,0.317,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.1119921739877658,0.0048201826177417945,0.0901128593141573,0.1207970542506206,0.030684194936463294,0.4741401119370783,0.4521893911019902,0.02195072083508809,0.5597952807527277,0.5633644005178555,0.0035691197651278594,0.6029332143072842,0.5988346514500736,0.004098562857210553,935.0,0.256241426611797,450.0,0.12318244170096022,2253.0,0.6178326474622771,2583.0,0.7083676268861454,2579.0,0.7072702331961591,0.12318244170096022,WACC_0p3_WRT_0p7,0.48257887517146775,1548,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2761,0.54,46,0.7027027027027027,0.6586649389069523,0,14,471,190,0.994,0.837,0.08460554081074971,0.2872080623586223,0.18304480892418895,0.08460554081074971,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2872080623586223,0.3498850106888104,0.06267694833018811,0.18304480892418895,0.34162143092950414,0.1585766220053152,0.08460554081074971,0.44360485886229534,0.3589993180515456,0.18247694996935107,0.3724523597108186,0.1899754097414675,0.26259025514209916,0.4185228570158387,0.15593260187373953,3182.0,0.8727023319615912,3304.0,0.9061728395061729,2080.0,0.5703703703703704,450.0,0.12318244170096022,496.0,0.13580246913580246,0.12318244170096022,WACC_0p7_WRT_0p3,0.5216460905349795,1549,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1067,0.4,24,0.3243243243243243,0.7890250266649765,0,14,23,629,0.65,0.046,0.5492629530889241,0.14613539542975665,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613539542975665,0.17741169098875068,0.03127629555899403,0.11884613744107861,0.17333770756287709,0.05449157012179848,0.5492629530889241,0.3686356184721211,0.18062733461680303,0.6226816692166235,0.46024431043994773,0.16243735877667576,0.659657040834815,0.4999192344927803,0.15973780634203472,2083.0,0.5711934156378601,2318.0,0.6356652949245541,451.0,0.12345679012345678,1103.0,0.30233196159122083,1106.0,0.30315500685871055,0.12345679012345678,WACC_0p5_WRT_0p5,0.3871604938271605,1550,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1855,0.32,10,0.108108108108108,0.958560717537887,0,3,3182,4207,0.366,0.993,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08785845503604002,0.0627925388839907,0.23377924994876412,0.13222507696204291,0.1015541729867212,0.8497543176963082,0.5229948532930808,0.32675946440322734,0.874227223072208,0.6059291626283962,0.26829806044381177,0.8865523469449385,0.6496828468488522,0.2368695000960862,451.0,0.12345679012345678,844.0,0.23127572016460907,3215.0,0.881755829903978,3199.0,0.8773662551440329,3331.0,0.9135802469135802,0.12345679012345678,WACC_0p1_WRT_0p9,0.6054869684499314,1551,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2781,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2355,3212,0.959,0.389,0.5117015325130013,0.07272336193671916,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07272336193671916,0.11764350783468042,0.044920145897961256,0.10447949837761802,0.12089340934893057,0.016413910971312548,0.5117015325130013,0.41891077756313505,0.09279075494986627,0.5912384749846757,0.5371726020847822,0.05406587289989351,0.6312951275710498,0.5791256931239351,0.05216943444711464,1039.0,0.2847736625514403,452.0,0.12373113854595336,1617.0,0.4433470507544582,2117.0,0.5805212620027435,2221.0,0.6090534979423868,0.12373113854595336,WACC_0p3_WRT_0p7,0.4082853223593964,1552,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1564,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4890,1788,0.737,0.161,0.18635764307047137,0.3664395645822948,0.27385474043456814,0.18635764307047137,0.04329611732382679,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664395645822948,0.29376349527033807,0.07267606931195675,0.27385474043456814,0.26132105646743137,0.012533683967136777,0.18635764307047137,0.36876042183069235,0.18240277876022098,0.04329611732382679,0.4111475494078756,0.36785143208404886,0.12078068882327223,0.44363626536272155,0.3228555765394493,2978.0,0.8167352537722908,3011.0,0.8257887517146777,452.0,0.12373113854595336,686.0,0.18792866941015088,633.0,0.17338820301783264,0.12373113854595336,WACC_0p5_WRT_0p5,0.42551440329218104,1553,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1312,0.6,95,0.8648648648648647,0.5111797273496802,0,35,3195,959,0.241,0.508,0.2895764410319217,0.44681314152651064,0.36597364279923567,0.2895764410319217,0.08032722146046795,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44681314152651064,0.32971773570611324,0.1170954058203974,0.36597364279923567,0.2682371060709276,0.09773653672830807,0.2895764410319217,0.368851944518134,0.07927550348621232,0.08032722146046795,0.3960742025553444,0.3157469810948765,0.09241877555950685,0.4242802605774812,0.33186148501797436,3108.0,0.852400548696845,3035.0,0.8323731138545953,453.0,0.12400548696844993,567.0,0.15528120713305898,525.0,0.14375857338820303,0.12400548696844993,WACC_0p5_WRT_0p5,0.4215637860082304,1554,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,1670,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1452,4656,0.836,0.258,0.3238944296333863,0.1868794761872102,0.06805478875469892,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.10931407748027008,0.07756539870694013,0.06805478875469892,0.1209697277664884,0.05291493901178948,0.3238944296333863,0.4353134782694231,0.1114190486360368,0.4340225038249355,0.5499519059891318,0.11592940216419628,0.4894855612522226,0.5902298078448084,0.1007442465925858,879.0,0.24087791495198901,453.0,0.12400548696844993,1912.0,0.5242798353909465,2344.0,0.642798353909465,2416.0,0.6625514403292181,0.12400548696844993,WACC_0p3_WRT_0p7,0.4389026063100137,1555,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1356,0.6,147,0.8648648648648647,0.4217916035248834,0,65,4664,1089,0.14,0.257,0.41380560283052903,0.5435468982814078,0.4768435061631201,0.41380560283052903,0.12489607052892912,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5435468982814078,0.3856732446866084,0.15787365359479938,0.4768435061631201,0.3440933959283845,0.1327501102347356,0.41380560283052903,0.39231790546378487,0.021487697366744163,0.12489607052892912,0.3752864697222839,0.2503903991933548,0.09241877555950685,0.41132054168153737,0.3189017661220305,3298.0,0.9045267489711935,3311.0,0.9080932784636488,1043.0,0.2858710562414266,463.0,0.12674897119341563,453.0,0.12400548696844993,0.12400548696844993,WACC_0p9_WRT_0p1,0.46984910836762683,1556,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,2562,0.32,12,0.108108108108108,0.9240633965171784,0,9,3782,4666,0.568,0.862,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08796484907017603,0.0628989329181267,0.23377924994876412,0.1405214192498305,0.09325783069893362,0.8497543176963082,0.5273529728323372,0.322401344863971,0.874227223072208,0.6204369209977827,0.2537903020744253,0.8865523469449385,0.6542858366050577,0.23226651033988077,453.0,0.12400548696844993,1299.0,0.3561042524005487,3283.0,0.9004115226337449,3386.0,0.9286694101508917,3390.0,0.929766803840878,0.12400548696844993,WACC_0p1_WRT_0p9,0.6477914951989027,1557,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1408,0.55,58,0.7297297297297298,0.611708048275462,0,23,3298,2143,0.302,0.05,0.1498649389747897,0.33802372155308036,0.24128637195900898,0.1498649389747897,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33802372155308036,0.21390939257368824,0.12411432897939212,0.24128637195900898,0.1900272938540639,0.051259078104945094,0.1498649389747897,0.3688686450733124,0.2190037060985227,0.151033755737403,0.44647207039799175,0.2954383146605888,0.23422834187833366,0.4845343732050407,0.25030603132670703,2485.0,0.6814814814814815,2542.0,0.697119341563786,454.0,0.1242798353909465,983.0,0.2694101508916324,970.0,0.26584362139917694,0.1242798353909465,WACC_0p5_WRT_0p5,0.40762688614540465,1558,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.4289140101859053,0.5553113904578756,0.4903271925607793,0.4289140101859053,0.13031641078831374,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5553113904578756,0.3968504884625659,0.1584609019953097,0.4903271925607793,0.3346635493087114,0.15566364325206788,0.4289140101859053,0.3835248415050003,0.04538916868090498,0.13031641078831374,0.3731760949266868,0.24285968413837306,0.03569494903197602,0.4167152945245146,0.3810203454925386,3320.0,0.910562414266118,3284.0,0.9006858710562414,829.0,0.2271604938271605,454.0,0.1242798353909465,485.0,0.13278463648834019,0.1242798353909465,WACC_0p7_WRT_0p3,0.4590946502057614,1559,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,124,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4616,1038,0.811,0.001,0.39785741883333997,0.5311284956364041,0.46261035063771383,0.39785741883333997,0.11917444933149193,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311284956364041,0.38527589772035764,0.14585259791604643,0.46261035063771383,0.34855480390199545,0.11405554673571838,0.39785741883333997,0.39409109081259985,0.0037663280207401173,0.11917444933149193,0.3909931017209482,0.27181865238945624,0.06405686229574137,0.41144649768487107,0.3473896353891297,3293.0,0.9031550068587105,3328.0,0.9127572016460905,1085.0,0.29739368998628257,540.0,0.14787379972565157,454.0,0.1242798353909465,0.1242798353909465,WACC_0p9_WRT_0p1,0.4770919067215364,1560,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3232,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2863,3330,0.84,0.69,0.3238944296333863,0.14613539542975665,0.032646303060314595,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613539542975665,0.09412125938021763,0.052014136049539014,0.032646303060314595,0.12098340134295062,0.08833709828263603,0.3238944296333863,0.46452705533408883,0.1406326257007025,0.4340225038249355,0.5655035721336774,0.1314810683087419,0.4894855612522226,0.6003754435299652,0.1108898822777426,579.0,0.15857338820301783,454.0,0.1242798353909465,2436.0,0.6680384087791496,2629.0,0.7209876543209877,2604.0,0.7141289437585734,0.1242798353909465,WACC_0p3_WRT_0p7,0.477201646090535,1561,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,287,0.33,15,0.1351351351351351,0.8811850566206472,0,12,2187,4117,0.033,0.692,0.8121928971203851,0.04640194607657972,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04640194607657972,0.08797375804482273,0.04157181196824301,0.2194126108853034,0.1255078025933925,0.09390480829191089,0.8121928971203851,0.49419322643712293,0.3179996706832622,0.8427840288402599,0.5938159902500381,0.24896803859022187,0.858190433681173,0.6346073263586637,0.2235831073225093,454.0,0.1242798353909465,592.0,0.16213991769547326,2841.0,0.7791495198902606,3013.0,0.8263374485596707,3129.0,0.858161865569273,0.1242798353909465,WACC_0p1_WRT_0p9,0.5500137174211248,1562,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3473,0.55,71,0.7297297297297298,0.5705871990393566,0,32,4678,3123,0.099,0.531,0.2070135669408593,0.3825237519526081,0.292289377069059,0.2070135669408593,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3825237519526081,0.2167156884680963,0.16580806348451183,0.292289377069059,0.1786552025316164,0.1136341745374426,0.2070135669408593,0.3688798018470408,0.1618662349061815,0.151033755737403,0.4780516715240857,0.3270179157866827,0.23422834187833366,0.5159909983263361,0.28176265644800247,2506.0,0.6872427983539094,2400.0,0.658161865569273,455.0,0.12455418381344308,1276.0,0.3497942386831276,1257.0,0.34458161865569276,0.12455418381344308,WACC_0p5_WRT_0p5,0.43286694101508916,1563,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,551,0.61,170,0.8918918918918918,0.3919618493914695,0,78,4970,520,0.952,0.659,0.4552621766357459,0.5758279671407989,0.513841942011624,0.4552621766357459,0.13976916275678752,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5758279671407989,0.3847963816534694,0.19103158548732946,0.513841942011624,0.31027867709581697,0.20356326491580706,0.4552621766357459,0.40521613365149206,0.05004604298425386,0.13976916275678752,0.3738871921909139,0.23411802943412635,0.06405686229574137,0.4114514333376169,0.34739457104187554,3291.0,0.9026063100137174,3196.0,0.8765432098765432,1329.0,0.3643347050754458,455.0,0.12455418381344308,455.0,0.12455418381344308,0.12455418381344308,WACC_0p7_WRT_0p3,0.47851851851851845,1564,False,,,False,False,False,False,False,78.0,0.47530864197530864
D3,RialtoBridgeTimelapse,2184,0.31,12,0.081081081081081,0.9240633965171784,0,10,1368,4118,0.312,0.929,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.08813776423843905,0.05982206780689657,0.24814588901222476,0.14184391419572343,0.10630197481650133,0.8873157382722311,0.5411129566376415,0.3462027816345896,0.905670417304156,0.6303460301064033,0.27532438719775265,0.9149142602087038,0.6620554605104261,0.25285879969827774,455.0,0.12455418381344308,1363.0,0.3736625514403292,3438.0,0.9429355281207134,3496.0,0.9588477366255144,3472.0,0.9522633744855967,0.12455418381344308,WACC_0p1_WRT_0p9,0.6704526748971193,1565,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2883,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3054,3355,0.396,0.047,0.28633300905746345,0.1714613809439265,0.05038358306292078,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.1449851881827039,0.026476192761222594,0.05038358306292078,0.12104156115139766,0.07065797808847687,0.28633300905746345,0.40799191664717627,0.12165890758971282,0.4025793095929875,0.5190729518920398,0.11649364229905235,0.4611236479884572,0.5558078965004976,0.09468424851204038,1566.0,0.42935528120713307,456.0,0.12482853223593965,1399.0,0.38353909465020575,1845.0,0.5058984910836762,1806.0,0.49519890260631,0.12482853223593965,WACC_0p3_WRT_0p7,0.38776406035665295,1566,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1328,0.55,85,0.7297297297297298,0.5338953418910751,0,38,3721,2459,0.726,0.373,0.2580069032290159,0.42223082972083725,0.33779901542516294,0.2580069032290159,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42223082972083725,0.2186170701971236,0.20361375952371366,0.33779901542516294,0.18399541164201733,0.15380360378314561,0.2580069032290159,0.3689183982114886,0.11091149498247266,0.151033755737403,0.44758721429134035,0.29655345855393733,0.23422834187833366,0.49161238435126015,0.25738404247292646,2525.0,0.6924554183813443,2464.0,0.6757201646090535,456.0,0.12482853223593965,999.0,0.2737997256515775,1034.0,0.28340192043895746,0.12482853223593965,WACC_0p5_WRT_0p5,0.41004115226337445,1567,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,3428,0.32,9,0.108108108108108,0.9782426419630262,0,2,1910,3402,0.533,0.92,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08817361180994301,0.06310769565789369,0.23377924994876412,0.14809526143694182,0.0856839885118223,0.8497543176963082,0.537250041573339,0.31250427612296916,0.874227223072208,0.6277886074097344,0.2464386156624736,0.8865523469449385,0.6559605865862557,0.23059176035868278,456.0,0.12482853223593965,1664.0,0.456241426611797,3405.0,0.9338820301783265,3464.0,0.9500685871056241,3416.0,0.9368998628257887,0.12482853223593965,WACC_0p1_WRT_0p9,0.6803840877914953,1568,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,285,0.57,69,0.7837837837837835,0.576404595172558,0,25,4086,2540,0.066,0.009,0.19892870941666999,0.3762283006284595,0.2850739452328813,0.19892870941666999,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3762283006284595,0.2583158072092044,0.11791249341925514,0.2850739452328813,0.21481593610555946,0.07025800912732186,0.19892870941666999,0.368964797816735,0.17003608840006504,0.08814736727350728,0.4474898744755008,0.35934250720199357,0.17750451535080317,0.48300461821818674,0.3055001028673836,2790.0,0.7651577503429355,2732.0,0.7492455418381344,457.0,0.12510288065843622,995.0,0.2727023319615912,963.0,0.263923182441701,0.12510288065843622,WACC_0p5_WRT_0p5,0.4352263374485597,1569,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,2465,0.61,114,0.8918918918918918,0.4738884389934243,0,34,4839,882,0.909,0.189,0.3414028503653135,0.48716890986102956,0.4122267675747931,0.3414028503653135,0.09892062885288679,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48716890986102956,0.41500298962691623,0.07216592023411333,0.4122267675747931,0.3698230219599457,0.04240374561484739,0.3414028503653135,0.40903868061110665,0.06763583024579317,0.09892062885288679,0.3792022581698713,0.2802816293169845,0.06405686229574137,0.4115466456710323,0.3474897833752909,3367.0,0.9234567901234568,3382.0,0.9275720164609054,1420.0,0.3893004115226337,480.0,0.13141289437585735,457.0,0.12510288065843622,0.12510288065843622,WACC_0p9_WRT_0p1,0.4993689986282579,1570,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,1847,0.36,15,0.2162162162162161,0.8811850566206472,0,9,41,1832,0.088,0.352,0.6995086353926162,0.04640194607657972,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04640194607657972,0.09556157226440157,0.049159626187821846,0.17631269369492136,0.12106082581237065,0.05525186788255071,0.6995086353926162,0.4881225059082383,0.2113861294843779,0.7484544461444159,0.5798645618044886,0.16858988433992728,0.7731046938898768,0.605352945776505,0.1677517481133718,600.0,0.1643347050754458,457.0,0.12510288065843622,2750.0,0.7541838134430727,2827.0,0.7753086419753087,2687.0,0.7368998628257888,0.12510288065843622,WACC_0p3_WRT_0p7,0.5111659807956104,1571,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2515,0.61,161,0.8918918918918918,0.4031269417782807,0,73,4011,407,0.855,0.753,0.43974523759207407,0.563745362820692,0.4999936564183704,0.43974523759207407,0.13420225637000002,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.563745362820692,0.3997919039121954,0.1639534589084966,0.4999936564183704,0.35537363664040084,0.14462001977796957,0.43974523759207407,0.43532197095260583,0.004423266639468237,0.13420225637000002,0.3740157455899483,0.2398134892199483,0.06405686229574137,0.41891770163836595,0.3548608393426246,3333.0,0.9141289437585733,3346.0,0.9176954732510288,1913.0,0.5245541838134431,457.0,0.12510288065843622,500.0,0.13689986282578875,0.12510288065843622,WACC_0p7_WRT_0p3,0.5236762688614539,1572,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,327,0.48,27,0.5405405405405405,0.7656222104706079,0,8,1579,4225,0.593,0.256,0.24877158848154038,0.1714613809439265,0.05038358306292078,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.12388084082672514,0.04758054011720135,0.05038358306292078,0.12108814210566678,0.070704559042746,0.24877158848154038,0.41663530196286047,0.1678637134813201,0.3711361153610394,0.5251622633577093,0.15402614799666992,0.43276173472469176,0.5702097848151084,0.13744805009041666,1176.0,0.3223593964334705,458.0,0.1253772290809328,1578.0,0.4326474622770919,1958.0,0.5368998628257887,2057.0,0.5640603566529493,0.1253772290809328,WACC_0p3_WRT_0p7,0.39626886145404666,1573,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3412,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3165,1899,0.279,0.052,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.2204094519310487,0.07150349458751756,0.1884372373944033,0.1907009308677856,0.0022636934733823166,0.09064773161525189,0.36906599159549053,0.2784182599802386,0.18247694996935107,0.4431084211935587,0.2606314712242076,0.26259025514209916,0.48349899204752517,0.220908736905426,2538.0,0.6960219478737997,2549.0,0.699039780521262,459.0,0.12565157750342937,951.0,0.2606310013717421,965.0,0.2644718792866941,0.12565157750342937,WACC_0p5_WRT_0p5,0.4091632373113855,1574,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2892,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1006,3831,0.12,0.087,0.4741401119370783,0.127501795168552,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.127501795168552,0.12042696251251553,0.007074832656036478,0.0901128593141573,0.12110817810445729,0.030995318790299986,0.4741401119370783,0.4394731677702695,0.034666944166808766,0.5597952807527277,0.5505453570922593,0.009249923660468395,0.6029332143072842,0.5850315659040665,0.01790164840321773,1096.0,0.3004115226337449,459.0,0.12565157750342937,1989.0,0.5454046639231824,2349.0,0.6441700960219479,2321.0,0.6364883401920439,0.12565157750342937,WACC_0p3_WRT_0p7,0.45042524005486967,1575,False,,,False,False,False,False,False,10.0,0.05555555555555555
