detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,600,0.9,252,0.9577464788732394,0.6027157951781672,0,78,4945,1622,0.338,0.533,0.28974270682766196,0.3757935281704232,0.34011227313735,0.28974270682766196,0.10017270382467006,0.012096817783702911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3757935281704232,0.2946249477897153,0.0811685803807079,0.34011227313735,0.2417445433745959,0.0983677297627541,0.28974270682766196,0.294109307043092,0.004366600215430061,0.10017270382467006,0.27643325117456674,0.17626054734989668,0.012096817783702911,0.37859631500040086,0.36649949721669794,1610.0,0.7977193852255825,1665.0,0.8249876053544869,341.0,0.1685671789786812,383.0,0.1893901834407536,402.0,0.19881011403073873,0.1685671789786812,WACC_0p5_WRT_0p5,0.4358948934060486,1276,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,301,0.83,94,0.8591549295774646,0.788075640779647,0,20,1520,4725,0.251,0.535,0.07130943653178083,0.1838244174097335,0.13716971191010593,0.07130943653178083,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1838244174097335,0.14806740009390287,0.035757017315830614,0.13716971191010593,0.11948805873998805,0.017681653170117884,0.07130943653178083,0.3525115654707299,0.2812021289389491,0.06826789306005875,0.43343912455400396,0.3651712314939452,0.11204122251729481,0.5096023078686333,0.39756108535133844,734.0,0.3634110064452157,341.0,0.1685671789786812,978.0,0.4843827466534457,1267.0,0.6276648487853247,1250.0,0.6192364898363907,0.1685671789786812,WACC_0p3_WRT_0p7,0.4526524541398116,1277,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,0.31473173337222793,0.39775502331279605,0.3633291440959744,0.31473173337222793,0.11002843840446862,0.014531963860897714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39775502331279605,0.32509119348850374,0.07266382982429231,0.3633291440959744,0.2502720080249596,0.11305713607101481,0.31473173337222793,0.32413810875151733,0.0094063753792894,0.11002843840446862,0.27552819088438374,0.1654997524799151,0.014531963860897714,0.3608141130092438,0.3462821491483461,1695.0,0.8398611799702529,1694.0,0.8393653941497273,689.0,0.3411006445215667,377.0,0.1864154685176004,341.0,0.1685671789786812,0.1685671789786812,WACC_0p9_WRT_0p1,0.4750619732275657,1278,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38561367925072576,0.10425209345758953,0.28136158579313625,0.3504937694310922,0.15236353545611755,0.19813023397497462,0.3009166280213907,0.5010367783042057,0.200120150282815,0.10457972629529624,0.5444481034503738,0.43986837715507754,0.02470101489604487,0.6077094475916885,0.5830084326956437,341.0,0.1685671789786812,1111.0,0.5503222607833416,1692.0,0.8383738225086762,1720.0,0.8522558254833912,1750.0,0.8671294000991572,0.1685671789786812,WACC_0p1_WRT_0p9,0.6553296975706495,1279,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1775356108866436,0.19059532799287235,0.013059717106228746,0.13052142095433097,0.13874762431522447,0.008226203360893497,0.06415367814099972,0.29416317184851865,0.23000949370751894,0.03771929938989666,0.34938102420049283,0.3116617248105962,0.08292781997687818,0.4402237710632961,0.3572959510864179,1110.0,0.5498264749628161,790.0,0.3911750123946455,342.0,0.16906296479920674,699.0,0.34605850272682204,704.0,0.3485374318294497,0.16906296479920674,WACC_0p5_WRT_0p5,0.36093207734258803,1280,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1449,0.67,43,0.6338028169014085,0.933728807123682,0,7,71,2749,0.86,0.004,0.2531088835919326,0.03297778322198897,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03297778322198897,0.11591267263963848,0.08293488941764951,0.07697149682959593,0.11954902334358854,0.0425775265139926,0.2531088835919326,0.4046100590967397,0.15150117550480707,0.31265664242135466,0.46340751457739693,0.15075087215604227,0.34494844284062715,0.5504602292545349,0.20551178641390772,416.0,0.2057511155180962,342.0,0.16906296479920674,1286.0,0.6370847793753098,1424.0,0.7055032226078334,1497.0,0.7416955875061974,0.16906296479920674,WACC_0p3_WRT_0p7,0.49181953396132866,1281,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,719,0.91,279,0.9718309859154928,0.5835271603285281,0,68,4038,1666,0.501,0.954,0.3123551353669675,0.39566636069703487,0.36112108812747756,0.3123551353669675,0.10909110220607965,0.014300367672096304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39566636069703487,0.10429391738187122,0.29137244331516365,0.36112108812747756,0.1433492290831254,0.21777185904435217,0.3123551353669675,0.5115695161480892,0.1992143807811217,0.10909110220607965,0.5494848287634515,0.44039372655737186,0.014300367672096304,0.6022575167346672,0.5879571490625709,342.0,0.16906296479920674,906.0,0.44868616757560736,1736.0,0.8601883986117997,1737.0,0.8606841844323252,1722.0,0.8532473971244422,0.16906296479920674,WACC_0p1_WRT_0p9,0.6383738225086762,1282,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,469,0.84,96,0.8732394366197183,0.784133064499479,0,17,3667,4782,0.425,0.29,0.07595547962419695,0.1879075717744456,0.14148626993018176,0.07595547962419695,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1879075717744456,0.17248440384969815,0.015423167924747433,0.14148626993018176,0.11955870363000251,0.021927566300179252,0.07595547962419695,0.3204214785260387,0.24446599890184173,0.05299359622497765,0.3990030727364207,0.3460094765114431,0.09748452124708644,0.4806309224007137,0.38314640115362725,948.0,0.4695091720376797,343.0,0.16955875061973227,658.0,0.3257312840852752,1011.0,0.5007436787307883,992.0,0.49132374814080315,0.16955875061973227,WACC_0p3_WRT_0p7,0.39137332672285574,1283,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,701,0.81,78,0.8309859154929577,0.8229764050153383,0,17,2265,1461,0.932,0.229,0.030181391549385112,0.14767921749627036,0.0989583589614884,0.030181391549385112,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14767921749627036,0.2651508652834222,0.11747164778715183,0.0989583589614884,0.2010389317425067,0.1020805727810183,0.030181391549385112,0.2941886472484029,0.2640072556990178,0.09881648673022063,0.2888249487325425,0.19000846200232185,0.14115462505771123,0.40527569164717275,0.26412106658946155,1523.0,0.7545860188398612,1523.0,0.7545860188398612,343.0,0.16955875061973227,433.0,0.21417947446703026,515.0,0.25483391175012393,0.16955875061973227,WACC_0p5_WRT_0p5,0.42954883490332174,1284,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.21991372286268537,0.06945091203793022,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06945091203793022,0.10455741907872189,0.03510650704079167,0.0637539048987549,0.14937184716895352,0.08561794227019862,0.21991372286268537,0.524693910733329,0.30478018787064365,0.2821080487511928,0.5566893739387196,0.27458132518752687,0.31583504030021076,0.6139184350051845,0.29808339470497375,343.0,0.16955875061973227,1056.0,0.5230540406544373,1807.0,0.8953891918691126,1777.0,0.8805156172533466,1788.0,0.8859692612791275,0.16955875061973227,WACC_0p1_WRT_0p9,0.6708973723351512,1285,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1563,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1769,3237,0.497,0.315,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.04092988332060511,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24378298099240933,0.1997423227955575,0.04404065819685182,0.20055566193486646,0.14746868173695576,0.053086980197910694,0.13953366840799225,0.29428904150588076,0.1547553730978885,0.04092988332060511,0.358967798340641,0.3180379150200359,0.05381441743646164,0.4562538631500322,0.40243944571357054,1177.0,0.5830441249380268,1018.0,0.504214179474467,344.0,0.1700545364402578,750.0,0.3713435795736242,810.0,0.40109072880515617,0.1700545364402578,WACC_0p5_WRT_0p5,0.4059494298463064,1286,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1363,0.81,91,0.8309859154929577,0.794147931272208,0,28,2764,3232,0.248,0.605,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1775356108866436,0.13389837918036468,0.04363723170627892,0.13052142095433097,0.11963792691890876,0.010883494035422214,0.06415367814099972,0.38015165178494664,0.31599797364394694,0.09881648673022063,0.458209378841547,0.35939289211132636,0.14115462505771123,0.5336078380966172,0.3924532130389059,594.0,0.29400099157164106,344.0,0.1700545364402578,1161.0,0.5751115518096183,1402.0,0.6945959345562717,1410.0,0.698562221120476,0.1700545364402578,WACC_0p3_WRT_0p7,0.486465047099653,1287,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,479,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1097,2740,0.879,0.628,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.026112999436562923,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21076657609535862,0.14705913729772638,0.06370743879763224,0.1656519540113766,0.11978847500587653,0.045863479005500085,0.10196574268026348,0.3840098750756887,0.2820441323954252,0.026112999436562923,0.43846656960709085,0.4123535701705279,0.05381441743646164,0.5049937392420151,0.4511793218055534,722.0,0.35746157659890926,345.0,0.17055032226078334,1181.0,0.585027268220129,1299.0,0.6435299950421418,1212.0,0.6003966286564204,0.17055032226078334,WACC_0p3_WRT_0p7,0.4713931581556768,1288,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,756,0.84,159,0.8732394366197183,0.6894270705002943,0,61,3462,3765,0.47,0.776,0.18755969421952273,0.285990440762256,0.24517580917963125,0.18755969421952273,0.059871468038875386,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.285990440762256,0.10520432218190898,0.18078611858034702,0.24517580917963125,0.134850857372386,0.11032495180724525,0.18755969421952273,0.5054590820734675,0.3178993878539447,0.059871468038875386,0.5573342239231985,0.49746275588432315,0.09748452124708644,0.6063749776604745,0.5088904564133881,345.0,0.17055032226078334,671.0,0.3321764997521071,1712.0,0.8482895389191869,1782.0,0.8829945463559742,1744.0,0.8641546851760039,0.17055032226078334,WACC_0p1_WRT_0p9,0.6196331184928111,1289,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1827,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1238,3562,0.233,0.098,0.06894960496404237,0.1817504899032226,0.1349772333477833,0.06894960496404237,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1817504899032226,0.16948512998516027,0.012265359918062324,0.1349772333477833,0.11991857155683017,0.015058661790953137,0.06894960496404237,0.3066666123446693,0.23771700738062693,0.08354218989513973,0.3857542822066082,0.30221209231146845,0.1265979237875031,0.4734363974528753,0.34683847366537224,924.0,0.45761031234506694,346.0,0.17104610808130888,503.0,0.24888448190381754,922.0,0.45661874070401587,946.0,0.46851760039662865,0.17104610808130888,WACC_0p3_WRT_0p7,0.36053544868616755,1290,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,149,0.86,103,0.9014084507042252,0.7709470581440071,0,14,1433,3238,0.377,0.001,0.09149424143650714,0.2015637436725761,0.1559230639049217,0.09149424143650714,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2015637436725761,0.18436436264675402,0.01719938102582208,0.1559230639049217,0.1398840730125295,0.01603899089239219,0.09149424143650714,0.29440170079145794,0.2029074593549508,0.022445002554815782,0.3675353095975368,0.345090307042721,0.06837111870667002,0.45724692219127644,0.38887580348460643,1048.0,0.519087754090233,822.0,0.4070401586514626,346.0,0.17104610808130888,807.0,0.3996033713435796,813.0,0.40257808626673275,0.17104610808130888,WACC_0p5_WRT_0p5,0.3798710956866634,1291,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1089,0.83,79,0.8591549295774646,0.8205960363150715,0,6,348,1263,0.191,0.13,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1501444615796909,0.21313786752389732,0.06299340594420641,0.1015645227675153,0.15482128759061828,0.05325676482310297,0.03298648516619315,0.2946381342205178,0.2616516490543247,0.06826789306005875,0.31697876951598764,0.24871087645592888,0.11204122251729481,0.419499387297193,0.3074581647798982,1270.0,0.6291522062469014,1158.0,0.5736241943480417,347.0,0.1715418939018344,539.0,0.2667327714427367,579.0,0.28656420426375806,0.1715418939018344,WACC_0p5_WRT_0p5,0.3855230540406545,1292,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,0.10602043623964576,0.21433002554583544,0.1694190994412739,0.10602043623964576,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21433002554583544,0.16481255996152422,0.04951746558431122,0.1694190994412739,0.11995006474091392,0.04946903470035997,0.10602043623964576,0.3229320816174878,0.21691164537784208,0.05299359622497765,0.4020778996426691,0.3490843034176915,0.09748452124708644,0.48637981523003454,0.3888952939829481,879.0,0.43529995042141795,347.0,0.1715418939018344,678.0,0.33564700049578583,1029.0,0.5096678235002479,1051.0,0.5205751115518096,0.1715418939018344,WACC_0p3_WRT_0p7,0.39454635597421917,1293,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.04911413749566253,0.16431817729686196,0.11654844470345291,0.04911413749566253,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16431817729686196,0.19352313766042234,0.02920496036356038,0.11654844470345291,0.1302746065938787,0.013726161890425803,0.04911413749566253,0.29472405707376975,0.24560991957810724,0.08354218989513973,0.33969429788137756,0.25615210798623783,0.1265979237875031,0.42938209580662395,0.3027841720191209,1139.0,0.5642042637580565,549.0,0.27169062964799207,348.0,0.17203767972235995,640.0,0.31680713931581556,637.0,0.315319781854239,0.17203767972235995,WACC_0p5_WRT_0p5,0.3280118988596926,1294,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1578,0.71,50,0.6901408450704225,0.9057906407088964,0,11,2199,3620,0.055,0.611,0.18671856213343785,0.061912124128063566,0.05053631296791374,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061912124128063566,0.1295411351381805,0.06762901101011692,0.05053631296791374,0.12005693221593167,0.06952061924801792,0.18671856213343785,0.3844682524880282,0.19774969035459034,0.2515594550810307,0.46938841191948616,0.21782895683845543,0.2867216377597941,0.5388356199734897,0.25211398221369563,545.0,0.2697074863658899,348.0,0.17203767972235995,1185.0,0.587010411502231,1445.0,0.7159147248388696,1440.0,0.7134357957362419,0.17203767972235995,WACC_0p3_WRT_0p7,0.4916212196331185,1295,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.0131857009506108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38561367925072576,0.10625730430585448,0.2793563749448713,0.3504937694310922,0.148191939347989,0.20230183008310318,0.3009166280213907,0.5092292128817745,0.2083125848603838,0.10457972629529624,0.5478928569713819,0.4433131306760857,0.0131857009506108,0.6085541885284299,0.5953684875778191,348.0,0.17203767972235995,1035.0,0.5126425384234011,1727.0,0.8557263262270699,1734.0,0.8591968269707486,1760.0,0.8720872583044125,0.17203767972235995,WACC_0p1_WRT_0p9,0.6543381259295985,1296,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,907,0.88,119,0.9295774647887324,0.7438671100550515,0,13,4401,3690,0.773,0.68,0.123406016078523,0.2296092652752384,0.18557173999892898,0.123406016078523,0.03456909689817106,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2296092652752384,0.14616625976388528,0.08344300551135311,0.18557173999892898,0.1201368279130186,0.06543491208591037,0.123406016078523,0.4123008443774367,0.28889482829891366,0.03456909689817106,0.49037538756411786,0.4558062906659468,0.03925771616625325,0.5447485166320151,0.5054908004657618,717.0,0.3549826474962816,349.0,0.17253346554288548,1318.0,0.652949925632127,1524.0,0.7550818046603868,1476.0,0.7312840852751611,0.17253346554288548,WACC_0p3_WRT_0p7,0.5333663857213684,1297,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1979,0.88,150,0.9295774647887324,0.7003827426707787,0,38,778,1550,0.29,0.45,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2746441287412843,0.23011511429416123,0.044529014447123066,0.23318091264187543,0.15907213130923353,0.0741087813326419,0.17464922111935854,0.2948492463888345,0.12020002526947593,0.05477954515232673,0.33254835507013825,0.2777688099178115,0.03925771616625325,0.42619027418952415,0.3869325580232709,1364.0,0.6757560733763014,1220.0,0.6043629152206247,350.0,0.17302925136341102,610.0,0.30193356470004956,616.0,0.30490827962320277,0.17302925136341102,WACC_0p5_WRT_0p5,0.4119980168567179,1298,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,702,0.82,95,0.8450704225352111,0.7860940853281483,0,28,1081,3935,0.434,0.696,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18587662799888693,0.10953290026533144,0.0763437277335555,0.1393392321599531,0.12015730882846519,0.019181923331487924,0.07364455736735859,0.44911229520400164,0.37546773783664306,0.08354218989513973,0.5143452470834625,0.4308030571883228,0.1265979237875031,0.5803092208410343,0.4537112970535312,374.0,0.1849281110560238,350.0,0.17302925136341102,1488.0,0.7372335151214675,1614.0,0.7997025285076846,1637.0,0.8111056023797719,0.17302925136341102,WACC_0p3_WRT_0p7,0.5411998016856717,1299,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,734,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1130,4377,0.162,0.823,0.041196074879858983,0.15735942308673498,0.10919191011953994,0.041196074879858983,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15735942308673498,0.10726198620215162,0.05009743688458336,0.10919191011953994,0.13565488020916763,0.026462970089627696,0.041196074879858983,0.526365295973692,0.485169221093833,0.08354218989513973,0.5631901692094133,0.4796479793142736,0.1265979237875031,0.6218157120864968,0.49521778829899366,350.0,0.17302925136341102,698.0,0.3455627169062965,1813.0,0.8983639067922657,1809.0,0.8963807635101636,1843.0,0.9132374814080317,0.17302925136341102,WACC_0p1_WRT_0p9,0.6453148239960338,1300,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,5,0.88,144,0.9295774647887324,0.7080555564954544,0,32,3209,2230,0.146,0.001,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26669772998282765,0.23835386802251274,0.02834386196031491,0.22478027719493343,0.18032778695296442,0.04445249024196901,0.1656073608898312,0.2948887750863843,0.1292814141965531,0.051213412859380844,0.29607417096404676,0.2448607581046659,0.03925771616625325,0.4111274919349179,0.37186977576866465,1414.0,0.7005453644025781,1406.0,0.6965790778383738,351.0,0.17352503718393653,465.0,0.2300446207238473,534.0,0.26425384234010907,0.17352503718393653,WACC_0p5_WRT_0p5,0.41298958849776896,1301,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,979,0.75,74,0.7464788732394366,0.832809100596732,0,24,216,1908,0.087,0.514,0.12032824067494292,0.13749592336902475,0.08819296142578878,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13749592336902475,0.16574854827495344,0.028252624905928697,0.08819296142578878,0.12016210879310447,0.031969147367315695,0.12032824067494292,0.3523287351606497,0.2320004944857068,0.19046226774070665,0.4033896753817841,0.21292740764107745,0.22849483267896092,0.48971039604120015,0.2612155633622392,886.0,0.43877045116509666,351.0,0.17352503718393653,977.0,0.48388696083292015,1045.0,0.5176003966286564,1085.0,0.5374318294496777,0.17352503718393653,WACC_0p3_WRT_0p7,0.4302429350520575,1302,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1251,0.82,89,0.8450704225352111,0.7983071496098088,0,23,2935,3530,0.391,0.736,0.05925233793752316,0.1732280897882207,0.12596767081822655,0.05925233793752316,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1732280897882207,0.10728640415585983,0.06594168563236089,0.12596767081822655,0.12233075990644851,0.003636910911778035,0.05925233793752316,0.4806864752487682,0.421434137311245,0.08354218989513973,0.5325954945654703,0.44905330467033056,0.1265979237875031,0.5877302382100361,0.461132314422533,351.0,0.17352503718393653,390.0,0.19286068418443233,1608.0,0.7967278135845315,1664.0,0.8244918195339613,1661.0,0.8230044620723848,0.17352503718393653,WACC_0p1_WRT_0p9,0.5621219633118493,1303,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1684,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4998,4291,0.156,0.455,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20713713310254894,0.2081748429256726,0.0010377098231236503,0.1618150426777231,0.14494135162838045,0.016873691049342637,0.09783595795015557,0.29496106267286715,0.19712510472271158,0.02448420200825735,0.3775563051128671,0.35307210310460974,0.06837111870667002,0.46065179347683455,0.39228067477016454,1233.0,0.6108081308874567,952.0,0.47149231531978186,352.0,0.17402082300446206,870.0,0.43083787803668816,844.0,0.4179474467030243,0.17402082300446206,WACC_0p5_WRT_0p5,0.4210213187902826,1304,False,,,False,False,False,False,False,17.0,0.07441860465116279
