detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1551,0.32,7,0.0625,1.0,1,1,1811,3128,198,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2241700110803489,0.2241700110803489,0.2241700110803489,1444,1444.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,982,0.32,8,0.0625,0.9613883988637816,0,2,965,4591,28,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.22423675292558248,0.16903177796473304,0.22423675292558248,1445,1445.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1488,0.61,102,0.96875,0.1623263984942212,0,5,717,342,213,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.22425897625705313,0.1795792578107669,0.22425897625705313,1446,1446.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1423,0.49,36,0.59375,0.4979518531197319,0,11,1866,3776,531,False,0.10797410125526218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10797410125526218,0.2248524448779763,0.11687834362271411,0.2248524448779763,1447,1447.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2504,0.34,15,0.1250000000000001,0.7727726890776201,0,7,2154,4664,515,False,0.2752871554077231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2752871554077231,0.2251724882050178,0.05011466720270527,0.2251724882050178,1448,1448.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1135,0.32,7,0.0625,1.0,1,1,1668,4384,119,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2252712812561641,0.2252712812561641,0.2252712812561641,1449,1449.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1142,0.51,38,0.65625,0.4806941994318909,0,7,2628,1380,1856,False,0.10760166973119327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10760166973119327,0.2257875166647304,0.11818584693353713,0.2257875166647304,1450,1450.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,321,0.59,64,0.90625,0.31323548922719,0,6,4428,2012,1558,False,0.045393567833774844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045393567833774844,0.2258316495319857,0.18043808169821085,0.2258316495319857,1451,1451.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,58,0.6,99,0.9375,0.1720163566096199,0,22,5000,1046,1,True,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.22584798895868052,0.13648855206610805,0.22584798895868052,1452,1452.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,491,0.32,7,0.0625,1.0,1,1,792,387,973,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.22587514502756723,0.22587514502756723,0.22587514502756723,1453,1453.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1222,0.32,7,0.0625,1.0,1,1,2869,243,1366,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.22595260608960618,0.22595260608960618,0.22595260608960618,1454,1454.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1411,0.48,34,0.5625,0.516168745866903,0,10,872,2883,1152,False,0.11491407741057712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11491407741057712,0.22630133052233095,0.11138725311175383,0.22630133052233095,1455,1455.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1292,0.46,24,0.5000000000000001,0.6264709784543798,0,6,2283,1609,1132,False,0.11373136784895409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11373136784895409,0.22658042666611342,0.11284905881715933,0.22658042666611342,1456,1456.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2078,0.6,68,0.9375,0.2936583467498447,0,4,3237,1195,435,False,0.05013789251123219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05013789251123219,0.2268061550070016,0.17666826249576942,0.2268061550070016,1457,1457.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2017,0.5,34,0.625,0.516168745866903,0,5,4346,4631,156,False,0.07225051020834708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07225051020834708,0.22682651533822504,0.15457600512987796,0.22682651533822504,1458,1458.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1562,0.58,62,0.8749999999999999,0.323480689119925,0,8,4733,2016,1217,False,0.05423616850446032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05423616850446032,0.22684668284519452,0.1726105143407342,0.22684668284519452,1459,1459.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,378,0.6,83,0.9375,0.2291728342268441,0,11,5000,1686,875,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.22687226427567064,0.13751282738309817,0.22687226427567064,1460,1460.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2455,0.46,25,0.5000000000000001,0.61361365546119,0,7,2358,1559,1383,False,0.1308356470435766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1308356470435766,0.22723147082827283,0.09639582378469624,0.22723147082827283,1461,1461.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2325,0.32,7,0.0625,1.0,1,1,4748,798,562,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2273568920512125,0.2273568920512125,0.2273568920512125,1462,1462.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,250,0.59,73,0.90625,0.2707245421973517,0,14,4192,1651,827,False,0.09419793624128593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09419793624128593,0.22735725622354513,0.13315931998225922,0.22735725622354513,1463,1463.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,870,0.46,20,0.5000000000000001,0.6836274560716039,0,2,695,3911,838,False,0.05019184822662805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05019184822662805,0.22742908926415714,0.17723724103752908,0.22742908926415714,1464,1464.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1170,0.58,60,0.8749999999999999,0.33405643576577,0,7,4278,2235,1424,False,0.047332986184651385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047332986184651385,0.22755030320427874,0.18021731701962734,0.22755030320427874,1465,1465.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1826,0.59,75,0.90625,0.2619821650494021,0,16,4016,1758,1310,False,0.1053687762512338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1053687762512338,0.22757058235498429,0.12220180610375049,0.22757058235498429,1466,1466.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1172,0.6,95,0.9375,0.1853986112035611,0,19,1429,789,879,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.2281609435347094,0.13880150664213692,0.2281609435347094,1467,1467.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1315,0.41,36,0.3437499999999999,0.4979518531197319,0,22,639,4463,591,False,0.36334770568898767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36334770568898767,0.2286417296358487,0.13470597605313897,0.2286417296358487,1468,1468.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,0.13844917276052557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13844917276052557,0.2290555368598942,0.09060636409936862,0.2290555368598942,1469,1469.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,921,0.32,11,0.0625,0.8670805439707009,0,5,2380,813,485,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19004172388552346,0.22955050203187932,0.039508778146355866,0.22955050203187932,1470,1470.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23015468348927692,0.23015468348927692,0.23015468348927692,1471,1471.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1396,0.32,9,0.0625,0.9268491446883798,0,3,1328,184,975,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.23048135431464378,0.1258938464929409,0.23048135431464378,1472,1472.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26229223409387054,0.23053242127073692,0.031759812823133615,0.23053242127073692,1473,1473.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,720,0.48,54,0.5625,0.3679991115879505,0,29,1338,3443,734,False,0.2978183255174079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2978183255174079,0.23058572786618134,0.06723259765122655,0.23058572786618134,1474,1474.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,0.06258623871632711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06258623871632711,0.23059100076763603,0.16800476205130893,0.23059100076763603,1475,1475.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,732,0.35,14,0.1562499999999999,0.7939296886590808,0,5,131,4335,617,False,0.22572685357668806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22572685357668806,0.23068821004134135,0.004961356464653288,0.23068821004134135,1476,1476.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,373,0.52,46,0.6875000000000001,0.419527644721,0,14,3558,2847,766,False,0.13383116617786484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13383116617786484,0.23078309023577623,0.09695192405791139,0.23078309023577623,1477,1477.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,451,0.6,87,0.9375,0.2139226559771906,0,13,4525,1551,517,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.23105152911670782,0.1416920922241353,0.23105152911670782,1478,1478.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,830,0.32,7,0.0625,1.0,1,1,4087,4933,128,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23106614258655672,0.23106614258655672,0.23106614258655672,1479,1479.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,0.18936069582594936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18936069582594936,0.23129745070265031,0.041936754876700955,0.23129745070265031,1480,1480.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1686,0.53,47,0.7187500000000001,0.4126259221259409,0,13,2764,1290,1159,False,0.11826040114347011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11826040114347011,0.2313081341776871,0.113047733034217,0.2313081341776871,1481,1481.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2491,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.23144221321244188,0.003884427287158515,0.23144221321244188,1482,1482.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,316,0.32,11,0.0625,0.8670805439707009,0,5,3750,1,983,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19004172388552346,0.23166206861930533,0.04162034473378187,0.23166206861930533,1483,1483.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,519,0.32,9,0.0625,0.9268491446883798,0,3,2076,2464,232,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.23177432251002525,0.12718681468832238,0.23177432251002525,1484,1484.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.08494947595957197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08494947595957197,0.23196032697605828,0.1470108510164863,0.23196032697605828,1485,1485.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1837,0.47,22,0.5312499999999999,0.6538051137015237,0,2,2969,4317,787,False,0.06550650088361958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06550650088361958,0.23225459698590417,0.16674809610228458,0.23225459698590417,1486,1486.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,669,0.5,31,0.625,0.5455453781552402,0,3,2873,2497,1349,False,0.03024924110297147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03024924110297147,0.23239818198614126,0.2021489408831698,0.23239818198614126,1487,1487.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1772,0.47,28,0.5312499999999999,0.5778159747322742,0,7,2483,1699,1830,False,0.12590637107245548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12590637107245548,0.2326721187440522,0.10676574767159672,0.2326721187440522,1488,1488.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2447,0.45,23,0.46875,0.6398532330483209,0,6,681,3962,890,False,0.12364275961349214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12364275961349214,0.23298482732653317,0.10934206771304103,0.23298482732653317,1489,1489.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,427,0.59,77,0.90625,0.2534668885095109,0,18,1376,1224,806,False,0.11650921237988102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11650921237988102,0.2330222193300224,0.11651300695014138,0.2330222193300224,1490,1490.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1202,0.6,97,0.9375,0.178639202357046,0,20,4156,1276,85,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.2333104326199224,0.14395099572734993,0.2333104326199224,1491,1491.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,617,0.32,8,0.0625,0.9613883988637816,0,2,4816,177,1141,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.23349166926968484,0.1782866943088354,0.23349166926968484,1492,1492.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,464,0.6,74,0.9375,0.2663242115027009,0,7,4169,1531,727,False,0.08059066992971026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08059066992971026,0.23350394633815916,0.1529132764084489,0.23350394633815916,1493,1493.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1149,0.42,21,0.375,0.6683772778219506,0,7,2512,4833,696,False,0.12973569997915593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12973569997915593,0.23388954207672077,0.10415384209756484,0.23388954207672077,1494,1494.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1091,0.32,7,0.0625,1.0,1,1,829,3853,61,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23391040179437975,0.23391040179437975,0.23391040179437975,1495,1495.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,155,0.32,12,0.0625,0.8408409663835699,0,6,1,2153,1230,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.23403747221177293,0.006479686286489567,0.23403747221177293,1496,1496.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1808,0.48,30,0.5625,0.5559532273763538,0,7,692,1919,1455,False,0.0906714016934858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0906714016934858,0.2341716996392259,0.1435002979457401,0.2341716996392259,1497,1497.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,689,0.6,90,0.9375,0.202933256639713,0,16,4332,1170,206,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.2342082302950323,0.14484879340245982,0.2342082302950323,1498,1498.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,812,0.43,19,0.40625,0.699621833766,0,4,586,3858,754,False,0.06659513339721376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06659513339721376,0.23441861398070643,0.16782348058349267,0.23441861398070643,1499,1499.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,715,0.32,8,0.0625,0.9613883988637816,0,2,775,1260,253,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.2344639243490999,0.17925894938825046,0.2344639243490999,1500,1500.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1297,0.51,45,0.65625,0.4265778027791438,0,14,4029,4370,456,False,0.16119951972878752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16119951972878752,0.2347299384225423,0.07353041869375479,0.2347299384225423,1501,1501.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,237,0.56,55,0.8125000000000002,0.362092290256143,0,9,4010,2475,1063,False,0.07689807876076275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07689807876076275,0.2348350986869849,0.15793701992622217,0.2348350986869849,1502,1502.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,17,0.58,71,0.8749999999999999,0.279706466096642,0,16,1331,1143,1823,False,0.10347505760031181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10347505760031181,0.23509858689486668,0.13162352929455487,0.23509858689486668,1503,1503.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,659,0.42,18,0.375,0.7164367868941619,0,4,254,2240,1175,False,0.0921085533856603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0921085533856603,0.2351515825132412,0.14304302912758088,0.2351515825132412,1504,1504.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1663,0.51,39,0.65625,0.47239452284362,0,8,1344,3071,1020,False,0.11741972256855183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11741972256855183,0.23522027829353154,0.1178005557249797,0.23522027829353154,1505,1505.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,501,0.58,69,0.8749999999999999,0.2889414349445228,0,14,3253,1405,855,False,0.09174298986251918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09174298986251918,0.23561719636219522,0.14387420649967603,0.23561719636219522,1506,1506.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,893,0.32,7,0.0625,1.0,1,1,1020,469,624,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23562471835273102,0.23562471835273102,0.23562471835273102,1507,1507.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1446,0.59,69,0.90625,0.2889414349445228,0,11,2970,886,1734,False,0.07233137629628798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07233137629628798,0.23567855126241605,0.16334717496612805,0.23567855126241605,1508,1508.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2233,0.5,32,0.625,0.5354578217926516,0,4,4958,4941,415,False,0.044671934801899564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044671934801899564,0.23568310031641146,0.1910111655145119,0.23568310031641146,1509,1509.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,227,0.53,44,0.7187500000000001,0.4337829217074018,0,11,1099,1983,1614,False,0.09097380301169106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09097380301169106,0.23568402848893602,0.14471022547724496,0.23568402848893602,1510,1510.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,25,0.58,87,0.8749999999999999,0.2139226559771906,0,25,4560,1586,1459,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17871887378514512,0.2357231253300447,0.057004251544899576,0.2357231253300447,1511,1511.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,839,0.55,55,0.7812500000000001,0.362092290256143,0,15,613,726,923,False,0.1024538432916844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1024538432916844,0.23602097445894904,0.13356713116726465,0.23602097445894904,1512,1512.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,280,0.54,48,0.7500000000000001,0.405866513279426,0,11,1178,1756,1711,False,0.09413808324176504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09413808324176504,0.23605263291608206,0.14191454967431702,0.23605263291608206,1513,1513.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,47,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,5000,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.2361004078557668,0.00854262193048344,0.2361004078557668,1514,1514.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2174,0.58,72,0.8749999999999999,0.2751847431715269,0,17,3313,1461,996,False,0.1093418973919934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1093418973919934,0.23622077653863505,0.12687887914664164,0.23622077653863505,1515,1515.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1799,0.36,16,0.1875,0.7528987428546744,0,7,2365,4516,650,False,0.200553294303047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.200553294303047,0.23646319024572776,0.035909895942680764,0.23646319024572776,1516,1516.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1358,0.62,230,1.0,0.0,0,3,3545,304,128,False,0.18452753602986127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18452753602986127,0.2365659711406255,0.052038435110764225,0.2365659711406255,1517,1517.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,507,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1123,1457,1621,False,0.04836250947325214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04836250947325214,0.23686800161590885,0.18850549214265672,0.23686800161590885,1518,1518.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,972,0.47,42,0.5312499999999999,0.4486863842032945,0,19,3738,3734,536,False,0.21549358148131428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21549358148131428,0.2368821329736625,0.021388551492348223,0.2368821329736625,1519,1519.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2241,0.55,50,0.7812500000000001,0.3927519759029955,0,10,4115,3027,689,False,0.06584230830544922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06584230830544922,0.23708433579202817,0.17124202748657896,0.23708433579202817,1520,1520.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2222,0.32,12,0.0625,0.8408409663835699,0,6,3707,1,783,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.23718951967094384,0.009631733745660481,0.23718951967094384,1521,1521.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.23724601054403935,0.14788657365146685,0.23724601054403935,1522,1522.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2372,0.53,49,0.7187500000000001,0.3992436675319999,0,15,759,1247,1120,False,0.1361676197122406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1361676197122406,0.23726352123145916,0.10109590151921857,0.23726352123145916,1523,1523.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,0.224030941383555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.224030941383555,0.23737702344281383,0.01334608205925883,0.23737702344281383,1524,1524.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,434,0.45,21,0.46875,0.6683772778219506,0,4,579,5000,574,False,0.09405446766275333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09405446766275333,0.23745259033115834,0.14339812266840501,0.23745259033115834,1525,1525.0,4.0,0.07317073170731707,False
