detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.026928477765295073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026928477765295073,0.1655557516701214,0.13862727390482632,0.1655557516701214,599,599.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.21496616464869828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21496616464869828,0.16586116048055935,0.04910500416813893,0.16586116048055935,600,600.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,969,0.69,132,0.4999999999999997,0.5854824360932954,0,8,2412,2368,883,False,0.08932977519988088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08932977519988088,0.16597767088996287,0.076647895690082,0.16597767088996287,601,601.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.0838611047254612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0838611047254612,0.1660611893945557,0.0822000846690945,0.1660611893945557,602,602.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.05840310140911137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05840310140911137,0.1660721988246362,0.10766909741552483,0.1660721988246362,603,603.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.17893438131205816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17893438131205816,0.16674901436982545,0.012185366942232712,0.16674901436982545,604,604.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.004802388018045277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004802388018045277,0.1670445642220214,0.16224217620397613,0.1670445642220214,605,605.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,0.1212835382272488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1212835382272488,0.16706559631977153,0.045782058092522726,0.16706559631977153,606,606.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.08049610970777883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08049610970777883,0.1671866438211339,0.08669053411335507,0.1671866438211339,607,607.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1672599541144449,0.1672599541144449,0.1672599541144449,608,608.0,1.0,0.0,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.21470202434189908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21470202434189908,0.16806809336665635,0.04663393097524274,0.16806809336665635,609,609.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.006036711147797838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006036711147797838,0.1683424417517031,0.16230573060390527,0.1683424417517031,610,610.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1683946463660773,0.13552345264012536,0.1683946463660773,611,611.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.16851597045968647,0.13564477673373454,0.16851597045968647,612,612.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,675,0.71,235,0.5909090909090907,0.4329172381147796,0,17,1252,2776,975,False,0.125605839941266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.125605839941266,0.1685859821339281,0.04298014219266208,0.1685859821339281,613,613.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16879859806730346,0.16879859806730346,0.16879859806730346,614,614.0,1.0,0.0,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.0623292172240428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0623292172240428,0.16882214917354388,0.10649293194950107,0.16882214917354388,615,615.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.19538163636761413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19538163636761413,0.1693840952879899,0.025997541079624237,0.1693840952879899,616,616.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,878,0.74,651,0.7272727272727272,0.1625713205903565,0,35,3110,1431,416,False,0.17627327604097542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17627327604097542,0.16959559592515144,0.006677680115823981,0.16959559592515144,617,617.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,0.11354122015789256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11354122015789256,0.16978268095246946,0.0562414607945769,0.16978268095246946,618,618.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.16980086902212901,0.05944036519159879,0.16980086902212901,619,619.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.09316528825378625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09316528825378625,0.1699048532528251,0.07673956499903883,0.1699048532528251,620,620.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05518025191526518,0.1700258020916597,0.11484555017639453,0.1700258020916597,621,621.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,905,0.58,96,0.0,0.6694525344923197,0,43,2444,67,3201,True,0.30663195331752613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30663195331752613,0.170046354087288,0.13658559923023814,0.170046354087288,622,622.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.20048750300208343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20048750300208343,0.17012194831791816,0.03036555468416527,0.17012194831791816,623,623.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.11194957592934028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11194957592934028,0.17026934476178132,0.05831976883244104,0.17026934476178132,624,624.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.2078097150192085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2078097150192085,0.1703368631287784,0.03747285189043009,0.1703368631287784,625,625.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17065633431200306,0.17065633431200306,0.17065633431200306,626,626.0,1.0,0.0,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17688832532812482,0.17080561502400304,0.0060827103041217745,0.17080561502400304,627,627.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.14758243751541597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14758243751541597,0.1711251057362409,0.02354266822082493,0.1711251057362409,628,628.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.09892558370884551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09892558370884551,0.17117541763615235,0.07224983392730684,0.17117541763615235,629,629.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.04006337889062941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04006337889062941,0.1712808397974811,0.13121746090685169,0.1712808397974811,630,630.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.2034082253930341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2034082253930341,0.1713919289044686,0.03201629648856549,0.1713919289044686,631,631.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.1326391746754692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1326391746754692,0.1716538190200718,0.039014644344602584,0.1716538190200718,632,632.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.12781543921925262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12781543921925262,0.1726953984605804,0.04487995924132779,0.1726953984605804,633,633.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,0.2276100648857447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2276100648857447,0.17305555717037863,0.054554507715366074,0.17305555717037863,634,634.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,0.22278889202155425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22278889202155425,0.17333124520308374,0.04945764681847051,0.17333124520308374,635,635.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,0.2490760709878691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2490760709878691,0.17335153214408328,0.07572453884378583,0.17335153214408328,636,636.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.11615885180904738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11615885180904738,0.17389774429764715,0.05773889248859977,0.17389774429764715,637,637.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.055746086721742506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055746086721742506,0.17409683678943655,0.11835075006769405,0.17409683678943655,638,638.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.17415345313822958,0.11144986676712253,0.17415345313822958,639,639.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.07397221177869555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07397221177869555,0.17474199756131584,0.10076978578262029,0.17474199756131584,640,640.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,0.09897670922346133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09897670922346133,0.17536475425097728,0.07638804502751595,0.17536475425097728,641,641.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.17329243822696733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17329243822696733,0.1759792238608332,0.0026867856338658735,0.1759792238608332,642,642.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.17606299384888455,0.06570249001835432,0.17606299384888455,643,643.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17688832532812482,0.17641133549163707,0.0004769898364877512,0.17641133549163707,644,644.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.18261724982787753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18261724982787753,0.17669301747906987,0.005924232348807651,0.17669301747906987,645,645.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,740,0.58,72,0.0,0.7450727647562134,0,34,352,50,2854,True,0.22343980028739813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22343980028739813,0.1768313835133062,0.046608416774091915,0.1768313835133062,646,646.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.17694027774180188,0.006639296912303111,0.17694027774180188,647,647.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.11453567507576243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11453567507576243,0.17696076998421997,0.062425094908457546,0.17696076998421997,648,648.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,1041,0.58,75,0.0,0.734358586902419,0,37,1834,127,2266,True,0.23483708724969504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23483708724969504,0.1771892295008351,0.05764785774885994,0.1771892295008351,649,649.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,0.10451617974611113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10451617974611113,0.17723965642470935,0.07272347667859821,0.17723965642470935,650,650.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.1735536459715897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1735536459715897,0.17739388648471932,0.003840240513129617,0.17739388648471932,651,651.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.19225035709011107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19225035709011107,0.17884299398681616,0.013407363103294906,0.17884299398681616,652,652.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17889139075001975,0.17889139075001975,0.17889139075001975,653,653.0,1.0,0.0,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.15017946152934164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15017946152934164,0.17899482658282204,0.028815365053480396,0.17899482658282204,654,654.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.27252656019170524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27252656019170524,0.17899839009482937,0.09352817009687586,0.17899839009482937,655,655.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,0.2513065545400656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2513065545400656,0.17907779178461636,0.07222876275544926,0.17907779178461636,656,656.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1791075232053375,0.14623632947938556,0.1791075232053375,657,657.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.17932562996543788,0.11662204359433083,0.17932562996543788,658,658.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.02967627355075178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02967627355075178,0.1794011774130909,0.1497249038623391,0.1794011774130909,659,659.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,351,0.58,59,0.0,0.797245753653933,0,23,1794,1,3877,True,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.17972264962198903,0.008472786747311056,0.17972264962198903,660,660.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.08622142791949418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08622142791949418,0.17979809599726926,0.09357666807777508,0.17979809599726926,661,661.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.22429599010300597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22429599010300597,0.18017904655957323,0.044116943543432735,0.18017904655957323,662,662.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.07567285552684715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07567285552684715,0.18038411319686296,0.10471125767001581,0.18038411319686296,663,663.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,0.2631099416852458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2631099416852458,0.18075202109591815,0.08235792058932767,0.18075202109591815,664,664.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.054603985844814296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054603985844814296,0.18139839404851546,0.12679440820370116,0.18139839404851546,665,665.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,0.15743199673944783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15743199673944783,0.18142155091395584,0.023989554174508015,0.18142155091395584,666,666.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,0.11489053324362614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11489053324362614,0.1817446960609193,0.06685416281729317,0.1817446960609193,667,667.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.059396133568521386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.059396133568521386,0.1818548437684614,0.12245871019994001,0.1818548437684614,668,668.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,0.2994798414277738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2994798414277738,0.18234943294178751,0.11713040848598627,0.18234943294178751,669,669.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.18269526328031988,0.07233475944978965,0.18269526328031988,670,670.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.18693485027886952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18693485027886952,0.18286620174631218,0.00406864853255734,0.18286620174631218,671,671.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,0.1570242658738373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1570242658738373,0.18296964189944964,0.025945376025612338,0.18296964189944964,672,672.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,0.21013115684006117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21013115684006117,0.18323234904849756,0.026898807791563617,0.18323234904849756,673,673.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.1756147988193379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1756147988193379,0.1838133687691692,0.008198569949831314,0.1838133687691692,674,674.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,377,0.75,532,0.7727272727272726,0.2161830836885556,0,14,3388,1271,1,True,0.09100570269927122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09100570269927122,0.18382073846165856,0.09281503576238734,0.18382073846165856,675,675.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.11072456512269786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11072456512269786,0.18403636606936755,0.07331180094666968,0.18403636606936755,676,676.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,987,0.72,469,0.6363636363636361,0.2496470106562398,0,37,3766,2255,2233,False,0.22299207021409062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22299207021409062,0.1841407959930828,0.038851274221007814,0.1841407959930828,677,677.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.25819388116479985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25819388116479985,0.18432886422934022,0.07386501693545963,0.18432886422934022,678,678.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.18454608034184786,0.0031227788271447066,0.18454608034184786,679,679.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,411,0.58,61,0.0,0.7885225855217226,0,25,4160,1,2940,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.18517623119495452,0.005699180602888071,0.18517623119495452,680,680.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,44,0.74,368,0.7272727272727272,0.3140099338282911,0,11,3049,1515,728,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.18521890781351427,0.07485840398298405,0.18521890781351427,681,681.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.253859650590852,0.18534456709173083,0.0685150834991212,0.18534456709173083,682,682.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,904,0.71,479,0.5909090909090907,0.2440461134150342,0,42,3920,2560,1804,False,0.27858053293371593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27858053293371593,0.18536045291677286,0.09322008001694307,0.18536045291677286,683,683.0,42.0,0.47126436781609193,False
