detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,88,0.48,6,0.263157894736842,0.8786126356100178,0,9,1,2260,353,False,0.4171575726208389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4171575726208389,0.053071944070321626,0.3640856285505173,0.053071944070321626,484,484.0,9.0,0.2,False
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.13552048899823593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823593,0.05319172476613029,0.08232876423210564,0.05319172476613029,485,485.0,6.0,0.125,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.13552048899823593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823593,0.05324464085497059,0.08227584814326534,0.05324464085497059,486,486.0,5.0,0.1,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.053347092366646226,0.1273468929643348,0.053347092366646226,487,487.0,4.0,0.075,False
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.053389467294475954,0.15968051608107775,0.053389467294475954,488,488.0,5.0,0.1,False
UDetect,GasSensor,226,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.0534680548694301,0.1596019285061236,0.0534680548694301,489,489.0,5.0,0.1,False
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0535290330915776,0.1271649522394034,0.0535290330915776,490,490.0,4.0,0.075,False
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2193034518254337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2193034518254337,0.05354578839184736,0.16575766343358633,0.05354578839184736,491,491.0,7.0,0.15,False
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.3950896030241892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3950896030241892,0.05361342226699641,0.3414761807571928,0.05361342226699641,492,492.0,17.0,0.4,False
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.05361745022586653,0.19159548582814315,0.05361745022586653,493,493.0,6.0,0.125,False
UDetect,GasSensor,140,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3042,3474,1,True,0.13552048899823546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823546,0.05362775800997702,0.08189273098825844,0.05362775800997702,494,494.0,3.0,0.05,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.053678701283486986,0.12701528404749404,0.053678701283486986,495,495.0,4.0,0.075,False
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.05383782800680264,0.05383782800680264,0.05383782800680264,496,496.0,1.0,0.0,False
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22586748166372628,0.05417244055286782,0.17169504111085845,0.05417244055286782,497,497.0,12.0,0.275,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.3568010113988503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3568010113988503,0.05423315258614348,0.3025678588127068,0.05423315258614348,498,498.0,13.0,0.3,False
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.18231912898149902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18231912898149902,0.05424744141257985,0.12807168756891918,0.05424744141257985,499,499.0,12.0,0.275,False
UDetect,GasSensor,236,0.52,5,0.368421052631579,0.9342247863510612,0,5,1360,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05432002940863273,0.15874995396692096,0.05432002940863273,500,500.0,5.0,0.1,False
UDetect,GasSensor,179,0.54,7,0.4210526315789474,0.8304391994395257,0,4,1811,5000,1,True,0.1987174959052073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1987174959052073,0.05435296441623923,0.14436453148896805,0.05435296441623923,501,501.0,4.0,0.075,False
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,0.1458402968848952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1458402968848952,0.05439133476474239,0.0914489621201528,0.05439133476474239,502,502.0,6.0,0.125,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05447033016384835,0.1262236551671327,0.05447033016384835,503,503.0,4.0,0.075,False
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05450528203382114,0.15856470134173256,0.05450528203382114,504,504.0,5.0,0.1,False
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.20737287772681828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20737287772681828,0.054572957771023244,0.15279991995579503,0.054572957771023244,505,505.0,16.0,0.375,False
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.47096800407362244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47096800407362244,0.054649649263985495,0.41631835480963697,0.054649649263985495,506,506.0,27.0,0.65,False
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05467644662002694,0.15839353675552675,0.05467644662002694,507,507.0,5.0,0.1,False
UDetect,GasSensor,354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.0546769451501322,0.1260170401808488,0.0546769451501322,508,508.0,4.0,0.075,False
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,0.26871835240690184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26871835240690184,0.05468655940682211,0.21403179300007974,0.05468655940682211,509,509.0,9.0,0.2,False
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04517349633274537,0.05489418436971056,0.009720688036965186,0.05489418436971056,510,510.0,3.0,0.05,False
UDetect,GasSensor,119,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3699,1800,1462,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22310284251160362,0.054903561706088136,0.1681992808055155,0.054903561706088136,511,511.0,10.0,0.225,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.05496507985817879,0.1902478561958309,0.05496507985817879,512,512.0,6.0,0.125,False
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.055049637441508543,0.21599134055496294,0.055049637441508543,513,513.0,14.0,0.325,False
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05544790222338347,0.12524608310759755,0.05544790222338347,514,514.0,4.0,0.075,False
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05545167031928045,0.15761831305627325,0.05545167031928045,515,515.0,5.0,0.1,False
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,0.2733426233169946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2733426233169946,0.05560134992035086,0.21774127339664373,0.05560134992035086,516,516.0,10.0,0.225,False
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,0.5351702020361532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5351702020361532,0.05574000593250023,0.47943019610365295,0.05574000593250023,517,517.0,32.0,0.775,False
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05578346324538829,0.12491052208559272,0.05578346324538829,518,518.0,4.0,0.075,False
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,0.33270766592411555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33270766592411555,0.05580768055458173,0.2768999853695338,0.05580768055458173,519,519.0,11.0,0.25,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.1987174959052073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1987174959052073,0.055942262378923996,0.1427752335262833,0.055942262378923996,520,520.0,4.0,0.075,False
UDetect,GasSensor,1049,0.52,5,0.368421052631579,0.9342247863510612,0,5,3142,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05595333873482011,0.15711664464073358,0.05595333873482011,521,521.0,5.0,0.1,False
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05603043883700926,0.15703954453854443,0.05603043883700926,522,522.0,5.0,0.1,False
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.4902292022042334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4902292022042334,0.056069010826661055,0.43416019137757234,0.056069010826661055,523,523.0,29.0,0.7,False
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.2733426233169946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2733426233169946,0.05607464529808406,0.21726797801891054,0.05607464529808406,524,524.0,10.0,0.225,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.37951463186338946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37951463186338946,0.05609881077059874,0.3234158210927907,0.05609881077059874,525,525.0,14.0,0.325,False
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05670850546566644,0.15636147790988725,0.05670850546566644,526,526.0,5.0,0.1,False
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.2901137861988875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2901137861988875,0.056740415143603604,0.23337337105528388,0.056740415143603604,527,527.0,10.0,0.225,False
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,0.24052951194636585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24052951194636585,0.056839596739718015,0.18368991520664785,0.056839596739718015,528,528.0,6.0,0.125,False
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.26222605332375126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26222605332375126,0.05687507564799989,0.2053509776757514,0.05687507564799989,529,529.0,20.0,0.475,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22586748166372628,0.056879617507751945,0.16898786415597433,0.056879617507751945,530,530.0,14.0,0.325,False
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05689107272949663,0.15617891064605705,0.05689107272949663,531,531.0,5.0,0.1,False
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05719672073348691,0.15587326264206677,0.05719672073348691,532,532.0,5.0,0.1,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.23220617677027222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23220617677027222,0.057279526939681476,0.17492664983059075,0.057279526939681476,533,533.0,8.0,0.175,False
UDetect,GasSensor,249,0.52,5,0.368421052631579,0.9342247863510612,0,5,3744,1,2933,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05732042070845903,0.15574956266709467,0.05732042070845903,534,534.0,5.0,0.1,False
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.057357753160437175,0.12333623217054385,0.057357753160437175,535,535.0,4.0,0.075,False
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05738893426574212,0.1233050510652389,0.05738893426574212,536,536.0,4.0,0.075,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,0.16510297154820536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16510297154820536,0.05745170469148686,0.1076512668567185,0.05745170469148686,537,537.0,5.0,0.1,False
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613879706619622,0.05747058325311522,0.303917387408847,0.05747058325311522,538,538.0,16.0,0.375,False
UDetect,GasSensor,588,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1001,1931,1494,False,0.4517349633274521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4517349633274521,0.05754579384593555,0.39418916948151655,0.05754579384593555,539,539.0,20.0,0.475,False
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.2707786164179239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2707786164179239,0.057545827914264575,0.21323278850365932,0.057545827914264575,540,540.0,10.0,0.225,False
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.27104097799647164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27104097799647164,0.05756541204943705,0.2134755659470346,0.05756541204943705,541,541.0,22.0,0.525,False
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.05764172286483592,0.07787876613339982,0.05764172286483592,542,542.0,8.0,0.175,False
UDetect,GasSensor,167,0.6,25,0.5789473684210525,0.4052218770009336,0,15,3539,1860,1440,False,0.22716968928731107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22716968928731107,0.057856352337363075,0.169313336949948,0.057856352337363075,543,543.0,15.0,0.35,False
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.058025678155530225,0.1226683071754508,0.058025678155530225,544,544.0,4.0,0.075,False
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.058175737433258864,0.03217125523223169,0.058175737433258864,545,545.0,4.0,0.075,False
UDetect,GasSensor,837,0.52,4,0.368421052631579,1.0,0,4,842,402,1064,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05846350024592324,0.12223048508505778,0.05846350024592324,546,546.0,4.0,0.075,False
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.13735128784641387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13735128784641387,0.05863123020422703,0.07872005764218684,0.05863123020422703,547,547.0,6.0,0.125,False
UDetect,GasSensor,1025,0.56,26,0.4736842105263159,0.3916064922932538,0,22,1710,4422,617,False,0.40934556353624973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40934556353624973,0.05884047739176842,0.35050508614448134,0.05884047739176842,548,548.0,22.0,0.525,False
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.05893528678344004,0.21210569121303144,0.05893528678344004,549,549.0,16.0,0.375,False
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.05894552698755871,0.12174845834342231,0.05894552698755871,550,550.0,4.0,0.075,False
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,0.2525165752064203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2525165752064203,0.058966030487787195,0.1935505447186331,0.058966030487787195,551,551.0,6.0,0.125,False
UDetect,GasSensor,706,0.56,18,0.4736842105263159,0.5183785070181421,0,14,3552,4579,481,False,0.3678937237089215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3678937237089215,0.059025747946579055,0.30886797576234243,0.059025747946579055,552,552.0,14.0,0.325,False
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.275199519794649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.275199519794649,0.05922007380713434,0.21597944598751467,0.05922007380713434,553,553.0,18.0,0.425,False
UDetect,GasSensor,262,0.61,22,0.6052631578947368,0.4494524884068723,0,10,1439,1950,1405,False,0.1806939853309809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1806939853309809,0.0592390234621506,0.12145496186883031,0.0592390234621506,554,554.0,10.0,0.225,False
UDetect,GasSensor,36,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1162,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.05941749136881311,0.15365249200674058,0.05941749136881311,555,555.0,5.0,0.1,False
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.059428107963187767,0.15364187541236593,0.059428107963187767,556,556.0,5.0,0.1,False
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.37289346893266195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37289346893266195,0.0594611758995149,0.31343229303314707,0.0594611758995149,557,557.0,22.0,0.525,False
UDetect,GasSensor,190,0.52,6,0.368421052631579,0.8786126356100178,0,6,1131,1,2226,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.059534484824705525,0.18567845122930415,0.059534484824705525,558,558.0,6.0,0.125,False
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.14006705860713115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14006705860713115,0.05954167390822255,0.0805253846989086,0.05954167390822255,559,559.0,6.0,0.125,False
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.3950896030241892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3950896030241892,0.0597789066673746,0.3353106963568146,0.0597789066673746,560,560.0,17.0,0.4,False
UDetect,GasSensor,439,0.6,30,0.5789473684210525,0.3417667026982239,0,20,1459,1699,1309,False,0.26222605332375126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26222605332375126,0.05978043518419878,0.20244561813955247,0.05978043518419878,561,561.0,20.0,0.475,False
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.059821178497579744,0.12087280683340128,0.059821178497579744,562,562.0,4.0,0.075,False
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.323820736295674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323820736295674,0.05982729489227939,0.2639934414033946,0.05982729489227939,563,563.0,12.0,0.275,False
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.059836457498343855,0.07568403149989189,0.059836457498343855,564,564.0,10.0,0.225,False
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.059870776984251514,0.1531992063913022,0.059870776984251514,565,565.0,5.0,0.1,False
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,0.39221848982073954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39221848982073954,0.06022436006506741,0.3319941297556721,0.06022436006506741,566,566.0,14.0,0.325,False
UDetect,GasSensor,968,0.55,12,0.4473684210526317,0.6552850329612263,0,9,3526,4540,260,False,0.2484329214546328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2484329214546328,0.06047011233371331,0.1879628091209195,0.06047011233371331,567,567.0,9.0,0.2,False
UDetect,GasSensor,650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.060526726424793544,0.12016725890618749,0.060526726424793544,568,568.0,4.0,0.075,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,0.4728810652420557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4728810652420557,0.06060047576668864,0.41228058947536705,0.06060047576668864,569,569.0,17.0,0.4,False
UDetect,GasSensor,925,0.52,5,0.368421052631579,0.9342247863510612,0,5,2323,1842,2431,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.060675062019327486,0.1523949213562262,0.060675062019327486,570,570.0,5.0,0.1,False
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,0.4065614669947069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4065614669947069,0.06069714105787644,0.3458643259368305,0.06069714105787644,571,571.0,18.0,0.425,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.38228278512771063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38228278512771063,0.06076992702578574,0.32151285810192487,0.06076992702578574,572,572.0,14.0,0.325,False
