index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
729,0.55,1,0.0,0.7872539464466368,0,3,2288,1856,0.891,28,0.05
730,0.55,0,0.0,1.0,1,1,3477,3591,0.233,12,0.025
731,0.55,0,0.0,1.0,1,1,2913,2495,0.536,33,0.005
732,0.55,0,0.0,1.0,1,1,1601,2958,0.338,5,0.1
733,0.55,1,0.0,0.7872539464466368,0,3,1030,661,0.024,13,0.001
734,0.55,0,0.0,1.0,1,1,4694,3927,0.854,47,0.25
735,0.55,1,0.0,0.7872539464466368,0,3,4454,1330,0.149,47,0.1
736,0.55,0,0.0,1.0,1,1,643,3376,0.979,18,0.25
737,0.55,1,0.0,0.7872539464466368,0,3,1361,517,0.662,1,0.001
738,0.55,0,0.0,1.0,1,1,2526,4741,0.462,35,0.05
739,0.55,1,0.0,0.7872539464466368,0,3,3236,1150,0.767,8,0.01
740,0.55,0,0.0,1.0,1,1,1901,4102,0.108,30,0.005
741,0.55,0,0.0,1.0,1,1,79,1968,0.285,41,0.01
742,0.55,0,0.0,1.0,1,1,3768,2742,0.593,25,0.1
743,0.55,0,0.0,1.0,1,1,3869,1076,0.326,3,0.025
744,0.55,0,0.0,1.0,1,1,58,4371,0.548,38,0.25
745,0.55,0,0.0,1.0,1,1,2027,2060,0.873,46,0.01
746,0.55,0,0.0,1.0,1,1,3191,2533,0.005,17,0.025
747,0.55,1,0.0,0.7872539464466368,0,3,2651,1441,0.698,39,0.005
748,0.55,0,0.0,1.0,1,1,1316,3147,0.43,23,0.1
749,0.55,1,0.0,0.7872539464466368,0,3,744,462,0.244,9,0.05
750,0.55,0,0.0,1.0,1,1,4433,4990,0.88,31,0.001
751,0.55,0,0.0,1.0,1,1,4817,2237,0.12,26,0.025
752,0.55,0,0.0,1.0,1,1,982,3021,0.754,10,0.01
753,0.55,1,0.0,0.7872539464466368,0,3,1700,862,0.574,21,0.25
754,0.55,0,0.0,1.0,1,1,2889,3843,0.304,43,0.001
755,0.57,2,0.6666666666666654,0.6628054829415044,0,2,3576,248,0.999,16,0.025
756,0.55,0,0.0,1.0,1,1,2264,4462,0.129,50,0.001
757,0.55,1,0.0,0.7872539464466368,0,3,443,1618,0.451,33,0.01
758,0.55,0,0.0,1.0,1,1,4107,3635,0.673,5,0.1
759,0.55,0,0.0,1.0,1,1,4336,1791,0.387,6,0.005
760,0.55,0,0.0,1.0,1,1,490,3505,0.741,34,0.025
761,0.57,25,0.6666666666666654,0.0,0,9,2430,114,0.931,48,0.001
762,0.55,0,0.0,1.0,1,1,3609,4631,0.193,14,0.25
763,0.55,1,0.0,0.7872539464466368,0,3,3055,731,0.513,42,0.1
764,0.55,0,0.0,1.0,1,1,1734,4019,0.361,19,0.025
765,0.55,0,0.0,1.0,1,1,1211,2403,0.063,12,0.005
766,0.55,0,0.0,1.0,1,1,4865,2889,0.815,27,0.01
767,0.55,1,0.0,0.7872539464466368,0,3,4635,603,0.187,29,0.25
768,0.55,0,0.0,1.0,1,1,814,4806,0.94,7,0.1
769,0.55,0,0.0,1.0,1,1,1503,1265,0.638,25,0.005
770,0.55,0,0.0,1.0,1,1,2658,3289,0.486,40,0.05
771,0.55,0,0.0,1.0,1,1,3378,1876,0.805,19,0.05
772,0.55,0,0.0,1.0,1,1,2033,2673,0.069,47,0.25
773,0.55,10,0.0,0.2640195755971918,0,9,260,1219,0.262,36,0.025
774,0.55,0,0.0,1.0,1,1,3939,4194,0.617,2,0.01
775,0.55,0,0.0,1.0,1,1,3936,1222,0.749,13,0.05
776,0.55,0,0.0,1.0,1,1,267,4187,0.379,48,0.001
777,0.55,0,0.0,1.0,1,1,2048,1893,0.201,34,0.1
778,0.55,0,0.0,1.0,1,1,3364,2661,0.923,6,0.025
779,0.55,0,0.0,1.0,1,1,2673,1257,0.369,28,0.05
780,0.55,0,0.0,1.0,1,1,1489,3292,0.505,13,0.25
781,0.55,1,0.0,0.7872539464466368,0,3,811,590,0.823,20,0.005
782,0.55,0,0.0,1.0,1,1,4641,4823,0.055,43,0.01
783,0.55,0,0.0,1.0,1,1,4879,2421,0.948,40,0.1
784,0.55,0,0.0,1.0,1,1,1195,2876,0.179,25,0.05
785,0.55,0,0.0,1.0,1,1,3058,4011,0.63,30,0.25
786,0.55,1,0.0,0.7872539464466368,0,3,505,1785,0.624,46,0.05
787,0.55,0,0.0,1.0,1,1,4114,1605,0.556,16,0.01
788,0.55,0,0.0,1.0,1,1,440,3653,0.318,44,0.025
789,0.55,0,0.0,1.0,1,1,1716,3832,0.69,9,0.025
790,0.55,0,0.0,1.0,1,1,989,2238,0.888,23,0.01
791,0.55,0,0.0,1.0,1,1,4814,3014,0.236,39,0.25
792,0.55,2,0.0,0.6628054829415044,0,4,4418,455,0.762,44,0.005
793,0.55,0,0.0,1.0,1,1,758,4992,0.112,22,0.1
794,0.55,1,0.0,0.7872539464466368,0,3,1319,1429,0.312,11,0.05
795,0.55,0,0.0,1.0,1,1,2645,3164,0.566,27,0.1
796,0.55,0,0.0,1.0,1,1,3194,2063,0.137,4,0.25
797,0.55,0,0.0,1.0,1,1,2020,2525,0.991,32,0.05
798,0.55,1,0.0,0.7872539464466368,0,3,43,1094,0.681,49,0.001
799,0.55,0,0.0,1.0,1,1,3883,4359,0.443,15,0.1
800,0.55,0,0.0,1.0,1,1,3755,1960,0.71,12,0.05
801,0.55,0,0.0,1.0,1,1,95,2746,0.417,28,0.25
802,0.55,1,0.0,0.7872539464466368,0,3,1906,1137,0.225,42,0.01
803,0.55,0,0.0,1.0,1,1,3232,4120,0.899,20,0.001
804,0.55,1,0.0,0.7872539464466368,0,3,2531,518,0.33,49,0.01
805,0.55,0,0.0,1.0,1,1,1357,4734,0.544,15,0.025
806,0.55,1,0.0,0.7872539464466368,0,3,630,1346,0.847,7,0.01
807,0.55,0,0.0,1.0,1,1,4470,3365,0.032,35,0.05
808,0.55,2,0.0,0.6628054829415044,0,4,4698,649,0.971,36,0.01
809,0.55,0,0.0,1.0,1,1,1024,3944,0.157,1,0.1
810,0.55,0,0.0,1.0,1,1,1585,2488,0.454,19,0.025
811,0.55,0,0.0,1.0,1,1,2925,2960,0.669,47,0.005
812,0.55,0,0.0,1.0,1,1,3460,1874,0.1,24,0.001
813,0.55,0,0.0,1.0,1,1,2301,3579,0.775,40,0.005
814,0.56,4,0.3333333333333346,0.5060189611780348,0,5,324,30,0.585,29,0.05
815,0.55,0,0.0,1.0,1,1,4149,4558,0.293,7,0.001
816,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4295,175,0.517,9,0.001
817,0.55,0,0.0,1.0,1,1,611,4379,0.358,30,0.01
818,0.55,2,0.0,0.6628054829415044,0,4,2392,1691,0.035,38,0.1
819,0.55,0,0.0,1.0,1,1,3723,3717,0.843,23,0.25
820,0.55,0,0.0,1.0,1,1,3017,2308,0.398,45,0.05
821,0.55,0,0.0,1.0,1,1,1848,3105,0.73,17,0.01
822,0.55,1,0.0,0.7872539464466368,0,3,1170,787,0.911,3,0.001
823,0.55,0,0.0,1.0,1,1,4986,3762,0.213,37,0.025
824,0.55,0,0.0,1.0,1,1,4599,1517,0.786,33,0.25
825,0.55,0,0.0,1.0,1,1,929,3228,0.088,5,0.01
826,0.56,8,0.3333333333333346,0.325610965883009,0,8,1461,391,0.274,16,0.001
827,0.55,0,0.0,1.0,1,1,2777,4905,0.604,50,0.01
828,0.55,1,0.0,0.7872539464466368,0,3,3336,1003,0.161,21,0.025
829,0.55,0,0.0,1.0,1,1,2152,4289,0.967,43,0.05
830,0.55,0,0.0,1.0,1,1,224,2133,0.642,26,0.05
831,0.55,0,0.0,1.0,1,1,4054,2617,0.482,10,0.1
832,0.55,1,0.0,0.7872539464466368,0,3,4007,1397,0.657,30,0.01
833,0.55,0,0.0,1.0,1,1,191,3426,0.465,8,0.1
834,0.55,1,0.0,0.7872539464466368,0,3,2120,506,0.144,25,0.05
835,0.55,0,0.0,1.0,1,1,3290,4712,0.982,41,0.25
836,0.55,1,0.0,0.7872539464466368,0,3,2745,1120,0.288,18,0.025
837,0.55,0,0.0,1.0,1,1,1415,4093,0.588,46,0.05
838,0.55,0,0.0,1.0,1,1,882,2016,0.77,35,0.05
839,0.55,0,0.0,1.0,1,1,4566,2812,0.103,1,0.025
840,0.56,8,0.3333333333333346,0.325610965883009,0,8,4953,57,0.894,5,0.25
841,0.55,0,0.0,1.0,1,1,1123,4575,0.228,34,0.001
842,0.55,1,0.0,0.7872539464466368,0,3,1802,1808,0.412,48,0.005
843,0.55,0,0.0,1.0,1,1,2986,3523,0.713,13,0.1
844,0.55,0,0.0,1.0,1,1,3677,2427,0.019,42,0.001
845,0.55,0,0.0,1.0,1,1,2361,2909,0.857,20,0.25
846,0.55,1,0.0,0.7872539464466368,0,3,578,672,0.531,12,0.01
847,0.55,0,0.0,1.0,1,1,4247,3956,0.341,28,0.05
848,0.55,1,0.0,0.7872539464466368,0,3,4195,843,0.6,26,0.1
849,0.55,0,0.0,1.0,1,1,355,3828,0.277,11,0.01
850,0.55,0,0.0,1.0,1,1,2333,2291,0.083,22,0.005
851,0.55,0,0.0,1.0,1,1,3507,3079,0.789,44,0.001
852,0.55,0,0.0,1.0,1,1,2958,1679,0.469,15,0.005
853,0.55,0,0.0,1.0,1,1,1632,3695,0.653,49,0.001
854,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1070,227,0.954,32,0.025
855,0.55,0,0.0,1.0,1,1,4730,4440,0.171,4,0.1
856,0.55,0,0.0,1.0,1,1,4502,2155,0.83,2,0.005
857,0.55,0,0.0,1.0,1,1,676,2629,0.046,37,0.001
858,0.55,1,0.0,0.7872539464466368,0,3,1404,941,0.345,45,0.25
859,0.55,0,0.0,1.0,1,1,2564,4238,0.527,17,0.01
860,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3279,325,0.208,39,0.05
861,0.55,0,0.0,1.0,1,1,1939,4849,0.914,24,0.025
862,0.55,1,0.0,0.7872539464466368,0,3,4176,1472,0.347,9,0.025
863,0.55,0,0.0,1.0,1,1,336,3194,0.531,31,0.005
864,0.55,1,0.0,0.7872539464466368,0,3,2275,415,0.829,39,0.25
865,0.55,0,0.0,1.0,1,1,3449,4959,0.045,23,0.01
866,0.55,1,0.0,0.7872539464466368,0,3,2899,1046,0.723,46,0.025
867,0.55,0,0.0,1.0,1,1,1574,4323,0.4,17,0.05
868,0.55,0,0.0,1.0,1,1,1051,2108,0.211,3,0.1
869,0.55,0,0.0,1.0,1,1,4710,2563,0.917,38,0.001
870,0.56,3,0.3333333333333346,0.5745078928932736,0,4,4482,278,0.086,33,0.025
871,0.55,0,0.0,1.0,1,1,656,4511,0.792,5,0.01
872,0.55,0,0.0,1.0,1,1,1345,1570,0.599,16,0.1
873,0.55,0,0.0,1.0,1,1,2505,3605,0.275,50,0.1
874,0.55,0,0.0,1.0,1,1,3221,2206,0.954,21,0.05
875,0.55,0,0.0,1.0,1,1,1880,2974,0.17,43,0.001
876,0.55,1,0.0,0.7872539464466368,0,3,107,909,0.473,26,0.005
877,0.55,0,0.0,1.0,1,1,3782,3875,0.655,10,0.025
878,0.55,0,0.0,1.0,1,1,3895,2445,0.388,13,0.025
879,0.55,0,0.0,1.0,1,1,69,2929,0.735,48,0.05
880,0.55,1,0.0,0.7872539464466368,0,3,2008,690,0.936,33,0.005
881,0.55,0,0.0,1.0,1,1,3168,3976,0.192,6,0.25
882,0.57,3,0.6666666666666654,0.5745078928932736,0,3,2633,78,0.511,28,0.25
883,0.55,0,0.0,1.0,1,1,1293,4593,0.367,13,0.001
884,0.55,0,0.0,1.0,1,1,770,1829,0.057,20,0.001
885,0.55,0,0.0,1.0,1,1,4444,3541,0.818,42,0.01
886,0.55,1,0.0,0.7872539464466368,0,3,4841,1100,0.182,41,0.05
887,0.55,0,0.0,1.0,1,1,1001,4075,0.942,25,0.1
888,0.55,0,0.0,1.0,1,1,1690,1996,0.636,8,0.001
889,0.55,0,0.0,1.0,1,1,2864,2793,0.492,30,0.01
890,0.55,1,0.0,0.7872539464466368,0,3,3565,1379,0.812,1,0.1
891,0.55,0,0.0,1.0,1,1,2239,3405,0.066,36,0.01
892,0.55,1,0.0,0.7872539464466368,0,3,466,488,0.264,46,0.005
893,0.55,0,0.0,1.0,1,1,4126,4691,0.61,18,0.25
894,0.56,2,0.3333333333333346,0.6628054829415044,0,3,4307,343,0.324,17,0.005
895,0.55,0,0.0,1.0,1,1,477,4870,0.554,45,0.25
896,0.55,1,0.0,0.7872539464466368,0,3,2445,1561,0.868,37,0.05
897,0.55,0,0.0,1.0,1,1,3629,3266,0.006,3,0.001
898,0.55,0,0.0,1.0,1,1,3070,2175,0.7,32,0.01
899,0.55,0,0.0,1.0,1,1,1754,2648,0.423,10,0.05
900,0.55,1,0.0,0.7872539464466368,0,3,1182,962,0.25,24,0.25
901,0.55,0,0.0,1.0,1,1,4852,4256,0.877,39,0.1
902,0.55,1,0.0,0.7872539464466368,0,3,4614,1658,0.125,44,0.25
903,0.55,0,0.0,1.0,1,1,798,3677,0.753,22,0.025
904,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1516,206,0.575,11,0.01
905,0.55,0,0.0,1.0,1,1,2686,4422,0.299,27,0.05
906,0.55,1,0.0,0.7872539464466368,0,3,3391,825,0.992,4,0.005
907,0.55,0,0.0,1.0,1,1,2061,3808,0.131,32,0.025
908,0.55,0,0.0,1.0,1,1,239,2272,0.449,49,0.025
909,0.55,0,0.0,1.0,1,1,3923,3058,0.679,15,0.001
910,0.56,3,0.3333333333333346,0.5745078928932736,0,4,3922,335,0.52,45,0.01
911,0.55,0,0.0,1.0,1,1,238,4883,0.352,17,0.1
912,0.55,0,0.0,1.0,1,1,2060,1549,0.039,3,0.025
913,0.55,0,0.0,1.0,1,1,3390,3274,0.837,37,0.005
914,0.55,0,0.0,1.0,1,1,2685,2187,0.394,10,0.1
915,0.55,0,0.0,1.0,1,1,1515,2641,0.732,32,0.25
916,0.55,1,0.0,0.7872539464466368,0,3,797,969,0.906,40,0.005
917,0.55,0,0.0,1.0,1,1,4613,4245,0.215,24,0.25
918,0.55,0,0.0,1.0,1,1,4853,1647,0.781,22,0.05
919,0.55,0,0.0,1.0,1,1,1184,3684,0.092,43,0.025
920,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1756,199,0.268,26,0.001
921,0.55,0,0.0,1.0,1,1,3072,4433,0.608,11,0.25
922,0.55,1,0.0,0.7872539464466368,0,3,3631,832,0.163,32,0.01
923,0.55,0,0.0,1.0,1,1,2447,3795,0.963,4,0.025
924,0.55,0,0.0,1.0,1,1,478,2285,0.645,15,0.25
925,0.55,0,0.0,1.0,1,1,4309,3050,0.477,49,0.05
926,0.55,0,0.0,1.0,1,1,4124,2452,0.705,48,0.1
927,0.55,0,0.0,1.0,1,1,465,2917,0.421,13,0.01
928,0.55,1,0.0,0.7872539464466368,0,3,2238,702,0.22,5,0.05
929,0.55,0,0.0,1.0,1,1,3563,3970,0.902,34,0.001
930,0.56,5,0.3333333333333346,0.45005942938814136,0,6,2863,66,0.333,12,0.025
931,0.55,0,0.0,1.0,1,1,1688,4601,0.54,28,0.001
932,0.55,0,0.0,1.0,1,1,999,1821,0.849,42,0.05
933,0.55,0,0.0,1.0,1,1,4840,3553,0.027,20,0.1
934,0.55,1,0.0,0.7872539464466368,0,3,4445,1113,0.975,25,0.005
935,0.55,0,0.0,1.0,1,1,771,4067,0.151,41,0.25
936,0.55,0,0.0,1.0,1,1,1294,2004,0.458,30,0.1
937,0.55,0,0.0,1.0,1,1,2634,2780,0.664,8,0.05
938,0.55,1,0.0,0.7872539464466368,0,3,3169,1373,0.095,35,0.25
939,0.55,0,0.0,1.0,1,1,2009,3416,0.777,1,0.01
940,0.55,1,0.0,0.7872539464466368,0,3,70,476,0.58,18,0.005
941,0.55,0,0.0,1.0,1,1,3896,4698,0.296,46,0.001
942,0.55,1,0.0,0.7872539464466368,0,3,3780,1484,0.559,31,0.1
943,0.55,0,0.0,1.0,1,1,106,3187,0.314,9,0.005
944,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1879,422,0.015,23,0.001
945,0.55,0,0.0,1.0,1,1,3219,4947,0.861,38,0.01
946,0.55,1,0.0,0.7872539464466368,0,3,2504,1038,0.432,18,0.025
947,0.55,1,0.0,0.7872539464466368,0,3,1344,4336,0.694,45,0.01
948,0.55,0,0.0,1.0,1,1,655,2096,0.882,38,0.05
949,0.55,0,0.0,1.0,1,1,4481,2571,0.24,3,0.1
950,0.56,2,0.3333333333333346,0.6628054829415044,0,3,4711,286,0.758,5,0.05
951,0.55,0,0.0,1.0,1,1,1052,4498,0.114,33,0.01
952,0.55,1,0.0,0.7872539464466368,0,3,1575,1582,0.308,50,0.25
953,0.55,0,0.0,1.0,1,1,2900,3597,0.568,15,0.005
954,0.55,0,0.0,1.0,1,1,3450,2194,0.14,43,0.025
955,0.55,0,0.0,1.0,1,1,2276,2980,0.986,21,0.1
956,0.55,1,0.0,0.7872539464466368,0,3,336,902,0.684,10,0.001
957,0.55,0,0.0,1.0,1,1,4177,3886,0.438,26,0.05
958,0.55,1,0.0,0.7872539464466368,0,3,4266,769,0.744,27,0.01
959,0.55,0,0.0,1.0,1,1,597,4054,0.381,12,0.1
960,0.55,0,0.0,1.0,1,1,2419,2368,0.196,19,0.025
961,0.55,0,0.0,1.0,1,1,3735,2851,0.925,41,0.005
962,0.55,1,0.0,0.7872539464466368,0,3,3044,1749,0.372,14,0.01
963,0.55,0,0.0,1.0,1,1,1859,3465,0.5,48,0.05
964,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1141,154,0.826,34,0.25
965,0.55,0,0.0,1.0,1,1,4972,4673,0.05,6,0.001
966,0.55,0,0.0,1.0,1,1,4587,1919,0.951,2,0.25
967,0.55,0,0.0,1.0,1,1,903,2713,0.175,36,0.025
968,0.55,1,0.0,0.7872539464466368,0,3,1475,1179,0.496,47,0.25
969,0.55,0,0.0,1.0,1,1,2805,4151,0.626,19,0.001
970,0.55,1,0.0,0.7872539464466368,0,3,3350,565,0.072,40,0.05
971,0.55,0,0.0,1.0,1,1,2181,4770,0.801,25,0.001
972,0.55,1,0.0,0.7872539464466368,0,3,212,1300,0.619,7,0.01
973,0.55,0,0.0,1.0,1,1,4028,3327,0.257,29,0.005
974,0.55,0,0.0,1.0,1,1,3997,2035,0.573,11,0.005
975,0.55,0,0.0,1.0,1,1,166,2520,0.305,27,0.001
976,0.55,1,0.0,0.7872539464466368,0,3,2133,1061,0.119,44,0.1
977,0.55,0,0.0,1.0,1,1,3317,4348,0.755,22,0.25
978,0.55,1,0.0,0.7872539464466368,0,3,2758,449,0.45,49,0.25
979,0.55,0,0.0,1.0,1,1,1442,4965,0.673,15,0.025
980,0.55,0,0.0,1.0,1,1,872,1418,0.998,4,0.25
981,0.55,0,0.0,1.0,1,1,4541,3131,0.129,32,0.01
982,0.55,1,0.0,0.7872539464466368,0,3,4926,885,0.874,37,0.25
983,0.55,0,0.0,1.0,1,1,1110,3859,0.004,2,0.05
984,0.55,0,0.0,1.0,1,1,1827,2250,0.326,16,0.005
985,0.55,0,0.0,1.0,1,1,2996,3046,0.548,45,0.01
986,0.55,0,0.0,1.0,1,1,3702,1634,0.244,23,0.005
987,0.55,0,0.0,1.0,1,1,2371,3658,0.879,39,0.001
988,0.57,2,0.6666666666666654,0.6628054829415044,0,2,551,274,0.699,31,0.05
989,0.55,0,0.0,1.0,1,1,4235,4476,0.429,9,0.1
990,0.57,6,0.6666666666666654,0.40274631940863537,0,6,4209,88,0.638,8,0.01
991,0.55,0,0.0,1.0,1,1,384,4617,0.485,29,0.25
992,0.55,0,0.0,1.0,1,1,2322,1775,0.188,40,0.005
993,0.55,0,0.0,1.0,1,1,3481,3482,0.94,25,0.025
994,0.55,0,0.0,1.0,1,1,2947,2389,0.262,46,0.05
995,0.55,0,0.0,1.0,1,1,1606,2863,0.616,18,0.005
996,0.55,1,0.0,0.7872539464466368,0,3,1084,707,0.806,1,0.01
997,0.55,0,0.0,1.0,1,1,4759,4003,0.069,35,0.025
998,0.55,1,0.0,0.7872539464466368,0,3,4528,1288,0.93,34,0.025
999,0.55,0,0.0,1.0,1,1,688,3305,0.193,6,0.1
1000,0.55,2,0.0,0.6628054829415044,0,4,1376,617,0.386,14,0.01
1001,0.55,0,0.0,1.0,1,1,2550,4831,0.742,48,0.025
1002,0.55,1,0.0,0.7872539464466368,0,3,3250,1236,0.063,21,0.025
1003,0.55,0,0.0,1.0,1,1,1925,4217,0.815,43,0.05
1004,0.55,1,0.0,0.7872539464466368,0,3,153,1902,0.513,29,0.005
1005,0.55,0,0.0,1.0,1,1,3813,2687,0.362,13,0.25
1006,0.55,1,0.0,0.7872539464466368,0,3,3865,995,0.597,16,0.05
1007,0.55,0,0.0,1.0,1,1,25,4262,0.281,50,0.005
1008,0.55,0,0.0,1.0,1,1,1963,2121,0.081,33,0.25
1009,0.55,0,0.0,1.0,1,1,3137,2584,0.793,5,0.025
1010,0.55,1,0.0,0.7872539464466368,0,3,2588,1487,0.474,26,0.01
1011,0.55,0,0.0,1.0,1,1,1262,3223,0.65,10,0.001
1012,0.55,1,0.0,0.7872539464466368,0,3,662,1571,0.804,20,0.001
1013,0.55,0,0.0,1.0,1,1,4672,2943,0.394,30,0.25
1014,0.55,1,0.0,0.7872539464466368,0,3,3080,821,0.122,49,0.1
1015,0.55,0,0.0,1.0,1,1,1629,4672,0.71,2,0.005
1016,0.55,1,0.0,0.7872539464466368,0,3,2102,607,0.318,40,0.05
1017,0.55,0,0.0,1.0,1,1,3229,4254,0.983,12,0.1
1018,0.55,0,0.0,1.0,1,1,4216,2005,0.501,18,0.001
1019,0.55,0,0.0,1.0,1,1,491,3132,0.168,34,0.025
1020,0.55,1,0.0,0.7872539464466368,0,3,294,989,0.675,38,0.1
1021,0.55,0,0.0,1.0,1,1,3785,4773,0.025,16,0.005
1022,0.55,1,0.0,0.7872539464466368,0,3,3502,1467,0.492,10,0.001
1023,0.55,0,0.0,1.0,1,1,2452,2769,0.84,44,0.01
1024,0.55,0,0.0,1.0,1,1,1357,2461,0.203,4,0.025
1025,0.55,0,0.0,1.0,1,1,2729,3657,0.598,45,0.25
1026,0.57,5,0.6666666666666654,0.45005942938814136,0,5,4868,87,0.885,26,0.05
1027,0.55,0,0.0,1.0,1,1,1093,3802,0.282,23,0.01
1028,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1193,176,0.96,25,0.05
1029,0.55,0,0.0,1.0,1,1,4763,4028,0.363,28,0.025
1030,0.55,0,0.0,1.0,1,1,2527,2216,0.153,47,0.01
1031,0.55,0,0.0,1.0,1,1,1555,3587,0.554,6,0.1
1032,0.55,1,0.0,0.7872539464466368,0,3,2333,1399,0.411,41,0.25
1033,0.55,0,0.0,1.0,1,1,3626,2526,0.765,8,0.001
1034,0.55,1,0.0,0.7872539464466368,0,3,3968,1212,0.719,14,0.01
1035,0.55,0,0.0,1.0,1,1,116,4859,0.075,35,0.05
1036,0.55,0,0.0,1.0,1,1,391,2072,0.582,33,0.01
1037,0.55,0,0.0,1.0,1,1,4321,3375,0.243,17,0.05
1038,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3432,383,0.274,11,0.025
1039,0.55,0,0.0,1.0,1,1,1905,4167,0.933,39,0.005
1040,0.55,1,0.0,0.7872539464466368,0,3,1749,731,0.047,2,0.001
1041,0.55,0,0.0,1.0,1,1,2956,4446,0.629,49,0.005
1042,0.55,0,0.0,1.0,1,1,4489,1817,0.854,31,0.05
1043,0.55,1,0.0,0.7872539464466368,0,3,841,3012,0.438,21,0.001
1044,0.55,1,0.0,0.7872539464466368,0,3,911,904,0.78,12,0.01
1045,0.55,0,0.0,1.0,1,1,4384,4542,0.427,41,0.025
1046,0.55,0,0.0,1.0,1,1,2870,1716,0.09,35,0.001
1047,0.55,0,0.0,1.0,1,1,1800,2834,0.735,19,0.05
1048,0.55,0,0.0,1.0,1,1,1970,1898,0.347,29,0.1
1049,0.55,0,0.0,1.0,1,1,3322,3280,0.945,19,0.025
1050,0.55,2,0.0,0.6628054829415044,0,4,4230,483,0.538,1,0.01
1051,0.55,0,0.0,1.0,1,1,437,4346,0.138,48,0.25
1052,0.55,1,0.0,0.7872539464466368,0,3,6,1498,0.644,45,0.005
1053,0.55,0,0.0,1.0,1,1,4034,2705,0.063,5,0.25
1054,0.55,1,0.0,0.7872539464466368,0,3,3673,1038,0.453,24,0.025
1055,0.55,0,0.0,1.0,1,1,2243,4764,0.87,26,0.1
1056,0.57,6,0.6666666666666654,0.40274631940863537,0,6,1449,75,0.228,15,0.01
1057,0.55,0,0.0,1.0,1,1,2598,3850,0.566,37,0.05
1058,0.55,0,0.0,1.0,1,1,4815,2388,0.918,43,0.001
1059,0.55,0,0.0,1.0,1,1,1108,3683,0.258,9,0.05
1060,0.55,0,0.0,1.0,1,1,983,2322,0.999,8,0.05
1061,0.55,0,0.0,1.0,1,1,4934,3440,0.333,42,0.01
1062,0.56,1,0.3333333333333346,0.7872539464466368,0,2,2776,299,0.184,36,0.1
1063,0.55,0,0.0,1.0,1,1,1267,3937,0.516,14,0.025
1064,0.55,1,0.0,0.7872539464466368,0,3,2348,1128,0.378,27,0.001
1065,0.55,0,0.0,1.0,1,1,3573,4991,0.789,25,0.1
1066,0.55,1,0.0,0.7872539464466368,0,3,3836,1254,0.694,6,0.005
1067,0.55,0,0.0,1.0,1,1,209,2636,0.107,46,0.025
1068,0.56,1,0.3333333333333346,0.7872539464466368,0,2,562,394,0.613,50,0.025
1069,0.55,0,0.0,1.0,1,1,4111,4120,0.219,3,0.05
1070,0.55,0,0.0,1.0,1,1,3144,2143,0.297,22,0.005
1071,0.55,0,0.0,1.0,1,1,2154,3350,0.901,32,0.001
1072,0.55,0,0.0,1.0,1,1,1695,1783,0.009,16,0.025
1073,0.55,0,0.0,1.0,1,1,2970,3078,0.66,32,0.01
1074,0.55,1,0.0,0.7872539464466368,0,3,4582,681,0.824,39,0.25
1075,0.55,0,0.0,1.0,1,1,709,4456,0.477,10,0.1
1076,0.55,1,0.0,0.7872539464466368,0,3,759,511,0.859,44,0.25
1077,0.55,0,0.0,1.0,1,1,4534,4315,0.464,9,0.001
1078,0.55,0,0.0,1.0,1,1,3020,1948,0.052,16,0.05
1079,0.55,0,0.0,1.0,1,1,1648,3232,0.655,38,0.005
1080,0.55,0,0.0,1.0,1,1,2123,1666,0.263,23,0.01
1081,0.55,0,0.0,1.0,1,1,3172,2882,0.913,26,0.005
1082,0.55,1,0.0,0.7872539464466368,0,3,4080,876,0.571,45,0.1
1083,0.55,0,0.0,1.0,1,1,590,4573,0.223,4,0.001
1084,0.55,0,0.0,1.0,1,1,161,2360,0.746,2,0.01
1085,0.55,0,0.0,1.0,1,1,3886,3713,0.08,48,0.005
1086,0.55,0,0.0,1.0,1,1,2398,3898,0.77,21,0.05
1087,0.55,1,0.0,0.7872539464466368,0,3,1295,1088,0.133,34,0.1
1088,0.55,0,0.0,1.0,1,1,2746,4717,0.543,18,0.001
1089,0.55,1,0.0,0.7872539464466368,0,3,4963,1527,0.94,12,0.25
1090,0.55,0,0.0,1.0,1,1,953,2675,0.352,40,0.025
1091,0.55,0,0.0,1.0,1,1,1136,1303,0.89,39,0.1
1092,0.55,0,0.0,1.0,1,1,4784,2588,0.308,11,0.05
1093,0.55,0,0.0,1.0,1,1,2626,1156,0.208,17,0.25
1094,0.55,0,0.0,1.0,1,1,1419,4960,0.624,33,0.01
1095,0.55,1,0.0,0.7872539464466368,0,3,2195,271,0.481,21,0.001
1096,0.55,0,0.0,1.0,1,1,3722,3968,0.819,30,0.01
