index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
612,0.6,52,0.3999999999999999,0.569680480478869,0,30,1969,853,0.905,2,0.01
613,0.59,13,0.3666666666666666,0.8526588379093984,0,5,4301,3267,0.428,49,0.05
614,0.53,9,0.1666666666666668,0.9241821907346154,0,8,177,3990,0.687,20,0.1
615,0.71,138,0.7666666666666665,0.3647258861071424,0,15,329,44,0.04,23,0.01
616,0.59,14,0.3666666666666666,0.8379931360989359,0,6,3284,2791,0.502,28,0.001
617,0.6,23,0.3999999999999999,0.7380852336186519,0,14,3865,2055,0.783,46,0.005
618,0.59,24,0.3666666666666666,0.7294077690336965,0,16,1375,1568,0.697,40,0.05
619,0.58,22,0.3333333333333332,0.7471320612224626,0,16,2880,1157,0.441,16,0.01
620,0.56,14,0.2666666666666669,0.8379931360989359,0,10,875,1831,0.417,45,0.01
621,0.62,48,0.4666666666666666,0.5863610633832625,0,21,4554,783,0.514,41,0.1
622,0.59,12,0.3666666666666666,0.8684118482996109,0,4,1599,3221,0.037,10,0.05
623,0.62,22,0.4666666666666666,0.7471320612224626,0,5,2083,333,0.973,47,0.05
624,0.58,17,0.3333333333333332,0.7992373410735739,0,11,4110,3085,0.453,4,0.1
625,0.58,15,0.3333333333333332,0.8242742882543314,0,9,3744,2384,0.234,24,0.01
626,0.61,35,0.4333333333333333,0.6518961789829723,0,21,3980,1633,0.836,1,0.025
627,0.51,8,0.10000000000000007,0.9465785031641754,0,9,2253,4365,0.362,50,0.005
628,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1407,2082,0.675,7,0.01
629,0.6,14,0.3999999999999999,0.8379931360989359,0,5,738,2764,0.893,14,0.001
630,0.51,12,0.10000000000000007,0.8684118482996109,0,13,3105,3690,0.934,18,0.1
631,0.62,26,0.4666666666666666,0.7130482864378944,0,9,4751,1778,0.654,13,0.025
632,0.52,10,0.13333333333333344,0.9039222617537473,0,10,2198,1916,0.865,7,0.005
633,0.54,10,0.20000000000000015,0.9039222617537473,0,8,3915,4666,0.341,45,0.001
634,0.74,108,0.8666666666666666,0.4164067929607119,0,4,3237,177,0.122,27,0.25
635,0.57,13,0.2999999999999999,0.8526588379093984,0,8,572,2616,0.584,24,0.01
636,0.6,18,0.3999999999999999,0.7877443603093202,0,9,1882,2437,0.961,34,0.1
637,0.58,10,0.3333333333333332,0.9039222617537473,0,4,266,3034,0.743,40,0.025
638,0.61,11,0.4333333333333333,0.8854263957092534,0,2,396,1663,0.109,43,0.025
639,0.73,138,0.8333333333333333,0.3647258861071424,0,9,1305,140,0.64,20,0.025
640,0.6,18,0.3999999999999999,0.7877443603093202,0,9,4888,2730,0.162,31,0.001
641,0.59,14,0.3666666666666666,0.8379931360989359,0,6,2969,2113,0.381,50,0.1
642,0.71,80,0.7666666666666665,0.47951806971161326,0,4,788,209,0.482,16,0.001
643,0.58,13,0.3333333333333332,0.8526588379093984,0,7,2825,2623,0.944,35,0.25
644,0.54,10,0.20000000000000015,0.9039222617537473,0,8,1360,4635,0.201,9,0.1
645,0.58,17,0.3333333333333332,0.7992373410735739,0,11,2478,1732,0.762,49,0.25
646,0.62,30,0.4666666666666666,0.6836818950193648,0,13,3358,1009,0.007,22,0.001
647,0.54,11,0.20000000000000015,0.8854263957092534,0,9,3482,4958,0.642,25,0.005
648,0.66,74,0.6000000000000001,0.4958775523074156,0,19,4375,513,0.922,6,0.25
649,0.59,17,0.3666666666666666,0.7992373410735739,0,9,2685,1411,0.329,32,0.05
650,0.62,24,0.4666666666666666,0.7294077690336965,0,7,1174,1310,0.255,18,0.01
651,0.53,9,0.1666666666666668,0.9241821907346154,0,8,2596,4061,0.795,34,0.025
652,0.58,11,0.3333333333333332,0.8854263957092534,0,5,676,2014,0.454,3,0.05
653,0.59,14,0.3666666666666666,0.8379931360989359,0,6,1551,2520,0.236,21,0.05
654,0.6,18,0.3999999999999999,0.7877443603093202,0,9,2268,1038,0.797,36,0.01
655,0.58,17,0.3333333333333332,0.7992373410735739,0,11,3148,1839,0.058,9,0.025
656,0.56,8,0.2666666666666669,0.9465785031641754,0,4,505,4120,0.516,42,0.05
657,0.59,22,0.3666666666666666,0.7471320612224626,0,14,3613,2821,0.669,12,0.05
658,0.57,24,0.2999999999999999,0.7294077690336965,0,19,4164,2335,0.888,18,0.025
659,0.54,7,0.20000000000000015,0.9716154503449329,0,5,2145,4911,0.414,33,0.25
660,0.63,33,0.5,0.6640462494941589,0,12,1691,1535,0.599,25,0.01
661,0.57,27,0.2999999999999999,0.7053176758187969,0,22,2573,734,0.356,45,0.005
662,0.58,12,0.3333333333333332,0.8684118482996109,0,6,1159,3309,0.818,6,0.1
663,0.6,33,0.3999999999999999,0.6640462494941589,0,22,1072,913,0.305,4,0.005
664,0.58,10,0.3333333333333332,0.9039222617537473,0,4,2777,3171,0.768,46,0.001
665,0.63,19,0.5,0.7768410286440139,0,2,2611,1008,0.513,28,0.025
666,0.59,19,0.3666666666666666,0.7768410286440139,0,11,3675,2841,0.856,38,0.05
667,0.57,23,0.2999999999999999,0.7380852336186519,0,18,1939,1941,0.081,12,0.005
668,0.51,9,0.10000000000000007,0.9241821907346154,0,10,2335,4665,0.979,7,0.025
669,0.57,17,0.2999999999999999,0.7992373410735739,0,12,4411,3405,0.421,48,0.25
670,0.58,20,0.3333333333333332,0.766469783273719,0,14,1225,1803,0.641,24,0.1
671,0.59,20,0.3666666666666666,0.766469783273719,0,12,4179,2466,0.772,17,0.005
672,0.55,10,0.2333333333333335,0.9039222617537473,0,7,3064,3998,0.606,1,0.1
673,0.57,16,0.2999999999999999,0.8113874115847605,0,11,4224,2537,0.118,19,0.05
674,0.58,10,0.3333333333333332,0.9039222617537473,0,4,140,2263,0.819,43,0.005
675,0.58,9,0.3333333333333332,0.9241821907346154,0,3,999,3197,0.498,25,0.25
676,0.61,41,0.4333333333333333,0.6191286211831173,0,25,4619,1596,0.689,49,0.025
677,0.53,11,0.1666666666666668,0.8854263957092534,0,10,2167,3058,0.809,10,0.01
678,0.6,18,0.3999999999999999,0.7877443603093202,0,9,3468,2159,0.004,36,0.005
679,0.62,263,0.4666666666666666,0.22836855875566175,0,28,779,901,0.569,20,0.05
680,0.71,108,0.7666666666666665,0.4164067929607119,0,9,3995,243,0.938,14,0.1
681,0.6,23,0.3999999999999999,0.7380852336186519,0,14,1774,1504,0.38,30,0.005
682,0.59,12,0.3666666666666666,0.8684118482996109,0,4,2096,735,0.109,15,0.001
683,0.56,17,0.2666666666666669,0.7992373410735739,0,13,2907,2702,0.578,22,0.025
684,0.57,16,0.2999999999999999,0.8113874115847605,0,11,1479,2351,0.359,49,0.05
685,0.58,15,0.3333333333333332,0.8242742882543314,0,9,1370,2652,0.501,50,0.25
686,0.58,14,0.3333333333333332,0.8379931360989359,0,8,2998,2299,0.312,24,0.01
687,0.54,9,0.20000000000000015,0.9241821907346154,0,7,1154,4480,0.441,4,0.005
688,0.59,13,0.3666666666666666,0.8526588379093984,0,5,3384,3238,0.882,44,0.1
689,0.57,43,0.2999999999999999,0.6092399375725444,0,32,3624,791,0.062,39,0.01
690,0.59,13,0.3666666666666666,0.8526588379093984,0,5,4702,3026,0.318,29,0.25
691,0.59,17,0.3666666666666666,0.7992373410735739,0,9,935,2050,0.619,5,0.1
692,0.57,8,0.2999999999999999,0.9465785031641754,0,3,546,3606,0.192,35,0.05
693,0.6,29,0.3999999999999999,0.6906519740083343,0,19,3840,1457,0.995,11,0.01
694,0.72,148,0.7999999999999998,0.34995825748395404,0,11,1619,197,0.43,45,0.05
695,0.61,18,0.4333333333333333,0.7877443603093202,0,7,2659,1272,0.457,6,0.05
696,0.57,7,0.2999999999999999,0.9716154503449329,0,2,830,4101,0.291,22,0.005
697,0.55,17,0.2333333333333335,0.7992373410735739,0,14,36,414,0.759,11,0.05
698,0.54,47,0.20000000000000015,0.5907440715280502,0,35,4582,1082,0.64,4,0.01
699,0.58,15,0.3333333333333332,0.8242742882543314,0,9,3198,2614,0.988,14,0.025
700,0.52,10,0.13333333333333344,0.9039222617537473,0,10,2034,4892,0.861,43,0.001
701,0.71,114,0.7666666666666665,0.40501647743094205,0,12,3584,166,0.077,19,0.025
702,0.56,14,0.2666666666666669,0.8379931360989359,0,10,4967,3652,0.304,3,0.05
703,0.59,19,0.3666666666666666,0.7768410286440139,0,11,648,1424,0.51,28,0.001
704,0.58,13,0.3333333333333332,0.8526588379093984,0,7,412,2981,0.173,8,0.25
705,0.61,22,0.4333333333333333,0.7471320612224626,0,11,3955,2083,0.89,35,0.001
706,0.55,9,0.2333333333333335,0.9241821907346154,0,6,2564,4220,0.738,50,0.1
707,0.61,60,0.4333333333333333,0.5397972052461016,0,32,1800,821,0.449,25,0.01
708,0.54,13,0.20000000000000015,0.8526588379093984,0,11,1865,4804,0.709,47,0.01
709,0.72,63,0.7999999999999998,0.5295919640731284,1,1,2502,154,0.478,21,0.05
710,0.59,80,0.3666666666666666,0.47951806971161326,0,37,435,1397,0.919,37,0.005
711,0.58,14,0.3333333333333332,0.8379931360989359,0,8,674,2951,0.271,6,0.001
712,0.59,23,0.3666666666666666,0.7380852336186519,0,15,4944,1973,0.542,31,0.025
713,0.57,11,0.2999999999999999,0.8854263957092534,0,6,2721,3105,0.696,28,0.005
714,0.61,18,0.4333333333333333,0.7877443603093202,0,7,1644,2129,0.491,3,0.025
715,0.61,36,0.4333333333333333,0.6460720238681726,0,22,2792,780,0.402,48,0.005
716,0.58,20,0.3333333333333332,0.766469783273719,0,14,3904,2920,0.22,33,0.1
717,0.57,11,0.2999999999999999,0.8854263957092534,0,6,870,3575,0.351,26,0.001
718,0.62,33,0.4666666666666666,0.6640462494941589,0,16,4764,1349,0.586,1,0.25
719,0.54,13,0.20000000000000015,0.8526588379093984,0,11,3649,4836,0.784,18,0.01
720,0.73,272,0.8333333333333333,0.22124269495659243,0,11,1987,110,0.029,41,0.05
721,0.54,14,0.20000000000000015,0.8379931360989359,0,12,2216,2659,0.911,40,0.01
722,0.57,17,0.2999999999999999,0.7992373410735739,0,12,3401,2387,0.151,15,0.05
723,0.56,17,0.2666666666666669,0.7992373410735739,0,13,4515,3921,0.471,5,0.05
724,0.6,39,0.3999999999999999,0.6294998665534124,0,26,1099,1147,0.717,32,0.005
725,0.59,9,0.3666666666666666,0.9241821907346154,0,2,3011,3328,0.535,46,0.25
726,0.62,23,0.4666666666666666,0.7380852336186519,0,6,1354,1725,0.278,22,0.025
727,0.6,15,0.3999999999999999,0.8242742882543314,0,6,1424,3276,0.612,21,0.005
728,0.61,19,0.4333333333333333,0.7768410286440139,0,8,2960,1675,0.326,44,0.001
729,0.58,19,0.3333333333333332,0.7768410286440139,0,13,1749,2874,0.649,2,0.05
730,0.53,12,0.1666666666666668,0.8684118482996109,0,11,2635,1897,0.414,26,0.01
731,0.56,12,0.2666666666666669,0.8684118482996109,0,8,4060,4132,0.215,42,0.025
732,0.59,24,0.3666666666666666,0.7294077690336965,0,16,327,656,0.971,16,0.1
733,0.49,9,0.03333333333333336,0.9241821907346154,0,12,715,4726,0.338,48,0.25
734,0.52,8,0.13333333333333344,0.9465785031641754,0,8,2373,4041,0.898,37,0.25
735,0.59,16,0.3666666666666666,0.8113874115847605,0,8,4672,2779,0.466,21,0.25
736,0.58,7,0.3333333333333332,0.9716154503449329,1,1,88,3365,0.089,15,0.001
737,0.59,31,0.3666666666666666,0.6769331261637297,0,22,4279,1840,0.848,41,0.01
738,0.58,14,0.3333333333333332,0.8379931360989359,0,8,4194,3161,0.012,39,0.005
739,0.56,12,0.2666666666666669,0.8684118482996109,0,8,193,1638,0.801,13,0.25
740,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1210,2572,0.389,46,0.025
741,0.57,23,0.2999999999999999,0.7380852336186519,0,18,4425,2220,0.674,19,0.1
742,0.59,16,0.3666666666666666,0.8113874115847605,0,8,2282,962,0.241,35,0.005
743,0.69,52,0.6999999999999997,0.569680480478869,1,1,804,276,0.552,50,0.025
744,0.57,44,0.2999999999999999,0.604462919372655,0,33,3799,867,0.924,44,0.25
745,0.61,50,0.4333333333333333,0.5778571948584794,0,29,4215,722,0.295,45,0.025
746,0.57,14,0.2999999999999999,0.8379931360989359,0,9,3105,2938,0.085,35,0.005
747,0.58,22,0.3333333333333332,0.7471320612224626,0,16,1282,1962,0.853,11,0.25
748,0.59,12,0.3666666666666666,0.8684118482996109,0,4,1489,3038,0.008,13,0.025
749,0.58,17,0.3333333333333332,0.7992373410735739,0,11,2878,2062,0.805,37,0.01
750,0.48,11,0.0,0.8854263957092534,0,13,962,4872,0.942,41,0.025
751,0.7,109,0.7333333333333332,0.4144655158716253,0,14,4656,223,0.245,15,0.005
752,0.57,12,0.2999999999999999,0.8684118482996109,0,7,3270,3632,0.376,6,0.25
753,0.6,16,0.3999999999999999,0.8113874115847605,0,7,2345,1485,0.686,31,0.05
754,0.51,9,0.10000000000000007,0.9241821907346154,0,10,2126,3874,0.258,26,0.25
755,0.59,34,0.3666666666666666,0.6578844162084795,0,24,3510,1021,0.555,2,0.005
756,0.59,25,0.3666666666666666,0.7210706862090094,0,17,4895,2634,0.816,17,0.001
757,0.58,12,0.3333333333333332,0.8684118482996109,0,6,742,2283,0.122,42,0.025
758,0.52,8,0.13333333333333344,0.9465785031641754,0,8,348,3217,0.693,23,0.001
759,0.69,104,0.6999999999999997,0.42435419948219855,0,18,1738,435,0.935,8,0.025
760,0.61,26,0.4333333333333333,0.7130482864378944,0,14,1147,1294,0.399,1,0.1
761,0.58,18,0.3333333333333332,0.7877443603093202,0,12,219,846,0.112,43,0.05
762,0.59,13,0.3666666666666666,0.8526588379093984,0,5,2308,1440,0.921,9,0.001
763,0.62,24,0.4666666666666666,0.7294077690336965,0,7,3761,1659,0.24,14,0.005
764,0.71,72,0.7666666666666665,0.5016229929744107,0,2,1697,400,0.672,30,0.025
765,0.57,13,0.2999999999999999,0.8526588379093984,0,8,1631,3388,0.472,47,0.01
766,0.53,16,0.1666666666666668,0.8113874115847605,0,15,2737,1863,0.715,21,0.005
767,0.61,26,0.4333333333333333,0.7130482864378944,0,14,514,625,0.15,37,0.25
768,0.52,8,0.13333333333333344,0.9465785031641754,0,8,908,4054,0.532,7,0.005
769,0.6,15,0.3999999999999999,0.8242742882543314,0,6,3597,2795,0.1,40,0.001
770,0.52,11,0.13333333333333344,0.8854263957092534,0,11,2017,2444,0.838,15,0.05
771,0.57,15,0.2999999999999999,0.8242742882543314,0,10,4489,3442,0.663,26,0.001
772,0.58,16,0.3333333333333332,0.8113874115847605,0,10,4881,2693,0.418,32,0.25
773,0.61,31,0.4333333333333333,0.6769331261637297,0,18,4021,1752,0.767,2,0.025
774,0.52,12,0.13333333333333344,0.8684118482996109,0,12,2596,4595,0.603,17,0.1
775,0.53,12,0.1666666666666668,0.8684118482996109,0,11,1787,4602,0.467,32,0.05
776,0.6,37,0.3999999999999999,0.6404031982187186,0,25,2580,501,0.72,6,0.001
777,0.59,15,0.3666666666666666,0.8242742882543314,0,7,4007,3341,0.9,16,0.001
778,0.57,11,0.2999999999999999,0.8854263957092534,0,6,752,2685,0.527,22,0.025
779,0.57,15,0.2999999999999999,0.8242742882543314,0,10,4866,2413,0.285,46,0.1
780,0.51,14,0.10000000000000007,0.8379931360989359,0,15,2174,1170,0.851,12,0.25
781,0.6,29,0.3999999999999999,0.6906519740083343,0,19,3222,1336,0.969,33,0.25
782,0.73,138,0.8333333333333333,0.3647258861071424,0,9,991,94,0.411,23,0.025
783,0.57,20,0.2999999999999999,0.766469783273719,0,15,1557,1996,0.601,27,0.01
784,0.58,12,0.3333333333333332,0.8684118482996109,0,6,1292,3004,0.26,28,0.25
785,0.57,12,0.2999999999999999,0.8684118482996109,0,7,844,2583,0.495,9,0.001
786,0.59,23,0.3666666666666666,0.7380852336186519,0,15,4772,2310,0.692,34,0.1
787,0.57,16,0.2999999999999999,0.8113874115847605,0,11,3701,3842,0.936,50,0.05
788,0.56,42,0.2666666666666669,0.6141267818476575,0,30,1916,1068,0.127,24,0.005
789,0.52,9,0.13333333333333344,0.9241821907346154,0,9,2322,3654,0.805,20,0.25
790,0.62,26,0.4666666666666666,0.7130482864378944,0,9,3316,1429,0.009,45,0.1
791,0.71,104,0.7666666666666665,0.42435419948219855,0,8,1249,186,0.566,11,0.005
792,0.58,47,0.3333333333333332,0.5907440715280502,0,33,4155,860,0.942,4,0.25
793,0.58,13,0.3333333333333332,0.8526588379093984,0,7,3077,2997,0.685,13,0.001
794,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1307,2098,0.377,40,0.05
795,0.58,17,0.3333333333333332,0.7992373410735739,0,11,1549,2901,0.733,41,0.005
796,0.62,15,0.4666666666666666,0.8242742882543314,1,1,127,744,0.895,31,0.1
797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005
798,0.58,21,0.3333333333333332,0.7565810996631458,0,15,3205,3574,0.852,47,0.025
799,0.55,14,0.2333333333333335,0.8379931360989359,0,11,2412,1347,0.085,22,0.001
800,0.61,31,0.4333333333333333,0.6769331261637297,0,18,3454,1159,0.204,49,0.1
801,0.62,19,0.4666666666666666,0.7768410286440139,0,3,1092,1553,0.623,14,0.05
802,0.62,26,0.4666666666666666,0.7130482864378944,0,9,4312,2129,0.992,20,0.025
803,0.54,9,0.20000000000000015,0.9241821907346154,0,7,2921,4367,0.628,10,0.1
804,0.59,45,0.3666666666666666,0.599790899131861,0,32,1464,892,0.435,36,0.01
805,0.57,10,0.2999999999999999,0.9039222617537473,0,5,1392,4111,0.705,38,0.025
806,0.61,42,0.4333333333333333,0.6141267818476575,0,26,2972,635,0.482,12,0.05
807,0.57,18,0.2999999999999999,0.7877443603093202,0,13,4084,2870,0.148,22,0.005
808,0.56,10,0.2666666666666669,0.9039222617537473,0,6,1139,3450,0.266,16,0.01
809,0.6,48,0.3999999999999999,0.5863610633832625,0,29,4477,1301,0.547,40,0.1
810,0.59,14,0.3666666666666666,0.8379931360989359,0,6,3611,2455,0.232,27,0.001
811,0.62,30,0.4666666666666666,0.6836818950193648,0,13,910,1196,0.665,17,0.05
812,0.49,7,0.03333333333333336,0.9716154503449329,0,10,522,4637,0.017,48,0.05
813,0.56,10,0.2666666666666669,0.9039222617537473,0,6,2752,3394,0.582,7,0.005
814,0.6,25,0.3999999999999999,0.7210706862090094,0,16,1632,1872,0.355,33,0.001
815,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3759,3248,0.122,3,0.001
816,0.58,15,0.3333333333333332,0.8242742882543314,0,9,607,1646,0.815,27,0.25
817,0.57,14,0.2999999999999999,0.8379931360989359,0,9,4374,3495,0.225,48,0.25
818,0.6,13,0.3999999999999999,0.8526588379093984,0,4,1030,2824,0.348,42,0.05
819,0.57,28,0.2999999999999999,0.697858371380584,0,23,4607,1927,0.59,17,0.025
820,0.55,10,0.2333333333333335,0.9039222617537473,0,7,3182,4064,0.788,2,0.001
821,0.59,23,0.3666666666666666,0.7380852336186519,0,15,2452,665,0.025,26,0.1
822,0.62,19,0.4666666666666666,0.7768410286440139,0,3,3558,1831,0.156,6,0.25
823,0.62,35,0.4666666666666666,0.6518961789829723,0,18,634,570,0.713,41,0.25
824,0.59,41,0.3666666666666666,0.6191286211831173,0,28,3969,1238,0.84,47,0.05
825,0.58,11,0.3333333333333332,0.8854263957092534,0,5,2542,2770,0.538,37,0.025
826,0.59,16,0.3666666666666666,0.8113874115847605,0,8,1826,2496,0.275,13,0.005
827,0.58,15,0.3333333333333332,0.8242742882543314,0,9,1840,3129,0.506,34,0.005
828,0.57,27,0.2999999999999999,0.7053176758187969,0,22,2526,1605,0.307,9,0.05
829,0.63,36,0.5,0.6460720238681726,0,14,452,366,0.872,49,0.1
830,0.59,48,0.3666666666666666,0.5863610633832625,0,33,4928,953,0.742,43,0.01
831,0.54,8,0.20000000000000015,0.9465785031641754,0,6,2478,4960,0.755,4,0.05
832,0.56,12,0.2666666666666669,0.8684118482996109,0,8,4542,3701,0.314,38,0.001
833,0.53,11,0.1666666666666668,0.8854263957092534,0,10,1901,4557,0.902,46,0.005
834,0.6,13,0.3999999999999999,0.8526588379093984,0,4,4827,3318,0.461,12,0.05
835,0.59,16,0.3666666666666666,0.8113874115847605,0,8,791,1794,0.726,37,0.1
836,0.58,20,0.3333333333333332,0.766469783273719,0,14,3812,2376,0.845,32,0.05
837,0.57,20,0.2999999999999999,0.766469783273719,0,15,1579,2503,0.615,11,0.05
838,0.61,13,0.4333333333333333,0.8526588379093984,0,3,2807,2230,0.322,35,0.005
839,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3663,3172,0.984,5,0.1
840,0.62,27,0.4666666666666666,0.7053176758187969,0,10,1972,1569,0.203,29,0.025
841,0.55,8,0.2333333333333335,0.9465785031641754,0,5,2191,4334,0.865,27,0.025
842,0.59,31,0.3666666666666666,0.6769331261637297,0,22,3424,936,0.072,3,0.05
843,0.58,14,0.3333333333333332,0.8379931360989359,0,8,4502,3076,0.3,18,0.001
844,0.6,15,0.3999999999999999,0.8242742882543314,0,6,1116,2177,0.513,44,0.25
845,0.6,28,0.3999999999999999,0.697858371380584,0,18,4107,1505,0.885,50,0.01
846,0.53,9,0.1666666666666668,0.9241821907346154,0,8,3036,4993,0.735,34,0.05
847,0.69,76,0.6999999999999997,0.4902833251370099,0,7,1330,266,0.452,10,0.001
848,0.61,35,0.4333333333333333,0.6518961789829723,0,21,1752,1328,0.856,20,0.005
849,0.61,21,0.4333333333333333,0.7565810996631458,0,10,2652,1032,0.364,39,0.001
850,0.57,18,0.2999999999999999,0.7877443603093202,0,13,4034,2623,0.016,30,0.01
851,0.58,12,0.3333333333333332,0.8684118482996109,0,6,350,2272,0.797,4,0.005
852,0.58,9,0.3333333333333332,0.9241821907346154,0,3,740,3208,0.384,36,0.25
853,0.54,12,0.20000000000000015,0.8684118482996109,0,10,3507,4466,0.949,21,0.005
854,0.59,11,0.3666666666666666,0.8854263957092534,0,3,2347,3030,0.823,50,0.01
855,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3268,2053,0.114,25,0.05
856,0.61,29,0.4333333333333333,0.6906519740083343,0,16,959,812,0.547,35,0.001
857,0.71,111,0.7666666666666665,0.4106353516375939,0,11,4264,234,0.927,28,0.1
858,0.62,35,0.4666666666666666,0.6518961789829723,0,18,1487,1473,0.487,19,0.25
859,0.59,25,0.3666666666666666,0.7210706862090094,0,17,3103,1378,0.41,41,0.1
860,0.56,10,0.2666666666666669,0.9039222617537473,0,6,1187,4188,0.343,33,0.001
861,0.6,18,0.3999999999999999,0.7877443603093202,0,9,3339,2949,0.776,23,0.25
862,0.61,10,0.4333333333333333,0.9039222617537473,1,1,2296,1973,0.037,48,0.025
863,0.68,44,0.6666666666666667,0.604462919372655,0,2,571,285,0.368,11,0.05
864,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3738,3094,0.381,16,0.025
865,0.59,25,0.3666666666666666,0.7210706862090094,0,17,1880,2118,0.681,40,0.005
866,0.59,16,0.3666666666666666,0.8113874115847605,0,8,4427,3150,0.819,1,0.05
867,0.6,24,0.3999999999999999,0.7294077690336965,0,15,1207,1627,0.119,27,0.005
868,0.58,24,0.3333333333333332,0.7294077690336965,0,18,4192,2212,0.499,33,0.005
869,0.63,35,0.5,0.6518961789829723,0,13,1265,970,0.931,24,0.25
870,0.58,28,0.3333333333333332,0.697858371380584,0,22,2853,1177,0.979,49,0.001
871,0.58,20,0.3333333333333332,0.766469783273719,0,14,4282,2790,0.641,34,0.01
872,0.49,8,0.03333333333333336,0.9465785031641754,0,11,86,2439,0.422,9,0.25
873,0.57,13,0.2999999999999999,0.8526588379093984,0,8,946,3373,0.771,29,0.01
874,0.59,24,0.3666666666666666,0.7294077690336965,0,16,4669,1849,0.041,2,0.005
875,0.59,29,0.3666666666666666,0.6906519740083343,0,21,2370,591,0.607,43,0.001
876,0.56,23,0.2666666666666669,0.7380852336186519,0,19,3496,1905,0.729,14,0.05
877,0.56,13,0.2666666666666669,0.8526588379093984,0,9,4918,4123,0.89,4,0.25
878,0.52,7,0.13333333333333344,0.9716154503449329,0,7,325,4716,0.522,10,0.025
879,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4583,4527,0.869,23,0.01
880,0.68,56,0.6666666666666667,0.5542141435830392,0,4,1050,424,0.069,49,0.25
881,0.53,8,0.1666666666666668,0.9465785031641754,0,7,39,3863,0.746,17,0.005
882,0.58,14,0.3333333333333332,0.8379931360989359,0,8,2963,2605,0.18,26,0.25
883,0.57,21,0.2999999999999999,0.7565810996631458,0,16,1422,2331,0.882,2,0.005
884,0.57,15,0.2999999999999999,0.8242742882543314,0,10,1356,2670,0.228,3,0.05
885,0.59,11,0.3666666666666666,0.8854263957092534,0,3,3403,3337,0.359,9,0.001
886,0.61,47,0.4333333333333333,0.5907440715280502,0,28,3653,772,0.709,11,0.25
887,0.58,20,0.3333333333333332,0.766469783273719,0,14,4762,2928,0.919,20,0.025
888,0.57,13,0.2999999999999999,0.8526588379093984,0,8,873,2030,0.143,45,0.01
889,0.56,8,0.2666666666666669,0.9465785031641754,0,4,481,3586,0.543,13,0.25
890,0.64,27,0.5333333333333333,0.7053176758187969,0,6,3906,1360,0.27,39,0.01
891,0.57,12,0.2999999999999999,0.8684118482996109,0,7,1642,3675,0.004,22,0.05
892,0.58,17,0.3333333333333332,0.7992373410735739,0,11,2723,1525,0.808,47,0.005
893,0.54,11,0.20000000000000015,0.8854263957092534,0,9,3796,4932,0.57,38,0.001
894,0.61,20,0.4333333333333333,0.766469783273719,0,9,1372,1707,0.988,31,0.001
895,0.6,12,0.3999999999999999,0.8684118482996109,0,3,1477,3296,0.152,30,0.001
896,0.53,16,0.1666666666666668,0.8113874115847605,0,15,53,511,0.47,39,0.01
897,0.6,13,0.3999999999999999,0.8526588379093984,0,4,3140,2711,0.278,36,0.05
898,0.54,10,0.20000000000000015,0.9039222617537473,0,8,2493,2360,0.534,10,0.1
899,0.74,135,0.8666666666666666,0.3693639253129558,0,6,3517,146,0.661,35,0.005
900,0.59,160,0.3666666666666666,0.333493124605725,0,38,671,1405,0.221,25,0.25
901,0.58,12,0.3333333333333332,0.8684118482996109,0,6,439,2962,0.586,43,0.001
902,0.59,26,0.3666666666666666,0.7130482864378944,0,18,3927,1984,0.352,19,0.1
903,0.59,61,0.3666666666666666,0.5363407329287633,0,36,1863,724,0.784,28,0.05
904,0.7,62,0.7333333333333332,0.5329395665474379,1,1,2568,175,0.751,31,0.1
905,0.56,15,0.2666666666666669,0.8242742882543314,0,11,3953,3643,0.62,41,0.01
906,0.57,13,0.2999999999999999,0.8526588379093984,0,8,415,1415,0.318,15,0.025
907,0.59,12,0.3666666666666666,0.8684118482996109,0,4,645,2969,0.996,47,0.1
908,0.61,21,0.4333333333333333,0.7565810996631458,0,10,4969,2072,0.191,21,0.25
909,0.62,20,0.4666666666666666,0.766469783273719,0,4,3195,1664,0.502,8,0.1
910,0.61,37,0.4333333333333333,0.6404031982187186,0,23,3674,1281,0.649,44,0.025
911,0.57,10,0.2999999999999999,0.9039222617537473,0,5,594,4090,0.599,33,0.1
912,0.63,53,0.5,0.5657071243472929,0,20,3771,692,0.339,10,0.025
913,0.57,10,0.2999999999999999,0.9039222617537473,0,5,2661,2852,0.033,25,0.005
914,0.61,22,0.4333333333333333,0.7471320612224626,0,11,1706,1953,0.779,50,0.05
915,0.63,28,0.5,0.697858371380584,0,7,2766,799,0.861,1,0.005
916,0.59,14,0.3666666666666666,0.8379931360989359,0,6,3841,3017,0.509,17,0.01
917,0.57,11,0.2999999999999999,0.8854263957092534,0,6,543,2041,0.304,41,0.001
