index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
609,0.67,171,0.3333333333333336,0.9388669115507748,0,7,348,3735,0.349,30,0.25
610,0.69,287,0.40740740740740733,0.8231402932015078,0,78,4394,4902,0.306,9,0.025
611,0.79,1007,0.777777777777778,0.5418840687314432,0,6,424,324,0.938,41,0.01
612,0.7,335,0.4444444444444444,0.7885321196698613,0,93,1376,3543,0.503,34,0.001
613,0.74,522,0.5925925925925927,0.6891936731309771,0,44,3500,1860,0.246,16,0.01
614,0.67,193,0.3333333333333336,0.9118442139740947,0,23,2196,1936,0.47,25,0.005
615,0.68,202,0.3703703703703707,0.9016632324509832,0,23,698,3884,0.034,6,0.25
616,0.71,380,0.48148148148148145,0.7603140179648562,0,82,3948,3166,0.177,46,0.001
617,0.75,557,0.6296296296296298,0.6746505591778523,0,16,1239,1416,0.574,3,0.005
618,0.62,147,0.14814814814814828,0.9726065782695846,0,7,2124,4643,0.889,21,0.1
619,0.81,1806,0.8518518518518522,0.41083835784898004,0,8,3008,154,0.366,28,0.025
620,0.69,297,0.40740740740740733,0.815477135251671,0,88,3438,4094,0.646,18,0.005
621,0.75,925,0.6296296296296298,0.560933458101065,0,60,1773,1172,0.107,37,0.25
622,0.65,169,0.25925925925925947,0.9414927745973157,0,11,184,3090,0.422,43,0.05
623,0.73,625,0.5555555555555556,0.6488339839149478,0,95,4925,2273,0.834,12,0.01
624,0.71,451,0.48148148148148145,0.7219493363075931,0,122,4768,2860,0.441,11,0.01
625,0.61,143,0.1111111111111112,0.9787578871989643,0,5,27,2345,0.808,42,0.25
626,0.69,303,0.40740740740740733,0.811001729958112,0,94,1613,4332,0.743,36,0.01
627,0.76,902,0.6666666666666669,0.5665802301397485,0,35,3278,1088,0.003,18,0.05
628,0.68,205,0.3703703703703707,0.8983696467651934,0,26,2848,4412,0.97,26,0.05
629,0.79,1904,0.777777777777778,0.39898115440338733,0,40,1964,226,0.277,21,0.025
630,0.7,263,0.4444444444444444,0.8426751070437765,0,39,1081,3404,0.212,2,0.025
631,0.7,337,0.4444444444444444,0.7871997197286846,0,95,4351,3956,0.078,47,0.01
632,0.68,199,0.3703703703703707,0.9050058559503189,0,20,2351,2602,0.863,23,0.05
633,0.72,301,0.5185185185185185,0.8124836411546152,0,16,2757,2174,0.387,29,0.005
634,0.7,324,0.4444444444444444,0.7960051122729457,0,83,3655,3615,0.609,13,0.1
635,0.74,577,0.5925925925925927,0.6667445052493999,0,58,1531,1629,0.148,32,0.025
636,0.67,178,0.3333333333333336,0.9299109598875583,0,11,577,4818,0.334,38,0.01
637,0.71,440,0.48148148148148145,0.7274806262537477,0,117,4559,3033,0.512,4,0.025
638,0.71,247,0.48148148148148145,0.8567114730597756,0,5,551,2211,0.239,48,0.001
639,0.7,294,0.4444444444444444,0.8177487438166071,0,63,1562,4158,0.304,29,0.1
640,0.75,783,0.6296296296296298,0.5983063521407583,0,41,3647,1222,0.951,23,0.05
641,0.68,232,0.3703703703703707,0.8707186384863944,0,41,2749,4547,0.046,32,0.01
642,0.83,2339,0.9259259259259258,0.35280668596266584,1,1,2382,53,0.708,14,0.1
643,0.7,259,0.4444444444444444,0.8461027878395018,0,35,824,3270,0.773,7,0.25
644,0.74,792,0.5925925925925927,0.5957437642934669,0,102,4364,1505,0.484,39,0.001
645,0.7,374,0.4444444444444444,0.7638777234428011,0,117,3823,3822,0.876,42,0.01
646,0.77,826,0.7037037037037038,0.5863185569717514,0,10,1075,817,0.369,11,0.05
647,0.72,500,0.5185185185185185,0.6988420173437049,0,83,1976,2736,0.184,17,0.05
648,0.71,271,0.48148148148148145,0.8359728561664155,0,17,3250,3442,0.407,20,0.025
649,0.74,685,0.5925925925925927,0.6282853156656065,0,81,1624,1763,0.836,27,0.25
650,0.58,142,0.0,0.9803224143048213,0,7,20,4991,0.65,45,0.005
651,0.78,1597,0.7407407407407409,0.4384338854156167,0,41,4800,428,0.097,2,0.025
652,0.69,317,0.40740740740740733,0.8008935203818097,0,106,4953,4763,0.74,2,0.05
653,0.73,476,0.5555555555555556,0.709863063440848,0,51,172,503,0.015,46,0.25
654,0.7,353,0.4444444444444444,0.7768159624422017,0,105,1779,3682,0.45,27,0.025
655,0.74,573,0.5925925925925927,0.668303599925733,0,57,3405,1681,0.8,21,0.1
656,0.72,331,0.5185185185185185,0.7912208791255922,0,23,2976,2508,0.211,36,0.1
657,0.65,162,0.25925925925925947,0.950932970762817,0,6,2131,2075,0.546,18,0.01
658,0.69,273,0.40740740740740733,0.8343280962010986,0,68,1227,4063,0.981,12,0.025
659,0.76,1152,0.6666666666666669,0.5117103036923039,0,60,3976,735,0.271,43,0.05
660,0.75,423,0.6296296296296298,0.736306383325315,0,6,667,1277,0.379,10,0.05
661,0.65,157,0.25925925925925947,0.9579275779493632,0,3,2223,4465,0.065,16,0.25
662,0.79,1199,0.777777777777778,0.5027402110144444,0,12,2589,293,0.681,35,0.1
663,0.69,308,0.40740740740740733,0.8073391898242316,0,99,3487,4233,0.338,25,0.005
664,0.76,872,0.6666666666666669,0.574165706094715,0,34,1402,994,0.908,31,0.025
665,0.68,201,0.3703703703703707,0.9027719197960986,0,22,393,2951,0.594,50,0.001
666,0.72,496,0.5185185185185185,0.7006416961679983,0,82,4402,2451,0.15,7,0.01
667,0.69,346,0.40740740740740733,0.7812998807220592,0,126,4477,4119,0.559,14,0.005
668,0.72,269,0.5185185185185185,0.8376297546914464,0,3,321,1108,0.193,33,0.01
669,0.71,336,0.48148148148148145,0.7878649312705663,0,56,1323,3076,0.257,39,0.025
670,0.73,435,0.5555555555555556,0.730040616717629,0,39,3574,2326,0.998,8,0.1
671,0.69,209,0.40740740740740733,0.8940520381007615,0,12,2519,3152,0.029,48,0.05
672,0.7,239,0.4444444444444444,0.8640730745759134,0,20,2300,1469,0.724,5,0.005
673,0.68,201,0.3703703703703707,0.9027719197960986,0,22,751,4668,0.788,23,0.025
674,0.81,3825,0.8518518518518522,0.24242271573458385,0,17,4125,90,0.469,30,0.01
675,0.72,530,0.5185185185185185,0.6857855055012401,0,94,4063,2700,0.923,26,0.1
676,0.73,448,0.5555555555555556,0.7234444055249725,0,43,1148,1882,0.322,20,0.025
677,0.61,139,0.1111111111111112,0.9850824950417233,0,3,2059,3859,0.137,1,0.05
678,0.68,260,0.3703703703703707,0.8452409490416681,0,58,3323,4877,0.392,10,0.25
679,0.78,1419,0.7407407407407409,0.4649474630791377,0,30,1864,389,0.851,42,0.05
680,0.65,166,0.25925925925925947,0.9454900682821228,0,9,249,3557,0.667,35,0.1
681,0.74,746,0.5925925925925927,0.6091599652436688,0,93,4883,1807,0.081,17,0.001
682,0.7,397,0.4444444444444444,0.7505136213574286,0,131,4723,3639,0.693,19,0.25
683,0.65,173,0.25925925925925947,0.9362714059826298,0,15,89,1566,0.062,38,0.005
684,0.69,300,0.40740740740740733,0.8132282810781666,0,91,1706,4803,0.496,44,0.1
685,0.69,231,0.40740740740740733,0.8716842689261352,0,31,2892,3941,0.226,47,0.025
686,0.77,1185,0.7037037037037038,0.5053748784975886,0,24,1901,698,0.531,3,0.1
687,0.71,292,0.48148148148148145,0.8192760199862716,0,31,988,2626,0.965,22,0.01
688,0.73,615,0.5555555555555556,0.6524493395146735,0,92,3903,2111,0.287,29,0.05
689,0.69,348,0.40740740740740733,0.7800095971066083,0,127,4280,4428,0.823,30,0.1
690,0.81,1604,0.8518518518518522,0.4374525781287094,0,4,906,172,0.425,24,0.05
691,0.68,186,0.3703703703703707,0.9200948070651788,0,7,2452,3381,0.112,5,0.01
692,0.73,378,0.5555555555555556,0.7614956455932452,0,21,2672,1395,0.634,50,0.005
693,0.71,444,0.48148148148148145,0.7254534456082729,0,120,3726,2836,0.355,8,0.01
694,0.68,187,0.3703703703703707,0.9188974243275451,0,8,476,4347,0.579,34,0.25
695,0.76,1034,0.6666666666666669,0.5359495717273011,0,47,4631,1034,0.165,15,0.025
696,0.69,321,0.40740740740740733,0.7980871247006286,0,109,4657,4627,0.619,36,0.25
697,0.82,1715,0.8888888888888888,0.42243917537149034,0,2,531,131,0.128,17,0.1
698,0.71,357,0.48148148148148145,0.774293365890102,0,66,1425,3193,0.313,11,0.005
699,0.7,247,0.4444444444444444,0.8567114730597756,0,25,2729,3113,0.09,1,0.005
700,0.7,252,0.4444444444444444,0.8522301120745437,0,30,2480,2290,0.66,46,0.05
701,0.69,235,0.40740740740740733,0.8678464193831632,0,34,883,4082,0.844,27,0.001
702,0.75,1041,0.6296296296296298,0.5344362668951315,0,68,4227,1145,0.401,21,0.025
703,0.7,344,0.4444444444444444,0.782597622665719,0,99,3843,3520,0.991,22,0.025
704,0.73,393,0.5555555555555556,0.7527814056004334,0,26,977,1844,0.266,29,0.01
705,0.69,320,0.40740740740740733,0.7987854416901784,0,108,1917,4914,0.201,48,0.001
706,0.79,1344,0.777777777777778,0.47712994860207014,0,21,2957,352,0.552,4,0.05
707,0.69,259,0.40740740740740733,0.8461027878395018,0,56,3152,3901,0.46,38,0.001
708,0.65,170,0.25925925925925947,0.9401760040711014,0,12,157,2658,0.731,13,0.25
709,0.74,651,0.5925925925925927,0.6396977827679042,0,73,4741,1924,0.02,32,0.01
710,0.72,527,0.5185185185185185,0.6870575130463201,0,93,4894,2584,0.625,34,0.1
711,0.69,224,0.40740740740740733,0.8785625360658519,0,24,309,2152,0.119,16,0.05
712,0.7,347,0.4444444444444444,0.7806538119851734,0,102,1799,3983,0.432,9,0.01
713,0.68,240,0.3703703703703707,0.8631395649933896,0,45,3112,4840,0.158,6,0.01
714,0.7,284,0.4444444444444444,0.8254911914480505,0,54,1130,3602,0.901,31,0.05
715,0.74,759,0.5925925925925927,0.6052864603940995,0,99,3995,1603,0.348,25,0.1
716,0.69,346,0.40740740740740733,0.7812998807220592,0,126,4070,4311,0.763,21,0.01
717,0.75,483,0.6296296296296298,0.7065923268885885,0,11,725,1070,0.49,28,0.25
718,0.67,188,0.3333333333333336,0.9177063937828507,0,19,2320,2872,0.055,46,0.005
719,0.71,255,0.48148148148148145,0.8495836130859749,0,10,2569,2372,0.702,3,0.25
720,0.71,357,0.48148148148148145,0.774293365890102,0,66,3546,3422,0.294,43,0.005
721,0.75,605,0.6296296296296298,0.6561238688576807,0,23,1266,1353,0.956,12,0.1
722,0.67,173,0.3333333333333336,0.9362714059826298,0,9,374,4386,0.522,18,0.025
723,0.79,2024,0.777777777777778,0.38526643418901596,0,42,4499,213,0.233,37,0.05
724,0.71,387,0.48148148148148145,0.7562266199766383,0,87,4418,3228,0.573,44,0.01
725,0.72,275,0.5185185185185185,0.8326952982322753,0,5,458,1547,0.175,1,0.025
726,0.69,250,0.40740740740740733,0.8540119367538742,0,48,1343,4588,0.36,20,0.05
727,0.69,199,0.40740740740740733,0.9050058559503189,0,7,2656,4195,0.106,16,0.001
728,0.7,220,0.4444444444444444,0.8825897064864987,0,6,2241,1185,0.643,35,0.025
729,0.7,219,0.4444444444444444,0.8836078884181818,0,5,653,2996,0.829,41,0.01
730,0.73,536,0.5555555555555556,0.6832629089491402,0,70,4145,2248,0.415,11,0.1
731,0.69,301,0.40740740740740733,0.8124836411546152,0,92,3926,4955,0.944,8,0.001
732,0.78,1324,0.7407407407407409,0.4804934381947463,0,23,1206,465,0.312,39,0.005
733,0.64,163,0.2222222222222224,0.9495598243957976,0,11,2157,3478,0.248,33,0.25
734,0.74,487,0.5925925925925927,0.7047445079708401,0,36,3030,1727,0.505,14,0.05
735,0.71,351,0.48148148148148145,0.7780879699872818,0,64,3382,2777,0.475,29,0.01
736,0.74,585,0.5925925925925927,0.6636584259888154,0,60,1727,1959,0.78,24,0.1
737,0.65,156,0.25925925925925947,0.9593530349991876,0,2,230,3781,0.714,5,0.025
738,0.76,1089,0.6666666666666669,0.5243253471536165,0,54,4981,857,0.037,49,0.005
739,0.69,353,0.40740740740740733,0.7768159624422017,0,130,4821,4021,0.672,49,0.025
740,0.67,196,0.3333333333333336,0.9083989995978898,0,25,70,776,0.072,6,0.05
741,0.72,386,0.5185185185185185,0.7568059976688515,0,44,1569,2549,0.386,24,0.05
742,0.73,407,0.5555555555555556,0.7449423992254539,0,32,3224,2033,0.861,31,0.25
743,0.69,231,0.40740740740740733,0.8716842689261352,0,31,2873,3718,0.143,15,0.1
744,0.74,792,0.5925925925925927,0.5957437642934669,0,102,1999,1645,0.602,34,0.05
745,0.68,231,0.3703703703703707,0.8716842689261352,0,40,1046,4727,0.917,40,0.1
746,0.77,1339,0.7037037037037038,0.4779661087162277,0,32,3766,539,0.331,9,0.025
747,0.72,456,0.5185185185185185,0.7194794683711188,0,66,4299,2914,0.809,12,0.025
748,0.71,295,0.48148148148148145,0.8169889842721282,0,33,808,2488,0.443,44,0.1
749,0.67,172,0.3333333333333336,0.9375654080152253,0,8,2394,4270,0.008,38,0.25
750,0.69,265,0.40740740740740733,0.8409806934829601,0,61,3629,4507,0.278,28,0.1
751,0.79,1544,0.777777777777778,0.4460063262627628,0,26,1495,251,0.973,22,0.001
752,0.7,210,0.4444444444444444,0.8929854863033013,0,2,613,3303,0.537,3,0.001
753,0.75,884,0.6296296296296298,0.5711006928781892,0,54,4573,1319,0.218,47,0.05
754,0.7,308,0.4444444444444444,0.8073391898242316,0,73,4580,4494,0.888,11,0.025
755,0.8,1211,0.8148148148148151,0.5005062748602243,0,6,611,242,0.365,42,0.001
756,0.71,318,0.48148148148148145,0.800188625827442,0,46,1502,3314,0.18,36,0.01
757,0.75,696,0.6296296296296298,0.6247138794813255,0,31,3626,1324,0.577,18,0.25
758,0.7,272,0.4444444444444444,0.8351489699899444,0,44,2806,2921,0.419,26,0.01
759,0.69,214,0.40740740740740733,0.8887692359842188,0,17,2401,2499,0.832,21,0.005
760,0.69,211,0.40740740740740733,0.8919239773227714,0,14,806,4262,0.647,2,0.25
761,0.76,1106,0.6666666666666669,0.5208508595754562,0,57,4307,943,0.109,45,0.05
762,0.7,353,0.4444444444444444,0.7768159624422017,0,105,3763,3729,0.5,48,0.01
763,0.74,401,0.5925925925925927,0.748268515336735,0,19,1054,1652,0.243,4,0.05
764,0.69,305,0.40740740740740733,0.8095295362819486,0,96,1997,4713,0.307,23,0.005
765,0.78,1030,0.7407407407407409,0.5368189193039155,0,11,2880,531,0.939,29,0.025
766,0.69,256,0.40740740740740733,0.8487083342731031,0,53,3232,4012,0.034,13,0.1
767,0.62,152,0.14814814814814828,0.965147130279405,0,10,77,2554,0.776,38,0.1
768,0.73,627,0.5555555555555556,0.6481178470042748,0,96,4818,2045,0.472,8,0.005
769,0.72,491,0.5185185185185185,0.7029117734573797,0,79,4973,2785,0.866,9,0.05
770,0.68,185,0.3703703703703707,0.9212986101162702,0,6,232,1973,0.39,41,0.005
771,0.7,378,0.4444444444444444,0.7614956455932452,0,119,1720,3774,0.077,34,0.025
772,0.68,208,0.3703703703703707,0.8951236808568753,0,29,3033,4944,0.335,31,0.001
773,0.72,422,0.5185185185185185,0.7368365104456218,0,55,2149,459,0.919,25,0.1
774,0.7,297,0.4444444444444444,0.815477135251671,0,65,1208,3491,0.606,6,0.025
775,0.74,747,0.5925925925925927,0.608859619070266,0,94,3919,1736,0.146,50,0.005
776,0.7,371,0.4444444444444444,0.765681016118814,0,115,4147,4190,0.744,46,0.1
777,0.74,525,0.5925925925925927,0.6879095396140376,0,46,646,1174,0.004,2,0.01
778,0.67,163,0.3333333333333336,0.9495598243957976,1,1,2243,3005,0.438,21,0.05
779,0.71,285,0.48148148148148145,0.8247048203073648,0,25,2648,2261,0.805,28,0.005
780,0.71,341,0.48148148148148145,0.7845584100736451,0,58,3469,3242,0.215,18,0.25
781,0.71,413,0.48148148148148145,0.7416648412913136,0,99,4497,3430,0.934,19,0.05
782,0.72,295,0.5185185185185185,0.8169889842721282,0,13,381,1367,0.319,26,0.01
783,0.69,247,0.40740740740740733,0.8567114730597756,0,45,1263,4380,0.133,44,0.1
784,0.8,1518,0.8148148148148151,0.4498166181171026,0,11,3553,203,0.625,1,0.001
785,0.68,194,0.3703703703703707,0.9106899248959965,0,15,2576,4299,0.403,41,0.005
786,0.7,246,0.4444444444444444,0.857618580278195,0,24,733,2885,0.662,16,0.025
787,0.73,528,0.5555555555555556,0.6866327092655862,0,68,4068,2381,0.093,35,0.01
788,0.69,339,0.40740740740740733,0.7858751805998593,0,122,4003,4834,0.548,33,0.005
789,0.78,1024,0.7407407407407409,0.5381292852677724,0,9,1127,568,0.196,14,0.25
790,0.62,144,0.14814814814814828,0.9772041873570354,0,5,2080,3611,0.261,8,0.001
791,0.74,498,0.5925925925925927,0.6997400534656284,0,38,3110,1616,0.986,39,0.01
792,0.72,373,0.5185185185185185,0.7644772130677223,0,40,3305,2598,0.018,4,0.25
793,0.73,557,0.5555555555555556,0.6746505591778523,0,76,1806,2160,0.727,49,0.025
794,0.66,198,0.29629629629629656,0.906131215354885,0,27,307,3972,0.792,30,0.05
795,0.77,1229,0.7037037037037038,0.4971965038933671,0,27,4901,649,0.456,24,0.1
796,0.7,392,0.4444444444444444,0.7533519490615819,0,127,4744,3888,0.819,24,0.25
797,0.7,270,0.4444444444444444,0.8367997769212878,0,43,149,887,0.437,31,0.1
798,0.72,428,0.5185185185185185,0.7336743633664031,0,57,1646,2670,0.123,49,0.25
799,0.73,397,0.5555555555555556,0.7505136213574286,0,28,3146,1930,0.63,6,0.1
800,0.7,275,0.4444444444444444,0.8326952982322753,0,47,2950,3527,0.35,40,0.1
801,0.74,709,0.5925925925925927,0.620565057076594,0,83,1920,1854,0.904,9,0.25
802,0.68,222,0.3703703703703707,0.8805670916250298,0,35,969,4906,0.59,15,0.005
803,0.79,1758,0.777777777777778,0.41688270445774145,0,34,3845,338,0.162,34,0.05
804,0.71,473,0.48148148148148145,0.7112795270109451,0,131,4220,3123,0.698,37,0.01
805,0.72,344,0.5185185185185185,0.782597622665719,0,28,885,2297,0.05,19,0.1
806,0.68,189,0.3703703703703707,0.9165216483890123,0,10,2473,4068,0.485,13,0.01
807,0.7,315,0.4444444444444444,0.8023099839519069,0,78,3708,4618,0.231,3,0.001
808,0.81,2609,0.8518518518518522,0.3282904914827429,0,12,1418,118,0.519,47,0.05
809,0.69,216,0.40740740740740733,0.8866904365846237,0,19,534,3199,0.954,28,0.25
810,0.75,906,0.6296296296296298,0.565587924740298,0,59,4650,1440,0.291,22,0.025
811,0.72,425,0.5185185185185185,0.7352498696996449,0,56,4639,2844,0.994,29,0.1
812,0.7,232,0.4444444444444444,0.8707186384863944,0,16,474,2422,0.254,23,0.05
813,0.69,266,0.40740740740740733,0.8401382582313237,0,62,1483,4340,0.189,4,0.25
814,0.68,194,0.3703703703703707,0.9106899248959965,0,15,2669,4416,0.463,7,0.025
815,0.81,1277,0.8518518518518522,0.488601818761227,0,2,2459,166,0.783,39,0.005
816,0.7,266,0.4444444444444444,0.8401382582313237,0,41,904,3393,0.719,32,0.001
817,0.75,878,0.6296296296296298,0.5726279690478537,0,52,4287,1404,0.025,14,0.025
818,0.7,321,0.4444444444444444,0.7980871247006286,0,80,3900,3936,0.616,17,0.05
819,0.78,1047,0.7407407407407409,0.5331472180076309,0,13,995,686,0.139,36,0.005
820,0.72,479,0.5185185185185185,0.7084554805784571,0,75,1899,2635,0.325,42,0.001
821,0.72,338,0.5185185185185185,0.7865364733640879,0,26,2900,2123,0.925,11,0.25
822,0.7,262,0.4444444444444444,0.843527133611494,0,38,3173,3653,0.086,45,0.025
823,0.75,617,0.6296296296296298,0.6517215958267755,0,27,1704,1574,0.671,2,0.1
824,0.61,145,0.1111111111111112,0.9756611659488945,0,7,97,4792,0.856,20,0.25
825,0.69,314,0.40740740740740733,0.8030215811597998,0,104,4876,4864,0.751,27,0.01
826,0.76,613,0.6666666666666669,0.6531794498528758,0,16,251,379,0.494,21,0.025
827,0.71,367,0.48148148148148145,0.7681081611757804,0,74,1856,3568,0.059,2,0.01
828,0.71,285,0.48148148148148145,0.8247048203073648,0,25,3052,2707,0.282,11,0.01
829,0.63,159,0.18518518518518534,0.9551035315168751,0,11,2052,1893,0.961,43,0.05
830,0.7,273,0.4444444444444444,0.8343280962010986,0,45,1150,3851,0.526,37,0.1
831,0.75,1032,0.6296296296296298,0.5363838247275541,0,67,4055,924,0.222,18,0.25
832,0.71,437,0.48148148148148145,0.7290131150104764,0,115,4128,3163,0.637,15,0.01
833,0.74,376,0.5925925925925927,0.7626835252487618,0,13,744,1476,0.114,35,0.25
834,0.65,169,0.25925925925925947,0.9414927745973157,0,11,2302,4654,0.429,41,0.025
835,0.82,1945,0.8888888888888888,0.3942004710537451,0,5,2512,82,0.826,10,0.1
836,0.69,312,0.40740740740740733,0.8044515779124043,0,102,3566,4109,0.17,50,0.05
837,0.67,186,0.3333333333333336,0.9200948070651788,0,18,314,3082,0.897,25,0.01
838,0.73,548,0.5555555555555556,0.6783011880863732,0,73,4479,2338,0.359,32,0.001
839,0.69,359,0.40740740740740733,0.7730426176349516,0,135,4400,4220,0.948,39,0.01
840,0.74,325,0.5925925925925927,0.7953153767653607,0,3,401,985,0.3,8,0.025
841,0.71,362,0.48148148148148145,0.7711794639450833,0,70,1400,2963,0.237,14,0.005
842,0.72,418,0.5185185185185185,0.7389696260757693,0,52,3494,2457,0.509,33,0.1
843,0.69,203,0.40740740740740733,0.9005599932229104,0,9,2596,3351,0.479,23,0.25
844,0.68,198,0.3703703703703707,0.906131215354885,0,19,674,4457,0.703,48,0.05
845,0.79,2024,0.777777777777778,0.38526643418901596,0,42,4205,279,0.04,5,0.005
846,0.72,515,0.5185185185185185,0.6922188606123567,0,90,3983,2518,0.568,1,0.05
847,0.73,402,0.5555555555555556,0.7477107293824025,0,31,1225,2081,0.187,45,0.025
848,0.62,148,0.14814814814814828,0.9710947292491273,0,8,2138,4049,0.371,26,0.25
849,0.69,247,0.40740740740740733,0.8567114730597756,0,45,3403,4754,0.102,35,0.01
850,0.78,1406,0.7407407407407409,0.4670122908666703,0,28,1787,490,0.655,17,0.001
851,0.65,158,0.25925925925925947,0.9565111143792661,0,4,170,3687,0.841,10,0.001
852,0.74,808,0.5925925925925927,0.5912590462603614,0,104,4960,1693,0.412,42,0.05
853,0.59,146,0.03703703703703707,0.9741286771921658,0,9,12,1777,0.446,13,0.01
854,0.68,264,0.3703703703703707,0.8418263017562153,0,61,1627,4985,0.013,19,0.05
855,0.78,1501,0.7407407407407409,0.4523433898591456,0,35,3243,418,0.737,38,0.25
856,0.69,219,0.40740740740740733,0.8836078884181818,0,22,2814,3811,0.267,22,0.001
857,0.71,316,0.48148148148148145,0.8016006350801712,0,45,1067,2749,0.541,47,0.25
858,0.73,612,0.5555555555555556,0.6535453973359121,0,90,3826,2009,0.206,4,0.001
859,0.69,336,0.40740740740740733,0.7878649312705663,0,119,4357,4541,0.683,5,0.25
860,0.68,198,0.3703703703703707,0.906131215354885,0,19,2375,3279,0.381,30,0.1
861,0.74,392,0.5925925925925927,0.7533519490615819,0,16,2751,1518,0.873,25,0.05
862,0.71,381,0.48148148148148145,0.7597255281622806,0,83,3649,3047,0.154,33,0.005
863,0.73,481,0.5555555555555556,0.7075219709959333,0,52,1555,2219,0.599,15,0.25
864,0.68,193,0.3703703703703707,0.9118442139740947,0,14,553,4148,0.913,9,0.001
865,0.75,1062,0.6296296296296298,0.5299566091529997,0,70,4552,1216,0.344,40,0.01
866,0.7,379,0.4444444444444444,0.7609040543915558,0,120,4544,3628,0.249,49,0.005
867,0.73,298,0.5555555555555556,0.8147250114958635,0,2,585,1638,0.507,6,0.001
868,0.69,291,0.40740740740740733,0.8200435719514381,0,82,1529,4806,0.941,24,0.05
869,0.77,1195,0.7037037037037038,0.503489823500951,0,25,3662,557,0.31,31,0.005
870,0.69,234,0.40740740740740733,0.8687997487609889,0,33,2764,3950,0.718,15,0.1
871,0.75,393,0.6296296296296298,0.7527814056004334,0,2,2349,633,0.04,34,0.005
872,0.71,286,0.48148148148148145,0.8239211939231893,0,26,858,2610,0.474,40,0.05
873,0.69,313,0.40740740740740733,0.8037354410017311,0,103,3798,4402,0.363,12,0.05
874,0.8,1781,0.8148148148148151,0.4139661422234351,0,18,1079,219,0.885,44,0.1
875,0.71,374,0.48148148148148145,0.7638777234428011,0,77,1972,3418,0.572,37,0.025
876,0.75,397,0.6296296296296298,0.7505136213574286,0,3,2846,1340,0.174,19,0.01
877,0.71,330,0.48148148148148145,0.7918981307134794,0,53,3276,2869,0.83,28,0.05
878,0.73,514,0.5555555555555556,0.6926543772011808,0,59,1620,2358,0.417,22,0.001
879,0.59,131,0.03703703703703707,0.9982927010412328,1,1,24,4326,0.103,3,0.025
880,0.75,1135,0.6296296296296298,0.5150451386456938,0,73,4775,1076,0.641,47,0.25
881,0.69,713,0.40740740740740733,0.6193037687528457,0,153,4927,4086,0.005,44,0.01
882,0.69,214,0.40740740740740733,0.8887692359842188,0,17,177,1158,0.746,1,0.05
883,0.7,388,0.4444444444444444,0.7556487336057451,0,125,1775,3097,0.81,20,0.1
884,0.72,465,0.5185185185185185,0.7151010444889381,0,72,3430,2283,0.444,26,0.025
885,0.71,289,0.48148148148148145,0.821586593359579,0,29,3001,3178,0.537,16,0.001
886,0.67,183,0.3333333333333336,0.9237257551732369,0,15,2127,1422,0.217,35,0.1
887,0.69,239,0.40740740740740733,0.8640730745759134,0,37,1231,4630,0.281,41,0.01
888,0.8,2625,0.8148148148148151,0.32691839412635626,0,29,3951,145,0.975,11,0.005
889,0.72,513,0.5185185185185185,0.6930907402756468,0,89,4191,2691,0.385,8,0.25
890,0.73,299,0.5555555555555556,0.8139753990093572,0,3,701,1947,0.86,39,0.1
891,0.65,160,0.25925925925925947,0.9537047186980849,0,5,2189,3875,0.675,33,0.01
892,0.76,494,0.6666666666666669,0.7015469745362586,0,5,2604,861,0.074,15,0.005
893,0.69,306,0.40740740740740733,0.8087970438503322,0,97,3502,4888,0.914,30,0.01
894,0.79,1614,0.777777777777778,0.4360581094770838,0,29,1368,316,0.329,24,0.25
895,0.68,187,0.3703703703703707,0.9188974243275451,0,8,427,3553,0.144,5,0.001
896,0.74,643,0.5925925925925927,0.6424695307031723,0,71,4387,1866,0.604,49,0.05
897,0.69,346,0.40740740740740733,0.7812998807220592,0,126,4471,4691,0.203,34,0.25
898,0.76,685,0.6666666666666669,0.6282853156656065,0,25,345,514,0.553,16,0.05
899,0.7,293,0.4444444444444444,0.8185110831947094,0,62,1299,3742,0.988,9,0.005
900,0.74,564,0.5925925925925927,0.6718516607410369,0,55,3579,1678,0.262,41,0.025
901,0.69,218,0.40740740740740733,0.8846307090079327,0,21,2524,2572,0.733,6,0.01
902,0.68,234,0.3703703703703707,0.8687997487609889,0,42,2276,2066,0.024,50,0.25
903,0.68,223,0.3703703703703707,0.879562576610823,0,36,775,3986,0.459,31,0.01
904,0.71,386,0.48148148148148145,0.7568059976688515,0,86,4028,3297,0.316,21,0.1
905,0.62,144,0.14814814814814828,0.9772041873570354,0,5,2045,4520,0.618,46,0.1
906,0.8,1454,0.8148148148148151,0.459480893471664,0,10,3085,256,0.128,3,0.05
907,0.7,281,0.4444444444444444,0.8278669673865834,0,53,3358,4283,0.845,43,0.025
908,0.76,945,0.6666666666666669,0.556136080457169,0,37,1850,961,0.401,12,0.1
909,0.66,168,0.29629629629629656,0.9428173137261411,0,9,263,2909,0.087,18,0.005
910,0.72,534,0.5185185185185185,0.6841006290671275,0,96,4848,2472,0.657,37,0.1
911,0.71,417,0.48148148148148145,0.739506086859419,0,101,4688,2983,0.053,36,0.001
912,0.64,153,0.2222222222222224,0.9636845275095861,0,7,103,2244,0.699,17,0.05
913,0.69,285,0.40740740740740733,0.8247048203073648,0,77,1692,4201,0.764,11,0.25
