index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
610,0.84,244,0.8783783783783783,0.9010022507249764,0,30,1415,4922,0.495,47,0.1
611,0.9,351,0.9594594594594594,0.8168074096718932,0,46,3719,1989,0.865,10,0.05
612,0.89,319,0.9459459459459459,0.8389520678369528,0,43,4543,2717,0.745,14,0.1
613,0.92,442,0.9864864864864865,0.7633827746178226,0,36,599,367,0.116,27,0.25
614,0.85,241,0.8918918918918918,0.9038648296830819,0,22,1161,3233,0.916,23,0.001
615,0.92,526,0.9864864864864865,0.7230408694338641,0,74,4011,1179,0.288,35,0.01
616,0.82,214,0.8513513513513512,0.9313509427012385,0,14,3040,4113,0.167,43,0.05
617,0.75,186,0.7567567567567568,0.9637696321104684,0,7,2143,1471,0.538,5,0.025
618,0.8,211,0.8243243243243245,0.9346157700002103,0,18,2454,2954,0.039,2,0.05
619,0.85,242,0.8918918918918918,0.9029067126425573,0,23,4324,4379,0.787,32,0.005
620,0.85,241,0.8918918918918918,0.9038648296830819,0,22,848,2383,0.416,20,0.05
621,0.72,191,0.7162162162162162,0.9576388528527316,0,14,287,4038,0.615,30,0.025
622,0.91,399,0.9729729729729729,0.7871062138501538,0,50,4856,1708,0.245,17,0.25
623,0.87,232,0.9189189189189189,0.9126704623862711,0,9,3405,3627,0.366,13,0.001
624,0.86,255,0.9054054054054054,0.8907979218237516,0,27,1825,3894,0.302,34,0.25
625,0.89,299,0.9459459459459459,0.8539471448791337,0,30,3347,1847,0.929,22,0.01
626,0.87,272,0.9189189189189189,0.875859576085253,0,39,4953,3444,0.551,1,0.05
627,0.85,222,0.8918918918918918,0.9228625812350423,0,9,906,3103,0.847,11,0.025
628,0.79,5435,0.810810810810811,0.18084553278030113,0,183,2786,4567,0.099,31,0.005
629,0.81,191,0.8378378378378379,0.9576388528527316,0,2,2357,2190,0.727,19,0.01
630,0.65,170,0.6216216216216216,0.9845515705152961,0,5,2044,3367,0.228,15,0.1
631,0.91,376,0.9729729729729729,0.8008654206748194,0,33,3097,1049,0.597,28,0.001
632,0.85,252,0.8918918918918918,0.8935367714527183,0,31,3914,4286,0.976,45,0.005
633,0.91,372,0.9729729729729729,0.8033437700729099,0,29,1220,1302,0.348,8,0.01
634,0.75,191,0.7567567567567568,0.9576388528527316,0,10,541,4803,0.68,42,0.05
635,0.9,480,0.9594594594594594,0.7442615221931281,0,101,4641,2114,0.052,4,0.01
636,0.88,308,0.9324324324324323,0.8470793625210324,0,41,3660,2558,0.43,25,0.25
637,0.87,417,0.9189189189189189,0.7768791963054776,0,83,1304,2768,0.465,36,0.001
638,0.85,234,0.8918918918918918,0.9106846122366375,0,19,4419,4896,0.714,7,0.005
639,0.8,236,0.8243243243243245,0.9087155915278657,0,32,392,1943,0.086,44,0.1
640,0.81,233,0.8378378378378379,0.911675415670221,0,29,973,4145,0.885,8,0.005
641,0.91,393,0.9729729729729729,0.790617762602041,0,46,3906,1522,0.258,46,0.025
642,0.81,751,0.8378378378378379,0.6404346018973419,0,121,2836,3187,0.137,26,0.001
643,0.64,173,0.6081081081081081,0.9805107199152899,0,7,2013,1152,0.508,13,0.25
644,0.69,4484,0.6756756756756757,0.22552626378307816,0,182,2325,4503,0.009,17,0.005
645,0.83,210,0.8648648648648647,0.9357143207610557,0,9,2525,2488,0.636,29,0.25
646,0.9,334,0.9594594594594594,0.8283085403753987,0,34,4219,2844,0.757,49,0.025
647,0.93,786,1.0,0.6298648692761977,0,34,660,162,0.386,11,0.1
648,0.63,178,0.5945945945945946,0.9739283235105329,0,11,79,3732,0.585,41,0.01
649,0.93,591,1.0,0.6960179582415713,0,19,4731,759,0.215,3,0.005
650,0.83,233,0.8648648648648647,0.911675415670221,0,23,3223,3909,0.336,20,0.1
651,0.91,396,0.9729729729729729,0.7888553542547377,0,48,1618,1598,0.964,33,0.05
652,0.85,228,0.8918918918918918,0.91669381925039,0,13,1594,4605,0.352,25,0.001
653,0.89,295,0.9459459459459459,0.8570658904046187,0,27,4716,3061,0.602,43,0.025
654,0.92,921,0.9864864864864865,0.5930810199184346,0,131,144,107,0.223,5,0.01
655,0.81,204,0.8378378378378379,0.9424169890155052,0,10,677,3482,0.804,44,0.05
656,0.93,536,1.0,0.7186733902134184,0,10,4154,858,0.426,7,0.01
657,0.76,902,0.7702702702702704,0.5979190226718876,0,131,2547,3852,0.056,15,0.025
658,0.79,210,0.810810810810811,0.9357143207610557,0,18,2273,1817,0.676,28,0.1
659,0.9,321,0.9594594594594594,0.8375044428855414,0,23,1960,2511,0.177,31,0.1
660,0.92,480,0.9864864864864865,0.7442615221931281,0,57,2860,495,0.555,18,0.25
661,0.84,228,0.8783783783783783,0.91669381925039,0,16,3841,4836,0.926,10,0.1
662,0.87,576,0.9189189189189189,0.7019808959453234,0,110,988,2154,0.305,47,0.005
663,0.75,184,0.7567567567567568,0.9662679685808669,0,6,456,4239,0.722,2,0.001
664,0.92,501,0.9864864864864865,0.7343328414536419,0,62,4402,1267,0.103,39,0.025
665,0.85,260,0.8918918918918918,0.8863037187812226,0,36,3588,3400,0.473,34,0.05
666,0.91,457,0.9729729729729729,0.7556458870873426,0,69,1282,1090,0.851,22,0.01
667,0.87,272,0.9189189189189189,0.875859576085253,0,39,1529,3151,0.383,20,0.25
668,0.92,407,0.9864864864864865,0.7825052109652124,0,20,3595,1105,0.761,32,0.1
669,0.86,275,0.9054054054054054,0.8733202824705096,0,44,4664,4185,0.632,40,0.01
670,0.84,595,0.8783783783783783,0.6944533526450387,0,111,488,1555,0.012,3,0.001
671,0.8,252,0.8243243243243245,0.8935367714527183,0,40,1196,4860,0.959,50,0.025
672,0.9,433,0.9594594594594594,0.768151670602348,0,87,3966,1896,0.34,12,0.001
673,0.85,240,0.8918918918918918,0.9048269140932669,0,21,3083,2808,0.211,17,0.1
674,0.73,2662,0.7297297297297298,0.3466432560445951,0,173,2422,3954,0.091,26,0.01
675,0.88,279,0.9324324324324323,0.8699771592809646,0,24,2769,1636,0.71,14,0.005
676,0.87,297,0.9189189189189189,0.855501284808086,0,51,4279,3702,0.839,9,0.001
677,0.92,393,0.9864864864864865,0.790617762602041,0,14,884,717,0.461,47,0.025
678,0.71,179,0.7027027027027027,0.9726339298949127,0,7,176,2890,0.511,6,0.1
679,0.91,2189,0.9729729729729729,0.39207834969540145,0,167,4977,200,0.133,43,0.05
680,0.84,215,0.8783783783783783,0.9302727827476444,0,6,3282,4473,0.261,36,0.25
681,0.9,339,0.9594594594594594,0.8248663581124805,0,38,1840,2445,0.882,23,0.025
682,0.88,295,0.9324324324324323,0.8570658904046187,0,35,1782,3009,0.322,8,0.01
683,0.86,229,0.9054054054054054,0.9156814296177778,0,8,4918,4632,0.572,28,0.001
684,0.74,188,0.7432432432432433,0.9612978741916564,0,10,273,2282,0.193,16,0.25
685,0.78,219,0.7972972972972974,0.9260094878481414,0,25,786,3820,0.774,37,0.001
686,0.9,535,0.9594594594594594,0.7191064621991503,0,106,4337,1765,0.396,24,0.005
687,0.78,221,0.7972972972972974,0.9239068214335986,0,26,2672,3528,0.025,4,0.1
688,0.68,1150,0.6621621621621623,0.5415377616589001,0,143,2167,4711,0.147,38,0.001
689,0.86,266,0.9054054054054054,0.8810229675347615,0,38,2984,2049,0.525,1,0.005
690,0.89,360,0.9459459459459459,0.8109414950909206,0,61,4025,2620,0.895,21,0.05
691,0.92,623,0.9864864864864865,0.6837865524781938,0,98,1099,625,0.275,34,0.025
692,0.78,215,0.7972972972972974,0.9302727827476444,0,23,586,3295,0.692,19,0.005
693,0.92,559,0.9864864864864865,0.7089292271179174,0,84,4606,965,0.073,31,0.25
694,0.85,269,0.8918918918918918,0.8784269287608454,0,42,3692,4368,0.443,49,0.001
695,0.91,385,0.9729729729729729,0.7953839410762819,0,39,1469,1377,0.821,11,0.025
696,0.83,248,0.8648648648648647,0.8972395279547043,0,35,1340,4080,0.413,12,0.05
697,0.89,330,0.9459459459459459,0.8310994814785669,0,50,4462,3281,0.663,29,0.005
698,0.84,991,0.8783783783783783,0.576078646995289,0,136,359,1214,0.042,16,0.05
699,0.86,256,0.9054054054054054,0.8898920998067281,0,28,1087,2684,0.99,33,0.25
700,0.92,1470,0.9864864864864865,0.4845413825024678,0,154,3783,327,0.37,21,0.01
701,0.8,224,0.8243243243243245,0.9207880759081137,0,25,2957,4970,0.241,3,0.025
702,0.9,418,0.9594594594594594,0.776324015508281,0,82,1901,2025,0.62,41,0.05
703,0.72,451,0.7162162162162162,0.7587097959231519,0,94,2215,3670,0.121,44,0.005
704,0.91,379,0.9729729729729729,0.799023854470537,0,36,2645,665,0.74,6,0.05
705,0.85,286,0.8918918918918918,0.8642400022832688,0,51,4095,4001,0.869,24,0.25
706,0.87,646,0.9189189189189189,0.675376680491856,0,111,774,1663,0.491,36,0.001
707,0.61,170,0.5675675675675675,0.9845515705152961,0,7,46,4422,0.541,13,0.05
708,0.89,331,0.9459459459459459,0.8303985969257244,0,51,4774,2413,0.164,26,0.1
709,0.86,453,0.9054054054054054,0.7576839971130549,0,95,3178,2917,0.292,46,0.005
710,0.91,1325,0.9729729729729729,0.5086529105906745,0,149,1653,247,0.912,9,0.25
711,0.87,298,0.9189189189189189,0.8547229153930861,0,52,1642,2924,0.784,17,0.025
712,0.92,1034,0.9864864864864865,0.566219495186596,0,136,3169,242,0.421,30,0.1
713,0.87,250,0.9189189189189189,0.8953807736166892,0,23,4785,4427,0.036,50,0.25
714,0.64,186,0.6081081081081081,0.9637696321104684,0,17,55,2411,0.671,13,0.01
715,0.77,206,0.7837837837837839,0.9401612134994896,0,16,762,3989,0.363,40,0.005
716,0.91,394,0.9729729729729729,0.7900288065120868,0,47,4087,1678,0.999,2,0.05
717,0.8,208,0.8243243243243245,0.9379271284685249,0,15,2657,3656,0.612,20,0.1
718,0.87,239,0.9189189189189189,0.9057929988659327,0,12,2223,683,0.25,32,0.25
719,0.84,242,0.8783783783783783,0.9029067126425573,0,28,1910,4972,0.749,35,0.001
720,0.86,372,0.9054054054054054,0.8033437700729099,0,72,2968,2019,0.113,23,0.01
721,0.9,278,0.9594594594594594,0.8708084412162962,0,6,3774,2688,0.5,5,0.001
722,0.75,184,0.7567567567567568,0.9662679685808669,0,6,368,3263,0.172,10,0.1
723,0.92,418,0.9864864864864865,0.776324015508281,0,27,4473,1228,0.535,47,0.01
724,0.83,243,0.8648648648648647,0.9019525303853559,0,30,3481,4065,0.92,27,0.005
725,0.9,361,0.9594594594594594,0.8102987753087973,0,54,1329,1442,0.285,14,0.025
726,0.83,239,0.8648648648648647,0.9057929988659327,0,27,1478,4363,0.949,15,0.005
727,0.91,1191,0.9729729729729729,0.5334054204819914,0,146,3703,1378,0.313,27,0.001
728,0.89,296,0.9459459459459459,0.856282270595786,0,28,4598,3287,0.201,45,0.025
729,0.88,318,0.9324324324324323,0.8396792767344514,0,46,575,969,0.563,7,0.005
730,0.86,278,0.9054054054054054,0.8708084412162962,0,45,1108,2634,0.403,42,0.01
731,0.92,783,0.9864864864864865,0.630752240385681,0,120,4036,607,0.766,5,0.25
732,0.82,197,0.8513513513513512,0.9504892717298532,0,4,2975,4723,0.652,25,0.05
733,0.71,211,0.7027027027027027,0.9346157700002103,0,21,2157,2034,0.018,38,0.1
734,0.74,215,0.7432432432432433,0.9302727827476444,0,24,2470,3524,0.516,35,0.01
735,0.9,423,0.9594594594594594,0.773567837837163,0,84,2664,893,0.154,22,0.025
736,0.88,261,0.9324324324324323,0.885415216539463,0,12,4348,3818,0.267,2,0.1
737,0.88,269,0.9324324324324323,0.8784269287608454,0,17,794,1771,0.902,39,0.25
738,0.72,947,0.7162162162162162,0.5866197272017715,0,134,262,4647,0.064,10,0.005
739,0.9,356,0.9594594594594594,0.8135303024092244,0,50,4909,2270,0.7,48,0.001
740,0.87,267,0.9189189189189189,0.8801543943621977,0,35,3391,3027,0.812,31,0.01
741,0.85,250,0.8918918918918918,0.8953807736166892,0,29,1849,4454,0.752,3,0.001
742,0.87,267,0.9189189189189189,0.8801543943621977,0,35,3293,2458,0.389,40,0.025
743,0.89,747,0.9459459459459459,0.6416737677843738,0,120,4968,2873,0.004,33,0.05
744,0.81,217,0.8378378378378379,0.9281313569614082,0,20,892,3702,0.33,29,0.25
745,0.92,655,0.9864864864864865,0.6721669786762097,0,107,4290,710,0.967,17,0.05
746,0.79,217,0.810810810810811,0.9281313569614082,0,24,2761,3957,0.58,12,0.01
747,0.82,232,0.8513513513513512,0.9126704623862711,0,26,2410,1626,0.218,50,0.1
748,0.67,186,0.6486486486486487,0.9637696321104684,0,15,2099,2798,0.717,46,0.25
749,0.93,1253,1.0,0.5216242630083631,0,45,3074,448,0.081,9,0.025
750,0.86,238,0.9054054054054054,0.9067631174071743,0,14,3977,4847,0.467,14,0.01
751,0.89,326,0.9459459459459459,0.8339243558273409,0,46,1205,1914,0.83,26,0.05
752,0.77,344,0.7837837837837839,0.8214744284837104,0,72,477,4194,0.139,23,0.001
753,0.92,386,0.9864864864864865,0.7947827944199028,0,9,4655,1552,0.503,36,0.1
754,0.88,264,0.9324324324324323,0.8827699160134114,0,13,3606,3158,0.888,44,0.01
755,0.92,411,0.9864864864864865,0.7802384314920524,0,22,1537,1104,0.253,6,0.005
756,0.85,251,0.8918918918918918,0.8944569431626763,0,30,1271,3417,0.981,4,0.025
757,0.92,420,0.9864864864864865,0.7752176179267363,0,28,3579,1079,0.345,42,0.05
758,0.87,246,0.9189189189189189,0.8991132724088927,0,19,4414,4258,0.233,37,0.05
759,0.85,256,0.8918918918918918,0.8898920998067281,0,35,465,1254,0.595,24,0.001
760,0.79,220,0.810810810810811,0.9249557760508365,0,25,978,4833,0.435,29,0.025
761,0.9,348,0.9594594594594594,0.8187960927379032,0,43,3832,2163,0.798,16,0.001
762,0.84,235,0.8783783783783783,0.9096980160489878,0,21,2871,2510,0.685,8,0.1
763,0.92,4520,0.9864864864864865,0.22366874780225487,0,175,1969,502,0.05,45,0.01
764,0.7,186,0.6891891891891893,0.9637696321104684,0,12,2281,3864,0.549,48,0.05
765,0.83,409,0.8648648648648647,0.7813690568524578,0,81,2558,1797,0.185,11,0.001
766,0.89,260,0.9459459459459459,0.8863037187812226,0,6,4146,3492,0.299,19,0.25
767,0.91,341,0.9729729729729729,0.8235036383522489,0,14,665,842,0.934,32,0.1
768,0.71,243,0.7027027027027027,0.9019525303853559,0,38,153,3054,0.096,21,0.1
769,0.83,215,0.8648648648648647,0.9302727827476444,0,11,3266,4596,0.844,39,0.1
770,0.89,287,0.9459459459459459,0.8634318517186643,0,20,1583,2238,0.482,1,0.025
771,0.85,274,0.8918918918918918,0.8741636338613424,0,44,1609,3924,0.842,43,0.025
772,0.9,315,0.9594594594594594,0.8418746604988858,0,20,3212,1586,0.455,6,0.25
773,0.88,317,0.9324324324324323,0.840408768866143,0,45,4740,3750,0.093,23,0.1
774,0.81,201,0.8378378378378379,0.945842255763649,0,7,90,745,0.705,35,0.05
775,0.8,206,0.8243243243243245,0.9401612134994896,0,13,651,2840,0.264,15,0.05
776,0.78,189,0.7972972972972974,0.9600717866335844,0,6,2533,4502,0.514,47,0.01
777,0.78,190,0.7972972972972974,0.9588521352603098,0,7,2337,2493,0.128,9,0.025
778,0.6,172,0.5540540540540541,0.9818498766662141,0,8,2023,3201,0.627,13,0.025
779,0.86,262,0.9054054054054054,0.8845300990763505,0,34,3896,4157,0.378,30,0.05
780,0.91,293,0.9729729729729729,0.8586411035777083,0,2,964,1507,0.763,17,0.005
781,0.7,191,0.6891891891891893,0.9576388528527316,0,15,403,4890,0.206,32,0.025
782,0.9,416,0.9594594594594594,0.7774357068783089,0,80,4428,1945,0.592,19,0.05
783,0.89,274,0.9459459459459459,0.8741636338613424,0,14,3524,2760,0.954,3,0.005
784,0.92,742,0.9864864864864865,0.6432320771340237,0,118,1296,403,0.343,40,0.25
785,0.89,279,0.9459459459459459,0.8699771592809646,0,17,1523,2540,0.923,39,0.05
786,0.92,670,0.9864864864864865,0.6669140860704502,0,110,3668,545,0.31,1,0.025
787,0.84,279,0.8783783783783783,0.8699771592809646,0,49,4630,4788,0.174,22,0.025
788,0.82,266,0.8513513513513512,0.8810229675347615,0,47,533,2126,0.56,34,0.01
789,0.81,219,0.8378378378378379,0.9260094878481414,0,21,1230,4288,0.47,18,0.1
790,0.83,249,0.8648648648648647,0.896308292026402,0,36,3087,3372,0.72,48,0.25
791,0.73,203,0.7297297297297298,0.9435531431282597,0,18,2036,1042,0.108,11,0.05
792,0.71,189,0.7027027027027027,0.9600717866335844,0,13,2349,4556,0.607,7,0.25
793,0.86,213,0.9054054054054054,0.932434129059728,0,2,2775,2205,0.221,45,0.1
794,0.89,412,0.9459459459459459,0.7796751753299525,0,80,4234,3089,0.358,28,0.001
795,0.93,578,1.0,0.7011769399422145,0,16,4942,809,0.673,25,0.25
796,0.83,248,0.8648648648648647,0.8972395279547043,0,35,3356,3900,0.809,4,0.025
797,0.9,378,0.9594594594594594,0.7996360894837546,0,66,1836,1845,0.424,42,0.01
798,0.86,257,0.9054054054054054,0.8889897955539702,0,29,1738,3620,0.874,26,0.25
799,0.93,534,1.0,0.7195403429098817,0,9,3414,636,0.487,13,0.01
800,0.88,282,0.9324324324324323,0.867501010945337,0,26,4845,4029,0.126,9,0.001
801,0.79,214,0.810810810810811,0.9313509427012385,0,21,278,1711,0.737,46,0.1
802,0.78,216,0.7972972972972974,0.9291996027653953,0,24,860,4392,0.296,6,0.05
803,0.9,360,0.9594594594594594,0.8109414950909206,0,53,4332,2364,0.909,44,0.25
804,0.83,235,0.8648648648648647,0.9096980160489878,0,25,2715,2965,0.546,36,0.025
805,0.64,182,0.6081081081081081,0.9687934614143359,0,15,2134,4110,0.659,21,0.001
806,0.86,6885,0.9054054054054054,0.12590874543289443,0,188,3029,1480,0.047,33,0.005
807,0.89,271,0.9459459459459459,0.8767122120992795,0,11,4019,3232,0.41,41,0.025
808,0.91,392,0.9729729729729729,0.7912082154053957,0,45,1171,1186,0.795,3,0.001
809,0.81,502,0.8378378378378379,0.7338704670660676,0,104,591,2733,0.238,49,0.005
810,0.92,1212,0.9864864864864865,0.5293477671560671,0,145,4532,357,0.624,12,0.05
811,0.84,227,0.8783783783783783,0.917710639486316,0,15,3727,4942,0.987,16,0.1
812,0.89,433,0.9459459459459459,0.768151670602348,0,88,1426,1977,0.375,29,0.005
813,0.83,251,0.8648648648648647,0.8944569431626763,0,38,1395,4761,0.891,31,0.01
814,0.88,343,0.9324324324324323,0.8221488645249903,0,59,3466,2079,0.278,19,0.005
815,0.9,410,0.9594594594594594,0.7808030564432553,0,77,4524,2592,0.142,11,0.001
816,0.84,237,0.8783783783783783,0.9077373035432914,0,23,1022,3325,0.438,1,0.001
817,0.92,396,0.9864864864864865,0.7888553542547377,0,15,3797,1015,0.824,38,0.1
818,0.8,212,0.8243243243243245,0.9335223889091298,0,19,2904,4320,0.687,34,0.01
819,0.88,6173,0.9324324324324323,0.15126746523546397,0,186,1926,1348,0.076,21,0.005
820,0.72,195,0.7162162162162162,0.9528481047117756,0,16,2239,2980,0.575,24,0.025
821,0.86,250,0.9054054054054054,0.8953807736166892,0,24,4110,4680,0.325,41,0.01
822,0.83,240,0.8648648648648647,0.9048269140932669,0,28,711,2310,0.937,4,0.005
823,0.61,179,0.5675675675675675,0.9726339298949127,0,12,32,3771,0.029,46,0.25
824,0.89,311,0.9459459459459459,0.844834484641241,0,39,3917,2528,0.226,42,0.025
825,0.84,227,0.8783783783783783,0.917710639486316,0,15,3153,3557,0.777,16,0.001
826,0.92,425,0.9864864864864865,0.7724744567460825,0,30,1706,933,0.392,28,0.1
827,0.84,223,0.8783783783783783,0.9218230132677636,0,11,1698,4869,0.115,37,0.05
828,0.89,292,0.9459459459459459,0.8594327331444689,0,24,3142,1887,0.744,25,0.025
829,0.9,341,0.9594594594594594,0.8235036383522489,0,40,4807,2780,0.864,4,0.005
830,0.65,189,0.6216216216216216,0.9600717866335844,0,16,4,460,0.494,42,0.1
831,0.81,223,0.8378378378378379,0.9218230132677636,0,23,741,3140,0.537,8,0.001
832,0.92,582,0.9864864864864865,0.6995773256853046,0,86,4139,1116,0.166,45,0.025
833,0.76,216,0.7702702702702704,0.9291996027653953,0,25,2600,4216,0.287,28,0.1
834,0.81,226,0.8378378378378379,0.9187319292761023,0,25,2249,1525,0.915,16,0.05
835,0.9,325,0.9594594594594594,0.8346359736978004,0,26,1938,2862,0.415,18,0.001
836,0.85,244,0.8918918918918918,0.9010022507249764,0,24,3825,4482,0.665,48,0.01
837,0.88,371,0.9324324324324323,0.8039675101873163,0,68,1053,2437,0.038,11,0.1
838,0.71,192,0.7027027027027027,0.9564318732393291,0,15,316,3985,0.993,39,0.1
839,0.91,388,0.9729729729729729,0.7935851471645874,0,42,4494,1605,0.365,1,0.05
840,0.85,307,0.8918918918918918,0.8478325011159052,0,62,3455,3691,0.244,21,0.005
841,0.85,450,0.8918918918918918,0.7592243986873984,0,93,1432,3510,0.151,33,0.005
842,0.92,477,0.9864864864864865,0.745715185244127,0,55,3741,830,0.522,20,0.001
843,0.87,285,0.9189189189189189,0.86505097362345,0,47,4565,3843,0.9,4,0.25
844,0.84,225,0.8783783783783783,0.9197577280861992,0,13,616,1825,0.273,41,0.05
845,0.79,215,0.810810810810811,0.9302727827476444,0,22,1139,4574,0.697,12,0.05
846,0.9,365,0.9594594594594594,0.8077455292512888,0,57,3994,2266,0.069,49,0.25
847,0.85,217,0.8918918918918918,0.9281313569614082,0,5,3022,3072,0.448,29,0.005
848,0.92,480,0.9864864864864865,0.7442615221931281,0,57,2121,97,0.818,17,0.025
849,0.76,187,0.7702702702702704,0.9625304662234365,0,6,2432,4230,0.319,14,0.025
850,0.87,318,0.9189189189189189,0.8396792767344514,0,59,2710,1275,0.947,26,0.25
851,0.88,270,0.9324324324324323,0.8775679885845339,0,18,4307,3428,0.568,46,0.05
852,0.89,430,0.9459459459459459,0.7697633051780295,0,87,826,1062,0.198,8,0.01
853,0.77,212,0.7837837837837839,0.9335223889091298,0,21,304,2522,0.772,44,0.025
854,0.93,1013,1.0,0.5709821842667031,0,41,4878,484,0.401,7,0.001
855,0.89,332,0.9459459459459459,0.8296998202995314,0,52,1744,2185,0.65,36,0.01
856,0.93,871,1.0,0.6060354926353136,0,38,3330,335,0.711,7,0.25
857,0.84,236,0.8783783783783783,0.9087155915278657,0,22,4936,4998,0.832,15,0.1
858,0.76,210,0.7702702702702704,0.9357143207610557,0,20,206,1997,0.462,27,0.01
859,0.8,206,0.8243243243243245,0.9401612134994896,0,13,923,4091,0.505,25,0.25
860,0.91,1521,0.9729729729729729,0.4766224765526551,0,157,4248,1420,0.134,38,0.005
861,0.83,1562,0.8648648648648647,0.4704463818431519,0,158,2808,3250,0.255,42,0.001
862,0.82,249,0.8513513513513512,0.896308292026402,0,37,2374,1245,0.882,5,0.1
863,0.64,162,0.6081081081081081,0.9956839058608477,0,2,2061,4450,0.383,2,0.025
864,0.88,250,0.9324324324324323,0.8953807736166892,0,7,3119,2385,0.754,39,0.01
865,0.9,334,0.9594594594594594,0.8283085403753987,0,34,3936,2908,0.633,35,0.25
866,0.92,680,0.9864864864864865,0.6634769959789879,0,113,4624,696,0.333,18,0.1
867,0.84,263,0.8783783783783783,0.8836483407008733,0,45,3642,4012,0.212,10,0.05
868,0.9,361,0.9594594594594594,0.8102987753087973,0,54,1490,1652,0.582,48,0.25
869,0.84,377,0.8783783783783783,0.800249942028609,0,74,1326,3792,0.183,50,0.01
870,0.9,353,0.9594594594594594,0.8154910149149207,0,48,3552,1793,0.554,13,0.1
871,0.88,288,0.9324324324324323,0.8626265023748075,0,29,4436,3537,0.932,17,0.01
872,0.88,254,0.9324324324324323,0.8917072891414607,0,9,414,877,0.305,30,0.25
873,0.85,232,0.8918918918918918,0.9126704623862711,0,17,956,3040,0.73,20,0.05
874,0.19,5017,0.0,0.19943577637564958,0,184,3884,45,0.102,32,0.001
875,0.78,237,0.7972972972972974,0.9077373035432914,0,34,2814,4621,0.48,40,0.25
876,0.9,333,0.9594594594594594,0.8290031389587204,0,33,1996,2293,0.85,2,0.005
877,0.74,193,0.7432432432432433,0.9552311312745054,0,14,2308,3304,0.351,6,0.01
878,0.86,267,0.9054054054054054,0.8801543943621977,0,39,4197,4340,0.6,35,0.025
879,0.89,444,0.9459459459459459,0.7623361825189825,0,91,643,1405,0.231,23,0.005
880,0.65,183,0.6216216216216216,0.9675272836045767,0,15,101,4700,0.804,27,0.1
881,0.9,399,0.9594594594594594,0.7871062138501538,0,75,4748,2060,0.433,14,0.05
882,0.86,847,0.9054054054054054,0.6125199056741157,0,125,3240,2651,0.055,10,0.025
883,0.83,4465,0.8648648648648647,0.22651263952627454,0,181,1577,3205,0.009,11,0.001
884,0.86,262,0.9054054054054054,0.8845300990763505,0,34,4694,4122,0.758,31,0.1
885,0.75,220,0.7567567567567568,0.9249557760508365,0,27,127,1462,0.38,19,0.25
886,0.77,203,0.7837837837837839,0.9435531431282597,0,14,698,4953,0.587,34,0.005
887,0.91,357,0.9729729729729729,0.8128803913474857,0,20,4171,1959,0.208,21,0.1
888,0.79,208,0.810810810810811,0.9379271284685249,0,16,2564,2706,0.337,1,0.05
889,0.86,260,0.9054054054054054,0.8863037187812226,0,32,1982,4047,0.458,42,0.1
890,0.88,289,0.9324324324324323,0.8618239348995109,0,30,2877,1699,0.836,4,0.025
891,0.87,271,0.9189189189189189,0.8767122120992795,0,38,3858,3599,0.707,24,0.1
892,0.91,3846,0.9729729729729729,0.26117811376230604,0,174,1010,663,0.088,37,0.01
893,0.78,214,0.7972972972972974,0.9313509427012385,0,22,439,2943,0.879,16,0.05
894,0.92,2419,0.9864864864864865,0.3688751792071413,0,165,4381,303,0.259,28,0.01
895,0.83,769,0.8648648648648647,0.634938714966059,0,122,3566,4409,0.131,46,0.005
896,0.88,289,0.9324324324324323,0.8618239348995109,0,30,1265,2352,0.508,8,0.001
897,0.81,230,0.8378378378378379,0.9146734321448852,0,28,1546,4668,0.226,9,0.025
898,0.89,309,0.9459459459459459,0.8463286573345844,0,37,3617,2328,0.605,46,0.25
899,0.89,295,0.9459459459459459,0.8570658904046187,0,27,4686,3007,0.975,26,0.05
900,0.84,239,0.8783783783783783,0.9057929988659327,0,25,1174,3584,0.679,36,0.25
901,0.92,917,0.9864864864864865,0.5940912086970778,0,130,3949,912,0.059,24,0.05
902,0.83,222,0.8648648648648647,0.9228625812350423,0,13,3066,3759,0.429,6,0.001
903,0.7,218,0.6891891891891893,0.9270680001713423,0,27,2088,1753,0.807,44,0.025
904,0.8,238,0.8243243243243245,0.9067631174071743,0,34,2400,2613,0.308,41,0.01
905,0.92,684,0.9864864864864865,0.6621162714274762,0,114,2752,549,0.928,3,0.1
906,0.85,240,0.8918918918918918,0.9048269140932669,0,21,4262,4743,0.558,21,0.005
907,0.84,410,0.8783783783783783,0.7808030564432553,0,81,862,2091,0.18,33,0.025
908,0.68,180,0.6621621621621623,0.9713467074718446,0,11,193,4302,0.854,16,0.01
909,0.92,385,0.9864864864864865,0.7953839410762819,0,8,4999,1360,0.476,29,0.25
910,0.85,245,0.8918918918918918,0.9000558418682371,0,25,3304,3347,0.106,49,0.1
911,0.92,503,0.9864864864864865,0.733409010999629,0,63,1857,987,0.725,12,0.025
912,0.85,1095,0.8918918918918918,0.5529141932512278,0,139,1760,4173,0.041,22,0.025
913,0.91,343,0.9729729729729729,0.8221488645249903,0,16,3363,1494,0.662,34,0.05
914,0.88,328,0.9324324324324323,0.8325076255044012,0,50,4901,3178,0.79,39,0.01
915,0.81,217,0.8378378378378379,0.9281313569614082,0,20,251,1161,0.412,2,0.005
