index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
608,0.61,159,0.9117647058823529,0.5512774481168823,0,52,1469,743,0.023,30,0.01
609,0.47,46,0.49999999999999994,0.8219772318138907,0,13,991,2918,0.485,39,0.001
610,0.45,44,0.44117647058823534,0.8315863407996218,0,14,464,1938,0.563,6,0.005
611,0.35,28,0.14705882352941171,0.9286752507789807,0,9,2152,4071,0.912,16,0.1
612,0.62,205,0.9411764705882353,0.4954366247189098,0,33,4267,584,0.347,38,0.01
613,0.62,236,0.9411764705882353,0.4644595153535749,0,47,1904,456,0.269,13,0.25
614,0.42,35,0.3529411764705882,0.880895417133903,0,10,487,3205,0.24,4,0.01
615,0.47,43,0.49999999999999994,0.8365522730801299,0,10,2691,3122,0.377,11,0.05
616,0.57,66,0.7941176470588234,0.7436317576211366,0,7,1209,1610,0.817,40,0.005
617,0.61,153,0.9117647058823529,0.5597233686440057,0,46,4691,870,0.102,21,0.1
618,0.43,33,0.38235294117647056,0.893525979722789,0,7,855,3932,0.326,41,0.25
619,0.6,106,0.8823529411764705,0.6401855041765518,0,22,2777,703,0.757,15,0.25
620,0.6,106,0.8823529411764705,0.6401855041765518,0,22,615,472,0.611,19,0.025
621,0.31,23,0.029411764705882377,0.9704929423540721,0,5,2010,3350,0.894,10,0.001
622,0.59,77,0.8529411764705881,0.7100400238444298,0,9,4117,2008,0.33,38,0.1
623,0.36,33,0.1764705882352941,0.893525979722789,0,14,2065,2115,0.282,12,0.001
624,0.62,183,0.9411764705882353,0.5203935966920203,0,23,3212,365,0.504,32,0.05
625,0.6,88,0.8823529411764705,0.680887376357346,0,5,1039,810,0.865,36,0.25
626,0.58,84,0.8235294117647057,0.6910489223474819,0,18,4862,1712,0.085,5,0.001
627,0.49,51,0.5588235294117647,0.7996375490645989,0,16,4664,3999,0.592,3,0.005
628,0.42,33,0.3529411764705882,0.893525979722789,0,8,685,3484,0.373,34,0.05
629,0.5,46,0.5882352941176471,0.8219772318138907,0,7,2956,2499,0.932,19,0.025
630,0.42,31,0.3529411764705882,0.9069224865332154,0,6,119,1332,0.701,24,0.01
631,0.37,29,0.2058823529411765,0.921183866019791,0,9,2492,4833,0.789,8,0.005
632,0.6,125,0.8823529411764705,0.6040665126977789,0,40,3981,1150,0.482,42,0.025
633,0.48,45,0.5294117647058822,0.8267295587740723,0,11,2345,1470,0.421,18,0.005
634,0.41,29,0.32352941176470584,0.921183866019791,0,5,571,4518,0.144,26,0.25
635,0.6,102,0.8823529411764705,0.6486046057599357,0,18,3309,840,0.584,23,0.005
636,0.42,32,0.3529411764705882,0.9001227289009867,0,7,2743,4309,0.475,34,0.001
637,0.62,171,0.9411764705882353,0.5352964125844949,0,20,1099,335,0.784,18,0.01
638,0.51,42,0.6176470588235294,0.8416323746665468,0,2,1282,3174,0.692,2,0.1
639,0.49,46,0.5588235294117647,0.8219772318138907,0,11,4451,4784,0.509,44,0.001
640,0.59,98,0.8529411764705881,0.6573572226397915,0,29,1710,1120,0.201,4,0.01
641,0.49,43,0.5588235294117647,0.8365522730801299,0,8,901,2697,0.293,14,0.025
642,0.4,29,0.2941176470588236,0.921183866019791,0,6,217,2430,0.651,31,0.025
643,0.37,26,0.2058823529411765,0.9444658729547597,0,3,2237,4048,0.872,40,0.001
644,0.59,1297,0.8529411764705881,0.0886876950653781,0,126,3885,50,0.431,12,0.005
645,0.49,44,0.5588235294117647,0.8315863407996218,0,9,3841,4960,0.837,43,0.05
646,0.41,28,0.32352941176470584,0.9286752507789807,0,3,183,2560,0.12,24,0.1
647,0.58,83,0.8235294117647057,0.6936640379179481,0,17,3692,1538,0.687,27,0.005
648,0.49,42,0.5588235294117647,0.8416323746665468,0,7,867,2293,0.947,32,0.1
649,0.61,416,0.9117647058823529,0.3396030542180547,0,109,4407,226,0.229,1,0.05
650,0.54,61,0.7058823529411765,0.7607701641544615,0,14,4592,2812,0.557,31,0.25
651,0.6,99,0.8823529411764705,0.6551363528236269,0,15,1862,1295,0.25,22,0.001
652,0.6,60,0.8823529411764705,0.7643633276592081,1,1,75,146,0.665,45,0.25
653,0.58,77,0.8235294117647057,0.7100400238444298,0,12,4025,2376,0.385,15,0.001
654,0.47,48,0.49999999999999994,0.8127686207840451,0,15,3937,3862,0.762,11,0.1
655,0.62,190,0.9411764705882353,0.512142916666042,0,26,2458,157,0.447,39,0.05
656,0.5,47,0.5882352941176471,0.8173249613130461,0,8,2912,2510,0.339,38,0.01
657,0.52,47,0.6470588235294118,0.8173249613130461,0,5,651,1508,0.905,16,0.25
658,0.48,46,0.5294117647058822,0.8219772318138907,0,12,1736,4970,0.618,7,0.05
659,0.61,118,0.9117647058823529,0.616697075286665,0,16,4620,1014,0.185,47,0.025
660,0.41,38,0.32352941176470584,0.8632080048854558,0,14,1083,4182,0.398,17,0.1
661,0.6,90,0.8823529411764705,0.6759766256695009,0,7,2563,541,0.83,33,0.25
662,0.56,59,0.7647058823529413,0.768015884978765,0,4,360,634,0.538,29,0.005
663,0.37,31,0.2058823529411765,0.9069224865332154,0,11,2109,2875,0.938,44,0.01
664,0.58,78,0.8235294117647057,0.7072250216147702,0,13,4369,1849,0.255,9,0.05
665,0.58,92,0.8235294117647057,0.6711726389342922,0,25,1966,1643,0.365,42,0.025
666,0.61,162,0.9117647058823529,0.5471725371354257,0,54,3768,792,0.663,19,0.005
667,0.49,50,0.5588235294117647,0.80392845450262,0,15,3775,3724,0.81,15,0.005
668,0.44,32,0.411764705882353,0.9001227289009867,0,5,2288,2248,0.496,37,0.025
669,0.62,315,0.9411764705882353,0.40088905953271814,0,59,3611,274,0.711,6,0.001
670,0.43,39,0.38235294117647056,0.8576134101989342,0,13,3084,4914,0.352,38,0.25
671,0.53,57,0.6764705882352942,0.7755072697379548,0,11,1565,2607,0.574,20,0.05
672,0.6,123,0.8823529411764705,0.6076021831134355,0,38,4459,1422,0.139,29,0.01
673,0.49,51,0.5588235294117647,0.7996375490645989,0,16,4735,4139,0.631,28,0.05
674,0.62,134,0.9411764705882353,0.5888208345384265,0,7,1372,593,0.067,24,0.001
675,0.48,43,0.5294117647058822,0.8365522730801299,0,9,521,1786,0.521,48,0.01
676,0.47,45,0.49999999999999994,0.8267295587740723,0,12,1939,4536,0.987,32,0.025
677,0.61,178,0.9117647058823529,0.5264814386518024,0,65,4207,734,0.303,16,0.001
678,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4223,4428,0.876,19,0.1
679,0.43,43,0.38235294117647056,0.8365522730801299,0,17,429,3054,0.159,50,0.005
680,0.43,42,0.38235294117647056,0.8416323746665468,0,16,1435,4247,0.741,23,0.25
681,0.61,272,0.9117647058823529,0.4332111194083056,0,98,4585,505,0.909,36,0.005
682,0.41,38,0.32352941176470584,0.8632080048854558,0,14,964,4924,0.633,3,0.25
683,0.42,35,0.3529411764705882,0.880895417133903,0,10,3126,3903,0.996,8,0.001
684,0.62,145,0.9411764705882353,0.5715114800155078,0,11,398,205,0.306,42,0.005
685,0.31,30,0.029411764705882377,0.9139381451954874,0,15,2144,3617,0.218,27,0.025
686,0.57,71,0.7941176470588234,0.7277274360928769,0,12,4251,2278,0.526,24,0.25
687,0.42,31,0.3529411764705882,0.9069224865332154,0,6,529,4009,0.887,43,0.1
688,0.59,78,0.8529411764705881,0.7072250216147702,0,10,1213,1156,0.06,1,0.001
689,0.52,56,0.6470588235294118,0.7793504046343703,0,14,1399,2666,0.464,17,0.05
690,0.6,99,0.8823529411764705,0.6551363528236269,0,15,4762,1363,0.78,33,0.01
691,0.48,45,0.5294117647058822,0.8267295587740723,0,11,4491,4355,0.273,37,0.025
692,0.61,241,0.9117647058823529,0.4598460975449924,0,93,1597,379,0.955,15,0.001
693,0.49,39,0.5588235294117647,0.8576134101989342,0,4,785,3126,0.552,5,0.25
694,0.51,51,0.6176470588235294,0.7996375490645989,0,11,3622,3044,0.813,11,0.025
695,0.36,30,0.1764705882352941,0.9139381451954874,0,11,2280,4477,0.097,29,0.25
696,0.6,110,0.8823529411764705,0.6320754311363861,0,25,932,551,0.175,22,0.05
697,0.59,83,0.8529411764705881,0.6936640379179481,0,15,4423,1929,0.892,40,0.025
698,0.48,48,0.5294117647058822,0.8127686207840451,0,14,4772,4882,0.401,41,0.025
699,0.59,102,0.8529411764705881,0.6486046057599357,0,33,1251,1023,0.84,7,0.01
700,0.45,40,0.44117647058823534,0.8521569678686918,0,10,3297,3689,0.952,18,0.05
701,0.48,50,0.5294117647058822,0.80392845450262,0,16,1974,3793,0.231,50,0.25
702,0.61,331,0.9117647058823529,0.3899745108999545,0,105,4089,303,0.541,3,0.01
703,0.47,53,0.49999999999999994,0.7912978919137337,0,20,4337,3921,0.155,1,0.01
704,0.6,113,0.8823529411764705,0.6261824235933443,0,28,4903,1227,0.794,44,0.25
705,0.62,122,0.9411764705882353,0.6093914616074967,0,4,2906,443,0.192,30,0.001
706,0.47,38,0.49999999999999994,0.8632080048854558,0,6,3472,4391,0.862,16,0.25
707,0.58,85,0.8235294117647057,0.6884643936255209,0,19,3910,1633,0.646,6,0.05
708,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4058,4683,0.02,22,0.01
709,0.58,73,0.8235294117647057,0.7216729563565552,0,9,3558,1815,0.49,12,0.1
710,0.48,39,0.5294117647058822,0.8576134101989342,0,5,2875,3331,0.568,46,0.1
711,0.49,45,0.5588235294117647,0.8267295587740723,0,10,1854,4149,0.351,14,0.01
712,0.47,41,0.49999999999999994,0.846832018958974,0,8,342,1431,0.343,14,0.05
713,0.6,114,0.8823529411764705,0.6242525013987652,0,29,4303,1091,0.622,45,0.01
714,0.48,43,0.5294117647058822,0.8365522730801299,0,9,4123,4706,0.197,46,0.25
715,0.35,28,0.14705882352941171,0.9286752507789807,0,9,2018,1199,0.513,6,0.1
716,0.58,83,0.8235294117647057,0.6936640379179481,0,17,3331,1323,0.296,37,0.005
717,0.44,35,0.411764705882353,0.880895417133903,0,8,2804,3553,0.655,20,0.025
718,0.45,42,0.44117647058823534,0.8416323746665468,0,12,1296,3969,0.435,38,0.01
719,0.6,692,0.8823529411764705,0.22736033716264137,0,117,4806,127,0.867,10,0.05
720,0.58,83,0.8235294117647057,0.6936640379179481,0,17,1649,1565,0.926,43,0.005
721,0.43,33,0.38235294117647056,0.893525979722789,0,7,898,4440,0.581,28,0.01
722,0.6,77,0.8823529411764705,0.7100400238444298,0,3,3002,918,0.148,25,0.1
723,0.37,28,0.2058823529411765,0.9286752507789807,0,7,2216,3251,0.006,1,0.001
724,0.58,75,0.8235294117647057,0.7157799488135135,0,10,3852,2105,0.688,48,0.025
725,0.43,38,0.38235294117647056,0.8632080048854558,0,12,2250,1741,0.722,45,0.05
726,0.37,27,0.2058823529411765,0.9364295441791433,0,5,210,4576,0.752,35,0.1
727,0.61,158,0.9117647058823529,0.552662873888109,0,51,3729,781,0.445,13,0.01
728,0.57,69,0.7941176470588234,0.7339524868038361,0,10,4978,2453,0.822,15,0.05
729,0.49,48,0.5588235294117647,0.8127686207840451,0,13,4551,4507,0.315,17,0.005
730,0.61,130,0.9117647058823529,0.595467190785341,0,27,1810,841,0.882,33,0.025
731,0.52,51,0.6470588235294118,0.7996375490645989,0,9,3524,3195,0.769,43,0.001
732,0.32,27,0.058823529411764754,0.9364295441791433,0,9,5,2153,0.455,9,0.1
733,0.62,340,0.9411764705882353,0.384063988619324,0,63,4024,329,0.736,28,0.25
734,0.48,39,0.5294117647058822,0.8576134101989342,0,5,2466,1901,0.673,3,0.001
735,0.34,25,0.11764705882352951,0.952805530105625,0,5,149,4104,0.834,19,0.025
736,0.61,141,0.9117647058823529,0.577650060489922,0,36,3516,619,0.393,35,0.05
737,0.43,35,0.38235294117647056,0.880895417133903,0,9,2950,4567,0.534,23,0.05
738,0.59,75,0.8529411764705881,0.7157799488135135,0,7,677,713,0.226,26,0.1
739,0.59,87,0.8529411764705881,0.6833842920391038,0,19,4676,1769,0.941,8,0.001
740,0.49,50,0.5588235294117647,0.80392845450262,0,15,4869,3784,0.45,13,0.005
741,0.62,326,0.9411764705882353,0.39332775713754853,0,60,1506,236,0.759,41,0.25
742,0.42,37,0.3529411764705882,0.8689479298545395,0,12,1026,3738,0.733,31,0.1
743,0.51,49,0.6176470588235294,0.8083043338646532,0,9,3240,2589,0.9,36,0.25
744,0.62,196,0.9411764705882353,0.5053081031621334,0,30,3796,519,0.133,41,0.05
745,0.41,30,0.32352941176470584,0.9139381451954874,0,6,302,3301,0.849,7,0.01
746,0.57,68,0.7941176470588234,0.7371320335539031,0,9,3657,1967,0.407,42,0.05
747,0.49,43,0.5588235294117647,0.8365522730801299,0,8,3090,2869,0.516,2,0.025
748,0.48,41,0.5294117647058822,0.846832018958974,0,7,1640,4614,0.301,34,0.1
749,0.61,188,0.9117647058823529,0.5144689874776096,0,71,4525,655,0.989,18,0.05
750,0.53,56,0.6764705882352942,0.7793504046343703,0,10,1365,2327,0.808,36,0.001
751,0.44,37,0.411764705882353,0.8689479298545395,0,10,1178,3834,0.716,45,0.05
752,0.62,198,0.9411764705882353,0.5030760166414834,0,32,2658,195,0.025,4,0.1
753,0.47,37,0.49999999999999994,0.8689479298545395,0,5,3381,4993,0.913,40,0.005
754,0.55,65,0.735294117647059,0.7469547478599607,0,16,1892,2529,0.137,21,0.01
755,0.59,97,0.8529411764705881,0.659600639743019,0,28,4152,1500,0.576,30,0.001
756,0.42,34,0.3529411764705882,0.8871204678448621,0,9,2178,1374,0.562,21,0.25
757,0.59,96,0.8529411764705881,0.6618670666538033,0,27,3170,1107,0.278,39,0.01
758,0.43,30,0.38235294117647056,0.9139381451954874,0,4,2643,4039,0.668,7,0.25
759,0.61,745,0.9117647058823529,0.21107547481958333,0,117,998,68,0.104,47,0.01
760,0.61,135,0.9117647058823529,0.587190017640737,0,31,4532,857,0.379,5,0.25
761,0.53,54,0.6764705882352942,0.7872431967458488,0,8,4964,3457,0.885,1,0.005
762,0.62,472,0.9411764705882353,0.3117582180903835,0,75,2652,72,0.606,17,0.025
763,0.52,47,0.6470588235294118,0.8173249613130461,0,5,447,1103,0.774,24,0.01
764,0.39,32,0.26470588235294124,0.9001227289009867,0,10,2178,2718,0.748,9,0.005
765,0.6,105,0.8823529411764705,0.6422603991082783,0,21,4281,1379,0.059,43,0.001
766,0.58,84,0.8235294117647057,0.6910489223474819,0,18,1879,1487,0.074,8,0.05
767,0.41,28,0.32352941176470584,0.9286752507789807,0,3,503,4986,0.419,24,0.025
768,0.6,97,0.8823529411764705,0.659600639743019,0,13,3397,995,0.852,27,0.001
769,0.41,30,0.32352941176470584,0.9139381451954874,0,6,2675,3840,0.213,19,0.01
770,0.62,348,0.9411764705882353,0.3789397082942967,0,65,1186,180,0.528,34,0.25
771,0.47,43,0.49999999999999994,0.8365522730801299,0,10,1352,3642,0.994,50,0.05
772,0.61,137,0.9117647058823529,0.5839640525128771,0,32,1623,652,0.487,46,0.025
773,0.47,161,0.49999999999999994,0.5485323856525386,0,57,832,2852,0.021,36,0.001
774,0.52,59,0.6470588235294118,0.768015884978765,0,17,3102,1870,0.704,14,0.25
775,0.42,36,0.3529411764705882,0.8748409373975813,0,11,305,1962,0.91,22,0.025
776,0.31,24,0.029411764705882377,0.9614723149056791,0,6,2026,4692,0.699,18,0.01
777,0.61,155,0.9117647058823529,0.5568720428034037,0,48,4139,1202,0.01,33,0.005
778,0.48,46,0.5294117647058822,0.8219772318138907,0,12,4312,4898,0.685,33,0.025
779,0.4,27,0.2941176470588236,0.9364295441791433,0,2,2049,1076,0.118,18,0.05
780,0.43,32,0.38235294117647056,0.9001227289009867,0,6,342,2585,0.405,3,0.001
781,0.61,437,0.9117647058823529,0.32874597375431247,0,111,4878,251,0.264,23,0.005
782,0.58,75,0.8235294117647057,0.7157799488135135,0,10,1793,1764,0.438,31,0.01
783,0.41,29,0.32352941176470584,0.921183866019791,0,5,671,4553,0.038,40,0.25
784,0.6,90,0.8823529411764705,0.6759766256695009,0,7,2931,716,0.722,12,0.025
785,0.47,44,0.49999999999999994,0.8315863407996218,0,11,3497,4118,0.332,45,0.1
786,0.41,30,0.32352941176470584,0.9139381451954874,0,6,2476,3363,0.609,13,0.001
787,0.59,94,0.8529411764705881,0.6664708724792324,0,26,3958,1906,0.178,35,0.01
788,0.49,45,0.5588235294117647,0.8267295587740723,0,10,4005,4332,0.55,39,0.025
789,0.61,87,0.9117647058823529,0.6833842920391038,0,2,2371,314,0.242,10,0.01
790,0.54,63,0.7058823529411765,0.7537545054921895,0,16,3528,2166,0.957,29,0.001
791,0.49,51,0.5588235294117647,0.7996375490645989,0,16,1804,4500,0.819,46,0.1
792,0.55,71,0.735294117647059,0.7277274360928769,0,22,1122,1454,0.62,13,0.025
793,0.61,141,0.9117647058823529,0.577650060489922,0,36,4779,1026,0.337,31,0.01
794,0.53,53,0.6764705882352942,0.7912978919137337,0,7,4425,3431,0.828,27,0.25
795,0.61,117,0.9117647058823529,0.6185618516415414,0,15,3029,566,0.678,43,0.01
796,0.48,43,0.5294117647058822,0.8365522730801299,0,9,3713,4583,0.257,3,0.005
797,0.58,84,0.8235294117647057,0.6910489223474819,0,18,3898,1754,0.22,19,0.25
798,0.53,50,0.6764705882352942,0.80392845450262,0,4,3864,3256,0.502,38,0.1
799,0.41,31,0.32352941176470584,0.9069224865332154,0,7,2219,2092,0.192,16,0.001
800,0.31,26,0.029411764705882377,0.9444658729547597,0,9,158,4225,0.284,6,0.01
801,0.59,75,0.8529411764705881,0.7157799488135135,0,7,880,903,0.643,40,0.05
802,0.51,50,0.6176470588235294,0.80392845450262,0,10,1653,3075,0.863,30,0.025
803,0.6,88,0.8823529411764705,0.680887376357346,0,5,4391,1578,0.424,20,0.001
804,0.49,45,0.5588235294117647,0.8267295587740723,0,10,4823,3983,0.93,25,0.25
805,0.62,565,0.9411764705882353,0.27209355137360947,0,80,1303,125,0.372,28,0.005
806,0.48,45,0.5294117647058822,0.8267295587740723,0,11,1156,3536,0.151,44,0.1
807,0.6,104,0.8823529411764705,0.644354961583667,0,20,3463,892,0.924,1,0.05
808,0.6,104,0.8823529411764705,0.644354961583667,0,20,628,440,0.694,8,0.1
809,0.54,55,0.7058823529411765,0.7832615631381171,0,8,1749,3226,0.782,24,0.01
810,0.58,73,0.8235294117647057,0.7216729563565552,0,9,4646,2043,0.473,28,0.025
811,0.49,45,0.5588235294117647,0.8267295587740723,0,10,4922,4761,0.98,29,0.001
812,0.6,110,0.8823529411764705,0.6320754311363861,0,25,1556,1212,0.291,20,0.05
813,0.51,50,0.6176470588235294,0.80392845450262,0,10,2547,1268,0.511,38,0.025
814,0.48,40,0.5294117647058822,0.8521569678686918,0,6,3270,3566,0.433,6,0.025
815,0.43,32,0.38235294117647056,0.9001227289009867,0,6,376,2407,0.874,46,0.05
816,0.34,23,0.11764705882352951,0.9704929423540721,1,1,2083,3914,0.649,36,0.005
817,0.61,675,0.9117647058823529,0.23284866847290453,0,115,4356,114,0.091,15,0.25
818,0.48,57,0.5294117647058822,0.7755072697379548,0,23,4096,3808,0.727,14,0.05
819,0.38,31,0.23529411764705885,0.9069224865332154,0,10,556,3673,0.449,45,0.025
820,0.53,52,0.6764705882352942,0.7954283801493042,0,6,3286,2221,0.764,5,0.1
821,0.47,40,0.49999999999999994,0.8521569678686918,0,7,2758,2654,0.187,41,0.1
822,0.49,39,0.5588235294117647,0.8576134101989342,0,4,3431,4016,0.383,21,0.001
823,0.54,52,0.7058823529411765,0.7954283801493042,0,5,1923,3506,0.668,39,0.1
824,0.52,54,0.6470588235294118,0.7872431967458488,0,12,4247,3633,0.713,12,0.05
825,0.37,33,0.2058823529411765,0.893525979722789,0,12,404,3889,0.494,30,0.25
826,0.62,282,0.9411764705882353,0.4252615324146355,0,53,3145,208,0.808,21,0.001
827,0.59,83,0.8529411764705881,0.6936640379179481,0,15,970,967,0.572,13,0.1
828,0.52,56,0.6470588235294118,0.7793504046343703,0,14,1411,2542,0.921,4,0.01
829,0.59,100,0.8529411764705881,0.6529375815810767,0,31,4930,1555,0.354,44,0.025
830,0.49,52,0.5588235294117647,0.7954283801493042,0,17,4576,4156,0.845,49,0.1
831,0.61,204,0.9117647058823529,0.49651192945235867,0,79,1838,490,0.414,2,0.001
832,0.47,35,0.49999999999999994,0.880895417133903,0,3,772,3327,0.065,18,0.1
833,0.51,46,0.6176470588235294,0.8219772318138907,0,6,2888,2030,0.629,34,0.005
834,0.62,180,0.9411764705882353,0.5240261390949681,0,22,4049,681,0.206,7,0.001
835,0.54,52,0.7058823529411765,0.7954283801493042,0,5,3924,3106,0.583,16,0.01
836,0.35,25,0.14705882352941171,0.952805530105625,0,4,100,4377,0.367,48,0.1
837,0.61,150,0.9117647058823529,0.5640705518581289,0,45,1949,730,0.799,47,0.01
838,0.54,69,0.7058823529411765,0.7339524868038361,0,22,1238,1883,0.349,20,0.01
839,0.61,188,0.9117647058823529,0.5144689874776096,0,71,4739,597,0.57,39,0.25
840,0.58,88,0.8235294117647057,0.680887376357346,0,22,1580,1408,0.635,10,0.25
841,0.39,33,0.26470588235294124,0.893525979722789,0,11,811,4909,0.855,25,0.001
842,0.6,83,0.8823529411764705,0.6936640379179481,0,4,3070,1075,0.415,28,0.025
843,0.62,80,0.9411764705882353,0.7017003666935644,1,1,244,257,0.216,33,0.1
844,0.36,29,0.1764705882352941,0.921183866019791,0,10,2303,3721,0.308,48,0.05
845,0.48,49,0.5294117647058822,0.8083043338646532,0,15,3752,4491,0.6,9,0.001
846,0.58,79,0.8235294117647057,0.7044454291579083,0,14,3624,1694,0.874,25,0.1
847,0.48,41,0.5294117647058822,0.846832018958974,0,7,798,2138,0.739,17,0.25
848,0.48,40,0.5294117647058822,0.8521569678686918,0,6,1588,4340,0.769,2,0.001
849,0.61,304,0.9117647058823529,0.408718289242875,0,103,4475,382,0.459,49,0.01
850,0.54,66,0.7058823529411765,0.7436317576211366,0,19,4750,2670,0.966,47,0.25
851,0.59,82,0.8529411764705881,0.6963104729820063,0,14,1396,1350,0.278,7,0.005
852,0.54,60,0.7058823529411765,0.7643633276592081,0,13,2709,1171,0.555,37,0.25
853,0.6,116,0.8823529411764705,0.6204424986242605,0,31,1723,997,0.679,17,0.05
854,0.47,38,0.49999999999999994,0.8632080048854558,0,6,659,2507,0.841,1,0.01
855,0.55,70,0.735294117647059,0.730818041530948,0,21,2928,1522,0.402,48,0.005
856,0.48,43,0.5294117647058822,0.8365522730801299,0,9,3456,3663,0.543,9,0.01
857,0.36,26,0.1764705882352941,0.9444658729547597,0,4,92,2309,0.233,43,0.25
858,0.62,502,0.9411764705882353,0.2981694279927053,0,79,3935,174,0.95,24,0.25
859,0.61,657,0.9117647058823529,0.23881236529571448,0,114,3584,150,0.17,18,0.001
860,0.6,106,0.8823529411764705,0.6401855041765518,0,22,4608,1301,0.745,41,0.05
861,0.48,49,0.5294117647058822,0.8083043338646532,0,15,4957,4252,0.238,40,0.01
862,0.61,192,0.9117647058823529,0.5098410761992636,0,73,1438,391,0.553,12,0.05
863,0.47,45,0.49999999999999994,0.8267295587740723,0,12,939,3270,0.953,21,0.025
864,0.48,48,0.5294117647058822,0.8127686207840451,0,14,2585,2089,0.271,31,0.1
865,0.49,42,0.5588235294117647,0.8416323746665468,0,7,3151,3057,0.661,13,0.1
866,0.35,26,0.14705882352941171,0.9444658729547597,0,5,2121,4423,0.382,45,0.01
867,0.61,122,0.9117647058823529,0.6093914616074967,0,20,4235,935,0.815,4,0.001
868,0.48,47,0.5294117647058822,0.8173249613130461,0,13,4212,4549,0.492,6,0.1
869,0.49,41,0.5588235294117647,0.846832018958974,0,6,3871,4061,0.369,24,0.05
870,0.36,27,0.1764705882352941,0.9364295441791433,0,6,232,3458,0.588,42,0.001
871,0.56,60,0.7647058823529413,0.7643633276592081,0,5,3746,2436,0.157,8,0.025
872,0.55,58,0.735294117647059,0.7717298326825675,0,9,916,1395,0.479,3,0.005
873,0.48,39,0.5294117647058822,0.8576134101989342,0,5,1709,4771,0.013,18,0.005
874,0.6,119,0.8823529411764705,0.614847903937739,0,34,4437,1125,0.697,34,0.05
875,0.45,36,0.44117647058823534,0.8748409373975813,0,6,1109,4303,0.97,5,0.25
876,0.62,148,0.9411764705882353,0.5670169246642253,0,13,2747,352,0.289,46,0.001
877,0.55,54,0.735294117647059,0.7872431967458488,0,5,1960,2998,0.426,32,0.05
878,0.58,98,0.8235294117647057,0.6573572226397915,0,31,4064,1657,0.86,22,0.25
879,0.61,146,0.9117647058823529,0.5700031145228499,0,41,3258,638,0.036,11,0.25
880,0.41,33,0.32352941176470584,0.893525979722789,0,9,2575,4195,0.894,46,0.05
881,0.61,134,0.9117647058823529,0.5888208345384265,0,30,1086,537,0.335,5,0.025
882,0.58,82,0.8235294117647057,0.6963104729820063,0,16,4889,1985,0.615,37,0.005
883,0.49,44,0.5588235294117647,0.8315863407996218,0,9,4619,4975,0.124,32,0.001
884,0.48,38,0.5294117647058822,0.8632080048854558,0,4,703,2485,0.437,44,0.01
885,0.48,44,0.5294117647058822,0.8315863407996218,0,10,1767,3993,0.088,36,0.05
886,0.57,71,0.7941176470588234,0.7277274360928769,0,12,1491,1705,0.579,34,0.025
887,0.61,79,0.9117647058823529,0.7044454291579083,1,1,329,361,0.008,8,0.25
888,0.31,30,0.029411764705882377,0.9139381451954874,0,15,2057,3149,0.47,23,0.005
889,0.58,75,0.8235294117647057,0.7157799488135135,0,10,1995,1994,0.832,25,0.001
890,0.4,34,0.2941176470588236,0.8871204678448621,0,11,616,4166,0.675,9,0.05
891,0.61,109,0.9117647058823529,0.6340752157048227,0,8,1143,687,0.254,49,0.05
892,0.58,82,0.8235294117647057,0.6963104729820063,0,16,4830,1833,0.532,17,0.001
893,0.62,403,0.9411764705882353,0.3466016194990248,0,70,1665,222,0.731,37,0.1
894,0.45,41,0.44117647058823534,0.846832018958974,0,11,872,3595,0.761,47,0.005
895,0.43,35,0.38235294117647056,0.880895417133903,0,9,189,1531,0.184,11,0.001
896,0.37,26,0.2058823529411765,0.9444658729547597,0,3,2192,4947,0.341,21,0.1
897,0.6,129,0.8823529411764705,0.5971604916892919,0,43,3837,949,0.898,30,0.025
898,0.5,45,0.5882352941176471,0.8267295587740723,0,6,1194,3107,0.88,26,0.01
899,0.51,48,0.6176470588235294,0.8127686207840451,0,8,3365,3220,0.734,35,0.001
900,0.47,53,0.49999999999999994,0.7912978919137337,0,20,1905,4263,0.457,3,0.1
901,0.61,229,0.9117647058823529,0.4710845203577392,0,89,4177,460,0.771,50,0.025
902,0.5,43,0.5882352941176471,0.8365522730801299,0,4,4269,4077,0.409,48,0.25
903,0.52,42,0.6470588235294118,0.8416323746665468,1,1,2165,567,0.851,1,0.005
904,0.42,32,0.3529411764705882,0.9001227289009867,0,7,456,3406,0.626,16,0.025
905,0.61,176,0.9117647058823529,0.5289643264213724,0,63,4992,759,0.518,9,0.01
906,0.56,68,0.7647058823529413,0.7371320335539031,0,13,1836,2193,0.718,38,0.025
907,0.41,33,0.32352941176470584,0.893525979722789,0,9,712,3812,0.806,29,0.001
908,0.42,37,0.3529411764705882,0.8689479298545395,0,12,2363,2621,0.36,6,0.25
909,0.59,98,0.8529411764705881,0.6573572226397915,0,29,3998,1477,0.916,47,0.1
910,0.48,46,0.5294117647058822,0.8219772318138907,0,12,3969,4839,0.294,30,0.1
911,0.38,26,0.23529411764705885,0.9444658729547597,0,2,136,2683,0.515,12,0.025
912,0.59,92,0.8529411764705881,0.6711726389342922,0,24,3490,1346,0.199,40,0.25
913,0.6,98,0.8823529411764705,0.6573572226397915,0,14,1202,877,0.205,17,0.01
