index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
620,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4004,3627,0.169,47,0.01
621,0.65,10,0.23076923076923098,0.9439048492783809,0,10,2280,2162,0.537,9,0.1
622,0.69,11,0.5384615384615381,0.9195818344231825,0,7,1952,4760,0.028,11,0.05
623,0.73,24,0.846153846153846,0.7144093182950773,0,16,4291,717,0.643,49,0.005
624,0.71,10,0.6923076923076921,0.9439048492783809,0,4,3129,2959,0.985,28,0.01
625,0.7,11,0.6153846153846151,0.9195818344231825,0,6,477,1260,0.368,16,0.25
626,0.68,10,0.46153846153846195,0.9439048492783809,0,7,1016,3295,0.624,36,0.005
627,0.69,10,0.5384615384615381,0.9439048492783809,0,6,2729,2494,0.241,23,0.1
628,0.66,11,0.30769230769230793,0.9195818344231825,0,10,4692,3994,0.397,1,0.25
629,0.72,23,0.769230769230769,0.7258206303957159,0,16,1416,537,0.777,39,0.05
630,0.68,10,0.46153846153846195,0.9439048492783809,0,7,1326,3824,0.47,40,0.25
631,0.73,36,0.846153846153846,0.6048185285070279,0,28,4916,406,0.852,3,0.1
632,0.67,9,0.38461538461538497,0.9705476975981876,0,7,2504,3264,0.51,25,0.05
633,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1102,2190,0.129,38,0.025
634,0.71,9,0.6923076923076921,0.9705476975981876,0,3,391,2984,0.879,14,0.005
635,0.7,13,0.6153846153846151,0.8764908110984487,0,8,3354,1558,0.263,26,0.05
636,0.71,10,0.6923076923076921,0.9439048492783809,0,4,4067,4924,0.109,48,0.1
637,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2041,842,0.726,11,0.025
638,0.68,9,0.46153846153846195,0.9705476975981876,0,6,2484,3557,0.213,8,0.005
639,0.72,15,0.769230769230769,0.839163668846365,0,8,3896,1896,0.579,45,0.25
640,0.69,10,0.5384615384615381,0.9439048492783809,0,6,3691,4117,0.799,29,0.05
641,0.74,16,0.923076923076923,0.822216763418036,0,7,91,113,0.432,17,0.01
642,0.67,10,0.38461538461538497,0.9439048492783809,0,8,923,4631,0.684,33,0.025
643,0.7,37,0.6153846153846151,0.5973637313025333,0,31,2958,1135,0.052,21,0.001
644,0.7,12,0.6153846153846151,0.8972068297381541,0,7,4628,2691,0.336,7,0.005
645,0.73,14,0.846153846153846,0.8572046591475386,0,6,1655,1852,0.967,44,0.025
646,0.71,11,0.6923076923076921,0.9195818344231825,0,5,1690,3640,0.367,2,0.05
647,0.72,14,0.769230769230769,0.8572046591475386,0,7,4653,2136,0.997,40,0.005
648,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2924,4346,0.654,35,0.01
649,0.73,47,0.846153846153846,0.5320594263682492,0,37,899,186,0.021,23,0.025
650,0.66,10,0.30769230769230793,0.9439048492783809,0,9,125,4402,0.769,28,0.025
651,0.72,21,0.769230769230769,0.7501436452509143,0,14,3715,1062,0.401,15,0.1
652,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3862,2608,0.244,12,0.01
653,0.71,10,0.6923076923076921,0.9439048492783809,0,4,2459,1612,0.61,50,0.001
654,0.71,10,0.6923076923076921,0.9439048492783809,0,4,2085,4054,0.077,46,0.1
655,0.73,35,0.846153846153846,0.6124775919450669,0,27,4120,480,0.695,9,0.25
656,0.67,10,0.38461538461538497,0.9439048492783809,0,8,3310,3347,0.909,19,0.01
657,0.68,10,0.46153846153846195,0.9439048492783809,0,7,337,2429,0.295,32,0.025
658,0.66,10,0.30769230769230793,0.9439048492783809,0,9,1146,2901,0.541,20,0.25
659,0.67,12,0.38461538461538497,0.8972068297381541,0,10,2558,1319,0.161,33,0.005
660,0.67,10,0.38461538461538497,0.9439048492783809,0,8,4872,4694,0.438,42,0.01
661,0.71,19,0.6923076923076921,0.7767864935707212,0,13,1273,769,0.821,4,0.025
662,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1460,4999,0.427,6,0.25
663,0.71,25,0.6923076923076921,0.7034456257106876,0,19,4746,800,0.809,43,0.001
664,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2685,3033,0.593,34,0.001
665,0.71,12,0.6923076923076921,0.8972068297381541,0,6,962,1490,0.21,22,0.05
666,0.7,10,0.6153846153846151,0.9439048492783809,0,5,521,3221,0.953,30,0.05
667,0.72,11,0.769230769230769,0.9195818344231825,0,4,3182,2265,0.337,18,0.005
668,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4247,3755,0.059,7,0.025
669,0.73,31,0.846153846153846,0.6454024648188983,0,23,1898,454,0.674,44,0.01
670,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2314,2700,0.138,48,0.001
671,0.71,14,0.6923076923076921,0.8572046591475386,0,8,4028,1821,0.505,11,0.01
672,0.66,10,0.30769230769230793,0.9439048492783809,0,9,3550,4667,0.85,13,0.05
673,0.66,11,0.30769230769230793,0.9195818344231825,0,10,273,1132,0.484,26,0.25
674,0.69,9,0.5384615384615381,0.9705476975981876,0,5,750,4087,0.727,25,0.1
675,0.74,61,0.923076923076923,0.4605162388397712,0,35,3090,122,0.096,37,0.025
676,0.68,12,0.46153846153846195,0.8972068297381541,0,9,4486,3554,0.253,40,0.1
677,0.7,14,0.6153846153846151,0.8572046591475386,0,9,1834,1933,0.885,3,0.01
678,0.66,11,0.30769230769230793,0.9195818344231825,0,10,1786,4243,0.316,16,0.05
679,0.74,54,0.923076923076923,0.4940052659478039,0,30,4437,278,0.947,28,0.01
680,0.69,10,0.5384615384615381,0.9439048492783809,0,6,2982,3710,0.665,49,0.025
681,0.7,11,0.6153846153846151,0.9195818344231825,0,6,643,2089,0.033,12,0.25
682,0.66,10,0.30769230769230793,0.9439048492783809,0,9,225,2544,0.788,38,0.1
683,0.71,13,0.6923076923076921,0.8764908110984487,0,7,3501,1666,0.421,1,0.001
684,0.72,10,0.769230769230769,0.9439048492783809,0,3,3921,4511,0.201,24,0.025
685,0.66,10,0.30769230769230793,0.9439048492783809,0,9,2207,976,0.567,36,0.05
686,0.67,8,0.38461538461538497,1.0,0,4,2025,3378,0.121,32,0.25
687,0.71,13,0.6923076923076921,0.8764908110984487,0,7,4374,2421,0.737,20,0.1
688,0.64,10,0.15384615384615397,0.9439048492783809,0,11,3212,3912,0.891,5,0.005
689,0.69,14,0.5384615384615381,0.8572046591475386,0,10,550,611,0.275,42,0.01
690,0.67,9,0.38461538461538497,0.9705476975981876,0,7,1089,4843,0.53,10,0.005
691,0.71,18,0.6923076923076921,0.79112493533,0,12,2812,643,0.149,47,0.01
692,0.68,12,0.46153846153846195,0.8972068297381541,0,9,4775,2876,0.489,31,0.05
693,0.71,15,0.6923076923076921,0.839163668846365,0,9,1489,1333,0.871,18,0.001
694,0.7,12,0.6153846153846151,0.8972068297381541,0,7,1399,3058,0.377,16,0.025
695,0.72,16,0.769230769230769,0.822216763418036,0,9,4999,1476,0.757,29,0.25
696,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2587,4851,0.605,46,0.1
697,0.73,15,0.846153846153846,0.839163668846365,0,7,1175,925,0.222,8,0.05
698,0.72,9,0.769230769230769,0.9705476975981876,0,2,464,3897,0.973,44,0.005
699,0.73,34,0.846153846153846,0.6203524317953384,0,26,3437,323,0.356,6,0.1
700,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4150,3190,0.016,21,0.001
701,0.66,9,0.30769230769230793,0.9705476975981876,0,8,2115,2272,0.631,34,0.05
702,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2410,4558,0.18,38,0.005
703,0.7,16,0.6153846153846151,0.822216763418036,0,11,3812,1218,0.548,25,0.001
704,0.7,11,0.6153846153846151,0.9195818344231825,0,6,3607,2764,0.83,2,0.25
705,0.69,9,0.5384615384615381,0.9705476975981876,0,5,18,1768,0.465,40,0.025
706,0.73,10,0.846153846153846,0.9439048492783809,0,2,850,3484,0.715,10,0.01
707,0.66,11,0.30769230769230793,0.9195818344231825,0,10,2875,1980,0.085,48,0.05
708,0.72,11,0.769230769230769,0.9195818344231825,0,4,4545,4190,0.303,27,0.005
709,0.72,12,0.769230769230769,0.8972068297381541,0,5,1584,2938,0.659,25,0.001
710,0.72,18,0.769230769230769,0.79112493533,0,11,4559,1278,0.043,37,0.1
711,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2869,4741,0.321,40,0.025
712,0.72,15,0.769230769230769,0.839163668846365,0,8,832,737,0.938,3,0.05
713,0.71,8,0.6923076923076921,1.0,1,1,21,4013,0.195,48,0.05
714,0.73,28,0.846153846153846,0.6729202381977626,0,20,3619,517,0.577,10,0.001
715,0.68,11,0.46153846153846195,0.9195818344231825,0,8,3804,3316,0.793,15,0.01
716,0.66,10,0.30769230769230793,0.9439048492783809,0,9,2394,2476,0.412,27,0.005
717,0.67,9,0.38461538461538497,0.9705476975981876,0,7,2146,4449,0.901,29,0.25
718,0.73,18,0.846153846153846,0.79112493533,0,10,4173,1031,0.269,17,0.025
719,0.7,12,0.6153846153846151,0.8972068297381541,0,7,3401,2646,0.111,8,0.05
720,0.7,11,0.6153846153846151,0.9195818344231825,0,6,437,1571,0.742,45,0.005
721,0.67,10,0.38461538461538497,0.9439048492783809,0,8,1208,3609,0.499,7,0.1
722,0.7,11,0.6153846153846151,0.9195818344231825,0,6,2608,2183,0.865,44,0.005
723,0.67,10,0.38461538461538497,0.9439048492783809,0,8,4961,4305,0.521,34,0.01
724,0.74,44,0.923076923076923,0.5501004166694231,0,27,1374,223,0.154,21,0.25
725,0.69,11,0.5384615384615381,0.9195818344231825,0,7,1521,4138,0.594,19,0.05
726,0.73,187,0.846153846153846,0.15042225312269608,0,56,4797,95,0.229,32,0.25
727,0.64,11,0.15384615384615397,0.9195818344231825,0,12,2776,3575,0.385,43,0.1
728,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1062,1876,0.753,5,0.005
729,0.7,10,0.6153846153846151,0.9439048492783809,0,5,582,2673,0.005,47,0.025
730,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3233,1872,0.638,9,0.001
731,0.67,10,0.38461538461538497,0.9439048492783809,0,8,4337,4610,0.982,18,0.25
732,0.72,20,0.769230769230769,0.7631477726477996,0,13,1998,1153,0.352,31,0.01
733,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2209,3243,0.837,28,0.1
734,0.71,13,0.6923076923076921,0.8764908110984487,0,7,3933,2208,0.453,15,0.001
735,0.67,10,0.38461538461538497,0.9439048492783809,0,8,3494,3806,0.176,12,0.1
736,0.69,13,0.5384615384615381,0.8764908110984487,0,9,207,427,0.557,50,0.01
737,0.71,9,0.6923076923076921,0.9705476975981876,0,3,646,4942,0.31,1,0.025
738,0.71,15,0.6923076923076921,0.839163668846365,0,9,2994,821,0.925,38,0.01
739,0.71,11,0.6923076923076921,0.9195818344231825,0,5,4430,3005,0.71,36,0.05
740,0.71,15,0.6923076923076921,0.839163668846365,0,9,1769,1540,0.093,23,0.25
741,0.66,10,0.30769230769230793,0.9439048492783809,0,9,1798,4786,0.646,11,0.1
742,0.73,33,0.846153846153846,0.6284555593905694,0,25,4459,665,0.032,49,0.01
743,0.69,11,0.5384615384615381,0.9195818344231825,0,7,3121,2849,0.372,26,0.25
744,0.72,13,0.769230769230769,0.8764908110984487,0,6,773,1384,0.989,13,0.01
745,0.71,9,0.6923076923076921,0.9705476975981876,0,3,237,3399,0.237,37,0.05
746,0.69,12,0.5384615384615381,0.8972068297381541,0,8,3523,2364,0.621,24,0.01
747,0.71,10,0.6923076923076921,0.9439048492783809,0,4,4060,3962,0.773,3,0.005
748,0.7,12,0.6153846153846151,0.8972068297381541,0,7,2336,583,0.392,41,0.25
749,0.72,14,0.769230769230769,0.8572046591475386,0,7,1891,2517,0.921,43,0.001
750,0.73,15,0.846153846153846,0.839163668846365,0,7,4230,1716,0.288,5,0.01
751,0.67,10,0.38461538461538497,0.9439048492783809,0,8,3185,4454,0.069,22,0.005
752,0.69,12,0.5384615384615381,0.8972068297381541,0,8,533,997,0.699,35,0.025
753,0.69,10,0.5384615384615381,0.9439048492783809,0,6,954,4294,0.449,17,0.25
754,0.73,23,0.846153846153846,0.7258206303957159,0,15,2669,251,0.814,30,0.1
755,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4749,3731,0.533,45,0.001
756,0.72,12,0.769230769230769,0.8972068297381541,0,5,1472,2032,0.165,7,0.025
757,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1266,3453,0.582,9,0.05
758,0.7,16,0.6153846153846151,0.822216763418036,0,11,4854,2027,0.216,46,0.001
759,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2559,4150,0.437,31,0.025
760,0.73,131,0.846153846153846,0.2492781987453323,0,51,1159,68,0.804,19,0.05
761,0.64,9,0.15384615384615397,0.9705476975981876,0,10,329,4605,0.049,33,0.01
762,0.73,14,0.846153846153846,0.8572046591475386,0,6,3294,1187,0.681,21,0.25
763,0.7,13,0.6153846153846151,0.8764908110984487,0,8,4124,2802,0.963,4,0.1
764,0.67,9,0.38461538461538497,0.9705476975981876,0,7,2096,1727,0.332,41,0.05
765,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2424,3856,0.856,39,0.01
766,0.73,36,0.846153846153846,0.6048185285070279,0,28,3834,360,0.473,2,0.025
767,0.73,12,0.846153846153846,0.8972068297381541,0,4,3746,3159,0.133,23,0.05
768,0.7,10,0.6153846153846151,0.9439048492783809,0,5,148,2320,0.515,35,0.1
769,0.71,10,0.6923076923076921,0.9439048492783809,0,4,861,3095,0.26,15,0.1
770,0.71,14,0.6923076923076921,0.8572046591475386,0,8,2898,1435,0.875,27,0.001
771,0.72,10,0.769230769230769,0.9439048492783809,0,3,4685,4898,0.721,50,0.05
772,0.71,22,0.6923076923076921,0.7377176738577826,0,16,1711,894,0.105,13,0.05
773,0.71,11,0.6923076923076921,0.9195818344231825,0,5,1667,3930,0.691,46,0.25
774,0.72,28,0.769230769230769,0.6729202381977626,0,21,4632,590,0.073,8,0.01
775,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2942,3398,0.291,16,0.1
776,0.69,11,0.5384615384615381,0.9195818344231825,0,7,915,2402,0.906,29,0.01
777,0.67,10,0.38461538461538497,0.9439048492783809,0,8,104,2856,0.165,21,0.001
778,0.72,15,0.769230769230769,0.839163668846365,0,8,3692,1352,0.545,34,0.05
779,0.65,10,0.23076923076923098,0.9439048492783809,0,10,3878,4825,0.825,44,0.025
780,0.7,14,0.6153846153846151,0.8572046591475386,0,9,2477,664,0.442,6,0.005
781,0.69,8,0.5384615384615381,1.0,0,3,2062,3692,0.993,2,0.1
782,0.7,14,0.6153846153846151,0.8572046591475386,0,9,4100,2110,0.363,40,0.01
783,0.7,10,0.6153846153846151,0.9439048492783809,0,5,3328,4223,0.017,38,0.025
784,0.73,16,0.846153846153846,0.822216763418036,0,8,353,297,0.65,25,0.001
785,0.68,10,0.46153846153846195,0.9439048492783809,0,7,1125,4531,0.405,27,0.05
786,0.72,14,0.769230769230769,0.8572046591475386,0,7,2535,957,0.773,14,0.01
787,0.7,12,0.6153846153846151,0.8972068297381541,0,7,4888,2562,0.613,10,0.025
788,0.72,13,0.769230769230769,0.8764908110984487,0,6,1291,1644,0.248,48,0.1
789,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1438,2746,0.501,49,0.01
790,0.72,14,0.769230769230769,0.8572046591475386,0,7,4724,1789,0.134,12,0.05
791,0.71,10,0.6923076923076921,0.9439048492783809,0,4,2703,4537,0.48,16,0.001
792,0.69,13,0.5384615384615381,0.8764908110984487,0,9,979,1236,0.846,28,0.025
793,0.69,234,0.5384615384615381,0.08804507784705229,0,58,499,4211,0.1,24,0.1
794,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4264,3502,0.889,38,0.05
795,0.72,14,0.769230769230769,0.8572046591475386,0,7,1915,1959,0.257,1,0.025
796,0.73,10,0.846153846153846,0.9439048492783809,0,2,2292,4869,0.805,5,0.025
797,0.72,24,0.769230769230769,0.7144093182950773,0,17,4006,904,0.423,42,0.005
798,0.7,11,0.6153846153846151,0.9195818344231825,0,6,3567,3078,0.207,32,0.01
799,0.69,10,0.5384615384615381,0.9439048492783809,0,6,290,1457,0.589,20,0.25
800,0.69,11,0.5384615384615381,0.9195818344231825,0,7,729,3170,0.341,30,0.01
801,0.7,12,0.6153846153846151,0.8972068297381541,0,7,3067,2291,0.957,18,0.001
802,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4503,3879,0.678,10,0.001
803,0.73,46,0.846153846153846,0.5379446611776293,0,36,1852,344,0.063,47,0.05
804,0.69,11,0.5384615384615381,0.9195818344231825,0,7,1725,3326,0.741,34,0.005
805,0.72,13,0.769230769230769,0.8764908110984487,0,6,4376,2447,0.125,22,0.25
806,0.66,9,0.30769230769230793,0.9705476975981876,0,8,3038,4035,0.279,6,0.05
807,0.72,17,0.769230769230769,0.8062387959725336,0,10,699,500,0.894,43,0.1
808,0.69,9,0.5384615384615381,0.9705476975981876,0,5,163,4713,0.144,7,0.01
809,0.73,21,0.846153846153846,0.7501436452509143,0,13,3440,748,0.526,44,0.05
810,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3977,2922,0.868,30,0.005
811,0.7,11,0.6153846153846151,0.9195818344231825,0,6,2263,1301,0.485,17,0.025
812,0.68,11,0.46153846153846195,0.9195818344231825,0,8,1964,4367,0.951,14,0.025
813,0.74,91,0.923076923076923,0.35019526580284943,0,42,4312,168,0.32,26,0.001
814,0.7,11,0.6153846153846151,0.9195818344231825,0,6,3267,3658,0.037,48,0.25
815,0.72,11,0.769230769230769,0.9195818344231825,0,4,607,2115,0.669,11,0.05
816,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1028,2590,0.417,41,0.005
817,0.72,13,0.769230769230769,0.8764908110984487,0,6,2751,1633,0.784,3,0.25
818,0.72,11,0.769230769230769,0.9195818344231825,0,4,4832,4381,0.563,24,0.01
819,0.72,17,0.769230769230769,0.8062387959725336,0,10,1545,1080,0.197,36,0.25
820,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1339,4688,0.552,36,0.001
821,0.71,20,0.6923076923076921,0.7631477726477996,0,14,4937,1114,0.185,23,0.05
822,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2642,2719,0.469,1,0.005
823,0.66,13,0.30769230769230793,0.8764908110984487,0,12,1232,1801,0.834,39,0.01
824,0.67,10,0.38461538461538497,0.9439048492783809,0,8,402,3535,0.081,13,0.005
825,0.68,14,0.46153846153846195,0.8572046591475386,0,11,3377,1953,0.711,50,0.1
826,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4207,4066,0.933,28,0.001
827,0.75,16,1.0,0.822216763418036,1,1,2170,141,0.3,15,0.005
828,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2350,3012,0.762,19,0.25
829,0.73,16,0.846153846153846,0.822216763418036,0,8,3751,1508,0.381,32,0.01
830,0.65,10,0.23076923076923098,0.9439048492783809,0,10,3663,4981,0.225,46,0.001
831,0.67,9,0.38461538461538497,0.9705476975981876,0,7,75,820,0.609,8,0.01
832,0.65,10,0.23076923076923098,0.9439048492783809,0,10,788,3774,0.352,42,0.001
833,0.74,19,0.923076923076923,0.7767864935707212,0,10,2815,434,0.969,4,0.25
834,0.7,13,0.6153846153846151,0.8764908110984487,0,8,4603,3243,0.627,20,0.025
835,0.72,15,0.769230769230769,0.839163668846365,0,8,1638,2247,0.013,33,0.01
836,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1624,3228,0.178,39,0.25
837,0.74,13,0.923076923076923,0.8764908110984487,0,4,4599,2231,0.559,1,0.01
838,0.64,11,0.15384615384615397,0.9195818344231825,0,12,2831,3788,0.842,23,0.005
839,0.73,19,0.846153846153846,0.7767864935707212,0,11,794,448,0.46,36,0.001
840,0.68,9,0.46153846153846195,0.9705476975981876,0,6,63,4966,0.704,16,0.05
841,0.72,121,0.769230769230769,0.27130047363192833,0,51,3662,806,0.087,29,0.001
842,0.67,12,0.38461538461538497,0.8972068297381541,0,10,3769,3026,0.308,49,0.1
843,0.66,11,0.30769230769230793,0.9195818344231825,0,10,2358,1522,0.924,12,0.025
844,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2186,4081,0.388,9,0.005
845,0.74,102,0.923076923076923,0.31862409207892084,0,44,4213,155,0.755,47,0.1
846,0.71,10,0.6923076923076921,0.9439048492783809,0,4,3363,3521,0.6,31,0.05
847,0.69,10,0.5384615384615381,0.9439048492783809,0,6,399,1939,0.234,18,0.01
848,0.69,13,0.5384615384615381,0.8764908110984487,0,9,1250,2733,0.976,32,0.025
849,0.69,12,0.5384615384615381,0.8972068297381541,0,8,2651,1815,0.345,20,0.05
850,0.68,12,0.46153846153846195,0.8972068297381541,0,9,4926,4673,0.004,4,0.25
851,0.72,15,0.769230769230769,0.839163668846365,0,8,1338,1099,0.636,42,0.001
852,0.67,10,0.38461538461538497,0.9439048492783809,0,8,1561,4386,0.118,44,0.05
853,0.72,18,0.769230769230769,0.79112493533,0,11,4838,1085,0.748,7,0.025
854,0.69,10,0.5384615384615381,0.9439048492783809,0,6,2738,2585,0.903,21,0.1
855,0.7,12,0.6153846153846151,0.8972068297381541,0,7,1024,1628,0.27,33,0.05
856,0.68,11,0.46153846153846195,0.9195818344231825,0,8,625,3663,0.519,17,0.05
857,0.71,13,0.6923076923076921,0.8764908110984487,0,7,3276,2120,0.151,29,0.025
858,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4301,4362,0.494,45,0.005
859,0.74,80,0.923076923076923,0.38579151504376885,0,38,1963,163,0.859,8,0.05
860,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2249,2917,0.327,10,0.1
861,0.71,19,0.6923076923076921,0.7767864935707212,0,13,3974,1296,0.944,48,0.25
862,0.66,11,0.30769230769230793,0.9195818344231825,0,10,3456,4717,0.66,26,0.025
863,0.66,11,0.30769230769230793,0.9195818344231825,0,10,169,752,0.045,14,0.25
864,0.65,10,0.23076923076923098,0.9439048492783809,0,10,689,4030,0.791,37,0.001
865,0.73,24,0.846153846153846,0.7144093182950773,0,16,3037,495,0.41,25,0.1
866,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4394,3331,0.188,3,0.05
867,0.7,16,0.6153846153846151,0.822216763418036,0,11,1734,2452,0.572,40,0.1
868,0.66,12,0.30769230769230793,0.8972068297381541,0,11,1841,3874,0.127,27,0.01
869,0.74,45,0.923076923076923,0.543956469830316,0,28,4501,339,0.508,15,0.025
870,0.71,11,0.6923076923076921,0.9195818344231825,0,5,3085,3174,0.855,13,0.01
871,0.69,11,0.5384615384615381,0.9195818344231825,0,7,738,2296,0.471,50,0.05
872,0.64,10,0.15384615384615397,0.9439048492783809,0,11,277,3073,0.724,2,0.01
873,0.73,17,0.846153846153846,0.8062387959725336,0,9,3564,1452,0.107,39,0.1
874,0.68,11,0.46153846153846195,0.9195818344231825,0,8,4022,4874,0.266,35,0.005
875,0.68,13,0.46153846153846195,0.8764908110984487,0,10,2298,909,0.88,23,0.001
876,0.69,11,0.5384615384615381,0.9195818344231825,0,7,1934,3507,0.43,21,0.1
877,0.7,15,0.6153846153846151,0.839163668846365,0,10,4272,1964,0.798,33,0.005
878,0.74,10,0.923076923076923,0.9439048492783809,1,1,3149,4206,0.58,41,0.25
879,0.69,10,0.5384615384615381,0.9439048492783809,0,6,994,4542,0.964,46,0.01
880,0.68,20,0.46153846153846195,0.7631477726477996,0,16,2709,1241,0.334,9,0.001
881,0.71,12,0.6923076923076921,0.8972068297381541,0,6,4711,2741,0.054,19,0.01
882,0.7,14,0.6153846153846151,0.8572046591475386,0,9,1434,1784,0.687,31,0.005
883,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1309,2577,0.066,30,0.05
884,0.72,16,0.769230769230769,0.822216763418036,0,9,4897,1659,0.697,17,0.005
885,0.71,9,0.6923076923076921,0.9705476975981876,0,3,2524,4517,0.915,7,0.001
886,0.72,19,0.769230769230769,0.7767864935707212,0,12,1123,943,0.282,45,0.1
887,0.7,10,0.6153846153846151,0.9439048492783809,0,5,370,4237,0.538,5,0.001
888,0.74,36,0.923076923076923,0.6048185285070279,0,22,3334,311,0.172,43,0.01
889,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4086,3677,0.45,35,0.25
890,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2059,2095,0.816,22,0.025
891,0.67,9,0.38461538461538497,0.9705476975981876,0,7,2466,4810,0.37,24,0.025
892,0.72,12,0.769230769230769,0.8972068297381541,0,5,3711,2870,0.641,41,0.25
893,0.68,11,0.46153846153846195,0.9195818344231825,0,8,902,3384,0.78,49,0.025
894,0.72,12,0.769230769230769,0.8972068297381541,0,5,2938,2388,0.398,11,0.005
895,0.72,11,0.769230769230769,0.9195818344231825,0,4,4647,3944,0.239,13,0.001
896,0.73,28,0.846153846153846,0.6729202381977626,0,20,1673,605,0.622,26,0.01
897,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1708,4893,0.208,18,0.01
898,0.73,21,0.846153846153846,0.7501436452509143,0,13,4672,889,0.591,30,0.05
899,0.7,11,0.6153846153846151,0.9195818344231825,0,6,2904,3099,0.81,47,0.05
900,0.71,12,0.6923076923076921,0.8972068297381541,0,6,877,1439,0.43,10,0.25
901,0.66,10,0.30769230769230793,0.9439048492783809,0,9,147,3155,0.672,42,0.001
902,0.68,15,0.46153846153846195,0.839163668846365,0,12,3735,2315,0.057,5,0.05
903,0.69,12,0.5384615384615381,0.8972068297381541,0,8,3842,3861,0.338,20,0.25
904,0.73,17,0.846153846153846,0.8062387959725336,0,9,2442,365,0.956,32,0.1
905,0.71,10,0.6923076923076921,0.9439048492783809,0,4,2103,2807,0.482,36,0.001
906,0.72,15,0.769230769230769,0.839163668846365,0,8,4140,1733,0.847,24,0.025
907,0.66,10,0.30769230769230793,0.9439048492783809,0,9,3290,4600,0.508,1,0.1
908,0.69,10,0.5384615384615381,0.9439048492783809,0,6,316,1182,0.14,38,0.025
909,0.67,11,0.38461538461538497,0.9195818344231825,0,9,1167,4154,0.884,12,0.01
910,0.74,60,0.923076923076923,0.4650616776593949,0,34,2578,72,0.251,49,0.25
911,0.68,12,0.46153846153846195,0.8972068297381541,0,9,4853,3447,0.098,28,0.005
912,0.68,13,0.46153846153846195,0.8764908110984487,0,10,1255,2021,0.728,16,0.025
913,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1478,3746,0.023,14,0.005
914,0.69,14,0.5384615384615381,0.8572046591475386,0,10,4765,2047,0.655,27,0.01
915,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2665,4279,0.996,48,0.025
916,0.74,33,0.923076923076923,0.6284555593905694,0,20,940,236,0.365,10,0.1
917,0.65,10,0.23076923076923098,0.9439048492783809,0,10,542,4468,0.612,40,0.25
918,0.71,27,0.6923076923076921,0.6827296070709822,0,21,3203,1011,0.246,2,0.05
919,0.69,13,0.5384615384615381,0.8764908110984487,0,9,4228,2502,0.399,25,0.025
920,0.71,15,0.6923076923076921,0.839163668846365,0,9,1880,1701,0.766,38,0.001
921,0.65,9,0.23076923076923098,0.9705476975981876,0,9,2332,3947,0.296,34,0.05
922,0.73,28,0.846153846153846,0.6729202381977626,0,20,4047,568,0.912,21,0.025
923,0.69,11,0.5384615384615381,0.9195818344231825,0,7,3529,3414,0.692,6,0.25
924,0.7,10,0.6153846153846151,0.9439048492783809,0,5,252,2378,0.076,44,0.1
925,0.69,11,0.5384615384615381,0.9195818344231825,0,7,772,2834,0.823,8,0.005
926,0.72,13,0.769230769230769,0.8764908110984487,0,6,3110,1369,0.44,46,0.001
927,0.72,12,0.769230769230769,0.8972068297381541,0,5,4467,4801,0.158,29,0.025
