index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
771,0.91,0,0.5,1.0,1,1,1720,1405,0.958,25,0.25
772,0.91,0,0.5,1.0,1,1,417,4496,0.738,4,0.1
773,0.91,0,0.5,1.0,1,1,4848,706,0.484,27,0.001
774,0.91,0,0.5,1.0,1,1,4595,3216,0.566,32,0.025
775,0.91,0,0.5,1.0,1,1,122,2006,0.344,2,0.05
776,0.91,0,0.5,1.0,1,1,1473,3895,0.12,20,0.01
777,0.91,66,0.5,0.0,0,10,3245,106,0.849,48,0.001
778,0.91,0,0.5,1.0,1,1,2785,4822,0.42,16,0.025
779,0.91,0,0.5,1.0,1,1,1952,1033,0.673,43,0.001
780,0.91,0,0.5,1.0,1,1,913,2913,0.894,36,0.25
781,0.91,0,0.5,1.0,1,1,3824,1701,0.134,7,0.025
782,0.91,1,0.5,0.8351491432778396,0,2,4022,2985,0.985,9,0.005
783,0.91,1,0.5,0.8351491432778396,0,2,637,1775,0.233,37,0.025
784,0.91,0,0.5,1.0,1,1,2144,4905,0.445,43,0.1
785,0.91,0,0.5,1.0,1,1,2515,1116,0.707,13,0.01
786,0.91,0,0.5,1.0,1,1,3286,3959,0.032,50,0.05
787,0.91,3,0.5,0.6702982865556792,0,4,1354,170,0.753,21,0.025
788,0.91,0,0.5,1.0,1,1,158,3310,0.537,2,0.005
789,0.91,0,0.5,1.0,1,1,4481,2098,0.307,29,0.25
790,0.91,0,0.5,1.0,1,1,4806,4608,0.647,27,0.001
791,0.91,0,0.5,1.0,1,1,537,819,0.385,7,0.25
792,0.91,0,0.5,1.0,1,1,1683,2660,0.172,23,0.05
793,0.91,0,0.5,1.0,1,1,3660,1448,0.925,45,0.01
794,0.91,0,0.5,1.0,1,1,2888,3625,0.368,18,0.005
795,0.91,0,0.5,1.0,1,1,2474,2415,0.598,41,0.05
796,0.91,0,0.5,1.0,1,1,1015,4265,0.813,32,0.001
797,0.91,0,0.5,1.0,1,1,4347,476,0.092,11,0.1
798,0.91,0,0.5,1.0,1,1,4367,2858,0.271,6,0.25
799,0.91,0,0.5,1.0,1,1,995,1568,0.509,28,0.1
800,0.91,0,0.5,1.0,1,1,2495,4718,0.793,46,0.001
801,0.91,0,0.5,1.0,1,1,2868,1008,0.049,22,0.05
802,0.91,0,0.5,1.0,1,1,3639,3755,0.745,40,0.001
803,0.92,19,1.0,0.28752645086624395,0,5,1705,44,0.476,18,0.005
804,0.91,0,0.5,1.0,1,1,516,3203,0.191,11,0.1
805,0.91,0,0.5,1.0,1,1,4827,1914,0.966,32,0.025
806,0.91,0,0.5,1.0,1,1,4463,4404,0.113,37,0.001
807,0.91,0,0.5,1.0,1,1,177,693,0.857,10,0.01
808,0.91,0,0.5,1.0,1,1,1335,2553,0.573,14,0.05
809,0.91,0,0.5,1.0,1,1,3305,1265,0.335,42,0.25
810,0.91,0,0.5,1.0,1,1,2533,3497,0.902,21,0.1
811,0.91,0,0.5,1.0,1,1,2126,2208,0.127,50,0.05
812,0.91,0,0.5,1.0,1,1,655,4078,0.412,29,0.001
813,0.91,1,0.5,0.8351491432778396,0,2,4004,367,0.681,1,0.005
814,0.91,0,0.5,1.0,1,1,3806,4318,0.438,2,0.05
815,0.91,0,0.5,1.0,1,1,932,606,0.715,31,0.001
816,0.91,0,0.5,1.0,1,1,1933,3726,0.992,47,0.25
817,0.91,0,0.5,1.0,1,1,2804,2438,0.224,21,0.05
818,0.91,0,0.5,1.0,1,1,3262,2803,0.545,43,0.01
819,0.91,0,0.5,1.0,1,1,1455,1513,0.3,15,0.025
820,0.91,0,0.5,1.0,1,1,140,4623,0.023,7,0.025
821,0.91,0,0.5,1.0,1,1,4578,913,0.76,36,0.1
822,0.91,0,0.5,1.0,1,1,4868,3404,0.164,35,0.01
823,0.91,0,0.5,1.0,1,1,397,2114,0.932,12,0.25
824,0.91,0,0.5,1.0,1,1,1741,4023,0.655,17,0.025
825,0.91,1,0.5,0.8351491432778396,0,2,3524,313,0.378,38,0.005
826,0.91,0,0.5,1.0,1,1,3065,4928,0.821,25,0.25
827,0.91,0,0.5,1.0,1,1,2220,1217,0.084,46,0.001
828,0.91,0,0.5,1.0,1,1,1187,3116,0.361,26,0.05
829,0.91,0,0.5,1.0,1,1,4097,1828,0.606,4,0.1
830,0.91,0,0.5,1.0,1,1,4141,4800,0.297,19,0.1
831,0.91,0,0.5,1.0,1,1,1123,1088,0.55,40,0.25
832,0.91,0,0.5,1.0,1,1,2269,2939,0.771,33,0.005
833,0.91,0,0.5,1.0,1,1,2996,1651,0.011,10,0.05
834,0.91,0,0.5,1.0,1,1,3474,3278,0.689,28,0.25
835,0.91,0,0.5,1.0,1,1,1811,1988,0.467,6,0.025
836,0.91,0,0.5,1.0,1,1,351,3829,0.243,24,0.01
837,0.92,5,1.0,0.5738667171614593,0,3,4933,118,0.972,45,0.1
838,0.91,0,0.5,1.0,1,1,4686,2629,0.072,49,0.005
839,0.91,0,0.5,1.0,1,1,52,1339,0.832,22,0.05
840,0.91,0,0.5,1.0,1,1,1558,4479,0.611,1,0.01
841,0.91,0,0.5,1.0,1,1,3179,768,0.358,30,0.005
842,0.91,0,0.5,1.0,1,1,2700,4160,0.911,9,0.001
843,0.91,0,0.5,1.0,1,1,2018,449,0.182,38,0.1
844,0.91,0,0.5,1.0,1,1,823,3579,0.406,42,0.005
845,0.91,0,0.5,1.0,1,1,3895,2290,0.628,14,0.25
846,0.91,0,0.5,1.0,1,1,3932,3653,0.494,15,0.05
847,0.91,0,0.5,1.0,1,1,708,2363,0.724,44,0.01
848,0.91,0,0.5,1.0,1,1,2059,4243,0.94,35,0.25
849,0.91,3,0.5,0.6702982865556792,0,4,2581,533,0.219,8,0.001
850,0.91,0,0.5,1.0,1,1,3371,4542,0.52,31,0.1
851,0.91,0,0.5,1.0,1,1,1288,831,0.259,3,0.001
852,0.91,0,0.5,1.0,1,1,249,2721,0.046,20,0.1
853,0.91,0,0.5,1.0,1,1,4411,1432,0.798,49,0.01
854,0.91,0,0.5,1.0,1,1,4740,3942,0.155,47,0.25
855,0.91,1,0.5,0.8351491432778396,0,2,623,230,0.876,24,0.05
856,0.91,0,0.5,1.0,1,1,1612,3321,0.66,5,0.005
857,0.91,0,0.5,1.0,1,1,3750,2033,0.43,26,0.01
858,0.91,0,0.5,1.0,1,1,2959,3042,0.862,13,0.005
859,0.91,0,0.5,1.0,1,1,2384,1752,0.11,34,0.01
860,0.91,0,0.5,1.0,1,1,1081,4853,0.323,39,0.05
861,0.91,0,0.5,1.0,1,1,4262,1142,0.584,17,0.001
862,0.91,0,0.5,1.0,1,1,4248,3883,0.347,42,0.025
863,0.91,4,0.5,0.6172281643105646,0,5,1017,94,0.624,13,0.05
864,0.91,0,0.5,1.0,1,1,2370,3224,0.839,9,0.1
865,0.91,0,0.5,1.0,1,1,2894,2013,0.071,37,0.005
866,0.91,0,0.5,1.0,1,1,3685,2905,0.637,2,0.025
867,0.91,0,0.5,1.0,1,1,1600,1695,0.391,29,0.1
868,0.91,0,0.5,1.0,1,1,557,4834,0.178,50,0.25
869,0.91,0,0.5,1.0,1,1,4727,1045,0.914,21,0.025
870,0.91,0,0.5,1.0,1,1,4426,3554,0.006,23,0.25
871,0.91,0,0.5,1.0,1,1,312,2344,0.774,45,0.005
872,0.91,0,0.5,1.0,1,1,1303,4185,0.559,27,0.01
873,0.91,1,0.5,0.8351491432778396,0,2,3434,395,0.282,7,0.025
874,0.91,0,0.5,1.0,1,1,2642,4522,0.979,32,0.05
875,0.91,0,0.5,1.0,1,1,2075,734,0.242,11,0.25
876,0.91,0,0.5,1.0,1,1,770,2584,0.456,18,0.01
877,0.91,0,0.5,1.0,1,1,3948,1373,0.702,41,0.001
878,0.91,0,0.5,1.0,1,1,3833,2686,0.429,38,0.001
879,0.91,0,0.5,1.0,1,1,807,1476,0.667,17,0.005
880,0.91,0,0.5,1.0,1,1,1955,4576,0.889,12,0.025
881,0.91,0,0.5,1.0,1,1,2684,787,0.144,34,0.01
882,0.91,0,0.5,1.0,1,1,3162,4296,0.587,4,0.1
883,0.91,1,0.5,0.8351491432778396,0,2,1497,508,0.318,27,0.01
884,0.91,0,0.5,1.0,1,1,35,3599,0.095,46,0.001
885,0.91,0,0.5,1.0,1,1,4624,2387,0.871,25,0.005
886,0.91,0,0.5,1.0,1,1,4997,4897,0.204,20,0.05
887,0.91,0,0.5,1.0,1,1,365,1109,0.949,48,0.1
888,0.91,0,0.5,1.0,1,1,1875,2998,0.727,31,0.001
889,0.91,0,0.5,1.0,1,1,3488,1787,0.489,2,0.005
890,0.91,0,0.5,1.0,1,1,3009,3297,0.811,36,0.001
891,0.91,0,0.5,1.0,1,1,2334,2087,0.035,7,0.005
892,0.91,0,0.5,1.0,1,1,1136,3966,0.258,16,0.1
893,0.91,4,0.5,0.6172281643105646,0,5,4207,177,0.527,43,0.25
894,0.91,0,0.5,1.0,1,1,4119,3149,0.337,30,0.25
895,0.91,0,0.5,1.0,1,1,1243,1938,0.566,1,0.01
896,0.91,0,0.5,1.0,1,1,2242,3809,0.845,22,0.25
897,0.91,0,0.5,1.0,1,1,3579,4752,0.678,15,0.005
898,0.91,0,0.5,1.0,1,1,4552,4102,0.063,11,0.005
899,0.91,1,0.5,0.8351491432778396,0,2,88,314,0.784,33,0.25
900,0.91,0,0.5,1.0,1,1,1429,3473,0.506,40,0.025
901,0.91,0,0.5,1.0,1,1,3211,2262,0.276,19,0.001
902,0.91,0,0.5,1.0,1,1,2751,2510,0.954,45,0.25
903,0.91,0,0.5,1.0,1,1,1908,1299,0.201,23,0.025
904,0.91,0,0.5,1.0,1,1,879,4449,0.477,5,0.1
905,0.91,0,0.5,1.0,1,1,3781,659,0.738,28,0.05
906,0.91,0,0.5,1.0,1,1,4056,4658,0.389,26,0.025
907,0.91,0,0.5,1.0,1,1,682,869,0.642,5,0.05
908,0.91,0,0.5,1.0,1,1,2178,2769,0.925,25,0.001
909,0.91,0,0.5,1.0,1,1,2559,1557,0.165,47,0.005
910,0.91,0,0.5,1.0,1,1,3330,3673,0.597,16,0.025
911,0.91,0,0.5,1.0,1,1,1388,2462,0.375,39,0.25
912,0.91,0,0.5,1.0,1,1,202,4372,0.089,34,0.005
913,0.91,0,0.5,1.0,1,1,4516,582,0.818,13,0.025
914,0.91,0,0.5,1.0,1,1,4771,3072,0.229,8,0.1
915,0.91,0,0.5,1.0,1,1,493,1862,0.99,36,0.005
916,0.91,0,0.5,1.0,1,1,1649,4972,0.706,44,0.005
917,0.91,0,0.5,1.0,1,1,3616,1182,0.453,15,0.25
918,0.91,0,0.5,1.0,1,1,2844,4047,0.753,48,0.01
919,0.91,1,0.5,0.8351491432778396,0,2,2441,259,0.024,20,0.001
920,0.91,0,0.5,1.0,1,1,971,3379,0.31,3,0.001
921,0.91,0,0.5,1.0,1,1,4313,2167,0.533,30,0.05
922,0.91,0,0.5,1.0,1,1,4304,3361,0.652,46,0.005
923,0.91,0,0.5,1.0,1,1,961,2151,0.383,25,0.001
924,0.91,0,0.5,1.0,1,1,2431,4060,0.159,4,0.025
925,0.91,1,0.5,0.8351491432778396,0,2,2834,271,0.935,27,0.05
926,0.91,0,0.5,1.0,1,1,3624,4969,0.365,12,0.01
927,0.91,0,0.5,1.0,1,1,1661,1180,0.603,35,0.025
928,0.91,0,0.5,1.0,1,1,501,3080,0.824,39,0.025
929,0.91,0,0.5,1.0,1,1,4783,1868,0.079,17,0.001
930,0.91,0,0.5,1.0,1,1,4526,4359,0.995,16,0.01
931,0.91,0,0.5,1.0,1,1,212,570,0.219,43,0.1
932,0.91,0,0.5,1.0,1,1,1398,3691,0.443,36,0.05
933,0.91,0,0.5,1.0,1,1,3339,2479,0.712,7,0.001
934,0.91,0,0.5,1.0,1,1,2547,2761,0.019,31,0.005
935,0.91,0,0.5,1.0,1,1,2170,1551,0.763,3,0.25
936,0.91,0,0.5,1.0,1,1,670,4661,0.543,21,0.01
937,0.91,0,0.5,1.0,1,1,4048,871,0.305,48,0.005
938,0.91,0,0.5,1.0,1,1,3772,4441,0.576,50,0.05
939,0.91,0,0.5,1.0,1,1,868,652,0.331,21,0.25
940,0.91,0,0.5,1.0,1,1,1899,2513,0.118,1,0.001
941,0.91,0,0.5,1.0,1,1,2741,1301,0.855,29,0.01
942,0.91,0,0.5,1.0,1,1,3219,3460,0.407,9,0.25
943,0.91,0,0.5,1.0,1,1,1440,2250,0.683,37,0.01
944,0.91,0,0.5,1.0,1,1,96,4120,0.899,42,0.25
945,0.91,0,0.5,1.0,1,1,4563,331,0.131,14,0.05
946,0.91,0,0.5,1.0,1,1,4902,2820,0.79,18,0.001
947,0.91,0,0.5,1.0,1,1,460,1610,0.053,41,0.05
948,0.91,0,0.5,1.0,1,1,1775,4759,0.266,32,0.25
949,0.91,0,0.5,1.0,1,1,3588,970,0.512,11,0.025
950,0.91,0,0.5,1.0,1,1,3109,3791,0.196,28,0.025
951,0.91,0,0.5,1.0,1,1,1231,3162,0.748,23,0.005
952,0.91,0,0.5,1.0,1,1,4111,1950,0.471,46,0.1
953,0.91,0,0.5,1.0,1,1,4215,3983,0.657,33,0.025
954,0.91,1,0.5,0.8351491432778396,0,2,1147,195,0.435,13,0.005
955,0.91,0,0.5,1.0,1,1,2342,3285,0.15,17,0.1
956,0.91,0,0.5,1.0,1,1,3020,2074,0.879,39,0.001
957,0.91,0,0.5,1.0,1,1,3479,3000,0.328,24,0.05
958,0.91,0,0.5,1.0,1,1,1864,1790,0.581,47,0.1
959,0.91,1,0.5,0.8351491432778396,0,2,356,4891,0.865,26,0.001
960,0.91,0,0.5,1.0,1,1,4987,1101,0.105,5,0.25
961,0.91,0,0.5,1.0,1,1,4613,3610,0.943,3,0.1
962,0.91,0,0.5,1.0,1,1,27,2400,0.214,31,0.25
963,0.91,0,0.5,1.0,1,1,1485,4280,0.499,49,0.05
964,0.91,0,0.5,1.0,1,1,3154,490,0.722,19,0.01
965,0.91,0,0.5,1.0,1,1,2806,2806,0.375,10,0.001
966,0.91,0,0.5,1.0,1,1,1931,1518,0.597,33,0.1
967,0.91,0,0.5,1.0,1,1,929,4618,0.819,40,0.05
968,0.91,0,0.5,1.0,1,1,3809,907,0.09,19,0.025
969,0.91,0,0.5,1.0,1,1,4001,4408,0.784,16,0.005
970,0.91,0,0.5,1.0,1,1,658,697,0.063,39,0.1
971,0.91,0,0.5,1.0,1,1,2128,2548,0.277,34,0.25
972,0.91,0,0.5,1.0,1,1,2530,1258,0.507,12,0.001
973,0.91,0,0.5,1.0,1,1,3301,3513,0.201,26,0.05
974,0.91,0,0.5,1.0,1,1,1338,2224,0.953,5,0.001
975,0.91,0,0.5,1.0,1,1,179,4065,0.738,24,0.01
976,0.91,1,0.5,0.8351491432778396,0,2,4461,354,0.477,47,0.25
977,0.91,0,0.5,1.0,1,1,4828,2863,0.567,48,0.01
978,0.91,0,0.5,1.0,1,1,514,1575,0.337,20,0.025
979,0.91,0,0.5,1.0,1,1,1701,4715,0.123,3,0.01
980,0.91,0,0.5,1.0,1,1,3642,1003,0.844,31,0.1
981,0.91,0,0.5,1.0,1,1,2870,3768,0.417,8,0.25
982,0.91,4,0.5,0.6172281643105646,0,5,2493,57,0.678,35,0.025
983,0.91,0,0.5,1.0,1,1,992,3187,0.893,44,0.05
984,0.91,0,0.5,1.0,1,1,4370,1898,0.141,15,0.001
985,0.91,0,0.5,1.0,1,1,4349,4595,0.445,20,0.01
986,0.91,0,0.5,1.0,1,1,1014,806,0.714,49,0.025
987,0.91,1,0.5,0.8351491432778396,0,2,2471,2675,0.997,31,0.1
988,0.91,0,0.5,1.0,1,1,2891,1465,0.221,3,0.005
989,0.91,0,0.5,1.0,1,1,3662,3620,0.541,35,0.025
990,0.91,0,0.5,1.0,1,1,1681,2408,0.303,8,0.001
991,0.91,0,0.5,1.0,1,1,534,4269,0.017,15,0.01
992,0.91,1,0.5,0.8351491432778396,0,2,4809,480,0.762,44,0.25
993,0.91,0,0.5,1.0,1,1,4478,2970,0.157,39,0.1
994,0.91,0,0.5,1.0,1,1,161,1758,0.933,17,0.001
995,0.91,0,0.5,1.0,1,1,1356,4918,0.65,13,0.05
996,0.91,0,0.5,1.0,1,1,3284,1129,0.381,34,0.025
997,0.91,0,0.5,1.0,1,1,2512,3955,0.826,5,0.01
998,0.91,1,0.5,0.8351491432778396,0,2,2148,166,0.081,26,0.05
999,0.91,0,0.5,1.0,1,1,639,3315,0.367,47,0.25
1000,0.91,0,0.5,1.0,1,1,4020,2105,0.605,24,0.025
1001,0.91,0,0.5,1.0,1,1,3826,3213,0.268,24,0.05
1002,0.91,0,0.5,1.0,1,1,911,2001,0.514,44,0.01
1003,0.91,0,0.5,1.0,1,1,1949,3901,0.792,28,0.025
1004,0.92,2,1.0,0.7387175738836196,1,1,2788,112,0.055,6,0.1
1005,0.91,0,0.5,1.0,1,1,3247,4806,0.746,33,0.1
1006,0.91,0,0.5,1.0,1,1,1471,1016,0.469,10,0.025
1007,0.91,0,0.5,1.0,1,1,119,2925,0.194,19,0.025
1008,0.91,0,0.5,1.0,1,1,4599,1715,0.962,40,0.25
1009,0.91,0,0.5,1.0,1,1,4845,4206,0.116,42,0.005
1010,0.91,0,0.5,1.0,1,1,420,416,0.853,14,0.1
1011,0.91,0,0.5,1.0,1,1,1722,3526,0.575,9,0.001
1012,0.91,0,0.5,1.0,1,1,3543,2316,0.329,38,0.01
1013,0.91,0,0.5,1.0,1,1,3083,2603,0.901,1,0.001
1014,0.91,1,0.5,0.8351491432778396,0,2,2201,1391,0.133,30,0.005
1015,0.91,0,0.5,1.0,1,1,1211,4512,0.409,49,0.1
1016,0.91,0,0.5,1.0,1,1,4074,723,0.685,22,0.001
1017,0.91,0,0.5,1.0,1,1,4165,2750,0.497,7,0.05
1018,0.91,0,0.5,1.0,1,1,1100,1539,0.72,36,0.001
1019,0.91,0,0.5,1.0,1,1,2287,4669,0.941,43,0.025
1020,0.91,0,0.5,1.0,1,1,2977,880,0.212,15,0.1
1021,0.91,0,0.5,1.0,1,1,3455,4351,0.519,48,0.05
1022,0.91,0,0.5,1.0,1,1,1829,561,0.265,21,0.01
1023,0.91,0,0.5,1.0,1,1,328,3701,0.042,3,0.025
1024,0.91,0,0.5,1.0,1,1,4956,2490,0.803,31,0.001
1025,0.91,0,0.5,1.0,1,1,4665,5000,0.152,26,0.005
1026,0.91,0,0.5,1.0,1,1,72,1211,0.881,4,0.025
1027,0.91,0,0.5,1.0,1,1,1543,3052,0.659,25,0.25
1028,0.91,0,0.5,1.0,1,1,3195,1841,0.437,46,0.001
1029,0.91,0,0.5,1.0,1,1,2716,3390,0.864,17,0.1
1030,0.91,0,0.5,1.0,1,1,2002,2179,0.103,38,0.05
1031,0.91,0,0.5,1.0,1,1,843,4029,0.326,35,0.1
1032,0.91,2,0.5,0.7387175738836196,0,3,3875,241,0.579,12,0.01
1033,0.91,0,0.5,1.0,1,1,3916,3820,0.29,11,0.025
1034,0.91,0,0.5,1.0,1,1,2038,3131,0.766,40,0.01
1035,0.91,0,0.5,1.0,1,1,2602,1920,0.014,18,0.25
1036,0.91,0,0.5,1.0,1,1,3392,2852,0.694,46,0.025
1037,0.91,0,0.5,1.0,1,1,1267,1641,0.464,23,0.1
1038,0.91,0,0.5,1.0,1,1,264,4731,0.25,6,0.005
1039,0.91,0,0.5,1.0,1,1,4395,943,0.971,28,0.05
1040,0.91,0,0.5,1.0,1,1,4758,3452,0.078,29,0.001
1041,0.91,0,0.5,1.0,1,1,605,2241,0.831,1,0.05
1042,0.91,0,0.5,1.0,1,1,1635,4130,0.616,21,0.005
1043,0.91,1,0.5,0.8351491432778396,0,2,3727,342,0.354,50,0.025
1044,0.91,0,0.5,1.0,1,1,2935,4430,0.907,13,0.005
1045,0.91,0,0.5,1.0,1,1,2407,640,0.186,42,0.25
1046,0.91,0,0.5,1.0,1,1,1063,2520,0.4,36,0.05
1047,0.91,0,0.5,1.0,1,1,4280,1310,0.63,10,0.025
1048,0.91,0,0.5,1.0,1,1,4224,3745,0.422,34,0.025
1049,0.91,0,0.5,1.0,1,1,1040,2456,0.668,13,0.1
1050,0.91,0,0.5,1.0,1,1,2352,4307,0.884,16,0.001
1051,0.91,0,0.5,1.0,1,1,2913,595,0.147,39,0.025
1052,0.91,0,0.5,1.0,1,1,3703,4644,0.592,25,0.001
1053,0.91,0,0.5,1.0,1,1,1581,934,0.315,47,0.05
1054,0.91,0,0.5,1.0,1,1,581,2775,0.102,26,0.25
1055,0.91,0,0.5,1.0,1,1,4704,1485,0.87,5,0.01
1056,0.91,0,0.5,1.0,1,1,4446,3995,0.211,4,0.025
1057,0.91,1,0.5,0.8351491432778396,0,2,290,284,0.948,30,0.005
1058,0.91,0,0.5,1.0,1,1,1319,3424,0.732,49,0.25
1059,0.91,0,0.5,1.0,1,1,3418,2135,0.487,20,0.01
1060,0.91,0,0.5,1.0,1,1,2627,3105,0.806,44,0.1
1061,0.91,0,0.5,1.0,1,1,2092,1816,0.038,15,0.25
1062,0.91,0,0.5,1.0,1,1,749,4946,0.251,8,0.001
1063,0.91,0,0.5,1.0,1,1,3969,1235,0.527,36,0.005
1064,0.91,0,0.5,1.0,1,1,3848,4706,0.35,37,0.1
1065,0.91,1,0.5,0.8351491432778396,0,2,791,996,0.619,9,0.001
1066,0.91,0,0.5,1.0,1,1,1976,2876,0.839,14,0.025
1067,0.91,0,0.5,1.0,1,1,2664,1586,0.063,41,0.25
1068,0.91,0,0.5,1.0,1,1,3142,3175,0.636,22,0.25
1069,0.91,0,0.5,1.0,1,1,1518,1886,0.399,50,0.025
1070,0.91,0,0.5,1.0,1,1,19,3776,0.175,30,0.01
1071,0.91,1,0.5,0.8351491432778396,0,2,4979,2574,0.003,5,0.05
1072,0.91,1,0.5,0.8351491432778396,0,2,384,1286,0.779,29,0.025
1073,0.91,0,0.5,1.0,1,1,1851,4377,0.558,45,0.25
1074,0.91,0,0.5,1.0,1,1,3511,665,0.289,23,0.001
1075,0.91,1,0.5,0.8351491432778396,0,2,3032,4096,0.98,40,0.01
1076,0.91,1,0.5,0.8351491432778396,0,2,2311,386,0.235,19,0.005
1077,0.91,0,0.5,1.0,1,1,1155,3487,0.459,11,0.025
1078,0.91,0,0.5,1.0,1,1,4189,2197,0.696,33,0.05
1079,0.91,0,0.5,1.0,1,1,4138,4224,0.386,46,0.1
1080,0.91,1,0.5,0.8351491432778396,0,2,1225,514,0.647,25,0.025
1081,0.91,0,0.5,1.0,1,1,2265,3663,0.924,4,0.05
1082,0.91,0,0.5,1.0,1,1,3097,2374,0.172,27,0.001
1083,0.91,0,0.5,1.0,1,1,3555,2700,0.598,12,0.01
1084,0.91,0,0.5,1.0,1,1,1787,1411,0.368,34,0.025
1085,0.91,0,0.5,1.0,1,1,433,4570,0.092,38,0.001
1086,0.91,0,0.5,1.0,1,1,4910,859,0.813,17,0.25
1087,0.91,0,0.5,1.0,1,1,4536,3349,0.232,16,0.01
1088,0.91,0,0.5,1.0,1,1,104,2061,0.984,43,0.25
1089,0.91,0,0.5,1.0,1,1,1409,3921,0.707,36,0.001
1090,0.91,1,0.5,0.8351491432778396,0,2,3232,210,0.446,7,0.05
1091,0.91,0,0.5,1.0,1,1,2772,4864,0.753,31,0.05
1092,0.91,0,0.5,1.0,1,1,1888,1154,0.031,2,0.1
1093,0.91,0,0.5,1.0,1,1,894,3024,0.308,20,0.005
1094,0.91,0,0.5,1.0,1,1,3765,1734,0.538,48,0.1
1095,0.91,0,0.5,1.0,1,1,4035,2950,0.343,50,0.005
1096,0.91,0,0.5,1.0,1,1,702,1662,0.566,21,0.05
1097,0.91,0,0.5,1.0,1,1,2163,4782,0.85,2,0.05
1098,0.91,0,0.5,1.0,1,1,2575,1070,0.121,29,0.001
1099,0.91,0,0.5,1.0,1,1,3346,3857,0.673,9,0.1
1100,0.91,3,0.5,0.6702982865556792,0,4,1372,147,0.419,37,0.01
1101,0.91,0,0.5,1.0,1,1,223,3257,0.134,42,0.1
1102,0.91,0,0.5,1.0,1,1,4495,1967,0.894,13,0.025
1103,0.91,0,0.5,1.0,1,1,4795,4457,0.056,18,0.025
1104,0.91,0,0.5,1.0,1,1,470,747,0.785,41,0.01
1105,0.91,0,0.5,1.0,1,1,1667,2656,0.501,32,0.005
1106,0.91,0,0.5,1.0,1,1,3598,1367,0.279,11,0.1
1107,0.91,0,0.5,1.0,1,1,2825,3560,0.959,27,0.005
1108,0.91,0,0.5,1.0,1,1,2458,2272,0.199,6,0.01
1109,0.91,0,0.5,1.0,1,1,948,4171,0.484,23,0.25
1110,0.91,1,0.5,0.8351491432778396,0,2,4336,460,0.737,45,0.001
1111,0.91,0,0.5,1.0,1,1,4335,2962,0.61,21,0.1
1112,0.91,0,0.5,1.0,1,1,949,1672,0.357,50,0.05
1113,0.91,0,0.5,1.0,1,1,2038,2839,0.105,49,0.025
1114,0.91,0,0.5,1.0,1,1,311,1516,0.301,31,0.25
1115,0.91,0,0.5,1.0,1,1,3255,4347,0.979,6,0.1
1116,0.91,0,0.5,1.0,1,1,3082,1982,0.175,38,0.01
1117,0.91,0,0.5,1.0,1,1,1031,4813,0.604,13,0.025
1118,0.91,0,0.5,1.0,1,1,1624,833,0.799,17,0.05
1119,0.91,0,0.5,1.0,1,1,4892,3627,0.48,41,0.005
1120,0.91,0,0.5,1.0,1,1,4377,1747,0.911,40,0.01
1121,0.91,0,0.5,1.0,1,1,1434,3955,0.372,15,0.1
1122,0.91,1,0.5,0.8351491432778396,0,2,914,444,0.037,8,0.025
1123,0.91,0,0.5,1.0,1,1,2651,2610,0.746,33,0.005
1124,0.91,0,0.5,1.0,1,1,3690,1218,0.412,1,0.25
1125,0.91,0,0.5,1.0,1,1,422,3384,0.872,26,0.001
1126,0.91,0,0.5,1.0,1,1,2231,2218,0.535,47,0.1
1127,0.91,0,0.5,1.0,1,1,4283,4426,0.247,22,0.05
1128,0.91,0,0.5,1.0,1,1,4194,2436,0.581,20,0.25
1129,0.91,0,0.5,1.0,1,1,2497,4683,0.136,45,0.001
1130,0.91,0,0.5,1.0,1,1,477,1006,0.457,28,0.001
1131,0.91,0,0.5,1.0,1,1,3460,3133,0.761,3,0.005
1132,0.91,0,0.5,1.0,1,1,2702,540,0.081,34,0.001
1133,0.91,0,0.5,1.0,1,1,689,2667,0.635,8,0.01
1134,0.91,0,0.5,1.0,1,1,1341,1647,0.956,15,0.05
1135,0.91,0,0.5,1.0,1,1,4648,3894,0.262,39,0.025
1136,0.91,0,0.5,1.0,1,1,4836,773,0.818,44,0.001
1137,0.91,0,0.5,1.0,1,1,1854,3528,0.404,19,0.01
1138,0.91,0,0.5,1.0,1,1,1119,2039,0.192,10,0.005
1139,0.91,0,0.5,1.0,1,1,2817,4909,0.528,35,0.25
1140,0.91,0,0.5,1.0,1,1,3348,1265,0.318,4,0.025
1141,0.91,0,0.5,1.0,1,1,41,4135,0.903,30,0.001
1142,0.91,1,0.5,0.8351491432778396,0,2,1987,302,0.692,49,0.001
1143,0.91,0,0.5,1.0,1,1,4000,3057,0.029,25,0.005
1144,0.91,0,0.5,1.0,1,1,3942,1424,0.641,12,0.005
1145,0.91,0,0.5,1.0,1,1,1888,4297,0.072,37,0.05
1146,0.91,1,0.5,0.8351491432778396,0,2,137,141,0.267,43,0.1
1147,0.91,0,0.5,1.0,1,1,3408,2894,0.946,17,0.25
1148,0.91,0,0.5,1.0,1,1,2913,934,0.142,48,0.025
1149,0.91,0,0.5,1.0,1,1,1179,3687,0.57,23,0.001
1150,0.91,0,0.5,1.0,1,1,1796,1876,0.767,6,0.005
1151,0.91,0,0.5,1.0,1,1,4737,4748,0.447,32,0.01
