index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
657,0.16,800,0.26,0.9408004814214364,0,13,1902,3953,0.796,46,0.1
658,0.32,1010,0.5800000000000001,0.8609556685532684,0,13,4393,1181,0.209,21,0.025
659,0.22,953,0.38,0.8808561669528523,0,32,4387,2623,0.696,41,0.001
660,0.22,937,0.38,0.8866563139499763,0,30,1897,2196,0.295,19,0.01
661,0.1,843,0.14,0.9228683754993894,0,41,752,3963,0.171,10,0.25
662,0.28,894,0.5,0.9027485158407927,0,5,3281,1191,0.82,32,0.01
663,0.08,854,0.1,0.918427841790981,0,45,2587,4517,0.381,5,0.1
664,0.19,943,0.32,0.8844697463969101,0,42,117,334,0.597,30,0.005
665,0.15,903,0.24,0.8993173258540899,0,48,1301,3353,0.971,46,0.25
666,0.25,996,0.44,0.8657375759430246,0,26,3810,1828,0.008,21,0.025
667,0.16,861,0.26,0.9156316951258329,0,36,4236,4136,0.77,24,0.25
668,0.36,1344,0.6599999999999999,0.7630661832499015,0,12,1745,741,0.236,49,0.005
669,0.1,904,0.14,0.8989381931277205,0,57,590,3113,0.361,27,0.05
670,0.19,814,0.32,0.9348585540196847,0,15,3120,2060,0.645,2,0.025
671,0.17,828,0.28,0.9290178322632955,0,21,3677,3492,0.089,38,0.025
672,0.26,833,0.46,0.9269557363559314,0,6,1205,1340,0.937,10,0.05
673,0.06,959,0.06,0.8787061566746004,0,70,2399,4964,0.562,13,0.1
674,0.15,793,0.24,0.9438105052764844,0,16,4779,4712,0.564,39,0.05
675,0.42,1394,0.78,0.7505492639819754,0,2,2289,139,0.411,15,0.025
676,0.12,1000,0.18,0.8643644989691632,0,64,983,3705,0.036,12,0.01
677,0.27,875,0.48000000000000004,0.9101068837694922,0,6,3512,1475,0.938,36,0.001
678,0.13,770,0.2,0.9538908308904029,0,11,2818,2819,0.266,3,0.01
679,0.1,881,0.14,0.9077660861750435,0,52,348,2000,0.728,26,0.1
680,0.15,907,0.24,0.8978033034562658,0,49,1694,4313,0.854,48,0.025
681,0.35,1271,0.6399999999999999,0.7822026437929821,0,18,4203,840,0.141,25,0.005
682,0.2,788,0.34,0.9459768139086795,0,6,4003,3217,0.903,20,0.1
683,0.26,973,0.46,0.8737412744753907,0,24,1512,1614,0.119,47,0.001
684,0.04,1117,0.020000000000000004,0.82645686964316,0,99,196,4535,0.493,31,0.025
685,0.33,933,0.6000000000000001,0.8881218098387444,0,5,2726,587,0.529,4,0.005
686,0.13,782,0.2,0.9485945786515964,0,17,3283,3864,0.207,34,0.01
687,0.26,799,0.46,0.9412288706290155,1,1,812,1014,0.802,8,0.005
688,0.04,1022,0.020000000000000004,0.8569093028324997,0,81,2167,2683,0.678,17,0.01
689,0.22,867,0.38,0.9132530114885822,0,20,4677,2490,0.332,43,0.25
690,0.16,894,0.26,0.9027485158407927,0,42,4574,4039,0.747,29,0.01
691,0.06,959,0.06,0.8787061566746004,0,70,2104,1105,0.275,6,0.025
692,0.14,835,0.22000000000000003,0.9261343574816348,0,35,876,2543,0.15,22,0.1
693,0.2,850,0.34,0.920035936255127,0,20,3385,2267,0.872,45,0.05
694,0.11,867,0.16,0.9132530114885822,0,48,2789,3433,0.426,18,0.005
695,0.1,927,0.14,0.8903318637785873,0,62,299,1757,0.584,42,0.1
696,0.09,907,0.12,0.8978033034562658,0,59,258,1664,0.09,33,0.01
697,0.24,896,0.42,0.9019830567817405,0,18,3635,1752,0.062,7,0.001
698,0.09,896,0.12,0.9019830567817405,0,55,2571,3688,0.842,30,0.005
699,0.36,1158,0.6599999999999999,0.8141059992292003,0,6,1039,536,0.608,8,0.1
700,0.21,835,0.36,0.9261343574816348,0,12,1967,2683,0.833,23,0.025
701,0.3,1029,0.54,0.8545707856235798,0,17,4250,1312,0.467,50,0.01
702,0.12,1014,0.18,0.8596015680136999,0,65,874,3607,0.124,13,0.005
703,0.16,856,0.26,0.917626613585202,0,35,2844,2243,0.74,35,0.01
704,0.15,828,0.24,0.9290178322632955,0,27,3283,2963,0.397,1,0.005
705,0.12,840,0.18,0.924089476550128,0,39,415,1833,0.779,27,0.025
706,0.18,932,0.3,0.8884891644706294,0,44,4845,3412,0.493,21,0.025
707,0.22,893,0.38,0.9031318870557582,0,24,1351,1970,0.861,47,0.01
708,0.06,1067,0.06,0.8421469582615663,0,85,404,4823,0.572,35,0.25
709,0.1,769,0.14,0.9543358997602371,0,11,2813,4256,0.908,27,0.025
710,0.34,2005,0.6200000000000001,0.6259821620673047,0,25,882,384,0.291,2,0.005
711,0.09,939,0.12,0.8859259078888186,0,64,2435,2533,0.019,19,0.1
712,0.15,2380,0.24,0.5672123148230295,0,62,4221,4534,0.136,39,0.05
713,0.37,1489,0.6799999999999999,0.7279567464035713,0,13,1977,672,0.501,15,0.005
714,0.16,870,0.26,0.9120698285457585,0,38,3439,3113,0.704,9,0.25
715,0.09,863,0.12,0.9148369658800557,0,47,690,4499,0.064,18,0.25
716,0.31,910,0.56,0.8966721572429739,0,6,3095,864,0.698,43,0.025
717,0.18,836,0.3,0.9257244046341621,0,22,1472,2833,0.527,36,0.1
718,0.17,861,0.28,0.9156316951258329,0,28,4758,3817,0.566,17,0.025
719,0.11,836,0.16,0.9257244046341621,0,39,610,3031,0.488,26,0.005
720,0.06,909,0.06,0.8970487915653707,0,63,2329,4618,0.914,22,0.01
721,0.37,1282,0.6799999999999999,0.779249842240405,0,7,3948,745,0.285,45,0.25
722,0.07,995,0.08000000000000002,0.8660817059428731,0,74,2162,1556,0.433,24,0.25
723,0.12,793,0.18,0.9438105052764844,0,23,1234,4329,0.126,7,0.01
724,0.33,875,0.6000000000000001,0.9101068837694922,1,1,2540,467,0.511,35,0.025
725,0.13,1011,0.2,0.8606166418167366,0,64,3664,4739,0.355,5,0.05
726,0.19,983,0.32,0.8702384297589087,0,48,4376,3249,0.685,15,0.25
727,0.23,855,0.4,0.9180269936844736,0,17,1819,2113,0.053,39,0.05
728,0.31,942,0.56,0.8848332074972524,0,9,3468,1024,0.88,4,0.01
729,0.09,811,0.12,0.9361231855060165,0,33,2657,4085,0.225,33,0.001
730,0.18,831,0.3,0.927779087330258,0,20,378,921,0.849,23,0.25
731,0.23,929,0.4,0.889593595428707,0,28,5000,2333,0.209,33,0.001
732,0.2,972,0.34,0.8740935349234904,0,46,4931,3077,0.623,10,0.005
733,0.06,1008,0.06,0.8616347292030253,0,78,330,3864,0.452,46,0.05
734,0.33,950,0.6000000000000001,0.8819362482112996,0,6,808,639,0.67,16,0.005
735,0.15,787,0.24,0.9464117226747346,0,15,4305,4282,0.763,29,0.25
736,0.42,3963,0.78,0.3924118459489988,0,12,1900,338,0.381,6,0.001
737,0.15,915,0.24,0.8947951656052718,0,51,953,2569,0.186,14,0.1
738,0.21,845,0.36,0.922056717094274,0,16,2772,1426,0.553,40,0.05
739,0.06,1006,0.06,0.862315137196224,0,76,182,1993,0.966,47,0.25
740,0.15,781,0.24,0.9490328221822572,0,13,4686,4858,0.629,9,0.001
741,0.31,905,0.56,0.8985594791012994,0,5,1617,993,0.009,32,0.05
742,0.03,1147,0.0,0.8173762283264678,0,104,64,3145,0.3,49,0.01
743,0.03,1142,0.0,0.8188730683986435,0,102,2096,4213,0.851,5,0.05
744,0.18,838,0.3,0.9249059662598255,0,23,4063,3712,0.984,28,0.05
745,0.07,943,0.08000000000000002,0.8844697463969101,0,66,2244,2276,0.371,1,0.1
746,0.12,883,0.18,0.9069893576072547,0,51,3086,3884,0.095,13,0.005
747,0.41,1267,0.76,0.7832827250514295,1,1,642,248,0.729,41,0.1
748,0.06,1057,0.06,0.8453729981968728,0,83,2214,3098,0.953,30,0.001
749,0.15,732,0.24,0.9712232026587293,1,1,4179,4828,0.821,3,0.005
750,0.14,794,0.22000000000000003,0.9433788809072673,0,19,2586,1975,0.612,18,0.01
751,0.03,1372,0.0,0.7560005069151614,0,117,16,1447,0.898,22,0.01
752,0.15,849,0.24,0.9204391409060118,0,35,1588,4222,0.659,11,0.005
753,0.16,853,0.26,0.918829159000119,0,34,4500,4153,0.693,35,0.01
754,0.06,994,0.06,0.8664261816283647,0,74,211,2753,0.366,21,0.025
755,0.28,969,0.5,0.8751524925825028,0,22,3593,1379,0.997,46,0.25
756,0.12,844,0.18,0.9224623061611528,0,40,2782,3202,0.155,19,0.01
757,0.18,838,0.3,0.9249059662598255,0,23,1002,2063,0.522,41,0.025
758,0.14,811,0.22000000000000003,0.9361231855060165,0,27,1930,4916,0.793,28,0.005
759,0.34,1106,0.6200000000000001,0.8298476214720474,0,11,4374,974,0.413,2,0.05
760,0.12,831,0.18,0.927779087330258,0,36,2409,1727,0.311,31,0.05
761,0.03,1344,0.0,0.7630661832499015,0,116,2015,1949,0.498,45,0.005
762,0.24,814,0.42,0.9348585540196847,0,5,2726,1171,0.577,10,0.25
763,0.14,746,0.22000000000000003,0.9647352291027432,0,4,3477,4347,0.296,27,0.1
764,0.28,1042,0.5,0.850269685623317,0,28,296,410,0.911,2,0.05
765,0.21,935,0.36,0.8873882790433969,0,32,1850,2633,0.654,17,0.01
766,0.21,860,0.36,0.9160297514863379,0,23,4562,2701,0.745,42,0.1
767,0.29,991,0.52,0.8674616897611533,0,16,1654,1255,0.111,18,0.005
768,0.03,1148,0.0,0.8170776427472463,0,105,101,4103,0.324,1,0.25
769,0.41,1446,0.76,0.7379988648422503,0,3,3594,478,0.937,29,0.01
770,0.24,868,0.42,0.9128581634126388,0,12,4063,2173,0.403,20,0.1
771,0.42,1287,0.78,0.7779160190260879,1,1,2280,129,0.254,49,0.25
772,0.12,894,0.18,0.9027485158407927,0,53,727,2906,0.056,32,0.1
773,0.12,767,0.18,0.9552277741669168,0,10,1508,4453,0.597,16,0.05
774,0.36,1317,0.6599999999999999,0.7700202247237179,0,10,4690,812,0.228,39,0.01
775,0.18,842,0.3,0.9232749262477428,0,25,4805,3469,0.558,34,0.1
776,0.35,994,0.6399999999999999,0.8664261816283647,0,4,3212,696,0.75,49,0.05
777,0.14,940,0.22000000000000003,0.885561287422707,0,56,4885,4678,0.506,40,0.25
778,0.35,1248,0.6399999999999999,0.7884600858519654,0,17,1391,724,0.139,14,0.1
779,0.19,856,0.32,0.917626613585202,0,24,3352,2447,0.81,29,0.005
780,0.21,1004,0.36,0.8629968978901008,0,38,923,1607,0.709,33,0.025
781,0.26,966,0.46,0.8762147304460065,0,21,4903,1766,0.36,42,0.01
782,0.12,972,0.18,0.8740935349234904,0,63,758,3090,0.792,25,0.001
783,0.2,809,0.34,0.9369688715476093,0,12,4776,2955,0.843,43,0.25
784,0.24,896,0.42,0.9019830567817405,0,18,4033,2200,0.162,16,0.025
785,0.07,1017,0.08000000000000002,0.8585894900058786,0,76,386,3532,0.749,50,0.05
786,0.04,1147,0.020000000000000004,0.8173762283264678,0,102,41,978,0.113,47,0.25
787,0.15,757,0.24,0.9597222751489766,0,6,4372,4811,0.541,14,0.01
788,0.21,1033,0.36,0.8532416152926112,0,41,1981,2756,0.314,34,0.01
789,0.24,769,0.42,0.9543358997602371,1,1,1868,2085,0.682,7,0.005
790,0.12,808,0.18,0.9373924979338735,0,31,1113,4173,0.883,21,0.25
791,0.15,752,0.24,0.961991810342547,0,5,4973,4581,0.863,38,0.1
792,0.21,775,0.36,0.9516741100748193,0,4,3008,1672,0.57,49,0.001
793,0.08,845,0.1,0.922056717094274,0,43,502,3935,0.707,31,0.005
794,0.06,1401,0.06,0.7488327937465475,0,89,159,1558,0.088,27,0.001
795,0.21,846,0.36,0.9216516071640295,0,17,4177,2734,0.502,8,0.05
796,0.04,1051,0.020000000000000004,0.8473232907488091,0,91,2177,4701,0.354,41,0.005
797,0.4,1586,0.74,0.7063286667501413,0,7,1671,451,0.642,14,0.01
798,0.09,838,0.12,0.9249059662598255,0,40,2663,4127,0.199,46,0.005
799,0.24,831,0.42,0.927779087330258,0,9,4671,2116,0.494,34,0.25
800,0.37,1062,0.6799999999999999,0.8437561846593336,1,1,1084,488,0.412,22,0.025
801,0.16,907,0.26,0.8978033034562658,0,44,4585,4311,0.996,38,0.1
802,0.16,775,0.26,0.9516741100748193,0,5,1565,3280,0.147,8,0.05
803,0.05,1030,0.04000000000000001,0.8542380097448982,0,84,2088,1256,0.857,32,0.05
804,0.07,874,0.08000000000000002,0.9104985748641281,0,51,2409,3880,0.473,35,0.025
805,0.36,2539,0.6599999999999999,0.5450444045865865,0,17,1283,650,0.524,12,0.1
806,0.16,895,0.26,0.9023655727344759,0,43,2898,2269,0.514,13,0.25
807,0.15,808,0.24,0.9373924979338735,0,23,1438,3446,0.084,47,0.1
808,0.18,1008,0.3,0.8616347292030253,0,51,3412,2882,0.49,40,0.025
809,0.06,995,0.06,0.8660817059428731,0,75,392,4548,0.654,7,0.001
810,0.42,3752,0.78,0.4111692188558669,0,11,3732,418,0.867,43,0.025
811,0.29,834,0.52,0.9265448009969058,1,1,4425,1522,0.422,5,0.1
812,0.21,927,0.36,0.8903318637785873,0,30,1199,1978,0.389,3,0.1
813,0.19,843,0.32,0.9228683754993894,0,19,4388,3146,0.959,33,0.01
814,0.15,900,0.24,0.9004572455167104,0,47,1759,4265,0.187,15,0.05
815,0.14,778,0.22000000000000003,0.9503509231621505,0,14,3696,4878,0.28,21,0.005
816,0.29,1068,0.52,0.8418260171842604,0,22,4265,1381,0.045,10,0.025
817,0.04,1239,0.020000000000000004,0.7909400722688366,0,107,149,2557,0.615,26,0.1
818,0.17,793,0.28,0.9438105052764844,0,9,3983,3760,0.656,12,0.005
819,0.24,948,0.42,0.8826581969328333,0,22,1480,1807,0.551,19,0.25
820,0.36,7923,0.6599999999999999,0.15488705494237154,0,18,4709,779,0.34,36,0.05
821,0.35,1449,0.6399999999999999,0.7372886287939544,0,19,4543,944,0.402,22,0.005
822,0.1,1012,0.14,0.8602779499214807,0,69,1042,4768,0.937,44,0.001
823,0.24,786,0.42,0.9468471837060382,0,3,953,1348,0.442,35,0.25
824,0.15,750,0.24,0.9629038468271395,0,4,3873,4410,0.728,26,0.01
825,0.21,1304,0.36,0.7734194379994094,0,44,3148,1853,0.963,39,0.1
826,0.09,1026,0.12,0.8555710552177725,0,72,2440,3020,0.377,22,0.05
827,0.2,812,0.34,0.9357011232791128,0,14,1370,2446,0.619,46,0.025
828,0.12,789,0.18,0.9455424560088461,0,20,3045,3623,0.034,15,0.1
829,0.29,5093,0.52,0.30640277953468265,0,31,4936,126,0.268,4,0.001
830,0.09,805,0.12,0.9386665260843646,0,30,654,3793,0.821,32,0.1
831,0.06,890,0.06,0.904284578951402,0,58,364,4248,0.588,33,0.05
832,0.2,953,0.34,0.8808561669528523,0,42,4354,3046,0.637,6,0.05
833,0.15,997,0.24,0.8653937909357147,0,58,4161,4499,0.663,25,0.01
834,0.24,908,0.42,0.8974258399992553,0,20,3508,1744,0.894,12,0.05
835,0.21,852,0.36,0.9192309464111328,0,20,1654,2397,0.551,6,0.025
836,0.12,862,0.18,0.9152341002800521,0,45,1012,3863,0.757,18,0.001
837,0.18,1067,0.3,0.8421469582615663,0,52,1061,2293,0.253,11,0.1
838,0.18,863,0.3,0.9148369658800557,0,27,4601,3459,0.835,31,0.01
839,0.42,2500,0.78,0.5503506382580801,0,7,2754,274,0.605,44,0.1
840,0.06,3707,0.06,0.41530588561583215,0,91,248,2871,0.742,38,0.01
841,0.15,769,0.24,0.9543358997602371,0,8,3767,4071,0.545,1,0.01
842,0.24,1155,0.42,0.8149947915610398,0,34,1261,1497,0.684,20,0.025
843,0.33,1025,0.6000000000000001,0.8559051278365659,0,8,4886,1090,0.459,27,0.005
844,0.09,772,0.12,0.9530024223207938,0,14,780,4757,0.888,8,0.1
845,0.15,898,0.24,0.901219302532694,0,46,4798,4895,0.993,26,0.001
846,0.09,1016,0.12,0.8589265175672285,0,71,2304,2000,0.853,45,0.1
847,0.37,5534,0.6799999999999999,0.27793029476652753,0,17,4051,571,0.003,3,0.01
848,0.18,1713,0.3,0.6799287589786004,0,57,1953,3686,0.382,9,0.01
849,0.25,1047,0.44,0.8486296752470818,0,30,1740,1779,0.622,33,0.005
850,0.12,885,0.18,0.9062143843597587,0,52,1219,4454,0.826,44,0.05
851,0.42,9167,0.78,0.10488061673501037,0,13,1178,174,0.29,16,0.001
852,0.19,771,0.32,0.9534463389084422,0,2,3674,2893,0.433,11,0.025
853,0.03,2068,0.0,0.6153779760484706,0,119,132,4673,0.706,43,0.25
854,0.43,1647,0.8,0.6933945485092947,0,2,3392,368,0.802,7,0.05
855,0.09,801,0.12,0.9403726266983476,0,29,2957,4794,0.202,34,0.05
856,0.29,1087,0.52,0.8357845212840435,0,23,4692,1455,0.499,47,0.1
857,0.21,854,0.36,0.918427841790981,0,21,674,1317,0.386,15,0.25
858,0.21,995,0.36,0.8660817059428731,0,37,4995,2640,0.954,45,0.005
859,0.12,1325,0.18,0.7679450261605232,0,67,1351,4932,0.182,3,0.025
860,0.3,971,0.54,0.8744461575931943,0,11,2498,545,0.814,27,0.005
861,0.12,741,0.18,0.9670382969671428,0,3,3167,4367,0.275,9,0.1
862,0.09,1079,0.12,0.8383153483877389,0,73,480,3219,0.611,38,0.05
863,0.15,2557,0.24,0.5426227941746598,0,63,181,667,0.247,42,0.025
864,0.19,790,0.32,0.9451086475815187,0,8,2721,1602,0.509,1,0.005
865,0.04,1376,0.020000000000000004,0.7550029047103208,0,112,2119,2225,0.915,8,0.025
866,0.48,5481,0.8999999999999999,0.2812297760343603,0,7,4197,210,0.19,41,0.01
867,0.05,966,0.04000000000000001,0.8762147304460065,0,72,217,4043,0.651,20,0.005
868,0.2,1322,0.34,0.768721754728312,0,49,3896,2742,0.575,44,0.001
869,0.06,1764,0.06,0.6698738844303012,0,90,2457,4829,0.286,11,0.1
870,0.43,2558,0.8,0.5424887603577999,0,6,1392,325,0.718,38,0.05
871,0.24,984,0.42,0.8698901051824182,0,26,4953,2105,0.429,17,0.005
872,0.09,915,0.12,0.8947951656052718,0,61,632,3429,0.98,50,0.025
873,0.37,1100,0.6799999999999999,0.8317113516902718,0,2,2920,500,0.667,6,0.025
874,0.12,1046,0.18,0.8489570504662846,0,66,2232,1141,0.761,13,0.25
875,0.13,789,0.2,0.9455424560088461,0,19,3429,4965,0.329,29,0.1
876,0.31,922,0.56,0.8921845182904768,0,8,3925,1275,0.098,42,0.05
877,0.08,3134,0.1,0.4728705539359851,0,77,414,2607,0.555,24,0.1
878,0.21,1100,0.36,0.8317113516902718,0,43,3716,2363,0.966,26,0.1
879,0.15,861,0.24,0.9156316951258329,0,37,1809,4609,0.12,40,0.01
880,0.15,988,0.24,0.8685003342181625,0,56,3665,3909,0.462,47,0.005
881,0.03,1397,0.0,0.7498125816018442,0,118,21,3502,0.673,2,0.001
882,0.15,929,0.24,0.889593595428707,0,52,4014,4724,0.6,37,0.025
883,0.24,977,0.42,0.8723358400652697,0,25,3322,1540,0.832,50,0.25
884,0.22,1224,0.38,0.795113659477272,0,39,1508,2132,0.738,43,0.05
885,0.12,872,0.18,0.9112833017879581,0,49,2831,3310,0.172,24,0.1
886,0.31,888,0.56,0.9050551984129337,0,3,738,615,0.477,30,0.025
887,0.15,785,0.24,0.9472831984069519,0,14,1302,3135,0.215,41,0.25
888,0.12,858,0.18,0.9168272530459322,0,44,2351,1404,0.781,18,0.025
889,0.18,979,0.3,0.8716352769695885,0,48,4127,3640,0.692,32,0.1
890,0.26,873,0.46,0.910890713861771,0,9,4565,1836,0.312,9,0.01
891,0.14,772,0.22000000000000003,0.9530024223207938,0,12,1025,3003,0.848,26,0.025
892,0.3,1003,0.54,0.8633382871826769,0,13,975,808,0.345,46,0.25
893,0.15,891,0.24,0.90389991764795,0,42,4613,4631,0.806,14,0.1
894,0.4,1427,0.74,0.742531511564741,0,3,1045,378,0.54,32,0.1
895,0.17,1318,0.28,0.7697601370995167,0,57,1603,3365,0.775,45,0.25
896,0.18,830,0.3,0.9281915053187169,0,19,3539,2807,0.682,38,0.1
897,0.13,930,0.2,0.8892250564184152,0,56,590,2230,0.843,12,0.1
898,0.49,3835,0.9199999999999999,0.40366784771893915,1,1,3215,185,0.055,42,0.25
899,0.06,1091,0.06,0.8345260776109555,0,86,2371,4009,0.606,25,0.05
900,0.28,878,0.5,0.9089344877008184,0,4,4865,1598,0.749,7,0.005
901,0.12,823,0.18,0.9310924031158962,0,34,719,2921,0.161,35,0.05
902,0.31,883,0.56,0.9069893576072547,0,2,2850,694,0.472,16,0.05
903,0.22,847,0.38,0.9212469752397138,0,16,3994,2407,0.792,31,0.25
904,0.06,875,0.06,0.9101068837694922,0,52,346,3740,0.361,10,0.001
905,0.03,1145,0.0,0.8179741805548151,0,103,2020,2632,0.702,21,0.025
906,0.4,1986,0.74,0.6292456902318943,0,13,4517,513,0.591,1,0.1
907,0.12,2142,0.18,0.6033271215311733,0,69,1153,4338,0.007,34,0.01
908,0.23,773,0.4,0.952559079639689,0,2,2527,933,0.534,20,0.05
909,0.15,737,0.24,0.9688919529187789,0,2,3735,4729,0.641,33,0.25
910,0.35,930,0.6399999999999999,0.8892250564184152,0,2,394,305,0.863,19,0.05
911,0.21,1019,0.36,0.8579164269515971,0,39,3410,2281,0.029,36,0.001
912,0.05,932,0.04000000000000001,0.8884891644706294,0,67,2253,3448,0.569,5,0.025
913,0.24,822,0.42,0.9315088275945979,0,7,1440,1703,0.434,29,0.001
914,0.14,775,0.22000000000000003,0.9516741100748193,0,13,2900,2879,0.975,13,0.01
915,0.15,894,0.24,0.9027485158407927,0,45,4934,4398,0.246,23,0.005
916,0.17,902,0.28,0.8996968782072481,0,38,1372,3017,0.893,31,0.001
917,0.09,848,0.12,0.9208428201946176,0,43,2438,2458,0.103,4,0.01
918,0.13,2097,0.2,0.6106047576532933,0,68,3146,3625,0.55,38,0.001
919,0.08,2006,0.1,0.6258112547544872,0,76,540,3805,0.339,17,0.005
920,0.08,883,0.1,0.9069893576072547,0,55,198,1330,0.958,14,0.1
921,0.21,847,0.36,0.9212469752397138,0,18,4216,2508,0.388,47,0.001
922,0.09,833,0.12,0.9269557363559314,0,38,2701,4238,0.818,8,0.025
923,0.25,798,0.44,0.9416577956581318,1,1,4633,2032,0.616,19,0.005
924,0.12,741,0.18,0.9670382969671428,0,3,1082,4995,0.079,4,0.25
925,0.21,822,0.36,0.9315088275945979,0,10,4670,2717,0.017,41,0.025
926,0.24,790,0.42,0.9451086475815187,0,4,2665,1017,0.285,30,0.25
927,0.24,1016,0.42,0.8589265175672285,0,29,4179,2124,0.979,18,0.1
928,0.05,1028,0.04000000000000001,0.8549038847426025,0,83,161,3301,0.423,48,0.25
929,0.09,916,0.12,0.8944209969745108,0,62,2480,2836,0.515,32,0.1
930,0.12,806,0.18,0.9382413239020881,0,29,3005,3494,0.919,27,0.01
931,0.16,810,0.26,0.9365457678343788,0,16,2937,2491,0.376,28,0.01
932,0.15,2944,0.24,0.49431037961874547,0,64,1477,3669,0.962,7,0.05
933,0.06,899,0.06,0.900838062342154,0,60,430,4444,0.269,47,0.025
934,0.06,1111,0.06,0.8283022131960613,0,87,151,1986,0.905,50,0.025
935,0.15,814,0.24,0.9348585540196847,0,25,1892,4273,0.668,37,0.25
936,0.31,1146,0.56,0.8176750741110197,0,18,1761,1194,0.336,10,0.025
937,0.08,961,0.1,0.8779924716801246,0,66,2655,4870,0.762,31,0.1
938,0.3,1035,0.54,0.8525789570843425,0,18,4386,1373,0.562,43,0.01
939,0.15,912,0.24,0.8959201273010807,0,50,1720,4102,0.798,26,0.005
940,0.15,1706,0.24,0.6813321392549361,0,61,4475,4818,0.059,36,0.001
941,0.03,1264,0.0,0.7840950243244201,0,113,42,4166,0.402,29,0.1
942,0.05,952,0.04000000000000001,0.8812158161898774,0,70,2285,4621,0.536,39,0.001
943,0.47,3949,0.8799999999999999,0.3936251293033267,0,2,1524,219,0.468,16,0.025
944,0.24,828,0.42,0.9290178322632955,0,8,4779,2197,0.678,33,0.05
945,0.11,3312,0.16,0.45393250972031296,0,70,810,3521,0.233,2,0.005
946,0.14,804,0.22000000000000003,0.9390922561403731,0,23,760,2371,0.69,1,0.05
947,0.18,796,0.3,0.9425172585543083,0,11,4906,3695,0.151,35,0.01
948,0.14,761,0.22000000000000003,0.9579173998453747,0,7,1280,3876,0.985,14,0.05
949,0.26,832,0.46,0.9273671647389014,0,5,3786,1769,0.845,8,0.1
950,0.1,998,0.14,0.865050350229922,0,67,549,3101,0.306,28,0.005
951,0.24,828,0.42,0.9290178322632955,0,8,267,471,0.925,31,0.001
952,0.24,961,0.42,0.8779924716801246,0,23,3575,1940,0.216,23,0.025
953,0.03,1107,0.0,0.8295379821588468,0,98,2086,3263,0.632,44,0.01
954,0.28,942,0.5,0.8848332074972524,0,17,1567,1263,0.372,17,0.1
955,0.28,963,0.5,0.8772802688985419,0,20,3780,1481,0.649,41,0.25
956,0.14,998,0.22000000000000003,0.865050350229922,0,61,1031,3444,0.807,4,0.005
957,0.14,1031,0.22000000000000003,0.8539055564798189,0,64,2688,2387,0.424,31,0.1
958,0.16,753,0.26,0.9615367001017986,0,2,1812,3889,0.345,50,0.001
959,0.46,3945,0.8600000000000001,0.3939725715985707,0,2,4407,262,0.978,23,0.025
960,0.17,996,0.28,0.8657375759430246,0,51,4603,3977,0.255,25,0.01
961,0.04,1043,0.020000000000000004,0.8499410554917262,0,88,141,2888,0.676,34,0.025
962,0.19,1028,0.32,0.8549038847426025,0,50,1226,2319,0.458,6,0.25
963,0.29,897,0.52,0.9016009670307118,0,5,1111,995,0.594,6,0.01
964,0.14,848,0.22000000000000003,0.9208428201946176,0,40,3752,4393,0.95,46,0.001
965,0.22,816,0.38,0.9340180498830607,0,8,2446,833,0.319,20,0.025
966,0.14,779,0.22000000000000003,0.9499109929978117,0,15,1343,4061,0.537,42,0.25
967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05
968,0.28,899,0.5,0.900838062342154,0,6,3312,1184,0.191,12,0.005
969,0.22,901,0.38,0.9000768511171162,0,26,4132,2614,0.797,48,0.005
970,0.07,1220,0.08000000000000002,0.7962352484282595,0,80,131,1112,0.968,30,0.001
971,0.17,807,0.28,0.9378166482861168,0,14,1703,3337,0.714,41,0.1
972,0.25,1111,0.44,0.8283022131960613,0,31,4571,1889,0.08,14,0.025
973,0.05,968,0.04000000000000001,0.8755062064004238,0,73,248,4964,0.265,32,0.025
974,0.25,820,0.44,0.9323431966584557,0,5,1149,1358,0.581,16,0.001
975,0.39,1632,0.72,0.6965301282588776,0,9,4188,583,0.473,31,0.005
976,0.13,814,0.2,0.9348585540196847,0,30,3282,3932,0.417,19,0.001
977,0.27,880,0.48000000000000004,0.9081551111924543,0,7,4814,1787,0.142,12,0.025
978,0.28,9971,0.5,0.0760536100521807,0,35,1538,179,0.197,43,0.001
979,0.23,846,0.4,0.9216516071640295,0,15,3166,1589,0.867,3,0.1
980,0.13,793,0.2,0.9438105052764844,0,20,3040,3519,0.025,37,0.005
981,0.13,795,0.2,0.9429477991206813,0,21,757,2468,0.644,11,0.05
982,0.07,930,0.08000000000000002,0.8892250564184152,0,65,2361,3487,0.895,3,0.025
983,0.22,915,0.38,0.8947951656052718,0,28,3868,2364,0.28,27,0.1
984,0.16,768,0.26,0.9547815470173291,0,4,3524,3369,0.335,25,0.05
985,0.14,754,0.22000000000000003,0.9610821930557145,0,6,1735,4770,0.724,34,0.025
986,0.32,1095,0.5800000000000001,0.833272235204713,0,17,4491,1217,0.108,8,0.1
987,0.23,836,0.4,0.9257244046341621,0,11,3719,2081,0.929,24,0.1
988,0.11,839,0.16,0.9244974784020294,0,40,2655,2813,0.212,38,0.25
989,0.2,858,0.34,0.9168272530459322,0,24,3876,2854,0.926,4,0.25
