index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
696,0.73,4,0.5,0.958249750184312,0,3,3219,3983,0.526,2,0.1
697,0.74,5,0.75,0.9241373122576865,0,3,291,688,0.289,38,0.25
698,0.73,174,0.5,0.2930426721635333,0,52,1951,2616,0.159,43,0.001
699,0.74,5,0.75,0.9241373122576865,0,3,3942,2133,0.902,22,0.005
700,0.74,4,0.75,0.958249750184312,0,2,4680,3419,0.434,48,0.05
701,0.74,5,0.75,0.9241373122576865,0,3,1359,1402,0.626,15,0.005
702,0.73,3,0.5,1.0,0,2,792,4395,0.757,7,0.25
703,0.74,13,0.75,0.7656075356581732,0,11,2551,191,0.058,30,0.1
704,0.73,4,0.5,0.958249750184312,0,3,3043,3118,0.996,26,0.01
705,0.73,8,0.5,0.8482746245153728,0,7,974,2332,0.188,12,0.005
706,0.73,4,0.5,0.958249750184312,0,3,1814,4094,0.319,16,0.025
707,0.74,9,0.75,0.8285616288965574,0,7,4820,1121,0.62,46,0.001
708,0.73,309,0.5,0.18606121691175792,0,69,4074,4912,0.09,24,0.005
709,0.75,6,1.0,0.8952956569459278,1,1,2393,385,0.85,41,0.05
710,0.73,3,0.5,1.0,0,2,460,3545,0.719,33,0.001
711,0.74,5,0.75,0.9241373122576865,0,3,3703,1830,0.467,6,0.005
712,0.73,4,0.5,0.958249750184312,0,3,3483,3740,0.68,5,0.05
713,0.73,4,0.5,0.958249750184312,0,3,476,1714,0.381,34,0.1
714,0.73,23,0.5,0.6647610696821772,0,21,2293,4716,0.005,39,0.005
715,0.75,14,1.0,0.7526989411542439,0,9,4362,503,0.811,25,0.025
716,0.73,3,0.5,1.0,0,2,4866,4290,0.28,45,0.05
717,0.75,7,1.0,0.8703118787122455,0,2,1622,1004,0.534,18,0.01
718,0.73,4,0.5,0.958249750184312,0,3,1212,2923,0.911,11,0.25
719,0.73,4,0.5,0.958249750184312,0,3,2893,2449,0.149,28,0.05
720,0.73,3,0.5,1.0,0,2,2760,4591,0.842,29,0.25
721,0.74,28,0.75,0.6293538140657977,0,23,769,74,0.097,9,0.01
722,0.74,4,0.75,0.958249750184312,0,2,1452,3223,0.473,13,0.25
723,0.75,6,1.0,0.8952956569459278,1,1,4381,1520,0.712,49,0.001
724,0.73,5,0.5,0.9241373122576865,0,4,3869,2812,0.244,20,0.1
725,0.73,4,0.5,0.958249750184312,0,3,2110,2015,0.941,44,0.005
726,0.73,3,0.5,1.0,0,2,20,3788,0.565,36,0.05
727,0.75,7,1.0,0.8703118787122455,0,2,3342,805,0.375,3,0.01
728,0.73,6,0.5,0.8952956569459278,0,5,3410,2566,0.562,16,0.001
729,0.73,4,0.5,0.958249750184312,0,3,89,2102,0.253,49,0.1
730,0.73,262,0.5,0.2168239416697354,0,58,2062,4012,0.13,32,0.005
731,0.75,8,1.0,0.8482746245153728,0,3,3820,735,0.931,8,0.05
732,0.73,3,0.5,1.0,0,2,4488,4526,0.4,37,0.005
733,0.74,16,0.75,0.7292808658602451,0,14,1560,302,0.66,1,0.25
734,0.73,3,0.5,1.0,0,2,681,3315,0.783,21,0.001
735,0.73,24,0.5,0.6571232577931148,0,22,2671,1279,0.031,41,0.025
736,0.73,4,0.5,0.958249750184312,0,3,2844,4203,0.96,40,0.005
737,0.74,6,0.75,0.8952956569459278,0,4,1164,1249,0.224,23,0.25
738,0.73,4,0.5,0.958249750184312,0,3,1691,2992,0.347,5,0.05
739,0.74,5,0.75,0.9241373122576865,0,3,4934,2225,0.592,32,0.01
740,0.73,69,0.5,0.4644810432669759,0,38,4274,3511,0.125,13,0.025
741,0.73,4,0.5,0.958249750184312,0,3,2205,1778,0.816,27,0.01
742,0.72,3,0.25,1.0,0,3,584,4957,0.693,47,0.25
743,0.74,13,0.75,0.7656075356581732,0,11,3590,411,0.493,18,0.01
744,0.73,3,0.5,1.0,0,2,3596,4840,0.654,19,0.05
745,0.74,5,0.75,0.9241373122576865,0,3,352,606,0.407,45,0.025
746,0.73,3,0.5,1.0,0,2,2481,3629,0.039,28,0.25
747,0.74,7,0.75,0.8703118787122455,0,5,4162,1583,0.776,11,0.001
748,0.73,4,0.5,0.958249750184312,0,3,4752,2875,0.308,34,0.01
749,0.74,5,0.75,0.9241373122576865,0,3,1745,2421,0.506,4,0.025
750,0.73,3,0.5,1.0,0,2,1022,4320,0.875,24,0.01
751,0.74,6,0.75,0.8952956569459278,0,4,3091,1054,0.186,38,0.25
752,0.73,4,0.5,0.958249750184312,0,3,2640,3198,0.869,43,0.1
753,0.74,6,0.75,0.8952956569459278,0,4,880,1474,0.071,20,0.05
754,0.73,3,0.5,1.0,0,2,1251,4643,0.439,3,0.01
755,0.73,55,0.5,0.5062312930826639,0,36,4573,107,0.746,36,0.25
756,0.73,4,0.5,0.958249750184312,0,3,3991,3894,0.216,9,0.25
757,0.75,8,1.0,0.8482746245153728,0,3,1999,931,0.969,30,0.1
758,0.73,5,0.5,0.9241373122576865,0,4,222,2683,0.601,50,0.05
759,0.74,8,0.75,0.8482746245153728,0,6,3151,1907,0.339,14,0.001
760,0.73,4,0.5,0.958249750184312,0,3,3202,3342,0.579,47,0.001
761,0.73,4,0.5,0.958249750184312,0,3,196,1326,0.357,17,0.1
762,0.73,3,0.5,1.0,0,2,1973,4475,0.231,12,0.05
763,0.74,23,0.75,0.6647610696821772,0,20,4042,271,0.959,26,0.01
764,0.73,3,0.5,1.0,0,2,4546,4062,0.491,6,0.1
765,0.75,9,1.0,0.8285616288965574,0,4,1303,766,0.698,33,0.001
766,0.73,5,0.5,0.9241373122576865,0,4,931,2539,0.825,40,0.025
767,0.73,4,0.5,0.958249750184312,0,3,2612,2055,0.111,23,0.25
768,0.73,4,0.5,0.958249750184312,0,3,3065,4989,0.928,22,0.05
769,0.75,116,1.0,0.36837154953106643,0,25,1074,463,0.136,42,0.005
770,0.73,4,0.5,0.958249750184312,0,3,1797,3466,0.263,37,0.005
771,0.74,6,0.75,0.8952956569459278,0,4,4725,1752,0.548,2,0.05
772,0.73,5,0.5,0.9241373122576865,0,4,4213,3038,0.018,31,0.25
773,0.73,4,0.5,0.958249750184312,0,3,2454,2252,0.793,7,0.025
774,0.73,3,0.5,1.0,0,2,325,4171,0.666,15,0.1
775,0.74,6,0.75,0.8952956569459278,0,4,3647,1197,0.398,48,0.01
776,0.73,4,0.5,0.958249750184312,0,3,3544,4366,0.737,49,0.001
777,0.73,5,0.5,0.9241373122576865,0,4,616,1080,0.453,13,0.05
778,0.72,21,0.25,0.6810409339432275,0,20,2237,2843,0.073,8,0.1
779,0.74,5,0.75,0.9241373122576865,0,3,4228,2369,0.863,29,0.025
780,0.74,4,0.75,0.958249750184312,0,2,4966,3661,0.333,4,0.01
781,0.74,6,0.75,0.8952956569459278,0,4,1644,1635,0.602,36,0.25
782,0.73,3,0.5,1.0,0,2,1117,4794,0.983,44,0.05
783,0.75,28,1.0,0.6293538140657977,0,18,2876,580,0.206,21,0.005
784,0.73,4,0.5,0.958249750184312,0,3,2704,2734,0.77,25,0.05
785,0.73,4,0.5,0.958249750184312,0,3,634,1938,0.04,39,0.25
786,0.73,4,0.5,0.958249750184312,0,3,1513,3867,0.42,35,0.001
787,0.75,10,1.0,0.8107290552309822,0,5,4520,884,0.643,5,0.025
788,0.73,75,0.5,0.44909426141493847,0,41,3774,4671,0.176,27,0.001
789,0.75,6,1.0,0.8952956569459278,1,1,2093,154,0.889,10,0.005
790,0.73,3,0.5,1.0,0,2,120,3147,0.509,18,0.01
791,0.74,6,0.75,0.8952956569459278,0,4,3364,1443,0.303,45,0.1
792,0.73,4,0.5,0.958249750184312,0,3,3315,4447,0.615,32,0.025
793,0.73,9,0.5,0.8285616288965574,0,8,72,223,0.321,6,0.001
794,0.73,23,0.5,0.6647610696821772,0,21,2161,3393,0.202,23,0.005
795,0.74,6,0.75,0.8952956569459278,0,4,3843,1356,0.987,40,0.25
796,0.74,5,0.75,0.9241373122576865,0,3,4432,2642,0.456,17,0.025
797,0.74,5,0.75,0.9241373122576865,0,3,1425,2179,0.732,47,0.1
798,0.73,4,0.5,0.958249750184312,0,3,741,3931,0.851,27,0.25
799,0.72,84,0.25,0.42815437346904794,0,43,2811,655,0.084,12,0.001
800,0.73,4,0.5,0.958249750184312,0,3,2945,3592,0.892,8,0.1
801,0.74,45,0.75,0.5430358696779602,0,31,1186,1858,0.172,31,0.005
802,0.73,4,0.5,0.958249750184312,0,3,1596,4881,0.291,48,0.01
803,0.74,18,0.75,0.7084705039904478,0,16,4917,335,0.52,15,0.025
804,0.73,4,0.5,0.958249750184312,0,3,4335,4125,0.052,42,0.01
805,0.74,5,0.75,0.9241373122576865,0,3,2344,1172,0.759,22,0.001
806,0.73,4,0.5,0.958249750184312,0,3,527,3071,0.64,1,0.005
807,0.73,5,0.5,0.9241373122576865,0,4,3456,2304,0.424,37,0.1
808,0.73,5,0.5,0.9241373122576865,0,4,3735,2954,0.71,35,0.005
809,0.73,4,0.5,0.958249750184312,0,3,414,2499,0.48,2,0.25
810,0.73,247,0.5,0.2278114667274459,0,56,2347,4243,0.107,20,0.001
811,0.75,8,1.0,0.8482746245153728,0,3,4106,976,0.829,43,0.1
812,0.73,4,0.5,0.958249750184312,0,3,4774,4763,0.361,14,0.001
813,0.74,13,0.75,0.7656075356581732,0,11,1845,530,0.574,50,0.05
814,0.73,4,0.5,0.958249750184312,0,3,1005,3708,0.947,30,0.05
815,0.73,21,0.5,0.6810409339432275,0,19,2996,1663,0.242,9,0.01
816,0.72,3,0.25,1.0,0,3,2505,3814,0.796,11,0.001
817,0.74,28,0.75,0.6293538140657977,0,23,824,850,0.014,29,0.025
818,0.73,4,0.5,0.958249750184312,0,3,1391,2760,0.386,46,0.25
819,0.74,6,0.75,0.8952956569459278,0,4,4634,1983,0.677,19,0.01
820,0.73,282,0.5,0.20311081653181773,0,62,3973,3275,0.148,38,0.005
821,0.74,7,0.75,0.8703118787122455,0,5,1904,1552,0.917,24,0.025
822,0.73,3,0.5,1.0,0,2,244,4564,0.545,4,0.1
823,0.73,3,0.5,1.0,0,2,3255,4558,0.473,44,0.025
824,0.73,74,0.5,0.4515724487630467,0,40,246,31,0.717,20,0.001
825,0.74,4,0.75,0.958249750184312,0,2,1906,3269,0.836,3,0.1
826,0.74,8,0.75,0.8482746245153728,0,6,3977,1555,0.1,36,0.05
827,0.74,5,0.75,0.9241373122576865,0,3,4645,2769,0.567,9,0.025
828,0.74,7,0.75,0.8703118787122455,0,5,1404,1983,0.368,29,0.01
829,0.73,62,0.5,0.4841940388857915,0,37,838,3823,0.249,50,0.005
830,0.74,5,0.75,0.9241373122576865,0,3,2516,850,0.94,14,0.25
831,0.73,4,0.5,0.958249750184312,0,3,3000,3695,0.005,18,0.1
832,0.74,5,0.75,0.9241373122576865,0,3,1007,1678,0.805,45,0.01
833,0.73,3,0.5,1.0,0,2,1847,4750,0.686,28,0.005
834,0.75,12,1.0,0.7794731675912028,0,7,4778,545,0.377,10,0.025
835,0.72,4,0.25,0.958249750184312,0,4,4117,4254,0.908,34,0.005
836,0.73,23,0.5,0.6647610696821772,0,21,2360,959,0.157,5,0.001
837,0.73,7,0.5,0.8703118787122455,0,6,427,2965,0.276,25,0.001
838,0.74,5,0.75,0.9241373122576865,0,3,3746,2482,0.536,39,0.1
839,0.73,5,0.5,0.9241373122576865,0,4,3440,3083,0.314,41,0.05
840,0.73,6,0.5,0.8952956569459278,0,5,509,2287,0.622,24,0.001
841,0.73,3,0.5,1.0,0,2,2326,4137,0.994,7,0.025
842,0.74,9,0.75,0.8285616288965574,0,7,4319,1154,0.195,33,0.1
843,0.73,3,0.5,1.0,0,2,4909,4866,0.725,11,0.1
844,0.74,19,0.75,0.6988735076088028,0,17,1589,350,0.463,26,0.25
845,0.74,139,0.75,0.3347929219792214,0,40,1179,3577,0.091,46,0.025
846,0.74,4,0.75,0.958249750184312,0,2,2936,1874,0.844,16,0.05
847,0.73,138,0.5,0.33613414929576513,0,49,2795,3941,0.163,15,0.005
848,0.75,7,1.0,0.8703118787122455,0,2,724,654,0.901,48,0.025
849,0.73,5,0.5,0.9241373122576865,0,4,1407,2652,0.529,31,0.025
850,0.74,17,0.75,0.7185865032276183,0,15,4416,2178,0.282,7,0.25
851,0.73,5,0.5,0.9241373122576865,0,4,3834,3386,0.75,38,0.25
852,0.72,8,0.25,0.8482746245153728,0,8,2155,1360,0.061,2,0.025
853,0.73,4,0.5,0.958249750184312,0,3,65,4440,0.433,22,0.25
854,0.74,46,0.75,0.5390120498755302,0,32,3306,227,0.631,42,0.005
855,0.73,4,0.5,0.958249750184312,0,3,3375,3162,0.444,30,0.01
856,0.72,4,0.25,0.958249750184312,0,4,134,1429,0.745,9,0.005
857,0.73,3,0.5,1.0,0,2,2107,4686,0.872,14,0.025
858,0.74,45,0.75,0.5430358696779602,0,31,3785,140,0.064,50,0.1
859,0.74,4,0.75,0.958249750184312,0,2,4523,3849,0.594,20,0.05
860,0.75,717,1.0,0.028916093510251595,0,26,1514,895,0.341,43,0.001
861,0.73,5,0.5,0.9241373122576865,0,4,635,2716,0.215,35,0.01
862,0.73,4,0.5,0.958249750184312,0,3,2707,1949,0.974,3,0.005
863,0.73,3,0.5,1.0,0,2,2887,4797,0.033,4,0.25
864,0.74,21,0.75,0.6810409339432275,0,18,1131,573,0.777,34,0.001
865,0.73,5,0.5,0.9241373122576865,0,4,1658,3664,0.65,39,0.01
866,0.75,6,1.0,0.8952956569459278,1,1,4977,1628,0.413,25,0.005
867,0.74,5,0.75,0.9241373122576865,0,3,4231,2842,0.882,45,0.01
868,0.72,4,0.25,0.958249750184312,0,4,2238,2378,0.183,18,0.25
869,0.73,3,0.5,1.0,0,2,616,4365,0.31,11,0.1
870,0.75,19,1.0,0.6988735076088028,0,14,3548,1089,0.502,28,0.001
871,0.73,84,0.5,0.42815437346904794,0,42,3639,4170,0.349,27,0.001
872,0.73,4,0.5,0.958249750184312,0,3,320,1206,0.587,13,0.25
873,0.73,4,0.5,0.958249750184312,0,3,2449,3037,0.967,17,0.1
874,0.74,7,0.75,0.8703118787122455,0,5,4205,2261,0.222,47,0.005
875,0.73,4,0.5,0.958249750184312,0,3,4709,3469,0.689,23,0.25
876,0.74,6,0.75,0.8952956569459278,0,4,1778,1745,0.499,40,0.1
877,0.73,162,0.5,0.30633349439885216,0,50,1055,4992,0.119,32,0.001
878,0.75,11,1.0,0.7944491909699318,0,6,3049,456,0.816,6,0.05
879,0.73,5,0.5,0.9241373122576865,0,4,2604,2521,0.129,1,0.1
880,0.73,5,0.5,0.9241373122576865,0,4,926,2067,0.935,36,0.005
881,0.73,3,0.5,1.0,0,2,1297,4044,0.555,41,0.25
882,0.75,10,1.0,0.8107290552309822,0,5,4538,778,0.256,21,0.01
883,0.73,4,0.5,0.958249750184312,0,3,4026,4491,0.786,49,0.001
884,0.74,39,0.75,0.5691853863210481,0,27,1954,257,0.025,16,0.01
885,0.72,3,0.25,1.0,0,3,177,3358,0.405,8,0.05
886,0.75,6,1.0,0.8952956569459278,1,1,3186,1312,0.66,32,0.025
887,0.73,4,0.5,0.958249750184312,0,3,3160,2689,0.416,10,0.005
888,0.72,4,0.25,0.958249750184312,0,4,229,1902,0.645,27,0.1
889,0.73,3,0.5,1.0,0,2,2006,3900,0.768,44,0.01
890,0.75,19,1.0,0.6988735076088028,0,14,3999,926,0.047,18,0.025
891,0.73,4,0.5,0.958249750184312,0,3,4589,4635,0.515,39,0.25
892,0.73,37,0.5,0.5787823827026931,0,27,1270,109,0.3,25,0.05
893,0.73,19,0.5,0.6988735076088028,0,18,898,3190,0.177,5,0.001
894,0.73,6,0.5,0.8952956569459278,0,5,2655,1476,0.883,35,0.025
895,0.73,10,0.5,0.8107290552309822,0,9,3100,4333,0.077,36,0.025
896,0.74,6,0.75,0.8952956569459278,0,4,1029,1037,0.862,3,0.1
897,0.73,4,0.5,0.958249750184312,0,3,1751,2888,0.739,21,0.001
898,0.74,5,0.75,0.9241373122576865,0,3,4761,2404,0.446,44,0.1
899,0.74,5,0.75,0.9241373122576865,0,3,4178,3618,0.976,13,0.1
900,0.73,4,0.5,0.958249750184312,0,3,2499,1602,0.209,49,0.25
901,0.73,4,0.5,0.958249750184312,0,3,370,4829,0.332,29,0.01
902,0.75,9,1.0,0.8285616288965574,0,4,3612,625,0.608,9,0.25
903,0.73,4,0.5,0.958249750184312,0,3,3579,4947,0.262,7,0.1
904,0.75,8,1.0,0.8482746245153728,0,3,571,430,0.553,31,0.025
905,0.73,4,0.5,0.958249750184312,0,3,2192,3501,0.922,48,0.005
906,0.74,52,0.75,0.5165329999375065,0,33,4263,1797,0.139,15,0.001
907,0.73,5,0.5,0.9241373122576865,0,4,4930,3005,0.669,42,0.005
908,0.74,5,0.75,0.9241373122576865,0,3,1690,2209,0.391,22,0.025
909,0.73,23,0.5,0.6647610696821772,0,21,1162,4216,0.022,1,0.05
910,0.74,5,0.75,0.9241373122576865,0,3,2841,1233,0.792,37,0.1
911,0.73,5,0.5,0.9241373122576865,0,4,2661,3307,0.231,33,0.05
912,0.74,6,0.75,0.8952956569459278,0,4,667,1281,0.953,6,0.01
913,0.73,4,0.5,0.958249750184312,0,3,1546,4518,0.585,23,0.1
914,0.74,41,0.75,0.5600567266281049,0,28,4477,304,0.354,41,0.01
915,0.73,5,0.5,0.9241373122576865,0,4,3816,4017,0.823,17,0.05
916,0.73,4,0.5,0.958249750184312,0,3,2060,731,0.118,46,0.25
917,0.73,3,0.5,1.0,0,2,87,2571,0.486,26,0.005
918,0.74,4,0.75,0.958249750184312,0,2,3406,2098,0.7,12,0.01
919,0.72,4,0.25,0.958249750184312,0,4,3358,3771,0.387,24,0.25
920,0.71,5,0.0,0.9241373122576865,0,6,39,818,0.673,38,0.01
921,0.72,3,0.25,1.0,0,3,2129,2795,0.804,34,0.001
922,0.74,19,0.75,0.6988735076088028,0,17,3885,2028,0.011,4,0.01
923,0.73,4,0.5,0.958249750184312,0,3,4389,3242,0.541,28,0.001
924,0.74,5,0.75,0.9241373122576865,0,3,1458,1509,0.273,11,0.025
925,0.73,3,0.5,1.0,0,2,775,4610,0.143,19,0.025
926,0.73,268,0.5,0.21260345273071946,0,60,2768,63,0.917,46,0.005
927,0.73,5,0.5,0.9241373122576865,0,4,1231,2454,0.834,14,0.01
928,0.73,3,0.5,1.0,0,2,1641,4285,0.703,10,0.025
929,0.75,8,1.0,0.8482746245153728,0,3,4882,1009,0.482,30,0.005
930,0.73,3,0.5,1.0,0,2,4370,4718,0.95,2,0.05
931,0.74,5,0.75,0.9241373122576865,0,3,2299,494,0.236,35,0.1
932,0.72,3,0.25,1.0,0,3,482,3742,0.366,43,0.025
933,0.74,5,0.75,0.9241373122576865,0,3,3491,1705,0.574,19,0.1
934,0.73,4,0.5,0.958249750184312,0,3,3700,3546,0.296,21,0.01
935,0.73,4,0.5,0.958249750184312,0,3,459,1823,0.519,42,0.05
936,0.73,3,0.5,1.0,0,2,2392,4913,0.896,37,0.25
937,0.74,21,0.75,0.6810409339432275,0,18,4071,378,0.166,1,0.025
938,0.73,4,0.5,0.958249750184312,0,3,4809,4090,0.633,31,0.01
939,0.75,7,1.0,0.8703118787122455,0,2,1800,1126,0.427,8,0.005
940,0.73,4,0.5,0.958249750184312,0,3,960,3114,0.051,16,0.1
941,0.73,4,0.5,0.958249750184312,0,3,3032,2337,0.763,49,0.25
942,0.73,3,0.5,1.0,0,2,2548,4414,0.197,47,0.025
943,0.74,13,0.75,0.7656075356581732,0,11,791,181,0.987,17,0.25
944,0.74,4,0.75,0.958249750184312,0,2,1358,3438,0.611,12,0.01
945,0.74,7,0.75,0.8703118787122455,0,5,4677,1392,0.328,26,0.1
946,0.74,5,0.75,0.9241373122576865,0,3,3931,2600,0.858,6,0.01
947,0.73,295,0.5,0.19470765878765683,0,65,1937,2145,0.082,32,0.001
948,0.73,3,0.5,1.0,0,2,277,3967,0.458,40,0.1
949,0.75,7,1.0,0.8703118787122455,0,2,3208,700,0.728,23,0.05
950,0.73,4,0.5,0.958249750184312,0,3,3235,3645,0.809,18,0.005
951,0.73,49,0.5,0.5274351365053601,0,34,304,1609,0.003,47,0.025
952,0.73,3,0.5,1.0,0,2,1925,4777,0.383,27,0.1
953,0.74,16,0.75,0.7292808658602451,0,14,3919,554,0.682,13,0.005
954,0.73,163,0.5,0.3051891458196371,0,51,4664,4346,0.151,32,0.001
955,0.75,6,1.0,0.8952956569459278,1,1,1345,1069,0.912,5,0.25
956,0.73,4,0.5,0.958249750184312,0,3,818,2823,0.532,22,0.05
957,0.73,32,0.5,0.605178246200914,0,24,2575,2359,0.278,40,0.001
958,0.73,3,0.5,1.0,0,2,3020,4666,0.714,42,0.1
959,0.74,23,0.75,0.6647610696821772,0,20,948,121,0.475,21,0.25
960,0.73,11,0.5,0.7944491909699318,0,10,1827,3143,0.095,1,0.01
961,0.75,6,1.0,0.8952956569459278,1,1,4836,1410,0.84,37,0.25
962,0.74,5,0.75,0.9241373122576865,0,3,4097,2697,0.373,8,0.005
963,0.73,4,0.5,0.958249750184312,0,3,2419,1930,0.563,31,0.001
964,0.72,4,0.25,0.958249750184312,0,4,446,3830,0.943,49,0.25
965,0.74,8,0.75,0.8482746245153728,0,6,3687,875,0.246,16,0.05
966,0.72,4,0.25,0.958249750184312,0,4,3499,4025,0.904,14,0.25
967,0.74,34,0.75,0.5941691645547305,0,24,490,758,0.161,50,0.01
968,0.72,4,0.25,0.958249750184312,0,4,2267,2501,0.287,29,0.005
969,0.74,5,0.75,0.9241373122576865,0,3,4339,2047,0.524,9,0.1
970,0.73,278,0.5,0.20577421253057349,0,61,4850,3338,0.056,35,0.001
971,0.75,7,1.0,0.8703118787122455,0,2,1609,1292,0.755,3,0.05
972,0.73,3,0.5,1.0,0,2,1238,4471,0.628,20,0.05
973,0.74,23,0.75,0.6647610696821772,0,20,2916,237,0.436,43,0.01
974,0.73,4,0.5,0.958249750184312,0,3,2737,3018,0.618,39,0.001
975,0.73,5,0.5,0.9241373122576865,0,4,743,2241,0.317,24,0.25
976,0.73,4,0.5,0.958249750184312,0,3,1466,4150,0.19,4,0.025
977,0.75,7,1.0,0.8703118787122455,0,2,4397,1187,0.998,34,0.01
978,0.73,3,0.5,1.0,0,2,3892,4973,0.468,11,0.025
979,0.73,5,0.5,0.9241373122576865,0,4,2136,436,0.721,28,0.01
980,0.73,3,0.5,1.0,0,2,7,3449,0.848,45,0.1
981,0.74,27,0.75,0.6359194143704185,0,22,3326,1726,0.088,19,0.025
982,0.73,3,0.5,1.0,0,2,3434,4730,0.775,6,0.001
983,0.73,13,0.5,0.7656075356581732,0,12,114,526,0.037,33,0.05
984,0.72,4,0.25,0.958249750184312,0,4,2048,3675,0.409,41,0.05
985,0.74,6,0.75,0.8952956569459278,0,4,3805,1658,0.656,24,0.025
986,0.74,5,0.75,0.9241373122576865,0,3,4465,2946,0.187,46,0.1
987,0.74,4,0.75,0.958249750184312,0,2,1534,2463,0.876,16,0.001
988,0.72,3,0.25,1.0,0,3,694,4235,0.504,12,0.05
989,0.74,5,0.75,0.9241373122576865,0,3,2688,939,0.306,26,0.025
990,0.74,4,0.75,0.958249750184312,0,2,2829,3249,0.748,30,0.05
991,0.74,5,0.75,0.9241373122576865,0,3,1150,1535,0.441,7,0.1
992,0.74,4,0.75,0.958249750184312,0,2,1717,4538,0.068,15,0.25
993,0.74,4,0.75,0.958249750184312,0,2,4290,3804,0.337,22,0.025
994,0.73,5,0.5,0.9241373122576865,0,4,2218,830,0.599,43,0.005
995,0.73,4,0.5,0.958249750184312,0,3,558,2749,0.972,38,0.1
996,0.74,5,0.75,0.9241373122576865,0,3,3567,1963,0.218,2,0.25
997,0.74,5,0.75,0.9241373122576865,0,3,3619,2632,0.932,3,0.001
998,0.73,4,0.5,0.958249750184312,0,3,378,2158,0.132,36,0.025
999,0.73,4,0.5,0.958249750184312,0,3,2468,3921,0.251,44,0.05
1000,0.75,12,1.0,0.7794731675912028,0,7,4146,635,0.56,20,0.005
1001,0.73,521,0.5,0.08856407471790684,0,72,4728,4421,0.03,49,0.01
1002,0.74,35,0.75,0.5888983819398638,0,25,1719,207,0.781,14,0.005
1003,0.73,4,0.5,0.958249750184312,0,3,1036,3366,0.662,9,0.25
1004,0.74,5,0.75,0.9241373122576865,0,3,3107,1340,0.402,29,0.1
1005,0.73,3,0.5,1.0,0,2,2624,4118,0.59,28,0.01
1006,0.74,7,0.75,0.8703118787122455,0,5,867,1134,0.345,11,0.005
1007,0.73,4,0.5,0.958249750184312,0,3,1277,3063,0.226,18,0.025
1008,0.74,5,0.75,0.9241373122576865,0,3,4596,2267,0.962,45,0.05
1009,0.74,4,0.75,0.958249750184312,0,2,4006,3558,0.495,25,0.001
1010,0.73,4,0.5,0.958249750184312,0,3,2013,1854,0.694,39,0.25
1011,0.73,3,0.5,1.0,0,2,197,4847,0.813,34,0.025
1012,0.74,13,0.75,0.7656075356581732,0,11,3127,331,0.123,4,0.1
1013,0.73,3,0.5,1.0,0,2,3179,4266,0.865,37,0.05
1014,0.73,5,0.5,0.9241373122576865,0,4,170,990,0.075,1,0.01
1015,0.73,4,0.5,0.958249750184312,0,3,1986,2898,0.451,21,0.025
1016,0.74,6,0.75,0.8952956569459278,0,4,4058,2435,0.735,42,0.25
1017,0.73,4,0.5,0.958249750184312,0,3,4569,3722,0.204,15,0.25
1018,0.74,6,0.75,0.8952956569459278,0,4,1328,1686,0.981,48,0.01
1019,0.73,4,0.5,0.958249750184312,0,3,918,4699,0.605,31,0.005
1020,0.74,10,0.75,0.8107290552309822,0,8,2597,475,0.335,8,0.01
1021,0.73,4,0.5,0.958249750184312,0,3,3081,2775,0.642,13,0.25
1022,0.74,5,0.75,0.9241373122576865,0,3,1087,2009,0.418,27,0.05
1023,0.73,805,0.5,0.007284634318648786,0,75,1771,3752,0.042,47,0.001
1024,0.75,9,1.0,0.8285616288965574,0,4,4702,798,0.772,17,0.1
1025,0.74,4,0.75,0.958249750184312,0,2,4197,4590,0.305,40,0.1
1026,0.73,52,0.5,0.5165329999375065,0,35,2441,44,0.51,23,0.025
1027,0.72,8,0.25,0.8482746245153728,0,8,351,3223,0.886,6,0.05
1028,0.73,242,0.5,0.23162219742516854,0,55,3670,1489,0.174,32,0.001
1029,0.74,4,0.75,0.958249750184312,0,2,3521,3418,0.957,33,0.025
1030,0.73,5,0.5,0.9241373122576865,0,4,590,1372,0.229,4,0.25
1031,0.73,4,0.5,0.958249750184312,0,3,2250,4395,0.359,24,0.005
1032,0.74,39,0.75,0.5691853863210481,0,27,4243,161,0.581,38,0.05
1033,0.73,302,0.5,0.19033449521080592,0,67,4989,3947,0.112,19,0.005
1034,0.75,77,1.0,0.4442342372733801,0,22,1670,681,0.827,46,0.001
1035,0.73,4,0.5,0.958249750184312,0,3,1104,2580,0.696,28,0.01
1036,0.73,4,0.5,0.958249750184312,0,3,2860,2126,0.488,11,0.1
1037,0.73,3,0.5,1.0,0,2,2719,4894,0.55,10,0.005
1038,0.74,124,0.75,0.3559967654019175,0,39,648,358,0.264,30,0.001
1039,0.73,4,0.5,0.958249750184312,0,3,1488,3527,0.134,50,0.05
1040,0.74,6,0.75,0.8952956569459278,0,4,4497,1803,0.926,14,0.025
1041,0.73,4,0.5,0.958249750184312,0,3,3758,3094,0.397,43,0.01
1042,0.72,3,0.25,1.0,0,3,2080,2317,0.665,19,0.1
1043,0.72,3,0.25,1.0,0,3,146,4071,0.795,2,0.005
1044,0.73,294,0.5,0.19534082490610682,0,64,3387,1107,0.02,35,0.001
1045,0.73,4,0.5,0.958249750184312,0,3,3299,2868,0.831,48,0.025
