detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,0.08080881788690615,0.07536727915810802,0.03384117810041996,0.08080881788690615,0.14489610860612845,0.18015712365057207,0.07536727915810802,0.1927025712061613,0.11733529204805328,0.03384117810041996,0.334732132072013,0.30089095397159304,0.08080881788690615,0.5988049558075048,0.5179961379205986,0.14489610860612845,0.621831817613694,0.47693570900756554,0.18015712365057207,0.6081690290825379,0.4280119054319658,428.0,0.31841909023117076,608.0,0.4526472781506339,1128.0,0.8404175988068605,1094.0,0.8150633855331841,1014.0,0.7554064131245339,0.31841909023117076,WACC_0p1_WRT_0p9,0.6363907531692766,834,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,909,0.86,11936,0.8999999999999999,0.0261210229407212,0,92,2380,508,4.678,12,0.412,0.9020228887442547,0.9348872706174269,0.9662617122427516,0.9020228887442547,0.4523210158683564,0.15412245965580595,0.9348872706174269,0.5585756292857685,0.3763116413316584,0.9662617122427516,0.507415455709973,0.45884625653277855,0.9020228887442547,0.4476993287845034,0.4543235599597513,0.4523210158683564,0.5194511784312781,0.0671301625629217,0.15412245965580595,0.5483772041533753,0.39425474449756936,1336.0,0.9955257270693513,1313.0,0.9783743475018642,428.0,0.31841909023117076,634.0,0.4720357941834452,705.0,0.5249813571961223,0.31841909023117076,WACC_0p5_WRT_0p5,0.6578672632363907,835,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,0.5866175000726086,0.5727658815989454,0.6115185246447197,0.5866175000726086,0.30460998630331226,0.11488115893496599,0.5727658815989454,0.3952544189436283,0.1775114626553171,0.6115185246447197,0.43025538098883515,0.18126314365588453,0.5866175000726086,0.46333902755678147,0.12327847251582713,0.30460998630331226,0.48268172723246733,0.17807174092915506,0.11488115893496599,0.48781573905773085,0.37293458012276487,1217.0,0.906785980611484,1128.0,0.8404175988068605,490.0,0.36465324384787473,465.0,0.3460104399701715,429.0,0.3191648023862789,0.3191648023862789,WACC_0p9_WRT_0p1,0.555406413124534,836,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,417,0.86,127,0.8999999999999999,0.7374520744559929,0,15,4739,3046,5.879,4,0.999,0.15090857747251984,0.2042027483576817,0.20455277056740903,0.15090857747251984,0.01889852449523192,0.07166185144874644,0.2042027483576817,0.20558477594988628,0.001382027592204571,0.20455277056740903,0.2994261535074645,0.09487338294005546,0.15090857747251984,0.47224377283040925,0.3213351953578894,0.01889852449523192,0.5052060804733323,0.4863075559781003,0.07166185144874644,0.5236446615701585,0.4519828101214121,511.0,0.38031319910514544,430.0,0.319910514541387,539.0,0.40119313944817303,574.0,0.4272930648769575,587.0,0.4369873228933632,0.319910514541387,WACC_0p3_WRT_0p7,0.3931394481730052,837,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1034,0.75,3516,0.7428571428571428,0.217785975756139,0,73,2732,3976,7.639,8,0.938,0.5890174962516967,0.7520439866007728,0.725596973145773,0.5890174962516967,0.1962659779245269,0.2857957578261567,0.7520439866007728,0.19278394370993424,0.5592600428908385,0.725596973145773,0.35371959982774226,0.3718773733180307,0.5890174962516967,0.6116646542612152,0.022647158009518442,0.1962659779245269,0.6252128449096233,0.4289468669850963,0.2857957578261567,0.6144779815728442,0.3286822237466875,430.0,0.319910514541387,703.0,0.5234899328859061,1165.0,0.8680089485458613,1111.0,0.8277404921700223,1042.0,0.7762863534675615,0.319910514541387,WACC_0p1_WRT_0p9,0.6630872483221477,838,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,1117,0.85,9596,0.8857142857142857,0.0603424891661169,0,90,4046,1851,6.197,10,0.943,0.8558310311053011,0.9010107612027826,0.9263960959159424,0.8558310311053011,0.418808441465765,0.14909462127414932,0.9010107612027826,0.4497027396138975,0.45130802158888506,0.9263960959159424,0.48598250916547964,0.44041358675046277,0.8558310311053011,0.6211019592270813,0.23472907187821979,0.418808441465765,0.48263903358522736,0.06383059211946235,0.14909462127414932,0.48783658455737394,0.3387419632832246,1274.0,0.9492915734526473,1289.0,0.9604772557792692,1190.0,0.8866517524235645,464.0,0.3452647278150634,430.0,0.319910514541387,0.319910514541387,WACC_0p9_WRT_0p1,0.6923191648023863,839,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,0.05778097406615596,0.15784399802383944,0.13802273206367022,0.05778097406615596,0.06586509666128769,0.12752741816079322,0.15784399802383944,0.2323344249086135,0.07449042688477406,0.13802273206367022,0.2996533649441773,0.1616306328805071,0.05778097406615596,0.5008554276263,0.443074453560144,0.06586509666128769,0.529068229682966,0.46320313302167826,0.12752741816079322,0.5679697785793966,0.44044236041860335,695.0,0.517524235645041,431.0,0.32065622669649513,686.0,0.5108128262490679,683.0,0.5085756897837435,814.0,0.6062639821029083,0.32065622669649513,WACC_0p3_WRT_0p7,0.4927665920954512,840,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,0.07214460537631465,0.1578729708149845,0.10619781821544615,0.07214460537631465,0.1730303120862675,0.2325631141441304,0.1578729708149845,0.1931857640089785,0.035312793193993997,0.10619781821544615,0.33264853255185683,0.22645071433641067,0.07214460537631465,0.5408590240782428,0.4687144187019282,0.1730303120862675,0.5910866537454895,0.418056341659222,0.2325631141441304,0.5997599795544479,0.36719686541031754,432.0,0.3214019388516033,603.0,0.4489187173750932,881.0,0.6562266964951529,984.0,0.7330350484712901,972.0,0.7240865026099925,0.3214019388516033,WACC_0p1_WRT_0p9,0.5767337807606264,841,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,535,0.87,91,0.9142857142857144,0.789247468989133,1,1,582,828,3.495,2,0.622,0.10627283101802677,0.1497221015990525,0.1523096397292379,0.10627283101802677,0.0,0.05177612262276974,0.1497221015990525,0.20867298756809857,0.058950885969046074,0.1523096397292379,0.30016654271732934,0.14785690298809145,0.10627283101802677,0.46734745063129735,0.3610746196132706,0.0,0.49871281322371513,0.49871281322371513,0.05177612262276974,0.5245930246683052,0.4728169020455354,534.0,0.39746457867263235,433.0,0.3221476510067114,517.0,0.38478747203579416,534.0,0.39746457867263235,593.0,0.44146159582401195,0.3221476510067114,WACC_0p3_WRT_0p7,0.38866517524235644,842,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,0.059623881727298274,0.1295679812658123,0.08579247800843233,0.059623881727298274,0.14851526149309288,0.20001777182896158,0.1295679812658123,0.20532528135233108,0.07575730008651879,0.08579247800843233,0.31030048153151907,0.22450800352308675,0.059623881727298274,0.4496288017227557,0.39000491999545744,0.14851526149309288,0.5675875554878302,0.41907229399473733,0.20001777182896158,0.5506882116567684,0.3506704398278068,509.0,0.3788217747949292,482.0,0.3586875466070097,434.0,0.32289336316181955,870.0,0.6480238627889635,719.0,0.5354213273676361,0.32289336316181955,WACC_0p5_WRT_0p5,0.4487695749440716,843,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,467,0.72,559,0.7,0.5059696071394726,0,50,2358,2737,0.162,15,0.13,0.2545469874879401,0.4598477290795847,0.4073420477257461,0.2545469874879401,0.1538251799007602,0.3046316568517263,0.4598477290795847,0.19331680370676346,0.26653092537282125,0.4073420477257461,0.33834404329901563,0.06899800442673049,0.2545469874879401,0.6183755385654454,0.3638285510775053,0.1538251799007602,0.6864324991602935,0.5326073192595333,0.3046316568517263,0.6923291370790291,0.3876974802273028,434.0,0.32289336316181955,629.0,0.46830723340790453,1182.0,0.8806860551826995,1277.0,0.9515287099179717,1290.0,0.9612229679343773,0.32289336316181955,WACC_0p1_WRT_0p9,0.7169276659209546,844,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,1150,0.68,1803,0.6428571428571429,0.3224932456922994,0,60,2176,2057,9.108,6,0.789,0.4080589733709838,0.6534201420398376,0.5909305034559825,0.4080589733709838,0.17331257272100664,0.3819930047185597,0.6534201420398376,0.19334531544054429,0.4600748265992933,0.5909305034559825,0.3845647984243387,0.2063657050316438,0.4080589733709838,0.621904205264147,0.21384523189316323,0.17331257272100664,0.6958627508202837,0.5225501780992771,0.3819930047185597,0.6783678262362286,0.2963748215176689,435.0,0.32363907531692765,865.0,0.6442953020134228,1194.0,0.889634601043997,1291.0,0.9619686800894854,1270.0,0.9463087248322147,0.32363907531692765,WACC_0p1_WRT_0p9,0.7531692766592095,845,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,0.09492453787229664,0.16080039754862097,0.15475685142719434,0.09492453787229664,0.01929677540924481,0.08277810045558606,0.16080039754862097,0.26813046242257643,0.10733006487395547,0.15475685142719434,0.36363737460829815,0.2088805231811038,0.09492453787229664,0.4507308082412241,0.3558062703689274,0.01929677540924481,0.47990611011288253,0.46060933470363774,0.08277810045558606,0.5182776499119734,0.43549954945638736,867.0,0.6457867263236391,761.0,0.5667412378821775,436.0,0.3243847874720358,456.0,0.33929903057419836,554.0,0.4123788217747949,0.3243847874720358,WACC_0p5_WRT_0p5,0.4577181208053691,846,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.591985282426509,0.6996362425921021,0.6937176831341383,0.591985282426509,0.23226878865988665,0.20607682892676568,0.6996362425921021,0.19338427272865716,0.5062519698634449,0.6937176831341383,0.3950755672110324,0.2986421159231059,0.591985282426509,0.6287245163199663,0.036739233893457235,0.23226878865988665,0.6647657999943449,0.4324970113344583,0.20607682892676568,0.650797193980299,0.4447203650535333,436.0,0.3243847874720358,940.0,0.7002237136465325,1215.0,0.9052945563012678,1224.0,0.9120059656972409,1165.0,0.8680089485458613,0.3243847874720358,WACC_0p1_WRT_0p9,0.7419835943325876,847,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,457,0.82,82,0.8428571428571427,0.8053939183800167,0,11,4735,3112,0.001,19,0.548,0.03894106296500887,0.1395165194552976,0.11891707992689364,0.03894106296500887,0.06981832193021312,0.1258854327553979,0.1395165194552976,0.19344186366153845,0.053925344206240844,0.11891707992689364,0.4074948779858969,0.28857779805900324,0.03894106296500887,0.6467667874968032,0.6078257245317943,0.06981832193021312,0.7075120001963217,0.6376936782661086,0.1258854327553979,0.7080707136982505,0.5821852809428526,437.0,0.3251304996271439,1013.0,0.7546607009694258,1267.0,0.9440715883668904,1309.0,0.9753914988814317,1316.0,0.9806114839671887,0.3251304996271439,WACC_0p1_WRT_0p9,0.7959731543624161,848,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,687,0.81,62,0.8285714285714286,0.8486358695637236,0,3,1806,3875,0.247,10,0.904,0.01853522892566366,0.09637410111080338,0.06939212982524534,0.01853522892566366,0.09443432291543175,0.13702496948900303,0.09637410111080338,0.19377434927511009,0.0974002481643067,0.06939212982524534,0.4003828857304037,0.33099075590515836,0.01853522892566366,0.6290800639684336,0.61054483504277,0.09443432291543175,0.5926454248333547,0.49821110191792295,0.13702496948900303,0.6432081748420297,0.5061832053530267,438.0,0.32587621178225207,972.0,0.7240865026099925,1217.0,0.906785980611484,999.0,0.744220730797912,1142.0,0.8508575689783744,0.32587621178225207,WACC_0p1_WRT_0p9,0.710365398956003,849,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,0.9652183223658978,0.9410690237613344,0.995459593718699,0.9652183223658978,0.5230775473279958,0.2303700046460378,0.9410690237613344,0.5351022198212337,0.40596680394010065,0.995459593718699,0.5615087030697503,0.43395089064894865,0.9652183223658978,0.4844283532682195,0.4807899690976783,0.5230775473279958,0.4723352722164703,0.050742275111525514,0.2303700046460378,0.5013320352870305,0.2709620306409927,1328.0,0.9895600298284862,1335.0,0.9947800149142431,600.0,0.44668158090976884,439.0,0.32662192393736017,480.0,0.35719612229679343,0.32662192393736017,WACC_0p7_WRT_0p3,0.6229679343773304,850,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,484,0.74,5287,0.7285714285714285,0.1538212881185833,0,83,804,4532,8.005,9,0.726,0.6465031389525522,0.8190250213282627,0.7908712508061668,0.6465031389525522,0.22257939781105396,0.3068014145532837,0.8190250213282627,0.19398527891995998,0.6250397424083027,0.7908712508061668,0.4105203555218854,0.3803508952842814,0.6465031389525522,0.6409281458456033,0.005574993106948867,0.22257939781105396,0.6572184177589847,0.43463901994793075,0.3068014145532837,0.6604057287851499,0.3536043142318662,439.0,0.32662192393736017,1032.0,0.7688292319164802,1257.0,0.9366144668158091,1206.0,0.8985831469052945,1209.0,0.9008202833706189,0.32662192393736017,WACC_0p1_WRT_0p9,0.7662938105891126,851,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.28616765328738,0.40213664114290104,0.3835864299526837,0.28616765328738,0.05579999191591039,0.17942340784302901,0.40213664114290104,0.1946556838199521,0.20748095732294894,0.3835864299526837,0.35579638838798194,0.027790041564701773,0.28616765328738,0.6666258603496032,0.3804582070622233,0.05579999191591039,0.6736954228837071,0.6178954309677968,0.17942340784302901,0.6660906100016951,0.4866672021586661,440.0,0.32736763609246833,714.0,0.5316927665920954,1290.0,0.9612229679343773,1246.0,0.9284116331096197,1227.0,0.9142431021625652,0.32736763609246833,WACC_0p1_WRT_0p9,0.7325876211782253,852,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1077,0.85,493,0.8857142857142857,0.5256376512831732,0,44,3812,1924,9.757,5,0.104,0.3645128825623091,0.42305612599173575,0.4281477982381478,0.3645128825623091,0.13529855115654554,0.10627397180387088,0.42305612599173575,0.197236819313653,0.22581930667808275,0.4281477982381478,0.301637618360849,0.1265101798772988,0.3645128825623091,0.4650433866984403,0.10053050413613118,0.13529855115654554,0.4986069152272298,0.36330836407068423,0.10627397180387088,0.4935340808186544,0.3872601090147835,454.0,0.3378076062639821,441.0,0.32811334824757643,502.0,0.37360178970917224,533.0,0.39671886651752425,447.0,0.3325876211782252,0.32811334824757643,WACC_0p3_WRT_0p7,0.35376584638329606,853,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,507,0.86,930,0.8999999999999999,0.4262438633883514,0,49,3056,1219,2.224,7,0.026,0.4795220136781257,0.523878126710524,0.5378013706222605,0.4795220136781257,0.2085213982463218,0.10030203257112694,0.523878126710524,0.3471127542351912,0.1767653724753328,0.5378013706222605,0.3939964006283029,0.14380496999395764,0.4795220136781257,0.4752206736256203,0.004301340052505376,0.2085213982463218,0.47262756226387714,0.2641061640175554,0.10030203257112694,0.5046419409795103,0.4043399084083834,1133.0,0.8441461595824012,931.0,0.6935123042505593,553.0,0.4116331096196868,441.0,0.32811334824757643,494.0,0.36763609246830725,0.32811334824757643,WACC_0p7_WRT_0p3,0.5290082028337062,854,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,0.003450544482489781,0.09509806706953425,0.07261264712875501,0.003450544482489781,0.07939935337004057,0.1219059191373677,0.09509806706953425,0.19480092882058625,0.099702861751052,0.07261264712875501,0.31732932858088214,0.24471668145212713,0.003450544482489781,0.5283635522958195,0.5249130078133297,0.07939935337004057,0.5415061726232931,0.4621068192532526,0.1219059191373677,0.5552805823162673,0.4333746631788996,442.0,0.3288590604026846,521.0,0.3877703206562267,809.0,0.6025354213273676,760.0,0.5659955257270693,742.0,0.5525727069351231,0.3288590604026846,WACC_0p1_WRT_0p9,0.48754660700969427,855,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,0.10401542524074457,0.19483558328607384,0.09082015804532927,0.05915497603047855,0.3385493812885595,0.27939440525808096,0.07713521521921869,0.49216819960312513,0.41503298438390646,0.15402693129459616,0.5204819601708738,0.3664550288762776,0.19772848124778347,0.5367318998622294,0.3390034186144459,443.0,0.3296047725577927,630.0,0.4690529455630127,642.0,0.4780014914243102,638.0,0.4750186428038777,650.0,0.48396718866517524,0.3296047725577927,WACC_0p1_WRT_0p9,0.4471290082028337,856,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.07789388665706659,0.1552919299413011,0.14446376667068972,0.07789388665706659,0.035795157570504985,0.09728931745752213,0.1552919299413011,0.19485011431353835,0.039558184372237265,0.14446376667068972,0.3600772611199295,0.21561349444923977,0.07789388665706659,0.6068808981941934,0.5289870115371269,0.035795157570504985,0.6580872322569252,0.6222920746864202,0.09728931745752213,0.6254055923762534,0.5281162749187313,444.0,0.3303504847129008,737.0,0.5488441461595824,1150.0,0.8568232662192393,1209.0,0.9008202833706189,1080.0,0.8046234153616704,0.3303504847129008,WACC_0p1_WRT_0p9,0.6882923191648024,857,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,0.13872542001079416,0.03743055567203224,0.01736676791732159,0.13872542001079416,0.1836994538410623,0.2067677747519176,0.03743055567203224,0.21514978533931586,0.17771922966728362,0.01736676791732159,0.3127214171890694,0.29535464927174776,0.13872542001079416,0.45288210169216464,0.31415668168137045,0.1836994538410623,0.5151129293016148,0.3314134754605525,0.2067677747519176,0.5204326460700908,0.31366487131817317,571.0,0.4250559284116331,498.0,0.3706189410887398,445.0,0.33109619686800895,612.0,0.45563012677106635,568.0,0.4228187919463087,0.33109619686800895,WACC_0p5_WRT_0p5,0.4010439970171514,858,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,0.7064265549720158,0.7003751748811061,0.7399952997611638,0.7064265549720158,0.3668864655812055,0.1400337887913681,0.7003751748811061,0.2904328646661899,0.40994231021491623,0.7399952997611638,0.3265181516031833,0.41347714815798053,0.7064265549720158,0.5130104215129908,0.19341613345902497,0.3668864655812055,0.4868270674452896,0.11994060186408406,0.1400337887913681,0.4923151858403862,0.35228139704901806,966.0,0.7196122296793438,578.0,0.43027591349739003,739.0,0.5503355704697986,478.0,0.35570469798657717,445.0,0.33109619686800895,0.33109619686800895,WACC_0p9_WRT_0p1,0.47740492170022375,859,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,899,0.82,152,0.8428571428571427,0.7094704616738385,0,31,4873,3708,1.417,9,0.992,0.1402293182227906,0.23804980432674036,0.22163402801155752,0.1402293182227906,0.048564756136792016,0.13471317275790273,0.23804980432674036,0.19592016603602264,0.042129638290717725,0.22163402801155752,0.37411370204610234,0.15247967403454482,0.1402293182227906,0.5414298320402097,0.40120051381741906,0.048564756136792016,0.5533526575231247,0.5047879013863327,0.13471317275790273,0.5747537224605608,0.44004054970265805,445.0,0.33109619686800895,804.0,0.598806860551827,883.0,0.6577181208053692,810.0,0.6032811334824758,848.0,0.6316181953765846,0.33109619686800895,WACC_0p1_WRT_0p9,0.5645041014168531,860,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,0.24970505688294173,0.038502303016693384,0.08626214082935597,0.24970505688294173,0.2906397434695485,0.31189689442098384,0.038502303016693384,0.19626100457438417,0.15775870155769078,0.08626214082935597,0.31159397689706514,0.22533183606770918,0.24970505688294173,0.5338477200419214,0.2841426631589796,0.2906397434695485,0.628633694845431,0.33799395137588245,0.31189689442098384,0.6197909176680669,0.3078940232470831,446.0,0.33184190902311705,493.0,0.3668903803131991,842.0,0.6271439224459359,1121.0,0.8351976137211037,1067.0,0.7949291573452647,0.33184190902311705,WACC_0p1_WRT_0p9,0.591200596569724,861,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,0.6866647244907401,0.7253866992651306,0.7478658743350066,0.6866647244907401,0.32805088722407294,0.11835547805514628,0.7253866992651306,0.5312326289938931,0.19415407027123743,0.7478658743350066,0.4716792779045704,0.2761865964304362,0.6866647244907401,0.4534777147577001,0.23318700973304002,0.32805088722407294,0.4933767654744085,0.16532587825033557,0.11835547805514628,0.5700777740877069,0.4517222960325606,1326.0,0.9880686055182699,1261.0,0.9395973154362416,446.0,0.33184190902311705,504.0,0.3750932140193885,824.0,0.6137211036539896,0.33184190902311705,WACC_0p5_WRT_0p5,0.6496644295302014,862,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.6981987294399886,0.836137642487979,0.8223626563461104,0.6981987294399886,0.2729839550413911,0.26332037329064206,0.836137642487979,0.19637769520218548,0.6397599472857934,0.8223626563461104,0.39369449028149767,0.4286681660646127,0.6981987294399886,0.6339785913345769,0.06422013810541172,0.2729839550413911,0.6528212161436159,0.37983726110222477,0.26332037329064206,0.6467677912494919,0.38344741795884985,447.0,0.3325876211782252,930.0,0.6927665920954511,1234.0,0.9194630872483222,1196.0,0.8911260253542133,1152.0,0.8583146905294556,0.3325876211782252,WACC_0p1_WRT_0p9,0.7388516032811335,863,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,470,0.86,110,0.8999999999999999,0.7598019087052166,0,10,4641,2063,4.261,4,0.207,0.12730876368204508,0.18124483315604528,0.18062007628064772,0.12730876368204508,0.005280503994875726,0.06960501850479232,0.18124483315604528,0.24107470907803602,0.05982987592199074,0.18062007628064772,0.3549808483739726,0.17436077209332487,0.12730876368204508,0.4819210852338952,0.35461232155185013,0.005280503994875726,0.47588618427761037,0.47060568028273464,0.06960501850479232,0.5232945317010241,0.4536895131962318,752.0,0.5600298284862043,711.0,0.5294556301267711,586.0,0.436241610738255,448.0,0.3333333333333333,585.0,0.4354958985831469,0.3333333333333333,WACC_0p7_WRT_0p3,0.45891126025354206,864,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,934,0.85,353,0.8857142857142857,0.5779030849242685,0,40,1148,1478,6.489,5,0.543,0.3093243523989988,0.3693686856228794,0.37218082187720264,0.3093243523989988,0.10345259924264422,0.10146403609945795,0.3693686856228794,0.19646381838807922,0.17290486723480017,0.37218082187720264,0.35530956434833894,0.016871257528863703,0.3093243523989988,0.5044244731164738,0.19510012071747496,0.10345259924264422,0.5345009308848265,0.4310483316421823,0.10146403609945795,0.5618498159524195,0.4603857798529615,448.0,0.3333333333333333,712.0,0.5302013422818792,703.0,0.5234899328859061,714.0,0.5316927665920954,774.0,0.5764354958985831,0.3333333333333333,WACC_0p1_WRT_0p9,0.4990305741983594,865,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.05226646918778723,0.09372868278115157,0.05753292670117877,0.05226646918778723,0.12562535646242814,0.16679741984099203,0.09372868278115157,0.30577433066920906,0.2120456478880575,0.05753292670117877,0.3687120829449677,0.31117915624378895,0.05226646918778723,0.46913174096106836,0.41686527177328114,0.12562535646242814,0.47609507375301746,0.3504697172905893,0.16679741984099203,0.5401144510324462,0.3733170311914541,1018.0,0.7583892617449665,780.0,0.580909768829232,527.0,0.39224459358687547,449.0,0.3340790454884415,666.0,0.49589858314690527,0.3340790454884415,WACC_0p7_WRT_0p3,0.5123042505592841,866,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,922,0.83,6700,0.857142857142857,0.1166787553674855,0,87,4036,3032,0.384,16,0.839,0.7762310826295896,0.8456937995732656,0.8596289478702162,0.7762310826295896,0.35916002876238706,0.17414815161460592,0.8456937995732656,0.1964800227686676,0.649213776804598,0.8596289478702162,0.3890092000192273,0.47061974785098887,0.7762310826295896,0.6111791801180141,0.16505190251157553,0.35916002876238706,0.6339568807922881,0.274796852029901,0.17414815161460592,0.625693900156279,0.45154574854167306,449.0,0.3340790454884415,900.0,0.6703952274422073,1163.0,0.866517524235645,1137.0,0.8471290082028337,1081.0,0.8053691275167785,0.3340790454884415,WACC_0p1_WRT_0p9,0.7046979865771812,867,False,,,False,False,False,False,False,87.0,0.8431372549019608
