detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.025849549477059922,0.3515479851448328,0.263833222429474,0.025849549477059922,0.15777597226825543,0.34268934766233133,0.3515479851448328,0.39009674235741165,0.03854875721257883,0.263833222429474,0.3736908808951666,0.10985765846569262,0.025849549477059922,0.41647393347494566,0.39062438399788574,0.15777597226825543,0.36192080341201405,0.20414483114375861,0.34268934766233133,0.324333391621718,0.018355956040613353,1003.0,0.7245119305856833,640.0,0.46203904555314534,437.0,0.3152566883586406,381.0,0.274765003615329,331.0,0.2386117136659436,0.2386117136659436,WACC_0p9_WRT_0p1,0.4030368763557484,765,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.19721441132220452,0.13865173664391134,0.23834119917506522,0.3430754828144269,0.10473428363936169,0.5261289800070094,0.4705805643335275,0.055548415673481844,0.5260223694732228,0.5030143599547905,0.023008009518432293,0.5775437559901588,0.5265588957424499,0.050984860247708985,331.0,0.2386117136659436,540.0,0.3897324656543745,581.0,0.4193781634128706,745.0,0.5379609544468547,812.0,0.586406362979031,0.2386117136659436,WACC_0p1_WRT_0p9,0.43441793203181495,766,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1222,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1418,3615,9.366,3,0.146,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.3507334457660846,0.29217077108779144,0.23834119917506522,0.3969424989313477,0.15860129975628248,0.5261289800070094,0.38292457552301173,0.14320440448399763,0.5260223694732228,0.459347366810505,0.06667500266271781,0.5775437559901588,0.4939211064302727,0.08362264955988613,876.0,0.6326825741142444,709.0,0.5119305856832972,333.0,0.24005784526391902,658.0,0.4750542299349241,721.0,0.5206073752711496,0.24005784526391902,WACC_0p5_WRT_0p5,0.47606652205350686,767,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,481,0.66,23,0.2857142857142858,0.6921168882017408,0,24,2276,3566,2.374,20,0.734,0.46435035842252126,0.29789599564099906,0.09082030589750069,0.46435035842252126,0.5852011583238205,0.7045654523300466,0.29789599564099906,0.197324158847174,0.10057183679382506,0.09082030589750069,0.4779888032282718,0.38716849733077113,0.46435035842252126,0.7138809070413827,0.24953054861886148,0.5852011583238205,0.7324853678796872,0.14728420955586674,0.7045654523300466,0.7337097355599412,0.029144283229894596,333.0,0.24005784526391902,990.0,0.7151120751988431,1329.0,0.9602313810556761,1320.0,0.9537237888647867,1340.0,0.9681851048445409,0.24005784526391902,WACC_0p1_WRT_0p9,0.7674620390455532,768,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,119,0.73,4,0.6190476190476188,0.8864704064978105,0,3,30,40,8.5,1,0.916,0.22576773304210068,0.065779415421186,0.05346064295549735,0.22576773304210068,0.22840688999662306,0.31617468442649793,0.065779415421186,0.26063863546079397,0.19485922003960798,0.05346064295549735,0.3011674314281982,0.24770678847270083,0.22576773304210068,0.38314615852644457,0.1573784254843439,0.22840688999662306,0.40158386078988156,0.1731769707932585,0.31617468442649793,0.4210247590355034,0.10485007460900547,565.0,0.4078091106290672,386.0,0.2783803326102675,334.0,0.24078091106290672,507.0,0.3658712942877802,544.0,0.3926247288503254,0.24078091106290672,WACC_0p5_WRT_0p5,0.3370932754880694,769,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.0,0.2878366296228759,0.20974807352201136,0.0,0.11435659456356798,0.28437023932819766,0.2878366296228759,0.5466038324584307,0.2587672028355548,0.20974807352201136,0.5401865959608926,0.3304385224388812,0.0,0.4542584118279649,0.4542584118279649,0.11435659456356798,0.3477512904539007,0.2333946958903327,0.28437023932819766,0.3582637274542613,0.07389348812606367,1281.0,0.925524222704266,1210.0,0.8741865509761388,534.0,0.3853940708604483,334.0,0.24078091106290672,403.0,0.29067245119305857,0.24078091106290672,WACC_0p7_WRT_0p3,0.5433116413593637,770,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,1135,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1597,1330,0.954,4,0.032,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,0.12201778611989053,0.2487983364108313,0.12678055029094076,0.108077863810197,0.2960350428726404,0.18795717906244336,0.3604936287158708,0.38324189418658805,0.022748265470717233,0.39200601231015764,0.36022358731540105,0.031782424994756586,0.47861588859958526,0.336122914252777,0.14249297434680824,520.0,0.3752711496746204,368.0,0.2653651482284888,335.0,0.24150397686189443,375.0,0.27042660882140274,356.0,0.25668835864063627,0.24150397686189443,WACC_0p5_WRT_0p5,0.28185104844540854,771,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,881,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4787,2214,9.494,3,0.049,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,0.07868999283647939,0.19808240771116806,0.11939241487468867,0.1483601834396093,0.29873336046686866,0.15037317702725936,0.39303564337697783,0.4058975787379555,0.012861935360977683,0.4027149639828758,0.38263599755490857,0.02007896642796725,0.47459577593018837,0.3990646848141157,0.07553109111607265,335.0,0.24150397686189443,377.0,0.27187274041937814,406.0,0.2928416485900217,451.0,0.32537960954446854,494.0,0.35647143890093996,0.24150397686189443,WACC_0p1_WRT_0p9,0.29761388286334056,772,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.16891976704370182,0.1414691643507386,0.031899557943033605,0.16891976704370182,0.20969931682055995,0.323197458852715,0.1414691643507386,0.21247017770361953,0.07100101335288092,0.031899557943033605,0.3086304466156353,0.2767308886726017,0.16891976704370182,0.4323342438961122,0.2634144768524104,0.20969931682055995,0.3728199698770567,0.16312065305649673,0.323197458852715,0.3258535894352695,0.0026561305825544834,384.0,0.2769342010122921,418.0,0.30151843817787416,480.0,0.34634851771511205,416.0,0.30007230657989875,336.0,0.24222704266088213,0.24222704266088213,WACC_0p9_WRT_0p1,0.2934201012292118,773,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,0.4720055689391215,0.13062483773008607,0.17134422413293793,0.4720055689391215,0.5082113949676587,0.5842299496020448,0.13062483773008607,0.1988631387261445,0.06823830099605843,0.17134422413293793,0.33135272540452054,0.16000850127158261,0.4720055689391215,0.5099195788350293,0.03791400989590776,0.5082113949676587,0.4875568257058499,0.020654569261808753,0.5842299496020448,0.4857943933843017,0.09843555621774308,336.0,0.24222704266088213,500.0,0.36080983369486624,725.0,0.5234996384671005,721.0,0.5206073752711496,703.0,0.5075921908893709,0.24222704266088213,WACC_0p1_WRT_0p9,0.4309472161966738,774,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,838,0.71,856,0.5238095238095235,0.2491222271917363,0,110,1,1,0.001,6,0.001,0.3758171332692071,0.7367833742919133,0.6566368733711205,0.3758171332692071,0.18089342314772902,0.4832483767014076,0.7367833742919133,0.4333411413754723,0.303442232916441,0.6566368733711205,0.400474893062602,0.25616198030851856,0.3758171332692071,0.384024767183788,0.008207633914580847,0.18089342314772902,0.40027168336801716,0.21937826022028814,0.4832483767014076,0.42253115103948485,0.060717225661922725,1088.0,0.7859725234996384,724.0,0.5227765726681128,337.0,0.24295010845986983,501.0,0.3615328994938539,552.0,0.39840925524222703,0.24295010845986983,WACC_0p5_WRT_0p5,0.46232827187274034,775,False,,,False,False,False,False,False,110.0,0.9083333333333333
BNDM,Electricity,257,0.75,12,0.7142857142857141,0.7680813164774684,0,3,84,48,10.0,20,0.729,0.02184321291276027,0.18021432051391106,0.10718384262983555,0.02184321291276027,0.08179030316286921,0.2219769105581018,0.18021432051391106,0.5451777811610673,0.36496346064715623,0.10718384262983555,0.533581582194609,0.4263977395647735,0.02184321291276027,0.4388951660352255,0.41705195312246524,0.08179030316286921,0.34858690250763846,0.26679659934476924,0.2219769105581018,0.4011998172451996,0.1792229066870978,1279.0,0.9240780911062907,1194.0,0.8626174981923355,493.0,0.3557483731019523,337.0,0.24295010845986983,499.0,0.3600867678958785,0.24295010845986983,WACC_0p7_WRT_0p3,0.5490961677512654,776,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1067,0.74,19,0.6666666666666665,0.7147067622553254,0,9,763,135,1.88,13,0.503,0.03593588232532526,0.2399900996196313,0.15692399066270343,0.03593588232532526,0.12618240286542265,0.279930861578342,0.2399900996196313,0.5209192877601676,0.2809291881405363,0.15692399066270343,0.5355881697752628,0.37866417911255934,0.03593588232532526,0.48042722695051887,0.44449134462519363,0.12618240286542265,0.3771760900493247,0.250993687183902,0.279930861578342,0.3259737494882621,0.04604288790992006,1241.0,0.8966015907447578,1203.0,0.8691250903832248,618.0,0.44613159797541574,431.0,0.3109182935647144,337.0,0.24295010845986983,0.24295010845986983,WACC_0p9_WRT_0p1,0.5531453362255966,777,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.2008837733033353,0.1423210986250421,0.23834119917506522,0.41656760686832134,0.17822640769325612,0.5261289800070094,0.6850512737529995,0.1589222937459901,0.5260223694732228,0.7119000999329622,0.18587773045973943,0.5775437559901588,0.7104701014125792,0.13292634542242032,341.0,0.24584237165582068,782.0,0.5647143890093999,1272.0,0.9190166305133767,1281.0,0.925524222704266,1287.0,0.9298626174981923,0.24584237165582068,WACC_0p1_WRT_0p9,0.716992046276211,778,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,0.02465391213437618,0.3335507304265007,0.2439636838356245,0.02465391213437618,0.1622241962929489,0.3410194959061093,0.3335507304265007,0.4927198148337762,0.1591690844072755,0.2439636838356245,0.5023797129392606,0.25841602910363615,0.02465391213437618,0.47288472529498315,0.448230813160607,0.1622241962929489,0.3668865319091549,0.20466233561620598,0.3410194959061093,0.32976822419052243,0.011251271715586875,1201.0,0.8676789587852495,1072.0,0.7744034707158352,594.0,0.4287780187997108,396.0,0.2856109906001446,342.0,0.24656543745480838,0.24656543745480838,WACC_0p9_WRT_0p1,0.5206073752711496,779,False,,,False,False,False,False,False,38.0,0.30833333333333335
BNDM,Electricity,53,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3581,399,3.173,11,0.999,0.12618777807841886,0.19836431370636864,0.09471360284139295,0.12618777807841886,0.19563704042268015,0.32847640092243185,0.19836431370636864,0.4596825885823213,0.26131827487595266,0.09471360284139295,0.4516623900276882,0.35694878718629525,0.12618777807841886,0.4212023989297169,0.29501462085129804,0.19563704042268015,0.3504084768554312,0.15477143643275104,0.32847640092243185,0.33547466486619426,0.006998263943762406,1139.0,0.8228488792480115,908.0,0.6558206796818511,447.0,0.3224873463485177,344.0,0.2480115690527838,354.0,0.25524222704266086,0.2480115690527838,WACC_0p7_WRT_0p3,0.4608821402747651,780,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,286,0.73,40,0.6190476190476188,0.6257654938553259,0,39,5000,150,10.0,20,0.001,0.022265758600503796,0.33673041747790916,0.24747415893713942,0.022265758600503796,0.16143830085753702,0.3413145190132514,0.33673041747790916,0.5000809804304635,0.1633505629525543,0.24747415893713942,0.4622084780200396,0.2147343190829002,0.022265758600503796,0.38580084220450744,0.36353508360400366,0.16143830085753702,0.3821144865782333,0.2206761857206963,0.3413145190132514,0.42371758136414234,0.08240306235089095,1216.0,0.8785249457700651,940.0,0.6789587852494577,345.0,0.24873463485177152,450.0,0.32465654374548086,554.0,0.39985538684020244,0.24873463485177152,WACC_0p5_WRT_0p5,0.5061460592913956,781,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,903,0.73,18,0.6190476190476188,0.7210620670277483,0,17,2427,90,9.615,18,0.274,0.09665269899813472,0.23768854775660975,0.13812880134602626,0.09665269899813472,0.18591761346603602,0.33212504858112146,0.23768854775660975,0.5575923620743108,0.3199038143177011,0.13812880134602626,0.5449288646461302,0.406800063300104,0.09665269899813472,0.4579452326741816,0.36129253367604686,0.18591761346603602,0.35048643826184017,0.16456882479580415,0.33212504858112146,0.3905437481223279,0.05841869954120643,1293.0,0.9342010122921186,1229.0,0.8879248011569053,546.0,0.3940708604483008,345.0,0.24873463485177152,471.0,0.3398409255242227,0.24873463485177152,WACC_0p7_WRT_0p3,0.5609544468546638,782,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,89,0.76,4541,0.7619047619047618,0.0424939472042986,0,13,3610,1,5.287,14,0.999,0.803606331241856,0.9300148228667744,0.9512415221468158,0.803606331241856,0.22449377786151126,0.23913843667851048,0.9300148228667744,0.5940228691089262,0.3359919537578482,0.9512415221468158,0.5172345765904693,0.43400694555634645,0.803606331241856,0.4498775660316049,0.3537287652102511,0.22449377786151126,0.35078157614037137,0.1262877982788601,0.23913843667851048,0.3326022192903211,0.0934637826118106,1331.0,0.9616775126536515,1132.0,0.8177874186550976,520.0,0.3752711496746204,346.0,0.24945770065075923,347.0,0.2501807664497469,0.24945770065075923,WACC_0p7_WRT_0p3,0.5308749096167752,783,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,0.04416584821262068,0.22934036313921383,0.18517451492659315,0.24114919998756593,0.29072299103174565,0.04957379104417972,0.4981962689953694,0.41289681944764095,0.08529944954772845,0.4770757780412428,0.5025608622163775,0.02548508417513473,0.5212995493467455,0.4969663975869787,0.024333151759766802,442.0,0.3188720173535792,347.0,0.2501807664497469,432.0,0.3116413593637021,744.0,0.5372378886478669,727.0,0.5249457700650759,0.2501807664497469,WACC_0p3_WRT_0p7,0.3885755603759942,784,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,901,0.73,7,0.6190476190476188,0.828236355757515,0,6,3223,635,0.783,5,0.578,0.18031118914630656,0.1263021506545759,0.015154694978884907,0.18031118914630656,0.21344801492824422,0.3217902073105461,0.1263021506545759,0.23911034642159024,0.11280819576701434,0.015154694978884907,0.35469051767153315,0.33953582269264826,0.18031118914630656,0.45477541196527765,0.2744642228189711,0.21344801492824422,0.4172935463761354,0.2038455314478912,0.3217902073105461,0.3331882997575568,0.011398092447010733,481.0,0.3470715835140998,575.0,0.4150397686189443,536.0,0.3868402024584237,554.0,0.39985538684020244,349.0,0.25162689804772237,0.25162689804772237,WACC_0p9_WRT_0p1,0.36008676789587846,785,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,0.07438646703138158,0.210745356659142,0.13635888962776044,0.11672700327823869,0.291295867589307,0.17456886431106827,0.33727967326535213,0.4896493253502894,0.15236965208493725,0.34461227265412486,0.4922115082888295,0.14759923563470462,0.4217887454289583,0.4857187185377967,0.06392997310883841,377.0,0.27187274041937814,349.0,0.25162689804772237,661.0,0.4772234273318872,730.0,0.527114967462039,702.0,0.5068691250903832,0.25162689804772237,WACC_0p3_WRT_0p7,0.40694143167028196,786,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,420,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,279,0.001,20,0.999,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.3893570720049648,0.34370497474196493,0.14344165869095368,0.3954346693567599,0.25199301066580626,0.3588610696721329,0.38795553182462644,0.02909446215249356,0.35171429548697075,0.39548946011185465,0.0437751646248839,0.4191226644864693,0.49117364211119335,0.07205097762472407,1002.0,0.7237888647866956,700.0,0.5054229934924078,349.0,0.25162689804772237,491.0,0.3543022415039769,715.0,0.5162689804772235,0.25162689804772237,WACC_0p5_WRT_0p5,0.4702819956616052,787,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,681,0.66,4,0.2857142857142858,0.8864704064978105,0,10,591,1217,0.001,20,0.999,0.6160595238234802,0.09590409605687047,0.2748929040850916,0.6160595238234802,0.6351257292978787,0.6858238979351083,0.09590409605687047,0.37189927774748016,0.27599518169060966,0.2748929040850916,0.3764292800581275,0.10153637597303589,0.6160595238234802,0.38885061332131615,0.22720891050216402,0.6351257292978787,0.4173775023966144,0.21774822690126427,0.6858238979351083,0.5202094880055218,0.16561440992958654,956.0,0.690527838033261,651.0,0.4699927693420101,350.0,0.25234996384671005,556.0,0.40130151843817785,793.0,0.5726681127982647,0.25234996384671005,WACC_0p5_WRT_0p5,0.47736804049168474,788,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1369,0.67,2,0.3333333333333335,0.9497623545654684,0,7,3016,4581,5.189,7,0.022,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,0.0742905288483585,0.20384842512624096,0.12955789627788245,0.30441556031030687,0.3348614255483712,0.030445865238064362,0.60970820921862,0.45653714801399076,0.15317106120462926,0.5932811606987438,0.4678003214065658,0.12548083929217801,0.626913610349205,0.4796707899038138,0.14724282044539122,351.0,0.2530730296456978,509.0,0.3673174258857556,538.0,0.3882863340563991,677.0,0.48879248011569054,689.0,0.49746926970354305,0.2530730296456978,WACC_0p1_WRT_0p9,0.39898770788141724,789,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,963,0.75,42,0.7142857142857141,0.619864317675149,0,7,112,16,6.7,19,0.79,0.09040693699521953,0.3342564670169231,0.2772512458490233,0.09040693699521953,0.04371705323591942,0.2362695097848189,0.3342564670169231,0.4316471807920196,0.0973907137750965,0.2772512458490233,0.4886424991357585,0.21139125328673525,0.09040693699521953,0.4224549502891017,0.33204801329388217,0.04371705323591942,0.3532584569623016,0.3095414037263822,0.2362695097848189,0.4074360082478751,0.17116649846305623,1084.0,0.7830802603036876,1021.0,0.737527114967462,451.0,0.32537960954446854,351.0,0.2530730296456978,516.0,0.37237888647866957,0.2530730296456978,WACC_0p7_WRT_0p3,0.49428778018799713,790,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.4666609818517577,0.8174188959592468,0.7456610403832298,0.4666609818517577,0.16096344658530595,0.490730038186863,0.8174188959592468,0.4898166153488961,0.3276022806103507,0.7456610403832298,0.4045001694474901,0.34116087093573966,0.4666609818517577,0.39016091898851696,0.07650006286324074,0.16096344658530595,0.35706559012942085,0.1961021435441149,0.490730038186863,0.339710872820024,0.15101916536683901,1195.0,0.8633405639913232,737.0,0.532176428054953,352.0,0.25379609544468545,366.0,0.26391901663051337,362.0,0.26102675343456255,0.25379609544468545,WACC_0p5_WRT_0p5,0.4348517715112076,791,False,,,False,False,False,False,False,118.0,0.975
BNDM,Electricity,388,0.73,146,0.6190476190476188,0.4675608424707766,0,86,5000,43,0.001,1,0.999,0.19439403175223402,0.5011527461106713,0.4290016116286598,0.19439403175223402,0.12079947211021218,0.3565702298717451,0.5011527461106713,0.30301359145610046,0.19813915465457083,0.4290016116286598,0.3050111258169915,0.12399048581166827,0.19439403175223402,0.39030240607569266,0.19590837432345864,0.12079947211021218,0.38019995608106505,0.25940048397085286,0.3565702298717451,0.33948709546323536,0.017083134408509726,745.0,0.5379609544468547,398.0,0.28705712219812,353.0,0.2545191612436732,442.0,0.3188720173535792,361.0,0.2603036876355748,0.2545191612436732,WACC_0p5_WRT_0p5,0.3317425885755604,792,False,,,False,False,False,False,False,86.0,0.7083333333333334
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.08794995643157563,0.3278150875121345,0.2213771493528437,0.08794995643157563,0.2228081811403375,0.39289505525912427,0.3278150875121345,0.2820233247651969,0.04579176274693758,0.2213771493528437,0.3979614713397328,0.17658432198688911,0.08794995643157563,0.4723426807922084,0.38439272436063276,0.2228081811403375,0.3895217219514517,0.16671354081111417,0.39289505525912427,0.3352351804504084,0.05765987480871587,656.0,0.47360809833694867,715.0,0.5162689804772235,589.0,0.42516268980477223,477.0,0.34417932031814896,353.0,0.2545191612436732,0.2545191612436732,WACC_0p9_WRT_0p1,0.40274765003615326,793,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.08356985545292582,0.36548490729890604,0.2954742286593436,0.08356985545292582,0.09516494896871196,0.2915747332843154,0.36548490729890604,0.4356637288960755,0.07017882159716948,0.2954742286593436,0.4696206809336414,0.1741464522742978,0.08356985545292582,0.40348158990520194,0.3199117344522761,0.09516494896871196,0.35335790257138827,0.2581929536026763,0.2915747332843154,0.4047590889824401,0.11318435569812474,1090.0,0.7874186550976139,971.0,0.7013738250180767,399.0,0.28778018799710775,354.0,0.25524222704266086,510.0,0.3680404916847433,0.25524222704266086,WACC_0p7_WRT_0p3,0.47997107736804046,794,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,427,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2330,1041,0.001,20,0.999,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,0.04995562306809763,0.2918610760485322,0.24190545298043453,0.1750748388523243,0.34209842438531857,0.16702358553299426,0.41461703978375863,0.4060611315603386,0.008555908223420061,0.40981698681572176,0.35387013457775407,0.05594685223796769,0.4719296949876994,0.3573364246676444,0.11459327032005495,699.0,0.5046999276934201,536.0,0.3868402024584237,407.0,0.2935647143890094,355.0,0.2559652928416486,401.0,0.28922631959508316,0.2559652928416486,WACC_0p7_WRT_0p3,0.34605929139551694,795,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,0.07438646703138158,0.2048636801101323,0.13047721307875074,0.11672700327823869,0.3233147150338205,0.20658771175558177,0.33727967326535213,0.410509419610838,0.07322974634548585,0.34461227265412486,0.4205751550785597,0.07596288242443483,0.4217887454289583,0.464642590400364,0.04285384497140571,355.0,0.2559652928416486,478.0,0.34490238611713664,425.0,0.3065798987707881,565.0,0.4078091106290672,651.0,0.4699927693420101,0.2559652928416486,WACC_0p1_WRT_0p9,0.3570498915401301,796,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.2815237031537264,0.07008294122628378,0.08509382311686801,0.2815237031537264,0.28650958132537396,0.368981714927728,0.07008294122628378,0.44462097930708344,0.37453803808079966,0.08509382311686801,0.42977935737959855,0.3446855342627305,0.2815237031537264,0.3910465553951424,0.109522852241416,0.28650958132537396,0.4484302214601413,0.1619206401347673,0.368981714927728,0.46020642878884016,0.09122471386111214,1106.0,0.7989877078814173,840.0,0.6066522053506869,355.0,0.2559652928416486,635.0,0.4584237165582068,635.0,0.4584237165582068,0.2559652928416486,WACC_0p5_WRT_0p5,0.5156905278380333,797,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,0.04134857145790205,0.278649606863089,0.23730103540518693,0.111808478529583,0.3317888576922163,0.21998037916263327,0.3031050995605072,0.3911537332417282,0.08804863368122101,0.2936116041582198,0.37418376273333825,0.08057215857511846,0.36631563398523914,0.4116736336832381,0.045357999697998974,648.0,0.467823571945047,504.0,0.36370209689081706,356.0,0.25668835864063627,422.0,0.30441070137382503,522.0,0.3767172812725958,0.25668835864063627,WACC_0p5_WRT_0p5,0.35386840202458425,798,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,392,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,289,10.0,10,0.001,0.19240669990687995,0.49938873519989835,0.42705408777459813,0.19240669990687995,0.12123546725702357,0.3564065584249909,0.49938873519989835,0.4667308076037966,0.032657927596101755,0.42705408777459813,0.5180379954602043,0.09098390768560621,0.19240669990687995,0.39337157367424663,0.2009648737673667,0.12123546725702357,0.35446395811705894,0.2332284908600354,0.3564065584249909,0.39529915516247643,0.03889259673748552,1152.0,0.8322487346348517,1136.0,0.8206796818510484,365.0,0.2631959508315257,356.0,0.25668835864063627,483.0,0.3485177151120752,0.25668835864063627,WACC_0p7_WRT_0p3,0.5042660882140274,799,False,,,False,False,False,False,False,85.0,0.7
