detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,29,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2602,1657,5.019,4,0.146,0.8141550742000674,0.07314057454926115,0.4084716170550821,0.8141550742000674,0.8505523412822924,0.8619976307867019,0.07314057454926115,0.23007130582634597,0.15693073127708482,0.4084716170550821,0.31056099397069287,0.09791062308438925,0.8141550742000674,0.3922093730395635,0.4219457011605039,0.8505523412822924,0.4117951420959815,0.4387571991863109,0.8619976307867019,0.4530096953522599,0.408987935434442,433.0,0.4022346368715084,373.0,0.3463687150837989,196.0,0.18156424581005587,325.0,0.3016759776536313,373.0,0.3463687150837989,0.18156424581005587,WACC_0p5_WRT_0p5,0.3156424581005587,503,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,0.3579867091093958,0.3660979968234087,0.19259533904121093,0.3579867091093958,0.5811629664002004,0.6953590406377658,0.3660979968234087,0.27153795909150524,0.09456003773190347,0.19259533904121093,0.309118887197613,0.11652354815640206,0.3579867091093958,0.4035196125956599,0.0455329034862641,0.5811629664002004,0.3572258149677464,0.22393715143245396,0.6953590406377658,0.3502140279482582,0.3451450126895076,542.0,0.5037243947858473,364.0,0.33798882681564246,225.0,0.2085661080074488,215.0,0.19925512104283055,197.0,0.1824953445065177,0.1824953445065177,WACC_0p9_WRT_0p1,0.28640595903165733,504,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,0.05118093952501165,0.26217831537625524,0.2109973758512436,0.2866291691016639,0.3065962152505694,0.019967046148905487,0.6625376843734192,0.39294469759035505,0.26959298678306415,0.7300912627438247,0.3838624191243602,0.34622884361946454,0.7519944322903934,0.4074220385513778,0.3445723937390156,518.0,0.4813780260707635,355.0,0.329608938547486,197.0,0.1824953445065177,267.0,0.24767225325884543,272.0,0.25232774674115455,0.1824953445065177,WACC_0p5_WRT_0p5,0.29869646182495346,505,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.6712247309330872,0.038537121872300156,0.2982072614622792,0.6712247309330872,0.7327579694527737,0.7508169520448873,0.038537121872300156,0.13225407198660075,0.09371695011430059,0.2982072614622792,0.27913860043944455,0.019068661022834665,0.6712247309330872,0.5055189472898077,0.16570578364327948,0.7327579694527737,0.5412750669508843,0.19148290250188937,0.7508169520448873,0.5353676872950252,0.21544926474986215,197.0,0.1824953445065177,264.0,0.24487895716945995,491.0,0.45623836126629425,649.0,0.6033519553072626,601.0,0.5586592178770949,0.1824953445065177,WACC_0p1_WRT_0p9,0.4091247672253259,506,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,0.0239101977189778,0.3189524252216575,0.2950422275026797,0.3066372321866241,0.3586369678179961,0.051999735631372,0.6474502605338127,0.39320881402793206,0.25424144650588065,0.6885006397955162,0.41099835224032527,0.27750228755519096,0.6887624066619693,0.4354796705605538,0.2532827361014155,669.0,0.6219739292364991,485.0,0.4506517690875233,198.0,0.18342644320297952,323.0,0.29981378026070765,329.0,0.3054003724394786,0.18342644320297952,WACC_0p5_WRT_0p5,0.3722532588454376,507,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.7378987830307804,0.06984503524081519,0.3268955490295193,0.7378987830307804,0.8086639811160184,0.8396952211779427,0.06984503524081519,0.2571064238863095,0.1872613886454943,0.3268955490295193,0.3264564637159198,0.00043908531359948544,0.7378987830307804,0.3933101357542992,0.3445886472764812,0.8086639811160184,0.43187506364050476,0.3767889174755137,0.8396952211779427,0.43055493219777596,0.40914028898016674,501.0,0.4655493482309125,411.0,0.3817504655493482,199.0,0.18435754189944134,368.0,0.34171322160148976,319.0,0.29608938547486036,0.18435754189944134,WACC_0p5_WRT_0p5,0.33389199255121044,508,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,445,0.53,8,0.175,0.9207954347842416,0,10,1,3631,10.0,20,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.1601790182563343,0.11981974128231235,0.35885412603866806,0.2550757635356366,0.10377836250303146,0.7468275738968474,0.5705160030096045,0.17631157088724292,0.7929253173057784,0.6188305392861732,0.17409477801960527,0.8058464533656787,0.6580222689961398,0.14782418436953892,268.0,0.24860335195530725,199.0,0.18435754189944134,722.0,0.6713221601489758,877.0,0.8156424581005587,964.0,0.8966480446927374,0.18435754189944134,WACC_0p3_WRT_0p7,0.5633147113594041,509,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,962,0.67,75,0.5250000000000001,0.6333039960636748,0,12,1876,227,3.713,9,0.383,0.14484431213076915,0.2912704972696218,0.18971629258773406,0.14484431213076915,0.34941734463297425,0.43050260798511525,0.2912704972696218,0.5018284198737605,0.2105579226041387,0.18971629258773406,0.5312053251994658,0.3414890326117318,0.14484431213076915,0.5435732588753666,0.3987289467445974,0.34941734463297425,0.41927954273180906,0.06986219809883482,0.43050260798511525,0.3512108091830634,0.07929179880205184,961.0,0.8938547486033519,933.0,0.8677839851024208,633.0,0.5884543761638734,342.0,0.31750465549348234,199.0,0.18435754189944134,0.18435754189944134,WACC_0p9_WRT_0p1,0.5703910614525138,510,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,0.03211526052402492,0.18956829546375353,0.15745303493972862,0.3236096296647003,0.2569401379568722,0.0666694917078281,0.6752343961448548,0.3933187397723704,0.2819156563724844,0.7155092567099786,0.45504403224233014,0.2604652244676484,0.7176349440160912,0.4657043934788717,0.25193055053721947,334.0,0.3100558659217877,206.0,0.1908752327746741,200.0,0.18528864059590316,431.0,0.40037243947858475,405.0,0.3761638733705773,0.18528864059590316,WACC_0p5_WRT_0p5,0.2925512104283054,511,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,123,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,3416,10.0,20,0.999,0.5464539940271814,0.1345712804818936,0.17202944648416274,0.5464539940271814,0.6574973040102038,0.7024518818897826,0.1345712804818936,0.13846861198739874,0.0038973315055051416,0.17202944648416274,0.255723732102536,0.08369428561837328,0.5464539940271814,0.4245565749156224,0.12189741911155905,0.6574973040102038,0.4591971202386445,0.19830018377155928,0.7024518818897826,0.5067022334096412,0.19574964848014142,218.0,0.20204841713221602,200.0,0.18528864059590316,269.0,0.24953445065176907,440.0,0.40875232774674114,522.0,0.4851024208566108,0.18528864059590316,WACC_0p3_WRT_0p7,0.30614525139664805,512,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.6052135037071933,0.0260601761104377,0.290460674561465,0.6052135037071933,0.6385758485055651,0.6292103202454855,0.0260601761104377,0.13426264371995789,0.10820246760952018,0.290460674561465,0.36640625653869674,0.07594558197723172,0.6052135037071933,0.5996943031648221,0.005519200542371205,0.6385758485055651,0.5984018171765088,0.04017403132905639,0.6292103202454855,0.6018182651526465,0.02739205509283904,200.0,0.18528864059590316,497.0,0.4618249534450652,818.0,0.7607076350093109,820.0,0.7625698324022346,824.0,0.7662942271880819,0.18528864059590316,WACC_0p1_WRT_0p9,0.5873370577281192,513,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.7000112776640487,0.12498952029482331,0.2763990962436035,0.7000112776640487,0.7970334615772047,0.8448306591906682,0.12498952029482331,0.13442526046592929,0.009435740171105975,0.2763990962436035,0.27279844121967795,0.0036006550239255364,0.7000112776640487,0.5075586608386534,0.19245261682539527,0.7970334615772047,0.5580539558916005,0.23897950568560422,0.8448306591906682,0.5792933979139869,0.2655372612766813,202.0,0.1871508379888268,245.0,0.2271880819366853,499.0,0.46368715083798884,696.0,0.6471135940409684,747.0,0.6945996275605214,0.1871508379888268,WACC_0p1_WRT_0p9,0.4439478584729981,514,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,548,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2260,3015,3.301,3,0.669,0.6483877432241133,0.05569130654850412,0.327944996689399,0.6483877432241133,0.6703088436140818,0.6559968156748883,0.05569130654850412,0.26054839130598884,0.2048570847574847,0.327944996689399,0.2607134905899633,0.06723150609943573,0.6483877432241133,0.3941839682827268,0.2542037749413865,0.6703088436140818,0.4154687746169903,0.25484006899709155,0.6559968156748883,0.46854985992085213,0.1874469557540362,513.0,0.4767225325884544,218.0,0.20204841713221602,203.0,0.18808193668528864,330.0,0.3063314711359404,413.0,0.38361266294227186,0.18808193668528864,WACC_0p5_WRT_0p5,0.31135940409683427,515,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,0.5637951736344146,0.06654800834742479,0.2152000520175774,0.5637951736344146,0.6443410338063832,0.6674628621527472,0.06654800834742479,0.1346180702887617,0.0680700619413369,0.2152000520175774,0.37508726047198615,0.15988720845440876,0.5637951736344146,0.6066180132116823,0.042822839577267735,0.6443410338063832,0.6169139809430667,0.02742705286331648,0.6674628621527472,0.5896697355572298,0.0777931265955174,203.0,0.18808193668528864,520.0,0.48324022346368717,847.0,0.7877094972067039,873.0,0.8119180633147114,787.0,0.7318435754189944,0.18808193668528864,WACC_0p1_WRT_0p9,0.600558659217877,516,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,400,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2706,3000,0.001,10,0.999,0.6052135037071933,0.0260601761104377,0.290460674561465,0.6052135037071933,0.6385758485055651,0.6292103202454855,0.0260601761104377,0.16049230734936196,0.13443213123892425,0.290460674561465,0.25690817125092447,0.03355250331054055,0.6052135037071933,0.4400927091859939,0.16512079452119938,0.6385758485055651,0.4572048400892089,0.18137100841635623,0.6292103202454855,0.4607056131502452,0.1685047070952403,270.0,0.2504655493482309,205.0,0.18994413407821228,302.0,0.2802607076350093,435.0,0.40409683426443205,396.0,0.36778398510242083,0.18994413407821228,WACC_0p3_WRT_0p7,0.298510242085661,517,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,0.0628121242650729,0.2242289787442656,0.16141685447919268,0.27597835659529024,0.27017451682449534,0.005803839770794905,0.654546376197653,0.3951886874679834,0.2593576887296696,0.7276381303726305,0.44651828588987286,0.2811198444827576,0.7530776091155762,0.4593631228195507,0.2937144862960255,417.0,0.38733705772811916,241.0,0.22346368715083798,205.0,0.18994413407821228,404.0,0.3752327746741155,390.0,0.3621973929236499,0.18994413407821228,WACC_0p5_WRT_0p5,0.307635009310987,518,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,0.494895388016864,0.08126314612279661,0.1634870197304308,0.494895388016864,0.5862313574384831,0.6115247991527423,0.08126314612279661,0.3450295349268431,0.26376638880404646,0.1634870197304308,0.35855389518489694,0.19506687545446613,0.494895388016864,0.40013320043659,0.094762187580274,0.5862313574384831,0.3494964207222815,0.2367349367162016,0.6115247991527423,0.36072034209124715,0.2508044570614951,723.0,0.6722532588454376,483.0,0.44878957169459965,214.0,0.19832402234636873,206.0,0.1908752327746741,212.0,0.19646182495344505,0.1908752327746741,WACC_0p7_WRT_0p3,0.34134078212290503,519,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.6245108795021641,0.9310377980284305,0.894125176659479,0.6245108795021641,0.18698101352440322,0.4614279695234693,0.9310377980284305,0.42427557629609014,0.5067622217323403,0.894125176659479,0.4438302794086264,0.4502948972508526,0.6245108795021641,0.40719999357604225,0.21731088592612186,0.18698101352440322,0.34986569500580184,0.16288468148139862,0.4614279695234693,0.3572555611504268,0.10417240837304254,864.0,0.8035381750465549,664.0,0.61731843575419,232.0,0.21508379888268156,208.0,0.19273743016759776,207.0,0.19180633147113593,0.19180633147113593,WACC_0p9_WRT_0p1,0.40409683426443194,520,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.6807403138167966,0.024687386635531598,0.31088962672139736,0.6807403138167966,0.7356790161561906,0.7495271683660403,0.024687386635531598,0.13568636786033758,0.11099898122480598,0.31088962672139736,0.2961199298282133,0.014769696893184081,0.6807403138167966,0.5641385189612779,0.11660179485551869,0.7356790161561906,0.5690970422309275,0.16658197392526308,0.7495271683660403,0.5842941972562335,0.16523297110980673,207.0,0.19180633147113593,326.0,0.3026070763500931,704.0,0.654562383612663,737.0,0.6852886405959032,769.0,0.7150837988826816,0.19180633147113593,WACC_0p1_WRT_0p9,0.5098696461824954,521,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,0.02394915136392748,0.2418433009258986,0.21789414956197112,0.32490933108251546,0.3284115360219378,0.0035022049394223265,0.6912593026747622,0.3988125017861974,0.2924468008885648,0.7389080834768531,0.3743898343008086,0.36451824917604453,0.7481013786574344,0.4014426037233888,0.3466587749340456,467.0,0.4338919925512104,417.0,0.38733705772811916,208.0,0.19273743016759776,240.0,0.22253258845437615,265.0,0.24581005586592178,0.19273743016759776,WACC_0p5_WRT_0p5,0.29646182495344503,522,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.3184109723211474,0.6949749457092385,0.6112656290104217,0.3184109723211474,0.31927817493531346,0.5254068132242371,0.6949749457092385,0.5553538615525935,0.13962108415664498,0.6112656290104217,0.5569388121676355,0.054326816842786174,0.3184109723211474,0.4767381666552359,0.15832719433408848,0.31927817493531346,0.42425372486688917,0.1049755499315757,0.5254068132242371,0.35772164832307785,0.16768516490115926,1002.0,0.9320297951582868,980.0,0.9115456238361266,389.0,0.3612662942271881,352.0,0.3268156424581006,208.0,0.19273743016759776,0.19273743016759776,WACC_0p9_WRT_0p1,0.5448789571694599,523,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.41863909684757705,0.1494690682403434,0.08191095170486826,0.41863909684757705,0.5443429972722093,0.5892223895439833,0.1494690682403434,0.17688287740209585,0.027413809161752456,0.08191095170486826,0.25861644663928046,0.1767054949344122,0.41863909684757705,0.4740545959876683,0.05541549914009125,0.5443429972722093,0.5227670132453733,0.021575984026835915,0.5892223895439833,0.5528291484050637,0.03639324113891962,311.0,0.2886405959031657,210.0,0.1945996275605214,385.0,0.3575418994413408,601.0,0.5586592178770949,668.0,0.6210428305400373,0.1945996275605214,WACC_0p3_WRT_0p7,0.40409683426443205,524,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,0.055869546842173205,0.16243165821713862,0.10656211137496541,0.32057396405781674,0.2593420111916343,0.06123195286618244,0.7181059555955042,0.5129019616809108,0.20520399391459332,0.7841084965727502,0.5350067808488176,0.24910171572393258,0.8097395069986376,0.4950805718177559,0.3146589351808817,272.0,0.25232774674115455,211.0,0.19553072625698323,514.0,0.4776536312849162,633.0,0.5884543761638734,491.0,0.45623836126629425,0.19553072625698323,WACC_0p3_WRT_0p7,0.39404096834264435,525,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,0.6434405953220447,0.036192818213719384,0.2812348639842029,0.6434405953220447,0.7057493525383111,0.7219444146907652,0.036192818213719384,0.13701322631131313,0.10082040809759374,0.2812348639842029,0.3719590103138103,0.0907241463296074,0.6434405953220447,0.6075030778755236,0.03593751744652107,0.7057493525383111,0.6388049753761765,0.06694437716213453,0.7219444146907652,0.6415627935704663,0.0803816211202989,211.0,0.19553072625698323,506.0,0.4702048417132216,850.0,0.7905027932960894,933.0,0.8677839851024208,931.0,0.8659217877094972,0.19553072625698323,WACC_0p1_WRT_0p9,0.6379888268156424,526,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.3889620831783654,0.19266335144502342,0.042357439140005365,0.3889620831783654,0.5352328939810994,0.5932449416393469,0.19266335144502342,0.28740981774839075,0.09474646630336733,0.042357439140005365,0.2851087554144323,0.24275131627442695,0.3889620831783654,0.39999384554517914,0.011031762366813747,0.5352328939810994,0.3980285782654768,0.13720431571562264,0.5932449416393469,0.47128305023175104,0.12196189140759589,591.0,0.5493482309124768,284.0,0.2635009310986965,212.0,0.19646182495344505,294.0,0.27281191806331473,422.0,0.3919925512104283,0.19646182495344505,WACC_0p5_WRT_0p5,0.3348230912476723,527,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,0.7997024529844904,0.0834956157457683,0.40926745690799926,0.7997024529844904,0.8276361669068041,0.8313180817243402,0.0834956157457683,0.14053863731098443,0.05704302156521612,0.40926745690799926,0.25943929154849293,0.14982816535950633,0.7997024529844904,0.4703139880393659,0.32938846494512447,0.8276361669068041,0.5097157270716929,0.3179204398351112,0.8313180817243402,0.5029222915869084,0.3283957901374318,225.0,0.2085661080074488,212.0,0.19646182495344505,375.0,0.34823091247672255,561.0,0.521415270018622,512.0,0.4757914338919926,0.19646182495344505,WACC_0p3_WRT_0p7,0.3500931098696462,528,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.5368294647772122,0.1913631266838747,0.13914358962077192,0.5368294647772122,0.6730223934826888,0.7363949531223695,0.1913631266838747,0.44119328082680215,0.24983015414292745,0.13914358962077192,0.4861023493315861,0.34695875971081414,0.5368294647772122,0.5408795456971369,0.004050080919924759,0.6730223934826888,0.3558036319542063,0.3172187615284825,0.7363949531223695,0.44964857739331276,0.2867463757290567,883.0,0.8212290502793296,788.0,0.7327746741154563,618.0,0.574487895716946,212.0,0.19646182495344505,359.0,0.3333333333333333,0.19646182495344505,WACC_0p7_WRT_0p3,0.531657355679702,529,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,0.03384851455513866,0.31964280047723265,0.285794285922094,0.2642624665061267,0.3521511550083519,0.0878886885022252,0.6156564597110027,0.4001230267746921,0.2155334329363106,0.6787407356238486,0.35895760987759134,0.3197831257462573,0.6930718773366434,0.42429870969959826,0.2687731676370452,672.0,0.6247672253258846,472.0,0.43854748603351956,213.0,0.1973929236499069,217.0,0.2011173184357542,302.0,0.2802607076350093,0.1973929236499069,WACC_0p5_WRT_0p5,0.3484171322160149,530,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.3961943502735483,0.22492047716023655,0.05651980653686781,0.3961943502735483,0.5559325996590171,0.62490316904583,0.22492047716023655,0.30397819331540127,0.07905771615516471,0.05651980653686781,0.35917683361199526,0.3026570270751274,0.3961943502735483,0.44557909941272517,0.04938474913917684,0.5559325996590171,0.37063682574882845,0.18529577391018864,0.62490316904583,0.36165680418399393,0.26324636486183606,634.0,0.5893854748603352,488.0,0.45344506517690875,316.0,0.29329608938547486,231.0,0.21415270018621974,214.0,0.19832402234636873,0.19832402234636873,WACC_0p9_WRT_0p1,0.34972067039106147,531,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,0.0651564279236537,0.1378101291506978,0.07265370122704409,0.2929507540733667,0.2884194154051787,0.004531338668188001,0.6823305118086955,0.503974567048635,0.17835594476006056,0.7546467472870932,0.5427177412968582,0.211929005990235,0.7819501464696987,0.5202445323608718,0.261705614108827,215.0,0.19925512104283055,297.0,0.2756052141527002,486.0,0.4515828677839851,654.0,0.6080074487895717,563.0,0.5232774674115456,0.19925512104283055,WACC_0p1_WRT_0p9,0.4115456238361266,532,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,966,0.53,8,0.175,0.9207954347842416,0,10,686,2434,3.984,6,0.772,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.339845363001479,0.299486086027457,0.35885412603866806,0.4018890502944339,0.04303492425576583,0.7468275738968474,0.4009580441318476,0.3458695297649998,0.7929253173057784,0.4429625121767477,0.3499628051290307,0.8058464533656787,0.5066226663700645,0.29922378699561425,711.0,0.6610800744878957,563.0,0.5232774674115456,217.0,0.2011173184357542,393.0,0.3649906890130354,521.0,0.48417132216014896,0.2011173184357542,WACC_0p5_WRT_0p5,0.44692737430167595,533,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.25600760322101074,0.2402635146621305,0.30793693360443897,0.31381781284201227,0.0058808792375733,0.6634751670637199,0.40115565888066734,0.26231950818305255,0.7118994665623903,0.4952750379119997,0.2166244286503906,0.7192288413033122,0.5021693043041547,0.21705953699915748,498.0,0.462756052141527,379.0,0.35195530726256985,218.0,0.20204841713221602,519.0,0.4823091247672253,510.0,0.47392923649906893,0.20204841713221602,WACC_0p5_WRT_0p5,0.3945996275605214,534,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,0.05888042733062661,0.28283110401063166,0.22395067668000507,0.3583502644737702,0.33040873332381165,0.027941531149958565,0.716350046151363,0.4011804328379028,0.3151696133134602,0.7466103161634159,0.42459016837437175,0.32202014778904414,0.7447004696619737,0.4659086200430785,0.2787918496188952,581.0,0.5400372439478585,426.0,0.3957169459962756,219.0,0.20297951582867785,354.0,0.3286778398510242,407.0,0.3780260707635009,0.20297951582867785,WACC_0p5_WRT_0p5,0.3690875232774674,535,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,920,0.6,241,0.3499999999999999,0.47723534005032,0,26,3839,820,5.31,5,0.493,0.22370038931978017,0.47598189066977087,0.3295259208647249,0.22370038931978017,0.502981254254213,0.6482837541615079,0.47598189066977087,0.3582064941512499,0.11777539651852098,0.3295259208647249,0.387649552481346,0.05812363161662115,0.22370038931978017,0.44207591646119304,0.21837552714141287,0.502981254254213,0.3950874975253855,0.1078937567288275,0.6482837541615079,0.36898661563149926,0.2792971385300086,744.0,0.6918063314711359,545.0,0.5065176908752328,307.0,0.2849162011173184,287.0,0.26629422718808193,219.0,0.20297951582867785,0.20297951582867785,WACC_0p9_WRT_0p1,0.39050279329608933,536,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.13869678884519257,0.12295270028631233,0.30793693360443897,0.3513400418795824,0.04340310827514343,0.6634751670637199,0.5750489398218802,0.08842622724183968,0.7118994665623903,0.6107320390385729,0.10116742752381747,0.7192288413033122,0.5707379387637252,0.14849090253958697,219.0,0.20297951582867785,468.0,0.43482309124767227,735.0,0.6834264432029795,855.0,0.7951582867783985,721.0,0.6703910614525139,0.20297951582867785,WACC_0p1_WRT_0p9,0.5573556797020484,537,False,,,False,False,False,False,False,7.0,0.14285714285714285
