detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,0.8270204359494571,0.05956195359488116,0.3603097415404411,0.8270204359494571,0.9004610366375255,0.8163822542484723,0.05956195359488116,0.18242081056882364,0.12285885697394248,0.3603097415404411,0.24151004275641266,0.11879969878402843,0.8270204359494571,0.40926683747171294,0.4177535984777441,0.9004610366375255,0.4256956200927454,0.4747654165447801,0.8163822542484723,0.42394887817143107,0.39243337607704126,258.0,0.23973880597014927,221.0,0.20522388059701493,476.0,0.4430970149253731,555.0,0.5167910447761194,506.0,0.4710820895522388,0.20522388059701493,WACC_0p3_WRT_0p7,0.3751865671641791,544,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,40,0.08,468,0.0909090909090909,0.8303216851131456,0,46,2617,2255,0.001,5,0.515,0.7995075354379562,0.09736748137196127,0.32692563747671666,0.7995075354379562,0.8917477153369489,0.8198152080159831,0.09736748137196127,0.16837940285180106,0.07101192147983978,0.32692563747671666,0.3003805752228908,0.026545062253825857,0.7995075354379562,0.4938744829343981,0.30563305250355804,0.8917477153369489,0.5548145112007058,0.33693320413624306,0.8198152080159831,0.5231483053189462,0.2966669026970369,221.0,0.20522388059701493,408.0,0.37966417910447764,685.0,0.6380597014925373,845.0,0.7873134328358209,757.0,0.7052238805970149,0.20522388059701493,WACC_0p1_WRT_0p9,0.5430970149253731,545,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,646,0.45,2426,0.7636363636363638,0.3755149487730733,0,9,1039,116,0.755,13,0.727,0.4060153772670869,0.5314963459785598,0.5466649849515256,0.4060153772670869,0.039244179408487144,0.09550944755653189,0.5314963459785598,0.5000373928409041,0.031458953137655676,0.5466649849515256,0.5329151739029244,0.01374981104860118,0.4060153772670869,0.48706113579043,0.08104575852334306,0.039244179408487144,0.31649411529618965,0.2772499358877025,0.09550944755653189,0.27770258282547206,0.18219313526894015,1037.0,0.9664179104477612,1036.0,0.9654850746268657,670.0,0.6240671641791045,349.0,0.3246268656716418,221.0,0.20522388059701493,0.20522388059701493,WACC_0p9_WRT_0p1,0.6171641791044776,546,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.6482306289999918,0.6783326708514351,0.7317055252944349,0.6482306289999918,0.22960752224352543,0.005636644602203254,0.6783326708514351,0.4343680284044627,0.2439646424469724,0.7317055252944349,0.36508720838410547,0.3666183169103294,0.6482306289999918,0.37010124562734376,0.2781293833726481,0.22960752224352543,0.32328751676391904,0.0936799945203936,0.005636644602203254,0.27923168493402206,0.2735950403318188,970.0,0.9039179104477612,582.0,0.5419776119402985,384.0,0.3572761194029851,363.0,0.3376865671641791,222.0,0.20615671641791045,0.20615671641791045,WACC_0p9_WRT_0p1,0.46940298507462674,547,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,941,0.08,3117,0.0909090909090909,0.3061970240610864,0,77,2794,3276,2.458,19,0.094,0.3816764864618013,0.6715099030912292,0.46360446361557117,0.3816764864618013,0.7594208391661023,0.8719505571466947,0.6715099030912292,0.16973369678822525,0.5017762063030039,0.46360446361557117,0.43007697662235017,0.033527486993221,0.3816764864618013,0.6906174557283804,0.3089409692665791,0.7594208391661023,0.7083630651792948,0.05105777398680744,0.8719505571466947,0.6889151343108031,0.18303542283589158,223.0,0.20708955223880596,777.0,0.7238805970149254,1036.0,0.9654850746268657,1056.0,0.9841417910447762,1043.0,0.9720149253731343,0.20708955223880596,WACC_0p1_WRT_0p9,0.7705223880597015,548,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,0.27076137031003156,0.06534340084883362,0.02830434292801186,0.27076137031003156,0.3662426772479028,0.32151669457643284,0.06534340084883362,0.38860933462745667,0.32326593377862306,0.02830434292801186,0.44459008923221044,0.41628574630419857,0.27076137031003156,0.4786206647688798,0.20785929445884826,0.3662426772479028,0.3361214236445079,0.030121253603394904,0.32151669457643284,0.2803174437203699,0.04119925085606296,876.0,0.816231343283582,814.0,0.7583955223880597,654.0,0.6091417910447762,382.0,0.355410447761194,224.0,0.2080223880597015,0.2080223880597015,WACC_0p9_WRT_0p1,0.5494402985074627,549,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.2642950107148805,0.7063748123399523,0.5250165510173533,0.2642950107148805,0.6625709530623182,0.7925513950273542,0.7063748123399523,0.1706535604053247,0.5357212519346275,0.5250165510173533,0.4159235962896537,0.10909295472769964,0.2642950107148805,0.6287022213763853,0.36440721066150483,0.6625709530623182,0.6197130891840084,0.04285786387830981,0.7925513950273542,0.6306794666578813,0.16187192836947284,224.0,0.2080223880597015,729.0,0.6791044776119403,937.0,0.8731343283582089,945.0,0.8805970149253731,956.0,0.8908582089552238,0.2080223880597015,WACC_0p1_WRT_0p9,0.7063432835820895,550,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.10369894797420451,0.20008228996748828,0.13700751977450365,0.10369894797420451,0.26857766959285445,0.27182792229025493,0.20008228996748828,0.42045390154239776,0.22037161157490948,0.13700751977450365,0.3604960776733306,0.22348855789882693,0.10369894797420451,0.3173450537802723,0.21364610580606777,0.26857766959285445,0.2725537822643633,0.003976112671508825,0.27182792229025493,0.2820316093923292,0.010203687102074255,936.0,0.8722014925373134,573.0,0.5335820895522388,242.0,0.2248134328358209,226.0,0.20988805970149255,228.0,0.21175373134328357,0.20988805970149255,WACC_0p7_WRT_0p3,0.41044776119402987,551,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,0.723486077526809,0.20182870811585085,0.23468133699226315,0.723486077526809,0.8676717591053915,0.829300872758551,0.20182870811585085,0.2134536228321663,0.011624914716315438,0.23468133699226315,0.2441818092934722,0.00950047230120904,0.723486077526809,0.35845553539911523,0.3650305421276938,0.8676717591053915,0.3746409068513522,0.4930308522540393,0.829300872758551,0.39235167974828383,0.4369491930102672,388.0,0.36100746268656714,227.0,0.21082089552238806,351.0,0.32649253731343286,455.0,0.42350746268656714,446.0,0.41511194029850745,0.21082089552238806,WACC_0p3_WRT_0p7,0.34738805970149256,552,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,681,0.1,626,0.1272727272727273,0.7499897556437063,0,59,4493,4898,6.729,4,0.856,0.6919835759032763,0.1819017567289565,0.22503612081482813,0.6919835759032763,0.8278573163510807,0.7862088482875746,0.1819017567289565,0.17193276862374005,0.009968988105216459,0.22503612081482813,0.3029010593066824,0.07786493849185425,0.6919835759032763,0.43781628225369834,0.25416729364957796,0.8278573163510807,0.48610380396396635,0.3417535123871144,0.7862088482875746,0.48918791412657014,0.2970209341610045,227.0,0.21082089552238806,417.0,0.3880597014925373,562.0,0.523320895522388,710.0,0.6613805970149254,666.0,0.6203358208955224,0.21082089552238806,WACC_0p1_WRT_0p9,0.4807835820895522,553,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.3212906873620093,0.6280569470259786,0.44289088965734896,0.3212906873620093,0.680621454250392,0.7854396939983842,0.6280569470259786,0.17202754724950678,0.45602939977647183,0.44289088965734896,0.4101658330305067,0.032725056626842275,0.3212906873620093,0.6351815511123421,0.3138908637503328,0.680621454250392,0.6712348424221056,0.009386611828286373,0.7854396939983842,0.6569264208135555,0.12851327318482875,228.0,0.21175373134328357,709.0,0.6604477611940298,947.0,0.8824626865671642,1026.0,0.9561567164179104,1004.0,0.9356343283582089,0.21175373134328357,WACC_0p1_WRT_0p9,0.7292910447761194,554,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,657,0.18,485,0.2727272727272727,0.8204703042913509,0,19,3454,1463,2.715,2,0.355,0.5742364425006183,0.09083992189436976,0.19648141147303128,0.5742364425006183,0.6712163929498061,0.6128097409214814,0.09083992189436976,0.2701186018661224,0.17927867997175265,0.19648141147303128,0.31251107101422915,0.11602965954119787,0.5742364425006183,0.35114951561293284,0.2230869268876855,0.6712163929498061,0.27366452976850575,0.3975518631813003,0.6128097409214814,0.324279900871115,0.2885298400503664,571.0,0.5317164179104478,440.0,0.40951492537313433,330.0,0.3069029850746269,230.0,0.21361940298507462,314.0,0.29197761194029853,0.21361940298507462,WACC_0p7_WRT_0p3,0.35074626865671643,555,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,0.26024185096546437,0.206227486898739,0.09996039929589083,0.26024185096546437,0.4225863846436388,0.41687485028803967,0.206227486898739,0.36223001585646464,0.15600252895772565,0.09996039929589083,0.3733189409890419,0.27335854169315105,0.26024185096546437,0.4102581743782932,0.15001632341282883,0.4225863846436388,0.32790367906694357,0.09468270557669523,0.41687485028803967,0.2830983397168777,0.13377651057116197,836.0,0.7789179104477612,615.0,0.5727611940298507,479.0,0.4458955223880597,372.0,0.3460820895522388,230.0,0.21361940298507462,0.21361940298507462,WACC_0p9_WRT_0p1,0.471455223880597,556,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,532,0.16,686,0.2363636363636364,0.7247047138473446,0,32,1518,1781,7.707,4,0.001,0.5413758390959366,0.19920833563984428,0.12802855161416737,0.5413758390959366,0.690647073774721,0.6639327457612102,0.19920833563984428,0.2631081969673134,0.06389986132746914,0.12802855161416737,0.3059095394278953,0.1778809878137279,0.5413758390959366,0.3126808251569283,0.22869501393900826,0.690647073774721,0.3092709385521608,0.3813761352225602,0.6639327457612102,0.31320002947116765,0.35073271629004255,554.0,0.5158582089552238,427.0,0.39738805970149255,231.0,0.21455223880597016,331.0,0.30783582089552236,294.0,0.2733208955223881,0.21455223880597016,WACC_0p5_WRT_0p5,0.3417910447761194,557,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.49362159931146016,0.5809005127391319,0.3561636389187207,0.49362159931146016,0.824711415110282,0.9050052623913075,0.5809005127391319,0.17219615622692064,0.40870435651221126,0.3561636389187207,0.31669185868746325,0.03947178023125747,0.49362159931146016,0.5539929457161555,0.06037134640469538,0.824711415110282,0.6225484364995449,0.20216297861073707,0.9050052623913075,0.610603960719193,0.29440130167211453,231.0,0.21455223880597016,445.0,0.4141791044776119,779.0,0.7257462686567164,952.0,0.8871268656716418,922.0,0.8591417910447762,0.21455223880597016,WACC_0p1_WRT_0p9,0.6201492537313433,558,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,0.6979684157148656,0.07885608099858596,0.27516790875725927,0.6979684157148656,0.7849962867297281,0.7149279050742328,0.07885608099858596,0.17237072940587791,0.09351464840729196,0.27516790875725927,0.25051567842087347,0.024652230336385805,0.6979684157148656,0.35785458065990494,0.3401138350549606,0.7849962867297281,0.4005538023595875,0.3844424843701406,0.7149279050742328,0.4490017453973644,0.26592615967686833,232.0,0.21548507462686567,251.0,0.2332089552238806,348.0,0.32369402985074625,501.0,0.4664179104477612,564.0,0.5251865671641791,0.21548507462686567,WACC_0p1_WRT_0p9,0.3527985074626866,559,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,181,0.11,388,0.1454545454545454,0.8820670780287706,0,22,4131,4751,0.001,13,0.001,0.7755335730078129,0.03548825153646855,0.3407054685891345,0.7755335730078129,0.8393987486075646,0.7522724087683371,0.03548825153646855,0.2608426024211135,0.22535435088464495,0.3407054685891345,0.24554755992901145,0.09515790866012303,0.7755335730078129,0.3419605280167096,0.4335730449911033,0.8393987486075646,0.4357649887284217,0.4036337598791429,0.7522724087683371,0.4477849087674942,0.3044875000008429,544.0,0.5065298507462687,232.0,0.21548507462686567,301.0,0.2798507462686567,590.0,0.5494402985074627,561.0,0.5223880597014925,0.21548507462686567,WACC_0p3_WRT_0p7,0.4147388059701493,560,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,0.4656702004317649,0.11359180214644733,0.1219070537660179,0.4656702004317649,0.5771582867728442,0.5323106478932217,0.11359180214644733,0.18393946828966962,0.07034766614322228,0.1219070537660179,0.24687977677233638,0.12497272300631848,0.4656702004317649,0.31590943736880406,0.14976076306296082,0.5771582867728442,0.31086923939746686,0.26628904737537734,0.5323106478932217,0.3166984446320076,0.2156122032612141,265.0,0.2462686567164179,233.0,0.21641791044776118,238.0,0.22108208955223882,336.0,0.3125,300.0,0.2789179104477612,0.21641791044776118,WACC_0p3_WRT_0p7,0.2550373134328358,561,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.23402941100306346,0.9692139203687864,0.7571437387436628,0.23402941100306346,0.7574175123436254,0.9609075685512327,0.9692139203687864,0.17417826476310688,0.7950356556056795,0.7571437387436628,0.37250617995317975,0.38463755879048306,0.23402941100306346,0.6453387426410798,0.41130933163801636,0.7574175123436254,0.7154369057866015,0.04198060655702396,0.9609075685512327,0.6857034761096821,0.27520409244155064,234.0,0.21735074626865672,612.0,0.5699626865671642,963.0,0.8973880597014925,1062.0,0.9897388059701493,1040.0,0.9692164179104478,0.21735074626865672,WACC_0p1_WRT_0p9,0.7287313432835821,562,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,0.7902966922898781,0.11002411807732883,0.31574921694477237,0.7902966922898781,0.8888306460964713,0.8209645015509893,0.11002411807732883,0.2810695720002298,0.171045453922901,0.31574921694477237,0.24837324761989577,0.0673759693248766,0.7902966922898781,0.3493790480153304,0.4409176442745477,0.8888306460964713,0.35586922938711424,0.532961416709357,0.8209645015509893,0.4128192490469067,0.4081452525040826,617.0,0.5746268656716418,237.0,0.22014925373134328,322.0,0.2994402985074627,415.0,0.38619402985074625,490.0,0.45615671641791045,0.22014925373134328,WACC_0p3_WRT_0p7,0.3873134328358209,563,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,659,0.19,393,0.2909090909090909,0.8785334581902867,0,3,1360,1180,0.813,5,0.614,0.5987825041757832,0.025503834144643446,0.24055548997647333,0.5987825041757832,0.6640713095050578,0.5862355852278095,0.025503834144643446,0.1746298694064889,0.14912603526184545,0.24055548997647333,0.27239056433383024,0.03183507435735691,0.5987825041757832,0.3939568801549108,0.20482562402087234,0.6640713095050578,0.43577286544992916,0.2282984440551286,0.5862355852278095,0.44021547547569073,0.14602010975211877,237.0,0.22014925373134328,331.0,0.30783582089552236,438.0,0.4076492537313433,591.0,0.5503731343283582,543.0,0.5055970149253731,0.22014925373134328,WACC_0p1_WRT_0p9,0.3983208955223881,564,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.21531691368576011,0.416843038637689,0.4015852064564854,0.21531691368576011,0.08539774035849496,0.1676633760304336,0.416843038637689,0.4662259003374798,0.04938286169979078,0.4015852064564854,0.4787530494651996,0.07716784300871421,0.21531691368576011,0.46060656830527413,0.24528965461951402,0.08539774035849496,0.3264869732387587,0.24108923288026374,0.1676633760304336,0.2872014853277417,0.1195381092973081,1004.0,0.9356343283582089,933.0,0.8694029850746269,617.0,0.5746268656716418,370.0,0.34421641791044777,237.0,0.22014925373134328,0.22014925373134328,WACC_0p9_WRT_0p1,0.5888059701492537,565,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,219,0.14,520,0.2,0.8012296771131289,0,28,5000,2380,10.0,7,0.999,0.6458648933867053,0.1188443292245595,0.226235519704199,0.6458648933867053,0.7535763198463061,0.697917789277857,0.1188443292245595,0.17531080388456335,0.05646647466000386,0.226235519704199,0.25753852119404785,0.03130300148984885,0.6458648933867053,0.49161255060942705,0.15425234277727823,0.7535763198463061,0.4825300290561779,0.2710462907901282,0.697917789277857,0.48669355205201564,0.21122423722584133,238.0,0.22108208955223882,277.0,0.2574626865671642,681.0,0.6343283582089553,701.0,0.6529850746268657,659.0,0.6138059701492538,0.22108208955223882,WACC_0p1_WRT_0p9,0.4759328358208956,566,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,998,0.11,1159,0.1454545454545454,0.5797690835914338,0,58,4103,4735,2.035,16,0.688,0.5345422640592832,0.36663485749609753,0.16254550647302277,0.5345422640592832,0.7630769262450952,0.7823423761876703,0.36663485749609753,0.17584138027874463,0.1907934772173529,0.16254550647302277,0.4591775740609149,0.2966320675878922,0.5345422640592832,0.6832190011351741,0.1486767370758909,0.7630769262450952,0.6229600000200964,0.14011692622499872,0.7823423761876703,0.5926352354909513,0.189707140696719,239.0,0.22201492537313433,865.0,0.8059701492537313,1026.0,0.9561567164179104,954.0,0.8889925373134329,889.0,0.8283582089552238,0.22201492537313433,WACC_0p1_WRT_0p9,0.7402985074626866,567,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.013479809442356406,0.29198598005963,0.24580557275794107,0.013479809442356406,0.20298878675660448,0.23889074671471816,0.29198598005963,0.3900987662751866,0.09811278621555658,0.24580557275794107,0.34573433939159753,0.09992876663365646,0.013479809442356406,0.3289017838775064,0.31542197443515,0.20298878675660448,0.3036924122455319,0.10070362548892742,0.23889074671471816,0.28873160579015056,0.0498408590754324,879.0,0.8190298507462687,538.0,0.5009328358208955,278.0,0.2583955223880597,315.0,0.292910447761194,240.0,0.22294776119402984,0.22294776119402984,WACC_0p9_WRT_0p1,0.41884328358208955,568,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.8411177788215963,0.13501266473921278,0.3345456379961002,0.8411177788215963,0.9496820830832428,0.8851574200475022,0.13501266473921278,0.17606418996274031,0.041051525223527535,0.3345456379961002,0.403123643215107,0.06857800521900681,0.8411177788215963,0.595966141671774,0.24515163714982235,0.9496820830832428,0.6489175452968644,0.30076453778637835,0.8851574200475022,0.6388865046176696,0.2462709154298326,240.0,0.22294776119402984,697.0,0.6492537313432836,859.0,0.8003731343283582,994.0,0.9263059701492538,970.0,0.9039179104477612,0.22294776119402984,WACC_0p1_WRT_0p9,0.7005597014925373,569,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.571838609409363,0.3786004774396392,0.16266686475660586,0.571838609409363,0.804726276298025,0.8247114671518321,0.3786004774396392,0.17630407424716515,0.20229640319247405,0.16266686475660586,0.3722337297907631,0.20956686503415722,0.571838609409363,0.5687783909913224,0.0030602184180406056,0.804726276298025,0.6061625752461577,0.19856370105186727,0.8247114671518321,0.6079145188292723,0.2167969483225598,241.0,0.22388059701492538,610.0,0.5680970149253731,808.0,0.7527985074626866,924.0,0.8610074626865671,916.0,0.8535447761194029,0.22388059701492538,WACC_0p1_WRT_0p9,0.651865671641791,570,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.17620701296024913,0.7958093951939457,0.6250124357214747,0.17620701296024913,0.6197547215032588,0.7800312834904551,0.7958093951939457,0.17766175659934197,0.6181476385946036,0.6250124357214747,0.4842551359980489,0.14075729972342577,0.17620701296024913,0.7657897432354037,0.5895827302751546,0.6197547215032588,0.7519538156645659,0.13219909416130704,0.7800312834904551,0.7240220698414863,0.056009213648968825,243.0,0.22574626865671643,945.0,0.8805970149253731,1072.0,0.9990671641791045,1072.0,0.9990671641791045,1067.0,0.9944029850746269,0.22574626865671643,WACC_0p1_WRT_0p9,0.8197761194029851,571,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.5205149461476439,0.03822953502663545,0.1884555697090036,0.5205149461476439,0.5945275892522798,0.5254673317421388,0.03822953502663545,0.23161826845952802,0.19338873343289256,0.1884555697090036,0.2922116969757892,0.1037561272667856,0.5205149461476439,0.3326409064849838,0.18787403966266014,0.5945275892522798,0.2821631062399949,0.31236448301228487,0.5254673317421388,0.2906185945832795,0.2348487371588593,453.0,0.4216417910447761,388.0,0.36100746268656714,288.0,0.2677238805970149,245.0,0.22761194029850745,244.0,0.22667910447761194,0.22667910447761194,WACC_0p9_WRT_0p1,0.30093283582089553,572,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.5217987238073382,0.5105749748123364,0.28863190364140884,0.5217987238073382,0.8187162873747192,0.8779780366628991,0.5105749748123364,0.17802016315913952,0.3325548116531969,0.28863190364140884,0.3410417506807703,0.05240984703936147,0.5217987238073382,0.5636478117581575,0.04184908795081932,0.8187162873747192,0.6207679059531247,0.19794838142159454,0.8779780366628991,0.6198682374528659,0.2581097992100332,244.0,0.22667910447761194,524.0,0.4878731343283582,795.0,0.7406716417910447,947.0,0.8824626865671642,937.0,0.8731343283582089,0.22667910447761194,WACC_0p1_WRT_0p9,0.6421641791044777,573,False,,,False,False,False,False,False,75.0,0.8131868131868132
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.4723327674984991,0.0412221588710368,0.15857126338767127,0.4723327674984991,0.5494307014481186,0.4844565331332629,0.0412221588710368,0.2752897100281225,0.23406755115708572,0.15857126338767127,0.270755428816878,0.1121841654292067,0.4723327674984991,0.31832155443001736,0.15401121306848176,0.5494307014481186,0.28888725164208295,0.2605434498060356,0.4844565331332629,0.34465646836915975,0.13980006476410317,593.0,0.5522388059701493,324.0,0.30130597014925375,245.0,0.22761194029850745,265.0,0.2462686567164179,351.0,0.32649253731343286,0.22761194029850745,WACC_0p5_WRT_0p5,0.3307835820895523,574,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.5541938444278068,0.055165895718747145,0.2007416216804877,0.5541938444278068,0.6350312956972287,0.5682877938200899,0.055165895718747145,0.2280350643511506,0.17286916863240345,0.2007416216804877,0.3053690222341265,0.10462740055363878,0.5541938444278068,0.3277984436511001,0.22639540077670672,0.6350312956972287,0.28254212894314373,0.352489166754085,0.5682877938200899,0.2964313949225029,0.27185639889758695,438.0,0.4076492537313433,423.0,0.39365671641791045,276.0,0.25652985074626866,246.0,0.228544776119403,259.0,0.24067164179104478,0.228544776119403,WACC_0p7_WRT_0p3,0.3054104477611941,575,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,0.6595741124957272,0.03679186826844815,0.27145012425721377,0.6595741124957272,0.7280804055630308,0.6491844204142897,0.03679186826844815,0.17822188051692311,0.14143001224847496,0.27145012425721377,0.3411599889799145,0.06970986472270074,0.6595741124957272,0.5204100454345053,0.13916406706122186,0.7280804055630308,0.5092184594629982,0.21886194610003262,0.6491844204142897,0.5438274132743958,0.10535700713989393,246.0,0.228544776119403,525.0,0.48880597014925375,728.0,0.6781716417910447,763.0,0.710820895522388,803.0,0.7481343283582089,0.228544776119403,WACC_0p1_WRT_0p9,0.5708955223880596,576,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.6681183922755705,0.08826575500158637,0.2532378752856214,0.6681183922755705,0.7606239913849596,0.6951410833896905,0.08826575500158637,0.256752896077155,0.16848714107556864,0.2532378752856214,0.30713231583295436,0.053894440547332945,0.6681183922755705,0.3191326185532433,0.34898577372232714,0.7606239913849596,0.2954699470793866,0.465154044305573,0.6951410833896905,0.34845491928304706,0.34668616410664344,535.0,0.498134328358209,430.0,0.4001865671641791,247.0,0.2294776119402985,283.0,0.2630597014925373,358.0,0.33302238805970147,0.2294776119402985,WACC_0p5_WRT_0p5,0.3447761194029851,577,False,,,False,False,False,False,False,23.0,0.24175824175824176
