detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.19050156529653242,0.1988600299769506,0.07355169787346885,0.19050156529653242,0.32309179667777016,0.36157836488542083,0.1988600299769506,0.11135807293074966,0.08750195704620094,0.07355169787346885,0.27998357628930626,0.2064318784158374,0.19050156529653242,0.5028016223341614,0.312300057037629,0.32309179667777016,0.5649581022141348,0.24186630553636462,0.36157836488542083,0.5379259343890597,0.17634756950363883,229.0,0.24542518837459634,365.0,0.39181916038751347,573.0,0.6157158234660925,667.0,0.7168998923573735,592.0,0.6361679224973089,0.24542518837459634,WACC_0p1_WRT_0p9,0.521205597416577,513,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.1743475473105878,0.18141783147791793,0.06305180941167658,0.1743475473105878,0.29938225058322776,0.33551964152186653,0.18141783147791793,0.11498340082906734,0.06643443064885059,0.06305180941167658,0.25912997800140347,0.19607816858972688,0.1743475473105878,0.4478469531409446,0.2734994058303568,0.29938225058322776,0.5273093619210821,0.22792711133785437,0.33551964152186653,0.48112936839842435,0.14560972687655782,249.0,0.26695371367061355,230.0,0.2465016146393972,352.0,0.37782561894510225,525.0,0.5640473627556513,363.0,0.38966630785791173,0.2465016146393972,WACC_0p3_WRT_0p7,0.3689989235737352,514,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,0.41059229776637823,0.5301609570275638,0.5064232453083662,0.41059229776637823,0.08110820013192532,0.12002969713477141,0.5301609570275638,0.2287004031111553,0.3014605539164085,0.5064232453083662,0.3144731071903649,0.19195013811800132,0.41059229776637823,0.4599786558675725,0.04938635810119424,0.08110820013192532,0.4481037041036342,0.3669955039717089,0.12002969713477141,0.43235717852854616,0.31232748139377475,766.0,0.8234660925726588,566.0,0.6081808396124866,396.0,0.4251883745963401,268.0,0.2874058127018299,230.0,0.2465016146393972,0.2465016146393972,WACC_0p9_WRT_0p1,0.47814854682454244,515,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,854,0.66,80,0.558139534883721,0.8387449271596722,0,8,3108,4966,0.284,4,0.421,0.2626751775081074,0.09982170677260098,0.028001303633051942,0.2626751775081074,0.3458266678047388,0.353041174965363,0.09982170677260098,0.11139245640900915,0.011570749636408167,0.028001303633051942,0.27508628182234834,0.2470849781892964,0.2626751775081074,0.48477249957973534,0.2220973220716279,0.3458266678047388,0.5888968126349026,0.24307014483016376,0.353041174965363,0.5475999262858869,0.19455875132052391,230.0,0.2465016146393972,331.0,0.35522066738428415,494.0,0.5306781485468245,764.0,0.8213132400430571,630.0,0.6770721205597416,0.2465016146393972,WACC_0p1_WRT_0p9,0.5261571582346609,516,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.5129629508836531,0.793099528080956,0.7119859410137375,0.5129629508836531,0.13125335029051283,0.36369194713737485,0.793099528080956,0.2712292144763178,0.5218703136046381,0.7119859410137375,0.39028753579665243,0.32169840521708504,0.5129629508836531,0.4884219308350687,0.024541020048584383,0.13125335029051283,0.43083463203969447,0.29958128174918164,0.36369194713737485,0.455116948479246,0.09142500134187115,822.0,0.883745963401507,818.0,0.8794402583423035,515.0,0.5532831001076426,231.0,0.24757804090419805,297.0,0.3186221743810549,0.24757804090419805,WACC_0p7_WRT_0p3,0.5765339074273412,517,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.2226668765062366,0.1547220356333022,0.02728720963166481,0.2226668765062366,0.3332239513906001,0.3577736312408026,0.1547220356333022,0.15082510972500787,0.003896925908294324,0.02728720963166481,0.25931518486912886,0.23202797523746405,0.2226668765062366,0.4183403943074912,0.1956735178012546,0.3332239513906001,0.4653665707150491,0.13214261932444898,0.3577736312408026,0.44871428803662744,0.09094065679582486,465.0,0.49946178686759957,232.0,0.24865446716899892,264.0,0.2831001076426265,313.0,0.33584499461786865,280.0,0.30032292787944026,0.24865446716899892,WACC_0p3_WRT_0p7,0.3334768568353068,518,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,0.20556844024560347,0.17818491084183957,0.05188048647503138,0.20556844024560347,0.32783790054810336,0.3597961515667232,0.17818491084183957,0.22271854032054036,0.04453362947870079,0.05188048647503138,0.26851159453388884,0.21663110805885746,0.20556844024560347,0.41007183090083227,0.2045033906552288,0.32783790054810336,0.45739180141220115,0.1295539008640978,0.3597961515667232,0.4529807680236949,0.09318461645697174,754.0,0.8105489773950484,289.0,0.310010764262648,232.0,0.24865446716899892,294.0,0.3153928955866523,289.0,0.310010764262648,0.24865446716899892,WACC_0p5_WRT_0p5,0.39892357373519916,519,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,773,0.65,65,0.5348837209302326,0.8719934335564317,0,8,701,4714,6.795,1,0.297,0.31596280436144025,0.06630829637164733,0.07464475636041394,0.31596280436144025,0.3812333949909591,0.37470748035780743,0.06630829637164733,0.1116399065282323,0.045331610156584976,0.07464475636041394,0.28842680734990234,0.21378205098948838,0.31596280436144025,0.5773664846256074,0.2614036802641671,0.3812333949909591,0.6195952992749347,0.23836190428397563,0.37470748035780743,0.5978742559279676,0.22316677557016018,232.0,0.24865446716899892,414.0,0.4445640473627557,827.0,0.8891280947255114,838.0,0.9009687836383208,818.0,0.8794402583423035,0.24865446716899892,WACC_0p1_WRT_0p9,0.6725511302475781,520,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.27164744030490884,0.534720704726534,0.4567241543629181,0.27164744030490884,0.13513881189848184,0.2923090857490987,0.534720704726534,0.1117467126189571,0.4229739921075769,0.4567241543629181,0.3128440471936004,0.14388010716931765,0.27164744030490884,0.5567535585658469,0.285106118260938,0.13513881189848184,0.5928023528570463,0.45766354095856443,0.2923090857490987,0.5628877207313142,0.2705786349822155,233.0,0.24973089343379978,560.0,0.6017222820236814,773.0,0.8310010764262648,781.0,0.8396124865446717,696.0,0.7481162540365985,0.24973089343379978,WACC_0p1_WRT_0p9,0.6540365984930032,521,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.4587621503284608,0.7058961667803281,0.6361465605967608,0.4587621503284608,0.09584440601620024,0.307064560013254,0.7058961667803281,0.14321295223707528,0.5626832145432528,0.6361465605967608,0.2621354088439288,0.374011151752832,0.4587621503284608,0.4129555958621747,0.04580655446628612,0.09584440601620024,0.43296606864791715,0.3371216626317169,0.307064560013254,0.4332564812254646,0.12619192121221062,419.0,0.44994617868675996,248.0,0.2658772874058127,243.0,0.2604951560818084,235.0,0.2518837459634015,234.0,0.25080731969860065,0.25080731969860065,WACC_0p9_WRT_0p1,0.29580193756727663,522,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,0.2807125002466119,0.15428871112889803,0.014048468354901223,0.2807125002466119,0.38875044908573403,0.406846659542246,0.15428871112889803,0.2154192624847728,0.06113055135587478,0.014048468354901223,0.29914502935858106,0.28509656100367986,0.2807125002466119,0.4102218407899291,0.12950934054331725,0.38875044908573403,0.48843380654232393,0.0996833574565899,0.406846659542246,0.4897983278418909,0.0829516682996449,735.0,0.790096878363832,478.0,0.5134553283100107,234.0,0.25080731969860065,379.0,0.4068891280947255,392.0,0.4208826695371367,0.25080731969860065,WACC_0p5_WRT_0p5,0.47642626480086114,523,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.18015450456997914,0.46983134752156736,0.380925892049193,0.18015450456997914,0.17774808537179967,0.31127075713603,0.46983134752156736,0.11260454061571255,0.3572268069058548,0.380925892049193,0.28601626111240824,0.09490963093678478,0.18015450456997914,0.4628555799091914,0.2827010753392123,0.17774808537179967,0.4828698466865627,0.305121761314763,0.31127075713603,0.46909966492250466,0.15782890778647468,236.0,0.2529601722282024,400.0,0.4294940796555436,412.0,0.44241119483315394,362.0,0.38858988159311086,328.0,0.3519913885898816,0.2529601722282024,WACC_0p1_WRT_0p9,0.37308934337997846,524,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.2565545802236363,0.10822053389914328,0.020587856551788426,0.2565545802236363,0.3438986641172607,0.353765161195795,0.10822053389914328,0.17250995229666344,0.06428941839752016,0.020587856551788426,0.26023356820965515,0.23964571165786672,0.2565545802236363,0.4170978507728801,0.16054327054924378,0.3438986641172607,0.47130525894135805,0.12740659482409733,0.353765161195795,0.4923465185477622,0.1385813573519672,593.0,0.6372443487621098,238.0,0.25511302475780406,260.0,0.27879440258342303,327.0,0.35091496232508074,400.0,0.4294940796555436,0.25511302475780406,WACC_0p3_WRT_0p7,0.3903121636167922,525,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.5601821374328929,0.7986767565688375,0.7333971622420941,0.5601821374328929,0.08059907840939565,0.31506232784990373,0.7986767565688375,0.14006453347525924,0.6586122230935783,0.7333971622420941,0.26722772661192046,0.4661694356301736,0.5601821374328929,0.4126621846715332,0.1475199527613597,0.08059907840939565,0.44005904710899196,0.3594599686995963,0.31506232784990373,0.4348573558871599,0.11979502803725617,402.0,0.4316469321851453,281.0,0.3013993541442411,241.0,0.25834230355220666,247.0,0.26480086114101187,239.0,0.25618945102260493,0.25618945102260493,WACC_0p9_WRT_0p1,0.302475780409042,526,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,58,0.66,110,0.558139534883721,0.787591313839118,0,28,4248,4752,3.811,1,0.724,0.2226668765062366,0.1547220356333022,0.02728720963166481,0.2226668765062366,0.3332239513906001,0.3577736312408026,0.1547220356333022,0.1129368048871709,0.0417852307461313,0.02728720963166481,0.27782516431083915,0.25053795467917434,0.2226668765062366,0.46868190288254824,0.24601502637631165,0.3332239513906001,0.5178902624906805,0.18466631110008036,0.3577736312408026,0.5043180423122444,0.14654441107144184,239.0,0.25618945102260493,353.0,0.3789020452099031,433.0,0.465016146393972,482.0,0.5177610333692142,442.0,0.4747039827771798,0.25618945102260493,WACC_0p1_WRT_0p9,0.4185145317545748,527,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,493,0.67,81,0.5813953488372094,0.8367528696286255,0,3,380,2386,0.417,5,0.976,0.2338338670202023,0.09978930857168587,0.010967946829944562,0.2338338670202023,0.318120592353502,0.32848319158615435,0.09978930857168587,0.11299968306401172,0.013210374492325844,0.010967946829944562,0.28426766227083067,0.2732997154408861,0.2338338670202023,0.5362566011489645,0.30242273412876214,0.318120592353502,0.5632339722071383,0.24511337985363635,0.32848319158615435,0.5477711547741154,0.21928796318796107,240.0,0.2572658772874058,385.0,0.4133476856835307,707.0,0.759956942949408,663.0,0.71259418729817,631.0,0.6781485468245425,0.2572658772874058,WACC_0p1_WRT_0p9,0.5642626480086113,528,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,0.5118440740655089,0.7920759620753596,0.7109130613295832,0.5118440740655089,0.13148831631653454,0.3636037148541257,0.7920759620753596,0.1408113183204767,0.6512646437548829,0.7109130613295832,0.2677699685346757,0.4431430927949075,0.5118440740655089,0.4127096390130123,0.09913443505249664,0.13148831631653454,0.4464008469117967,0.31491253059526214,0.3636037148541257,0.4381419759988674,0.07453826114474171,409.0,0.43918191603875134,283.0,0.30355220667384286,242.0,0.25941872981700753,263.0,0.28202368137782563,250.0,0.2680301399354144,0.25941872981700753,WACC_0p5_WRT_0p5,0.31044133476856833,529,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,0.6416701422935779,0.9484625005576058,0.8592687473659207,0.6416701422935779,0.1510158263491453,0.42619475224778763,0.9484625005576058,0.2036614282844459,0.74480107227316,0.8592687473659207,0.3025920027254143,0.5566767446405064,0.6416701422935779,0.45319572648236783,0.18847441581121005,0.1510158263491453,0.4395435927909444,0.2885277664417991,0.42619475224778763,0.47861624169634637,0.052421489448558733,694.0,0.7459634015069968,499.0,0.5360602798708288,370.0,0.39720129171151775,243.0,0.2604951560818084,352.0,0.37782561894510225,0.2604951560818084,WACC_0p7_WRT_0p3,0.46350914962325085,530,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.29919226538926375,0.7480172492719037,0.6024705090502058,0.29919226538926375,0.3633103727514341,0.5562473403555354,0.7480172492719037,0.11372630030374153,0.6342909489681622,0.6024705090502058,0.26313782267694447,0.33933268637326136,0.29919226538926375,0.5177547373335263,0.21856247194426254,0.3633103727514341,0.5793807992796598,0.21607042652822572,0.5562473403555354,0.5188447722488317,0.037402568106703615,243.0,0.2604951560818084,254.0,0.2723358449946179,639.0,0.6867599569429494,733.0,0.7879440258342304,502.0,0.5392895586652314,0.2604951560818084,WACC_0p1_WRT_0p9,0.5093649085037676,531,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,0.1869985070192971,0.20366700869442786,0.07859026869347102,0.1869985070192971,0.3219883244246462,0.36199273064733006,0.20366700869442786,0.2525482348544003,0.04888122615997245,0.07859026869347102,0.34909753676446714,0.2705072680709961,0.1869985070192971,0.47815810537068576,0.29115959835138866,0.3219883244246462,0.4395951462791652,0.11760682185451898,0.36199273064733006,0.4690392252933419,0.10704649464601185,796.0,0.8557588805166846,696.0,0.7481162540365985,471.0,0.5059203444564048,245.0,0.26264800861141013,326.0,0.34983853606027987,0.26264800861141013,WACC_0p7_WRT_0p3,0.5444564047362757,532,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.10616210114760799,0.3938108621158603,0.2623296399946919,0.10616210114760799,0.33376663010985164,0.4274936780586766,0.3938108621158603,0.11410616860351482,0.2797046935123455,0.2623296399946919,0.30072404302273265,0.03839440302804076,0.10616210114760799,0.5848615178530724,0.4786994167054644,0.33376663010985164,0.6294099807058425,0.2956433505959909,0.4274936780586766,0.577379953588593,0.14988627552991635,245.0,0.26264800861141013,485.0,0.5209903121636168,843.0,0.9063509149623251,862.0,0.9268030139935415,758.0,0.8148546824542519,0.26264800861141013,WACC_0p1_WRT_0p9,0.686329386437029,533,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.4989675519877612,0.8931551831247968,0.7701662343298116,0.4989675519877612,0.27456602020401033,0.5196479757061592,0.8931551831247968,0.11416236708713398,0.7789928160376628,0.7701662343298116,0.2631976979599176,0.5069685363698939,0.4989675519877612,0.4614936477789557,0.03747390420880553,0.27456602020401033,0.5280651439080023,0.25349912370399197,0.5196479757061592,0.5234816526176521,0.0038336769114929448,246.0,0.263724434876211,255.0,0.27341227125941875,403.0,0.4327233584499462,528.0,0.5672766415500539,517.0,0.5554359526372443,0.263724434876211,WACC_0p1_WRT_0p9,0.4185145317545748,534,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.07873212905824137,0.19379618824900446,0.0993744714318196,0.07873212905824137,0.21340018280384357,0.2629210948037442,0.19379618824900446,0.11425317794849278,0.07954301030051168,0.0993744714318196,0.29284948051181586,0.19347500907999626,0.07873212905824137,0.4599018426550231,0.38116971359678176,0.21340018280384357,0.4992037191527759,0.2858035363489323,0.2629210948037442,0.480101610882979,0.21718051607923478,247.0,0.26480086114101187,440.0,0.47255113024757806,394.0,0.42303552206673845,419.0,0.44994617868675996,358.0,0.38428417653390745,0.26480086114101187,WACC_0p1_WRT_0p9,0.39892357373519916,535,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,0.3345781923257059,0.040763824461682065,0.0971922606571612,0.3345781923257059,0.3870972894723029,0.37250552457900277,0.040763824461682065,0.11959405116567803,0.07883022670399598,0.0971922606571612,0.2618801284124212,0.16468786775526,0.3345781923257059,0.4989490103099617,0.1643708179842558,0.3870972894723029,0.5190288364509495,0.13193154697864667,0.37250552457900277,0.5121901978704628,0.13968467329146006,280.0,0.30032292787944026,247.0,0.26480086114101187,557.0,0.5984930032292788,487.0,0.5231431646932185,480.0,0.5156081808396125,0.26480086114101187,WACC_0p3_WRT_0p7,0.4404736275565124,536,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.5594807794751118,0.8356547649294106,0.7565914171818187,0.5594807794751118,0.12148452753357884,0.3673602457041698,0.8356547649294106,0.1763640554332717,0.6592907094961389,0.7565914171818187,0.2686038598439711,0.48798755733784754,0.5594807794751118,0.4247963576890268,0.13468442178608497,0.12148452753357884,0.4525903912581695,0.33110586372459067,0.3673602457041698,0.4377186259390943,0.07035838023492447,603.0,0.6480086114101185,291.0,0.31216361679224974,284.0,0.30462863293864373,281.0,0.3013993541442411,248.0,0.2658772874058127,0.2658772874058127,WACC_0p9_WRT_0p1,0.36641550053821315,537,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,0.12552168735045485,0.12959045910871073,0.03207541887994419,0.12552168735045485,0.22813901248501406,0.25738650490064696,0.12959045910871073,0.11449083048560245,0.015099628623108277,0.03207541887994419,0.3277520889453205,0.2956766700653763,0.12552168735045485,0.5799147561573859,0.454393068806931,0.22813901248501406,0.5726415842971443,0.34450257181213023,0.25738650490064696,0.5637684097603056,0.30638190485965866,248.0,0.2658772874058127,622.0,0.6684607104413348,835.0,0.8977395048439182,707.0,0.759956942949408,699.0,0.751345532831001,0.2658772874058127,WACC_0p1_WRT_0p9,0.668675995694295,538,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.3429669910711206,0.10847075970672705,0.07155284991740463,0.3429669910711206,0.4269817611936584,0.42745230275687346,0.10847075970672705,0.11830716201529635,0.009836402308569303,0.07155284991740463,0.26219678167803884,0.1906439317606342,0.3429669910711206,0.5375170886706757,0.1945500975995551,0.4269817611936584,0.5866081415285914,0.15962638033493304,0.42745230275687346,0.556646956587942,0.1291946538310686,274.0,0.2938643702906351,249.0,0.26695371367061355,714.0,0.767491926803014,756.0,0.8127018299246501,678.0,0.728740581270183,0.26695371367061355,WACC_0p3_WRT_0p7,0.5739504843918193,539,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.531859945749311,0.810386794416938,0.7301060785964969,0.531859945749311,0.12728494937690696,0.36518212458721294,0.810386794416938,0.3051060934285171,0.5052807009884208,0.7301060785964969,0.37621916466464683,0.35388691393185007,0.531859945749311,0.48547346364450733,0.04638648210480362,0.12728494937690696,0.4417876672670032,0.3145027178900962,0.36518212458721294,0.47317395143466995,0.107991826847457,846.0,0.9095801937567277,786.0,0.844994617868676,499.0,0.5360602798708288,249.0,0.26695371367061355,338.0,0.3627556512378902,0.26695371367061355,WACC_0p7_WRT_0p3,0.5840688912809473,540,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.15506551489976003,0.16826796772709346,0.05705105312481377,0.15506551489976003,0.2746873720014524,0.30983092116078936,0.16826796772709346,0.11499419299729705,0.053273774729796414,0.05705105312481377,0.29182088111373233,0.23476982798891857,0.15506551489976003,0.47454735954086963,0.3194818446411096,0.2746873720014524,0.517411870512423,0.2427244985109706,0.30983092116078936,0.5092247029891445,0.1993937818283551,250.0,0.2680301399354144,434.0,0.46609257265877285,457.0,0.4908503767491927,479.0,0.5145317545748116,461.0,0.4951560818083961,0.2680301399354144,WACC_0p1_WRT_0p9,0.4469321851453175,541,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.10173965899025038,0.20183383693543483,0.1000167147809447,0.10173965899025038,0.2392686025654563,0.2881691377633384,0.20183383693543483,0.11515043694442748,0.08668339999100735,0.1000167147809447,0.28748662189378493,0.18746990711284023,0.10173965899025038,0.42562969047445537,0.323890031484205,0.2392686025654563,0.48140938267042704,0.24214078010497075,0.2881691377633384,0.4922338777707127,0.2040647400073743,251.0,0.2691065662002153,408.0,0.4381054897739505,288.0,0.30893433799784714,359.0,0.38536060279870826,399.0,0.4284176533907427,0.2691065662002153,WACC_0p1_WRT_0p9,0.3659849300322927,542,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,96,0.66,135,0.558139534883721,0.7546138889077293,0,46,5000,4328,0.001,4,0.905,0.196874549097149,0.1901148721542924,0.06438521314131172,0.196874549097149,0.3250993027587537,0.360824524646639,0.1901148721542924,0.15150377294816925,0.038611099206123156,0.06438521314131172,0.26290975828235835,0.19852454514104662,0.196874549097149,0.43883699163701434,0.24196244253986535,0.3250993027587537,0.4916531997172031,0.1665538969584494,0.360824524646639,0.5161708520103122,0.1553463273636732,470.0,0.5048439181916039,251.0,0.2691065662002153,328.0,0.3519913885898816,392.0,0.4208826695371367,497.0,0.5339074273412271,0.2691065662002153,WACC_0p3_WRT_0p7,0.41614639397201286,543,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,0.04883838225969121,0.35364445104879233,0.24357601615350336,0.04883838225969121,0.2598465448696106,0.35036572648164804,0.35364445104879233,0.1310782517701396,0.22256619927865273,0.24357601615350336,0.2771174389231001,0.033541422769596735,0.04883838225969121,0.42611539994107944,0.3772770176813882,0.2598465448696106,0.44295567151883264,0.18310912664922202,0.35036572648164804,0.4424376334688268,0.09207190698717876,352.0,0.37782561894510225,347.0,0.37244348762109797,292.0,0.3132400430570506,253.0,0.271259418729817,265.0,0.28417653390742736,0.271259418729817,WACC_0p7_WRT_0p3,0.323789020452099,544,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.0223244764965557,0.3066361595555826,0.21765088166181745,0.0223244764965557,0.1874970563915295,0.27264799883896734,0.3066361595555826,0.11560179425187385,0.19103436530370876,0.21765088166181745,0.31702154777252856,0.0993706661107111,0.0223244764965557,0.4774182003988243,0.4550937239022686,0.1874970563915295,0.5563854411848231,0.36888838479329367,0.27264799883896734,0.47559201596600964,0.2029440171270423,254.0,0.2723358449946179,580.0,0.6232508073196986,468.0,0.5026910656620022,634.0,0.6813778256189451,344.0,0.36921420882669537,0.2723358449946179,WACC_0p1_WRT_0p9,0.4897739504843918,545,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.29804895303875134,0.09089010325045838,0.05294697383528059,0.29804895303875134,0.3755904863332199,0.37682645357052624,0.09089010325045838,0.11594261115154164,0.025052507901083265,0.05294697383528059,0.27867971590035384,0.22573274206507327,0.29804895303875134,0.4969272791117663,0.19887832607301498,0.3755904863332199,0.5540698200058637,0.1784793336726438,0.37682645357052624,0.5515849102393048,0.17475845666877854,257.0,0.2755651237890204,359.0,0.38536060279870826,546.0,0.5866523143164694,626.0,0.6727664155005382,659.0,0.7082884822389667,0.2755651237890204,WACC_0p1_WRT_0p9,0.5257265877287406,546,False,,,False,False,False,False,False,13.0,0.08391608391608392
