detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.4373428382923673,0.4364359081865573,0.47261564657476796,0.4373428382923673,0.18703397088279336,0.08359957961556866,0.4364359081865573,0.266215803385578,0.17022010480097932,0.47261564657476796,0.2921236858138871,0.18049196076088087,0.4373428382923673,0.37653087884837544,0.06081195944399187,0.18703397088279336,0.37583651128348156,0.1888025404006882,0.08359957961556866,0.37840504480920967,0.29480546519364104,648.0,0.5807899461400359,442.0,0.39587073608617596,214.0,0.19120287253141832,260.0,0.2324955116696589,252.0,0.2253141831238779,0.19120287253141832,WACC_0p5_WRT_0p5,0.3251346499102334,501,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,995,0.51,36,0.65625,0.8185909889566562,0,4,1121,1357,5.931,2,0.043,0.16391677950394193,0.08582408334039225,0.0293158730912321,0.16391677950394193,0.27073942544128526,0.29631181658291633,0.08582408334039225,0.2550081311873106,0.16918404784691832,0.0293158730912321,0.35917557573824493,0.3298597026470128,0.16391677950394193,0.391058586132443,0.22714180662850106,0.27073942544128526,0.3832459723596108,0.11250654691832551,0.29631181658291633,0.36345245250265024,0.0671406359197339,597.0,0.5350089766606823,652.0,0.5843806104129264,259.0,0.23159784560143626,279.0,0.2495511669658887,214.0,0.19120287253141832,0.19120287253141832,WACC_0p9_WRT_0p1,0.3583482944344704,502,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.20704916365419906,0.4653495811242544,0.40040600319082964,0.20704916365419906,0.2581506276305637,0.38649642705253673,0.4653495811242544,0.1509646510070633,0.3143849301171911,0.40040600319082964,0.2745299787663663,0.12587602442446333,0.20704916365419906,0.48424032490951857,0.2771911612553195,0.2581506276305637,0.5028495015819727,0.24469887395140905,0.38649642705253673,0.49811306213543843,0.1116166350829017,214.0,0.19120287253141832,364.0,0.3258527827648115,651.0,0.5834829443447038,692.0,0.6202872531418312,686.0,0.6149012567324955,0.19120287253141832,WACC_0p1_WRT_0p9,0.4671454219030521,503,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,283,0.41,3937,0.3437499999999999,0.1714097646642869,0,77,4857,4186,0.001,14,0.001,0.3499346447714443,0.8033535703021611,0.6674436559525785,0.3499346447714443,0.4645494559027892,0.6537559064708267,0.8033535703021611,0.15096660746730156,0.6523869628348595,0.6674436559525785,0.27583097532738277,0.3916126806251957,0.3499346447714443,0.486559978672967,0.1366253339015227,0.4645494559027892,0.5069137531858767,0.04236429728308755,0.6537559064708267,0.48163084947331963,0.17212505699750708,215.0,0.19210053859964094,367.0,0.32854578096947934,662.0,0.5933572710951526,707.0,0.6337522441651705,598.0,0.5359066427289049,0.19210053859964094,WACC_0p1_WRT_0p9,0.4567324955116697,504,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,604,0.4,4430,0.3125000000000001,0.155054895361235,0,79,1594,4562,1.235,7,0.092,0.3449841074677457,0.8236468973803678,0.6781735766696197,0.3449841074677457,0.49512653306416005,0.6854240505820715,0.8236468973803678,0.17950855746637404,0.6441383399139937,0.6781735766696197,0.2590327200828827,0.41914085658673705,0.3449841074677457,0.3772073862811449,0.0322232788133992,0.49512653306416005,0.4735545458426816,0.02157198722147846,0.6854240505820715,0.4776374633441244,0.20778658723794707,319.0,0.28545780969479356,292.0,0.2612208258527828,216.0,0.19299820466786355,581.0,0.5206463195691203,584.0,0.5233393177737882,0.19299820466786355,WACC_0p5_WRT_0p5,0.3567324955116697,505,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,825,0.44,2457,0.4375,0.2367620933954776,0,67,1987,4116,5.788,3,0.871,0.34678165310053377,0.7251430768223417,0.6173767100176144,0.34678165310053377,0.3765888253957383,0.557378674334959,0.7251430768223417,0.15106880689237748,0.5740742699299642,0.6173767100176144,0.25728398945643044,0.36009272056118397,0.34678165310053377,0.42250494512419695,0.07572329202366318,0.3765888253957383,0.4826364357161613,0.10604761032042304,0.557378674334959,0.49512393436384505,0.06225473997111397,216.0,0.19299820466786355,287.0,0.25673249551166966,387.0,0.3464991023339318,620.0,0.5556552962298025,667.0,0.5978456014362658,0.19299820466786355,WACC_0p1_WRT_0p9,0.38994614003590666,506,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,0.19028192328593813,0.1735664232774756,0.21165777565263583,0.19028192328593813,0.06042190552738704,0.032716279208833556,0.1735664232774756,0.30475606325220916,0.13118963997473357,0.21165777565263583,0.3265634916027812,0.11490571595014537,0.19028192328593813,0.3981832491902921,0.20790132590435395,0.06042190552738704,0.36112911503644346,0.30070720950905644,0.032716279208833556,0.3714763411020084,0.3387600618931748,787.0,0.7055655296229802,562.0,0.5035906642728905,291.0,0.26032315978456017,217.0,0.19389587073608616,231.0,0.20646319569120286,0.19389587073608616,WACC_0p7_WRT_0p3,0.3739676840215439,507,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,0.3775510559013165,0.779951960645951,0.5514720397245348,0.3775510559013165,0.7845716280956065,0.9224480584486204,0.779951960645951,0.4852300291945621,0.29472193145138886,0.5514720397245348,0.3990583163382183,0.15241372338631654,0.3775510559013165,0.3773387245662015,0.00021233133511500135,0.7845716280956065,0.3826371869396137,0.40193444115599286,0.9224480584486204,0.41549028235559743,0.5069577760930231,1066.0,0.9560143626570916,755.0,0.6768402154398564,217.0,0.19389587073608616,276.0,0.24685816876122083,346.0,0.3096947935368043,0.19389587073608616,WACC_0p5_WRT_0p5,0.47666068222621194,508,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.12058277655175166,0.1315353251894358,0.15809731723054668,0.12058277655175166,0.0046065472329477174,0.05944752605323753,0.1315353251894358,0.26252635226607246,0.13099102707663665,0.15809731723054668,0.312929902263373,0.15483258503282635,0.12058277655175166,0.409898885495028,0.28931610894327636,0.0046065472329477174,0.3755637771181849,0.37095722988523716,0.05944752605323753,0.3638882548574241,0.30444072880418654,631.0,0.5655296229802513,531.0,0.4757630161579892,341.0,0.3052064631956912,259.0,0.23159784560143626,218.0,0.1947935368043088,0.1947935368043088,WACC_0p9_WRT_0p1,0.35457809694793535,509,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,0.33867492224960455,0.25564089654015315,0.12286107436013345,0.33867492224960455,0.5137307514481505,0.5502487052642782,0.25564089654015315,0.15172058671382063,0.10392030982633252,0.12286107436013345,0.2610409729837688,0.1381798986236354,0.33867492224960455,0.4850275383628934,0.14635261611328887,0.5137307514481505,0.5008573140574144,0.012873437390736098,0.5502487052642782,0.48646030191985357,0.0637884033444246,218.0,0.1947935368043088,300.0,0.26840215439856374,654.0,0.5861759425493717,686.0,0.6149012567324955,620.0,0.5556552962298025,0.1947935368043088,WACC_0p1_WRT_0p9,0.4439856373429084,510,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.5587680357902868,0.46553616787264396,0.23734189056680433,0.5587680357902868,0.8179868000285012,0.8674816264970403,0.46553616787264396,0.15173146738037366,0.31380470049227027,0.23734189056680433,0.3187299734784524,0.08138808291164806,0.5587680357902868,0.5583274376011598,0.0004405981891270061,0.8179868000285012,0.5484948421280282,0.269491957900473,0.8674816264970403,0.5553043305245988,0.3121772959724415,219.0,0.19569120287253142,542.0,0.4856373429084381,873.0,0.7827648114901257,843.0,0.755834829443447,855.0,0.7666068222621185,0.19569120287253142,WACC_0p1_WRT_0p9,0.597307001795332,511,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.36153072447100487,0.06433841378192516,0.09090559565824834,0.36153072447100487,0.4503755543661413,0.4449131308527957,0.06433841378192516,0.19916595730022751,0.13482754351830234,0.09090559565824834,0.26298615229299527,0.17208055663474692,0.36153072447100487,0.37803263955972305,0.016501915088718178,0.4503755543661413,0.4246958448930217,0.025679709473119594,0.4449131308527957,0.45955304981948747,0.014639918966691756,385.0,0.34470377019748655,308.0,0.2755834829443447,220.0,0.19658886894075403,391.0,0.3500897666068223,516.0,0.4622980251346499,0.19658886894075403,WACC_0p5_WRT_0p5,0.32585278276481155,512,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,0.09384619880501334,0.23976224965014867,0.17790630934877938,0.09384619880501334,0.27223938391994396,0.33856635342493524,0.23976224965014867,0.2465876240914083,0.006825374441259635,0.17790630934877938,0.2429860340741175,0.06507972472533813,0.09384619880501334,0.39278980945334346,0.29894361064833014,0.27223938391994396,0.36302218048878226,0.09078279656883831,0.33856635342493524,0.3928086957472417,0.05424234232230646,564.0,0.5053859964093357,227.0,0.20287253141831238,267.0,0.23877917414721722,222.0,0.19838420107719928,284.0,0.2540394973070018,0.19838420107719928,WACC_0p7_WRT_0p3,0.27989228007181327,513,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.3097910085896739,0.7145958764897622,0.5962932735347888,0.3097910085896739,0.4138758786468496,0.5866038514220218,0.7145958764897622,0.18705080147911352,0.5275450750106487,0.5962932735347888,0.2419550933874926,0.3543381801472962,0.3097910085896739,0.398021630309687,0.08823062172001311,0.4138758786468496,0.4164015921759356,0.0025257135290859822,0.5866038514220218,0.4390716036357036,0.14753224778631818,348.0,0.3114901256732496,222.0,0.19838420107719928,289.0,0.2585278276481149,369.0,0.3303411131059246,430.0,0.3850987432675045,0.19838420107719928,WACC_0p3_WRT_0p7,0.29676840215439854,514,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,98,0.55,2074,0.7812500000000001,0.2602487030977313,0,61,5000,1690,3.959,20,0.001,0.5741423704675368,0.6683477398212689,0.671028730134337,0.5741423704675368,0.2031213017880044,0.22221258875303407,0.6683477398212689,0.15216845761471198,0.516179282206557,0.671028730134337,0.39736887587917114,0.2736598542551658,0.5741423704675368,0.6345851310924709,0.060442760624934144,0.2031213017880044,0.6748069357227333,0.47168563393472895,0.22221258875303407,0.6489729904037789,0.4267604016507448,222.0,0.19838420107719928,751.0,0.6732495511669659,1045.0,0.9371633752244165,1075.0,0.9640933572710951,1033.0,0.926391382405745,0.19838420107719928,WACC_0p1_WRT_0p9,0.7398563734290844,515,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.5469983765012157,0.5419859492650284,0.5814951451178326,0.5469983765012157,0.25018643150062914,0.0919605024467905,0.5419859492650284,0.5088593679603282,0.03312658130470025,0.5814951451178326,0.5183227941682319,0.06317235094960072,0.5469983765012157,0.5786009031597636,0.0316025266585479,0.25018643150062914,0.4308416966413268,0.18065526514069769,0.0919605024467905,0.36861190586839454,0.27665140342160405,1080.0,0.9685816876122083,1063.0,0.9533213644524237,914.0,0.8195691202872532,421.0,0.3770197486535009,224.0,0.2001795332136445,0.2001795332136445,WACC_0p9_WRT_0p1,0.6637342908438061,516,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.20710103809090735,0.07624037285920379,0.00922631866471728,0.20710103809090735,0.30781685212604676,0.3256133144768101,0.07624037285920379,0.152626410180561,0.07638603732135721,0.00922631866471728,0.2539403177258465,0.24471399906112923,0.20710103809090735,0.3795536083425627,0.17245257025165533,0.30781685212604676,0.39384334293210743,0.08602649080606067,0.3256133144768101,0.4104604498692612,0.08484713539245115,225.0,0.20107719928186715,274.0,0.24506283662477557,228.0,0.20377019748653502,309.0,0.2764811490125673,333.0,0.2980251346499102,0.20107719928186715,WACC_0p1_WRT_0p9,0.24488330341113107,517,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,166,0.59,99,0.90625,0.6807313259367116,0,27,1832,1046,10.0,3,0.001,0.201454296314676,0.20937901983983742,0.23839650377443458,0.201454296314676,0.05118180964427645,0.06561374936512936,0.20937901983983742,0.2398238284039557,0.03044480856411827,0.23839650377443458,0.2842107590637397,0.045814255289305134,0.201454296314676,0.37931777532397726,0.17786347900930125,0.05118180964427645,0.411054523342777,0.35987271369850055,0.06561374936512936,0.39175980319684606,0.3261460538317167,546.0,0.48922800718132853,408.0,0.3653500897666068,225.0,0.20107719928186715,342.0,0.30610412926391384,282.0,0.25224416517055653,0.20107719928186715,WACC_0p5_WRT_0p5,0.3228007181328546,518,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,520,0.45,25,0.46875,0.8675120094217534,0,6,803,2586,0.485,5,0.445,0.4072329317020313,0.05111918811625371,0.12475801265385057,0.4072329317020313,0.48824396038912415,0.47392664911543025,0.05111918811625371,0.15271547354047943,0.10159628542422572,0.12475801265385057,0.27671380290802555,0.151955790254175,0.4072329317020313,0.46081473688248725,0.053581805180455966,0.48824396038912415,0.4904116509019896,0.002167690512865472,0.47392664911543025,0.5204497486652268,0.0465230995497965,226.0,0.20197486535008977,376.0,0.33662477558348297,538.0,0.48204667863554757,652.0,0.5843806104129264,761.0,0.6822262118491921,0.20197486535008977,WACC_0p1_WRT_0p9,0.4574506283662477,519,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,789,0.61,2459,0.96875,0.2366493185837379,0,59,554,202,2.595,5,0.064,0.7384055623492697,0.6761098278402753,0.740256883890173,0.7384055623492697,0.3917699400910342,0.1440473833979788,0.6761098278402753,0.4204363580483816,0.2556734697918937,0.740256883890173,0.39842307903675167,0.3418338048534213,0.7384055623492697,0.447697155821002,0.2907084065282677,0.3917699400910342,0.377742017790349,0.014027922300685225,0.1440473833979788,0.3696700426025822,0.2256226592046034,1018.0,0.9129263913824057,752.0,0.6741472172351886,485.0,0.43447037701974867,267.0,0.23877917414721722,226.0,0.20197486535008977,0.20197486535008977,WACC_0p9_WRT_0p1,0.4924596050269299,520,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,0.294126750909057,0.108891519593351,0.029834423132031412,0.294126750909057,0.40568983345822424,0.4183816595057724,0.108891519593351,0.1530624272568443,0.0441709076634933,0.029834423132031412,0.26483982531367267,0.23500540218164126,0.294126750909057,0.38483543500311607,0.09070868409405908,0.40568983345822424,0.39018060865630366,0.015509224801920574,0.4183816595057724,0.42925765185507997,0.010875992349307584,227.0,0.20287253141831238,315.0,0.28186714542190305,243.0,0.21723518850987433,300.0,0.26840215439856374,387.0,0.3464991023339318,0.20287253141831238,WACC_0p1_WRT_0p9,0.26337522441651706,521,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,0.2446955121872262,0.07472741729260281,0.014773120174003902,0.2446955121872262,0.34313832399908556,0.35555412011839477,0.07472741729260281,0.21155643699608115,0.13682901970347833,0.014773120174003902,0.3173486158047718,0.3025754956307679,0.2446955121872262,0.38454662710091164,0.13985111491368543,0.34313832399908556,0.36442118253991024,0.02128285854082468,0.35555412011839477,0.37644922427609995,0.02089510415770518,431.0,0.3859964093357271,539.0,0.4829443447037702,240.0,0.21454219030520646,228.0,0.20377019748653502,249.0,0.22262118491921004,0.20377019748653502,WACC_0p7_WRT_0p3,0.3019748653500898,522,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,252,0.51,32,0.65625,0.8344547419318553,1,1,613,822,0.001,6,0.999,0.17560740979581646,0.06894468270506333,0.011904030726189608,0.17560740979581646,0.274411878028221,0.29497475063100115,0.06894468270506333,0.18614185934061173,0.11719717663554839,0.011904030726189608,0.24343973880437234,0.23153570807818272,0.17560740979581646,0.40189429699478085,0.2262868871989644,0.274411878028221,0.4369097363203698,0.1624978582921488,0.29497475063100115,0.4516687409769746,0.15669399034597348,345.0,0.3087971274685817,228.0,0.20377019748653502,311.0,0.27827648114901254,441.0,0.39497307001795334,479.0,0.42908438061041293,0.20377019748653502,WACC_0p3_WRT_0p7,0.3229802513464991,523,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.2670369374523572,0.24744773406739823,0.2878695893887448,0.2670369374523572,0.10462640343550145,0.0385686306799696,0.24744773406739823,0.3413902810219668,0.09394254695456855,0.2878695893887448,0.37671314389363064,0.08884355450488585,0.2670369374523572,0.4354375861789377,0.1684006487265805,0.10462640343550145,0.397629841733234,0.29300343829773257,0.0385686306799696,0.3704083852805348,0.33183975460056525,904.0,0.8105924596050269,694.0,0.6220825852782765,440.0,0.3940754039497307,317.0,0.2836624775583483,229.0,0.20466786355475763,0.20466786355475763,WACC_0p9_WRT_0p1,0.463016157989228,524,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.15110370010360424,0.16091354709479294,0.18840224214065726,0.15110370010360424,0.022184058174139813,0.061774659645602414,0.16091354709479294,0.15358864120440477,0.0073249058903881725,0.18840224214065726,0.3222335057406495,0.13383126359999226,0.15110370010360424,0.5516248589935832,0.4005211588899789,0.022184058174139813,0.5875237459629588,0.5653396877888189,0.061774659645602414,0.5377375614641074,0.47596290181850504,229.0,0.20466786355475763,553.0,0.4955116696588869,864.0,0.774685816876122,946.0,0.848294434470377,810.0,0.7262118491921006,0.20466786355475763,WACC_0p1_WRT_0p9,0.6098743267504488,525,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,0.42430278178500597,0.026473054320046457,0.14616733340995502,0.42430278178500597,0.49360622174977936,0.4719743578547867,0.026473054320046457,0.15466993821259198,0.12819688389254552,0.14616733340995502,0.2828707141268264,0.13670338071687138,0.42430278178500597,0.44507447064612327,0.0207716888611173,0.49360622174977936,0.48644794158266613,0.007158280167113229,0.4719743578547867,0.45947010432226676,0.012504253532519938,231.0,0.20646319569120286,405.0,0.362657091561939,478.0,0.4281867145421903,637.0,0.5709156193895871,515.0,0.4614003590664273,0.20646319569120286,WACC_0p1_WRT_0p9,0.4059245960502693,526,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,309,0.5,1405,0.625,0.3142155747578744,0,58,4276,3388,1.452,6,0.637,0.39934003306845195,0.6253825747491802,0.5756905943741314,0.39934003306845195,0.18833993801658364,0.3691124503033505,0.6253825747491802,0.15473111580376642,0.4706514589454138,0.5756905943741314,0.2845744630235216,0.2911161313506098,0.39934003306845195,0.39343553958294053,0.0059044934855114195,0.18833993801658364,0.4166415314096227,0.22830159339303904,0.3691124503033505,0.4226373439795566,0.05352489367620611,232.0,0.2073608617594255,409.0,0.36624775583482944,268.0,0.23967684021543986,371.0,0.33213644524236985,368.0,0.32944344703770195,0.2073608617594255,WACC_0p1_WRT_0p9,0.2949730700179533,527,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,1082,0.41,445,0.3437499999999999,0.4734190465726134,0,57,1201,4936,6.552,2,0.008,0.25498636348142184,0.4820086985755115,0.3359623212653529,0.25498636348142184,0.5344644861202148,0.6283012534241459,0.4820086985755115,0.1549844890926548,0.3270242094828567,0.3359623212653529,0.26662904842162455,0.06933327284372837,0.25498636348142184,0.4884184062133196,0.23343204273189777,0.5344644861202148,0.5279295919112028,0.006534894209011988,0.6283012534241459,0.49897554089412355,0.12932571253002234,233.0,0.20825852782764812,320.0,0.2863554757630162,668.0,0.5987432675044884,783.0,0.7019748653500898,691.0,0.6193895870736086,0.20825852782764812,WACC_0p1_WRT_0p9,0.48294434470377023,528,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,735,0.56,1454,0.8125000000000002,0.3094655999415537,0,57,830,605,2.265,7,0.799,0.5427669057948183,0.6130884542200657,0.6242298890155399,0.5427669057948183,0.20072609889600915,0.18777469033432145,0.6130884542200657,0.4313981545765938,0.18169029964347194,0.6242298890155399,0.49359977852083387,0.13063011049470602,0.5427669057948183,0.5120494459835725,0.03071745981124585,0.20072609889600915,0.4233108552920568,0.22258475639604766,0.18777469033432145,0.3721695313964089,0.18439484106208745,1029.0,0.9228007181328546,1028.0,0.921903052064632,760.0,0.6813285457809695,389.0,0.348294434470377,234.0,0.20915619389587073,0.20915619389587073,WACC_0p9_WRT_0p1,0.6166965888689407,529,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,391,0.46,112,0.5000000000000001,0.6637850416644171,0,44,3790,2994,0.001,13,0.999,0.22255437801759476,0.2649980336701562,0.16312398156386707,0.22255437801759476,0.4067180243345539,0.4608079574211769,0.2649980336701562,0.1593927572027374,0.10560527646741877,0.16312398156386707,0.24564781866303037,0.0825238370991633,0.22255437801759476,0.4065799661315618,0.18402558811396702,0.4067180243345539,0.4387874431447681,0.03206941881021419,0.4608079574211769,0.40919150998870146,0.051616447432475454,251.0,0.2244165170556553,235.0,0.21005385996409337,329.0,0.29443447037701975,449.0,0.4021543985637343,328.0,0.29353680430879714,0.21005385996409337,WACC_0p3_WRT_0p7,0.28491921005385995,530,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,308,0.57,1455,0.8437499999999999,0.3093703360261677,0,57,5000,1364,2.415,20,0.999,0.5659015789088814,0.6102984499389704,0.6315554137489655,0.5659015789088814,0.22972419711841827,0.157493034846874,0.6102984499389704,0.1564877884830425,0.4538106614559279,0.6315554137489655,0.29946262225416953,0.332092791494796,0.5659015789088814,0.600367343593441,0.03446576468455964,0.22972419711841827,0.6365000636285345,0.4067758665101162,0.157493034846874,0.627513817197367,0.470020782350493,235.0,0.21005385996409337,475.0,0.4254937163375224,960.0,0.8608617594254937,1037.0,0.9299820466786356,996.0,0.8931777378815081,0.21005385996409337,WACC_0p1_WRT_0p9,0.6639138240574506,531,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.18611158011324475,0.37002034988518234,0.3326803281462109,0.18611158011324475,0.17391452230821983,0.2887631703816654,0.37002034988518234,0.26931863894640223,0.10070171093878011,0.3326803281462109,0.3031273898669476,0.029552938279263308,0.18611158011324475,0.38196013390330835,0.1958485537900636,0.17391452230821983,0.37648533076580654,0.2025708084575867,0.2887631703816654,0.3809025219607367,0.09213935157907133,661.0,0.59245960502693,489.0,0.4380610412926391,236.0,0.21095152603231598,263.0,0.23518850987432674,258.0,0.23070017953321365,0.21095152603231598,WACC_0p5_WRT_0p5,0.3414721723518851,532,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,0.2790608470640546,0.18341172859420699,0.07896412815323006,0.2790608470640546,0.4244687634518885,0.454345271155452,0.18341172859420699,0.20358151270054808,0.0201697841063411,0.07896412815323006,0.27874832227918733,0.19978419412595727,0.2790608470640546,0.3961413054314551,0.1170804583674005,0.4244687634518885,0.3674453396481398,0.057023423803748696,0.454345271155452,0.4012642059018006,0.05308106525365136,406.0,0.3635547576301616,389.0,0.348294434470377,282.0,0.25224416517055653,237.0,0.2118491921005386,305.0,0.27289048473967686,0.2118491921005386,WACC_0p7_WRT_0p3,0.2897666068222621,533,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,0.031639045765887525,0.1712142253692602,0.14801016091334174,0.031639045765887525,0.14718419118742335,0.2128938621001009,0.1712142253692602,0.15669438905087424,0.014519836318385965,0.14801016091334174,0.3067555217229288,0.15874536080958707,0.031639045765887525,0.4731567162049589,0.4415176704390714,0.14718419118742335,0.515466540449848,0.36828234926242465,0.2128938621001009,0.49235510647812153,0.27946124437802067,237.0,0.2118491921005386,505.0,0.4524236983842011,599.0,0.5368043087971275,735.0,0.6588868940754039,658.0,0.5897666068222621,0.2118491921005386,WACC_0p1_WRT_0p9,0.48994614003590664,534,False,,,False,False,False,False,False,24.0,0.23232323232323232
