detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05490740304320534,0.05490740304320534,0.12931034482758635,0.1619508933697086,0.032640548542122255,0.7500000000000006,0.8182322951384637,0.06823229513846318,0.8125000000000003,0.795871187559667,0.016628812440333318,0.8537552819136824,0.8516889371641854,0.0020663447494970733,254.0,0.23,309.0,0.28,845.0,0.7672727272727272,773.0,0.7018181818181818,930.0,0.8445454545454546,0.23,WACC_0p1_WRT_0p9,0.5647272727272727,670,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,182,0.62,388,0.3043478260869563,0.4977931422421645,0,55,477,4862,4065,0.861,0.416666666666667,0.4489669494966415,0.30909744912940956,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4489669494966415,0.3683954622103161,0.0805714872863254,0.30909744912940956,0.32836300769330684,0.019265558563897278,0.416666666666667,0.714392802140107,0.29772613547344,0.5625000000000002,0.684321380603345,0.1218213806033448,0.6587623244652586,0.6849525330046244,0.026190208539365822,1077.0,0.9781818181818182,1080.0,0.980909090909091,441.0,0.4,421.0,0.38181818181818183,254.0,0.23,0.23,WACC_0p9_WRT_0p1,0.5941818181818181,671,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.5833333333333338,0.17534036056617944,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17534036056617944,0.21971458898512192,0.04437422841894248,0.07758620689655178,0.15888377077615304,0.08129756387960126,0.5833333333333338,0.6766746988238499,0.09334136549051608,0.6875000000000003,0.6772490011227329,0.010250998877267437,0.7562588031894706,0.7253823516096564,0.030876451579814224,570.0,0.5172727272727272,255.0,0.2309090909090909,279.0,0.25272727272727274,390.0,0.35363636363636364,421.0,0.38181818181818183,0.2309090909090909,WACC_0p3_WRT_0p7,0.3472727272727273,672,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,890,0.69,1833,0.6086956521739126,0.189933324689999,0,8,1531,4849,4677,0.049,0.6359611276775019,0.7897529507442257,0.7363856441802598,0.6359611276775019,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7897529507442257,0.360509977384348,0.4292429733598777,0.7363856441802598,0.3454304046238526,0.39095523955640715,0.6359611276775019,0.7726133955010065,0.1366522678235046,0.12500000000000025,0.6924122036632514,0.5674122036632512,0.3175246489305174,0.6850654435891979,0.36754079465868045,1065.0,0.9672727272727273,1092.0,0.9918181818181818,591.0,0.5363636363636364,454.0,0.4118181818181818,255.0,0.2309090909090909,0.2309090909090909,WACC_0p9_WRT_0p1,0.6276363636363635,673,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.5833333333333338,0.1811494967036893,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1811494967036893,0.2694491630135982,0.08829966630990893,0.07758620689655178,0.18835434683504249,0.1107681399384907,0.5833333333333338,0.6736936654233092,0.0903603320899754,0.6875000000000003,0.6953795773447122,0.007879577344711897,0.7562588031894706,0.7398066521890296,0.01645215100044095,752.0,0.6827272727272727,575.0,0.5218181818181818,257.0,0.23272727272727273,460.0,0.4172727272727273,463.0,0.42,0.23272727272727273,WACC_0p5_WRT_0p5,0.4549090909090909,674,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,967,0.6,101,0.2173913043478258,0.7635503641172992,0,6,4509,4647,380,0.034,0.5833333333333338,0.1547864953353961,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1547864953353961,0.22562766627413766,0.07084117093874157,0.07758620689655178,0.16490256157076078,0.08731635467420899,0.5833333333333338,0.6740555191679894,0.09072218583465563,0.6875000000000003,0.6781523921975551,0.009347607802445257,0.7562588031894706,0.723508535390966,0.03275026779850454,583.0,0.5290909090909091,337.0,0.3054545454545455,258.0,0.23363636363636364,397.0,0.36,410.0,0.3718181818181818,0.23363636363636364,WACC_0p5_WRT_0p5,0.36,675,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,273,0.62,203,0.3043478260869563,0.6259379553311215,0,25,1065,4698,3021,0.357,0.416666666666667,0.30711680880458736,0.13124128613525363,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30711680880458736,0.31085583237524983,0.0037390235706624697,0.13124128613525363,0.23681413198914228,0.10557284585388865,0.416666666666667,0.6820814406906206,0.2654147740239536,0.5625000000000002,0.6538798384603641,0.0913798384603639,0.6587623244652586,0.6859689397156481,0.027206615250389476,910.0,0.8263636363636364,824.0,0.7481818181818182,308.0,0.2790909090909091,286.0,0.2590909090909091,258.0,0.23363636363636364,0.23363636363636364,WACC_0p9_WRT_0p1,0.46927272727272734,676,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.055375130455396084,0.055375130455396084,0.12931034482758635,0.16035056086017052,0.031040216032584167,0.7500000000000006,0.8001532566222479,0.050153256622247344,0.8125000000000003,0.7826629732085008,0.029837026791499577,0.8537552819136824,0.8317767772677722,0.021978504645910224,258.0,0.23363636363636364,285.0,0.2581818181818182,701.0,0.6363636363636364,712.0,0.6463636363636364,779.0,0.7072727272727273,0.23363636363636364,WACC_0p1_WRT_0p9,0.4963636363636363,677,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.416666666666667,0.2564555031493618,0.06772054944685293,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2564555031493618,0.30513937298506955,0.04868386983570777,0.06772054944685293,0.23311826556590592,0.165397716119053,0.416666666666667,0.6740771339314823,0.25741046726481526,0.5625000000000002,0.6482434015723647,0.08574340157236449,0.6587623244652586,0.694969632663377,0.03620730819811835,888.0,0.8063636363636364,806.0,0.7318181818181818,259.0,0.23454545454545456,260.0,0.23545454545454544,292.0,0.26454545454545453,0.23454545454545456,WACC_0p5_WRT_0p5,0.4545454545454546,678,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,0.33333333333333354,0.21144861579550323,0.011289500073097362,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21144861579550323,0.25045103350861403,0.039002417713110804,0.011289500073097362,0.15900946403428806,0.1477199639611907,0.33333333333333354,0.678283602690661,0.3449502693573275,0.49999999999999994,0.6709009749418623,0.17090097494186235,0.6100140851031527,0.7363264675752516,0.12631238247209886,688.0,0.6245454545454545,260.0,0.23545454545454544,287.0,0.26,356.0,0.32272727272727275,453.0,0.4109090909090909,0.23545454545454544,WACC_0p3_WRT_0p7,0.37072727272727274,679,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.9166666666666667,0.010695187165775357,0.18103448275862064,0.9166666666666667,0.9375000000000001,0.9512517606378941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010695187165775357,0.06780051141402905,0.057105324248253694,0.18103448275862064,0.15909362664756607,0.021940856111054563,0.9166666666666667,0.8020880259277535,0.11457864073891322,0.9375000000000001,0.8050257152782047,0.13247428472179545,0.9512517606378941,0.8231243081621825,0.12812745247571156,328.0,0.2972727272727273,261.0,0.23636363636363636,717.0,0.6509090909090909,837.0,0.76,725.0,0.6581818181818182,0.23636363636363636,WACC_0p3_WRT_0p7,0.5205454545454545,680,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,449,0.61,471,0.2608695652173911,0.4593969814614506,0,70,741,4849,4221,0.765,0.5000000000000003,0.49146965153732475,0.36238867228195215,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49146965153732475,0.37305477613098714,0.1184148754063376,0.36238867228195215,0.33030020565594986,0.03208846662600229,0.5000000000000003,0.7167588276646739,0.21675882766467358,0.6250000000000002,0.6558696482749897,0.030869648274989503,0.7075105638273645,0.68709585171872,0.02041471210864454,1081.0,0.9818181818181818,1082.0,0.9827272727272728,450.0,0.4081818181818182,294.0,0.26636363636363636,261.0,0.23636363636363636,0.23636363636363636,WACC_0p9_WRT_0p1,0.5750909090909092,681,False,,,False,False,False,False,False,70.0,0.92
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,0.24358783832166278,0.5631416392445967,0.4522532622329281,0.24358783832166278,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5631416392445967,0.2761778981270046,0.2869637411175921,0.4522532622329281,0.24814701430387398,0.20410624792905413,0.24358783832166278,0.6978467796461564,0.4542589413244936,0.2499999999999998,0.6483824473498436,0.39838244734984385,0.4150211276547288,0.712237087375472,0.29721595972074316,780.0,0.7081818181818181,874.0,0.7936363636363636,379.0,0.34363636363636363,262.0,0.23727272727272727,370.0,0.33545454545454545,0.23727272727272727,WACC_0p7_WRT_0p3,0.4836363636363636,682,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,0.26121033550387446,0.5733193381519703,0.4650143808821159,0.26121033550387446,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5733193381519703,0.3573676939075783,0.21595164424439206,0.4650143808821159,0.3277820644491585,0.1372323164329574,0.26121033550387446,0.7107878083194523,0.44957747281557786,0.43750000000000006,0.6823467844033171,0.24484678440331703,0.5612658457410468,0.687157173992571,0.12589132825152427,1059.0,0.9618181818181818,1079.0,0.98,431.0,0.39090909090909093,415.0,0.37636363636363634,262.0,0.23727272727272727,0.23727272727272727,WACC_0p9_WRT_0p1,0.5892727272727274,683,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,13,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4331,3070,4408,0.967,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.056277130712773446,0.056277130712773446,0.12931034482758635,0.1901549179808895,0.06084457315330313,0.7500000000000006,0.8354864173858462,0.08548641738584561,0.8125000000000003,0.8050155703033286,0.007484429696671735,0.8537552819136824,0.845961229971823,0.007794051941859448,262.0,0.23727272727272727,591.0,0.5363636363636364,985.0,0.8945454545454545,836.0,0.759090909090909,879.0,0.7981818181818182,0.23727272727272727,WACC_0p1_WRT_0p9,0.6450909090909092,684,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.5833333333333338,0.18680902459894225,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18680902459894225,0.24651154248915105,0.059702517890208806,0.07758620689655178,0.1735442458322997,0.0959580389357479,0.5833333333333338,0.6742621128602276,0.09092877952689382,0.6875000000000003,0.6740398665564242,0.013460133443576106,0.7562588031894706,0.7235457800422987,0.03271302314717184,672.0,0.61,442.0,0.4009090909090909,263.0,0.2381818181818182,371.0,0.33636363636363636,411.0,0.37272727272727274,0.2381818181818182,WACC_0p5_WRT_0p5,0.39163636363636367,685,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.5833333333333338,0.15905393403895463,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15905393403895463,0.20158682723268737,0.04253289319373274,0.07758620689655178,0.15921430027603875,0.08162809337948697,0.5833333333333338,0.7425806610986997,0.15924732776536588,0.6875000000000003,0.7469410510393958,0.059441051039395454,0.7562588031894706,0.7927776343523792,0.03651883116290866,528.0,0.47909090909090907,263.0,0.2381818181818182,523.0,0.47454545454545455,613.0,0.5563636363636364,631.0,0.5727272727272728,0.2381818181818182,WACC_0p3_WRT_0p7,0.46418181818181825,686,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.7500000000000006,0.30603687450457107,0.12988723058092294,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30603687450457107,0.31541449129312477,0.0093776167885537,0.12988723058092294,0.24707683670520017,0.11718960612427723,0.7500000000000006,0.6743404544589425,0.07565954554105803,0.8125000000000003,0.6567195367944916,0.15578046320550876,0.8537552819136824,0.7063392095330779,0.1474160723806045,935.0,0.8490909090909091,869.0,0.7890909090909091,264.0,0.2390909090909091,299.0,0.27090909090909093,341.0,0.3090909090909091,0.2390909090909091,WACC_0p5_WRT_0p5,0.4914545454545454,687,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,259,0.6,292,0.2173913043478258,0.554058657717846,0,64,2860,4641,3636,0.746,0.5833333333333338,0.38668373183104743,0.23100479402954124,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38668373183104743,0.36511509955152693,0.021568632279520494,0.23100479402954124,0.288693436143183,0.05768864211364175,0.5833333333333338,0.7009966996068475,0.1176633662735137,0.6875000000000003,0.6495619409172211,0.03793805908277925,0.7562588031894706,0.687657876715165,0.0686009264743056,1070.0,0.9718181818181818,1016.0,0.9227272727272727,395.0,0.35818181818181816,264.0,0.2390909090909091,265.0,0.24,0.2390909090909091,WACC_0p7_WRT_0p3,0.5463636363636365,688,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05667872363924471,0.05667872363924471,0.12931034482758635,0.164234669162604,0.03492432433501766,0.7500000000000006,0.8245575697802414,0.07455756978024086,0.8125000000000003,0.8031232152080984,0.00937678479190196,0.8537552819136824,0.8507992984659626,0.0029559834477198565,266.0,0.2409090909090909,331.0,0.3,895.0,0.8127272727272727,823.0,0.7472727272727273,924.0,0.8390909090909091,0.2409090909090909,WACC_0p1_WRT_0p9,0.5879999999999999,689,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,52,0.69,2555,0.6086956521739126,0.1240315406386753,0,10,4646,4400,4254,0.566,0.762272880442539,0.8627030539454236,0.8278527754928731,0.762272880442539,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8627030539454236,0.362604117036254,0.5000989369091695,0.8278527754928731,0.36906534625308673,0.4587874292397863,0.762272880442539,0.7835464104001382,0.021273529957599124,0.12500000000000025,0.6745366739293346,0.5495366739293344,0.3175246489305174,0.6876905587223914,0.37016590979187397,1069.0,0.9709090909090909,1098.0,0.9972727272727273,621.0,0.5636363636363636,374.0,0.3390909090909091,266.0,0.2409090909090909,0.2409090909090909,WACC_0p9_WRT_0p1,0.6223636363636363,690,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.5833333333333338,0.28563155012960767,0.10430239379277434,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28563155012960767,0.28820544791151287,0.002573897781905199,0.10430239379277434,0.21141985477883535,0.10711746098606101,0.5833333333333338,0.6753134573853631,0.09198012405202927,0.6875000000000003,0.6775208198999431,0.009979180100057272,0.7562588031894706,0.7168194355978244,0.039439367591646235,828.0,0.7518181818181818,712.0,0.6463636363636364,268.0,0.24272727272727274,393.0,0.3563636363636364,382.0,0.3463636363636364,0.24272727272727274,WACC_0p5_WRT_0p5,0.46872727272727277,691,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05680453919471301,0.05680453919471301,0.12931034482758635,0.16467686326690373,0.035366518439317374,0.7500000000000006,0.8497558186843742,0.09975581868437366,0.8125000000000003,0.8418168723313098,0.029316872331309418,0.8537552819136824,0.8706491645839861,0.016893882670303673,268.0,0.24272727272727274,334.0,0.30272727272727273,1075.0,0.9763636363636363,1089.0,0.9890909090909091,1083.0,0.9836363636363636,0.24272727272727274,WACC_0p1_WRT_0p9,0.6989090909090908,692,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1024,0.58,120,0.1304347826086953,0.7296374517284437,0,39,4585,4190,1365,0.792,0.7500000000000006,0.19232645717760502,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19232645717760502,0.2593448035281209,0.06701834635051587,0.12931034482758635,0.1902675287777359,0.06095718395014954,0.7500000000000006,0.675518835581754,0.07448116441824659,0.8125000000000003,0.6521183139819989,0.1603816860180014,0.8537552819136824,0.6889964675328677,0.16475881438081474,717.0,0.6509090909090909,595.0,0.54,269.0,0.24363636363636362,278.0,0.25181818181818183,274.0,0.24818181818181817,0.24363636363636362,WACC_0p5_WRT_0p5,0.3869090909090909,693,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,0.6805494512669141,0.8155044959188594,0.7686737405725929,0.6805494512669141,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8155044959188594,0.34377123975460894,0.4717332561642505,0.7686737405725929,0.32913566486800006,0.4395380757045928,0.6805494512669141,0.7663559134483267,0.08580646218141252,0.12500000000000025,0.655378850166085,0.5303788501660848,0.3175246489305174,0.6882680206479797,0.37074337171746224,1033.0,0.9381818181818182,1081.0,0.9818181818181818,577.0,0.5236363636363637,292.0,0.26454545454545453,269.0,0.24363636363636362,0.24363636363636362,WACC_0p9_WRT_0p1,0.5903636363636363,694,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05702100472936094,0.05702100472936094,0.12931034482758635,0.18359914137548816,0.05428879654790181,0.7500000000000006,0.8320709475983221,0.08207094759832156,0.8125000000000003,0.8217336586583538,0.00923365865835346,0.8537552819136824,0.8557789472754702,0.0020236653617877742,269.0,0.24363636363636362,544.0,0.49363636363636365,956.0,0.8681818181818182,971.0,0.8818181818181818,970.0,0.8809090909090909,0.24363636363636362,WACC_0p1_WRT_0p9,0.6736363636363636,695,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,0.6666666666666673,0.1693734912036383,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1693734912036383,0.2541893399322861,0.08481584872864781,0.10344827586206909,0.17574405288239586,0.07229577702032677,0.6666666666666673,0.6756196606063327,0.008952993939665421,0.7500000000000004,0.6557239309952397,0.09427606900476071,0.8050070425515767,0.6969930935939818,0.10801394895759497,699.0,0.6345454545454545,471.0,0.42727272727272725,270.0,0.24454545454545454,293.0,0.26545454545454544,303.0,0.27454545454545454,0.24454545454545454,WACC_0p5_WRT_0p5,0.36927272727272725,696,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,666,0.69,857,0.6086956521739126,0.3407488302725681,0,4,1021,1534,1394,0.023,0.34689807531091116,0.6228074445645904,0.5270641235010045,0.34689807531091116,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6228074445645904,0.3064059077980699,0.31640153676652044,0.5270641235010045,0.2653022733617849,0.2617618501392196,0.34689807531091116,0.7233331519865551,0.37643507667564396,0.12500000000000025,0.650273901020207,0.5252739010202068,0.3175246489305174,0.688893162694408,0.37136851376389063,894.0,0.8118181818181818,943.0,0.8563636363636363,470.0,0.4263636363636364,270.0,0.24454545454545454,273.0,0.24727272727272728,0.24454545454545454,WACC_0p7_WRT_0p3,0.5172727272727272,697,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,0.5833333333333338,0.2163873896555175,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2163873896555175,0.26718284459976016,0.050795454944242674,0.07758620689655178,0.18214882289513318,0.1045626159985814,0.5833333333333338,0.6756278415836542,0.09229450825032037,0.6875000000000003,0.6547312953330869,0.032768704666913395,0.7562588031894706,0.7092551171566719,0.0470036860327987,743.0,0.6745454545454546,534.0,0.48454545454545456,271.0,0.24545454545454545,288.0,0.2609090909090909,354.0,0.3209090909090909,0.24545454545454545,WACC_0p5_WRT_0p5,0.3972727272727273,698,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.5000000000000003,0.14146325331082585,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14146325331082585,0.21441316899408694,0.07294991568326109,0.05172413793103452,0.16141153734245128,0.10968739941141677,0.5000000000000003,0.6758477304347532,0.17584773043475288,0.6250000000000002,0.6780886759353845,0.053088675935384244,0.7075105638273645,0.7242262559199059,0.016715692092541312,559.0,0.5072727272727273,301.0,0.2727272727272727,272.0,0.24636363636363637,395.0,0.35818181818181816,414.0,0.37545454545454543,0.24636363636363637,WACC_0p5_WRT_0p5,0.352,699,False,,,False,False,False,False,False,2.0,0.013333333333333334
