detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,0.17391304347826067,0.3222814434180196,0.22056450168477348,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222814434180196,0.12924892139678823,0.1930325220212314,0.22056450168477348,0.12352891108297122,0.09703559060180227,0.17391304347826067,0.8327060431788577,0.658792999700597,0.26043616548201654,0.822687291637686,0.5622511261556694,0.4374999999999999,0.8677661180038901,0.43026611800389025,1605.0,0.786660127513487,1749.0,0.8572829818538499,397.0,0.19421284943599804,242.0,0.11819519372241295,356.0,0.1741049534085336,0.11819519372241295,WACC_0p7_WRT_0p3,0.4260912211868563,748,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03219802136053553,0.025967491765519962,0.09252124358019903,0.07392865296356932,0.01859259061662971,0.34782608695652156,0.8645732960765944,0.5167472091200729,0.41613381485422346,0.8925949997007878,0.47646118484656436,0.5559210526315789,0.91696250820744,0.3610414555758611,243.0,0.1186856302108877,264.0,0.12898479646885727,1342.0,0.6576753310446297,1628.0,0.7979401667484061,1795.0,0.8798430603236881,0.1186856302108877,WACC_0p1_WRT_0p9,0.5166257969592938,749,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1767,1997,4255,0.513,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03560130539993837,0.029370775804922797,0.09252124358019903,0.07345130797291824,0.01906993560728079,0.34782608695652156,0.8868257351669451,0.5389996482104236,0.41613381485422346,0.9029257931180007,0.48679197826377724,0.5559210526315789,0.9177076364266346,0.3617865837950557,297.0,0.14516920058852378,243.0,0.1186856302108877,1875.0,0.9190779794016675,1884.0,0.9234919077979402,1820.0,0.8921039725355566,0.1186856302108877,WACC_0p3_WRT_0p7,0.5997057381069151,750,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.1221552139351401,0.07542268207914743,0.09252124358019903,0.08332499503238511,0.009196248547813923,0.34782608695652156,0.8281239569911856,0.480297870034664,0.41613381485422346,0.8228806029042508,0.40674678805002734,0.5559210526315789,0.8742243014591962,0.3183032488276173,1496.0,0.73320255026974,723.0,0.3540951446787641,295.0,0.1441883276115743,244.0,0.11917606669936243,487.0,0.23835213339872485,0.11917606669936243,WACC_0p7_WRT_0p3,0.3178028445316331,751,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,670,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3956,4344,2764,0.2,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22639111250665145,0.13528994705653752,0.09110116545011393,0.11028225084238674,0.10955079563882952,0.0007314552035572186,0.17391304347826067,0.824883410967447,0.6509703674891864,0.26043616548201654,0.830519265971543,0.5700831004895265,0.4374999999999999,0.8633126588467881,0.4258126588467882,1689.0,0.8278567925453654,1490.0,0.7302599313388917,244.0,0.11917606669936243,358.0,0.1750858263854831,270.0,0.13192741539970573,0.11917606669936243,WACC_0p5_WRT_0p5,0.39686120647376166,752,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.032223193736394574,0.025992664141379004,0.09252124358019903,0.08138137556923669,0.01113986801096234,0.34782608695652156,0.8896413316302789,0.5418152446737574,0.41613381485422346,0.9065186220147919,0.4903848071605685,0.5559210526315789,0.9226190855851915,0.3666980329536126,244.0,0.11917606669936243,636.0,0.3114271701814615,1951.0,0.9563511525257479,1968.0,0.9646885728298186,1967.0,0.9641981363413438,0.11917606669936243,WACC_0p1_WRT_0p9,0.6631682197155467,753,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,244,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4617,3739,0.0,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.13989976403421417,0.025719836837215487,0.09252124358019903,0.13038838528302732,0.03786714170282829,0.34782608695652156,0.8406765409789307,0.4928504540224092,0.41613381485422346,0.834417053517744,0.4182832386635205,0.5559210526315789,0.8619606777272789,0.30603962509570004,1746.0,0.8558116723884257,1824.0,0.8940657184894556,668.0,0.3271211378126533,437.0,0.21383030897498773,245.0,0.11966650318783717,0.11966650318783717,WACC_0p9_WRT_0p1,0.4820990681706719,754,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1987,0.52,4,0.3947368421052632,1.0,0,2,2501,83,1411,0.785,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03238861347473946,0.02615808387972389,0.09252124358019903,0.07828623393024525,0.014235009649953778,0.34782608695652156,0.864431020860368,0.5166049339038465,0.41613381485422346,0.8873941941966547,0.4712603793424312,0.5559210526315789,0.9036711406969825,0.34775008806540364,245.0,0.11966650318783717,488.0,0.2388425698871996,1333.0,0.6532614026483571,1526.0,0.7479156449239823,1362.0,0.6674840608141246,0.11966650318783717,WACC_0p1_WRT_0p9,0.48543403629230014,755,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1892,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1258,2661,1552,0.17,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22639111250665145,0.12120730680877453,0.10518380569787691,0.11028225084238674,0.10045695804898448,0.00982529279340226,0.17391304347826067,0.8251405762941325,0.6512275328158719,0.26043616548201654,0.8256283807964314,0.5651922153144149,0.4374999999999999,0.8680197399709573,0.4305197399709574,1481.0,0.7258460029426189,1276.0,0.6253065228052967,247.0,0.12064737616478666,276.0,0.1348700343305542,360.0,0.17606669936243258,0.12064737616478666,WACC_0p5_WRT_0p5,0.35654732712113785,756,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.1037645536507329,0.09753402405571732,0.09252124358019903,0.10558554796976972,0.013064304389570694,0.34782608695652156,0.8416090669429186,0.49378297998639703,0.41613381485422346,0.823028890212406,0.40689507535818253,0.5559210526315789,0.8734774717254796,0.31755641909390075,1182.0,0.579205492888671,1408.0,0.6900441392839627,705.0,0.34526728788621874,247.0,0.12064737616478666,469.0,0.2295242766061795,0.12064737616478666,WACC_0p7_WRT_0p3,0.3929377145659637,757,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,705,0.52,4,0.3947368421052632,1.0,0,2,250,918,1733,0.485,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03262671438253271,0.026396184787517138,0.09252124358019903,0.08669023645648173,0.0058310071237172995,0.34782608695652156,0.8725715697223289,0.5247454827658073,0.41613381485422346,0.8860414968379867,0.46990768198376326,0.5559210526315789,0.9120908299470223,0.3561697773154434,247.0,0.12064737616478666,850.0,0.4163805787150564,1502.0,0.7361451692005885,1508.0,0.7390877881314369,1619.0,0.7935262383521334,0.12064737616478666,WACC_0p1_WRT_0p9,0.5611574301128004,758,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.04493281109542059,0.03870228150040502,0.09252124358019903,0.07557127013875914,0.01694997344143989,0.34782608695652156,0.825197820153619,0.4773717331970974,0.41613381485422346,0.8691536743501659,0.4530198594959424,0.5559210526315789,0.8999324396938854,0.3440113870623065,454.0,0.22216772927905837,333.0,0.16282491417361453,248.0,0.1211378126532614,1139.0,0.558116723884257,1232.0,0.603727317312408,0.1211378126532614,WACC_0p5_WRT_0p5,0.3335948994605199,759,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08552125629992617,0.0792907267049106,0.09252124358019903,0.10000077069495779,0.007479527114758758,0.34782608695652156,0.8361300652622249,0.4883039783057033,0.41613381485422346,0.8405109427647761,0.42437712791055265,0.5559210526315789,0.86221079561731,0.3062897429857311,915.0,0.4482589504659147,1265.0,0.6199117214320745,515.0,0.2520843550760177,571.0,0.27954879843060326,248.0,0.1211378126532614,0.1211378126532614,WACC_0p9_WRT_0p1,0.3441883276115743,760,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03907765665096477,0.0328471270559492,0.09252124358019903,0.07357877476275453,0.018942468817444505,0.34782608695652156,0.8776073802141552,0.5297812932576336,0.41613381485422346,0.8973830714309187,0.4812492565766952,0.5559210526315789,0.9060823507640765,0.35016129813249763,360.0,0.17606669936243258,248.0,0.1211378126532614,1613.0,0.790583619421285,1741.0,0.853359489946052,1431.0,0.7013241785188818,0.1211378126532614,WACC_0p3_WRT_0p7,0.5284943599803825,761,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1596,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2762,2804,1937,0.967,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.13249874700806374,0.03312085386336591,0.09252124358019903,0.1101391164944284,0.017617872914229366,0.34782608695652156,0.8317360371548803,0.48390995019835875,0.41613381485422346,0.8231926904059639,0.4070588755517404,0.5559210526315789,0.8640381538964412,0.30811710126486236,1650.0,0.8087297694948504,1499.0,0.7346738597351643,370.0,0.18097106424717999,249.0,0.12162824914173614,286.0,0.13977439921530163,0.12162824914173614,WACC_0p7_WRT_0p3,0.3971554683668465,762,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.1588279363706779,0.02832715477539466,0.09252124358019903,0.14428490744722858,0.05176366386702955,0.34782608695652156,0.8377790020550122,0.48995291509849065,0.41613381485422346,0.8263650089373317,0.4102311940831082,0.5559210526315789,0.8623099542631274,0.3063889016315485,1920.0,0.9411476213830309,1916.0,0.9391858754291319,562.0,0.27513487003433057,288.0,0.1407552721922511,249.0,0.12162824914173614,0.12162824914173614,WACC_0p9_WRT_0p1,0.4835703776360961,763,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1461,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2505,3858,4859,0.506,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03268841660830425,0.026457887013288682,0.09252124358019903,0.08053024552313388,0.011990998057065147,0.34782608695652156,0.89049980188888,0.5426737149323584,0.41613381485422346,0.9020052223264978,0.48587140747227436,0.5559210526315789,0.9178543021746928,0.3619332495431139,249.0,0.12162824914173614,589.0,0.2883766552231486,1970.0,0.9656694458067681,1861.0,0.912211868563021,1825.0,0.8945561549779304,0.12162824914173614,WACC_0p1_WRT_0p9,0.6364884747425208,764,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.10142716067874928,0.054694628822756615,0.09252124358019903,0.07844688709520609,0.014074356484992945,0.34782608695652156,0.8252384931206155,0.4774124061640939,0.41613381485422346,0.8279335502219121,0.4117997353676886,0.5559210526315789,0.8660443332040559,0.31012328057247707,1144.0,0.5605689063266307,496.0,0.24276606179499755,250.0,0.12211868563021089,316.0,0.15448749386954388,328.0,0.1603727317312408,0.12211868563021089,WACC_0p5_WRT_0p5,0.24806277587052478,765,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2002,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2642,2299,1616,0.0,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.15024208240652853,0.04714635481528093,0.09252124358019903,0.126230091422147,0.03370884784194797,0.34782608695652156,0.8439790227531925,0.4961529357966709,0.41613381485422346,0.8319275185749224,0.41579370372069896,0.5559210526315789,0.8623873708577723,0.3064663182261934,1864.0,0.9136831780284453,1778.0,0.8715056400196175,776.0,0.38008827856792543,381.0,0.18636586562040217,250.0,0.12211868563021089,0.12211868563021089,WACC_0p9_WRT_0p1,0.49475232957332027,766,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1853,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3069,3287,1331,0.109,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.11625615897694762,0.014244622618335631,0.09252124358019903,0.09119767536162522,0.001323568218573809,0.34782608695652156,0.8253460922031032,0.4775200052465816,0.41613381485422346,0.839078046490236,0.4229442316360125,0.5559210526315789,0.8779253870025514,0.32200433437097253,1393.0,0.6826875919568416,1018.0,0.49877390877881317,251.0,0.12260912211868563,537.0,0.262873957822462,578.0,0.2829818538499264,0.12260912211868563,WACC_0p5_WRT_0p5,0.36998528690534577,767,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1126,0.56,15,0.5000000000000001,0.6361042592479991,0,9,4933,3005,2329,0.251,0.17391304347826067,0.3222814434180196,0.22056450168477348,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222814434180196,0.12308571982886515,0.19919572358915447,0.22056450168477348,0.11852366685707759,0.1020408348276959,0.17391304347826067,0.8415061506548948,0.6675931071766341,0.26043616548201654,0.8262941751629908,0.5658580096809742,0.4374999999999999,0.8624718371445702,0.4249718371445703,1513.0,0.7415399705738107,1671.0,0.81902893575282,700.0,0.342815105443845,286.0,0.13977439921530163,251.0,0.12260912211868563,0.12260912211868563,WACC_0p9_WRT_0p1,0.4331535066208926,768,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1200,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1368,4506,247,0.89,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.09804013597661741,0.09180960638160184,0.09252124358019903,0.0736080302996241,0.018913213280574936,0.34782608695652156,0.8620662073530337,0.5142401203965121,0.41613381485422346,0.8703642545480289,0.45423043969380544,0.5559210526315789,0.9020685220775266,0.34614746944594776,1091.0,0.5345757724374693,251.0,0.12260912211868563,1278.0,0.6262873957822462,1166.0,0.5713585090730751,1302.0,0.63805787150564,0.12260912211868563,WACC_0p3_WRT_0p7,0.49857773418342327,769,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2358,717,2592,0.514,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03287251176210886,0.026641982167093292,0.09252124358019903,0.07421000730726607,0.018311236272932963,0.34782608695652156,0.8511638024184037,0.5033377154618821,0.41613381485422346,0.8805901918732589,0.46445637701903547,0.5559210526315789,0.9129227808607211,0.3570017282291422,252.0,0.12309955860716038,275.0,0.13437959784207945,1008.0,0.49386954389406573,1417.0,0.6944580676802354,1649.0,0.8082393330063756,0.12309955860716038,WACC_0p1_WRT_0p9,0.45080922020598335,770,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,134,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4423,5000,4025,0.999,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.15430457972353206,0.043083857498277395,0.09252124358019903,0.1382128720100017,0.04569162842980268,0.34782608695652156,0.8254030037397776,0.47757691678325603,0.41613381485422346,0.8270662090590944,0.410932394204871,0.5559210526315789,0.8675571019819214,0.3116360493503425,1897.0,0.9298675821481118,1889.0,0.9259440902403139,252.0,0.12309955860716038,298.0,0.14565963707699853,349.0,0.1706718979892104,0.12309955860716038,WACC_0p5_WRT_0p5,0.45904855321235905,771,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1628,4735,815,0.889,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.09109161757893246,0.08486108798391688,0.09252124358019903,0.07361382615377213,0.018907417426426903,0.34782608695652156,0.8657755748916011,0.5179494879350794,0.41613381485422346,0.871488190787706,0.45535437593348255,0.5559210526315789,0.9062632060058949,0.35034215337431607,990.0,0.48504168710152035,252.0,0.12309955860716038,1366.0,0.6694458067680236,1193.0,0.5846002942618931,1440.0,0.7057381069151545,0.12309955860716038,WACC_0p3_WRT_0p7,0.5135850907307503,772,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.04540013669153787,0.0391696070965223,0.09252124358019903,0.07365639499369941,0.018864848586499616,0.34782608695652156,0.8281123120485826,0.48028622509206104,0.41613381485422346,0.8713684761929433,0.45523466133871987,0.5559210526315789,0.8995337669671549,0.34361271433557605,461.0,0.22560078469838157,253.0,0.12358999509563512,293.0,0.1432074546346248,1191.0,0.5836194212849436,1218.0,0.5968612064737616,0.12358999509563512,WACC_0p3_WRT_0p7,0.33457577243746933,773,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,779,0.52,4,0.3947368421052632,1.0,0,2,2578,44,1718,0.258,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03292363583083198,0.02669310623581641,0.09252124358019903,0.07662884103582437,0.015892402544374656,0.34782608695652156,0.877967084887271,0.5301409979307494,0.41613381485422346,0.8949110786904282,0.4787772638362047,0.5559210526315789,0.9094897075492165,0.35356865491763767,253.0,0.12358999509563512,395.0,0.19323197645904855,1624.0,0.7959784207945071,1680.0,0.8234428641490927,1539.0,0.754291319274154,0.12358999509563512,WACC_0p1_WRT_0p9,0.5381069151544875,774,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1067,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2813,939,3197,0.848,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.04287799459322955,0.03664746499821398,0.09252124358019903,0.07369340742418952,0.01882783615600951,0.34782608695652156,0.8647932305266253,0.5169671435701038,0.41613381485422346,0.8958582978057689,0.4797244829515454,0.5559210526315789,0.910796065191145,0.3548750125595661,418.0,0.20451201569396762,254.0,0.12408043158410986,1351.0,0.6620892594409024,1707.0,0.8366846493379108,1579.0,0.7739087788131437,0.12408043158410986,WACC_0p3_WRT_0p7,0.5202550269740069,775,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1057,0.52,4,0.3947368421052632,1.0,0,2,44,953,1968,0.66,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.032924600424002914,0.026694070828987344,0.09252124358019903,0.08243574342816758,0.010085500152031454,0.34782608695652156,0.8777130124429724,0.5298869254864509,0.41613381485422346,0.8960920647416003,0.47995824988737684,0.5559210526315789,0.9201074664490293,0.3641864138174504,254.0,0.12408043158410986,687.0,0.33643943109367336,1616.0,0.7920549288867091,1709.0,0.8376655223148602,1891.0,0.9269249632172634,0.12408043158410986,WACC_0p1_WRT_0p9,0.6034330554193231,776,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,279,0.54,9,0.4473684210526317,0.7831465149715529,0,6,660,2084,24,0.945,0.2608695652173912,0.16561960087142966,0.06488229668416455,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.10459112202732444,0.06102847884410521,0.06488229668416455,0.07370065830681523,0.008818361622650678,0.2608695652173912,0.8363290862768261,0.5754595210594349,0.33828499016812,0.835881454019033,0.497596463850913,0.4967105263157894,0.8873948371124728,0.3906843107966834,1196.0,0.5860716037273173,255.0,0.1245708680725846,521.0,0.25502697400686614,474.0,0.2319764590485532,846.0,0.41441883276115743,0.1245708680725846,WACC_0p3_WRT_0p7,0.32241294752329575,777,False,,,False,False,False,False,False,6.0,0.18518518518518517
