detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43786474577040096,0.2643154948572735,0.17354925091312745,0.3272946961357987,0.23346324093172902,0.09383145520406969,0.2327318028430121,0.5231508607200595,0.29041905787704736,0.05032967047954095,0.5754503831128869,0.5251207126333459,0.08823529411764723,0.7097855498448915,0.6215502557272443,1821.0,0.9464378575143005,1774.0,0.921996879875195,385.0,0.1996879875195008,436.0,0.22620904836193448,673.0,0.3494539781591264,0.1996879875195008,WACC_0p5_WRT_0p5,0.5287571502860114,1058,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.7152655727113546,0.08407683512810432,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08407683512810432,0.05344128460337467,0.030635550524729653,0.15936880993930735,0.1436688159197363,0.015699994019571062,0.7152655727113546,0.6220390107543626,0.09322656195699197,0.7680131380436686,0.6426787646441362,0.12533437339953235,0.7941176470588236,0.757534303082976,0.036583343975847615,385.0,0.1996879875195008,733.0,0.38065522620904835,1805.0,0.9381175247009881,1469.0,0.7633905356214249,1591.0,0.8268330733229329,0.1996879875195008,WACC_0p1_WRT_0p9,0.6217368694747789,1059,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,142,0.54,54,0.7500000000000001,0.6258933157527156,0,11,3866,3910,784,0.0,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3285118069407952,0.13239828436453982,0.19611352257625536,0.19643241452239985,0.13465854086563836,0.061773873656761485,0.08347407243327598,0.5524004520320615,0.46892637959878547,0.10519353245414985,0.5988416414579153,0.49364810900376543,0.20588235294117632,0.7151521151910986,0.5092697622499223,890.0,0.4622984919396776,386.0,0.2002080083203328,732.0,0.3801352054082163,759.0,0.39417576703068125,783.0,0.40665626625065004,0.2002080083203328,WACC_0p3_WRT_0p7,0.3686947477899116,1060,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,581,0.58,91,0.8611111111111109,0.5260634308785972,0,28,1586,3387,1954,0.792,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4356140675342202,0.2048898640941969,0.2307242034400233,0.324601317317483,0.17265820012860666,0.15194311718887632,0.22965981292659685,0.523273364773598,0.2936135518470011,0.04925699979962214,0.5787447101548401,0.5294877103552179,0.08823529411764723,0.7041039099851224,0.6158686158674752,1458.0,0.7576703068122725,1279.0,0.6645865834633385,386.0,0.2002080083203328,484.0,0.25117004680187205,574.0,0.29797191887675506,0.2002080083203328,WACC_0p5_WRT_0p5,0.4343213728549141,1061,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46313034185408797,0.26689184472266175,0.19623849713142621,0.35752994710592356,0.23193027299671415,0.1255996741092094,0.26721725489635256,0.523527576010144,0.25631032111379143,0.06237122475148,0.5715277609590502,0.5091565362075702,0.05882352941176473,0.6988797720282347,0.64005624261647,1830.0,0.9511180447217888,1765.0,0.9173166926677067,392.0,0.20332813312532502,386.0,0.2002080083203328,493.0,0.25585023400936036,0.2002080083203328,WACC_0p7_WRT_0p3,0.5055642225689028,1062,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1275,0.45,30,0.5,0.7371508983565964,0,5,607,3360,274,0.152,0.26782575840062606,0.20914936732603565,0.053591798128283526,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20914936732603565,0.13113979487278493,0.07800957245325071,0.053591798128283526,0.1346825088208218,0.08109071069253829,0.26782575840062606,0.5686575994664125,0.3008318410657864,0.40346235496943333,0.6122699109368878,0.20880755596745443,0.47058823529411764,0.7409528403661535,0.27036460507203586,878.0,0.45605824232969316,387.0,0.20072802912116486,949.0,0.49297971918876754,992.0,0.515340613624545,1334.0,0.6931877275091004,0.20072802912116486,WACC_0p3_WRT_0p7,0.4716588663546542,1063,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.7559419194668754,0.10723242285395308,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10723242285395308,0.23237166205745907,0.125139239203506,0.17465301339495629,0.2600306475856821,0.08537763419072583,0.7559419194668754,0.5961823862174322,0.15975953324944314,0.8011541183231445,0.5715444017561658,0.2296097165669787,0.8235294117647058,0.7018071928200875,0.12172221894461832,1650.0,0.8575143005720229,1854.0,0.9635985439417577,1324.0,0.6879875195007801,387.0,0.20072802912116486,539.0,0.2797711908476339,0.20072802912116486,WACC_0p7_WRT_0p3,0.5979199167966719,1064,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4215737566629271,0.18823552729211762,0.2333382293708095,0.3077993261241619,0.16157420412099885,0.14622512200316304,0.21049594812949465,0.5233872205036763,0.3128912723741816,0.04256540365474706,0.588861592060786,0.546296188406039,0.08823529411764723,0.7064519074645678,0.6182166133469206,1318.0,0.6848673946957878,1118.0,0.5808632345293812,388.0,0.20124804992199688,615.0,0.31929277171086845,623.0,0.3234529381175247,0.20124804992199688,WACC_0p5_WRT_0p5,0.42194487779511175,1065,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.34917845191166763,0.20914936732603565,0.053591798128283526,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20914936732603565,0.13162884751272202,0.07752051981331362,0.053591798128283526,0.13469548841995535,0.08110369029167183,0.34917845191166763,0.569130574456108,0.2199521225444404,0.46974431552838525,0.6246515909034507,0.15490727537506543,0.5294117647058824,0.7342893356683665,0.20487757096248416,882.0,0.4581383255330213,388.0,0.20124804992199688,957.0,0.4971398855954238,1167.0,0.6063442537701508,1207.0,0.6271450858034321,0.20124804992199688,WACC_0p3_WRT_0p7,0.47800312012480495,1066,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.1017843473761376,0.07198302287282633,0.1899372168506053,0.15273895371099772,0.037198263139607585,0.7966182662223962,0.573462336135268,0.2231559300871282,0.8342950986026204,0.6067566237597904,0.22753847484282996,0.8529411764705882,0.691760255596106,0.16118092087448221,692.0,0.359334373374935,946.0,0.4914196567862715,1006.0,0.5226209048361935,889.0,0.46177847113884557,390.0,0.20228809152366095,0.20228809152366095,WACC_0p9_WRT_0p1,0.4074882995319813,1067,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1535,0.58,158,0.8611111111111109,0.4198958393974185,0,56,2596,3612,2931,0.177,0.3851261644769252,0.5495157219709815,0.46090703107942604,0.3851261644769252,0.10354239837169324,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5495157219709815,0.25551335052847746,0.2940023714425041,0.46090703107942604,0.22493540846547166,0.23597162261395438,0.3851261644769252,0.5235144902199866,0.13838832574306142,0.10354239837169324,0.5797043923579029,0.47616199398620973,0.08823529411764723,0.7056342374848186,0.6173989433671714,1786.0,0.9282371294851794,1723.0,0.8954758190327613,390.0,0.20228809152366095,497.0,0.2579303172126885,607.0,0.31513260530421217,0.20228809152366095,WACC_0p5_WRT_0p5,0.5198127925117004,1068,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40124682263225747,0.168857973634457,0.23238884899780046,0.28347415485827254,0.1399408068473257,0.14353334801094683,0.18275136191097788,0.5235227827512182,0.34077142084024037,0.032877610083533,0.5814956080869584,0.5486179980034255,0.029411764705882373,0.7068161130618188,0.6774043483559364,1190.0,0.6183047321892876,617.0,0.3203328133125325,391.0,0.20280811232449297,521.0,0.2704108164326573,634.0,0.3291731669266771,0.20280811232449297,WACC_0p5_WRT_0p5,0.3482059282371295,1069,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36006232996051263,0.27245334225592227,0.08760898770459036,0.23418881570051328,0.25575005590216576,0.021561240201652482,0.12653793070324887,0.5441113669923464,0.41757343628909754,0.10519353245414985,0.5716922804382456,0.46649874798409574,0.20588235294117632,0.6946939445833846,0.48881159164220833,1847.0,0.9599583983359334,1845.0,0.9589183567342694,631.0,0.32761310452418096,391.0,0.20280811232449297,431.0,0.22360894435777431,0.20280811232449297,WACC_0p7_WRT_0p3,0.5345813832553301,1070,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1532,0.34,9,0.1944444444444444,0.9566990736369962,0,6,564,1069,3537,0.347,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.05385083725661989,0.030672029309600023,0.15936880993930735,0.14527592750862195,0.014092882430685405,0.7152655727113546,0.6115789817889796,0.10368659092237498,0.7680131380436686,0.6586772997895426,0.10933583825412596,0.7941176470588236,0.7691974548535193,0.02492019220530428,392.0,0.20332813312532502,787.0,0.40873634945397813,1580.0,0.8211128445137805,1768.0,0.9188767550702028,1784.0,0.9271970878835153,0.20332813312532502,WACC_0p1_WRT_0p9,0.6558502340093604,1071,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,583,0.48,47,0.5833333333333333,0.6523097155157718,0,16,4597,4261,359,0.545,0.14579671813406384,0.30017103368506604,0.162517109724678,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30017103368506604,0.12235215363324639,0.17781888005181964,0.162517109724678,0.1347861190058995,0.027730990718778492,0.14579671813406384,0.5723596061606183,0.4265628880265545,0.3040394141310056,0.6199598926250065,0.3159204784940009,0.3823529411764706,0.7428181852056713,0.3604652440292007,800.0,0.4154966198647946,393.0,0.20384815392615704,993.0,0.515860634425377,1098.0,0.5704628185127405,1362.0,0.7077483099323973,0.20384815392615704,WACC_0p3_WRT_0p7,0.4826833073322933,1072,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019867549668874183,0.05385507913460273,0.03398752946572855,0.14408460648365842,0.13588770904360237,0.008196897440056056,0.6745892259558339,0.6193213563476562,0.055267869608177755,0.7348721577641928,0.6597795574962715,0.0750926002679213,0.7647058823529413,0.7715434953949697,0.006837613042028345,393.0,0.20384815392615704,446.0,0.2314092563702548,1755.0,0.9121164846593863,1790.0,0.9303172126885075,1817.0,0.9443577743109725,0.20384815392615704,WACC_0p1_WRT_0p9,0.6444097763910557,1073,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1217,0.53,44,0.7222222222222223,0.6648333924712402,0,3,3125,2876,632,0.952,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.13833451273362582,0.2352941176470587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28673503589178206,0.15149725927672153,0.13523777661506053,0.14643829789026108,0.1348269371802958,0.011611360709965268,0.02645223015486157,0.5240360536222235,0.4975838234673619,0.13833451273362582,0.5877840358662983,0.4494495231326725,0.2352941176470587,0.706262807130337,0.47096868948327825,1052.0,0.5465418616744669,397.0,0.2059282371294852,394.0,0.20436817472698907,598.0,0.31045241809672386,618.0,0.3208528341133645,0.20436817472698907,WACC_0p5_WRT_0p5,0.3176287051482059,1074,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4356140675342202,0.20174419082962303,0.2338698767045972,0.324601317317483,0.15813813013873315,0.16646318717874983,0.22965981292659685,0.5289993107218925,0.2993394977952957,0.04925699979962214,0.5804471295698239,0.5311901297702017,0.0,0.6919004036526388,0.6919004036526388,1426.0,0.7410296411856474,1059.0,0.5501820072802912,451.0,0.23400936037441497,505.0,0.2620904836193448,394.0,0.20436817472698907,0.20436817472698907,WACC_0p9_WRT_0p1,0.3983359334373374,1075,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,382,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3690,2033,3702,0.999,0.4712074921782298,0.07145565524070073,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07145565524070073,0.05387002363126913,0.0175856316094316,0.06766358920541356,0.1429052513074871,0.07524166210207354,0.4712074921782298,0.6125932630712267,0.14138577089299692,0.5691672563668129,0.6417554803658749,0.07258822399906206,0.6176470588235293,0.7503410419151286,0.1326939830915993,394.0,0.20436817472698907,713.0,0.3702548101924077,1605.0,0.8341133645345814,1454.0,0.7555902236089443,1485.0,0.7717108684347374,0.20436817472698907,WACC_0p1_WRT_0p9,0.587207488299532,1076,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,0.26175254225295647,0.45912664713238605,0.35273873955564605,0.26175254225295647,0.060463068414302684,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45912664713238605,0.2337692761447585,0.22535737098762754,0.35273873955564605,0.1977313495777258,0.15500738997792024,0.26175254225295647,0.5240509076419418,0.2622983653889854,0.060463068414302684,0.5911218537731637,0.530658785358861,0.05882352941176473,0.7063738799838514,0.6475503505720867,1661.0,0.8632345293811753,1542.0,0.8013520540821633,395.0,0.20488819552782112,650.0,0.3374934997399896,620.0,0.3218928757150286,0.20488819552782112,WACC_0p5_WRT_0p5,0.5057722308892355,1077,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05387681132491844,0.01745297026531579,0.22050562376190322,0.16011499001388685,0.06039063374801637,0.8779709597334378,0.61430181524825,0.26366914448518775,0.9005770591615724,0.6453859902515235,0.25519106891004883,0.911764705882353,0.7519091510181241,0.15985555486422898,395.0,0.20488819552782112,1093.0,0.5678627145085804,1635.0,0.8497139885595424,1517.0,0.7883515340613625,1502.0,0.7805512220488819,0.20488819552782112,WACC_0p1_WRT_0p9,0.6382735309412376,1078,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,77,0.57,69,0.8333333333333331,0.5790959048381855,0,12,5000,4584,2478,0.343,0.15200179012359658,0.3787183007696288,0.25651435109008375,0.15200179012359658,0.022140542263052714,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3787183007696288,0.17965437314606147,0.19906392762356734,0.25651435109008375,0.15932168592305182,0.09719266516703193,0.15200179012359658,0.5241822584948104,0.37218046837121377,0.022140542263052714,0.5909449225819455,0.5688043803188928,0.11764705882352959,0.7138778137937206,0.5962307549701911,1265.0,0.65730629225169,1083.0,0.5626625065002601,396.0,0.20540821632865314,645.0,0.33489339573582944,754.0,0.3915756630265211,0.20540821632865314,WACC_0p5_WRT_0p5,0.4303692147685908,1079,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,917,0.58,68,0.8611111111111109,0.5818880341970691,0,9,899,1935,803,0.078,0.14791313973202067,0.3757227712587735,0.2529296113416477,0.14791313973202067,0.020712876315307754,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3757227712587735,0.19474498922476283,0.1809777820340107,0.2529296113416477,0.17235801978248416,0.08057159155916355,0.14791313973202067,0.535800340750089,0.3878872010180683,0.020712876315307754,0.572074382542766,0.5513615062274583,0.08823529411764723,0.6940793293791214,0.6058440352614742,1366.0,0.7098283931357254,1272.0,0.6609464378575143,537.0,0.2787311492459698,397.0,0.2059282371294852,419.0,0.21736869474778991,0.2059282371294852,WACC_0p7_WRT_0p3,0.41456058242329696,1080,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1105,0.36,11,0.2499999999999999,0.921319640717572,0,7,3193,2090,3396,0.626,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016556291390728485,0.05409013672617897,0.03753384533545048,0.1288004030280095,0.1450329010107029,0.01623249798269341,0.6339128792003131,0.6109816566258481,0.022931222574465004,0.7017311774847168,0.6564530757532461,0.04527810173147073,0.735294117647059,0.7595886987583188,0.024294581111259816,397.0,0.2059282371294852,781.0,0.40561622464898595,1569.0,0.8153926157046282,1717.0,0.8923556942277691,1628.0,0.8460738429537181,0.2059282371294852,WACC_0p1_WRT_0p9,0.6330733229329173,1081,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,0.4074580860968268,0.565877094022833,0.4804866281158371,0.4074580860968268,0.11134020962748874,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.565877094022833,0.2848190910804612,0.2810580029423718,0.4804866281158371,0.25894627150509814,0.22154035661073895,0.4074580860968268,0.5460803441244024,0.1386222580275756,0.11134020962748874,0.5720923414043528,0.4607521317768641,0.029411764705882373,0.703359956874102,0.6739481921682197,1872.0,0.9729589183567343,1853.0,0.9630785231409257,649.0,0.3369734789391576,398.0,0.2064482579303172,563.0,0.2922516900676027,0.2064482579303172,WACC_0p7_WRT_0p3,0.5543421736869475,1082,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,1406,0.31,8,0.111111111111111,0.9771442440360438,0,6,14,96,1634,0.098,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.05409713345617887,0.0209845506747219,0.20522142030625432,0.14034318320943412,0.0648782370968202,0.8372946129779172,0.6208611403157818,0.21643347266213542,0.8674360788820966,0.6516008173236437,0.2158352615584529,0.8823529411764708,0.7509514684900376,0.1314014726864332,398.0,0.2064482579303172,636.0,0.33021320852834113,1784.0,0.9271970878835153,1618.0,0.8408736349453978,1490.0,0.7743109724388976,0.2064482579303172,WACC_0p1_WRT_0p9,0.6158086323452938,1083,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1018,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1379,609,1742,0.611,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.05966141780207892,0.023237576742476264,0.22050562376190322,0.13865185167067953,0.08185377209122369,0.8779709597334378,0.5870059789096432,0.2909649808237945,0.9005770591615724,0.6163211909788824,0.28425586818269,0.911764705882353,0.692427454965547,0.219337250916806,467.0,0.2423296931877275,555.0,0.2880915236609464,1183.0,0.6146645865834633,1049.0,0.5449817992719709,399.0,0.20696827873114926,0.20696827873114926,WACC_0p9_WRT_0p1,0.37940717628705145,1084,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1551,0.56,57,0.8055555555555557,0.6155873731362829,0,7,3000,3599,2047,0.554,0.09856556387158252,0.33956851358888857,0.20966393691755114,0.09856556387158252,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33956851358888857,0.21109270062000954,0.12847581296887903,0.20966393691755114,0.16712930694383557,0.04253462997371557,0.09856556387158252,0.5243121238397926,0.4257465599682101,0.038911571895198,0.5882810395412387,0.5493694676460407,0.1470588235294116,0.7047232712478242,0.5576644477184126,1508.0,0.7836713468538742,1208.0,0.6276651066042642,399.0,0.20696827873114926,606.0,0.31461258450338014,585.0,0.3036921476859074,0.20696827873114926,WACC_0p5_WRT_0p5,0.44732189287571505,1085,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,343,0.4,9,0.3611111111111111,0.9566990736369962,1,1,3806,1480,4263,0.0,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0033112582781456837,0.05410081304945494,0.05078955477130925,0.06766358920541356,0.1390603791856068,0.07139678998019323,0.4712074921782298,0.6119996198121077,0.14079212763387788,0.5691672563668129,0.6501317790420457,0.0809645226752328,0.6176470588235293,0.7531128889105229,0.13546583008699353,399.0,0.20696827873114926,572.0,0.296931877275091,1590.0,0.8263130525221009,1596.0,0.8294331773270931,1521.0,0.7904316172646906,0.20696827873114926,WACC_0p1_WRT_0p9,0.590015600624025,1086,False,,,False,False,False,False,False,1.0,0.0
