detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11165536339742314,0.11165536339742314,0.0,0.1690956947971283,0.1690956947971283,0.8124999999999999,0.5908895220609917,0.22161047793900823,0.8723621949454922,0.5667938004371864,0.30556839450830575,0.9003370498929157,0.6095112007219878,0.2908258491709279,366.0,0.40736607142857145,238.0,0.26450892857142855,673.0,0.75,811.0,0.9040178571428571,611.0,0.6808035714285714,0.26450892857142855,WACC_0p3_WRT_0p7,0.6013392857142857,553,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09131832738520779,0.09131832738520779,0.0,0.1887475146204603,0.1887475146204603,0.8124999999999999,0.5665828056439591,0.24591719435604076,0.8723621949454922,0.5403411145865757,0.3320210803589164,0.9003370498929157,0.6110568506858552,0.2892801992070605,239.0,0.265625,423.0,0.47098214285714285,433.0,0.48214285714285715,557.0,0.6205357142857143,624.0,0.6953125,0.265625,WACC_0p1_WRT_0p9,0.5069196428571429,554,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.8124999999999999,0.40481849399900505,0.12340879849026028,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40481849399900505,0.09991974130752478,0.30489875269148026,0.12340879849026028,0.16910244317315337,0.045693644682893095,0.8124999999999999,0.5712580545276059,0.24124194547239397,0.8723621949454922,0.5428177905369485,0.3295444044085437,0.9003370498929157,0.61525610144939,0.2850809484435257,294.0,0.32700892857142855,239.0,0.265625,498.0,0.5546875,587.0,0.6540178571428571,667.0,0.7433035714285714,0.265625,WACC_0p3_WRT_0p7,0.5089285714285714,555,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,895,0.1,2479,0.2121212121212121,0.2010135333466551,0,17,2291,1442,1313,0.0,0.5854095874725239,0.7764006763896758,0.670679956006544,0.5854095874725239,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7764006763896758,0.20983241607746672,0.5665682603122091,0.670679956006544,0.24591325052925497,0.424766705477289,0.5854095874725239,0.5627234627770504,0.022686124695473486,0.7021784548728148,0.5054858472835769,0.1966926075892379,0.7674531164168036,0.5546991955121434,0.21275392090466017,722.0,0.8046875,750.0,0.8359375,399.0,0.44419642857142855,301.0,0.33482142857142855,239.0,0.265625,0.265625,WACC_0p9_WRT_0p1,0.5370535714285714,556,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.9375000000000001,0.4674346310286396,0.21563067406818548,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4674346310286396,0.09925972441400853,0.36817490661463104,0.21563067406818548,0.1691364222471776,0.04649425182100789,0.9375000000000001,0.5810520648554995,0.35644793514450057,0.9574540649818306,0.5663235170416886,0.391130547940142,0.966779016630972,0.6386055442758329,0.32817347235513905,290.0,0.32254464285714285,240.0,0.26674107142857145,597.0,0.6651785714285714,809.0,0.9017857142857143,844.0,0.9408482142857143,0.26674107142857145,WACC_0p3_WRT_0p7,0.6194196428571429,557,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.6875000000000001,0.4639880629383699,0.21055452295651175,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4639880629383699,0.20189765310642244,0.2620904098319475,0.21055452295651175,0.2328981117138302,0.022343588757318456,0.6875000000000001,0.5605507551499119,0.12694924485008818,0.7872703249091535,0.49623808825461274,0.29103223665454075,0.8338950831548597,0.5553345576156323,0.2785605255392274,698.0,0.7779017857142857,694.0,0.7734375,376.0,0.4185267857142857,241.0,0.26785714285714285,245.0,0.27232142857142855,0.26785714285714285,WACC_0p7_WRT_0p3,0.5020089285714284,558,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.8124999999999999,0.37167520322559155,0.07459492106275079,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37167520322559155,0.11145188695148933,0.2602233162741022,0.07459492106275079,0.16929554158997523,0.09470062052722444,0.8124999999999999,0.5680583304051745,0.24444166959482538,0.8723621949454922,0.5499184412860457,0.32244375365944644,0.9003370498929157,0.6186935918196594,0.2816434580732563,364.0,0.40513392857142855,241.0,0.26785714285714285,446.0,0.4966517857142857,672.0,0.7488839285714286,695.0,0.7745535714285714,0.26785714285714285,WACC_0p3_WRT_0p7,0.5386160714285715,559,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,427,0.07,727,0.1212121212121212,0.4953377995236128,0,33,5000,3687,2000,0.0,0.75,0.44900626794564424,0.1884891369506769,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44900626794564424,0.18569816953374033,0.26330809841190395,0.1884891369506769,0.22310373777118628,0.03461460082050938,0.75,0.566404822795742,0.183595177204258,0.8298162599273229,0.49636613641078225,0.33345012351654063,0.8671160665238877,0.5578133942840489,0.30930267223983887,641.0,0.7142857142857143,639.0,0.7120535714285714,432.0,0.4810267857142857,242.0,0.2689732142857143,263.0,0.2924107142857143,0.2689732142857143,WACC_0p7_WRT_0p3,0.49375,560,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.6875000000000001,0.4701602191782379,0.21964495637835033,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4701602191782379,0.21879135949868422,0.2513688596795537,0.21964495637835033,0.22144664980747022,0.0018016934291198994,0.6875000000000001,0.5523141458196928,0.13518585418030726,0.7872703249091535,0.5059078462046238,0.2813624787045297,0.8338950831548597,0.5551918732199878,0.27870320993487196,738.0,0.8225446428571429,630.0,0.7020089285714286,309.0,0.34375,304.0,0.33816964285714285,242.0,0.2689732142857143,0.2689732142857143,WACC_0p9_WRT_0p1,0.4950892857142858,561,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09198078950034294,0.09198078950034294,0.0,0.18833641169899173,0.18833641169899173,0.8124999999999999,0.5858136843484733,0.22668631565152664,0.8723621949454922,0.5383193298556141,0.334042865089878,0.9003370498929157,0.5953024767313353,0.30503457316158045,243.0,0.2700892857142857,418.0,0.4654017857142857,634.0,0.7064732142857143,539.0,0.6004464285714286,497.0,0.5535714285714286,0.2700892857142857,WACC_0p1_WRT_0p9,0.5191964285714287,562,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09647795730859397,0.09647795730859397,0.0,0.16971059172648356,0.16971059172648356,0.8124999999999999,0.5978852686311342,0.21461473136886566,0.8723621949454922,0.5632200293914962,0.309142165553996,0.9003370498929157,0.6271526588762585,0.27318439101665726,272.0,0.30245535714285715,244.0,0.27120535714285715,724.0,0.8069196428571429,791.0,0.8816964285714286,771.0,0.859375,0.27120535714285715,WACC_0p3_WRT_0p7,0.6243303571428571,563,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.75,0.3366376461412576,0.022991143134760035,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3366376461412576,0.12383168500195121,0.21280596113930636,0.022991143134760035,0.17821880917568095,0.15522766604092092,0.75,0.5411068686738407,0.20889313132615928,0.8298162599273229,0.49971108471599507,0.3301051752113278,0.8671160665238877,0.5632021208383198,0.30391394568556795,430.0,0.47879464285714285,337.0,0.375,246.0,0.2734375,261.0,0.29017857142857145,290.0,0.32254464285714285,0.2734375,WACC_0p5_WRT_0p5,0.3479910714285714,564,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.8750000000000001,0.4475346095618343,0.18632165900005382,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4475346095618343,0.10667266496457377,0.3408619445972605,0.18632165900005382,0.16980827713616445,0.01651338186388937,0.8750000000000001,0.5839271579836043,0.2910728420163958,0.9149081299636616,0.5544521941887101,0.3604559357749515,0.933558033261944,0.6210894533530217,0.3124685799089223,333.0,0.3705357142857143,246.0,0.2734375,624.0,0.6953125,725.0,0.8080357142857143,720.0,0.8024553571428571,0.2734375,WACC_0p3_WRT_0p7,0.5899553571428572,565,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09256384693416678,0.09256384693416678,0.0,0.20889109737182002,0.20889109737182002,0.8124999999999999,0.5930605112560617,0.21943948874393815,0.8723621949454922,0.5613157377437026,0.3110464572017896,0.9003370498929157,0.6294223039094975,0.27091474598341825,246.0,0.2734375,554.0,0.6171875,691.0,0.7700892857142857,778.0,0.8671875,794.0,0.8850446428571429,0.2734375,WACC_0p1_WRT_0p9,0.6825892857142857,566,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1932827875329675,0.1932827875329675,0.0,0.22502457239587415,0.22502457239587415,0.8124999999999999,0.5457135819276626,0.2667864180723373,0.8723621949454922,0.4977365332875077,0.37462566165798444,0.9003370498929157,0.5739562238254146,0.3263808260675012,670.0,0.7466517857142857,650.0,0.7243303571428571,274.0,0.3046875,249.0,0.2767857142857143,364.0,0.40513392857142855,0.2767857142857143,WACC_0p7_WRT_0p3,0.4915178571428571,567,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003745318352059932,0.09293029217180628,0.08918497381974634,0.02127659574468086,0.19175146448697086,0.17047486874229,0.8750000000000001,0.5956517659420794,0.27934823405792075,0.9149081299636616,0.5493488544708118,0.3655592754928497,0.933558033261944,0.6017772980934759,0.33178073516846807,249.0,0.2767857142857143,452.0,0.5033482142857143,703.0,0.7834821428571429,660.0,0.7354910714285714,545.0,0.6071428571428571,0.2767857142857143,WACC_0p1_WRT_0p9,0.58125,568,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,864,0.05,1418,0.0606060606060606,0.3350767924103142,0,131,2864,4328,3417,0.598,0.8750000000000001,0.627274129790774,0.45104440392352785,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.627274129790774,0.24601346523810358,0.38126066455267044,0.45104440392352785,0.27133024726358523,0.17971415665994261,0.8750000000000001,0.6008278126603667,0.27417218733963344,0.9149081299636616,0.5105404998140458,0.40436763014961574,0.933558033261944,0.5560014459595892,0.37755658730235475,805.0,0.8973214285714286,834.0,0.9296875,741.0,0.8258928571428571,331.0,0.36830357142857145,249.0,0.2767857142857143,0.2767857142857143,WACC_0p9_WRT_0p1,0.6595982142857143,569,False,,,False,False,False,False,False,131.0,0.9285714285714286
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,0.8124999999999999,0.42960646850650025,0.1599168555072097,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42960646850650025,0.1143210631766806,0.31528540532981963,0.1599168555072097,0.17001914596721177,0.010102290460002078,0.8124999999999999,0.5693617075510626,0.24313829244893725,0.8723621949454922,0.5397687721691854,0.33259342277630677,0.9003370498929157,0.6096631790451883,0.29067387084772744,385.0,0.42857142857142855,250.0,0.2779017857142857,468.0,0.5212053571428571,553.0,0.6160714285714286,612.0,0.6819196428571429,0.2779017857142857,WACC_0p3_WRT_0p7,0.5051339285714286,570,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.7402129867409057,0.8598901501523986,0.7936443582622797,0.7402129867409057,0.12191403873382013,0.2026963991433266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8598901501523986,0.21831677107247016,0.6415733790799284,0.7936443582622797,0.23215193372229406,0.5614924245399857,0.7402129867409057,0.5559721394603828,0.18424084728052292,0.12191403873382013,0.49796991407901925,0.37605587534519913,0.2026963991433266,0.5576488160535895,0.3549524169102629,733.0,0.8169642857142857,690.0,0.7689732142857143,335.0,0.37276785714285715,250.0,0.2779017857142857,260.0,0.2890625,0.2779017857142857,WACC_0p7_WRT_0p3,0.5051339285714286,571,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14413528941829706,0.14413528941829706,0.0,0.19229533369157437,0.19229533369157437,0.8124999999999999,0.5509338472409692,0.2615661527590307,0.8723621949454922,0.49817877568798813,0.37418341925750404,0.9003370498929157,0.5795413285236198,0.3207957213692959,502.0,0.5591517857142857,459.0,0.5111607142857143,296.0,0.32924107142857145,251.0,0.27901785714285715,400.0,0.4453125,0.27901785714285715,WACC_0p7_WRT_0p3,0.4247767857142858,572,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2177181886198468,0.2177181886198468,0.0,0.28137047794160863,0.28137047794160863,0.8124999999999999,0.6228124027668211,0.18968759723317874,0.8723621949454922,0.5100971442796473,0.3622650506658449,0.9003370498929157,0.5565790746163557,0.34375797527656005,731.0,0.8147321428571429,854.0,0.9520089285714286,846.0,0.9430803571428571,328.0,0.36495535714285715,251.0,0.27901785714285715,0.27901785714285715,WACC_0p9_WRT_0p1,0.6707589285714286,573,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.75,0.5771027894763934,0.3771513897016386,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771027894763934,0.2390149001651648,0.3380878893112286,0.3771513897016386,0.27559114604698465,0.10156024365465394,0.75,0.5917631414034763,0.1582368585965237,0.8298162599273229,0.509759048733864,0.32005721119345887,0.8671160665238877,0.5567923802199999,0.31032368630388785,787.0,0.8772321428571429,843.0,0.9397321428571429,679.0,0.7566964285714286,324.0,0.36049107142857145,252.0,0.28013392857142855,0.28013392857142855,WACC_0p9_WRT_0p1,0.6428571428571429,574,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.75,0.38645196800876597,0.09635833586161037,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38645196800876597,0.14415303344999045,0.24229893455877552,0.09635833586161037,0.19139385736267114,0.09503552150106077,0.75,0.5426635639305306,0.2073364360694694,0.8298162599273229,0.5037833046294967,0.32603295529782617,0.8671160665238877,0.5627448204642972,0.30437124605959054,503.0,0.5602678571428571,449.0,0.5,254.0,0.28236607142857145,293.0,0.32589285714285715,285.0,0.3169642857142857,0.28236607142857145,WACC_0p5_WRT_0p5,0.39709821428571435,575,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10721586332125525,0.10721586332125525,0.0,0.17046408812231942,0.17046408812231942,0.8124999999999999,0.552033155805623,0.26046684419437693,0.8723621949454922,0.5523321524877498,0.32003004245774236,0.9003370498929157,0.6044565206834139,0.2958805292095018,337.0,0.375,255.0,0.28348214285714285,303.0,0.33705357142857145,700.0,0.7801339285714286,576.0,0.6417410714285714,0.28348214285714285,WACC_0p3_WRT_0p7,0.48348214285714286,576,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09376386064331543,0.09376386064331543,0.0,0.18963596708117564,0.18963596708117564,0.8124999999999999,0.6077248827455425,0.2047751172544574,0.8723621949454922,0.5654324172909049,0.3069297776545873,0.9003370498929157,0.6152996295754065,0.2850374203175092,256.0,0.2845982142857143,431.0,0.4799107142857143,781.0,0.8705357142857143,801.0,0.8928571428571429,668.0,0.7444196428571429,0.2845982142857143,WACC_0p1_WRT_0p9,0.6544642857142857,577,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.093810157271538,0.093810157271538,0.0,0.1744481315489791,0.1744481315489791,0.8124999999999999,0.5615043003934828,0.25099569960651713,0.8723621949454922,0.5307566693684299,0.34160552557706225,0.9003370498929157,0.6051543990626481,0.2951826508302676,257.0,0.2857142857142857,296.0,0.32924107142857145,381.0,0.42410714285714285,472.0,0.5256696428571429,580.0,0.6462053571428571,0.2857142857142857,WACC_0p1_WRT_0p9,0.4421875,578,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.8124999999999999,0.3642206174177644,0.06361570839543089,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642206174177644,0.10046240862724419,0.2637582087905202,0.06361570839543089,0.17060954234215048,0.10699383394671959,0.8124999999999999,0.5758810636631394,0.23661893633686049,0.8723621949454922,0.549705973622226,0.3226562213232662,0.9003370498929157,0.61585659636059,0.28448045353232576,297.0,0.33035714285714285,257.0,0.2857142857142857,544.0,0.6060267857142857,670.0,0.7466517857142857,675.0,0.7522321428571429,0.2857142857142857,WACC_0p3_WRT_0p7,0.5441964285714286,579,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.8750000000000001,0.5741336531550968,0.3727784064199179,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5741336531550968,0.22002876974001864,0.3541048834150782,0.3727784064199179,0.2543364927882763,0.11844191363164158,0.8750000000000001,0.5765302489889063,0.29846975101109385,0.9149081299636616,0.5123267993163018,0.4025813306473598,0.933558033261944,0.557006530694792,0.376551502567152,742.0,0.8270089285714286,787.0,0.8772321428571429,553.0,0.6160714285714286,344.0,0.3828125,257.0,0.2857142857142857,0.2857142857142857,WACC_0p9_WRT_0p1,0.5977678571428571,580,False,,,False,False,False,False,False,127.0,0.9
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.6250000000000001,0.5429887862771746,0.32690783416236363,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5429887862771746,0.21837512174057452,0.3246136645366001,0.32690783416236363,0.23457083841949436,0.09233699574286927,0.6250000000000001,0.5704989276942001,0.054501072305800036,0.7447243898909844,0.5027566022414087,0.24196778764957572,0.8006740997858318,0.5572548204808339,0.24341927930499796,735.0,0.8191964285714286,700.0,0.7801339285714286,488.0,0.5435267857142857,282.0,0.31361607142857145,258.0,0.28683035714285715,0.28683035714285715,WACC_0p9_WRT_0p1,0.5486607142857143,581,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09400463834725457,0.09400463834725457,0.0,0.18933178957960137,0.18933178957960137,0.8124999999999999,0.5967309110229111,0.2157690889770888,0.8723621949454922,0.5406641852437302,0.331698009701762,0.9003370498929157,0.6044046264055366,0.29593242348737914,258.0,0.28683035714285715,428.0,0.4765625,716.0,0.7979910714285714,562.0,0.6261160714285714,574.0,0.6395089285714286,0.28683035714285715,WACC_0p1_WRT_0p9,0.5654017857142858,582,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.8124999999999999,0.556573340136228,0.34691534492877063,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.556573340136228,0.21805996256596016,0.3385133775702678,0.34691534492877063,0.24322612037119787,0.10368922455757276,0.8124999999999999,0.579996979969472,0.23250302003052792,0.8723621949454922,0.5083724710679188,0.36398972387757333,0.9003370498929157,0.557434625113816,0.3429024247790997,732.0,0.8158482142857143,737.0,0.8214285714285714,588.0,0.6551339285714286,317.0,0.35267857142857145,259.0,0.28794642857142855,0.28794642857142855,WACC_0p9_WRT_0p1,0.5866071428571429,583,False,,,False,False,False,False,False,91.0,0.6428571428571429
