detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2727,0.72,17,0.8695652173913042,0.635772266617435,0,18,1817,3731,2719,0.67,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.11773840002205839,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3611414602436454,0.2640527008178618,0.0970887594257836,0.3521561080670441,0.2437985042173237,0.1083576038497204,0.3353289939908634,0.6554539448219734,0.32012495083111,0.11773840002205839,0.6992000765989683,0.58146167657691,0.09090909090909109,0.7308169514832786,0.6399078605741876,2827.0,0.8795518207282913,2613.0,0.8129474011826953,929.0,0.28882664176781825,783.0,0.24338624338624337,845.0,0.262682850918145,0.24338624338624337,WACC_0p7_WRT_0p3,0.49747899159663866,2086,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2020,0.68,2,0.6956521739130437,1.0,0,7,1226,1329,1351,0.805,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029126213592232986,0.2471754931961666,0.2180492796039336,0.11392405063291132,0.24622986394654778,0.13230581331363644,0.27272727272727254,0.675410997860262,0.4026837251329895,0.27272727272727254,0.7103332892504607,0.43760601652318815,0.27272727272727254,0.7276158963874774,0.4548886236602048,2665.0,0.8291316526610645,2633.0,0.8191721132897604,1341.0,0.4170557111733582,947.0,0.29442888266417677,783.0,0.24338624338624337,0.24338624338624337,WACC_0p9_WRT_0p1,0.5206349206349207,2087,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1357,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3054,4293,1601,0.439,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.1782666588969978,0.01722919880626783,0.1841807502166731,0.1696757504879314,0.014504999728741697,0.16299063983269055,0.6510144310083739,0.4880237911756833,0.1363636363636366,0.7241853224625682,0.5878216860989316,0.13636363636363663,0.7563309263203749,0.6199672899567383,1960.0,0.6097105508870215,784.0,0.24369747899159663,864.0,0.26859632741985684,1172.0,0.3644568938686586,1295.0,0.4027388733271086,0.24369747899159663,WACC_0p3_WRT_0p7,0.37784002489884844,2088,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3098064266399938,0.2297235070819486,0.0800829195580452,0.30009906273900916,0.20861619251259583,0.09148287022641333,0.28191981761534707,0.6574188787875521,0.37549906117220505,0.18181818181818202,0.6992569607148545,0.5174387788966726,0.18181818181818205,0.7295912201740922,0.5477730383559101,2475.0,0.7699968876439465,2101.0,0.6535947712418301,974.0,0.3028322440087146,787.0,0.2446311858076564,823.0,0.25583566760037346,0.2446311858076564,WACC_0p7_WRT_0p3,0.44537815126050423,2089,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1187,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1614,3746,2211,0.292,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27831865897345553,0.22784151411748904,0.050477144855966494,0.2681684291418586,0.20275486008770446,0.06541356905415416,0.249159816911777,0.6467170775569309,0.39755726064515384,0.09090909090909106,0.71091560125817,0.6200065103490789,0.09090909090909109,0.7395890548934796,0.6486799639843885,2455.0,0.7637721755368814,1999.0,0.6218487394957983,787.0,0.2446311858076564,958.0,0.29785247432306255,988.0,0.30718954248366015,0.2446311858076564,WACC_0p5_WRT_0p5,0.4470588235294118,2090,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,836,0.56,2,0.173913043478261,1.0,0,19,517,2747,3751,0.736,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08737864077669902,0.0592376785860064,0.02814096219069262,0.34177215189873417,0.1970206094637316,0.14475154243500257,0.8181818181818181,0.7854259608100741,0.032755857371744024,0.8181818181818181,0.8157463776947546,0.002435440487063567,0.8181818181818181,0.8313616682830296,0.013179850101211477,787.0,0.2446311858076564,1875.0,0.583255524431995,3173.0,0.9872393401805166,2898.0,0.9016495487083722,2882.0,0.8966697790227202,0.2446311858076564,WACC_0p1_WRT_0p9,0.7226890756302521,2091,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1649,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1871,4807,726,0.854,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.14598665224137983,0.04950920546188581,0.1841807502166731,0.1697216894792124,0.0144590607374607,0.18181818181818205,0.7423346463220182,0.5605164645038361,0.18181818181818202,0.7904144080738381,0.6085962262556561,0.18181818181818205,0.8017219913488806,0.6199038095306986,1579.0,0.4911297852474323,788.0,0.24494242141300965,2322.0,0.7223778400248988,2396.0,0.7454092748210396,2280.0,0.7093059446000622,0.24494242141300965,WACC_0p3_WRT_0p7,0.5826330532212884,2092,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2623,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3508,3049,1082,0.237,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.17324711562095857,0.04630783066993974,0.20857822261003897,0.1697397630439399,0.038838459566099076,0.18802181280770233,0.6500549543928522,0.46203314158514985,0.1363636363636366,0.7387258261533867,0.6023621897897501,0.13636363636363663,0.7482103506498629,0.6118467142862263,1910.0,0.5941487706193589,789.0,0.2452536570183629,842.0,0.2617491441020853,1499.0,0.4662309368191721,1131.0,0.3516962340491752,0.2452536570183629,WACC_0p3_WRT_0p7,0.38381574852163086,2093,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.24471492415093807,0.015830254834850593,0.25014497053270557,0.21937310581861,0.03077186471409557,0.23066821652056804,0.6467759867707864,0.4161077702502184,0.22727272727272754,0.719401888806513,0.4921291615337855,0.2272727272727276,0.751464460008193,0.5241917327354654,2635.0,0.8197945845004668,2278.0,0.7086834733893558,789.0,0.2452536570183629,1082.0,0.33644568938686586,1191.0,0.37037037037037035,0.2452536570183629,WACC_0p5_WRT_0p5,0.49610955493308434,2094,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.059256415690102114,0.04469330889398558,0.05696202531645582,0.17323734741504956,0.11627532209859374,0.1363636363636366,0.7542129983503418,0.6178493619867053,0.1363636363636366,0.8204778366177901,0.6841142002541535,0.13636363636363663,0.8319841203323998,0.6956204839687632,789.0,0.2452536570183629,1019.0,0.316837846249611,2533.0,0.7880485527544351,3022.0,0.9402427637721755,2910.0,0.9053843759726112,0.2452536570183629,WACC_0p1_WRT_0p9,0.639153439153439,2095,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,844,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1208,3181,1333,0.137,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.05460675094356077,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.1958947778852983,0.023660168405600007,0.20857822261003897,0.1802074534924673,0.028370769117571665,0.18802181280770233,0.6467795559591761,0.4587577431514738,0.05460675094356077,0.7430165781080837,0.6884098271645229,0.04545454545454542,0.7545975260556845,0.7091429806011391,2141.0,0.6660441954559602,1367.0,0.4251478369125428,790.0,0.24556489262371614,1606.0,0.4995331465919701,1257.0,0.39091192032368505,0.24556489262371614,WACC_0p5_WRT_0p5,0.4454403983815748,2096,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.234472764405571,0.026072414580217668,0.25014497053270557,0.21735542830327156,0.032789542229434004,0.23066821652056804,0.6532963820196513,0.42262816549908333,0.22727272727272754,0.7061916452747532,0.4789189180020257,0.2272727272727276,0.7281907353375694,0.5009180080648418,2536.0,0.7889822595704948,2249.0,0.6996576408341114,902.0,0.2804232804232804,881.0,0.27388733271086213,790.0,0.24556489262371614,0.24556489262371614,WACC_0p9_WRT_0p1,0.457703081232493,2097,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2272,0.66,2,0.6086956521739132,1.0,0,9,1693,1542,1549,0.913,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03883495145631067,0.2379393748996464,0.19910442344333573,0.15189873417721514,0.2599003820047123,0.10800164782749719,0.3636363636363635,0.6814055874549735,0.31776922381861,0.3636363636363634,0.6994041854019012,0.33576782176553777,0.3636363636363635,0.7294271393684342,0.3657907757320707,2574.0,0.8008092125739185,2779.0,0.8646125116713352,1441.0,0.4481792717086835,790.0,0.24556489262371614,816.0,0.2536570183629007,0.24556489262371614,WACC_0p7_WRT_0p3,0.5225645813881108,2098,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,111,0.64,9,0.5217391304347826,0.7552571686629265,0,18,2697,5000,3066,0.109,0.4545454545454546,0.24107653440181662,0.23040250534980283,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.24988090533667143,0.00880437093485481,0.23040250534980283,0.22778733789427344,0.0026151674555293936,0.4545454545454546,0.6468574733826984,0.1923120188372438,0.4545454545454546,0.7081532206640045,0.25360776611854996,0.45454545454545453,0.730924823591855,0.2763793690464004,2692.0,0.8375350140056023,2406.0,0.748521630874572,791.0,0.2458761282290694,907.0,0.2819794584500467,850.0,0.2642390289449113,0.2458761282290694,WACC_0p5_WRT_0p5,0.4756302521008403,2099,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,6,0.72,2,0.8695652173913042,1.0,0,3,369,3013,4121,0.911,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.05932916361755154,0.049620425753473855,0.03797468354430387,0.1983488700148323,0.16037418647052845,0.09090909090909108,0.7517323265048613,0.6608232355957703,0.09090909090909106,0.802890816278996,0.7119817253699049,0.09090909090909109,0.8256357217191982,0.7347266308101071,791.0,0.2458761282290694,1915.0,0.5957049486461251,2497.0,0.776844070961718,2608.0,0.811391223155929,2767.0,0.8608776844070962,0.2458761282290694,WACC_0p1_WRT_0p9,0.6581388110799875,2100,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2829,0.7,10,0.7826086956521737,0.7358825755020654,0,13,948,2438,1302,0.658,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.2327674785787165,0.02777770040707217,0.25014497053270557,0.20769489915325617,0.042450071379449394,0.23066821652056804,0.6468917288027477,0.4162235122821797,0.18181818181818202,0.7066952989194034,0.5248771171012214,0.18181818181818205,0.743763789622335,0.5619456078041529,2513.0,0.7818238406473701,2084.0,0.6483037659508247,792.0,0.24618736383442266,885.0,0.2751322751322751,1049.0,0.3261749144102085,0.24618736383442266,WACC_0p5_WRT_0p5,0.45552443199502024,2101,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1469,0.62,7,0.4347826086956521,0.8006176488556873,0,18,2749,3581,1460,0.18,0.5454545454545455,0.19549585770326564,0.22784810126582286,0.5454545454545455,0.5454545454545455,0.5454545454545455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.18051105250952687,0.014984805193738765,0.22784810126582286,0.1697788581804415,0.05806924308538136,0.5454545454545455,0.6723455301204398,0.12689098466589432,0.5454545454545455,0.7513470438412267,0.20589249838668122,0.5454545454545455,0.7671930067187773,0.2217384612642318,1984.0,0.6171802054154996,792.0,0.24618736383442266,1281.0,0.3983815748521631,1756.0,0.5462184873949579,1541.0,0.4793028322440087,0.24618736383442266,WACC_0p3_WRT_0p7,0.4574540927482104,2102,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2888,0.72,2,0.8695652173913042,1.0,0,3,2195,763,1966,0.179,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.05947178686425217,0.04976304900017448,0.03797468354430387,0.17588045868249266,0.1379057751381888,0.09090909090909108,0.7239781386471846,0.6330690477380936,0.09090909090909106,0.7724067269207924,0.6814976360117013,0.09090909090909109,0.8099623856916277,0.7190532947825367,792.0,0.24618736383442266,1160.0,0.3607220666044195,2061.0,0.6411453470277,2122.0,0.6601307189542484,2436.0,0.7578586990351697,0.24618736383442266,WACC_0p1_WRT_0p9,0.533208839091192,2103,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3098064266399938,0.24682048446032534,0.06298594217966846,0.30009906273900916,0.23607556412679193,0.06402349861221723,0.28191981761534707,0.6469331835036978,0.3650133658883507,0.18181818181818202,0.701375463898982,0.5195572820808,0.18181818181818205,0.7298935454651022,0.5480753636469202,2660.0,0.8275754746342981,2517.0,0.783068783068783,793.0,0.24649859943977592,820.0,0.2549019607843137,828.0,0.25739184562713974,0.24649859943977592,WACC_0p5_WRT_0p5,0.4738873327108621,2104,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1330,0.71,2,0.8260869565217389,1.0,0,4,3992,1733,4286,0.337,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.05950422636443758,0.044941119568321045,0.05696202531645582,0.17454511816546614,0.11758309284901032,0.1363636363636366,0.7692548721646741,0.6328912358010376,0.1363636363636366,0.8236322060449502,0.6872685696813137,0.13636363636363663,0.8293339759814988,0.6929703396178621,793.0,0.24649859943977592,1093.0,0.33986928104575165,2833.0,0.8814192343604108,3096.0,0.9632741985683162,2839.0,0.8832866479925303,0.24649859943977592,WACC_0p1_WRT_0p9,0.662869592281357,2105,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,714,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3609,4474,2217,0.39,0.27272727272727254,0.24107653440181662,0.23040250534980283,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.19466677608038743,0.046409758321429184,0.23040250534980283,0.17973777347275546,0.05066473187704737,0.27272727272727254,0.647043725477733,0.3743164527504605,0.27272727272727254,0.7203330333262935,0.44760576059902096,0.27272727272727254,0.7389967671776417,0.4662694944503692,2130.0,0.6626206037970744,1342.0,0.4173669467787115,794.0,0.24680983504512916,1102.0,0.3426704014939309,975.0,0.30314347961406785,0.24680983504512916,WACC_0p5_WRT_0p5,0.3945222533457827,2106,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1119,0.65,6,0.5652173913043479,0.8277618260213875,0,14,361,3665,631,0.398,0.40909090909090906,0.16821991268724656,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.14715640869061475,0.021063503996631816,0.17088607594936708,0.16980416169468124,0.0010819142546858451,0.40909090909090906,0.7070725665079621,0.29798165741705307,0.40909090909090895,0.7724228452622222,0.3633319361713132,0.40909090909090906,0.7918210605402309,0.3827301514493219,1590.0,0.49455337690631807,794.0,0.24680983504512916,1855.0,0.5770308123249299,2123.0,0.6604419545596016,2083.0,0.6479925303454716,0.24680983504512916,WACC_0p3_WRT_0p7,0.52536570183629,2107,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2718,0.71,2,0.8260869565217389,1.0,0,4,4304,1729,4513,0.399,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.059506204119479544,0.04494309732336302,0.05696202531645582,0.17347218054383556,0.11651015522737974,0.1363636363636366,0.7568908830406781,0.6205272466770415,0.1363636363636366,0.8166085991844623,0.6802449628208257,0.13636363636363663,0.8300992399250868,0.6937356035614501,794.0,0.24680983504512916,1029.0,0.31995020230314347,2581.0,0.8029878618113913,2920.0,0.9084967320261438,2859.0,0.8895113600995954,0.24680983504512916,WACC_0p1_WRT_0p9,0.6335511982570805,2108,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2149,0.68,6,0.6956521739130437,0.8277618260213875,0,11,446,2776,459,0.165,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.15781798591048568,0.010401926776760884,0.1565211772820039,0.16980644707192832,0.01328526978992442,0.27272727272727254,0.6811111296005777,0.4083838568733052,0.27272727272727254,0.7535168261671309,0.48078955343985835,0.27272727272727254,0.7641493002288032,0.4914220275015307,1742.0,0.5418611889200124,795.0,0.24712107065048242,1427.0,0.44382197323373795,1816.0,0.5648926237161531,1460.0,0.45409274821039525,0.24712107065048242,WACC_0p3_WRT_0p7,0.45035792094615623,2109,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1606,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1185,3656,3157,0.054,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47218370087026407,0.26804695147323854,0.20413674939702553,0.46476012422990215,0.2760480888389693,0.18871203539093284,0.4508577897943152,0.6680771457615282,0.21721935596721303,0.1672507410806806,0.6998580208222807,0.5326072797416,0.04545454545454542,0.7380662986049146,0.6926117531503692,2862.0,0.8904450669156552,2922.0,0.9091192032368502,1201.0,0.3734827264239029,795.0,0.24712107065048242,954.0,0.29660753190164957,0.24712107065048242,WACC_0p7_WRT_0p3,0.543355119825708,2110,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,2979,0.71,2,0.8260869565217389,1.0,0,4,1883,3685,4548,0.333,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.05953711933694643,0.0449740125408299,0.05696202531645582,0.20845766586340822,0.15149564054695241,0.1363636363636366,0.7646664623581206,0.6283028259944841,0.1363636363636366,0.7954205195790722,0.6590568832154357,0.13636363636363663,0.8096984091601598,0.6733347727965231,795.0,0.24712107065048242,2094.0,0.6514161220043573,2737.0,0.8515406162464986,2489.0,0.774354186118892,2432.0,0.7566137566137566,0.24712107065048242,WACC_0p1_WRT_0p9,0.6562091503267974,2111,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2478,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4327,363,1325,0.741,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.08199767158728613,0.028088327836767756,0.0759493670886077,0.17701886079019416,0.10106949370158647,0.18181818181818205,0.654230043276066,0.472411861457884,0.18181818181818202,0.6998887393751471,0.5180705575569651,0.18181818181818205,0.7424246878484444,0.5606065060302623,1097.0,0.34111422346716463,1218.0,0.3787737317149082,913.0,0.2838468720821662,796.0,0.24743230625583568,1026.0,0.3190164954870837,0.24743230625583568,WACC_0p7_WRT_0p3,0.3140367258014317,2112,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1716,0.71,9,0.8260869565217389,0.7552571686629265,0,11,667,2240,1097,0.783,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.2136168945741705,0.027459639827646126,0.23040250534980283,0.19735568113991886,0.033046824209883974,0.21041296003421325,0.6472297757534448,0.4368168157192315,0.1363636363636366,0.7107121316908781,0.5743484953272415,0.13636363636363663,0.7343719812464802,0.5980083448828435,2317.0,0.7208216619981326,1888.0,0.5873015873015873,797.0,0.2477435418611889,954.0,0.29660753190164957,895.0,0.27824463118580767,0.2477435418611889,WACC_0p5_WRT_0p5,0.4261437908496732,2113,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1917,0.67,8,0.6521739130434784,0.7766747877491543,0,14,664,3399,97,0.461,0.31818181818181807,0.2195549462908983,0.20857822261003897,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.1361363234354116,0.08341862285548671,0.20857822261003897,0.16983393224614715,0.03874429036389182,0.31818181818181807,0.723871986048214,0.40569016786639595,0.31818181818181807,0.7837820134156224,0.4656001952338043,0.31818181818181807,0.7982896829465456,0.4801078647647275,1439.0,0.44755680049797697,797.0,0.2477435418611889,2057.0,0.6399004046062869,2284.0,0.7105508870214753,2214.0,0.6887643946467475,0.2477435418611889,WACC_0p3_WRT_0p7,0.5469032057267352,2114,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,85,0.69,13,0.7391304347826084,0.6868593048896681,0,17,388,5000,3785,0.493,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3098064266399938,0.29959942831960207,0.010206998320391736,0.30009906273900916,0.2917856337245687,0.008313429014440432,0.28191981761534707,0.662215175603424,0.38029535798807695,0.22727272727272754,0.703244731917965,0.4759720046452375,0.2272727272727276,0.7285387106835434,0.5012659834108157,3078.0,0.9576719576719577,3005.0,0.9349517584811703,1064.0,0.33084344849050734,849.0,0.26392779333955807,797.0,0.2477435418611889,0.2477435418611889,WACC_0p9_WRT_0p1,0.5470276999688765,2115,False,,,False,False,False,False,False,17.0,0.1553398058252427
